Phoneme,Activation levels
mʲ,"[0.25188656 0.54117021 0.43887801 0.92704993 0.07871198 0.96517159
 0.62870512 0.02533695 0.09484454 0.59454127 0.04548899 0.88245774
 0.01338198 0.47453721 0.96110437 0.01280274 0.05888599 0.89854944
 0.10472171 0.05262207 0.16301293 0.97510094 0.44342233 0.11534729
 0.12597343 0.01915377 0.16049592 0.03899433 0.00858378 0.04032893
 0.03686181 0.74589612 0.1262396  0.83065526 0.06449423 0.98296925
 0.00674272 0.26854751 0.04150863 0.41586271 0.01701441 0.91705518
 0.53357614 0.03079749 0.94281597 0.0163084  0.07367988 0.98101769
 0.93884966 0.08143734 0.00582634 0.0089493  0.15021346 0.27525374
 0.02907937 0.5234961  0.85895362 0.32644084 0.81371286 0.89463302
 0.47936305 0.98374241 0.20936976 0.4746069  0.03261323 0.00676753
 0.02649862 0.01403211 0.12274963 0.86626752]"
t,"[0.18010199 0.45545193 0.58437338 0.14194533 0.12124567 0.96696478
 0.71551978 0.66720418 0.61185193 0.52618778 0.06625222 0.06380964
 0.01705684 0.44885917 0.97637841 0.00941168 0.04778959 0.90713721
 0.23744739 0.03394529 0.35855193 0.97913269 0.50359628 0.50695408
 0.56649168 0.05306894 0.18428725 0.01270632 0.99999947 0.36372224
 0.03509402 0.49472175 0.1860241  0.82578762 0.43150507 0.96721333
 0.01020847 0.19420047 0.0474826  0.57243467 0.02518022 0.06227816
 0.50574393 0.05132275 0.83843821 0.0226886  0.06373788 0.02925539
 0.95349886 0.1089127  0.00560448 0.02025865 0.60884196 0.22638704
 0.0880893  0.62956888 0.07907743 0.41193468 0.76272279 0.11967821
 0.51257849 0.97095424 0.20563931 0.51841375 0.03200141 0.00681684
 0.02486252 0.02187205 0.06872626 0.85010999]"
tʲ,"[0.37175076 0.41138156 0.63984382 0.20722149 0.10849349 0.98156647
 0.60592101 0.02761559 0.10942003 0.7371564  0.04047457 0.49500473
 0.02626068 0.70691196 0.98831815 0.00363105 0.29254545 0.89956222
 0.11710351 0.03919595 0.54196253 0.98897641 0.49808755 0.13370016
 0.08212561 0.97284844 0.08613555 0.02564339 0.01158746 0.25749602
 0.99352074 0.05423808 0.21881913 0.88620369 0.04626381 0.14661613
 0.01475284 0.22337066 0.06759132 0.59094442 0.02508615 0.06494058
 0.7477739  0.01930958 0.9363751  0.03018389 0.96261743 0.03211459
 0.97750587 0.1920127  0.00606791 0.04253452 0.36901578 0.20182072
 0.06855181 0.5310667  0.05854328 0.57608041 0.13214833 0.49176106
 0.60062996 0.90875453 0.06137559 0.57077194 0.01634175 0.00395437
 0.02995487 0.01298939 0.47347049 0.88965392]"
d,"[0.35024663 0.38184631 0.58522132 0.31446088 0.10504861 0.96642254
 0.52612901 0.90047657 0.10212227 0.63391176 0.04378087 0.03565293
 0.01424413 0.51766935 0.97621661 0.00875711 0.08308372 0.85842854
 0.16907256 0.05895054 0.41736775 0.98105778 0.51865445 0.13065934
 0.14009796 0.03878736 0.15335158 0.99438867 0.00199694 0.59864143
 0.03490272 0.07420106 0.11782869 0.73355336 0.03909418 0.95809206
 0.01331874 0.19083296 0.64455794 0.51502005 0.01105327 0.57841475
 0.57856758 0.03237776 0.93202913 0.95248348 0.03058327 0.02085643
 0.95245794 0.15021758 0.00312779 0.02508757 0.10929905 0.24406183
 0.06063083 0.57668522 0.12442741 0.29207289 0.32430934 0.10573055
 0.42459786 0.96857227 0.07678687 0.55902065 0.11361517 0.01054278
 0.93091315 0.2825856  0.51296457 0.89635035]"
dʲ,"[0.14428827 0.60730869 0.54777566 0.11588162 0.10494691 0.95629878
 0.59519692 0.9560215  0.0907963  0.62836484 0.86479664 0.92079327
 0.98201232 0.4320895  0.97307061 0.0114881  0.89542006 0.86008867
 0.6901817  0.63775552 0.26086895 0.97658307 0.53691191 0.1078386
 0.12125931 0.01647646 0.78846735 0.0171493  0.00347034 0.0549516
 0.04741218 0.06160363 0.16075575 0.83893514 0.03931191 0.95016905
 0.00596111 0.22520851 0.04564522 0.59358503 0.03492454 0.06844677
 0.5919645  0.20851316 0.88365885 0.02746632 0.10214657 0.01859719
 0.95552406 0.08965846 0.00496638 0.00904614 0.10781993 0.21459386
 0.08109402 0.49849405 0.13422492 0.11361878 0.17325713 0.145377
 0.45803177 0.97755313 0.5183788  0.42782743 0.0549852  0.01104926
 0.0165555  0.01711855 0.4512702  0.87208289]"
s,"[0.30846064 0.44103403 0.60759771 0.19045646 0.12446599 0.97910005
 0.55674152 0.03160499 0.90818981 0.70362077 0.05852719 0.07312468
 0.01696937 0.54296569 0.97988122 0.00619717 0.85450833 0.21515524
 0.42160045 0.03601845 0.51155629 0.98752674 0.56713825 0.33970311
 0.17418359 0.96257926 0.13067851 0.03586224 0.00364512 0.06171112
 0.00956785 0.91407819 0.19211049 0.85279396 0.05751219 0.97405562
 0.00670056 0.36919332 0.05975234 0.54599109 0.02956416 0.61445012
 0.68695233 0.04765621 0.23411481 0.03675329 0.04142213 0.01564396
 0.97303616 0.12703313 0.00544045 0.02301841 0.08619781 0.35950979
 0.09049904 0.54489316 0.10927718 0.20827505 0.13514804 0.09393247
 0.52215551 0.9763419  0.71726172 0.52637562 0.95722789 0.00373518
 0.08636363 0.02166811 0.15200139 0.88828083]"
sʲ,"[0.42504834 0.47727242 0.64923453 0.91451751 0.17322722 0.97938462
 0.60474013 0.02722741 0.80897866 0.67894962 0.90133959 0.05957709
 0.01533319 0.57740397 0.98383375 0.01363091 0.90237753 0.77990146
 0.07543822 0.05161082 0.50544229 0.98302511 0.59885837 0.16483721
 0.80567554 0.01881897 0.11956007 0.02547635 0.00756535 0.06856577
 0.01208391 0.04210062 0.17165103 0.85059889 0.0439376  0.15321543
 0.0051072  0.30135266 0.10499305 0.47692499 0.01888611 0.07510761
 0.6401764  0.03114928 0.87372131 0.03889082 0.045215   0.01328179
 0.96287783 0.28728513 0.00787305 0.01620114 0.15092974 0.25601978
 0.0770912  0.65144114 0.19636421 0.1173311  0.80499484 0.8261411
 0.51409139 0.97472587 0.066078   0.42095557 0.05120987 0.00379053
 0.03749659 0.9755147  0.08518357 0.87144503]"
n,"[0.35052038 0.48340234 0.62755387 0.17596261 0.15251383 0.97366987
 0.56228534 0.02021425 0.08110331 0.62515467 0.09560605 0.06572444
 0.02565165 0.59242213 0.97584431 0.84044451 0.35854225 0.44069878
 0.52370676 0.05204467 0.30445674 0.97803698 0.51523733 0.21777595
 0.37535744 0.20428318 0.42828745 0.03227513 0.01437147 0.63471495
 0.01836676 0.08265705 0.18463042 0.83129151 0.05108237 0.9586768
 0.01181491 0.20408025 0.09315495 0.44496234 0.03918216 0.09485168
 0.65877539 0.0619756  0.88675001 0.01828798 0.05189491 0.05162333
 0.97512454 0.41659734 0.96181551 0.01341456 0.11188526 0.11872368
 0.08278031 0.57374777 0.3273748  0.39152108 0.14473442 0.33219449
 0.47705582 0.95290969 0.08851257 0.59505967 0.02635597 0.99989948
 0.0505421  0.0328399  0.08249414 0.87077229]"
nʲ,"[0.27576466 0.55932877 0.51160247 0.12143574 0.11459324 0.98125425
 0.6236242  0.02712454 0.10705042 0.63487214 0.89638347 0.06599464
 0.01869008 0.59954263 0.98508307 0.02254545 0.0517122  0.86600023
 0.14236475 0.04551688 0.27459888 0.98931842 0.59060172 0.14000573
 0.12253291 0.02266781 0.58154283 0.01362459 0.01446972 0.45880926
 0.04587696 0.85637761 0.18809839 0.8829622  0.05805505 0.10780114
 0.01226085 0.44106939 0.05717496 0.56584954 0.9586424  0.08118564
 0.71771488 0.04987947 0.16441449 0.9493267  0.03379412 0.95127246
 0.98148032 0.28287438 0.00602266 0.01521701 0.15382282 0.32694093
 0.71565372 0.72702247 0.07145713 0.44331342 0.13007613 0.08369626
 0.6413999  0.96922303 0.12270205 0.62847154 0.04849935 0.01092578
 0.01860579 0.02958701 0.07027929 0.90509828]"
l,"[0.42995329 0.62025796 0.68335408 0.16415359 0.10297264 0.98699645
 0.54669039 0.01968194 0.38551825 0.72653655 0.03881827 0.0788141
 0.97607214 0.59897304 0.98903082 0.00615604 0.06552364 0.19941133
 0.30610902 0.02914664 0.48150905 0.99148167 0.51928514 0.18455046
 0.29044816 0.02887748 0.11908914 0.03300897 0.01251435 0.62769166
 0.02882534 0.05196076 0.20897539 0.85099037 0.05059075 0.95337066
 0.01137309 0.21542711 0.08452611 0.47399992 0.01972135 0.05749018
 0.70384458 0.04543511 0.92643384 0.04985223 0.0990678  0.96438606
 0.98395518 0.11672067 0.01412422 0.96746078 0.15569926 0.21469507
 0.1017578  0.58024183 0.07463709 0.12309314 0.66463112 0.10065045
 0.582997   0.10637606 0.07812364 0.51953344 0.68094784 0.00723871
 0.0254809  0.40911213 0.08356661 0.86699694]"
lʲ,"[0.46085674 0.4803967  0.6633983  0.37755832 0.72177739 0.98613195
 0.63011119 0.02714857 0.19471411 0.75790159 0.07324862 0.81950284
 0.03689325 0.57937656 0.99072283 0.0155556  0.05968824 0.20538039
 0.39643414 0.04240762 0.43895245 0.99428986 0.46793494 0.3484383
 0.57837147 0.02582451 0.74265648 0.01919766 0.00772399 0.06052619
 0.01174385 0.9078945  0.28638354 0.89462533 0.06194498 0.11306505
 0.01422591 0.21715153 0.05868456 0.58683266 0.01783889 0.05194814
 0.65429727 0.97126927 0.90602526 0.02620966 0.06381694 0.01092089
 0.98471958 0.1530221  0.00830371 0.01632856 0.10271885 0.23249099
 0.05285565 0.53963162 0.09736158 0.64778093 0.89399265 0.06787676
 0.57658944 0.34209944 0.07394271 0.60150089 0.05605104 0.0089333
 0.93899657 0.01020995 0.60254483 0.92036967]"
r,"[0.38766505 0.45335998 0.61206807 0.17788261 0.14427584 0.98678432
 0.47068597 0.03262509 0.09800684 0.71347539 0.12826892 0.06400834
 0.02598148 0.80144348 0.98275928 0.0084405  0.07494091 0.91254081
 0.120179   0.04348341 0.2901516  0.9902224  0.64231609 0.53237368
 0.64607976 0.01676797 0.70896129 0.02874229 0.01522821 0.10017316
 0.98216498 0.03889589 0.20838904 0.86594378 0.06928066 0.97174551
 0.01481344 0.20764693 0.07204131 0.65564493 0.03668549 0.91585467
 0.70207599 0.90333886 0.14500692 0.02550949 0.03561821 0.02913457
 0.96604122 0.10753166 0.00982297 0.01732649 0.20440778 0.1632126
 0.09582765 0.47421607 0.48809098 0.15546128 0.11272795 0.07896138
 0.52486169 0.23505101 0.81709266 0.58679157 0.02720017 0.01316722
 0.01840338 0.94970574 0.07707353 0.91724874]"
rʲ,"[0.47235592 0.48409059 0.56051442 0.74495013 0.5926747  0.97979105
 0.63874834 0.877061   0.77707923 0.74915858 0.08302948 0.82519411
 0.01852565 0.67827799 0.98431101 0.95782028 0.06002447 0.37350993
 0.14256848 0.04347594 0.360168   0.98871277 0.57750865 0.18557616
 0.10464679 0.02949683 0.29950402 0.02068942 0.00491463 0.34719433
 0.02451164 0.0698155  0.18902022 0.8644562  0.04670972 0.11272587
 0.00583691 0.46683464 0.04574185 0.65776042 0.02586642 0.90643783
 0.72968639 0.04878021 0.2052358  0.03929235 0.06612612 0.01855055
 0.97778632 0.17857216 0.00575196 0.94479474 0.87276652 0.24029525
 0.08577231 0.64790955 0.29519833 0.11872588 0.15198205 0.13016177
 0.53770551 0.95202155 0.11318192 0.5038249  0.02993401 0.00150919
 0.03301946 0.02180821 0.07840935 0.90943617]"
k,"[0.30393481 0.57054223 0.58934249 0.59931104 0.22037661 0.9781082
 0.51938457 0.02083304 0.09310799 0.70464189 0.04873658 0.28261743
 0.03884233 0.58983267 0.98145878 0.01397982 0.19603931 0.25884643
 0.68855042 0.04105183 0.42793499 0.9837404  0.45401112 0.15061393
 0.53837067 0.02201602 0.28797576 0.99486823 0.01142036 0.0501483
 0.03423365 0.07186258 0.21585873 0.83936333 0.06982059 0.96389887
 0.0102909  0.23932508 0.03264703 0.52976638 0.9753741  0.08249628
 0.70524819 0.04879748 0.25345007 0.00936382 0.92242743 0.02084059
 0.97109138 0.11797082 0.00813526 0.01708447 0.7992836  0.31582214
 0.06598506 0.61576319 0.14367321 0.09703952 0.8113738  0.12828347
 0.45959239 0.94772784 0.09922418 0.49348055 0.05763972 0.00750512
 0.01602881 0.02958344 0.06757024 0.88841503]"
kʲ,"[0.31939384 0.63544375 0.48965469 0.18517994 0.12406055 0.97949274
 0.57249981 0.02800265 0.10243831 0.69581403 0.09691139 0.07143745
 0.0283298  0.6377026  0.98375065 0.02063195 0.04198075 0.32730798
 0.14172795 0.98619367 0.23833011 0.98375896 0.49963349 0.3530368
 0.34043349 0.01608712 0.09339041 0.01640384 0.00878414 0.45398315
 0.01446868 0.05631445 0.23659237 0.86585035 0.05453656 0.49540696
 0.01041955 0.25541197 0.03558573 0.46931069 0.01571311 0.84625551
 0.64355742 0.04420531 0.87109707 0.03055191 0.87996672 0.02236795
 0.96576398 0.10367693 0.00681548 0.0157304  0.08843752 0.85978173
 0.79322648 0.58406003 0.06313345 0.38925069 0.8338794  0.11593781
 0.49178414 0.97666084 0.89884253 0.45608871 0.05102805 0.00814948
 0.05175489 0.02747339 0.08125528 0.87092858]"
g,"[0.41101252 0.54430046 0.55372857 0.23925446 0.11056856 0.95957924
 0.53025376 0.01916037 0.79225601 0.59988822 0.9119855  0.05851756
 0.01678683 0.46022599 0.97154318 0.01244298 0.06800865 0.32080385
 0.21181617 0.0441367  0.20452592 0.98126138 0.6444625  0.28315194
 0.25651599 0.01678555 0.84262997 0.00826449 0.0062165  0.05619248
 0.02280531 0.06223104 0.20020411 0.84558421 0.30041144 0.97664753
 0.01749295 0.15655245 0.98006395 0.4501066  0.00891328 0.72109663
 0.56405264 0.02921606 0.88710589 0.01974919 0.97024741 0.44147261
 0.9595267  0.12968374 0.01669252 0.01607791 0.86083638 0.26162982
 0.04327119 0.57407134 0.07936905 0.33944749 0.13223232 0.07665955
 0.49138931 0.95726453 0.11067978 0.43488961 0.05206106 0.00691835
 0.43248078 0.0224686  0.09899755 0.8415032 ]"
gʲ,"[0.33508143 0.47184942 0.53073838 0.75737372 0.2101655  0.95089703
 0.62158715 0.01762391 0.10692987 0.6235295  0.81321973 0.09057466
 0.97056684 0.56286975 0.96612803 0.01244829 0.0340129  0.74737487
 0.09788663 0.02234511 0.28500437 0.96584552 0.42539724 0.33686741
 0.16178695 0.95482226 0.51216325 0.02901134 0.00832861 0.61279878
 0.02384243 0.05600246 0.16755176 0.79595214 0.05941361 0.94764173
 0.00476551 0.18516875 0.07374815 0.61821709 0.02410462 0.30303068
 0.60835369 0.05861224 0.29883709 0.0338046  0.03289657 0.00970343
 0.9586645  0.43321753 0.00737198 0.01362291 0.70251426 0.93845482
 0.09262522 0.61229104 0.91680754 0.58306479 0.89482264 0.08180255
 0.43324829 0.97152173 0.10195904 0.47272719 0.03192058 0.00387678
 0.22440458 0.0275698  0.24278003 0.89620635]"
x,"[0.39006797 0.57263889 0.60687145 0.52388962 0.10159935 0.98441888
 0.63500784 0.03449666 0.21475395 0.66170641 0.17243369 0.14851877
 0.015387   0.55269215 0.98834226 0.00925133 0.06864079 0.47002562
 0.3533808  0.1074249  0.19454308 0.99119615 0.54162038 0.12025467
 0.35990521 0.0265445  0.15539767 0.01954982 0.00615446 0.12308482
 0.06306286 0.07428514 0.1564481  0.85141729 0.04531506 0.94833024
 0.00956289 0.28627966 0.08656447 0.54358783 0.0210833  0.09221276
 0.66318279 0.0421849  0.47184408 0.05263158 0.08572182 0.02819038
 0.97127057 0.18691534 0.00380875 0.01904956 0.29648061 0.29755751
 0.06274549 0.64561754 0.11207995 0.2083478  0.39830322 0.15568989
 0.51513108 0.94366643 0.12307321 0.53835348 0.05343008 0.00459098
 0.04155093 0.01724702 0.14105846 0.91197743]"
xʲ,"[0.40271108 0.53278818 0.62604054 0.28240715 0.11148913 0.97888425
 0.67025675 0.03091556 0.24082331 0.6516967  0.11910399 0.13951441
 0.0257969  0.5925196  0.98380898 0.00840405 0.10422197 0.55520049
 0.19222371 0.08903194 0.26451229 0.98854676 0.53293448 0.2504559
 0.25709632 0.02901564 0.24488959 0.02920978 0.0072325  0.23671616
 0.03975781 0.07560124 0.13525879 0.84455978 0.06182317 0.85283408
 0.00806817 0.28777782 0.08724521 0.56113332 0.03685417 0.26894317
 0.64518737 0.05176191 0.8009132  0.04026879 0.07047541 0.03135613
 0.96545732 0.19025729 0.00471188 0.02114273 0.18858219 0.70958047
 0.06198081 0.65069982 0.14808403 0.2229007  0.46843477 0.14675543
 0.54977206 0.96026451 0.34620419 0.52088715 0.03775599 0.00497208
 0.03524586 0.01747917 0.1569716  0.89437598]"
ɣ,"[0.38597022 0.57416362 0.65161203 0.33061578 0.11789033 0.98429313
 0.69372852 0.01617969 0.08812071 0.70248639 0.21375575 0.14269174
 0.01647418 0.68813952 0.98878744 0.00995596 0.05942647 0.27856798
 0.06616356 0.06125998 0.59234726 0.99183524 0.65741788 0.31069592
 0.06443583 0.0272416  0.13237896 0.03536434 0.00433051 0.08778742
 0.03450625 0.07596552 0.13709523 0.85614569 0.99908614 0.94967008
 0.00983003 0.28163667 0.03730145 0.5867432  0.02778106 0.09401089
 0.71735013 0.04194902 0.83679472 0.03894501 0.05505725 0.01221544
 0.97445516 0.18327217 0.00430434 0.02266695 0.08182489 0.30965477
 0.07439056 0.64136494 0.23117451 0.07175235 0.2091154  0.10536415
 0.52921454 0.95820419 0.11295531 0.56627021 0.03360216 0.00352687
 0.04951337 0.02667305 0.12153519 0.92703631]"
