Phoneme,Activation levels
mʲ,"[0.59893033 0.0081846  0.01246174 0.99285864 0.04799961 0.01219508
 0.04551015 0.0055432  0.07342241 0.99284302 0.02657874 0.31353774
 0.99080394 0.00986221 0.05335652 0.00860716 0.01032226 0.63896548
 0.07227877 0.03724736 0.04297648 0.02228108 0.47957311 0.99576749
 0.08311928 0.01740221 0.03327455 0.21137179 0.04601045 0.91557209
 0.02713249 0.72851274 0.53336379 0.72319798 0.08262501 0.28351784
 0.03029363 0.02622553 0.01944306 0.01857885 0.03566325 0.96014977
 0.69676586 0.73977601 0.03503724 0.40632258 0.00581143 0.78994481
 0.96190576 0.6682606  0.1006894  0.77889167 0.79818398 0.06960911
 0.01278357 0.07764917 0.75101104 0.36684837 0.69993804 0.03944724
 0.84244333 0.07280006 0.39305157 0.19182474 0.01017077 0.65992234
 0.82817829 0.01735215 0.7211579  0.97500178]"
t,"[0.63408035 0.96276174 0.11729895 0.99500802 0.07184971 0.02290572
 0.06748519 0.01864426 0.04824797 0.99259893 0.02947288 0.44449626
 0.99386024 0.00826855 0.03213397 0.00292358 0.01182352 0.47061726
 0.08942205 0.06372022 0.01969777 0.01290457 0.04908321 0.99647232
 0.09965975 0.99804862 0.7376154  0.56026586 0.07035556 0.90501411
 0.01286281 0.77533775 0.56104548 0.77194233 0.9099297  0.0426111
 0.03225108 0.03549349 0.00852007 0.02477255 0.03372318 0.03574813
 0.64620346 0.87850697 0.1235502  0.76007298 0.00560559 0.07837879
 0.03154478 0.65076304 0.04639924 0.79517534 0.09421602 0.07723686
 0.00851096 0.12412025 0.11547688 0.44216949 0.67630404 0.08099488
 0.83255812 0.81921001 0.44310173 0.1839906  0.00321903 0.52906947
 0.04414124 0.02603651 0.70924263 0.01646387]"
tʲ,"[8.01598180e-01 6.31692220e-03 5.70467629e-02 9.97246260e-01
 1.50286811e-01 2.11984115e-02 3.40200041e-02 8.02265058e-03
 8.85730631e-02 3.51072995e-01 2.35251110e-02 2.62723804e-01
 9.96166725e-01 9.79030850e-01 5.85055239e-02 1.57579519e-02
 8.28491047e-01 5.96934594e-01 5.04536697e-02 3.19966670e-02
 2.14285085e-02 1.63385097e-02 8.40608498e-02 9.96013167e-01
 1.21755649e-01 8.35676935e-03 5.81176225e-02 8.04135361e-02
 4.83169886e-01 8.98850681e-01 2.74096506e-02 8.11712716e-01
 6.33519041e-01 8.20222943e-01 8.87004617e-01 1.45035210e-02
 2.80671465e-02 2.08344628e-02 8.34651746e-03 5.18442848e-02
 5.83970832e-02 4.31164264e-02 7.86437094e-01 1.71801960e-01
 1.61679474e-01 7.56800684e-02 4.26685953e-04 1.98741325e-01
 3.43538214e-01 7.15715289e-01 4.42143858e-01 9.08654545e-01
 9.10845168e-02 5.40088723e-02 9.30408824e-01 1.91847584e-01
 8.55728289e-01 4.51622457e-01 7.01242690e-01 3.06288423e-02
 9.14423763e-01 4.25436659e-01 4.40682555e-01 1.03638103e-01
 7.48094784e-03 6.24820226e-01 2.86054709e-02 3.03938780e-02
 7.79511894e-01 2.34865139e-02]"
d,"[0.59768556 0.00858704 0.03153258 0.99364334 0.73178445 0.02009412
 0.05309409 0.01374095 0.04886635 0.99099388 0.04111317 0.2720538
 0.99409061 0.00968542 0.06682173 0.02790897 0.04003427 0.52478731
 0.05204766 0.0469841  0.03342437 0.02187696 0.06999285 0.99464791
 0.10784384 0.00685314 0.60150767 0.30130088 0.17131415 0.90672132
 0.01870211 0.74449724 0.46762344 0.69772526 0.07535701 0.02576513
 0.02039895 0.01530796 0.00472342 0.92706196 0.02428238 0.03764802
 0.66907143 0.43429187 0.08330664 0.23070697 0.00802954 0.11123029
 0.91265941 0.71890672 0.21945905 0.83905033 0.08496859 0.06386016
 0.01104996 0.09504596 0.05948383 0.46691209 0.66529703 0.8959672
 0.86853455 0.07055811 0.42268193 0.13442579 0.90892092 0.60959696
 0.03069172 0.97695636 0.74821972 0.01099639]"
dʲ,"[0.64584499 0.01219916 0.02056368 0.9922743  0.0591709  0.01825677
 0.31592867 0.98214754 0.07018119 0.9952041  0.77268612 0.31935765
 0.99321553 0.0033803  0.07735388 0.01541711 0.9399324  0.53891836
 0.06411264 0.02027295 0.02267998 0.02135164 0.8379632  0.99332961
 0.0898328  0.01238945 0.34751089 0.39984745 0.06911652 0.89845669
 0.02595652 0.71482682 0.52171354 0.68087272 0.08552698 0.02931185
 0.02519767 0.01072419 0.02094014 0.01672196 0.04137573 0.0342859
 0.71729025 0.10583878 0.0934652  0.04731088 0.00185976 0.53001326
 0.02732269 0.71634242 0.07465847 0.7871855  0.88523002 0.34094893
 0.01555858 0.07345504 0.08077411 0.53100818 0.65673301 0.35710172
 0.74401508 0.87173883 0.42815453 0.14603334 0.02955312 0.47696637
 0.03208293 0.03241779 0.67093361 0.01578835]"
s,"[0.62570052 0.01127709 0.02237834 0.99445045 0.09360663 0.01444719
 0.02938955 0.00378121 0.87652855 0.98952002 0.02474699 0.31651167
 0.99149413 0.00747049 0.03427317 0.02073546 0.01784617 0.64490017
 0.04573355 0.04711584 0.01341387 0.01815688 0.41477653 0.99532622
 0.59086418 0.00728031 0.03898771 0.14231509 0.07772287 0.86405266
 0.01851201 0.76032499 0.52786511 0.7878733  0.07431382 0.0311732
 0.02222349 0.90699036 0.00753027 0.95525897 0.03754365 0.03654965
 0.69784851 0.74527451 0.065357   0.04269904 0.00435599 0.4523123
 0.02760085 0.67897801 0.10362568 0.80093283 0.55714026 0.04761058
 0.02792251 0.89744664 0.08977392 0.43405921 0.69837233 0.03211992
 0.86712084 0.89989149 0.42042664 0.80206577 0.01274329 0.57020406
 0.0264288  0.00948256 0.66815855 0.02001023]"
sʲ,"[0.60015751 0.01259439 0.02134211 0.99341914 0.05924185 0.02229781
 0.05061929 0.01532998 0.59834669 0.99183217 0.01841981 0.3841404
 0.99335529 0.00522751 0.43974735 0.00552833 0.01469319 0.57668669
 0.47126901 0.03865641 0.03823776 0.01485867 0.08082771 0.99241063
 0.26529994 0.00458583 0.9020872  0.67688096 0.07068621 0.90932559
 0.19004609 0.74532478 0.55813933 0.76692643 0.1053053  0.01535511
 0.02191119 0.01316277 0.01578911 0.01975285 0.35040372 0.03656156
 0.72491419 0.20633359 0.10567226 0.0674629  0.00310986 0.0865849
 0.02478555 0.65671024 0.0491733  0.76915646 0.12790489 0.0485549
 0.92116951 0.9118442  0.07467963 0.39264825 0.70233271 0.90704514
 0.85071791 0.07528133 0.480524   0.18112336 0.00736745 0.63997948
 0.03265948 0.0099506  0.67840231 0.93861474]"
n,"[0.65799259 0.92231251 0.27236608 0.99423512 0.77915605 0.01587556
 0.02873293 0.01216843 0.08481774 0.99161842 0.75972162 0.43337963
 0.9945568  0.00810156 0.02758928 0.99305478 0.02028337 0.5218992
 0.05377323 0.05380092 0.04199293 0.00910139 0.11343983 0.99259465
 0.85650769 0.00475317 0.03452295 0.09091189 0.07968265 0.9075157
 0.03232374 0.74752224 0.59616879 0.79516338 0.09065688 0.01994419
 0.04008092 0.01634906 0.01405352 0.03430855 0.42040845 0.02755286
 0.76043035 0.14332315 0.08970772 0.04095482 0.00507965 0.10022962
 0.04415127 0.63719998 0.85179398 0.73364938 0.11483528 0.07094484
 0.01691216 0.10160367 0.05147223 0.48973381 0.69203782 0.04212858
 0.83500116 0.0705687  0.50533744 0.11787213 0.01196432 0.60300774
 0.02640828 0.01989756 0.72808686 0.80898959]"
nʲ,"[0.76331013 0.01009831 0.32295602 0.99625807 0.44047578 0.03329182
 0.05666178 0.98544821 0.04752324 0.30769357 0.01951181 0.35800213
 0.99672381 0.01090622 0.04261339 0.00257914 0.00964605 0.69938519
 0.08278236 0.06824505 0.03710507 0.90270305 0.07207002 0.99743405
 0.0909006  0.01294831 0.06483501 0.38589511 0.08501559 0.93353457
 0.02170452 0.83266798 0.72528683 0.79263734 0.06015079 0.03662901
 0.01958115 0.88151057 0.00828938 0.20085854 0.03471008 0.02881924
 0.75286524 0.12932315 0.79140777 0.7419833  0.003896   0.0922501
 0.02084619 0.71148203 0.06063293 0.89193371 0.09128632 0.05395811
 0.02043357 0.07221809 0.0886599  0.48593861 0.6615988  0.04345675
 0.86186129 0.04964801 0.52095898 0.18583019 0.01297923 0.59852184
 0.03129443 0.01794418 0.7526908  0.89274692]"
l,"[0.71294514 0.97179405 0.01820595 0.99685955 0.06066551 0.01155401
 0.06659301 0.02893178 0.3903203  0.37538108 0.02777467 0.22132645
 0.99391949 0.22457914 0.90857987 0.00638091 0.01083234 0.59703569
 0.38221823 0.06408453 0.05860394 0.01840065 0.08373213 0.99781878
 0.09849271 0.0025336  0.05504889 0.46760904 0.04826637 0.91888164
 0.0191817  0.75565482 0.67009037 0.79294245 0.07657457 0.0327726
 0.01204406 0.0170181  0.29454681 0.02494709 0.02527053 0.67923298
 0.7429925  0.08759315 0.0696598  0.06001006 0.00296946 0.10271671
 0.02416744 0.71459526 0.05047067 0.87393169 0.84144723 0.05109994
 0.01858205 0.10236947 0.05010057 0.61832337 0.68778766 0.04685336
 0.90635854 0.05031114 0.5148133  0.74235333 0.9439119  0.60901523
 0.0630816  0.0103223  0.70613973 0.01437956]"
lʲ,"[0.58015909 0.00963626 0.02002508 0.99101035 0.05507589 0.02125248
 0.87777177 0.01314776 0.06365265 0.99144416 0.76541973 0.22208069
 0.99219353 0.98197947 0.0412783  0.01162078 0.01194038 0.58275833
 0.82277686 0.0501142  0.57655866 0.02619433 0.06096621 0.99458924
 0.81657878 0.03283245 0.04504009 0.27666848 0.06129148 0.9121232
 0.02159113 0.76071777 0.5103932  0.68100584 0.06859488 0.03515571
 0.01877388 0.90289276 0.00572156 0.015434   0.03934775 0.05396774
 0.70001757 0.67715899 0.09247434 0.07757106 0.00956501 0.07291812
 0.02537544 0.56679742 0.04750705 0.80485349 0.08900237 0.435908
 0.00983543 0.07381313 0.11779148 0.44351098 0.65440382 0.89958578
 0.85730984 0.04785401 0.56170558 0.19528166 0.01941774 0.65395237
 0.59207701 0.01421116 0.67593084 0.01786565]"
r,"[0.58363114 0.00386464 0.02548061 0.99360728 0.08747315 0.02889597
 0.04042837 0.02621801 0.05661446 0.99317627 0.03442731 0.3065583
 0.99060532 0.00919897 0.0469491  0.0084528  0.02257574 0.55854446
 0.07483063 0.04720259 0.04948372 0.91887266 0.78002586 0.99549914
 0.85248162 0.99185201 0.03531175 0.16089594 0.08683614 0.87069042
 0.69988015 0.75697705 0.57773053 0.71484394 0.0646896  0.03292602
 0.01514835 0.02667844 0.01386853 0.02209092 0.04549996 0.03529355
 0.64882328 0.12004109 0.08532897 0.0691069  0.00988837 0.60407496
 0.03324406 0.62795018 0.32028356 0.73577706 0.13076747 0.07760942
 0.84128365 0.0887331  0.06886521 0.43420812 0.66246252 0.03631211
 0.85630083 0.05184643 0.43329971 0.23014019 0.92543705 0.63449817
 0.25945149 0.01281006 0.71886875 0.01565179]"
rʲ,"[0.60577501 0.00696442 0.01738277 0.99731285 0.13445293 0.00936415
 0.04762769 0.01208506 0.0725032  0.82558011 0.02615837 0.34195797
 0.99600282 0.00389755 0.03761347 0.0161873  0.74131019 0.61834224
 0.35874321 0.03146623 0.04207109 0.02123334 0.0996961  0.99681592
 0.10801112 0.02048041 0.04785938 0.69999517 0.05799848 0.92433394
 0.18420417 0.75247844 0.62404809 0.81141816 0.04892589 0.29598406
 0.01721371 0.02282761 0.01064769 0.03307824 0.72636506 0.0246482
 0.69484508 0.84526722 0.06701307 0.08316119 0.99999038 0.12684509
 0.03603568 0.63170544 0.2261743  0.85674371 0.05931605 0.06062844
 0.00860155 0.11297882 0.06249836 0.49848141 0.7828938  0.05845
 0.89219313 0.05024923 0.44968346 0.68355653 0.01666808 0.66792732
 0.06968231 0.01340007 0.70319675 0.01739778]"
k,"[0.65688034 0.02698166 0.01856456 0.99674339 0.08342417 0.00986032
 0.04340179 0.0059896  0.07058519 0.68200134 0.04771279 0.35699979
 0.99610556 0.00235367 0.02928482 0.00324469 0.01444557 0.64350663
 0.04042647 0.06681251 0.04867787 0.84003417 0.09994096 0.9972294
 0.29489235 0.00662741 0.0722663  0.09818983 0.08895099 0.88303608
 0.03740109 0.77119482 0.55482129 0.87086396 0.39069673 0.03173321
 0.98151993 0.00945762 0.27900859 0.02259983 0.0376156  0.05467895
 0.67503277 0.75851192 0.07919472 0.07270589 0.00183463 0.11584388
 0.05509615 0.68804388 0.4714046  0.86814539 0.59221868 0.74724631
 0.01204642 0.55859258 0.0637209  0.42827976 0.73771218 0.89251663
 0.8822771  0.05668552 0.49492363 0.30267896 0.00343985 0.67111197
 0.03114023 0.01127585 0.73620133 0.01586911]"
kʲ,"[0.64932036 0.01253768 0.01792908 0.99420372 0.07934682 0.02067189
 0.04160004 0.992553   0.93555211 0.99512348 0.0182631  0.34124064
 0.99387974 0.00749941 0.05902205 0.01457273 0.00856751 0.61500191
 0.34954222 0.08814381 0.06086721 0.01591235 0.05689447 0.9944903
 0.8472163  0.01175902 0.04077973 0.1391215  0.07712128 0.9148669
 0.02827496 0.73345413 0.56429057 0.79726187 0.91450036 0.03644068
 0.03801944 0.0085458  0.0137117  0.01396154 0.04450932 0.03630647
 0.65613872 0.41338489 0.0608563  0.0675548  0.00484618 0.09299623
 0.89790093 0.6901887  0.09900879 0.75618674 0.08433558 0.05096002
 0.01948677 0.09827236 0.06200725 0.54476729 0.73862652 0.0516964
 0.86793954 0.02850775 0.45634125 0.65859708 0.01335076 0.62518823
 0.05236199 0.01204359 0.66700218 0.01024437]"
g,"[0.6745147  0.00193087 0.01231495 0.99451328 0.03007909 0.01950349
 0.29080875 0.01342292 0.07268802 0.99655568 0.01514635 0.38259193
 0.99122013 0.0108681  0.4111298  0.99971541 0.02122331 0.58030352
 0.0979337  0.05103362 0.04882859 0.9608885  0.07478906 0.99403528
 0.06157801 0.00479265 0.07782643 0.80925349 0.07536231 0.90417601
 0.01709784 0.72914636 0.60012022 0.74266028 0.58105687 0.03303661
 0.01208308 0.0209561  0.02723337 0.02962601 0.02406945 0.07270757
 0.71109246 0.28643103 0.10525004 0.09110065 0.00887609 0.10416259
 0.04778977 0.68028401 0.02925883 0.81509764 0.16747614 0.04624067
 0.01419238 0.44668245 0.7453978  0.43184189 0.70030604 0.09017652
 0.83414505 0.11591149 0.42067287 0.57370018 0.0154233  0.62726625
 0.04650223 0.02660032 0.67329079 0.00557064]"
gʲ,"[0.6179124  0.02358975 0.02505423 0.99412986 0.06511273 0.0240556
 0.03908156 0.0227271  0.07826823 0.98980132 0.90975057 0.38585883
 0.99176095 0.00232953 0.04581663 0.01016098 0.00695063 0.54117427
 0.0522792  0.93829    0.0790566  0.02724086 0.07169554 0.99536581
 0.05423584 0.00696212 0.03875805 0.51835595 0.03285956 0.90009524
 0.00928387 0.67954249 0.64299286 0.82448286 0.16286916 0.98474656
 0.35413613 0.20591854 0.01363547 0.03929956 0.03109589 0.05561109
 0.66497463 0.19157666 0.10930016 0.0795982  0.00346898 0.07230925
 0.13220623 0.73995793 0.04596272 0.85721104 0.17804349 0.06076923
 0.97944725 0.08280847 0.05329273 0.52577837 0.67799533 0.02271834
 0.86797034 0.06304958 0.42637811 0.55048046 0.01379185 0.62041636
 0.03469464 0.22935466 0.75259465 0.00952111]"
x,"[0.67909554 0.00568702 0.03259494 0.99690354 0.11299112 0.00980796
 0.04937816 0.02116405 0.05916336 0.99396289 0.02651634 0.32282683
 0.9952929  0.00657613 0.05076982 0.00909516 0.01328571 0.63859179
 0.09343804 0.0505514  0.02908484 0.01551771 0.08049962 0.99653677
 0.1587007  0.01298329 0.04846592 0.30142062 0.05388009 0.90867093
 0.01584683 0.83298578 0.59190236 0.84035126 0.13789702 0.02910869
 0.01638538 0.02114029 0.08651602 0.02690152 0.03398426 0.03192105
 0.70043881 0.45201755 0.13335392 0.08422452 0.00313613 0.07824439
 0.0426826  0.68647377 0.23692628 0.78067043 0.34300435 0.59554711
 0.02784569 0.41336279 0.08559429 0.48987526 0.75992515 0.03826027
 0.88343258 0.07543893 0.52787813 0.26356883 0.02015085 0.65573107
 0.04463426 0.01247973 0.67817239 0.0256896 ]"
xʲ,"[0.68964935 0.0117502  0.02857122 0.99683326 0.0684907  0.01355749
 0.06502971 0.00824784 0.07877929 0.99159137 0.03554352 0.3086167
 0.99570456 0.00510501 0.05591597 0.00934516 0.02185079 0.62355733
 0.13924212 0.0557351  0.03193067 0.03174228 0.08901014 0.99729378
 0.29028871 0.01164362 0.07595562 0.21854224 0.06292676 0.90927999
 0.02908562 0.8135057  0.64670298 0.83528053 0.12730406 0.01586739
 0.03332495 0.03750621 0.01311389 0.01789496 0.0518192  0.02116824
 0.68000919 0.15749283 0.20839551 0.09092419 0.00317136 0.10579572
 0.65448863 0.65942069 0.06627806 0.80870316 0.2252217  0.08383588
 0.01828859 0.13534205 0.06635893 0.45472497 0.71381447 0.05376413
 0.85430977 0.07655924 0.50387017 0.55167507 0.01051029 0.64961828
 0.02742435 0.00900174 0.69618764 0.01799879]"
ɣ,"[7.15072807e-01 1.68094097e-02 2.52750994e-02 9.96777403e-01
 7.95653593e-01 8.31842263e-03 2.44495463e-01 1.56965111e-02
 8.60319487e-02 9.91091833e-01 2.98525100e-02 2.84283729e-01
 9.96117378e-01 3.61523411e-03 5.22227018e-02 9.41970268e-04
 8.78439569e-03 6.56371729e-01 4.75227504e-02 3.24926023e-02
 2.83494045e-02 1.24245709e-02 5.67374394e-01 9.97062988e-01
 1.39142706e-01 1.41776435e-02 3.44119742e-02 2.59345360e-01
 4.12387096e-02 9.25558749e-01 1.81971383e-02 8.15354788e-01
 4.88786492e-01 8.76416797e-01 2.05970618e-01 1.96512880e-02
 1.66202119e-02 2.64075033e-02 1.67003155e-02 2.07024987e-02
 4.31166240e-02 4.65419683e-02 6.75662032e-01 1.18842653e-01
 5.00981222e-02 8.93062337e-02 4.38520294e-03 7.73363082e-02
 1.88648918e-02 6.82693892e-01 5.60657408e-02 7.79287140e-01
 1.06698782e-01 7.91067093e-02 1.64284056e-02 3.97455211e-01
 8.68612560e-01 5.04257537e-01 7.17840561e-01 1.06231053e-01
 8.81954835e-01 2.41052183e-02 5.89835414e-01 3.72370331e-01
 7.58938805e-03 6.76530882e-01 2.12657186e-02 1.14983721e-02
 7.19947966e-01 1.39915624e-02]"
