Phoneme,Activation levels
mʲ,"[0.92172704 0.6777328  0.05127717 0.01186938 0.73242947 0.01307494
 0.04154329 0.05338936 0.04170378 0.04066761 0.00417818 0.68415112
 0.23581759 0.51363501 0.62541884 0.06350477 0.99887641 0.01868271
 0.05374494 0.67112074 0.04958342 0.90704712 0.90395354 0.02077719
 0.05125061 0.03748691 0.98491533 0.03869659 0.68043204 0.23243062
 0.00319194 0.00820531 0.99687625 0.91602385 0.99715779 0.02197592
 0.29289801 0.99648991 0.72448927 0.61486703 0.06839737 0.01376082
 0.23377734 0.03007354 0.18954272 0.61853784 0.04085554 0.55106777
 0.02675705 0.76261749 0.87471633 0.04301589 0.88504396 0.00845406
 0.05303182 0.00316166 0.56606814 0.05065622 0.80774843 0.16024846
 0.32836777 0.02072675 0.92240032 0.03530436 0.36943318 0.0037558
 0.06133809 0.77320051 0.09925339 0.67719876]"
t,"[0.2676657  0.67993715 0.0330396  0.0052776  0.6135184  0.02847371
 0.41809796 0.02070072 0.01650576 0.87250098 0.00471955 0.74808632
 0.29215897 0.24811328 0.51495706 0.0469586  0.99823751 0.0274088
 0.04527332 0.52049618 0.07941402 0.00531723 0.0519     0.04470526
 0.07361009 0.05440068 0.97492236 0.01902595 0.67143413 0.28342496
 0.00265497 0.00405775 0.99689656 0.05022727 0.99687817 0.02249084
 0.22659547 0.99797242 0.78664297 0.05045187 0.06329597 0.01770184
 0.08431023 0.06686775 0.75547959 0.88306958 0.04157987 0.15758809
 0.04301229 0.75664493 0.0124235  0.05612498 0.90779667 0.9919392
 0.05180205 0.0024917  0.35907345 0.23573778 0.78421864 0.53935231
 0.05929327 0.85985614 0.89393002 0.01757111 0.96703988 0.00414734
 0.04293964 0.6743968  0.72019674 0.73935457]"
tʲ,"[0.84362944 0.63003747 0.03489691 0.00371934 0.52163301 0.04387468
 0.05167605 0.03425135 0.95819059 0.04794036 0.01012352 0.65953599
 0.15630599 0.89707534 0.5708556  0.94954849 0.99784336 0.02357783
 0.08653484 0.61592091 0.1521922  0.01170591 0.36119587 0.04386789
 0.03854485 0.32549106 0.02380514 0.01961393 0.58656514 0.2761998
 0.00406625 0.01493192 0.99092688 0.52993093 0.9942077  0.84678006
 0.13375799 0.9947313  0.7341084  0.06342222 0.03992005 0.83529562
 0.37704434 0.02392954 0.43009826 0.83262789 0.02695082 0.13283856
 0.02027957 0.67519712 0.01509896 0.0409357  0.84799126 0.01404373
 0.17344557 0.00334406 0.41777497 0.92706443 0.79570406 0.11280835
 0.54437106 0.68698004 0.84694086 0.01116339 0.96537018 0.00330124
 0.03781791 0.60549161 0.07200814 0.69822378]"
d,"[6.97683366e-01 7.13907829e-01 7.78292707e-01 9.97002675e-01
 7.02176970e-01 2.21658080e-02 4.64376514e-02 3.81383472e-02
 4.77362058e-02 6.57537578e-02 4.46487514e-03 7.28939664e-01
 3.43820779e-01 4.51891592e-01 4.39252405e-01 4.75376260e-02
 9.98731580e-01 4.55035898e-02 7.53518224e-01 5.32410528e-01
 7.51565041e-02 1.29669275e-02 5.19606861e-02 4.89672102e-02
 6.77520122e-02 4.11294227e-01 1.66573169e-02 4.20499589e-02
 7.07355065e-01 4.21267026e-01 3.94615538e-03 8.47176792e-01
 9.96903044e-01 9.93147312e-02 9.97246533e-01 5.91256596e-02
 2.93843321e-01 9.97983746e-01 8.02485962e-01 2.10771156e-01
 3.42488400e-02 5.87963613e-03 4.44763441e-02 5.01810665e-02
 1.57640264e-01 7.32565044e-01 1.48985209e-02 1.03818776e-01
 4.22425925e-02 6.98697417e-01 1.70329774e-02 6.71319718e-01
 8.77815252e-01 2.46274205e-02 8.26511090e-02 4.71165443e-04
 4.56905347e-01 4.93230934e-02 7.95285863e-01 2.02552748e-01
 6.80428825e-02 7.89131439e-01 9.27400442e-01 7.77558024e-02
 3.01174251e-01 2.55451228e-03 4.92061499e-02 8.29672932e-01
 8.39479829e-02 7.54492130e-01]"
dʲ,"[0.82119199 0.68509405 0.02580619 0.00492281 0.66171384 0.03783104
 0.04437674 0.04181945 0.02513262 0.32070775 0.00391563 0.6631242
 0.19992417 0.91118576 0.50454882 0.06256243 0.99817176 0.03917262
 0.20735637 0.7067012  0.07218851 0.20287007 0.05014357 0.04243374
 0.05149602 0.49594703 0.01647822 0.02961082 0.55814237 0.31015983
 0.99999785 0.0077834  0.99576345 0.15271604 0.99511914 0.02536108
 0.22968082 0.99666461 0.69822648 0.0561304  0.04749623 0.01244613
 0.33407071 0.03247519 0.59814759 0.48835523 0.08940166 0.71021372
 0.83284261 0.69435082 0.01478238 0.0498156  0.89056064 0.02431194
 0.0435325  0.0035185  0.3608852  0.03465888 0.72242645 0.09456506
 0.05156398 0.27940161 0.90164049 0.03463731 0.96719112 0.00465141
 0.05959627 0.6906843  0.08469052 0.63537044]"
s,"[0.36948912 0.65412459 0.0461309  0.00357291 0.61969938 0.03585408
 0.02181388 0.03994323 0.05299992 0.05527826 0.99921476 0.64133603
 0.15409861 0.29318753 0.316573   0.06672541 0.99998783 0.0341321
 0.81481401 0.48091314 0.06988781 0.01529514 0.05858535 0.07186548
 0.03904327 0.07835425 0.02671365 0.88390719 0.65111457 0.38690663
 0.00380831 0.01013609 0.99170295 0.09475154 0.99500734 0.03906799
 0.13004227 0.99366182 0.71105198 0.08507359 0.02803068 0.01227603
 0.21658896 0.02760211 0.42344302 0.88802134 0.7433559  0.30897705
 0.03091751 0.69784447 0.04946455 0.06444399 0.86432894 0.04969512
 0.16162312 0.00600776 0.39553248 0.05263225 0.7311198  0.11197891
 0.59441457 0.02819042 0.85446349 0.03245626 0.97126519 0.0012523
 0.26149668 0.64017562 0.0716724  0.54572797]"
sʲ,"[0.71950741 0.71208557 0.03352715 0.00211398 0.64991242 0.06531008
 0.03459319 0.03633901 0.03186318 0.070157   0.00433955 0.74716477
 0.35508095 0.28628999 0.56361672 0.02908747 0.99854708 0.03360708
 0.06965493 0.57906376 0.75534384 0.00657032 0.92095585 0.9474401
 0.04914028 0.06059778 0.0430444  0.02780309 0.66710363 0.20940774
 0.00191171 0.01103459 0.99738895 0.04379744 0.99758919 0.02228449
 0.24974411 0.9982554  0.77864408 0.04488051 0.04265941 0.86683071
 0.02962095 0.02072478 0.34137678 0.49629755 0.46045482 0.23568672
 0.9485816  0.77529945 0.0124265  0.70271748 0.90335096 0.04216403
 0.45714551 0.00230132 0.48301758 0.09936423 0.85199996 0.17873533
 0.03886266 0.02068767 0.92830634 0.02422232 0.31384772 0.00412859
 0.04810833 0.66790319 0.09144651 0.76562901]"
n,"[7.63778564e-01 8.04707109e-01 4.73178511e-02 4.96114329e-03
 8.48012004e-01 2.46184531e-02 3.56815625e-01 4.87206424e-02
 5.31831747e-02 4.55917177e-02 9.02396484e-01 9.19200266e-01
 3.52416835e-01 9.49245525e-01 8.93648856e-01 7.33476011e-02
 2.12278001e-04 2.30741196e-02 4.52823343e-02 7.01459039e-01
 7.97613486e-02 1.30135693e-02 8.04589780e-02 5.14294686e-02
 6.13011881e-02 1.07352325e-01 3.43080192e-02 2.41109541e-02
 8.35062392e-01 3.16938995e-01 7.81719048e-03 1.86166801e-02
 9.99455059e-01 7.17135010e-02 9.99722954e-01 3.77520084e-02
 3.04452487e-01 9.99640393e-01 8.92224292e-01 4.52862377e-02
 5.94667311e-02 1.48647059e-02 1.95578511e-01 6.52931122e-02
 1.94052902e-01 5.33388961e-01 1.42414034e-02 1.76434520e-01
 6.19063114e-02 8.11542626e-01 1.67811362e-02 8.07691760e-02
 9.72488281e-01 3.42543564e-02 7.50298386e-02 8.76771546e-03
 6.27213775e-01 1.11752513e-01 9.06383027e-01 4.12725477e-01
 2.98856822e-02 3.52500968e-02 9.59191778e-01 1.65751788e-02
 4.33676379e-01 6.77132979e-01 4.44635428e-02 9.06068656e-01
 1.40943062e-01 8.64000706e-01]"
nʲ,"[0.8510383  0.61609493 0.02281298 0.98878786 0.56420491 0.03885859
 0.46099162 0.07627348 0.05901684 0.07134518 0.00320601 0.7196959
 0.1456787  0.90180837 0.47570145 0.04606417 0.99707177 0.03102957
 0.05214389 0.63871109 0.04950489 0.00905685 0.07385868 0.02485747
 0.06262004 0.03712665 0.06571977 0.02689772 0.56449571 0.35948313
 0.00715001 0.00417004 0.99399648 0.09995419 0.99427087 0.02340219
 0.20071674 0.99603364 0.75128319 0.06572396 0.82852354 0.7015169
 0.31636301 0.05324181 0.13948519 0.86364222 0.8000018  0.48098372
 0.05239912 0.62863782 0.01669776 0.03517261 0.86387779 0.01569873
 0.04235708 0.98928454 0.44622016 0.03415438 0.79840511 0.20536276
 0.06062542 0.02284301 0.89730964 0.02912482 0.96997147 0.00404999
 0.25550527 0.5973802  0.3082448  0.60639435]"
l,"[0.62798406 0.43521839 0.04641754 0.00113661 0.66650757 0.0403062
 0.04208509 0.06051684 0.036887   0.04316908 0.01271909 0.79518655
 0.20119355 0.88957963 0.81123678 0.05947315 0.9976297  0.06873829
 0.09441211 0.68305782 0.36403635 0.50313491 0.06521013 0.89343337
 0.05837627 0.2879335  0.01280581 0.05221187 0.72192178 0.33047399
 0.00434315 0.79764171 0.99081511 0.05394672 0.99208611 0.73591553
 0.19287611 0.99456899 0.7677035  0.05688838 0.02458538 0.01043625
 0.04989712 0.04044036 0.5187725  0.48985694 0.02311825 0.14463509
 0.04082906 0.64133851 0.75610895 0.04126985 0.90153491 0.89353076
 0.07023613 0.98644121 0.50310197 0.04030765 0.75789526 0.17015334
 0.05257663 0.03031875 0.86574089 0.03464417 0.96863844 0.00432369
 0.07149032 0.70385714 0.07501045 0.80435137]"
lʲ,"[0.83069537 0.62472895 0.0276635  0.00415197 0.48323422 0.93436208
 0.05899488 0.05292363 0.05558077 0.85931831 0.00171681 0.62915066
 0.30883447 0.56285518 0.39169528 0.03679229 0.99976901 0.01920745
 0.05085971 0.55901199 0.25559581 0.01201535 0.08240052 0.04195174
 0.12799131 0.05612204 0.01979926 0.03591352 0.22777952 0.37980272
 0.00607942 0.81016898 0.99069885 0.89113658 0.99531985 0.30602192
 0.17386627 0.99518295 0.74237905 0.38829603 0.03262256 0.01684243
 0.0527976  0.01899424 0.40778    0.88162913 0.85040425 0.58083482
 0.02848479 0.54051433 0.01414536 0.08193496 0.78761162 0.0180851
 0.06589516 0.00317826 0.31622672 0.03632407 0.7778566  0.50954215
 0.03805927 0.02726694 0.85004947 0.02200184 0.96438421 0.950882
 0.04789627 0.65103595 0.06286729 0.6439602 ]"
r,"[0.2996272  0.75794171 0.04337197 0.00537595 0.73819661 0.04465689
 0.83034456 0.05151198 0.04179932 0.8436092  0.00215959 0.71905398
 0.38826518 0.9175702  0.40648932 0.0425594  0.99801137 0.02120722
 0.4842761  0.62496462 0.11118513 0.90366742 0.03434665 0.02946851
 0.9238259  0.28784901 0.01371301 0.89948625 0.67005259 0.21706116
 0.00327465 0.00765686 0.99381572 0.13501741 0.99627436 0.78895087
 0.24156188 0.9963098  0.74625466 0.04721263 0.04853924 0.82291956
 0.05387161 0.04211978 0.14510035 0.85719247 0.02467167 0.40035037
 0.03522788 0.72152136 0.01306754 0.39116916 0.8937694  0.03005076
 0.06561047 0.00171933 0.44044064 0.02594439 0.71727237 0.21096468
 0.03327751 0.02146577 0.92022377 0.02628289 0.2766112  0.00470709
 0.33685365 0.71780227 0.38461743 0.64858847]"
rʲ,"[0.86957127 0.56672429 0.04301417 0.00360612 0.56405123 0.02782628
 0.05333286 0.04918192 0.03376969 0.04890364 0.00282381 0.65841825
 0.31056798 0.65395117 0.37399295 0.06037878 0.99971432 0.66100953
 0.86747763 0.63904796 0.05387427 0.01193673 0.05727201 0.04102978
 0.05048737 0.04827242 0.01843675 0.04699778 0.63145731 0.31342854
 0.00712923 0.00787242 0.99135564 0.07394936 0.99288692 0.02947605
 0.22249837 0.9951457  0.74885902 0.08835513 0.03615135 0.82562051
 0.0467279  0.04866682 0.49942989 0.25949849 0.0220367  0.22427893
 0.04212343 0.69507976 0.92584477 0.08322133 0.83279355 0.0256324
 0.06369043 0.00552648 0.36618142 0.02126007 0.66342764 0.14954331
 0.04081841 0.815216   0.88223918 0.76150541 0.97450566 0.96257635
 0.90005876 0.62777762 0.34748778 0.59644476]"
k,"[0.85809642 0.70553206 0.02807661 0.0116607  0.67146665 0.03816519
 0.05362067 0.06059139 0.90723124 0.04271895 0.00459007 0.65374273
 0.17184258 0.92130165 0.49976454 0.03267957 0.9984456  0.05577516
 0.09006458 0.58087433 0.06317109 0.01280621 0.05325069 0.06174296
 0.08274505 0.039054   0.01032043 0.06137048 0.58384221 0.26188769
 0.00631069 0.00637047 0.9955058  0.90646141 0.99639717 0.02335038
 0.2370282  0.99670979 0.75768216 0.04079988 0.04175695 0.01565515
 0.07103968 0.02749895 0.14195762 0.381419   0.03701425 0.88095477
 0.01931725 0.70336026 0.0092155  0.89434208 0.87813098 0.97475939
 0.26823309 0.0018089  0.44239378 0.02787478 0.76683502 0.23733258
 0.04977642 0.0313066  0.92502357 0.0327722  0.92118525 0.00363243
 0.73028992 0.66151141 0.05288939 0.74797913]"
kʲ,"[0.87886741 0.64804816 0.02990937 0.00517024 0.68086155 0.95235927
 0.03502224 0.57986855 0.37156788 0.05240152 0.00508834 0.65781862
 0.33504721 0.91661018 0.48282625 0.03473471 0.99786424 0.02196386
 0.85082338 0.51659145 0.07810159 0.00705795 0.0639747  0.08495785
 0.55576449 0.55808747 0.98106354 0.0453373  0.70741905 0.27277804
 0.00324455 0.01089474 0.99446222 0.04174741 0.99553121 0.0381676
 0.24662243 0.99671704 0.71822602 0.0688593  0.03569728 0.02688895
 0.04667994 0.04043812 0.15148207 0.30532633 0.02950688 0.13029041
 0.07438467 0.69533721 0.01029539 0.04669885 0.84054628 0.01613624
 0.07702526 0.01501339 0.45907315 0.09839071 0.76938585 0.21540883
 0.03210166 0.02362469 0.90948784 0.0217629  0.97550346 0.00301049
 0.43727234 0.67701393 0.06762633 0.70907595]"
g,"[0.38034074 0.65771654 0.90045577 0.00895395 0.63354781 0.03378732
 0.04378628 0.46383577 0.97475775 0.92723439 0.00777099 0.69529759
 0.22795596 0.95052944 0.47488685 0.03049991 0.99780073 0.04294138
 0.08481713 0.48518101 0.08231705 0.00745744 0.04751323 0.03548519
 0.0716959  0.0456492  0.01677203 0.03520297 0.42154573 0.39375845
 0.00136938 0.00877204 0.99511421 0.10235032 0.99599078 0.03317369
 0.16408728 0.99689834 0.72054608 0.06352225 0.04916094 0.01312219
 0.04734775 0.01238331 0.10827974 0.92364766 0.03402406 0.10505333
 0.95561267 0.71694572 0.9346532  0.03909701 0.88308545 0.02530688
 0.361239   0.00580533 0.36778311 0.03297618 0.8302958  0.15615627
 0.05396228 0.02662651 0.89830301 0.03308836 0.95931493 0.00380055
 0.05511032 0.6598893  0.22185208 0.74535775]"
gʲ,"[0.22814414 0.68856196 0.04748615 0.00375456 0.68907226 0.02398331
 0.15762238 0.11833413 0.04043416 0.05734724 0.00383297 0.70971179
 0.33684036 0.93445068 0.604371   0.03941732 0.99814964 0.02466574
 0.90700493 0.47553306 0.92642448 0.01188032 0.04791531 0.31878628
 0.06693104 0.08035168 0.01184418 0.02660729 0.64017384 0.30153194
 0.00547148 0.00720243 0.99552239 0.97544833 0.99654999 0.03442772
 0.11547982 0.99691001 0.7229905  0.51314897 0.823425   0.01307145
 0.05967867 0.02835231 0.61894222 0.34118365 0.02036274 0.11408362
 0.03789088 0.7641435  0.01238106 0.05326517 0.93300347 0.01899611
 0.17837882 0.00222554 0.38015705 0.02672082 0.80710583 0.08897076
 0.04833405 0.04537963 0.84890558 0.02116266 0.97110144 0.00215979
 0.0698388  0.75041016 0.87574176 0.76003543]"
x,"[0.81747029 0.73099725 0.04459679 0.0080138  0.63807255 0.04827408
 0.05701371 0.04498668 0.0535152  0.06537698 0.00358657 0.65320949
 0.24376885 0.88576143 0.439485   0.07629261 0.99900902 0.03803048
 0.15547411 0.81054624 0.07490163 0.0114738  0.09018904 0.04311999
 0.07089218 0.05577729 0.01975062 0.06628287 0.45632412 0.3087894
 0.00622695 0.00752647 0.99658627 0.15246359 0.99680938 0.03886295
 0.28741897 0.99720783 0.73259619 0.12064568 0.04316353 0.03159847
 0.05331469 0.05455253 0.18875563 0.61867732 0.03457374 0.25925059
 0.05228841 0.73113581 0.02090557 0.14021629 0.906649   0.65647532
 0.10829716 0.00167529 0.46024055 0.02940892 0.77641388 0.13955664
 0.05347044 0.02543404 0.9201272  0.03258096 0.94597123 0.00525961
 0.06663643 0.71486206 0.08789085 0.69543136]"
xʲ,"[0.68946147 0.69082583 0.04351285 0.00538258 0.65081898 0.02367423
 0.04565136 0.20180484 0.11314743 0.08515917 0.00389015 0.68836242
 0.2092793  0.81558062 0.5002282  0.07113833 0.99875227 0.04750235
 0.10894242 0.75006877 0.1465446  0.00859519 0.05269315 0.0576502
 0.09324761 0.23508575 0.41267295 0.05045522 0.56782492 0.32389506
 0.00455954 0.01597996 0.99669607 0.10392977 0.99676411 0.05085789
 0.19805752 0.99746215 0.74941958 0.08184126 0.06043523 0.03126757
 0.05379055 0.04355412 0.27502237 0.55200082 0.03895139 0.22899914
 0.04617451 0.74805858 0.01947949 0.08450929 0.90710418 0.02208296
 0.07974091 0.00392474 0.52633479 0.02749786 0.75930294 0.18490923
 0.0604013  0.02786481 0.90990192 0.02949117 0.95585625 0.00542919
 0.16010726 0.72797187 0.0960985  0.72047308]"
ɣ,"[7.59738392e-01 6.34073899e-01 9.85530928e-01 7.73852559e-04
 6.35536416e-01 4.49329296e-02 1.31611702e-01 5.00014599e-02
 2.22776681e-02 4.39691689e-02 2.87142499e-03 6.97813722e-01
 1.71076631e-01 6.98422810e-01 5.71968840e-01 3.15949522e-02
 9.98920088e-01 3.81906313e-02 1.81521207e-01 8.41609432e-01
 7.77896166e-02 1.28285049e-02 1.38151858e-01 9.72334046e-02
 3.53312867e-02 8.68132923e-02 3.64697228e-02 3.54736066e-02
 4.65471131e-01 2.70676279e-01 3.59002679e-03 5.58602584e-03
 9.95738769e-01 9.89319281e-02 9.96363643e-01 6.45419114e-02
 2.06118852e-01 9.97096761e-01 7.15438057e-01 7.89068644e-02
 3.12611753e-02 3.60009168e-02 8.19247178e-02 6.56167177e-02
 3.06298477e-01 8.04134076e-01 1.47654396e-02 8.95898930e-01
 1.79458323e-02 7.30705654e-01 1.09739856e-02 4.13489493e-02
 9.10610802e-01 2.74751379e-02 1.77988900e-01 9.70862216e-03
 5.25316113e-01 7.15284364e-02 6.66178730e-01 1.33841684e-01
 3.79177641e-02 2.66839513e-02 9.10258292e-01 1.12664232e-02
 9.61556743e-01 5.24680211e-03 1.21084405e-01 7.35016457e-01
 1.80966453e-01 7.00152483e-01]"
