Phoneme,Activation levels
tʲ,"[0.77026622 0.0316864  0.11318246 0.01472577 0.04693505 0.05941536
 0.57040822 0.03473936 0.01917897 0.27740283 0.02610242 0.98942397
 0.03867402 0.28546679 0.43188762 0.97186082 0.87158036 0.06431373
 0.74738386 0.09358832 0.09834786 0.31758259 0.06931009 0.48110231
 0.01505414 0.43360141 0.03431389 0.11866564 0.00943976 0.8233833
 0.04093514 0.69955898 0.86433902 0.04854558 0.91240716 0.00680158
 0.00537893 0.13080707 0.83464992 0.10308718 0.03728219 0.11327405
 0.07615558 0.04499229 0.74377991 0.4022556  0.85015371 0.57673416
 0.98039296 0.28527259 0.52179728 0.3297173  0.06234781 0.85479232
 0.50848207 0.11801328 0.06093583 0.0273504  0.0178491  0.05660069
 0.94543437 0.45101792 0.6289203  0.41035418 0.03999351 0.58006195
 0.14727016 0.98315947 0.19028955 0.01208986]"
d,"[0.19937718 0.02006619 0.09948413 0.01107652 0.94073715 0.12003979
 0.69973283 0.27618023 0.01223951 0.33624417 0.01502888 0.9939491
 0.75255803 0.34786157 0.52000361 0.99246898 0.21511735 0.04847506
 0.86166072 0.46103974 0.11291659 0.32410243 0.03945253 0.5960285
 0.01526758 0.49018737 0.05616854 0.92951874 0.01561095 0.08635322
 0.04623521 0.82102305 0.85229903 0.03367905 0.04318866 0.00359501
 0.01621113 0.92163465 0.69636297 0.14872551 0.03772649 0.08999564
 0.07276987 0.0627139  0.84167263 0.11171873 0.11252152 0.1012457
 0.04140287 0.17777263 0.53909603 0.51425796 0.05542504 0.05812588
 0.5615394  0.17785256 0.86270709 0.01532975 0.01106095 0.93063591
 0.04991568 0.03345433 0.31455456 0.45794343 0.02624164 0.67206731
 0.1615212  0.99128672 0.13050781 0.01301013]"
dʲ,"[0.11425574 0.01906844 0.16615642 0.0162211  0.01418957 0.07924927
 0.10661609 0.02629793 0.96893985 0.30942376 0.01323108 0.98928806
 0.25771352 0.27961962 0.40620218 0.98690605 0.80785283 0.06553203
 0.87283079 0.11604118 0.13538969 0.37428274 0.05015628 0.57135774
 0.01377061 0.46685022 0.05847177 0.08900953 0.03045273 0.13101579
 0.94913637 0.74734514 0.8740913  0.033724   0.03145089 0.00366913
 0.28984964 0.09043382 0.72626517 0.11358565 0.04427388 0.45664868
 0.07715458 0.05876979 0.8136204  0.44446806 0.10790504 0.02858598
 0.03754498 0.32466942 0.54429441 0.44773236 0.22928352 0.84796297
 0.66757811 0.42384516 0.92209656 0.92165556 0.01228956 0.03062241
 0.02735715 0.08099859 0.26435659 0.38086941 0.01904601 0.65923712
 0.42026913 0.97963618 0.55504418 0.01443515]"
s,"[0.15746724 0.02210939 0.09597259 0.01089643 0.02168887 0.96769958
 0.85104399 0.03435158 0.94282562 0.20933922 0.01428574 0.99130172
 0.06262769 0.29758292 0.49639687 0.9889456  0.28143741 0.05526809
 0.85691409 0.11705762 0.89241094 0.30407939 0.05734494 0.48187011
 0.02193073 0.34965257 0.03255013 0.10257728 0.01894682 0.0532519
 0.04102555 0.78293946 0.79997736 0.37919935 0.04399922 0.00946992
 0.01542128 0.17521372 0.77564398 0.16289425 0.76010588 0.0825187
 0.46289976 0.51214535 0.76846242 0.0784114  0.80063187 0.96655249
 0.02238949 0.12789471 0.50902264 0.47903986 0.07692179 0.09429819
 0.52949445 0.33616032 0.03291368 0.02534539 0.01509579 0.04399563
 0.02891788 0.03581969 0.87506124 0.45121346 0.02009977 0.55725591
 0.15151617 0.98413335 0.42268076 0.01873172]"
sʲ,"[0.2834824  0.94098422 0.120396   0.0086276  0.0223862  0.08726652
 0.17071661 0.04145719 0.02066493 0.32834654 0.01639977 0.99067842
 0.04907397 0.3259489  0.49418532 0.98695973 0.34326061 0.05714733
 0.70859479 0.07520663 0.13271511 0.31897361 0.06862724 0.49481867
 0.55351213 0.37723275 0.41368812 0.1158453  0.01715665 0.10809332
 0.03975461 0.63935886 0.81532268 0.38323481 0.5503475  0.17910502
 0.01257756 0.63001926 0.07639483 0.0785185  0.05153746 0.10579845
 0.07423148 0.0775341  0.75817529 0.09566748 0.16526894 0.75664402
 0.01978582 0.18348125 0.4417843  0.22174734 0.49776621 0.80940611
 0.62515676 0.64661768 0.91462673 0.02425979 0.02056067 0.04254624
 0.02584027 0.0339539  0.91572113 0.36062388 0.02301462 0.6227747
 0.09035474 0.98072674 0.8339811  0.98051197]"
n,"[0.52989565 0.02142058 0.15402654 0.99827201 0.01916106 0.06327023
 0.47247196 0.03480495 0.0317376  0.26343899 0.88220894 0.98657433
 0.06563214 0.3160491  0.48746411 0.9859582  0.91887877 0.07940256
 0.83229492 0.1907024  0.1119112  0.43194496 0.07167382 0.8445462
 0.02935669 0.43430954 0.01948623 0.09242944 0.01299984 0.10109691
 0.05269047 0.7456571  0.84048821 0.842084   0.04546434 0.00902906
 0.01617824 0.12240879 0.10162877 0.50493428 0.75656411 0.06457342
 0.0365952  0.06203496 0.84306557 0.10004644 0.12175667 0.05818086
 0.01976467 0.24764564 0.61321088 0.27877912 0.03735391 0.06335116
 0.5041606  0.14727001 0.90605689 0.03420095 0.00897217 0.03206933
 0.07182677 0.60853853 0.86272171 0.43691066 0.00708903 0.72828907
 0.68361752 0.98899918 0.09927593 0.01544882]"
nʲ,"[0.2651174  0.02599969 0.1117093  0.02168954 0.02089664 0.07870066
 0.78324892 0.84837324 0.01470977 0.29419086 0.02041824 0.98694624
 0.55679089 0.2466414  0.52922184 0.98078933 0.86146261 0.0570718
 0.80880108 0.4655703  0.14184254 0.38730905 0.06394617 0.57819377
 0.01526227 0.49026769 0.06441108 0.0803995  0.01261389 0.05938321
 0.02622694 0.74064537 0.82021488 0.05800881 0.9046006  0.94187639
 0.98597884 0.09410317 0.08871343 0.82111084 0.06341431 0.08498249
 0.15283337 0.11512114 0.7870809  0.08002634 0.62921375 0.22289615
 0.01761655 0.27585292 0.52215135 0.23825012 0.08274648 0.07790841
 0.64992857 0.12071257 0.02337829 0.35556917 0.00991296 0.04169848
 0.01330639 0.0584516  0.31379529 0.37615736 0.01962202 0.56574652
 0.52895257 0.98646513 0.77931811 0.01814188]"
l,"[0.74085288 0.02314339 0.17379665 0.00586079 0.02138753 0.08774112
 0.10276485 0.02459355 0.02060721 0.25175959 0.93690071 0.98873548
 0.08268456 0.40060484 0.63979703 0.98211858 0.42777762 0.056951
 0.85479703 0.08510055 0.17549742 0.34935291 0.1500384  0.4790318
 0.0312594  0.31701181 0.04408091 0.11831681 0.01268424 0.21976793
 0.94905204 0.71199766 0.86827822 0.05907896 0.04570159 0.9481867
 0.01161363 0.85586568 0.70679512 0.16525891 0.03786063 0.07984691
 0.72752836 0.06456353 0.82490995 0.0827965  0.61898267 0.04176324
 0.02814168 0.20389796 0.53463074 0.29265514 0.06941393 0.06118631
 0.74214362 0.73322313 0.02457264 0.03385372 0.84900376 0.04435262
 0.0443981  0.04360245 0.70648695 0.47687414 0.60991383 0.66939262
 0.17270163 0.98283459 0.12523893 0.02815997]"
lʲ,"[0.74307633 0.02456957 0.1416956  0.02150992 0.06398537 0.07473038
 0.12671826 0.02680051 0.02679576 0.28354164 0.01447821 0.98807224
 0.09336126 0.38045891 0.53355258 0.99279144 0.19980841 0.06574468
 0.82558412 0.09872718 0.12530147 0.43992336 0.09043971 0.43333864
 0.01410013 0.36552461 0.07199275 0.81468135 0.91647347 0.07160184
 0.04420713 0.73703795 0.85008091 0.79484261 0.03266623 0.0074634
 0.98699342 0.10151026 0.10302975 0.20668929 0.07596731 0.11171346
 0.80596412 0.70628506 0.8239795  0.08436465 0.06754366 0.05142443
 0.02417683 0.36262307 0.59258599 0.63338918 0.05760398 0.69662672
 0.57576477 0.39902134 0.02870273 0.02482959 0.00894314 0.02795962
 0.95117405 0.03187161 0.8611465  0.43108802 0.02670585 0.56233264
 0.17721274 0.98566782 0.1018401  0.01978204]"
r,"[0.11881645 0.51529662 0.14226902 0.00987141 0.03220823 0.10033515
 0.15725675 0.78975461 0.02626384 0.24590654 0.85861064 0.99045041
 0.08318246 0.25055833 0.53010353 0.97592167 0.30004813 0.08490145
 0.83473054 0.16758746 0.10966855 0.42255711 0.09489024 0.55775341
 0.01291857 0.4263351  0.0341184  0.08404353 0.92427378 0.0997703
 0.04490049 0.69056861 0.84626929 0.02878184 0.05374328 0.00734517
 0.00908566 0.10140379 0.11301403 0.15780991 0.68447881 0.63766033
 0.51753372 0.04725484 0.77742514 0.1415299  0.84087274 0.09771972
 0.02413471 0.18796061 0.55944927 0.37034312 0.06152093 0.80722969
 0.58873313 0.54493006 0.02946167 0.0420001  0.0051498  0.93962735
 0.0334396  0.90964323 0.25112064 0.45730779 0.02525794 0.53466252
 0.12513022 0.98532894 0.83450055 0.01632271]"
rʲ,"[0.49326973 0.02223891 0.11807767 0.01346269 0.02156139 0.10503796
 0.11435857 0.02624727 0.01534543 0.26370689 0.02130985 0.98806579
 0.05819291 0.26495609 0.58606075 0.97164184 0.91001506 0.06574794
 0.84419467 0.11199698 0.08333244 0.35210409 0.09503799 0.54691119
 0.97689815 0.47894047 0.04442704 0.88408955 0.00571982 0.1013472
 0.05740399 0.66249646 0.85680904 0.82109022 0.04023019 0.00942307
 0.00584541 0.11835203 0.4163528  0.11792542 0.05600407 0.08169079
 0.69052695 0.05192995 0.74097172 0.74034244 0.82374686 0.06640509
 0.02118774 0.18669674 0.53057654 0.3638485  0.04838872 0.08681821
 0.58303484 0.12356196 0.01807106 0.95686415 0.00991924 0.92867977
 0.03854438 0.04070177 0.82426912 0.49802736 0.02371277 0.55641314
 0.67579791 0.98064422 0.76663321 0.03058578]"
k,"[0.12874246 0.04535434 0.24233251 0.01323465 0.01808148 0.06693029
 0.12708917 0.05903634 0.01391173 0.41510602 0.0150127  0.99356151
 0.08549591 0.33792571 0.51091514 0.99323994 0.91179758 0.05530047
 0.8566343  0.91638717 0.06094382 0.3555453  0.05674675 0.69817016
 0.01525425 0.39419897 0.04533508 0.206329   0.01168322 0.92906128
 0.3137193  0.7912073  0.84067164 0.0464029  0.04467869 0.00350544
 0.01262848 0.20136559 0.09002705 0.10696401 0.09137991 0.88426148
 0.71986165 0.06352707 0.79923959 0.10710174 0.08958013 0.94569408
 0.01988535 0.64672886 0.62685889 0.4157479  0.03975643 0.08456036
 0.49694863 0.19364065 0.03208154 0.02815504 0.00718188 0.06298298
 0.0223734  0.03617999 0.88538684 0.36690834 0.0177745  0.63687464
 0.26752893 0.98451543 0.24202974 0.01830449]"
kʲ,"[0.74174299 0.02977583 0.09050327 0.00854612 0.9871869  0.09669208
 0.07537277 0.03923687 0.01392761 0.18332302 0.01852785 0.98607353
 0.05369013 0.29254391 0.37750001 0.98675259 0.88075539 0.9645671
 0.87185943 0.30920053 0.90729288 0.36359054 0.05947874 0.51815359
 0.01676047 0.45475781 0.05494316 0.05588361 0.03001374 0.067473
 0.04644518 0.72122142 0.81144528 0.04757011 0.07357343 0.00493127
 0.01450958 0.06893635 0.18957348 0.40743897 0.04683905 0.59199914
 0.74944395 0.10969477 0.69940475 0.09384572 0.76050073 0.05170083
 0.04087756 0.17283106 0.49485253 0.31061873 0.04858571 0.11798249
 0.53344712 0.21097033 0.76323182 0.0300752  0.01500157 0.02140607
 0.04189038 0.04458934 0.85398541 0.45621022 0.02445378 0.47457604
 0.14169742 0.98139285 0.81444624 0.01176768]"
g,"[0.48607418 0.01434833 0.11311061 0.00249213 0.05700567 0.97185226
 0.52187398 0.04085289 0.01903191 0.32538746 0.97520919 0.99186708
 0.06110063 0.40077456 0.47788899 0.98815527 0.9224787  0.58723371
 0.81175048 0.10828527 0.12693077 0.31053571 0.0958955  0.52395605
 0.03695029 0.35745544 0.97536818 0.81947316 0.01658383 0.10243006
 0.04893603 0.75514682 0.86939587 0.03304455 0.04747746 0.01039573
 0.01945591 0.19990915 0.16654975 0.12451071 0.0448135  0.53565491
 0.03632187 0.43810682 0.71481222 0.10269037 0.09133254 0.15295758
 0.02948081 0.2725555  0.54155038 0.49726579 0.03568322 0.73486164
 0.53325077 0.06725443 0.01875164 0.05098358 0.00730607 0.03509603
 0.03753636 0.01458301 0.50693774 0.44689092 0.01361724 0.53725214
 0.2888047  0.98337516 0.73863912 0.01098887]"
gʲ,"[0.11936174 0.02406028 0.99356628 0.01955682 0.01092613 0.06660463
 0.10232762 0.03555861 0.01684873 0.99609807 0.01587446 0.985488
 0.11280405 0.72926632 0.49706413 0.98372957 0.89067627 0.0477456
 0.32088967 0.20614185 0.97516724 0.72509636 0.05919153 0.49740177
 0.01396013 0.43449881 0.06879312 0.22683132 0.01078417 0.07417391
 0.05207352 0.25916697 0.99622676 0.04012029 0.02971509 0.00843825
 0.01263049 0.49623414 0.06999283 0.76508967 0.03168304 0.09059915
 0.06942634 0.05844549 0.66942561 0.16886778 0.65148808 0.04564039
 0.02999822 0.24121493 0.48341696 0.38092272 0.03764335 0.82913034
 0.62625919 0.16760332 0.02881074 0.02475919 0.00902549 0.32262217
 0.02909501 0.03599825 0.92184148 0.484037   0.03381027 0.43276621
 0.14936014 0.97448006 0.15659776 0.01530374]"
x,"[0.25030182 0.0239397  0.16210527 0.0144067  0.05588898 0.07873809
 0.11948696 0.03654614 0.01531483 0.25349528 0.01346882 0.99585407
 0.07006409 0.33685808 0.48005533 0.99321979 0.78356859 0.09519742
 0.87405149 0.06792408 0.17776824 0.46401249 0.06024066 0.52150172
 0.02097879 0.40817064 0.06001371 0.16241224 0.02138169 0.07271153
 0.15672155 0.71930179 0.92847996 0.05737443 0.04221779 0.00977469
 0.01367981 0.15402659 0.15510462 0.16434953 0.06433007 0.67110051
 0.06751247 0.07754466 0.8431344  0.13323026 0.1983876  0.77698147
 0.02616908 0.19182741 0.64616353 0.39744849 0.04604835 0.11683756
 0.61371061 0.17061399 0.02589125 0.03415227 0.0110571  0.06465543
 0.03801266 0.058896   0.6876904  0.40854256 0.02216482 0.66719872
 0.2346596  0.99212197 0.28079494 0.02202519]"
xʲ,"[0.45778121 0.01977776 0.18535112 0.00710026 0.04066209 0.13526185
 0.14947731 0.03598889 0.03307361 0.50843713 0.01369204 0.99377381
 0.08526034 0.40720981 0.50361073 0.99099895 0.80943199 0.06928768
 0.76599227 0.30186227 0.14125682 0.54138169 0.0584003  0.47910303
 0.0222978  0.41476844 0.05354653 0.14193392 0.02469639 0.15431205
 0.04836998 0.59164749 0.95907423 0.03825975 0.05296907 0.00718655
 0.00976944 0.14538955 0.14044789 0.32113535 0.09032628 0.18362595
 0.38139769 0.10047501 0.77502819 0.17228487 0.53904299 0.05447443
 0.03956535 0.23123152 0.5911762  0.38864601 0.05645464 0.15154209
 0.54270947 0.21427666 0.28391836 0.01914254 0.00920067 0.03588957
 0.02839377 0.0423311  0.79203548 0.42062092 0.02326779 0.62246934
 0.16751134 0.98913322 0.60135068 0.0161202 ]"
ɣ,"[0.69169738 0.03218315 0.97725152 0.01266213 0.03400961 0.076461
 0.84545046 0.04856108 0.0352276  0.13276692 0.00547656 0.99455956
 0.0491734  0.33993114 0.40011743 0.99265424 0.79833697 0.24982008
 0.88361037 0.22264043 0.08624513 0.47611404 0.06868367 0.50272306
 0.02116797 0.37824955 0.02486818 0.09438083 0.01007476 0.09629362
 0.0511234  0.65546089 0.92375194 0.0782062  0.02252538 0.00646468
 0.00609868 0.73611993 0.08432172 0.08985404 0.06169274 0.14738678
 0.55386394 0.14181085 0.85582446 0.15702628 0.11265239 0.06802129
 0.01817192 0.21013975 0.53101408 0.39380373 0.05815556 0.47988686
 0.64326339 0.35170386 0.02205837 0.0286721  0.00860348 0.03873926
 0.03211961 0.08690379 0.21879356 0.33917513 0.01605213 0.6601411
 0.59149853 0.99187186 0.52527455 0.02370322]"
ɣʲ,"[0.16633989 0.01820552 0.03343583 0.01286165 0.04311166 0.12447528
 0.09727651 0.03856743 0.00984616 0.12286435 0.01727072 0.99550595
 0.15131976 0.26430317 0.43090207 0.99326147 0.91006829 0.11935878
 0.91240855 0.09022715 0.08773562 0.50931895 0.05085772 0.51101292
 0.02767994 0.37103951 0.03094029 0.06226453 0.00965378 0.06914215
 0.03269956 0.70350512 0.9133915  0.04038471 0.02933189 0.00530985
 0.0270414  0.40009947 0.5442454  0.58153832 0.1418068  0.20786877
 0.0770411  0.09087109 0.84493336 0.07037783 0.38326825 0.04791732
 0.01958668 0.24223396 0.58533544 0.46209555 0.95851395 0.6911224
 0.64989715 0.09654703 0.01440518 0.03132592 0.01087055 0.16536576
 0.02598438 0.02000137 0.8339636  0.39818792 0.01549264 0.67977304
 0.0997909  0.99175262 0.1362832  0.01848819]"
