Phoneme,Activation levels
mʲ,"[0.06492709 0.09410664 0.04732477 0.52608982 0.07386609 0.04059993
 0.01311485 0.07198292 0.9907236  0.96760926 0.01167332 0.6755524
 0.97110798 0.61286147 0.03620863 0.05146624 0.6145066  0.01481082
 0.02895452 0.33502058 0.66178714 0.96964319 0.03386435 0.15386691
 0.24641711 0.07957427 0.01784019 0.93592151 0.04159274 0.40035493
 0.95437428 0.02005693 0.53505123 0.0053433  0.58295744 0.04431867
 0.6276977  0.15805163 0.00843028 0.90530326 0.02548632 0.47578826
 0.03730296 0.17954342 0.63142176 0.44226748 0.04406233 0.61924442
 0.03740727 0.84314566 0.01760428 0.863041   0.23896989 0.01527425
 0.05994164 0.58454603 0.5611712  0.07191257 0.17704527 0.64344903
 0.89605487 0.02316312 0.01603149 0.07230085 0.14968371 0.11357263
 0.63438293 0.06992376 0.98923636 0.0150932 ]"
t,"[0.04008914 0.65593433 0.0346728  0.42475022 0.11649877 0.93672096
 0.0044495  0.06411594 0.98899768 0.17366133 0.01618309 0.60284762
 0.01643203 0.58780712 0.07367183 0.05234221 0.66055393 0.01872203
 0.04371852 0.32671156 0.13854823 0.91861238 0.03219742 0.29607871
 0.2284208  0.09867342 0.03110397 0.07436264 0.03535091 0.55343631
 0.05765015 0.03380785 0.11292214 0.01062384 0.51885571 0.88163887
 0.57908699 0.82331309 0.01350917 0.03979211 0.01144962 0.55882405
 0.04253199 0.13655596 0.68632732 0.42645611 0.94187243 0.04586354
 0.00630809 0.85680068 0.05656521 0.84386646 0.12486635 0.01918565
 0.06030652 0.70752351 0.6210372  0.95464513 0.10534694 0.71564758
 0.94749536 0.02782346 0.92970157 0.07638402 0.59095835 0.09939242
 0.91395893 0.07139077 0.96427036 0.01369142]"
tʲ,"[0.0474836  0.10143674 0.01840079 0.42280028 0.11808784 0.03161481
 0.01232315 0.84410083 0.9924379  0.13527545 0.01756112 0.72254453
 0.01770055 0.6382451  0.06588418 0.08172711 0.7206998  0.0164963
 0.08245455 0.2596586  0.19855265 0.98925837 0.012062   0.23100683
 0.23949136 0.05332819 0.01652825 0.89185123 0.03936307 0.47808503
 0.03082102 0.00707907 0.05818669 0.00824934 0.69973491 0.3152704
 0.66322293 0.79897232 0.96670417 0.0370968  0.01287459 0.39210596
 0.02619429 0.64844191 0.69863924 0.34111899 0.04610266 0.03445149
 0.01547897 0.84147195 0.88604169 0.87249634 0.07629906 0.03973519
 0.07849997 0.10606415 0.78134716 0.04481975 0.12429921 0.7470208
 0.0895916  0.83022324 0.01454976 0.10514167 0.19188085 0.13164347
 0.41143524 0.09740827 0.99614372 0.12159773]"
d,"[7.60322619e-02 3.82221479e-01 3.27437736e-02 4.30092756e-01
 5.98061776e-01 3.45872781e-02 9.98422790e-01 9.81898868e-02
 9.88919633e-01 1.13951856e-01 6.08763459e-03 6.40152133e-01
 2.72691946e-02 6.20881462e-01 7.99605402e-01 4.73511323e-02
 6.60974203e-01 3.99109104e-02 4.39080168e-02 2.91153109e-01
 1.18550046e-01 9.86066492e-01 3.79317759e-02 3.16037898e-01
 1.41453273e-01 8.37747105e-02 3.47748635e-02 8.23611725e-02
 4.09980508e-01 4.78949109e-01 5.46260207e-02 1.32712746e-02
 4.89658273e-02 9.42655068e-04 4.92338729e-01 4.64407465e-02
 5.98894649e-01 1.15709468e-01 1.37852149e-02 8.41072358e-01
 2.81977738e-02 3.23951248e-01 4.09794618e-02 8.80554205e-02
 6.12633563e-01 4.40983847e-01 4.85264420e-02 3.91583331e-02
 1.53047007e-02 6.96478190e-01 5.30916943e-02 8.49845489e-01
 3.28421220e-01 4.51505062e-02 7.10440257e-02 3.39821926e-01
 6.32547472e-01 9.41397909e-01 1.27343721e-01 6.92847971e-01
 8.93085156e-01 8.50062789e-01 1.98191457e-02 7.53837463e-01
 7.89366562e-01 1.22748577e-01 6.35562868e-02 8.51381648e-02
 9.74582719e-01 3.30252801e-02]"
dʲ,"[0.82129403 0.62728837 0.91939849 0.41361747 0.15913338 0.03001223
 0.01950551 0.8802187  0.9781272  0.09018562 0.02555266 0.56224866
 0.95926134 0.60818881 0.0551056  0.11245469 0.60271879 0.04014166
 0.04761279 0.20043554 0.1082746  0.98841885 0.02722327 0.27537083
 0.81335217 0.06874188 0.01220612 0.04196811 0.0374715  0.49533376
 0.03547556 0.01904697 0.08573274 0.00496848 0.56394939 0.09033553
 0.57996111 0.10079429 0.00661354 0.02773087 0.02848073 0.33318646
 0.04722358 0.16682659 0.68883881 0.39707927 0.86770619 0.03679354
 0.01520672 0.78692159 0.79569975 0.86532228 0.07305052 0.0302757
 0.0513478  0.86504874 0.57950256 0.03007774 0.1754874  0.6896568
 0.42988008 0.04651102 0.00894726 0.62116412 0.87594985 0.13595076
 0.08695766 0.09681304 0.99384413 0.01963294]"
s,"[0.10254467 0.59953518 0.02474105 0.3966998  0.12313455 0.82198558
 0.0160085  0.05822793 0.99055888 0.10266261 0.00940677 0.54327348
 0.01588482 0.60045278 0.06144492 0.08428395 0.52809255 0.00484787
 0.04181783 0.28755845 0.09838974 0.98880299 0.02221931 0.18436353
 0.14219839 0.92097758 0.0179615  0.05594441 0.03160895 0.41047368
 0.92223539 0.03229451 0.07575166 0.00747344 0.58331107 0.06472637
 0.59037628 0.13904239 0.01328945 0.06353322 0.01870525 0.27272852
 0.04736594 0.12664041 0.66457759 0.36203386 0.05044434 0.0426346
 0.98071834 0.82103783 0.82926379 0.87127178 0.0852734  0.05201158
 0.11803256 0.79039311 0.60163209 0.02039876 0.38777921 0.64682935
 0.83155851 0.38761044 0.01316387 0.18472062 0.36164416 0.15427937
 0.07049408 0.85926476 0.98042458 0.01810185]"
sʲ,"[0.07785124 0.09750767 0.04468322 0.42499276 0.17781141 0.02826183
 0.02014516 0.85713249 0.98301307 0.11048764 0.01435537 0.57592183
 0.03855825 0.65031495 0.11962614 0.06450779 0.60174697 0.99338583
 0.03180716 0.36030216 0.12698377 0.97763661 0.04908482 0.44035967
 0.46081289 0.05864836 0.02972339 0.0752856  0.05356837 0.4179427
 0.01574964 0.02159874 0.88236381 0.013855   0.66659983 0.05201719
 0.5902575  0.09470215 0.01871541 0.06504117 0.01755247 0.34645426
 0.04920302 0.08710146 0.63476288 0.3402763  0.07467429 0.04575732
 0.97754331 0.80917739 0.03248093 0.8710514  0.12517923 0.00878005
 0.09544208 0.24584264 0.61075039 0.01467053 0.21264505 0.71159941
 0.94134563 0.28352443 0.95011433 0.09598762 0.28563943 0.4809504
 0.07375313 0.10583925 0.98793009 0.01481067]"
n,"[0.51210417 0.12675333 0.02883542 0.26351065 0.10568974 0.04839246
 0.00676761 0.06762086 0.97155565 0.07691407 0.82237735 0.52634207
 0.01742215 0.42749105 0.82114654 0.05090953 0.43181881 0.01965763
 0.06235441 0.1972945  0.69377483 0.97216481 0.01601964 0.14818702
 0.16396715 0.07028142 0.03412389 0.04510628 0.0478174  0.51124373
 0.92275435 0.01085396 0.72133526 0.02090143 0.41517031 0.05275523
 0.60101396 0.15331534 0.93629096 0.02982581 0.00850811 0.32786932
 0.95525718 0.16864037 0.49027763 0.4070305  0.91710055 0.03329474
 0.01976262 0.74976168 0.03659637 0.84870382 0.33890671 0.03450292
 0.08246672 0.55463193 0.60965274 0.02490429 0.45399421 0.56224914
 0.92758851 0.24040088 0.03257717 0.08176788 0.88647252 0.48421923
 0.07771018 0.08058728 0.99012975 0.02199448]"
nʲ,"[0.95787431 0.78319639 0.05479603 0.35209873 0.1069387  0.03475859
 0.01835179 0.06145599 0.9862034  0.087068   0.01167182 0.54561664
 0.00900404 0.47860538 0.05287344 0.05194201 0.5324153  0.00782093
 0.03555873 0.50300924 0.89402428 0.96172185 0.03572585 0.13576898
 0.10603731 0.06672476 0.02849798 0.89875851 0.0486348  0.15906999
 0.04422073 0.01933244 0.08074614 0.0082128  0.56723502 0.03500465
 0.75481817 0.11979568 0.01162806 0.03377749 0.02275807 0.31115655
 0.05498121 0.59721054 0.71763188 0.44024493 0.04029396 0.04148952
 0.01793636 0.7674875  0.03175026 0.90547487 0.09395618 0.92351211
 0.05347458 0.7422281  0.66612222 0.0273761  0.34562642 0.47250017
 0.93219138 0.05947794 0.92749534 0.49041787 0.72544322 0.49942621
 0.06765399 0.4976514  0.9782879  0.92401181]"
l,"[0.05566862 0.08265229 0.82704674 0.36769077 0.06191405 0.02923683
 0.00465295 0.06572294 0.98395357 0.34052783 0.82875529 0.7499611
 0.03970935 0.56015392 0.0765918  0.05375521 0.49122313 0.00955113
 0.95083139 0.31786796 0.09413684 0.97836614 0.04199287 0.14456071
 0.11342372 0.07681086 0.02443424 0.13326405 0.02540149 0.25248094
 0.03714859 0.02859852 0.07740539 0.01091649 0.58839728 0.06567916
 0.70592167 0.33080408 0.01274948 0.04575595 0.02312677 0.33870328
 0.05092646 0.90953358 0.6047982  0.47316342 0.0524192  0.04370011
 0.98382832 0.84876016 0.03882616 0.85145788 0.12009516 0.0414736
 0.08215809 0.27721617 0.59935591 0.95106592 0.45122965 0.65483868
 0.91602636 0.02482843 0.0110706  0.38753885 0.52964081 0.12377621
 0.08055543 0.06071668 0.98422232 0.39979741]"
lʲ,"[0.04647793 0.06546816 0.03579565 0.34733852 0.16030019 0.04491697
 0.00736735 0.04904094 0.98464383 0.09490088 0.86079492 0.54548564
 0.92638616 0.4568553  0.68227924 0.08926009 0.41730281 0.01541747
 0.08230832 0.20940405 0.08712579 0.97539619 0.02703633 0.24587603
 0.14662771 0.11356814 0.025762   0.04792236 0.04141718 0.58049912
 0.02575807 0.01579059 0.07041755 0.00885503 0.42288047 0.41470223
 0.60124745 0.57903902 0.02035817 0.86527416 0.03532965 0.43355199
 0.06426415 0.09561993 0.44555926 0.39881757 0.04766562 0.03592582
 0.02359008 0.66144056 0.85787499 0.89699962 0.46233516 0.90039996
 0.93304258 0.14883058 0.62908007 0.03230324 0.32676649 0.68102454
 0.92705232 0.05135636 0.90486921 0.0858535  0.65849396 0.11281681
 0.08699655 0.78451431 0.9596545  0.01587877]"
r,"[0.05648334 0.10728877 0.47057971 0.39235171 0.11427002 0.07085977
 0.01027536 0.05559607 0.97799276 0.10493588 0.01400562 0.53660752
 0.01674608 0.5672382  0.04347922 0.06026441 0.5486745  0.03652244
 0.04189705 0.20652342 0.07239919 0.98592467 0.00880144 0.2388774
 0.58303505 0.08455661 0.02643366 0.04874534 0.02069652 0.44250432
 0.04810423 0.98815522 0.81038175 0.01631584 0.49655551 0.89332485
 0.51058911 0.18234576 0.88689808 0.82637911 0.02890927 0.24240246
 0.03120438 0.14107497 0.6287127  0.32009626 0.05481377 0.6168211
 0.03127961 0.6931239  0.03131084 0.82995736 0.07144408 0.04845797
 0.06854576 0.48520037 0.57979998 0.02725398 0.11498864 0.54766151
 0.92885192 0.03675474 0.01943776 0.84940079 0.8350905  0.10626704
 0.07267282 0.87925291 0.98929082 0.36844512]"
rʲ,"[0.07867184 0.07047165 0.02832334 0.42103407 0.08677167 0.86502075
 0.0016298  0.05419486 0.97885882 0.09269611 0.01246387 0.69149692
 0.92582338 0.58916342 0.08092405 0.10977322 0.52197208 0.03493159
 0.07385835 0.23736054 0.1219493  0.98931349 0.04435676 0.26607564
 0.28657845 0.05973147 0.93995273 0.04757713 0.03905703 0.31821993
 0.04229983 0.02832259 0.14733988 0.99459124 0.54825873 0.06801083
 0.65974439 0.11915478 0.02153818 0.02451052 0.01939742 0.33900713
 0.06798555 0.12298358 0.61855504 0.3983222  0.0421605  0.05526041
 0.01856379 0.78479437 0.03621396 0.86764609 0.08161458 0.04442696
 0.11095541 0.15970032 0.60471433 0.05274104 0.50112725 0.66909982
 0.9125912  0.81580069 0.0185371  0.12264195 0.8697388  0.11145714
 0.06429145 0.07698843 0.98971942 0.84331195]"
k,"[0.04351063 0.15390175 0.04438955 0.40796542 0.1001836  0.93974905
 0.01281517 0.55728161 0.98349662 0.6409426  0.01303741 0.61663352
 0.01561768 0.63762321 0.79974882 0.03834128 0.65447502 0.00412303
 0.06773256 0.40051498 0.07910953 0.98625131 0.01768756 0.49515902
 0.53191426 0.08124138 0.02671043 0.05950096 0.02406062 0.43727551
 0.0234855  0.01787624 0.87027667 0.01026781 0.59164011 0.04470836
 0.58717149 0.16417054 0.01477056 0.04959424 0.02204337 0.29100363
 0.05395611 0.84806328 0.71361088 0.39906768 0.06010028 0.0539601
 0.02393251 0.85411111 0.02723798 0.86493371 0.13491927 0.9427452
 0.60629352 0.72698786 0.63510034 0.02417542 0.13455143 0.65724051
 0.45300038 0.03557844 0.00695472 0.47642475 0.23133846 0.51687056
 0.11088488 0.09074537 0.9896404  0.01583704]"
kʲ,"[0.06853746 0.17490159 0.03879615 0.32447565 0.12003376 0.05381988
 0.00880896 0.69844709 0.98906449 0.11307609 0.02430008 0.68173872
 0.04318658 0.7289057  0.05554102 0.06904181 0.70120529 0.01889281
 0.06973668 0.31815233 0.443092   0.99215772 0.00588154 0.18064044
 0.13553219 0.51219174 0.0690316  0.09698779 0.98585666 0.35907033
 0.05470939 0.97574645 0.08713885 0.01101435 0.45889224 0.04074849
 0.66897752 0.74729789 0.00770817 0.02626424 0.02376477 0.37613772
 0.05313344 0.13298268 0.70457218 0.36468877 0.06635964 0.02951029
 0.02794939 0.86114914 0.02051809 0.82762733 0.87382615 0.04067945
 0.53488158 0.64417998 0.66166134 0.03589798 0.66997837 0.63446922
 0.23926521 0.03837679 0.02867343 0.10024791 0.80551144 0.11566698
 0.09294774 0.12197343 0.99127475 0.02177931]"
g,"[0.04693559 0.11271331 0.09996966 0.38266097 0.29329163 0.03784356
 0.01649685 0.08123483 0.98709138 0.1720205  0.01720699 0.55836998
 0.0176999  0.66020252 0.04753264 0.54023598 0.68288581 0.99931465
 0.08130594 0.36350384 0.08278136 0.98551005 0.02932049 0.3411027
 0.29900417 0.07387874 0.04100255 0.06135225 0.04399467 0.47176347
 0.97406243 0.03737807 0.0502962  0.01607395 0.54195717 0.12561757
 0.58625541 0.77576424 0.01312275 0.02870882 0.02099107 0.36942489
 0.02886879 0.30495952 0.67932879 0.36518273 0.08593566 0.02918959
 0.00253248 0.79069029 0.04962884 0.86819503 0.07942523 0.97476518
 0.04581875 0.20229681 0.58298161 0.05286181 0.10320574 0.6680027
 0.87818059 0.04119402 0.00306589 0.20431042 0.7826051  0.08546879
 0.07408464 0.10386389 0.99394215 0.02447685]"
gʲ,"[0.38372418 0.10602106 0.03654769 0.4453755  0.09771569 0.04936993
 0.00999238 0.90652538 0.98802095 0.12715613 0.01370485 0.55072243
 0.00598408 0.65372886 0.06439496 0.1282644  0.65844646 0.01951237
 0.54770217 0.54430379 0.13008665 0.98045017 0.06521681 0.20555209
 0.1338373  0.07779865 0.98521285 0.06672634 0.01862345 0.26142522
 0.05170614 0.01430242 0.06183414 0.00474112 0.57626262 0.0509251
 0.64845453 0.43060161 0.01024273 0.96039527 0.02492233 0.20516132
 0.05298282 0.58698343 0.67147667 0.37476171 0.89663761 0.04605702
 0.01463622 0.80238057 0.03749226 0.82915243 0.0548232  0.04545242
 0.11275373 0.41464642 0.59420187 0.03099447 0.60791797 0.64899526
 0.95066114 0.0552515  0.01561002 0.06162216 0.27724642 0.62165271
 0.0780819  0.78375041 0.98347351 0.0138446 ]"
x,"[0.08596158 0.11194895 0.04558364 0.40329036 0.14664538 0.07820183
 0.01077449 0.17013769 0.99112706 0.48628584 0.0182115  0.62081054
 0.01839321 0.62405529 0.17351742 0.06903958 0.62784544 0.02312216
 0.04083542 0.26904209 0.12222689 0.9891271  0.01814115 0.29316359
 0.29170605 0.10719541 0.03675152 0.09447148 0.02403356 0.466698
 0.07211529 0.02071599 0.12996715 0.01109023 0.58524474 0.07881713
 0.66246632 0.20377177 0.01277433 0.04704455 0.01173388 0.37440915
 0.05242208 0.38153019 0.69315566 0.39346338 0.07603331 0.02901721
 0.01497486 0.78247532 0.06176837 0.91388162 0.07498066 0.01741028
 0.55286748 0.5705715  0.65106903 0.03695799 0.12568068 0.67426497
 0.82851959 0.0477992  0.03216192 0.29646385 0.54251155 0.31078915
 0.0762085  0.15419338 0.99126664 0.02461295]"
xʲ,"[0.07252275 0.088163   0.0706983  0.34536326 0.12001007 0.06085353
 0.0142046  0.42386555 0.98954117 0.16169906 0.01180774 0.46973987
 0.02151929 0.66587375 0.0672745  0.06174935 0.60245995 0.02153249
 0.03478984 0.25667024 0.52743772 0.9902651  0.02752995 0.32028737
 0.21602867 0.37129198 0.01800805 0.06567728 0.01240219 0.39037557
 0.03997059 0.01008964 0.11818069 0.00875173 0.51084112 0.07373322
 0.6875592  0.46640037 0.01516547 0.06053428 0.01319672 0.3995822
 0.04310131 0.17017122 0.65290966 0.348368   0.06273595 0.04257442
 0.01519396 0.68313614 0.05681561 0.89665751 0.13166236 0.03166774
 0.42406532 0.48277122 0.66159779 0.07128619 0.45159284 0.64267884
 0.93437247 0.05119488 0.01533515 0.1280477  0.78874638 0.14138224
 0.08181647 0.23218013 0.98880876 0.02442089]"
ɣ,"[0.102597   0.1459977  0.02262284 0.29301686 0.84040907 0.0436498
 0.00208817 0.06050569 0.99064249 0.09237845 0.0219833  0.50561383
 0.02117364 0.68952152 0.06541405 0.26054393 0.5905298  0.00652179
 0.0230641  0.24987374 0.08141118 0.99112887 0.01477781 0.14148232
 0.68156018 0.08315119 0.01554201 0.06823384 0.13833309 0.46208238
 0.02198671 0.01148623 0.12622995 0.01079459 0.47682019 0.038766
 0.66465124 0.42427929 0.01241914 0.34781685 0.01693248 0.53459331
 0.04101161 0.96577694 0.62845899 0.26652306 0.06162032 0.02613044
 0.0256207  0.63790333 0.06394072 0.89945914 0.11484143 0.01195486
 0.09601907 0.76722881 0.68699177 0.01369635 0.0742342  0.69176756
 0.92794043 0.11519321 0.03553932 0.04729153 0.89845182 0.15553503
 0.07352066 0.093777   0.98941148 0.00974257]"
ɣʲ,"[0.50406949 0.09077289 0.02233476 0.43012167 0.11340055 0.04022014
 0.0136205  0.01695015 0.99566176 0.17100418 0.00970945 0.70796811
 0.04547108 0.72882874 0.06646393 0.04020553 0.62014328 0.02168778
 0.04687022 0.24534069 0.05338292 0.99485254 0.01606028 0.20474445
 0.16866088 0.13293577 0.01555911 0.08123205 0.04120771 0.4829891
 0.0328555  0.02122352 0.07804008 0.00999095 0.5338226  0.04539716
 0.62759189 0.54098641 0.01769549 0.03555508 0.00638525 0.54952133
 0.02297342 0.23459783 0.65634015 0.3219119  0.72755803 0.02929715
 0.02566472 0.71012152 0.04789589 0.92613307 0.24155726 0.02249654
 0.10161949 0.08210853 0.750719   0.01243032 0.38061259 0.76206996
 0.89550886 0.03355084 0.01650719 0.85097905 0.13703428 0.55192926
 0.07171521 0.10326491 0.99150155 0.01240208]"
