Phoneme,Activation levels
dʲ,"[0.1864025  0.01826106 0.91490715 0.32264046 0.01119322 0.02020539
 0.63509084 0.32342374 0.08686085 0.57018853 0.07510105 0.05993945
 0.68309831 0.18971518 0.05480197 0.5685492  0.38827681 0.03680358
 0.27453461 0.24285462 0.03074078 0.81866155 0.40881716 0.6876044
 0.02815675 0.02838292 0.9974133  0.59859226 0.01073343 0.5278246
 0.08392649 0.43685112 0.11284875 0.0339498  0.7994872  0.71897837
 0.7118359  0.99788666 0.02648052 0.68454584 0.43773219 0.02485226
 0.35382469 0.03704091 0.99783306 0.05876446 0.03097709 0.03492885
 0.106428   0.0505808  0.59996957 0.08023086 0.06564069 0.04556765
 0.40344796 0.05871711 0.77353064 0.86948486 0.01849778 0.15488743
 0.05445752 0.04830527 0.74754124 0.30195994 0.46922311 0.9635239
 0.36820277 0.04622254 0.00714299 0.06634569]"
s,"[0.11649357 0.03116093 0.87576845 0.34617624 0.01505166 0.02532147
 0.73156874 0.32506648 0.05117357 0.09290197 0.64359253 0.91325656
 0.78197572 0.09672795 0.05962774 0.63291089 0.24984497 0.05438936
 0.62482265 0.26690037 0.79629764 0.06159144 0.27379602 0.21267852
 0.01383593 0.99710247 0.99759181 0.66127062 0.02553918 0.48267961
 0.08004229 0.37278491 0.09982065 0.02113551 0.77946709 0.03330645
 0.76360373 0.00585712 0.04388021 0.62774971 0.16068524 0.03122493
 0.53287192 0.07834088 0.9983852  0.03482265 0.04347836 0.03510371
 0.1581496  0.47797772 0.10516288 0.11781936 0.06801979 0.09924496
 0.45566869 0.05418965 0.65795703 0.74518697 0.00772712 0.52963878
 0.04807533 0.02343154 0.11764932 0.09887174 0.81039538 0.01455983
 0.34126141 0.02340418 0.86401925 0.03404893]"
sʲ,"[0.05924363 0.04004509 0.8987216  0.33225019 0.02167129 0.01555317
 0.19483339 0.35652223 0.04113859 0.47482007 0.92055846 0.02565368
 0.48176938 0.11430878 0.02567903 0.58497102 0.29313452 0.06220935
 0.92819125 0.33582659 0.35277717 0.05255774 0.05160302 0.17517183
 0.02030849 0.02202693 0.99726323 0.60715865 0.8158456  0.5027886
 0.0301947  0.30500126 0.20376661 0.02768205 0.83338118 0.01236866
 0.73804597 0.00873322 0.03024734 0.60140583 0.15695381 0.0084784
 0.4821012  0.04628718 0.99755576 0.04524642 0.90315804 0.02989694
 0.69509833 0.08116684 0.0774003  0.89757251 0.08686553 0.21636382
 0.40839353 0.0320839  0.68741827 0.74852958 0.97234401 0.17964735
 0.06278871 0.04428396 0.11195383 0.10634203 0.12576521 0.82630459
 0.36399714 0.04561706 0.01092611 0.03520872]"
n,"[0.0811628  0.02441961 0.91255552 0.39380658 0.94925739 0.95219857
 0.11933582 0.49408254 0.06088935 0.06152203 0.10038678 0.01605065
 0.61504878 0.13425755 0.05850024 0.38005258 0.29816339 0.62354139
 0.59285016 0.29702186 0.03751342 0.90204004 0.03535167 0.1461974
 0.01945384 0.02898679 0.99714095 0.55931471 0.91145269 0.37366749
 0.0633073  0.8061605  0.12266162 0.02447748 0.79850073 0.55788375
 0.78328643 0.00287742 0.0639379  0.61461605 0.10779375 0.02003736
 0.69722104 0.9497883  0.99762377 0.0346616  0.02335148 0.02721032
 0.12758389 0.10572064 0.09785895 0.10475295 0.05346789 0.0697913
 0.29340158 0.05987126 0.67456513 0.78686101 0.01527592 0.13903181
 0.05322692 0.02419448 0.10206151 0.05383294 0.79981608 0.01065129
 0.4253918  0.03353294 0.01973743 0.02981719]"
nʲ,"[0.08988786 0.86234666 0.91947678 0.41827798 0.92734483 0.02096756
 0.12614164 0.53278465 0.0482007  0.06121978 0.7522056  0.02655632
 0.26755417 0.11543858 0.05501226 0.6172909  0.26120515 0.04442178
 0.91791512 0.35625777 0.02551264 0.02765507 0.05763894 0.13061001
 0.02514617 0.01229678 0.99854385 0.66482069 0.0131559  0.34193506
 0.08615657 0.16689525 0.86709329 0.01736274 0.83095005 0.0106143
 0.72035631 0.9981005  0.66897847 0.64459753 0.17871023 0.02959192
 0.56703494 0.03715417 0.99850209 0.0487642  0.02676374 0.04273649
 0.11603778 0.07146448 0.06098257 0.15585985 0.07858136 0.04906363
 0.31951862 0.05916401 0.69836561 0.81646612 0.05169609 0.16370708
 0.04478523 0.04345128 0.11690715 0.05348372 0.21003318 0.00485495
 0.33731479 0.02111837 0.90825576 0.03057937]"
l,"[0.10371787 0.02727258 0.90683029 0.49766948 0.01761273 0.02880365
 0.13523083 0.38958822 0.0605321  0.04235572 0.06316447 0.02759846
 0.26657445 0.82546495 0.49611973 0.52313687 0.30356323 0.04683848
 0.79993287 0.64516212 0.02521587 0.04290684 0.03433824 0.55641607
 0.016941   0.01443973 0.99620205 0.61776814 0.01514755 0.44212851
 0.05525707 0.18605093 0.58143948 0.89218761 0.77920278 0.02348519
 0.73645697 0.0026197  0.03763089 0.62387658 0.4416356  0.03447455
 0.47429698 0.93447187 0.99827464 0.02337025 0.02316418 0.02412384
 0.10123818 0.95475758 0.33104787 0.46357952 0.06117403 0.48895015
 0.21839879 0.06357861 0.68770392 0.74082896 0.02282537 0.16369569
 0.61197433 0.02485536 0.10346381 0.0526847  0.1867221  0.94818843
 0.41408551 0.03218184 0.92866835 0.04406305]"
lʲ,"[0.07871648 0.80854018 0.90581497 0.32114086 0.01817584 0.01010818
 0.15587592 0.32572182 0.08321084 0.04821907 0.09717073 0.96059167
 0.55788337 0.10157284 0.05856778 0.60264593 0.26491639 0.05476736
 0.8984865  0.26465551 0.02828454 0.93464713 0.04712898 0.16819563
 0.9142034  0.01762743 0.99779973 0.62971101 0.01266106 0.49536705
 0.116343   0.77864957 0.21504305 0.93374044 0.83380777 0.01448232
 0.7585758  0.01203348 0.0316974  0.70919442 0.1271074  0.02381025
 0.48010294 0.05635777 0.99809547 0.03865011 0.06510957 0.02003874
 0.13483409 0.05778912 0.09284878 0.4959838  0.06023234 0.52734013
 0.40305124 0.03936651 0.69396732 0.66009931 0.02473747 0.14242966
 0.07924069 0.02996614 0.16099749 0.06495617 0.24184806 0.01516588
 0.27662244 0.91603314 0.01049769 0.03733203]"
r,"[0.0921025  0.84772407 0.89798676 0.45723656 0.02978706 0.03098126
 0.1558222  0.53729495 0.06970719 0.06792972 0.0516256  0.0302639
 0.38234893 0.15874898 0.61903719 0.48450118 0.32573353 0.04299987
 0.39290033 0.68653997 0.84692215 0.02995557 0.05390186 0.70995665
 0.86999238 0.02929199 0.99683812 0.5253857  0.671428   0.53542783
 0.11985764 0.14796496 0.13414482 0.0297597  0.76156058 0.01507595
 0.72475388 0.00780739 0.94222966 0.70252888 0.19470545 0.96591796
 0.52201087 0.08415609 0.99726207 0.02960667 0.0317682  0.0273388
 0.09004892 0.08505089 0.08339519 0.07426039 0.07521047 0.04816947
 0.43266683 0.03687236 0.73693987 0.68612242 0.02088424 0.68704875
 0.06213549 0.04040693 0.16894693 0.06546196 0.80311666 0.88865224
 0.30670096 0.02468953 0.01191197 0.0285173 ]"
rʲ,"[0.08459159 0.02017295 0.88310192 0.40472892 0.03140791 0.01891633
 0.23522312 0.32195543 0.08176861 0.80495361 0.07182393 0.01052555
 0.74906346 0.76211631 0.0478859  0.53205316 0.29358606 0.04137509
 0.84394299 0.25943607 0.03140613 0.03462003 0.07210331 0.21029165
 0.91467338 0.02030299 0.99546854 0.55139236 0.85930673 0.45175241
 0.07249567 0.22087409 0.0993089  0.0354628  0.74373098 0.02096246
 0.7534067  0.01127735 0.06454883 0.57439898 0.23575001 0.01578239
 0.48598976 0.04101378 0.9978033  0.93881838 0.04368806 0.02087148
 0.09138445 0.05515749 0.12396208 0.11311979 0.05869038 0.04221877
 0.42719697 0.05595258 0.70287169 0.7665068  0.03459    0.20761859
 0.4445202  0.02402923 0.88207392 0.0564943  0.42429459 0.0097071
 0.30469201 0.51954972 0.93458788 0.88126239]"
k,"[0.17581264 0.02062248 0.88274059 0.3722156  0.02956505 0.85143138
 0.21337885 0.36159823 0.04360677 0.06681647 0.1041122  0.02211852
 0.6912684  0.08563004 0.04577583 0.65440107 0.31559256 0.05419571
 0.88645472 0.38282139 0.03334467 0.03539479 0.82226699 0.27903174
 0.03394541 0.0401823  0.99732563 0.57058746 0.0096264  0.44569836
 0.17679961 0.68452526 0.45529443 0.0672587  0.81943758 0.01093699
 0.74034341 0.02294873 0.07058073 0.79835678 0.12483866 0.94389877
 0.46746387 0.03557474 0.99779393 0.02053217 0.0308195  0.03523297
 0.51309041 0.06919189 0.22531864 0.8723943  0.03194661 0.08604094
 0.33761272 0.02830107 0.6190856  0.70684511 0.01402698 0.4692993
 0.63534388 0.03587191 0.11634125 0.03742749 0.19687148 0.01888916
 0.35621303 0.02600766 0.0211666  0.91394423]"
kʲ,"[0.09410224 0.04826874 0.87152535 0.47419205 0.03602541 0.01296529
 0.3691272  0.43671747 0.08838734 0.47050935 0.08709482 0.02462855
 0.25909094 0.13931674 0.04357336 0.53608374 0.37897919 0.06777282
 0.46745068 0.80686865 0.0324334  0.02695368 0.04206172 0.13105138
 0.88872085 0.02954747 0.99843678 0.65487971 0.01090645 0.46634995
 0.07500949 0.19301107 0.76431575 0.02643129 0.79054127 0.99608463
 0.75894505 0.00773182 0.02992047 0.68765437 0.09795022 0.02119871
 0.56500442 0.05692979 0.99838868 0.03218312 0.03657592 0.01898185
 0.8005706  0.8581989  0.10626492 0.65309386 0.06489832 0.06397531
 0.41990378 0.05883325 0.64741633 0.83004355 0.03724174 0.5690841
 0.05141023 0.03865985 0.12167713 0.0608924  0.5906829  0.00634974
 0.35038127 0.00864299 0.01622146 0.03750588]"
g,"[0.09552925 0.04131981 0.86296726 0.43847163 0.01365345 0.03409985
 0.35436085 0.38743172 0.95842487 0.06693641 0.04729718 0.02167312
 0.88790947 0.72697721 0.04083787 0.59687919 0.31257063 0.04503303
 0.8691505  0.23594328 0.02119399 0.04701008 0.02758413 0.42610654
 0.05963966 0.01752286 0.99722094 0.53330247 0.01143581 0.44947257
 0.04540679 0.62048238 0.64495159 0.0227664  0.82281244 0.02544294
 0.7273197  0.02311772 0.02427228 0.67486829 0.14779305 0.79784845
 0.55752631 0.09789111 0.99733982 0.03812361 0.96264057 0.02520821
 0.43439711 0.11376585 0.04552887 0.05294168 0.03823069 0.06130984
 0.39919095 0.98292437 0.6759945  0.7161265  0.02120825 0.20623024
 0.06293881 0.01302132 0.17091825 0.26226291 0.4944413  0.01217861
 0.29019402 0.03952302 0.03997883 0.01477782]"
gʲ,"[0.09697314 0.00944603 0.8970666  0.38363585 0.03618493 0.01374364
 0.33390365 0.49141228 0.0342393  0.03550505 0.82011752 0.01440662
 0.73726737 0.63284489 0.07651142 0.55665616 0.32500302 0.03593202
 0.22637104 0.89008395 0.03573937 0.05074184 0.06078287 0.22872279
 0.00773921 0.02959503 0.99785073 0.54116068 0.02592325 0.49034254
 0.07523145 0.84187761 0.57211497 0.03999228 0.79530438 0.01384649
 0.75974328 0.00517168 0.94186573 0.69653803 0.23630041 0.02121248
 0.54184248 0.07773711 0.99826501 0.03385955 0.02474633 0.02227518
 0.97587352 0.22277188 0.3175975  0.07456619 0.0436594  0.03601367
 0.31749863 0.03140597 0.6930497  0.8091183  0.01687594 0.17272108
 0.06666933 0.03674193 0.6503531  0.0524753  0.30646203 0.01723691
 0.41142487 0.98921615 0.01132355 0.02894588]"
x,"[0.1762069  0.03580497 0.95097611 0.47956605 0.02731278 0.01228342
 0.20577637 0.50306787 0.07043514 0.11308446 0.14095295 0.02547257
 0.50610687 0.16371921 0.04245201 0.58504672 0.2617205  0.040287
 0.81316598 0.40510669 0.0283249  0.03932641 0.24054024 0.18119877
 0.0205241  0.01729907 0.9988857  0.60086267 0.0247353  0.4936659
 0.04626675 0.34180494 0.33136171 0.03819035 0.83101663 0.02143996
 0.77355237 0.00774658 0.04580822 0.72908951 0.32706315 0.14475372
 0.54721032 0.08794532 0.99916719 0.02960179 0.02667783 0.02185497
 0.11578662 0.11063012 0.13093105 0.17252721 0.05686416 0.06252645
 0.38802153 0.05213171 0.73608053 0.76554206 0.02625583 0.38509806
 0.28039329 0.02808357 0.19213256 0.04032789 0.32374391 0.01065429
 0.34668578 0.04105086 0.0092118  0.04659317]"
xʲ,"[0.08827092 0.0288614  0.95330925 0.53962459 0.02366313 0.02345457
 0.28950375 0.42699201 0.05349692 0.18994559 0.11816416 0.01932418
 0.34149335 0.1429739  0.06184966 0.57879541 0.23813913 0.02800808
 0.43367679 0.38521245 0.03069109 0.05116338 0.04877993 0.17586055
 0.04801984 0.01807454 0.99910544 0.69769894 0.01726875 0.50974817
 0.04025004 0.40983592 0.65126841 0.03797408 0.85506277 0.00398128
 0.81576449 0.01050091 0.03038629 0.7692331  0.2173761  0.01913296
 0.52110825 0.06617193 0.99933059 0.04032125 0.02953579 0.03816141
 0.43502775 0.19186389 0.08696831 0.18761491 0.06604197 0.07394074
 0.40205231 0.05702019 0.72327318 0.75242425 0.01860085 0.41424891
 0.05262281 0.02763777 0.20146768 0.04785283 0.64794212 0.01296557
 0.33764937 0.01986935 0.01057395 0.03524834]"
ɣ,"[0.0664862  0.02948643 0.94121518 0.4404286  0.02391208 0.03637688
 0.05426278 0.36540325 0.75665859 0.12800364 0.17598234 0.03884002
 0.10718384 0.70219663 0.05747606 0.60260765 0.31329613 0.02835928
 0.92287761 0.37066881 0.05749824 0.06200575 0.05573826 0.54143018
 0.02462365 0.03920696 0.9981337  0.6355242  0.04129914 0.54773305
 0.99482306 0.3490096  0.16194601 0.02983354 0.81725355 0.01589278
 0.79966272 0.01348834 0.05948418 0.70184862 0.14858356 0.00771441
 0.51295522 0.0163524  0.998709   0.01548676 0.01786653 0.04025876
 0.30240511 0.18122084 0.09392374 0.21059319 0.40753692 0.03225623
 0.30710786 0.03158275 0.66348645 0.72224103 0.00356214 0.14054389
 0.22505503 0.03273939 0.09945497 0.14915221 0.76501997 0.01930416
 0.39447007 0.05470662 0.00861445 0.04277491]"
ɣʲ,"[0.09294026 0.03663231 0.94651531 0.55751777 0.02909393 0.01208243
 0.41702258 0.44276065 0.07630746 0.07784221 0.07937454 0.01240942
 0.78587456 0.28189602 0.03809831 0.53340962 0.17956069 0.02758847
 0.89818702 0.81908816 0.05150625 0.92726891 0.04812904 0.75214901
 0.03132018 0.01388277 0.99837979 0.62196025 0.02348453 0.48488947
 0.0356355  0.13022272 0.22306039 0.01394385 0.83574504 0.00684696
 0.81570855 0.00312208 0.25804615 0.75908935 0.21688649 0.00832837
 0.46724012 0.03720242 0.99888169 0.01977099 0.06440959 0.03134026
 0.09788156 0.37293376 0.47847728 0.18470879 0.03099463 0.04699358
 0.32933648 0.03751366 0.62428686 0.60778919 0.03050103 0.87834004
 0.05490888 0.01985754 0.11311075 0.10130001 0.09405536 0.00333812
 0.32985724 0.00977559 0.02189634 0.07675021]"
