Phoneme,Activation levels
mʲ,"[0.00527601 0.17578831 0.05008151 0.05953461 0.7862621  0.01347724
 0.14551434 0.55919014 0.9339631  0.02045394 0.4943179  0.18524732
 0.53512364 0.06867081 0.02092311 0.6951434  0.08829367 0.04931132
 0.24323289 0.06338372 0.19953885 0.03567188 0.25833538 0.45702832
 0.76245026 0.99273715 0.81765161 0.61002669 0.87320732 0.01425504
 0.00291968 0.0215343  0.03144484 0.71841175 0.0454232  0.29894304
 0.62747512 0.48263533 0.25012062 0.66801458 0.86898777 0.31109337
 0.94048674 0.9910733  0.01452077 0.07059199 0.37549111 0.57738574
 0.99388649 0.09408374 0.01853493 0.00430151 0.26859922 0.14291316
 0.99439422 0.58216226 0.01424243 0.50725824 0.06760166 0.02069655
 0.05705003 0.00563378 0.00105028 0.25078276 0.02511898 0.66502718
 0.04925982 0.02458485 0.91850748 0.07733731]"
t,"[0.00394991 0.25904794 0.07152422 0.02453095 0.74015859 0.01913389
 0.16429768 0.54046866 0.95375882 0.01346776 0.72658817 0.0926738
 0.03631403 0.11122914 0.01528308 0.84211753 0.04235385 0.03783595
 0.20059646 0.07953987 0.11931319 0.01899764 0.16913687 0.46935918
 0.14914147 0.01092171 0.0164303  0.58078943 0.33300428 0.0071836
 0.00694751 0.01238717 0.02147616 0.03149472 0.05820214 0.04163747
 0.59645341 0.55873876 0.14793443 0.66665295 0.88959572 0.47214018
 0.04642454 0.9939805  0.00621503 0.05614946 0.28833316 0.60177021
 0.99548281 0.40323943 0.03497818 0.00592923 0.90682401 0.3863268
 0.99572092 0.42539045 0.01907209 0.06557271 0.15451425 0.74860918
 0.04052259 0.99999967 0.00329729 0.27570612 0.03127411 0.61529652
 0.07180505 0.02957332 0.91749765 0.27615419]"
tʲ,"[0.01003256 0.10175065 0.07358925 0.0281546  0.65819749 0.00930433
 0.11508364 0.51976263 0.91755614 0.01860038 0.5981807  0.12269507
 0.07046387 0.08567294 0.01309079 0.91169414 0.03199975 0.04924709
 0.48932594 0.1922798  0.23582176 0.87185903 0.26512745 0.47908396
 0.01207161 0.00287395 0.94021549 0.5645494  0.02319    0.00380874
 0.99007737 0.02132872 0.02271988 0.68403444 0.05589686 0.03019364
 0.7206987  0.58756219 0.04486898 0.67847229 0.90498524 0.45587997
 0.04971416 0.9917482  0.00631278 0.90018732 0.35061166 0.68284796
 0.99211382 0.07254842 0.03969524 0.02210553 0.49254014 0.26922301
 0.99325575 0.51802221 0.02258952 0.0511985  0.07198433 0.85656811
 0.13196803 0.00202426 0.00596898 0.28079546 0.02481278 0.66364439
 0.05990152 0.03796213 0.89991571 0.35833192]"
d,"[3.65724794e-04 3.58642681e-01 7.53267561e-01 2.87694387e-02
 6.64108029e-01 1.15815669e-02 1.71799039e-01 6.78038544e-01
 9.26048275e-01 1.62919329e-02 6.88487905e-01 4.33696954e-01
 2.68792928e-02 6.96969050e-02 1.47123959e-02 3.95337830e-01
 4.90991550e-02 6.57523961e-02 1.19437620e-01 9.38020349e-02
 9.54570097e-02 9.18399532e-01 1.85925659e-01 4.68264195e-01
 1.95989027e-01 2.93387086e-02 3.47581909e-02 4.85571842e-01
 3.06090166e-02 9.72418773e-01 4.75209203e-03 9.93727235e-01
 1.43525290e-02 3.81691936e-02 5.51998704e-02 6.01660426e-02
 6.51800809e-01 6.05954296e-01 7.19395898e-02 6.69566286e-01
 9.18433324e-01 2.83764208e-01 8.94723133e-02 9.94125711e-01
 1.89754750e-02 1.15847398e-01 4.18511647e-01 6.23637191e-01
 9.93856992e-01 7.91614168e-02 4.09701679e-02 2.08766235e-02
 9.24990024e-01 1.23917889e-01 9.95132377e-01 4.32420726e-01
 2.35553230e-02 4.96844789e-01 3.55507484e-02 4.22391926e-02
 8.73707224e-02 8.46706857e-03 3.63526655e-03 2.74948217e-01
 5.75595566e-02 6.41765820e-01 3.84256890e-01 1.94272170e-02
 8.95555909e-01 5.09190723e-02]"
dʲ,"[0.00351689 0.09398491 0.09954606 0.02584876 0.59632386 0.0218003
 0.72116197 0.55786561 0.87005649 0.00985832 0.64733196 0.4033102
 0.69595301 0.87784922 0.01517943 0.16386714 0.03515508 0.06163077
 0.10081122 0.10605875 0.08034947 0.88876505 0.88572649 0.58280294
 0.80367846 0.00734358 0.01336031 0.50877338 0.04065185 0.00812399
 0.00404083 0.00351948 0.02958986 0.73672411 0.06327066 0.04295034
 0.76872664 0.60442393 0.57652077 0.62792377 0.88824158 0.27737763
 0.04607484 0.98594467 0.00762252 0.09147858 0.45288899 0.53158651
 0.98914415 0.68965714 0.96619585 0.00809488 0.78306723 0.11734989
 0.99067896 0.4681193  0.02107892 0.06430532 0.05714066 0.9009763
 0.04368518 0.00207872 0.00584528 0.23915327 0.49939975 0.776326
 0.04708222 0.02902989 0.91532137 0.04419397]"
s,"[0.01041409 0.1089532  0.09679748 0.01031262 0.66599332 0.01435592
 0.19774904 0.60462411 0.96286296 0.01640828 0.62466372 0.10621534
 0.03789672 0.08864124 0.03193628 0.22463589 0.0225834  0.07211188
 0.14482177 0.12594826 0.06912468 0.0652417  0.41748095 0.50431286
 0.01462325 0.00767316 0.03644472 0.62829212 0.83497542 0.01677555
 0.01621753 0.02241068 0.03580741 0.04767822 0.02999614 0.06690876
 0.73655818 0.58965148 0.57205055 0.6565171  0.87375852 0.33444347
 0.08744694 0.99252536 0.01938913 0.14670462 0.43407937 0.53076375
 0.99466176 0.09686436 0.10165916 0.99673584 0.39125085 0.61621909
 0.99461848 0.57475878 0.95667759 0.05787633 0.08317432 0.10461377
 0.03792422 0.00449418 0.00427442 0.60620458 0.52959897 0.69591942
 0.03705541 0.77648904 0.9134325  0.05221758]"
sʲ,"[0.00367004 0.21850841 0.73238236 0.01017842 0.63062803 0.01159434
 0.2009033  0.62840274 0.92547597 0.00871138 0.5897648  0.09508784
 0.73733918 0.0792274  0.99584418 0.21896204 0.04366882 0.93232208
 0.12529534 0.50631958 0.06809792 0.03964463 0.19907462 0.52932243
 0.03918739 0.00593908 0.03115568 0.58008969 0.04852901 0.01762797
 0.01225522 0.00641823 0.02202008 0.04737404 0.04937469 0.06275284
 0.65820683 0.56569061 0.05064959 0.59220798 0.88066103 0.51080573
 0.89855249 0.98665593 0.00424781 0.88502829 0.36747493 0.58030611
 0.9918673  0.70926741 0.05992118 0.02107845 0.86070475 0.42921164
 0.99142652 0.45456754 0.02062503 0.09017171 0.8271283  0.05715759
 0.04563148 0.0057452  0.00418193 0.23660953 0.05125052 0.61501199
 0.0468324  0.0317342  0.91043818 0.13981643]"
n,"[0.99999589 0.11527534 0.05311176 0.03202645 0.76915433 0.01520766
 0.44836927 0.49002048 0.94260031 0.01426009 0.74255946 0.059455
 0.57092106 0.08219492 0.01831151 0.85162744 0.04434339 0.03963765
 0.30924124 0.45918251 0.06368894 0.0322114  0.78752227 0.13163715
 0.01538364 0.01286047 0.03723479 0.59744002 0.0238711  0.923733
 0.00654384 0.00445077 0.02151563 0.05451106 0.25898593 0.06433157
 0.66266277 0.6633294  0.34889866 0.59952935 0.91480318 0.64115453
 0.06321345 0.99420539 0.01059941 0.08076406 0.41211189 0.59175882
 0.99501332 0.29059698 0.038928   0.00834585 0.27853275 0.1476777
 0.99510135 0.37188702 0.02757113 0.08378934 0.06681071 0.06086716
 0.05298815 0.00629069 0.00426901 0.254541   0.03597104 0.66361219
 0.06978921 0.03804353 0.90525597 0.36017626]"
nʲ,"[0.00323845 0.08170509 0.58192183 0.02667238 0.6201883  0.01420057
 0.17916587 0.57633483 0.85882325 0.01212372 0.55026429 0.11154838
 0.71798046 0.89648362 0.01284605 0.90382446 0.04902872 0.02810841
 0.37822416 0.08331222 0.89864614 0.02825957 0.59304147 0.50496424
 0.02847494 0.0117921  0.04355033 0.61885136 0.04234097 0.00348813
 0.01213105 0.99442972 0.90458122 0.26011862 0.0387283  0.04568594
 0.56550153 0.52571011 0.67809352 0.56274795 0.92332024 0.35912859
 0.03825371 0.9859773  0.00336649 0.11150256 0.25164482 0.59138294
 0.9900343  0.43824802 0.04206237 0.00700217 0.22372684 0.73475478
 0.98969822 0.50167301 0.02260643 0.05814576 0.83284276 0.04259158
 0.07538282 0.01041705 0.00283016 0.19476726 0.04398407 0.55425106
 0.03650144 0.33490055 0.91534396 0.32323374]"
l,"[0.00717142 0.12429973 0.70253292 0.0353471  0.66582389 0.02500878
 0.49233283 0.67485321 0.89513755 0.02282003 0.64866658 0.10596162
 0.06547686 0.06070386 0.029223   0.19162368 0.05682068 0.02110376
 0.11778206 0.53926052 0.07794989 0.05626469 0.13494523 0.47119692
 0.0419242  0.01342237 0.03216528 0.63894442 0.03885746 0.01412083
 0.00642945 0.0074691  0.89441768 0.74349106 0.71582336 0.89879244
 0.75315886 0.63211366 0.06451776 0.58984025 0.84741594 0.50623928
 0.03649322 0.9882419  0.99881871 0.07389587 0.40254256 0.55319054
 0.99178339 0.12449197 0.05284554 0.01646646 0.57945987 0.68729326
 0.99177622 0.49935798 0.02382057 0.48538671 0.06333719 0.4532519
 0.06130517 0.00541224 0.01057118 0.24817695 0.05294259 0.73481398
 0.04171132 0.04434651 0.89809272 0.46161668]"
lʲ,"[7.51817803e-04 1.07566574e-01 6.34728941e-02 2.27192898e-02
 6.87769775e-01 7.75183313e-01 3.71221355e-01 5.10148086e-01
 9.19792937e-01 3.39292219e-02 6.66031052e-01 1.47971609e-01
 6.28603812e-02 1.05070294e-01 2.74063741e-02 2.12755227e-01
 5.97511019e-01 5.45049094e-02 1.17492666e-01 1.01538156e-01
 7.39517931e-01 3.04646893e-02 1.73909016e-01 3.82059542e-01
 7.05427877e-01 5.14202357e-03 2.75672619e-02 5.52599738e-01
 8.48872945e-01 9.68124279e-01 9.37070896e-01 8.39624072e-03
 9.14115337e-01 4.83482867e-02 4.23201748e-02 6.80993978e-02
 7.12541371e-01 5.78700650e-01 7.30625332e-02 7.30512984e-01
 8.92586785e-01 5.72659798e-01 6.96168720e-02 9.83877909e-01
 1.07857797e-02 7.39223841e-01 3.35761974e-01 5.79911013e-01
 9.92049673e-01 7.30506949e-01 6.36904638e-01 9.19642000e-03
 3.40666337e-01 2.50262370e-01 9.90032710e-01 5.86876721e-01
 3.62474065e-02 7.14553689e-02 1.02063733e-01 5.73704529e-02
 5.12691672e-02 8.72796146e-03 2.52826229e-03 2.57780806e-01
 2.77470848e-02 6.28110304e-01 5.44455070e-02 4.10104815e-02
 8.57360404e-01 6.31148917e-02]"
r,"[0.00954656 0.10078599 0.74139788 0.027063   0.57211759 0.25925983
 0.76087095 0.6138523  0.91604662 0.01648114 0.64230127 0.10881961
 0.03722778 0.10661079 0.01537785 0.29234638 0.04562961 0.06501443
 0.09563796 0.07915686 0.12424451 0.03675346 0.84982705 0.56530961
 0.02991452 0.99308185 0.01652088 0.57766439 0.02084924 0.00559708
 0.9709927  0.01657532 0.01791712 0.04602897 0.80107461 0.05258099
 0.70592648 0.53381067 0.64372362 0.64658492 0.90600304 0.471819
 0.03801265 0.9886656  0.01189477 0.06311843 0.33306033 0.57797678
 0.99089716 0.12013804 0.05183133 0.01272474 0.90079932 0.11919526
 0.99313707 0.52157783 0.03080815 0.08547134 0.80906553 0.04237182
 0.05381804 0.0264429  0.00182854 0.30380646 0.57161823 0.53672157
 0.08214952 0.03191897 0.87580271 0.08556075]"
rʲ,"[0.00439541 0.16469967 0.76363658 0.02211409 0.69207927 0.70577395
 0.14274297 0.58622855 0.91603071 0.00835392 0.75679576 0.26322183
 0.3176018  0.53350416 0.01060694 0.3558002  0.06346906 0.04777213
 0.46395277 0.08692911 0.11022643 0.03792864 0.63784489 0.30944952
 0.02500795 0.00483871 0.32715397 0.60246119 0.35884763 0.00565512
 0.00553549 0.00771544 0.02212572 0.03584589 0.05129903 0.063597
 0.5733017  0.65112437 0.05977401 0.71804542 0.90690552 0.27548863
 0.03186896 0.99464462 0.02160049 0.10501386 0.42712464 0.5978947
 0.99601632 0.12312788 0.06632874 0.01086922 0.44093193 0.09659981
 0.99568256 0.52594362 0.01409372 0.06497364 0.0566146  0.04999484
 0.06214621 0.00629776 0.99999795 0.12762344 0.03330197 0.64909068
 0.5015191  0.03610936 0.91658162 0.14020886]"
k,"[0.00394858 0.09328155 0.06434399 0.02164569 0.60335952 0.0279021
 0.78424491 0.59942381 0.91392103 0.00816693 0.65869536 0.0909381
 0.05939216 0.89013602 0.01412036 0.90569318 0.03577479 0.04570635
 0.10048179 0.09031469 0.11006439 0.05835555 0.80771291 0.46351996
 0.02718398 0.00564609 0.0197941  0.55820195 0.32198541 0.00597233
 0.00536253 0.01229785 0.01489229 0.02716094 0.05905195 0.91199712
 0.66395036 0.57278943 0.04297256 0.65042809 0.88424537 0.60370349
 0.03556017 0.9918033  0.00238994 0.8822405  0.3297747  0.57327487
 0.9920045  0.11003171 0.04148777 0.00768838 0.87561825 0.47596587
 0.99314938 0.50381063 0.01357727 0.94368073 0.08840159 0.02471423
 0.07851121 0.00305835 0.00199715 0.23208758 0.03900812 0.62681788
 0.04485502 0.03001168 0.87862442 0.03863329]"
kʲ,"[0.00826583 0.12249044 0.04225875 0.02595307 0.67630062 0.81802223
 0.7445711  0.60079809 0.92924401 0.01254674 0.55628002 0.55300001
 0.03793873 0.08327282 0.00838627 0.78291176 0.04072528 0.04908878
 0.11567907 0.54219762 0.09382248 0.02750636 0.41075711 0.41300632
 0.02205256 0.00709428 0.02752859 0.60972255 0.03530956 0.00705288
 0.01454587 0.58214365 0.02061083 0.67005158 0.12825457 0.03995628
 0.61997738 0.64502564 0.05491363 0.69045652 0.8732662  0.51220986
 0.94903457 0.99030383 0.0111972  0.12179396 0.24068667 0.66438314
 0.99236633 0.67523366 0.05329673 0.00563453 0.8488167  0.12951681
 0.99123082 0.44020378 0.01869641 0.08637561 0.04678311 0.06310252
 0.79858336 0.00981528 0.00337237 0.20556236 0.03777483 0.56288705
 0.04571714 0.95687093 0.89262496 0.06616948]"
g,"[0.00452577 0.11635908 0.04204012 0.0180948  0.72845318 0.01585791
 0.18744678 0.56059323 0.90578594 0.01308963 0.62082193 0.19010446
 0.03549771 0.71498254 0.01034903 0.69376992 0.05438465 0.02224749
 0.57141284 0.08968605 0.08736876 0.04130423 0.14474337 0.48239334
 0.02393215 0.00795392 0.02538698 0.57922449 0.01864058 0.00909088
 0.00728903 0.00629377 0.86757213 0.02719277 0.81797227 0.03358147
 0.57655106 0.5358486  0.83197156 0.69054145 0.88490032 0.2586723
 0.97492746 0.99306812 0.00309796 0.83593226 0.45004138 0.6506183
 0.99525238 0.08941187 0.39370662 0.01106299 0.80699677 0.16871782
 0.99401862 0.53141909 0.01985601 0.04913298 0.02963389 0.05647081
 0.05346289 0.00987143 0.00222117 0.26432217 0.05386264 0.651696
 0.97214247 0.01704768 0.90169355 0.06765627]"
gʲ,"[0.00236353 0.18941192 0.07831252 0.02443356 0.65815337 0.08693181
 0.1460955  0.56842831 0.91647843 0.02002004 0.67556625 0.23417489
 0.65299413 0.2345007  0.01796568 0.86403355 0.54364936 0.09672926
 0.08814738 0.56773784 0.86075771 0.05995934 0.24288323 0.50622162
 0.53080579 0.00945464 0.04503135 0.68337065 0.01550124 0.0065453
 0.01196273 0.01607532 0.02418453 0.07499995 0.85460107 0.09709411
 0.58818911 0.62540091 0.05420723 0.57467195 0.88128366 0.53817294
 0.04044754 0.99201107 0.00767879 0.1195971  0.18453678 0.59159187
 0.99329462 0.12266657 0.03056003 0.99975714 0.83070267 0.10195905
 0.99217969 0.53881591 0.00368346 0.0931903  0.08016812 0.05653821
 0.59628682 0.00624455 0.00638682 0.22296855 0.01358694 0.61416763
 0.07307281 0.01310491 0.89822085 0.06455864]"
x,"[0.00464259 0.08982256 0.07810268 0.02850384 0.67850642 0.02366448
 0.36555808 0.59723788 0.9308944  0.01087134 0.60137269 0.12583393
 0.06187191 0.43075228 0.01823431 0.66412841 0.04549149 0.04948798
 0.13296185 0.1134231  0.19413987 0.03579271 0.31896853 0.49792287
 0.03819044 0.01288313 0.03152466 0.48971983 0.0522769  0.01213645
 0.00841344 0.01689846 0.02154343 0.06764954 0.0553094  0.50170206
 0.71642112 0.57392725 0.09701644 0.7308015  0.93433789 0.3801141
 0.06088745 0.99388503 0.005991   0.49949074 0.42066057 0.56492517
 0.99562352 0.14317509 0.0703872  0.01059554 0.81363939 0.23315359
 0.99508163 0.5191559  0.02831856 0.08189782 0.07878359 0.05324827
 0.06758245 0.00614187 0.00418869 0.26241002 0.03333294 0.72690497
 0.06793799 0.03535269 0.94129254 0.04732838]"
xʲ,"[0.00410772 0.10842404 0.1509381  0.02207092 0.65964127 0.11927803
 0.18023366 0.60066834 0.94138346 0.01527074 0.63387124 0.16610795
 0.05820731 0.1392798  0.01360168 0.68907139 0.0592406  0.055141
 0.13128968 0.1969503  0.17313003 0.04536763 0.37845703 0.48237561
 0.0338965  0.00898687 0.03260742 0.56450117 0.03288818 0.01349544
 0.00520144 0.00860282 0.03548616 0.3580534  0.06395991 0.08818082
 0.68447449 0.54367239 0.13789426 0.69658229 0.92501111 0.34547438
 0.07602147 0.99471557 0.00499609 0.19522089 0.32475195 0.60018787
 0.99543288 0.27117712 0.05428056 0.010278   0.75196006 0.17072726
 0.99527874 0.52773629 0.02854518 0.07559843 0.10898939 0.06152869
 0.21454076 0.00762581 0.00202408 0.24035761 0.02947198 0.67512721
 0.0781611  0.02581453 0.9234985  0.0365105 ]"
ɣ,"[0.0017322  0.11839522 0.05555508 0.03936855 0.6836377  0.01514568
 0.1530566  0.66208762 0.9339464  0.00349652 0.60631734 0.09741817
 0.03902858 0.16893838 0.01340141 0.63379643 0.0190993  0.04879981
 0.08525235 0.05242675 0.23145411 0.07109054 0.2826594  0.50354831
 0.04390234 0.00284583 0.03620756 0.59786952 0.07490953 0.05881728
 0.00509988 0.00609956 0.01714094 0.08921999 0.42878984 0.06191692
 0.65778795 0.50547266 0.08188838 0.74093602 0.93096528 0.3442689
 0.1187595  0.99576525 0.0152065  0.10632688 0.30312077 0.67312287
 0.99615741 0.08635405 0.5989358  0.0047308  0.30363551 0.11936871
 0.99579505 0.58850933 0.02538096 0.22406147 0.93127262 0.08388358
 0.74625634 0.00623842 0.00856411 0.17538865 0.01523349 0.66386846
 0.07466394 0.03722885 0.94173242 0.04030327]"
