Phoneme,Activation levels
mʲ,"[6.52328123e-01 9.50192976e-02 4.90320974e-02 8.32404648e-01
 7.02249869e-04 4.12355758e-01 7.85821087e-03 4.84093688e-02
 4.61093895e-02 4.01629574e-02 7.86326988e-02 4.07204271e-02
 9.61155639e-01 1.31932598e-01 8.70135380e-01 4.55892680e-02
 9.85056589e-01 8.40825018e-01 8.72818760e-01 5.04925814e-02
 8.18645175e-01 1.02222291e-02 9.95185925e-01 2.40925321e-02
 3.28368572e-02 3.64529130e-01 1.34751243e-01 7.74539865e-02
 8.76090716e-02 5.90952476e-01 1.05511191e-01 7.37537983e-02
 9.94671247e-01 8.16157463e-01 4.01641016e-03 2.26250105e-02
 2.48690829e-01 4.51938670e-01 3.65252048e-02 7.30248373e-02
 7.08564317e-01 5.96467292e-01 1.07414698e-01 7.65818142e-01
 3.83139517e-01 6.13676466e-01 1.73636989e-02 7.96743651e-02
 3.20276551e-02 3.78457546e-01 1.20603355e-02 5.47397346e-03
 8.00175747e-01 6.02481523e-01 5.40575609e-02 7.36137956e-01
 1.28493274e-02 2.87971504e-02 9.91294107e-01 4.42933461e-02
 2.94346706e-02 5.92049348e-01 5.07833485e-01 4.82774508e-01
 6.59347317e-02 2.02766780e-02 3.91171135e-01 4.16853168e-02
 9.86145863e-01 8.30838693e-01]"
t,"[0.54054913 0.07212632 0.30266321 0.84764696 0.00105232 0.40999862
 0.01151645 0.03177276 0.02130026 0.59774783 0.10038004 0.03427792
 0.00471518 0.30307627 0.7897877  0.04326985 0.99524603 0.021202
 0.03858151 0.46364844 0.84055795 0.99999368 0.99496272 0.02696552
 0.0449228  0.39279956 0.11736548 0.09929445 0.04203486 0.64018469
 0.05310937 0.04474097 0.99595088 0.01313106 0.00674273 0.01460163
 0.3846743  0.30700797 0.05127624 0.06860359 0.68632178 0.64850408
 0.10893416 0.82610948 0.36751493 0.47870686 0.68886966 0.08724631
 0.0379277  0.28240563 0.01331513 0.00639918 0.82429463 0.61106166
 0.05777767 0.15519916 0.02977375 0.025382   0.98896025 0.04714228
 0.0341565  0.51748311 0.69556812 0.10556392 0.08509814 0.02764224
 0.46225586 0.49502743 0.0139482  0.84551526]"
tʲ,"[0.58016905 0.06271872 0.06371288 0.87977526 0.00272278 0.41448675
 0.0033406  0.04689801 0.02455935 0.66707512 0.14650667 0.87077439
 0.0197603  0.07569814 0.85558669 0.0559816  0.99355197 0.02153912
 0.06131813 0.05658652 0.0504227  0.00813939 0.99118732 0.04710721
 0.04492082 0.42944324 0.16707451 0.04895069 0.957966   0.64239746
 0.04004027 0.93817612 0.99460623 0.01470309 0.02224221 0.01998857
 0.33872558 0.17644554 0.0485131  0.03761957 0.68030649 0.65908794
 0.83281517 0.76330877 0.39481234 0.59794882 0.03233295 0.03100796
 0.33985069 0.18844608 0.95096796 0.00860704 0.7631342  0.57681632
 0.0621007  0.82870018 0.02678721 0.00526844 0.99128312 0.03330746
 0.01850228 0.68335571 0.66534959 0.37247556 0.0487107  0.02423338
 0.48105272 0.03967847 0.00904511 0.79358342]"
d,"[0.60274359 0.06361959 0.05244816 0.81608929 0.00379463 0.44225951
 0.00871708 0.05217259 0.93413947 0.03783271 0.07957793 0.03746352
 0.00673571 0.09883409 0.7621345  0.02855934 0.99047397 0.86637207
 0.10952831 0.60149154 0.04507005 0.00180861 0.99331436 0.8472419
 0.04918556 0.37535422 0.32109288 0.11844935 0.03420944 0.65242916
 0.06420937 0.94187667 0.99766112 0.02229727 0.00570605 0.91728072
 0.38347611 0.5195156  0.04138797 0.10739226 0.71078265 0.60968182
 0.1284477  0.80264422 0.20295051 0.56038147 0.96961433 0.05736079
 0.03517577 0.36925621 0.02041379 0.0051526  0.82772048 0.55199317
 0.0919337  0.13895797 0.02912892 0.00527059 0.98677569 0.11588482
 0.01169776 0.64867011 0.223829   0.05129148 0.100062   0.03989194
 0.46441045 0.05493911 0.01728585 0.75332974]"
dʲ,"[0.51813595 0.30460392 0.03952551 0.85079735 0.00427738 0.02393226
 0.00440405 0.05216834 0.04734013 0.67841911 0.74508388 0.03098842
 0.01071389 0.57304463 0.78485131 0.02923693 0.98489642 0.01571908
 0.60961762 0.05550496 0.05486971 0.00985097 0.99266491 0.84547358
 0.96827533 0.56047569 0.86105266 0.09437891 0.03870196 0.87692502
 0.75580377 0.06574736 0.99416467 0.01570128 0.00849656 0.03263593
 0.33484416 0.14138466 0.05137625 0.0689223  0.89714254 0.17497583
 0.15249211 0.76532778 0.45931045 0.53994552 0.03636186 0.05112513
 0.03808477 0.20990224 0.01724315 0.00537452 0.73909736 0.64444036
 0.03288267 0.07210635 0.03494411 0.01028573 0.98323212 0.03538948
 0.00789133 0.56195492 0.55971674 0.06719396 0.07705403 0.32610431
 0.99917899 0.04298949 0.28856945 0.69203898]"
s,"[0.60185144 0.07638981 0.03584505 0.8370185  0.00286972 0.3418695
 0.01847142 0.97907269 0.94001094 0.03241807 0.18335728 0.03269373
 0.00876953 0.73720267 0.84448407 0.04496177 0.99256388 0.02379264
 0.04004597 0.04528746 0.90064594 0.00173004 0.9937076  0.01664753
 0.05272288 0.26242717 0.85599701 0.06962912 0.93999445 0.64721351
 0.05202205 0.0429411  0.99732949 0.01476156 0.01217897 0.01857283
 0.39193384 0.29637645 0.0447584  0.04965557 0.75177484 0.64471354
 0.71993797 0.88759932 0.26422803 0.56585819 0.01840993 0.04647102
 0.02302357 0.43735116 0.0116506  0.0101801  0.80299429 0.52263765
 0.06111681 0.12926907 0.02652544 0.01085701 0.98757063 0.25894979
 0.04476544 0.58082999 0.16421874 0.04654106 0.05374577 0.01990299
 0.59635232 0.80767933 0.01778934 0.72431261]"
sʲ,"[0.55478316 0.08631787 0.03922941 0.84825062 0.00708842 0.4522266
 0.942486   0.08241669 0.07011024 0.51982592 0.09971624 0.18514224
 0.0068966  0.0884565  0.82739506 0.04606724 0.99071515 0.03267624
 0.04175055 0.62195707 0.05708183 0.01322686 0.98843061 0.01785042
 0.04876494 0.43291054 0.828611   0.09760414 0.03444798 0.62158032
 0.03899528 0.0668215  0.99189799 0.00938257 0.00969781 0.0159804
 0.31205644 0.82972687 0.0809026  0.06667538 0.60735166 0.66323176
 0.13013715 0.75567815 0.24334415 0.61792343 0.04098184 0.68345803
 0.03148461 0.41149441 0.372616   0.00184379 0.77393795 0.56187707
 0.07500042 0.25992819 0.88071071 0.00928001 0.98795885 0.74875628
 0.03959539 0.67432842 0.1712628  0.06904647 0.07904803 0.36006491
 0.33055585 0.07739155 0.97864286 0.7769333 ]"
n,"[6.43098921e-01 6.15051352e-02 4.04212126e-02 7.89664378e-01
 6.84644137e-03 6.16625207e-01 5.74845965e-03 5.94610002e-02
 3.42227708e-02 7.83039157e-01 6.73976424e-01 3.21679594e-02
 5.46393513e-03 9.04288471e-02 7.86753764e-01 3.83066551e-02
 9.93043089e-01 7.90433918e-01 5.62010057e-02 6.11392704e-01
 8.96201242e-02 9.58167266e-03 9.93672180e-01 1.75328280e-02
 4.97879020e-02 4.60446076e-01 8.57323531e-01 8.01583522e-02
 3.14843975e-02 7.00208949e-01 5.59750182e-02 5.33745297e-02
 9.91843527e-01 2.71993445e-01 9.61285162e-01 2.77363846e-02
 4.12944107e-01 4.67492292e-01 5.93631985e-02 9.18357734e-01
 7.51436577e-01 6.48580068e-01 8.93089088e-01 8.59544511e-01
 2.40985247e-01 3.86841064e-01 1.37545561e-02 3.04703926e-02
 3.68596763e-02 4.59476264e-01 1.50036910e-02 9.03337612e-04
 8.68461070e-01 5.51627878e-01 1.14042771e-01 1.21548808e-01
 2.46519663e-02 9.73106115e-01 9.75069559e-01 4.92939060e-02
 4.00486725e-02 5.34404355e-01 1.97191560e-01 5.76654346e-02
 7.27437612e-02 3.19177459e-02 4.60452785e-01 5.08942548e-02
 1.03849937e-02 8.04070778e-01]"
nʲ,"[5.89222454e-01 7.78780945e-02 5.19205689e-02 8.92782271e-01
 5.50141149e-04 4.23930076e-01 5.05116603e-03 5.89376931e-02
 3.71928566e-02 3.87156357e-02 5.00938769e-01 4.51602140e-02
 9.53796534e-01 7.95143147e-01 8.01547696e-01 4.68084284e-02
 9.92663066e-01 1.28793920e-02 4.55284883e-02 5.24684445e-02
 4.22644727e-02 2.48988385e-03 9.95668058e-01 1.47277862e-02
 5.64113767e-02 6.09983222e-01 1.51747778e-01 6.61453878e-02
 4.77917617e-02 7.18105923e-01 8.79528283e-02 5.39685820e-02
 9.86897055e-01 9.44319153e-03 9.72158522e-01 2.29180326e-02
 2.88071764e-01 2.25833082e-01 9.08649521e-01 5.41361885e-02
 6.65713071e-01 6.75427296e-01 1.40209350e-01 8.16114473e-01
 4.57274919e-01 4.62950790e-01 9.67743097e-01 5.53468520e-02
 5.58679167e-02 2.06718816e-01 4.69243213e-02 2.48622830e-03
 7.02269687e-01 4.93291412e-01 6.04649707e-02 1.43776066e-01
 4.06048624e-01 7.74772702e-03 9.93429092e-01 8.26093293e-01
 1.72673141e-02 7.11747497e-01 4.22648707e-01 1.20991263e-01
 7.85242048e-02 3.09112834e-02 6.22753120e-01 5.02126605e-02
 1.05329908e-02 8.39451206e-01]"
l,"[0.56104419 0.07055501 0.85036888 0.85310829 0.01104846 0.51211181
 0.00255388 0.05500569 0.04725593 0.05137644 0.77807102 0.04549789
 0.01566752 0.16436265 0.86812145 0.68973744 0.99405315 0.81947646
 0.06913027 0.08633479 0.09269804 0.01042723 0.99443743 0.0148765
 0.05136993 0.53761086 0.10894685 0.08493069 0.04352106 0.74076217
 0.48878068 0.06520831 0.99364852 0.00812814 0.00301549 0.02008994
 0.34587035 0.21391858 0.06217992 0.0427385  0.68042278 0.61404425
 0.88665867 0.73384428 0.29937824 0.46419215 0.03084332 0.83606807
 0.03678985 0.32791853 0.01883578 0.99445949 0.72765065 0.56721143
 0.06582564 0.10115434 0.86390342 0.00797369 0.99160166 0.06116679
 0.03719885 0.65610969 0.24058089 0.06063575 0.07489745 0.03308726
 0.53799001 0.04153507 0.01234898 0.67079248]"
lʲ,"[0.57571964 0.06494628 0.03748808 0.87332643 0.99999325 0.54334364
 0.01262048 0.55263788 0.03329246 0.51238511 0.12555906 0.04360125
 0.86691495 0.10459945 0.83650582 0.03264182 0.99607429 0.02004227
 0.05251508 0.59662282 0.04735172 0.00265871 0.99450099 0.01738395
 0.05416842 0.41194032 0.10142129 0.09164654 0.0291788  0.58498596
 0.51452553 0.45585997 0.99455042 0.01484566 0.00588845 0.04682404
 0.26226755 0.64791159 0.06487999 0.04934048 0.80525013 0.53645751
 0.16608707 0.80735031 0.18234242 0.58800804 0.01057074 0.06500492
 0.04115156 0.21443443 0.01665135 0.01229011 0.78576207 0.56809114
 0.07496806 0.10704468 0.03531038 0.01870034 0.99119307 0.04522503
 0.02489786 0.69087891 0.24973853 0.04795861 0.49319976 0.0248736
 0.49741468 0.56221665 0.00657946 0.75919982]"
r,"[0.63953794 0.03734794 0.02863903 0.83647891 0.00479192 0.43174415
 0.00582859 0.04933726 0.02974381 0.04009668 0.09112989 0.0293353
 0.01948127 0.31780339 0.76727779 0.04116409 0.99086253 0.02906582
 0.05628144 0.44344101 0.09125506 0.02251901 0.99377405 0.79995615
 0.0418722  0.39065087 0.1030135  0.61443788 0.91794892 0.72643946
 0.53039463 0.04204851 0.99669147 0.01926651 0.00587035 0.020765
 0.29460999 0.74358953 0.08795316 0.03496054 0.68623979 0.65986142
 0.09544392 0.80311322 0.30156123 0.4944055  0.02606496 0.90121988
 0.89028176 0.18852014 0.01242998 0.0052893  0.79071064 0.5088417
 0.06888687 0.09892567 0.02102502 0.98596466 0.98475099 0.74195571
 0.02217936 0.59511119 0.2560409  0.76965167 0.06931213 0.02244917
 0.43575126 0.05089926 0.0185246  0.77535752]"
rʲ,"[0.60136273 0.05189481 0.03444648 0.8166095  0.01113619 0.4827984
 0.93538917 0.07494731 0.07701068 0.05380858 0.07930711 0.02859674
 0.00638915 0.12105936 0.9075964  0.02011364 0.99300348 0.01337208
 0.11208449 0.077396   0.0914332  0.01186515 0.99492716 0.76408014
 0.06070531 0.36481756 0.14674782 0.10324256 0.05744039 0.5656042
 0.24759429 0.06634073 0.99136635 0.82082405 0.90894493 0.02691191
 0.38993503 0.74245434 0.06786844 0.09845955 0.76475917 0.59965661
 0.0727573  0.77853112 0.28046055 0.76361712 0.01774623 0.03670507
 0.05111608 0.38604985 0.20699299 0.98895595 0.82257549 0.6331071
 0.0687744  0.09544657 0.01850915 0.00537026 0.97787658 0.04624064
 0.04090342 0.60882892 0.83207268 0.09369084 0.06905758 0.02982714
 0.46228904 0.4633605  0.00689274 0.78329197]"
k,"[0.64561252 0.02614196 0.03893331 0.815634   0.00421643 0.44504939
 0.00519762 0.11567944 0.03152947 0.71139949 0.09145678 0.02779828
 0.00973971 0.48118241 0.84508748 0.04435504 0.99160144 0.02431231
 0.85266342 0.08037574 0.05735857 0.00798398 0.99398244 0.01531962
 0.06989491 0.41938067 0.11246922 0.08473199 0.03603237 0.62130022
 0.06384634 0.06195005 0.9896773  0.03001769 0.01467484 0.96374946
 0.25524294 0.65827607 0.07854233 0.05267    0.66867098 0.65523196
 0.74665596 0.78842795 0.5188223  0.63257876 0.01302627 0.34289848
 0.01553474 0.31408447 0.01647504 0.01000699 0.85670955 0.55793862
 0.06018715 0.0673077  0.01733786 0.00906616 0.9868303  0.66433675
 0.99172803 0.68655409 0.84640293 0.14542991 0.07255133 0.02409837
 0.45299899 0.0808582  0.01053645 0.81560207]"
kʲ,"[0.6361758  0.92552309 0.04477078 0.80564689 0.00445791 0.54859159
 0.00511096 0.06673041 0.03928875 0.04637608 0.71888475 0.04804469
 0.01009006 0.08911802 0.84926267 0.05459881 0.99127566 0.03447694
 0.02442367 0.12820037 0.16932648 0.02027374 0.99386583 0.77844239
 0.03731247 0.32299844 0.22592758 0.04758652 0.03613746 0.61346682
 0.04836956 0.06002694 0.99428489 0.02234328 0.0107283  0.00992782
 0.40462463 0.68178382 0.47080312 0.08691303 0.66504186 0.69084093
 0.13406205 0.82327596 0.28622202 0.6520567  0.02090236 0.06478415
 0.04809257 0.23612145 0.01435491 0.00392354 0.82632337 0.59431229
 0.07596042 0.86377306 0.08202343 0.01145126 0.9877627  0.04989005
 0.99602639 0.6302231  0.19877774 0.06348351 0.92436629 0.02785375
 0.30600842 0.09265274 0.02069004 0.7572662 ]"
g,"[0.66827607 0.08330184 0.95269312 0.90500497 0.00421832 0.45478889
 0.01130888 0.03102279 0.0502549  0.06565554 0.13988973 0.02965757
 0.00929498 0.10924634 0.79115859 0.01418586 0.98463289 0.0259115
 0.91593659 0.12108242 0.05591698 0.00271635 0.99165537 0.02760682
 0.75288778 0.35059024 0.18688032 0.08905162 0.02181055 0.66866409
 0.06235768 0.07045552 0.996891   0.014635   0.01746528 0.02636611
 0.36711314 0.63821001 0.04553805 0.77770195 0.62908651 0.67719461
 0.23654158 0.82264573 0.05963958 0.49317775 0.04048953 0.02836959
 0.92784412 0.18406399 0.01592997 0.00484437 0.75633195 0.39996132
 0.54645036 0.88296205 0.02882464 0.00680693 0.98493011 0.83367367
 0.01300485 0.75656037 0.19244226 0.03508153 0.06167865 0.01523822
 0.36162956 0.88183435 0.01219982 0.6475685 ]"
gʲ,"[0.5321369  0.53271216 0.32516998 0.83674525 0.00870349 0.36259826
 0.97902797 0.05641619 0.05325757 0.03767729 0.60799962 0.90541634
 0.03322644 0.70806307 0.79609979 0.04925355 0.99375859 0.01522846
 0.10709688 0.0639904  0.08562486 0.01306153 0.9937163  0.00858791
 0.06753718 0.45234948 0.11225455 0.35044307 0.05886181 0.68976843
 0.1068187  0.02895183 0.99328021 0.02180905 0.0039734  0.96620998
 0.27278601 0.18289993 0.07735465 0.0985376  0.69894835 0.63786982
 0.12493241 0.85969596 0.27642224 0.54535005 0.03697183 0.06797665
 0.01725977 0.19965069 0.00921493 0.00239082 0.79502273 0.64785447
 0.0590873  0.5503828  0.01945702 0.76566884 0.99155727 0.02462463
 0.00759186 0.50645332 0.15512571 0.0782087  0.14569267 0.0167599
 0.63070245 0.06762067 0.01009728 0.790109  ]"
x,"[0.62097957 0.03925901 0.04181645 0.87000438 0.00492789 0.43857862
 0.01404567 0.03667342 0.08585627 0.09964285 0.12454471 0.0570011
 0.00915814 0.22705412 0.7930272  0.04176923 0.9961113  0.04024621
 0.25368208 0.08724192 0.08934246 0.00598796 0.99683643 0.0155419
 0.03877309 0.4141938  0.30800375 0.11186649 0.04282956 0.68562159
 0.10021219 0.08972743 0.99493028 0.01421189 0.00861177 0.01339132
 0.22992867 0.35047451 0.06097515 0.09794937 0.71892541 0.68993904
 0.12106731 0.76954514 0.23519953 0.52492003 0.03028068 0.07018557
 0.05172519 0.23893615 0.01676658 0.00562257 0.81632244 0.62213952
 0.25637077 0.0924847  0.03526446 0.01890096 0.99356408 0.10981961
 0.90302172 0.63749263 0.51244032 0.10494873 0.05434739 0.02006743
 0.61223892 0.07326059 0.0107651  0.87478054]"
xʲ,"[0.5478006  0.2722749  0.03475789 0.84425795 0.00347154 0.37672855
 0.00600789 0.06590865 0.04406787 0.069246   0.20299372 0.04172759
 0.00718371 0.11752498 0.79947924 0.059666   0.99595956 0.02548678
 0.09092456 0.13360416 0.10258976 0.00737258 0.996685   0.01898322
 0.0497202  0.46405835 0.28424603 0.08314774 0.06099993 0.64613229
 0.07899447 0.07321734 0.99655999 0.01678054 0.01141351 0.03153987
 0.28171749 0.54675324 0.12573697 0.0770333  0.72900463 0.70023061
 0.13074375 0.79244464 0.27281138 0.5562718  0.02986982 0.07775676
 0.03607737 0.26196212 0.01425759 0.0061165  0.79170632 0.63507289
 0.0664119  0.51408997 0.03668842 0.01323571 0.99217555 0.08351417
 0.03034877 0.64829869 0.35741166 0.08869794 0.08937676 0.0279949
 0.59997629 0.09694982 0.01213272 0.8553245 ]"
