Phoneme,Activation levels
mʲ,"[4.86759483e-02 9.21911320e-01 2.42302861e-02 9.93333485e-01
 8.88260876e-01 6.40679439e-01 7.74319491e-01 5.39937881e-02
 2.86035761e-02 2.77371529e-02 7.91143012e-01 2.79357894e-02
 4.74559851e-01 3.32200174e-01 3.38135343e-02 3.20289203e-02
 9.87913197e-01 6.14904615e-01 7.13296839e-02 4.52014134e-02
 6.63516562e-02 5.43294581e-01 3.51121819e-02 1.97502399e-02
 3.99358439e-02 6.53892665e-01 8.65996261e-02 9.76370497e-03
 2.26634271e-01 8.90002645e-02 6.72310415e-01 1.65774251e-01
 4.40886699e-02 4.69705946e-02 8.41617903e-02 6.21265610e-01
 2.70220526e-01 2.92763158e-01 4.78706216e-02 4.07806856e-02
 8.73360096e-01 2.60901382e-01 1.89898147e-01 6.66480197e-01
 5.94306701e-02 3.92491817e-02 6.78943362e-01 9.87825249e-01
 2.44832359e-02 8.96925822e-01 3.63631752e-02 6.53063268e-01
 6.91866807e-01 5.86029433e-04 5.43070506e-01 4.96519552e-01
 3.96756524e-02 9.84484299e-01 5.36697227e-01 3.50649529e-02
 1.75214822e-02 7.37017516e-02 6.67673066e-03 4.61028434e-03
 3.18096444e-01 9.79066431e-01 2.31369263e-02 8.64332154e-01
 2.17080297e-01 7.45353821e-01]"
t,"[4.91217635e-02 8.72374565e-01 2.26790218e-02 9.94129196e-01
 1.58265701e-01 7.92334305e-01 3.42244170e-02 6.53652203e-02
 3.60964586e-02 4.75098820e-02 8.38813126e-01 2.01809716e-02
 4.23855369e-01 9.62304353e-01 2.47668171e-02 9.44288543e-01
 9.93759581e-01 6.45362007e-01 5.82837180e-02 4.20467625e-02
 9.09096717e-01 1.55498292e-01 3.53319499e-02 2.88467147e-02
 5.50867886e-02 6.27213509e-01 6.48691805e-02 9.79304049e-01
 6.71671867e-02 8.76310928e-01 7.20147694e-01 2.60860259e-01
 6.43428680e-02 9.40944787e-02 1.16955262e-01 5.84881302e-01
 1.35550940e-01 1.99438877e-01 5.03683626e-02 2.75611102e-02
 8.46874621e-01 7.07685325e-01 1.89754771e-01 7.39839939e-01
 5.94080308e-02 2.61528227e-02 2.72293036e-01 9.89929003e-01
 5.38018837e-02 8.64701342e-02 3.32821199e-02 1.15728950e-01
 1.62329756e-01 6.19426178e-04 4.95146477e-01 5.10980788e-01
 5.14958798e-02 9.93483594e-01 4.93894675e-01 2.78976844e-02
 1.62631223e-02 5.60570821e-02 6.86175469e-03 1.46505205e-02
 9.41770566e-02 8.50465028e-03 3.17265945e-01 5.06137636e-02
 1.77313761e-01 8.25130889e-01]"
tʲ,"[8.38615416e-01 9.11804466e-01 7.72841340e-01 9.91827667e-01
 1.50896533e-01 6.46708427e-01 3.22914916e-02 8.91360763e-01
 2.70144029e-02 1.67369740e-02 6.91731399e-01 5.39462100e-02
 4.63588002e-01 9.08356956e-01 2.57496195e-02 1.52886664e-01
 9.82593108e-01 6.93280620e-01 8.05565488e-02 5.20412377e-02
 9.30214699e-02 1.82964191e-01 2.85317486e-02 4.21626771e-02
 3.69714199e-02 5.82506479e-01 4.83074055e-02 3.20784604e-02
 7.30210159e-02 8.61899121e-02 7.33145519e-01 5.50483691e-01
 3.57790017e-02 6.45052952e-02 1.66133707e-01 6.54968265e-01
 1.66275334e-01 1.23117758e-01 8.08183312e-02 2.35628047e-02
 8.47082777e-01 9.05191241e-02 2.07886995e-01 6.64392061e-01
 8.42553030e-01 2.59369155e-02 5.24705542e-01 3.86985355e-02
 4.39868671e-02 5.35459518e-01 5.91157455e-02 6.72182063e-01
 3.88453676e-01 2.64006171e-04 5.63071015e-01 4.73842095e-01
 9.49553913e-01 9.85306962e-01 5.96321587e-01 3.61358723e-02
 2.47332535e-02 5.71692985e-02 6.67432854e-03 9.97805056e-01
 6.96763738e-02 2.74047259e-01 5.62327941e-02 5.28108851e-02
 2.55981213e-01 6.55347276e-01]"
d,"[0.03748056 0.93076288 0.01671959 0.99411475 0.12181965 0.67172125
 0.03482924 0.04543999 0.01782033 0.02833863 0.75794081 0.04358648
 0.47997247 0.19913837 0.01966701 0.04932552 0.99166062 0.66569023
 0.0540287  0.95005332 0.25581435 0.9314738  0.26618874 0.01402953
 0.56011831 0.63332125 0.05842492 0.02430297 0.12257989 0.11521252
 0.72966073 0.34489665 0.07665191 0.08672514 0.13671415 0.56596746
 0.83241472 0.14815025 0.07782438 0.01044634 0.89087672 0.6205391
 0.19631807 0.69656962 0.82721196 0.94127511 0.7105882  0.01907888
 0.03373721 0.06390048 0.37261001 0.82214104 0.32193663 0.00478943
 0.57818944 0.34675718 0.02504618 0.98765399 0.57552517 0.02309326
 0.01820136 0.36780916 0.00258649 0.00942649 0.0502282  0.04339066
 0.35338157 0.06022144 0.26923416 0.65294052]"
dʲ,"[0.89053777 0.91000592 0.01967264 0.97867417 0.77335652 0.53237933
 0.04283337 0.08835564 0.93043778 0.0211505  0.72872793 0.03169038
 0.50459613 0.9595298  0.02938537 0.0429392  0.96945217 0.71867257
 0.10938017 0.02447315 0.11198915 0.1341039  0.02894632 0.0220407
 0.0319997  0.52835931 0.77896486 0.98215924 0.14855331 0.12241807
 0.63759846 0.3408432  0.05120944 0.15148761 0.56769706 0.49659961
 0.3512113  0.11727428 0.05633938 0.04246788 0.84010965 0.12310213
 0.21815218 0.53251947 0.66601713 0.93230348 0.85993336 0.01122965
 0.04467068 0.09854763 0.06247319 0.46923768 0.54970452 0.00548109
 0.53600181 0.38622814 0.01780844 0.98068061 0.47655404 0.01706885
 0.0232188  0.0982542  0.00411308 0.00457173 0.79569022 0.02502369
 0.02033907 0.81287862 0.16798336 0.76970146]"
s,"[0.76988241 0.89959258 0.02181666 0.98690017 0.87296877 0.63982976
 0.06030766 0.03238949 0.04083381 0.03570576 0.68867981 0.02488153
 0.44529414 0.96363332 0.0399837  0.55577085 0.98651211 0.71076332
 0.04926238 0.97468006 0.14391563 0.11187745 0.75152404 0.05795558
 0.04034729 0.54988856 0.37829608 0.0203078  0.11033767 0.09324002
 0.71445995 0.30822186 0.053729   0.09829731 0.11002063 0.46140592
 0.14798285 0.14244593 0.06444304 0.99057389 0.86712851 0.11150835
 0.2280286  0.72882523 0.01923749 0.04713657 0.36782915 0.02544874
 0.04687862 0.15840777 0.02620959 0.76501004 0.21783093 0.0043488
 0.409479   0.77112393 0.05099307 0.98160304 0.51065086 0.85872342
 0.01688921 0.06349556 0.00550416 0.00811341 0.0787958  0.03994117
 0.02642158 0.11128635 0.32731213 0.65488388]"
sʲ,"[0.05633208 0.99563361 0.02195373 0.98813815 0.08767077 0.56890983
 0.03027559 0.0420808  0.86427982 0.01905455 0.48608711 0.38118125
 0.75139951 0.58087312 0.04447245 0.91920302 0.97651723 0.58756745
 0.06267211 0.05530491 0.10563127 0.10493477 0.03263647 0.01149719
 0.06887024 0.57566708 0.59294726 0.02752513 0.48803465 0.09555324
 0.67070861 0.46385064 0.05697383 0.0702744  0.21553985 0.55467838
 0.1762534  0.44309733 0.3234148  0.02997745 0.49269149 0.08696076
 0.30691825 0.65639844 0.03384351 0.04066249 0.21575107 0.0131939
 0.04524601 0.76566782 0.08510704 0.77821415 0.85412803 0.00837225
 0.56243559 0.35957964 0.04135819 0.9905122  0.55591542 0.02538265
 0.98812452 0.07165241 0.00898741 0.00907346 0.06827959 0.02961199
 0.21149059 0.08375147 0.98561871 0.3604836 ]"
n,"[0.03842597 0.90471221 0.02673672 0.99226769 0.90543986 0.69849802
 0.02159668 0.90859377 0.86836656 0.88220776 0.72897093 0.01692325
 0.4446725  0.43989206 0.02505553 0.04923399 0.99191776 0.56595721
 0.04355896 0.05478891 0.0799659  0.10431774 0.02803951 0.96047895
 0.0451586  0.66025098 0.04482202 0.03116131 0.08870663 0.08743586
 0.72573097 0.82112002 0.40832739 0.09951919 0.13526827 0.55241153
 0.12650334 0.14929771 0.05541288 0.03522828 0.87402663 0.43207852
 0.18611869 0.79329913 0.03018239 0.03632909 0.3036375  0.0318256
 0.04183844 0.11601476 0.54049158 0.67953674 0.19840594 0.00447821
 0.61546293 0.48664127 0.04329186 0.98047199 0.57815496 0.24232096
 0.01116789 0.06714673 0.00193218 0.0056981  0.78915205 0.02924073
 0.92496665 0.07163425 0.22796803 0.76041761]"
nʲ,"[0.83558486 0.932713   0.02869487 0.99339083 0.12022885 0.57807057
 0.04786909 0.04714168 0.03432563 0.02390731 0.74027542 0.03090698
 0.53135345 0.32644561 0.47587198 0.07618636 0.98999593 0.66069392
 0.04937654 0.02978244 0.06875468 0.08514822 0.04446886 0.92918821
 0.81789045 0.63620541 0.0562129  0.04346654 0.12185945 0.89037771
 0.70055357 0.18095961 0.0372256  0.07593031 0.75406024 0.5605543
 0.12910867 0.44156832 0.04321272 0.03132127 0.87907927 0.16586294
 0.39226711 0.7016081  0.01995213 0.0288087  0.56708192 0.01660223
 0.01923436 0.07272301 0.04025957 0.71842145 0.27646015 0.00581761
 0.54272945 0.46737219 0.01819253 0.99424464 0.50868761 0.02491629
 0.03212061 0.07231196 0.99795066 0.01185554 0.05501192 0.04015233
 0.01890543 0.47985426 0.25429775 0.75023179]"
l,"[7.86237415e-01 9.18420736e-01 3.36294856e-01 9.84596374e-01
 1.47725121e-01 7.25947072e-01 2.51345081e-02 7.00214519e-02
 5.68263484e-02 1.59308126e-02 7.38493714e-01 2.81044878e-02
 5.06889869e-01 9.48714879e-01 2.64030337e-02 4.19871886e-02
 9.79673292e-01 6.14918965e-01 8.91734362e-02 6.47888177e-02
 7.79842033e-02 1.07145873e-01 3.50319737e-01 2.66931317e-02
 5.55377003e-01 5.18793805e-01 4.66323230e-02 2.64887573e-02
 1.23797493e-01 7.33913388e-02 6.31955944e-01 8.69442119e-01
 7.96597818e-02 1.04471163e-01 1.20345269e-01 5.10086272e-01
 5.98801118e-01 1.82041178e-01 5.01636270e-01 2.35972282e-02
 8.42491788e-01 5.82108904e-02 1.47299468e-01 6.85134615e-01
 3.99724379e-02 3.53001678e-02 1.76206962e-01 9.71719319e-01
 5.82520926e-02 1.48735817e-01 6.30461813e-01 6.28852249e-01
 8.71348846e-01 9.97694090e-01 5.15478344e-01 3.24804315e-01
 3.88469962e-02 9.88497420e-01 4.46605417e-01 3.65349483e-02
 2.32704636e-02 9.01649668e-02 7.81311090e-03 6.03209506e-04
 7.59408602e-01 2.37732904e-02 4.19519819e-02 7.03146231e-02
 3.34916310e-01 7.95475969e-01]"
lʲ,"[0.03250744 0.87816871 0.01168352 0.98857636 0.1329877  0.63129176
 0.5840821  0.04911469 0.03164258 0.77563165 0.73096509 0.03536423
 0.41335933 0.95737931 0.06359887 0.08442051 0.98590365 0.72912599
 0.08509218 0.08525123 0.43834832 0.13193636 0.04540538 0.02907811
 0.05447369 0.60752479 0.76395172 0.05910914 0.52315285 0.12127126
 0.67216298 0.16403269 0.35635855 0.07090295 0.19468663 0.61302017
 0.16185666 0.14318072 0.04737827 0.03759017 0.85860432 0.74121683
 0.19218834 0.6039525  0.02388186 0.07630937 0.52023508 0.00594886
 0.04303468 0.08569595 0.04355244 0.7500304  0.21223356 0.9929873
 0.29938838 0.74807594 0.0127082  0.97794958 0.56306132 0.03418051
 0.03551976 0.29013115 0.01696568 0.99196426 0.21049915 0.0316717
 0.04782696 0.62559963 0.32151137 0.64807187]"
r,"[0.04257343 0.93103634 0.03492737 0.98927781 0.16920933 0.73336815
 0.06008773 0.06536791 0.02333054 0.02599082 0.79461688 0.02934022
 0.35504693 0.95879269 0.02082858 0.08154725 0.98524953 0.61656473
 0.08677199 0.03837099 0.09701844 0.13476402 0.04089064 0.01415849
 0.03322202 0.66025332 0.64894108 0.0294214  0.11670012 0.08254703
 0.62232212 0.23046927 0.80528501 0.10084597 0.096538   0.70160259
 0.83379735 0.1035224  0.46818214 0.03202085 0.7852874  0.14219829
 0.13861646 0.66757027 0.74023485 0.03483119 0.23484033 0.04086439
 0.92560042 0.73809529 0.0493341  0.16492395 0.23417489 0.00741172
 0.48612504 0.50309389 0.02843693 0.98757171 0.73617578 0.71720102
 0.02567079 0.0748965  0.99469507 0.00687497 0.7629533  0.03016356
 0.33674514 0.11907634 0.30739429 0.80811086]"
rʲ,"[0.04317235 0.86983685 0.8968372  0.99199474 0.13546653 0.60882137
 0.7660344  0.04923765 0.90673489 0.79527038 0.63568309 0.0264617
 0.46046291 0.96091555 0.02654049 0.05984947 0.98680076 0.70434879
 0.08289273 0.04975718 0.704039   0.14196023 0.49371625 0.01850513
 0.89447457 0.70824549 0.05586661 0.02566354 0.43514302 0.16646835
 0.69956277 0.26054226 0.05971639 0.07880542 0.33916697 0.55425913
 0.17614269 0.33610242 0.05280464 0.03380642 0.89084619 0.09133507
 0.29974132 0.64836143 0.81358194 0.02505996 0.29304892 0.02898814
 0.03303989 0.14795961 0.03794543 0.13517362 0.73552945 0.00275779
 0.47210615 0.60441567 0.04102137 0.97676764 0.55675844 0.84553978
 0.01763638 0.06633115 0.00529786 0.00201548 0.07433293 0.03176867
 0.02502857 0.46515716 0.26218282 0.60797268]"
k,"[0.04028548 0.89561301 0.01864318 0.99402373 0.41595007 0.6921566
 0.03168684 0.04876979 0.03602045 0.0758036  0.82339652 0.01672568
 0.41230814 0.95955048 0.99076687 0.10163771 0.99004491 0.63027913
 0.09816137 0.08043958 0.08703502 0.16063417 0.04557936 0.01697583
 0.24335697 0.56589696 0.0565659  0.03606061 0.20710418 0.03724234
 0.68076027 0.64819262 0.06664948 0.09351988 0.22192123 0.68235774
 0.14028508 0.87420165 0.06037965 0.02806006 0.80229796 0.16893807
 0.16331877 0.63086031 0.01859669 0.86564867 0.21672918 0.02082577
 0.31137598 0.46410849 0.03363018 0.10518134 0.23367464 0.00989263
 0.58026726 0.44950714 0.94081407 0.98920115 0.68660093 0.04246935
 0.02499363 0.05923569 0.00259302 0.00361951 0.25318793 0.03546931
 0.04441896 0.31220751 0.27051096 0.67628654]"
kʲ,"[0.36141423 0.92522723 0.08374238 0.99337462 0.13090975 0.61624036
 0.03644239 0.91655496 0.03189118 0.02811523 0.83739459 0.02324224
 0.39445649 0.38299005 0.03107507 0.05207848 0.98949111 0.72278012
 0.04390084 0.9838141  0.83022141 0.09608548 0.01704814 0.01558696
 0.05438538 0.70236807 0.08956685 0.1990865  0.20879923 0.06661044
 0.77852043 0.20647998 0.47543982 0.12353542 0.10707832 0.65152793
 0.23899019 0.32374569 0.07783776 0.01676847 0.80591013 0.0826816
 0.26066324 0.68866783 0.01548962 0.03053416 0.21202889 0.014099
 0.50408465 0.09402505 0.05629524 0.1260461  0.86592287 0.0073992
 0.49705981 0.68529088 0.02969224 0.9923545  0.66396695 0.02064226
 0.03379868 0.09070498 0.00428281 0.00288239 0.15078328 0.02581244
 0.01903681 0.82096169 0.27027972 0.83145387]"
g,"[0.06405605 0.89000218 0.03021315 0.98848273 0.17248918 0.55322709
 0.07056975 0.03228721 0.24748329 0.05512547 0.70649275 0.03647967
 0.37295522 0.94404855 0.00601637 0.0650598  0.98494938 0.55501946
 0.05624226 0.04306934 0.10311204 0.1756881  0.02353473 0.02049679
 0.08786586 0.57411126 0.08184601 0.02191311 0.14581667 0.964304
 0.61326404 0.75653837 0.89346553 0.12481214 0.09732729 0.57535727
 0.70955222 0.07488833 0.06250153 0.50342718 0.74485541 0.09326973
 0.19124599 0.66245158 0.03077076 0.03907402 0.27740727 0.02665599
 0.08663925 0.17071651 0.27446296 0.76515761 0.46986321 0.00333097
 0.40667718 0.40857358 0.99542857 0.99128295 0.58703719 0.02566011
 0.01673911 0.70872947 0.00182882 0.0010356  0.08814458 0.01785012
 0.02652701 0.85825987 0.29307738 0.83415416]"
gʲ,"[0.09672457 0.86965426 0.02787575 0.9919854  0.28721321 0.64453435
 0.0245676  0.03330679 0.03113711 0.01608691 0.74256581 0.0205606
 0.38431071 0.97880126 0.01876284 0.05258038 0.98285979 0.53256573
 0.98354467 0.03073816 0.93102902 0.92088035 0.04129722 0.98777293
 0.10334975 0.54014727 0.70284866 0.03685143 0.09112476 0.03810586
 0.72609085 0.70550445 0.08638126 0.06049367 0.10593111 0.49013931
 0.19767925 0.22911317 0.0615048  0.03615328 0.80777445 0.11297999
 0.13386486 0.6968096  0.05824567 0.03728809 0.40603811 0.0223444
 0.10883774 0.7265283  0.04242411 0.30057519 0.87363872 0.00463224
 0.39906609 0.44114284 0.0328735  0.9871735  0.50890802 0.0364837
 0.0097605  0.39781341 0.00104047 0.00555939 0.04035727 0.02645577
 0.01914818 0.22064224 0.22498529 0.64324898]"
x,"[0.07431598 0.92602536 0.02627452 0.99294066 0.12937999 0.67204469
 0.03707217 0.11461451 0.03507005 0.04218647 0.72097126 0.05315034
 0.52554218 0.95273267 0.01537564 0.08003327 0.99180558 0.68738152
 0.09910447 0.0436825  0.12164614 0.15219429 0.03705216 0.02516584
 0.14421877 0.6233914  0.04645705 0.02783371 0.13310671 0.15125391
 0.67920689 0.62562176 0.0654624  0.0717109  0.19888418 0.63295598
 0.12592085 0.12589673 0.06154021 0.03796287 0.89800821 0.08829801
 0.25819634 0.68049032 0.02023996 0.76608699 0.39462941 0.02440972
 0.24844849 0.33501403 0.04767686 0.39041921 0.31272462 0.00275344
 0.52328329 0.35705081 0.01813814 0.99299514 0.65314885 0.0514531
 0.01567296 0.05411361 0.00399208 0.00565357 0.13506936 0.0368263
 0.02777345 0.31435635 0.37526016 0.79871269]"
xʲ,"[0.13838476 0.93639062 0.03001301 0.99533307 0.2108819  0.68527416
 0.02424032 0.08611709 0.03428818 0.02444877 0.77537228 0.02880707
 0.52138946 0.84033551 0.02728766 0.10447001 0.99196622 0.6016809
 0.10489288 0.04746262 0.25884427 0.18093319 0.04333309 0.02833162
 0.05281699 0.66610347 0.04717982 0.03431493 0.20195406 0.11452887
 0.7259034  0.25333934 0.18800451 0.08035377 0.18583564 0.65405406
 0.20579919 0.20761535 0.04868524 0.03353762 0.90412291 0.13206824
 0.21629487 0.64268724 0.05028771 0.05738359 0.34153213 0.01714616
 0.20852844 0.11563136 0.05411531 0.31111708 0.75899836 0.00331467
 0.53457655 0.36177522 0.02989018 0.9932671  0.63306759 0.03614096
 0.01983176 0.08985323 0.00264067 0.00620799 0.21619011 0.02646689
 0.02998661 0.44904475 0.31175928 0.81998154]"
