Phoneme,Activation levels
mʲ,"[0.06487635 0.97171337 0.50725285 0.70496747 0.06594503 0.04757203
 0.132157   0.00593418 0.11923182 0.94800418 0.11010371 0.02620762
 0.61975312 0.00659205 0.1542964  0.51969573 0.64949905 0.10931732
 0.41015963 0.09146129 0.03080101 0.98433439 0.14258695 0.06436394
 0.48938084 0.02895091 0.44746941 0.83831453 0.84989571 0.23416648
 0.12184712 0.00655177 0.03515184 0.68388108 0.067898   0.06126778
 0.47765465 0.73775214 0.99660833 0.01145166 0.84658524 0.04576419
 0.02423667 0.01600111 0.51405271 0.12550865 0.01624733 0.52090367
 0.12559876 0.91498493 0.01958761 0.03048679 0.43149798 0.46547264
 0.07816312 0.03759859 0.98038175 0.86215803 0.05515358 0.89777069
 0.01998143 0.56911445 0.942322   0.73738479 0.00864243 0.20951235
 0.06105607 0.03611107 0.869502   0.08830909]"
t,"[0.09402601 0.98910711 0.60833239 0.03763586 0.04883272 0.04482664
 0.92882253 0.00560545 0.122414   0.04232414 0.0532089  0.00979173
 0.59019572 0.01002785 0.11530851 0.56036532 0.49286172 0.14322729
 0.02735977 0.49656795 0.04713741 0.99036676 0.2938323  0.54307239
 0.59748159 0.02818932 0.97364587 0.4997515  0.92840707 0.1135422
 0.05073897 0.00718862 0.57139035 0.7665841  0.11427733 0.45159404
 0.64179813 0.43510408 0.99805041 0.01212839 0.12122389 0.29295312
 0.01456639 0.03281544 0.66112117 0.0762893  0.0111293  0.62782514
 0.07753193 0.74623422 0.01766153 0.02048472 0.47988161 0.75297915
 0.07348877 0.96498143 0.05946618 0.03038939 0.04768098 0.03196072
 0.02367786 0.7125257  0.13509428 0.59620024 0.00320612 0.2931575
 0.93982402 0.49656517 0.83598303 0.06375111]"
tʲ,"[0.80689718 0.96851658 0.53209178 0.78463545 0.10397657 0.05036296
 0.13462917 0.01730477 0.09215674 0.04178478 0.06028812 0.01388351
 0.66827489 0.00512331 0.723066   0.59409067 0.40899004 0.26207191
 0.07551488 0.0881594  0.03920323 0.99103406 0.71761752 0.64286861
 0.52801205 0.0302983  0.03775849 0.62917235 0.47635118 0.09633416
 0.09810296 0.00354657 0.05590419 0.78901894 0.05799918 0.11343848
 0.52596115 0.12048467 0.99733422 0.99965522 0.8221212  0.81363727
 0.02765716 0.02466906 0.4741121  0.40848959 0.03677602 0.55886286
 0.08162698 0.90506206 0.01405585 0.03559615 0.52742538 0.58492315
 0.12482611 0.03879482 0.04143604 0.09186137 0.06944827 0.02973901
 0.48978477 0.71708856 0.11167799 0.66064573 0.00879869 0.21720225
 0.08182695 0.05240419 0.79892607 0.08465994]"
d,"[0.79152462 0.97511234 0.62661291 0.04033707 0.07009514 0.05307942
 0.11106279 0.01591852 0.10095485 0.05718669 0.05904664 0.0102094
 0.57640856 0.0087251  0.15742268 0.63000654 0.31848917 0.27022862
 0.93850776 0.35023352 0.0468692  0.99286431 0.53249323 0.08336765
 0.57539076 0.97706499 0.04290152 0.08230553 0.06005462 0.13503682
 0.07678913 0.0050688  0.05976983 0.80753972 0.08408144 0.41082748
 0.61299569 0.81889774 0.99952766 0.02084439 0.1516047  0.07631597
 0.01741653 0.02758288 0.50200103 0.0610801  0.02936302 0.64954397
 0.07864299 0.42722307 0.00796231 0.03362848 0.5683538  0.805649
 0.89661693 0.02685502 0.04234511 0.03957606 0.9292853  0.03766805
 0.02039641 0.81595718 0.89539425 0.74129877 0.01427641 0.23343398
 0.07651207 0.06122532 0.75187894 0.07440086]"
dʲ,"[0.08315549 0.99045908 0.65580639 0.03778074 0.07463257 0.02846768
 0.12242305 0.02855554 0.2088827  0.03771945 0.06751248 0.0101925
 0.66471251 0.01018703 0.10898947 0.64328258 0.49211214 0.32494704
 0.05563333 0.11881933 0.03976436 0.99370475 0.12400741 0.13480083
 0.55127652 0.02634598 0.06129518 0.12581199 0.08775805 0.74015306
 0.0963095  0.00156167 0.0450388  0.86289895 0.09606105 0.08378026
 0.56664803 0.65093479 0.99508974 0.00604535 0.83883365 0.06800121
 0.01849733 0.04165888 0.50966723 0.8994402  0.01605627 0.69975599
 0.37655969 0.17497675 0.02116608 0.88899532 0.61465917 0.69094057
 0.5410344  0.02171725 0.04618201 0.06164516 0.06970144 0.8328166
 0.9952944  0.79043686 0.10040086 0.72567262 0.00500496 0.25288737
 0.88754888 0.03954046 0.83208283 0.035687  ]"
s,"[0.21057395 0.98068419 0.60635388 0.03807461 0.0651294  0.9630358
 0.18435022 0.01970104 0.08772943 0.05022613 0.05981984 0.00608095
 0.65888191 0.00899943 0.53712984 0.60054039 0.57207411 0.18830504
 0.05726414 0.11133429 0.02825577 0.99213704 0.43558674 0.06765341
 0.57523959 0.03840513 0.05877938 0.13938681 0.09381795 0.38866693
 0.06874418 0.01351893 0.0870589  0.77432713 0.08695068 0.76955235
 0.5612247  0.14298583 0.99797488 0.04188948 0.82601516 0.0547962
 0.90293476 0.02349172 0.54314084 0.07424996 0.02117538 0.61870443
 0.24143175 0.25959284 0.0136866  0.57875837 0.61306392 0.74204208
 0.20809775 0.77755581 0.58271153 0.84930845 0.04629043 0.03964669
 0.01693307 0.71866608 0.10023486 0.69966523 0.00871333 0.20665618
 0.03025456 0.04526467 0.84394246 0.70289685]"
sʲ,"[0.82187875 0.97996552 0.49112057 0.0438505  0.0845963  0.04234303
 0.18536375 0.01755766 0.78247846 0.05993201 0.8012127  0.01656365
 0.64475148 0.00950251 0.15304045 0.62105576 0.50042416 0.64962841
 0.31852252 0.0871766  0.05812422 0.9871532  0.38466523 0.92756472
 0.5438215  0.04009411 0.04095497 0.14368018 0.07430394 0.09143229
 0.04711555 0.00817567 0.06345458 0.76339084 0.05508387 0.10866843
 0.5988997  0.19991546 0.99151003 0.01084559 0.85084064 0.05005753
 0.02377237 0.99094322 0.48723061 0.13919673 0.01168369 0.64025232
 0.09765837 0.90091797 0.032489   0.03430057 0.5013564  0.7064787
 0.0652926  0.84539601 0.02190466 0.72696273 0.36254484 0.90197742
 0.02460162 0.67674525 0.08627067 0.68731998 0.00858807 0.21036579
 0.09257094 0.05048869 0.78527649 0.06544507]"
n,"[6.51913117e-02 9.98960081e-01 8.34744884e-01 5.97504971e-01
 6.46397521e-02 3.91211096e-02 5.03555510e-01 1.75696027e-02
 6.16480094e-01 3.63781643e-02 8.72730135e-02 1.44251508e-02
 7.89955856e-01 8.61809548e-03 1.42786535e-01 8.30655826e-01
 5.41212410e-01 3.83488212e-01 3.77833198e-01 8.86688477e-02
 4.24998360e-02 9.99205963e-01 2.90012617e-01 7.28208744e-02
 6.27343140e-01 3.40797222e-01 3.82931354e-02 7.71779398e-01
 6.07806480e-02 1.98689502e-01 8.14982531e-02 9.54088478e-03
 5.20949587e-02 9.34711627e-01 9.35298930e-02 6.68867413e-01
 8.05050818e-01 3.56551539e-01 7.66993931e-06 1.32132833e-02
 8.80360259e-01 4.90346965e-02 8.26678871e-01 5.82365650e-02
 6.39702270e-01 1.38192175e-01 2.14057727e-02 9.02167671e-01
 6.62729936e-02 9.03828776e-01 2.26522677e-02 2.62316789e-02
 8.28763807e-01 9.21030908e-01 3.97751771e-02 2.35423421e-02
 4.78114337e-02 7.41046173e-02 4.95219735e-01 5.03052957e-02
 2.48056723e-02 8.21268014e-01 9.38989715e-02 8.44797750e-01
 1.05009092e-02 3.78377769e-01 8.13929713e-01 4.13103033e-02
 8.99909674e-01 5.40663143e-02]"
nʲ,"[0.82450156 0.97281448 0.63040163 0.02715049 0.06891561 0.04384175
 0.11832913 0.02701234 0.17027112 0.05983444 0.74371769 0.02140608
 0.44475821 0.00571588 0.6961278  0.57744581 0.62852798 0.71122979
 0.05162095 0.07866509 0.04139108 0.98278532 0.14724985 0.06729952
 0.47872588 0.03185633 0.94305584 0.8229803  0.06919023 0.77654312
 0.0940989  0.010502   0.04757215 0.72996557 0.10561959 0.76094602
 0.50012922 0.79187577 0.99439259 0.01321231 0.73600042 0.04313833
 0.03877742 0.05218255 0.50784305 0.84764523 0.01052746 0.42666714
 0.07429495 0.88064952 0.02670716 0.03051349 0.5963692  0.57119316
 0.08940629 0.01869801 0.05862944 0.07163006 0.06018755 0.05166998
 0.02074299 0.54694967 0.08500123 0.62109262 0.99936516 0.23578845
 0.05782475 0.04128532 0.76813095 0.61766025]"
l,"[0.04336894 0.96202947 0.59947096 0.0406707  0.08292934 0.03232396
 0.17582952 0.02021096 0.14439307 0.04771232 0.85648405 0.96350005
 0.56721445 0.01118451 0.17198488 0.57834983 0.43989739 0.58960846
 0.03603521 0.52171149 0.02716344 0.97950581 0.33383565 0.06003239
 0.474982   0.03081899 0.04667017 0.88365341 0.05674771 0.09552076
 0.11185072 0.01230287 0.0360761  0.70687267 0.06468311 0.08088516
 0.55140276 0.17614333 0.99669501 0.01994623 0.49851874 0.83880336
 0.82866099 0.04190454 0.57014841 0.91726749 0.01115473 0.49914331
 0.48307286 0.89044978 0.03522664 0.24140638 0.55298199 0.43891004
 0.58913466 0.84361194 0.05533839 0.06778891 0.76508689 0.05569909
 0.02282464 0.66616141 0.94263199 0.76467434 0.0065602  0.30243891
 0.0521028  0.03491616 0.70050688 0.08177801]"
lʲ,"[0.05550679 0.98701919 0.5934659  0.66597888 0.04734786 0.29680257
 0.11815746 0.02063579 0.096974   0.04424397 0.7231299  0.01122469
 0.77326081 0.99999927 0.10313662 0.61727977 0.49279115 0.49231906
 0.05194964 0.40448753 0.03803135 0.99594626 0.17717137 0.07052686
 0.52840135 0.03086566 0.07004481 0.07645501 0.07406535 0.78869759
 0.08191192 0.00752847 0.06588455 0.84582887 0.11046092 0.06902734
 0.65535537 0.12874323 0.99432036 0.01696134 0.20271017 0.06386047
 0.03120182 0.02821978 0.55605677 0.09391877 0.0186742  0.75577538
 0.05368318 0.86415388 0.29949239 0.02643572 0.58831486 0.80478239
 0.0605433  0.03919357 0.03381691 0.05615727 0.08643411 0.069272
 0.02701404 0.79921214 0.14166316 0.71757175 0.00717856 0.25041284
 0.06032266 0.07707353 0.84609013 0.05886939]"
r,"[0.09364918 0.99000069 0.5900096  0.81455474 0.06534344 0.04624342
 0.25126828 0.02985894 0.74390869 0.05880253 0.06080727 0.01780156
 0.58545878 0.00819919 0.16858072 0.61992939 0.50368104 0.41552104
 0.05084767 0.10378698 0.0929771  0.99082214 0.15961846 0.08207747
 0.50895717 0.04548443 0.03009657 0.08531705 0.06308431 0.09104412
 0.1271988  0.00975431 0.06064476 0.67744905 0.09111953 0.08420344
 0.49301314 0.15545536 0.99653212 0.03288684 0.83395605 0.09399284
 0.016336   0.03671597 0.43806876 0.06619481 0.95210162 0.62596199
 0.0635383  0.71611737 0.02505604 0.7584083  0.49956244 0.64976504
 0.07359002 0.87457557 0.05812298 0.05588476 0.05343069 0.03106416
 0.01779954 0.67167943 0.9074351  0.75303948 0.99832242 0.25182903
 0.31912177 0.04378022 0.85616359 0.04685563]"
rʲ,"[0.85838294 0.98691665 0.45639031 0.04174878 0.35458551 0.03075391
 0.1538104  0.02312256 0.56736078 0.04712288 0.05687959 0.91058243
 0.59476974 0.01104389 0.14636197 0.5665654  0.45106507 0.64538292
 0.06266489 0.36838877 0.02892914 0.98221233 0.21225317 0.06805453
 0.55641678 0.0319977  0.0488566  0.10255709 0.88370163 0.83321411
 0.13832543 0.00563233 0.64980019 0.65853368 0.07395867 0.09692059
 0.4966039  0.80652979 0.99571628 0.02640882 0.59515038 0.32516806
 0.90335093 0.03623969 0.56926091 0.06903257 0.9702248  0.46436957
 0.0829241  0.77370569 0.02310576 0.02902454 0.53596316 0.67959272
 0.06349808 0.01901979 0.05106523 0.10986867 0.0386753  0.61210229
 0.0257213  0.60887111 0.10431619 0.63915758 0.00922394 0.17756952
 0.04990608 0.64015524 0.79242898 0.07425744]"
k,"[0.06419152 0.97533864 0.55932298 0.02951823 0.15040737 0.07517673
 0.20939772 0.02977351 0.71209599 0.06283304 0.42976469 0.01260645
 0.55513069 0.01349946 0.22555965 0.58458591 0.48925447 0.59399838
 0.08177624 0.08549234 0.06297048 0.98840647 0.41663457 0.08032808
 0.46660993 0.0440984  0.07442423 0.1257926  0.41349088 0.20516224
 0.10969356 0.99940124 0.06458254 0.80307447 0.04033204 0.46315463
 0.57441361 0.31598638 0.99213712 0.01461923 0.76923161 0.13179047
 0.03995179 0.04884676 0.51666784 0.09601833 0.03720487 0.64844677
 0.07792935 0.90834554 0.02615872 0.02075715 0.6421037  0.59384425
 0.0617193  0.0558951  0.12056575 0.10792474 0.07986429 0.02062347
 0.97654221 0.73923544 0.8063883  0.66037668 0.00998507 0.21441468
 0.06627108 0.35010057 0.81817746 0.47390347]"
kʲ,"[0.06194923 0.97629841 0.54036617 0.04357967 0.34163783 0.53579126
 0.8534268  0.0248     0.4452873  0.04343107 0.06569306 0.01873672
 0.59656452 0.00866473 0.18822281 0.53292729 0.55909152 0.30433172
 0.05162067 0.12399117 0.02104133 0.99005865 0.22720197 0.05754673
 0.51111886 0.04112362 0.06553469 0.77435841 0.08855598 0.80060107
 0.11441196 0.00748181 0.07572144 0.76127553 0.91999    0.12706363
 0.5754483  0.71188043 0.99541705 0.72248254 0.82061129 0.0989863
 0.03027581 0.98902324 0.52648221 0.1251319  0.02991514 0.62465132
 0.08551025 0.28670906 0.023672   0.03779114 0.67047905 0.58539004
 0.0751101  0.03152322 0.02270756 0.07392105 0.05519695 0.03500876
 0.01777542 0.66562202 0.92014866 0.58043651 0.01292632 0.23703172
 0.06116917 0.04900459 0.81874471 0.08274596]"
g,"[0.09419493 0.98203109 0.61443818 0.04285285 0.09864035 0.02581199
 0.10472259 0.01396015 0.66639437 0.98211776 0.06828118 0.00557
 0.53896188 0.01024729 0.44712463 0.63799339 0.52118532 0.18870472
 0.07157292 0.08226733 0.96389674 0.99043268 0.35584631 0.92600503
 0.49785155 0.04046865 0.06949646 0.10084812 0.12800177 0.36550778
 0.07805506 0.00764658 0.03488617 0.73163429 0.91947746 0.12718427
 0.56991261 0.17816924 0.99834705 0.01736828 0.15179606 0.05324568
 0.89787675 0.0402732  0.54991304 0.76115746 0.01794095 0.59721698
 0.06679486 0.88661672 0.02154758 0.0461542  0.5944038  0.62807849
 0.08424577 0.02941795 0.02576238 0.03686477 0.05039609 0.03824133
 0.02721222 0.68006388 0.46363471 0.82497124 0.02477167 0.22561361
 0.08467163 0.05075306 0.83761127 0.18563297]"
gʲ,"[0.07272956 0.9815161  0.56516098 0.07564048 0.35493603 0.97504641
 0.22134474 0.03337139 0.24256379 0.04903129 0.45806423 0.97532029
 0.69414106 0.00241367 0.56444743 0.6669271  0.52782048 0.21160623
 0.24694839 0.06107375 0.98132628 0.99086482 0.12848462 0.08110572
 0.50216869 0.03857182 0.05457858 0.1311103  0.11396478 0.07782706
 0.09686727 0.01526703 0.04444081 0.75341859 0.10529481 0.13249217
 0.66111102 0.76467016 0.99471068 0.06170827 0.71569188 0.03817375
 0.00542649 0.02799117 0.5586243  0.09665463 0.01930279 0.65120978
 0.35345926 0.92899214 0.01807411 0.03507022 0.53358788 0.71787679
 0.08724913 0.03522108 0.04217893 0.13146267 0.0611591  0.03047503
 0.02065914 0.68580725 0.13269227 0.6597203  0.02050495 0.21141519
 0.68489345 0.02022014 0.84682778 0.04316132]"
x,"[0.11707584 0.98731623 0.59287153 0.06116149 0.12984058 0.05176127
 0.1602117  0.0194672  0.67362657 0.0453808  0.26591173 0.0254756
 0.65153923 0.0088568  0.18650636 0.61229018 0.5741802  0.1493201
 0.05771481 0.11291524 0.02880694 0.99407091 0.25544049 0.11723715
 0.53439826 0.02937091 0.04606178 0.2099999  0.35540364 0.14799902
 0.10801864 0.0016639  0.05074197 0.83141386 0.14590031 0.53184144
 0.58802789 0.19190381 0.99648139 0.02084139 0.67381866 0.09673716
 0.01971384 0.04225365 0.47475561 0.19612852 0.01553226 0.68569448
 0.09221965 0.78095589 0.01628989 0.06365252 0.61358534 0.62870649
 0.10306823 0.02406775 0.05698764 0.0639458  0.07185382 0.07988292
 0.0150975  0.75331798 0.42562021 0.78729145 0.00833991 0.21234577
 0.08987592 0.15066448 0.86705388 0.40461159]"
xʲ,"[0.11417176 0.99147836 0.64635415 0.02932201 0.34179108 0.12663553
 0.21741754 0.01019355 0.30982354 0.06608308 0.1353356  0.01393915
 0.64765569 0.00826115 0.1205957  0.62390665 0.5516364  0.37577164
 0.04580791 0.10632588 0.04028443 0.99503437 0.1733081  0.14358942
 0.53735831 0.03075753 0.05138901 0.55595813 0.07217022 0.17940466
 0.25377376 0.01288502 0.04814441 0.81303436 0.10119612 0.11409011
 0.63399363 0.5879459  0.99469599 0.31190806 0.6209507  0.0591063
 0.03623266 0.01400303 0.55162684 0.12634009 0.03023875 0.65614158
 0.06670107 0.53857155 0.02080979 0.04543532 0.62583286 0.72026926
 0.06842196 0.05070406 0.05216634 0.12366923 0.07957802 0.05859466
 0.01635609 0.67916458 0.28081152 0.78696322 0.01099115 0.20851646
 0.07755929 0.04262421 0.83909884 0.06775711]"
ɣ,"[0.83783456 0.99001897 0.52397773 0.0380101  0.05601285 0.05309833
 0.89539432 0.01347026 0.1913387  0.02608175 0.04805106 0.02341835
 0.76630899 0.00530019 0.3220548  0.58546041 0.71357712 0.21299515
 0.03492262 0.0823655  0.03395667 0.99574037 0.16305042 0.10647515
 0.52562039 0.02200435 0.03572852 0.10056789 0.05920595 0.30422202
 0.08622773 0.00998853 0.05715876 0.86937852 0.05543021 0.15960653
 0.52672807 0.10872773 0.99054318 0.00901297 0.53789155 0.04430984
 0.0153164  0.02109549 0.55185053 0.7452288  0.0158851  0.7071308
 0.06392984 0.87397999 0.02399575 0.03945644 0.70222995 0.57028673
 0.05407078 0.03035077 0.06319746 0.26059186 0.03098921 0.03787789
 0.01332599 0.81736647 0.87370956 0.84985627 0.00266735 0.23004649
 0.10660097 0.05669379 0.90981678 0.04399484]"
ɣʲ,"[0.1278915  0.98779461 0.49005023 0.04337889 0.05895152 0.0177271
 0.76192863 0.00838897 0.14087908 0.08493317 0.27267202 0.01347333
 0.70213912 0.00672073 0.68999362 0.55157965 0.61264575 0.20631141
 0.06061689 0.22477267 0.02084463 0.99254609 0.20956744 0.07945323
 0.50475712 0.03383615 0.02460809 0.11614707 0.05363127 0.12062755
 0.17584898 0.01027231 0.03945718 0.73306325 0.20815663 0.06226158
 0.55611207 0.47972514 0.99780906 0.02139747 0.80599879 0.17483757
 0.04093149 0.02886485 0.48010979 0.10222839 0.03145037 0.67468865
 0.1987072  0.85893846 0.02918619 0.04599073 0.59864157 0.52958249
 0.08295894 0.0270893  0.05268142 0.07057242 0.07559659 0.2400391
 0.00748836 0.73327445 0.20359425 0.81301789 0.0074277  0.19637486
 0.50045282 0.04399136 0.86516886 0.97486095]"
