Phoneme,Activation levels
mʲ,"[0.17802729 0.75141326 0.00251518 0.00280139 0.66365682 0.26331902
 0.93232922 0.52784972 0.64024158 0.04700796 0.00687891 0.92121715
 0.10346251 0.86751624 0.41528989 0.06728621 0.61500413 0.15235606
 0.62701334 0.02105648 0.01365864 0.73669216 0.01170693 0.8924569
 0.0903728  0.90076299 0.62770623 0.01179679 0.02078348 0.28404301
 0.03455047 0.68120446 0.02121322 0.04744894 0.01999854 0.11165291
 0.98637369 0.04013728 0.00483972 0.0379749  0.06446135 0.49699015
 0.96804849 0.01178793 0.78593527 0.96785029 0.20087372 0.04472975
 0.15417533 0.03854066 0.12648821 0.10391435 0.0570429  0.83211224
 0.71833483 0.5954135  0.05272595 0.64730634 0.99217862 0.15262692
 0.05529621 0.93461433 0.34166183 0.01101648 0.00822462 0.98466989
 0.62597438 0.79216607 0.65077445 0.75894478]"
t,"[0.11474957 0.6741184  0.00936641 0.00567248 0.64910918 0.03412049
 0.1649697  0.95722787 0.64547088 0.03134528 0.01936818 0.03224437
 0.35626169 0.84055537 0.04113829 0.08293231 0.77266923 0.38920522
 0.93850604 0.0327312  0.01837368 0.11338647 0.99999484 0.96195766
 0.12044761 0.08222262 0.69706057 0.02432172 0.04288545 0.22753665
 0.01772189 0.66496955 0.00991496 0.20428124 0.02640999 0.09258933
 0.22726079 0.04435164 0.01088092 0.03095247 0.08254962 0.36858519
 0.99335265 0.03298299 0.65746017 0.02297393 0.22403781 0.0328446
 0.5622199  0.01329069 0.10041893 0.12210507 0.03901036 0.85274337
 0.15687525 0.11535104 0.10731193 0.78956768 0.99470403 0.47905216
 0.25860406 0.0440185  0.06918513 0.79534657 0.00367479 0.97447073
 0.7216695  0.89420759 0.60595784 0.81438282]"
tʲ,"[0.14364592 0.67133795 0.021985   0.00500031 0.6867629  0.03904175
 0.02218758 0.47384794 0.59705874 0.0232407  0.00193739 0.02800731
 0.68946022 0.16852176 0.02422136 0.88294643 0.61678476 0.06059019
 0.93390473 0.02783389 0.0095875  0.05144742 0.00887412 0.92695077
 0.13393869 0.05469814 0.63282451 0.96462057 0.02577682 0.32177609
 0.01702499 0.54714795 0.03502601 0.49562124 0.01687975 0.74186421
 0.98690173 0.8467253  0.00616352 0.05309633 0.14469985 0.64838068
 0.97828251 0.01646214 0.72556677 0.94019691 0.21746784 0.06389789
 0.60488497 0.02878728 0.70347668 0.10382105 0.06872525 0.79573489
 0.27056465 0.09734891 0.06010383 0.73964492 0.98977472 0.87271829
 0.02009602 0.03964578 0.91092064 0.03308123 0.01421081 0.97902362
 0.54996045 0.79091213 0.55616848 0.7509337 ]"
d,"[0.22828728 0.73342835 0.04262592 0.00284157 0.66215071 0.02408477
 0.02854981 0.56471696 0.71165525 0.0585785  0.96168198 0.03396499
 0.11235841 0.80943322 0.03156554 0.06042518 0.72173278 0.06440284
 0.97752221 0.90222241 0.01984059 0.08502067 0.01238087 0.9169094
 0.13636437 0.08425581 0.79295056 0.01777646 0.33182764 0.82270903
 0.01294491 0.6121887  0.04781546 0.03556871 0.0169052  0.06272264
 0.98175479 0.02763877 0.01324525 0.04456839 0.80635195 0.56487386
 0.99564915 0.02428891 0.86121998 0.9127072  0.20619394 0.20662597
 0.29672714 0.04296245 0.08163156 0.75404547 0.07610502 0.88271079
 0.1999659  0.06702437 0.03934785 0.79036013 0.99492495 0.31453911
 0.07693372 0.0500103  0.07357043 0.04672057 0.01606884 0.0310155
 0.78535984 0.86377798 0.65660602 0.82039279]"
dʲ,"[0.11392936 0.56490473 0.01340869 0.00208145 0.54820161 0.02783795
 0.02325601 0.95889169 0.60179775 0.03445065 0.98697331 0.04694463
 0.0555704  0.82541345 0.03820149 0.0665773  0.5027126  0.07326802
 0.91995729 0.02845949 0.02314997 0.67032746 0.02013039 0.95191701
 0.15568164 0.8792759  0.61071288 0.96174737 0.02919375 0.30413645
 0.91061563 0.49950184 0.02686631 0.0381694  0.0329956  0.83512725
 0.99027296 0.04125408 0.00577472 0.06155121 0.11684065 0.41604415
 0.96239998 0.04062979 0.20708714 0.00604112 0.13152485 0.10341432
 0.75136686 0.02490611 0.10431796 0.13151672 0.0546339  0.70403663
 0.85469165 0.10080103 0.04296342 0.38310913 0.97938487 0.66897387
 0.02573795 0.07978694 0.06539791 0.01825668 0.01635017 0.99271192
 0.52370288 0.85589944 0.53919022 0.60996547]"
s,"[6.02695536e-01 7.05747978e-01 9.74849315e-03 1.06802177e-02
 7.00729015e-01 2.37880123e-02 7.57897861e-01 3.71844521e-01
 7.36500519e-01 9.49526999e-02 1.68023241e-02 3.43697090e-02
 9.74838505e-02 3.58034171e-01 3.56696296e-02 8.47296407e-02
 6.52908902e-01 7.26440717e-02 8.98310057e-01 4.67986755e-02
 8.21473575e-03 7.93997831e-02 6.29305933e-04 9.63787271e-01
 1.42223018e-01 7.75948714e-02 6.24325399e-01 1.72519840e-02
 2.35779638e-02 3.79101296e-01 8.45407106e-01 5.76315104e-01
 2.18149483e-02 5.43911757e-02 2.49425251e-02 5.70562313e-01
 9.91321424e-01 6.03296313e-02 6.92108617e-03 2.28265333e-02
 1.61672262e-01 4.20360871e-01 9.87465892e-01 2.44215282e-02
 7.49749423e-01 1.71319212e-02 1.99411919e-01 6.74972796e-02
 9.41567394e-02 9.71156610e-01 1.90960589e-01 1.29010506e-01
 9.40137771e-01 7.28729499e-01 1.25940411e-01 1.50039851e-01
 4.08702350e-02 6.23761348e-01 9.90446740e-01 6.27493206e-01
 5.74037879e-02 5.60759114e-02 1.11867820e-01 9.74050056e-01
 1.56099954e-02 9.82160577e-01 6.56151610e-01 8.23331599e-01
 5.97552702e-01 7.69901515e-01]"
sʲ,"[0.17864545 0.62825178 0.00812348 0.0140281  0.52830465 0.03482975
 0.01936821 0.925727   0.6734448  0.0480976  0.01187064 0.0253199
 0.09859833 0.61424538 0.03169566 0.04282393 0.55631185 0.37739833
 0.9252561  0.03581451 0.01566564 0.4709678  0.01252521 0.92897474
 0.14859911 0.078958   0.6179326  0.02094317 0.39893162 0.29218806
 0.89803884 0.56516352 0.02114701 0.73573218 0.89456859 0.06308563
 0.99398779 0.03574518 0.00375715 0.02735246 0.0996767  0.43484153
 0.93865911 0.94282575 0.73610753 0.87779743 0.22487612 0.03221359
 0.12749003 0.06011473 0.37621511 0.13026375 0.05367556 0.7598104
 0.19138893 0.12196434 0.43463938 0.59549627 0.97780671 0.57735268
 0.07672693 0.05629614 0.07496735 0.01492382 0.97408025 0.9892086
 0.48121325 0.73568501 0.53325041 0.77503514]"
n,"[0.06986816 0.60367641 0.00612695 0.00859611 0.62053306 0.03432466
 0.01962142 0.34019216 0.61547074 0.60480169 0.02173544 0.04527864
 0.05919011 0.89026973 0.87374683 0.80713793 0.65187959 0.43457771
 0.95901929 0.03111323 0.99598666 0.08336007 0.01308734 0.94141462
 0.14930468 0.06387219 0.56010905 0.03061801 0.04985899 0.38129019
 0.0407131  0.60473003 0.02390741 0.04602383 0.83413045 0.70146156
 0.98882077 0.03935009 0.00335203 0.93705894 0.08285819 0.35457875
 0.98789778 0.0234642  0.6064526  0.01549232 0.1634532  0.04665084
 0.27161331 0.01423237 0.0683244  0.24810312 0.06750382 0.73456876
 0.12573178 0.09665034 0.03578411 0.58074265 0.98835448 0.32900357
 0.03010253 0.09315686 0.08924977 0.03068963 0.0143945  0.98662739
 0.48964394 0.85077721 0.52353007 0.75174686]"
nʲ,"[0.38997147 0.80884643 0.01289821 0.00984501 0.68139596 0.27605816
 0.01708033 0.40163691 0.71191803 0.03008502 0.00739584 0.03097222
 0.10935448 0.80290682 0.02750321 0.86581648 0.58201517 0.03199231
 0.94786169 0.33146741 0.01960745 0.13050143 0.00138575 0.25955042
 0.12194724 0.07589113 0.74090199 0.03069756 0.0299525  0.36399713
 0.89727437 0.65233858 0.98265632 0.0619553  0.02189666 0.07052426
 0.03195994 0.04324315 0.00602157 0.03498    0.09553235 0.74501278
 0.99823682 0.01414453 0.86682174 0.02749327 0.24767782 0.05887968
 0.14869018 0.03292148 0.07485312 0.25781251 0.04619162 0.86634595
 0.79845892 0.09034902 0.88660501 0.75579079 0.99767205 0.43013061
 0.04052975 0.11407023 0.1042876  0.0176436  0.01118206 0.98630346
 0.80543919 0.87131852 0.78217604 0.80654524]"
l,"[0.61259645 0.76106941 0.01441937 0.01593665 0.59084887 0.04001362
 0.01527128 0.86599738 0.52828466 0.89787055 0.01773044 0.86529505
 0.09316599 0.81339631 0.03457021 0.06360743 0.67122585 0.0572815
 0.95617244 0.03035325 0.01268878 0.48711076 0.00137863 0.93546134
 0.07431575 0.08059165 0.71658521 0.01792692 0.02010137 0.50648625
 0.02746667 0.63225991 0.01142281 0.04199366 0.01530023 0.78501356
 0.0467539  0.04513449 0.01164483 0.03001039 0.39187408 0.6609846
 0.98854715 0.01458437 0.77690581 0.01747236 0.2816279  0.85131103
 0.68868921 0.05549941 0.77765373 0.14280656 0.07532566 0.84753309
 0.19759176 0.10001933 0.03481334 0.6731465  0.99435446 0.32513972
 0.02917487 0.05856419 0.59468115 0.01481303 0.97700434 0.97639128
 0.66041484 0.88030649 0.57535502 0.80790631]"
lʲ,"[0.62585464 0.71625797 0.00534304 0.01312527 0.73917256 0.0418735
 0.01482743 0.35589401 0.59375995 0.04376922 0.01733452 0.03670257
 0.45807171 0.81670161 0.44283646 0.04434087 0.58309124 0.05344629
 0.9559407  0.02783437 0.00804022 0.10395479 0.0146115  0.25809942
 0.12953653 0.67215758 0.71843861 0.01807765 0.02137143 0.44889574
 0.02955816 0.53841704 0.0217502  0.06088156 0.01814029 0.3795103
 0.98624574 0.05489929 0.99998632 0.03008591 0.10432437 0.64293681
 0.98891137 0.88080558 0.76408078 0.01746361 0.22189419 0.06506329
 0.62042572 0.03319393 0.10147555 0.1425013  0.04854721 0.86941354
 0.15758491 0.16597261 0.05626259 0.71795138 0.99379933 0.78207573
 0.04825456 0.08352533 0.09176101 0.02175222 0.01677214 0.96330912
 0.67040537 0.80463135 0.58334794 0.78895224]"
r,"[0.33020808 0.6640059  0.98833991 0.9890288  0.60461573 0.04265434
 0.71565274 0.88595447 0.69555423 0.02642087 0.00562779 0.33766194
 0.09565759 0.81253072 0.01455445 0.07637176 0.72385286 0.06370456
 0.94807463 0.05287289 0.01713618 0.09346145 0.00731525 0.28453273
 0.10194571 0.06917133 0.69025727 0.46558122 0.02941722 0.39515498
 0.03547902 0.44873304 0.03775821 0.06530633 0.86610326 0.11447126
 0.98196956 0.03983074 0.00772131 0.07338042 0.64481148 0.55196502
 0.98036509 0.01654046 0.72441647 0.01550991 0.34070397 0.05716113
 0.70318184 0.0285318  0.06570428 0.12557578 0.04964332 0.81697242
 0.23461361 0.06954292 0.0309089  0.63127511 0.99177055 0.80329705
 0.02155946 0.36973911 0.11414603 0.03164947 0.0397983  0.96743503
 0.61477107 0.79458138 0.53850112 0.78554374]"
rʲ,"[0.52295139 0.47531522 0.00229994 0.9945552  0.63032052 0.30269024
 0.01715576 0.47858537 0.71852583 0.05469293 0.96459496 0.02961728
 0.4173153  0.8790336  0.04881562 0.77346221 0.52771297 0.10917853
 0.94538992 0.02016682 0.00941569 0.60759648 0.00846121 0.95947143
 0.07568014 0.0815158  0.66753723 0.00761119 0.02517998 0.26585182
 0.02588309 0.59009764 0.03452642 0.69338969 0.01811468 0.08572119
 0.98697662 0.43583994 0.01294794 0.03378169 0.0707188  0.38125724
 0.96968291 0.03654191 0.67839023 0.00703584 0.12532997 0.06392015
 0.11365899 0.04196428 0.84587886 0.11295787 0.11536131 0.80608658
 0.14728435 0.80221169 0.06220991 0.67306641 0.9800038  0.19776587
 0.40768764 0.36048817 0.07863824 0.02898235 0.03221413 0.99131006
 0.4559331  0.63271555 0.50127927 0.76956827]"
k,"[0.10012628 0.77278915 0.00399452 0.01079348 0.69763648 0.44597449
 0.01793417 0.94672105 0.67273723 0.03894689 0.01338371 0.04402
 0.10170496 0.17376293 0.03353495 0.19642048 0.71319173 0.06945714
 0.93569557 0.02146068 0.01235091 0.80156095 0.01860578 0.16903249
 0.1074203  0.10438133 0.71317801 0.02085635 0.97905414 0.37221873
 0.0181983  0.58918628 0.05354181 0.04502013 0.02563062 0.39260119
 0.99268737 0.0446141  0.00579954 0.06076423 0.11181372 0.58840058
 0.98945961 0.01644351 0.63483879 0.01404247 0.22284715 0.07434777
 0.44079408 0.01500687 0.11204803 0.2229989  0.97185739 0.86694153
 0.13604394 0.08712039 0.05178319 0.78109631 0.99550674 0.25733675
 0.03269297 0.08471553 0.39369057 0.01729996 0.01876856 0.98284507
 0.66439684 0.86524137 0.70409813 0.79439404]"
kʲ,"[0.59646218 0.74505144 0.00324964 0.00699689 0.6758125  0.02551407
 0.03084082 0.92350938 0.74009292 0.04043617 0.00577027 0.02772912
 0.12899389 0.84675429 0.03372359 0.04067296 0.63253586 0.0568112
 0.94288509 0.0184974  0.00741467 0.16654913 0.0131037  0.92450408
 0.13507097 0.101727   0.67521802 0.03290425 0.0194206  0.28483399
 0.01053179 0.64554725 0.04346577 0.08717558 0.82365455 0.79887284
 0.99163965 0.67434521 0.01410186 0.02576692 0.06386757 0.50617972
 0.98804046 0.0229045  0.82673127 0.01093927 0.30424821 0.09453861
 0.30351951 0.04590385 0.1410424  0.08879916 0.57007507 0.86206676
 0.91030261 0.77471565 0.89170596 0.70666566 0.99458896 0.26889518
 0.06222034 0.10936951 0.21673861 0.02615642 0.01869574 0.01572776
 0.63550187 0.82442101 0.7072519  0.84847541]"
g,"[8.71677123e-02 6.71851831e-01 9.99516448e-01 6.20822257e-04
 6.47593477e-01 3.04699754e-02 8.59915283e-03 9.22623985e-01
 6.67410396e-01 4.56185448e-02 2.26027205e-02 2.87898619e-02
 1.12366677e-01 4.87739454e-01 9.18713947e-01 1.08493825e-01
 5.32348944e-01 5.20224985e-02 9.78333068e-01 4.15650110e-02
 6.11920544e-03 1.44161192e-01 1.35480294e-02 9.65128672e-01
 1.20963917e-01 8.08288703e-01 6.78771616e-01 1.93904598e-02
 3.67603141e-02 4.04443115e-01 3.42019571e-02 5.17400531e-01
 2.55410230e-02 6.05723576e-02 6.96350470e-03 8.60464564e-02
 9.84053838e-01 5.66612227e-02 2.08579014e-03 3.30047129e-02
 1.25324433e-01 5.47212762e-01 9.76471704e-01 2.70402177e-02
 7.28824136e-01 2.32436222e-02 2.08317526e-01 9.09185014e-02
 1.21737934e-01 6.03117698e-02 9.15858801e-01 1.68873092e-01
 4.53148459e-01 8.08659034e-01 1.65719361e-01 1.70032885e-01
 8.16691943e-01 6.31849979e-01 9.85863252e-01 3.17909510e-01
 5.57990704e-02 4.48651352e-02 1.00311055e-01 1.84489437e-02
 1.87485066e-02 9.76488405e-01 4.68474246e-01 7.87928546e-01
 6.05337189e-01 7.29091509e-01]"
gʲ,"[1.37006057e-01 6.80790545e-01 1.04567997e-02 5.65487751e-03
 5.61495734e-01 2.98451367e-02 7.91872464e-03 9.49947989e-01
 6.17581170e-01 3.84349937e-02 1.69806809e-02 9.68764491e-01
 7.36671721e-02 6.81993723e-01 3.27142315e-02 9.31161674e-01
 5.39010763e-01 7.76451394e-02 9.47571486e-01 4.34459349e-02
 1.28534383e-02 6.35292271e-02 1.45858143e-02 9.46375256e-01
 1.68345332e-01 7.09682620e-02 6.03518798e-01 4.37417011e-02
 2.22325045e-02 3.63071121e-01 2.58930654e-02 7.18033311e-01
 8.94762773e-03 3.79700133e-02 1.28379482e-02 1.14168341e-01
 9.92405252e-01 8.22543866e-02 5.72086055e-04 3.95304766e-02
 9.37016947e-01 4.82650948e-01 9.64679197e-01 9.88531437e-01
 7.11559680e-01 8.50052779e-03 1.91663212e-01 4.87076441e-02
 9.36246874e-02 2.80029475e-02 9.41053792e-02 1.45890757e-01
 7.18686872e-01 7.81988378e-01 8.86987695e-01 5.25525397e-01
 6.70464172e-02 5.88215146e-01 9.82038610e-01 7.30580123e-01
 5.16173427e-02 7.78407983e-02 8.70691872e-02 4.45715412e-02
 7.10994830e-03 9.85445371e-01 4.82314855e-01 7.77065800e-01
 5.22177758e-01 6.53999772e-01]"
x,"[0.17762266 0.655865   0.01314513 0.00917054 0.6306093  0.04206856
 0.03113502 0.89611321 0.68452146 0.05024011 0.01173311 0.05580995
 0.130855   0.43070627 0.03449313 0.1761902  0.68741405 0.06810911
 0.93722412 0.03182389 0.00923267 0.2320589  0.00819034 0.8159225
 0.19522324 0.14218783 0.65725862 0.02524378 0.81848283 0.17853112
 0.0470717  0.61416356 0.02513298 0.05053378 0.02107021 0.28591055
 0.98698765 0.05573759 0.00572589 0.05905317 0.15726778 0.57313687
 0.99011629 0.03231542 0.79663929 0.01521614 0.14268969 0.06114103
 0.25839488 0.0491032  0.1409248  0.13397612 0.03223229 0.80971994
 0.2956621  0.18561159 0.0608769  0.65006226 0.99384629 0.2837435
 0.04377682 0.05882972 0.30005837 0.03142276 0.01606846 0.97057369
 0.6248741  0.87134559 0.60119167 0.76258912]"
xʲ,"[0.45336333 0.54821891 0.01430498 0.00820275 0.58410693 0.04444454
 0.02075114 0.90667807 0.63469053 0.05306914 0.01034802 0.0383952
 0.15097078 0.75596346 0.03026286 0.06611563 0.62187934 0.0929837
 0.92676243 0.04372809 0.01245501 0.08005423 0.00992294 0.91185805
 0.27059698 0.11114429 0.5838694  0.02926544 0.03324388 0.35580257
 0.04361587 0.59157973 0.03306087 0.06066373 0.02411412 0.37478156
 0.98926054 0.21952741 0.00679691 0.07175498 0.16225135 0.512599
 0.98309724 0.02153547 0.72475911 0.04330968 0.14056725 0.06577989
 0.30915153 0.03616232 0.10745128 0.1719669  0.26110736 0.76533271
 0.49458543 0.64406401 0.10754054 0.5659125  0.98838586 0.34074893
 0.04443228 0.06323924 0.08249511 0.0155484  0.02557003 0.98924143
 0.55312483 0.82249393 0.5628838  0.76533697]"
ɣ,"[0.08409054 0.71660102 0.00236837 0.01142997 0.75625506 0.035284
 0.01644599 0.48929231 0.69597704 0.02687118 0.00960295 0.06215596
 0.08613603 0.86798072 0.01612703 0.05900954 0.75185325 0.06260982
 0.00491882 0.00890935 0.01359696 0.0781683  0.00968455 0.93376396
 0.83895951 0.07651259 0.73420524 0.05421226 0.10668751 0.22180562
 0.06143179 0.73999901 0.01842052 0.05227717 0.01952398 0.17965171
 0.99445396 0.06788133 0.01046145 0.05882463 0.91101407 0.60617672
 0.99563955 0.02355707 0.83373286 0.01053905 0.21195417 0.02937424
 0.69884248 0.04632145 0.59608269 0.4534848  0.08666703 0.89044213
 0.21416762 0.06651259 0.7182152  0.68685893 0.99619597 0.18321081
 0.03478754 0.10603401 0.08644426 0.03566919 0.02540659 0.98703619
 0.65109032 0.92034344 0.65532225 0.87187435]"
