Phoneme,Activation levels
mʲ,"[0.05834814 0.08167397 0.54040042 0.76877872 0.01007269 0.026642
 0.00516511 0.67639561 0.80482398 0.00446959 0.97847353 0.56243604
 0.02830723 0.65544537 0.01083388 0.05500993 0.059607   0.08459506
 0.96204409 0.14399826 0.17125769 0.02534867 0.98104203 0.03762991
 0.98346858 0.80912925 0.7991928  0.98064798 0.10294535 0.15489066
 0.96522145 0.58850963 0.58190131 0.17467086 0.00915054 0.49488957
 0.03924912 0.05921584 0.9306353  0.0120761  0.3352174  0.01657351
 0.07331025 0.42235132 0.53156879 0.53449911 0.09163774 0.94391934
 0.93371292 0.07972408 0.26408007 0.79533204 0.0799783  0.01235463
 0.01662317 0.00933979 0.97419668 0.43799506 0.02922361 0.04751245
 0.04884995 0.04896352 0.13821147 0.22833344 0.81650629 0.00842202
 0.06990942 0.63658204 0.02613594 0.01826498]"
t,"[0.0537337  0.0577959  0.73810276 0.79555909 0.0033541  0.28760753
 0.02910893 0.65158711 0.24735203 0.00199475 0.95807992 0.58922898
 0.04601778 0.61257474 0.02163808 0.88949374 0.95842371 0.04426821
 0.97611652 0.08167505 0.13692182 0.02873931 0.02423638 0.0343428
 0.97856058 0.13441525 0.35881034 0.04363495 0.11290021 0.14210952
 0.98350351 0.55256566 0.55723018 0.1143891  0.00907875 0.46644351
 0.02844032 0.12092319 0.06096564 0.04488818 0.27136127 0.01831102
 0.04591435 0.52116487 0.64016132 0.63649909 0.09909705 0.07220355
 0.87034792 0.05637018 0.39879611 0.81785277 0.57214779 0.96730103
 0.01871142 0.01156279 0.98104213 0.08668567 0.89311431 0.02325727
 0.045629   0.06859221 0.55427327 0.3606712  0.77563867 0.013823
 0.06239406 0.67903823 0.92581966 0.00971858]"
tʲ,"[0.06227087 0.03297265 0.66995617 0.85001128 0.00689219 0.01886443
 0.99699793 0.76878756 0.14965588 0.00882859 0.98389089 0.66265917
 0.03522056 0.6082118  0.02036694 0.0819279  0.02730527 0.03927188
 0.97627261 0.08385922 0.16040171 0.90213707 0.97009215 0.01602428
 0.98257114 0.2760869  0.03566556 0.02670408 0.50027603 0.13385458
 0.98051532 0.46019645 0.61643522 0.16321652 0.0186214  0.42384985
 0.04436142 0.1126607  0.03781983 0.04984103 0.36073403 0.01247065
 0.09165005 0.49041599 0.59467553 0.5897256  0.1219549  0.0200864
 0.90738522 0.77270742 0.41248643 0.21548586 0.93939871 0.00610485
 0.01458034 0.01575364 0.98084211 0.07147808 0.02889566 0.02263443
 0.05102698 0.02603937 0.73103699 0.11095447 0.6759867  0.02171726
 0.06001223 0.69354039 0.04823026 0.01195214]"
d,"[0.06748226 0.10397726 0.63979866 0.85033688 0.99926956 0.49952301
 0.01008188 0.55795549 0.8986015  0.00116157 0.97818717 0.47024154
 0.04441112 0.61470659 0.01109252 0.04989288 0.0181031  0.66983959
 0.96557422 0.40894712 0.14192665 0.92119569 0.03483802 0.04081543
 0.98280561 0.14622952 0.0668495  0.0378939  0.16555537 0.73369975
 0.97931804 0.60717831 0.6595146  0.49007152 0.00581156 0.42292395
 0.05166127 0.03356894 0.39078179 0.04032063 0.26750493 0.02359198
 0.09300012 0.50978731 0.5637613  0.65302742 0.06703108 0.04195987
 0.93606149 0.05933253 0.4775126  0.23729909 0.10989809 0.01114013
 0.014453   0.02580699 0.97427355 0.0986955  0.8905731  0.04064758
 0.05924506 0.05710959 0.23718952 0.15465801 0.34495238 0.03691401
 0.0668928  0.67308083 0.02380016 0.01609271]"
dʲ,"[0.05597206 0.87953767 0.74737743 0.81540574 0.00752183 0.36524112
 0.99446211 0.67825088 0.1184641  0.00681785 0.96962381 0.58032796
 0.03743034 0.63301216 0.00247113 0.02914974 0.05778754 0.87896328
 0.96584321 0.42342449 0.09221979 0.01762806 0.00945211 0.03788835
 0.98057359 0.09809831 0.04575418 0.0336742  0.11004865 0.07851336
 0.9811833  0.35021511 0.73076334 0.06437532 0.01944813 0.43911953
 0.02395027 0.1648254  0.0567789  0.05127929 0.38363831 0.01157056
 0.08820734 0.66348642 0.56508217 0.62027781 0.06696231 0.96904122
 0.91826928 0.14407744 0.30971379 0.77630404 0.07535737 0.01520521
 0.05201922 0.00716094 0.98075856 0.36882117 0.12778857 0.211146
 0.04875447 0.96201793 0.11334953 0.11592516 0.32817118 0.01278522
 0.09953832 0.62254527 0.03326627 0.01629667]"
s,"[0.06350422 0.91934228 0.66578491 0.85043618 0.00522265 0.02642212
 0.0071103  0.62977138 0.15518528 0.00838868 0.97285887 0.39485807
 0.06451054 0.64550399 0.00573166 0.01484873 0.89491374 0.0868895
 0.97395812 0.81771641 0.10758614 0.03062946 0.9636214  0.01935954
 0.98152823 0.22604833 0.05574213 0.02719487 0.14712246 0.14017947
 0.97919255 0.53301094 0.62589573 0.0981624  0.02196743 0.45650611
 0.06818452 0.05706013 0.07232677 0.70301685 0.21216164 0.76842229
 0.86625648 0.58050313 0.69055    0.61902142 0.1515241  0.02843989
 0.89839222 0.03982693 0.47051374 0.23130537 0.11121942 0.00509191
 0.0268885  0.01110559 0.97491533 0.07702795 0.82431526 0.06441446
 0.09524324 0.07631586 0.70269884 0.10919482 0.32051142 0.01702166
 0.39884476 0.59596146 0.01813974 0.0309567 ]"
sʲ,"[0.054522   0.06959152 0.65962266 0.82153096 0.00953264 0.5018851
 0.3371591  0.67764677 0.84234905 0.01233145 0.9784426  0.51306282
 0.04869026 0.66767592 0.99971781 0.02949215 0.04253625 0.05809942
 0.98324418 0.07545431 0.12772679 0.03345952 0.02365835 0.03182731
 0.98228919 0.60837854 0.04487264 0.06369313 0.13610952 0.08877277
 0.98069971 0.3646843  0.45551392 0.08648258 0.01542915 0.38508225
 0.0240189  0.0725329  0.04189528 0.06931166 0.22081201 0.97598165
 0.100392   0.51994211 0.71045967 0.63466884 0.08449316 0.02705855
 0.90655753 0.04722023 0.33617652 0.73569781 0.1234984  0.01069798
 0.0264514  0.01238559 0.97823281 0.08018443 0.04719634 0.37777853
 0.74464751 0.02861883 0.22012223 0.34053574 0.48831294 0.03278371
 0.24179782 0.57750002 0.03528082 0.00809731]"
n,"[0.05511864 0.06472639 0.69539023 0.82474329 0.00219088 0.03636747
 0.02959064 0.54722737 0.87784538 0.98198558 0.9879197  0.40487361
 0.02480183 0.57483349 0.03002066 0.90272603 0.0235716  0.08632966
 0.97156603 0.13703774 0.67273793 0.05622904 0.02559957 0.02531278
 0.98729537 0.22479939 0.03979094 0.04868726 0.12474728 0.10360117
 0.98191017 0.40445408 0.6607879  0.11874086 0.01286901 0.37516392
 0.01957045 0.11135518 0.04924366 0.04322745 0.29623676 0.01814624
 0.93640962 0.3702592  0.66203612 0.48094762 0.11743969 0.9536381
 0.89587253 0.08471216 0.388906   0.11570116 0.11852243 0.00609952
 0.01703811 0.00977664 0.98350084 0.06941125 0.37214089 0.02790331
 0.07969753 0.04627147 0.67729785 0.12446151 0.30325689 0.97185545
 0.05720848 0.61472882 0.03428569 0.00916584]"
nʲ,"[0.40665978 0.78095505 0.77424264 0.8246266  0.00870325 0.02804643
 0.01967666 0.5349506  0.87125469 0.0020546  0.97752089 0.64244686
 0.01781301 0.67891013 0.0134211  0.62027471 0.04668899 0.0672218
 0.96303087 0.18173571 0.1464617  0.04343365 0.05349758 0.02711186
 0.97793748 0.42968079 0.08587326 0.036277   0.38256729 0.14634428
 0.97510682 0.55987782 0.6912109  0.08745339 0.83517539 0.42789452
 0.02629289 0.06016823 0.04420286 0.04297938 0.22798734 0.01979866
 0.07366913 0.48725932 0.64890865 0.73772995 0.09029095 0.04858916
 0.8874966  0.07976546 0.4415543  0.75970056 0.48315934 0.00679638
 0.02486448 0.99992167 0.97633845 0.09048037 0.07540953 0.04566572
 0.03166099 0.0650194  0.14363306 0.13869661 0.22745309 0.03191104
 0.07363561 0.6851459  0.03330548 0.89035508]"
l,"[0.0552097  0.10632334 0.7557877  0.81407768 0.99392521 0.03422613
 0.05110683 0.67303119 0.14639041 0.94548841 0.98023257 0.50010061
 0.02287515 0.53387887 0.02001314 0.02705059 0.90010478 0.06203137
 0.96174205 0.12020814 0.10842217 0.02077993 0.04913399 0.0373673
 0.98451256 0.53664298 0.07402775 0.04302043 0.12938294 0.13804238
 0.9670079  0.50298433 0.52126676 0.09315165 0.90916255 0.49975731
 0.06360553 0.08964369 0.06369653 0.06209989 0.18549678 0.04205401
 0.07572768 0.55617479 0.60421002 0.71330851 0.10097965 0.06507871
 0.87774518 0.45087244 0.60202869 0.55396744 0.11299624 0.00499074
 0.8755381  0.00681999 0.97919241 0.13039241 0.02097827 0.03328312
 0.0521216  0.08481257 0.13424086 0.10123238 0.86633234 0.01648148
 0.41910707 0.63119046 0.32126535 0.01231766]"
lʲ,"[0.04912365 0.18418637 0.6675864  0.83771479 0.00457574 0.02724966
 0.02009693 0.50289478 0.14736322 0.95531779 0.98187992 0.59085002
 0.52922093 0.65350965 0.01431498 0.04022385 0.03563231 0.08871092
 0.96297635 0.17697341 0.15248491 0.90485066 0.03844802 0.04106398
 0.97927844 0.14918401 0.40333359 0.06685465 0.71701659 0.12893418
 0.97477444 0.6742608  0.58209668 0.11722963 0.00914613 0.31562684
 0.05935249 0.06400099 0.50019995 0.0633414  0.19069075 0.04595268
 0.0888024  0.45046198 0.69358045 0.63884368 0.11076598 0.05335322
 0.82531094 0.07988485 0.39758539 0.75274304 0.07280595 0.9050455
 0.02099419 0.00461813 0.96591499 0.09828186 0.04654099 0.92169803
 0.06592537 0.08113001 0.55482483 0.09750153 0.28102506 0.01095409
 0.72319376 0.62831447 0.02502669 0.95904938]"
r,"[0.05581563 0.68282802 0.8079936  0.76584637 0.01124847 0.88864778
 0.01115086 0.6029096  0.88504908 0.00261914 0.9700347  0.5897564
 0.02375632 0.62359386 0.01291687 0.03765533 0.03612509 0.10194515
 0.95951696 0.09171667 0.18228038 0.03515482 0.91468971 0.03225564
 0.97505103 0.13141004 0.04177903 0.04447131 0.84305918 0.18615815
 0.96325133 0.55491355 0.52664408 0.09899169 0.01802676 0.45056752
 0.03583281 0.07736336 0.05203854 0.04284983 0.26004913 0.02985314
 0.11731644 0.43972615 0.69528177 0.61017955 0.11687222 0.03434809
 0.90777377 0.70657801 0.43753733 0.3307021  0.12054052 0.92607101
 0.83738696 0.0191966  0.9766521  0.45616113 0.03653847 0.03429869
 0.05142449 0.09609807 0.1146687  0.07769821 0.48485499 0.9451355
 0.80178314 0.63096941 0.02910266 0.01093684]"
rʲ,"[0.04746391 0.11309216 0.58867359 0.83292875 0.00307737 0.0304439
 0.01694616 0.67787167 0.26987297 0.00356343 0.97354788 0.59841686
 0.03078493 0.66605084 0.00880022 0.03133657 0.02781306 0.89801225
 0.9741593  0.32498516 0.11494539 0.02844177 0.03222169 0.02516231
 0.98142509 0.5241779  0.04949762 0.05307467 0.08832479 0.11133297
 0.98344931 0.48457271 0.79221362 0.62399001 0.95048762 0.4073119
 0.03062332 0.08172002 0.81078196 0.03773171 0.21272054 0.02388435
 0.93606966 0.35990274 0.49210624 0.52815477 0.11499556 0.05463482
 0.8968105  0.33444437 0.34684212 0.16785684 0.80986413 0.94844284
 0.01505222 0.00288828 0.98066722 0.10229265 0.03485178 0.04071469
 0.9371839  0.06638857 0.1464994  0.41157626 0.25018477 0.02263648
 0.06951379 0.67229738 0.02541212 0.00746239]"
k,"[0.46576291 0.0765631  0.71000398 0.86696487 0.00836062 0.03763009
 0.02475092 0.55769613 0.21414313 0.01174764 0.98272971 0.45387165
 0.03292729 0.60335453 0.02559853 0.03581306 0.02788376 0.89619912
 0.97683746 0.09448555 0.15488927 0.03143656 0.030687   0.06726657
 0.98078626 0.12637177 0.03086981 0.90033038 0.8636396  0.70898625
 0.9827105  0.51553563 0.66069724 0.11026669 0.01270342 0.36932469
 0.01271845 0.04174552 0.04539888 0.97507494 0.31085941 0.02720771
 0.51324043 0.53331371 0.61388754 0.62142544 0.0907287  0.03895539
 0.83070945 0.07433821 0.3779145  0.64106395 0.25189098 0.00784692
 0.0204714  0.01485705 0.98045842 0.11625602 0.03640403 0.02706094
 0.03250374 0.04322293 0.13250583 0.10745363 0.34031535 0.04303903
 0.40169956 0.6049892  0.8397577  0.01773171]"
kʲ,"[0.04268251 0.09822764 0.6634151  0.79115844 0.00219095 0.07004683
 0.02049652 0.68706231 0.80034458 0.00396951 0.97789908 0.46173035
 0.94405745 0.57776507 0.01859564 0.03137063 0.02545156 0.06780047
 0.97075167 0.14201424 0.22307154 0.02936904 0.03120602 0.03883375
 0.97903605 0.09552635 0.03913667 0.8842397  0.64700832 0.13896395
 0.97787484 0.46021648 0.50527688 0.13115849 0.9478681  0.45783183
 0.05368901 0.10194578 0.04247933 0.03006506 0.29872913 0.02838606
 0.08699902 0.49529376 0.64944825 0.57499128 0.09839002 0.03124183
 0.85333367 0.13824269 0.46913481 0.22671208 0.10775769 0.01426314
 0.01556633 0.00133235 0.97934281 0.09846758 0.51562912 0.04823684
 0.03938691 0.8946896  0.86967625 0.08725483 0.87647932 0.02274449
 0.15760335 0.64447255 0.01762854 0.01195378]"
g,"[0.06091505 0.0568877  0.7628564  0.85994426 0.0102286  0.03147262
 0.03540897 0.68815345 0.8656314  0.00859549 0.98402748 0.52574714
 0.04307699 0.69038317 0.01053874 0.02069834 0.03930988 0.02711828
 0.97153491 0.13262097 0.12295536 0.0305576  0.04694526 0.02086065
 0.98534505 0.04493779 0.04875    0.01802949 0.11987855 0.10457471
 0.98363737 0.33747053 0.64071852 0.66307469 0.01720314 0.34653815
 0.99789788 0.96081825 0.26732704 0.8511653  0.39825344 0.02132109
 0.43893482 0.52778784 0.58749657 0.65703161 0.02871999 0.04451028
 0.88205073 0.12051368 0.29082965 0.90724019 0.096022   0.02213149
 0.02047504 0.01052056 0.97771273 0.08522888 0.0367525  0.01415128
 0.04445004 0.07481358 0.15825651 0.04501046 0.20872084 0.00911181
 0.12129651 0.65030199 0.02229099 0.00884247]"
gʲ,"[0.06463533 0.10369811 0.59207988 0.78315109 0.002667   0.03410111
 0.00590993 0.66571588 0.87190144 0.00280142 0.95915031 0.40009359
 0.03524524 0.64093596 0.01639305 0.04780252 0.82882416 0.20073838
 0.96875274 0.1226477  0.81160564 0.9372585  0.02568147 0.0394652
 0.97480102 0.6600392  0.03908364 0.03714121 0.24194298 0.07856338
 0.97471513 0.37640718 0.6362093  0.07829129 0.00521544 0.40492473
 0.02084355 0.06505109 0.07006425 0.03034321 0.22899539 0.00964541
 0.94898587 0.4438476  0.60140669 0.60637581 0.08838877 0.03224386
 0.8653419  0.05866683 0.29132421 0.87659467 0.80078848 0.00870239
 0.04429453 0.01195186 0.97330653 0.08618786 0.03104736 0.01281955
 0.0559444  0.97661315 0.11712937 0.12582955 0.9036141  0.02245641
 0.80726717 0.70194872 0.02293845 0.01087546]"
x,"[0.06500549 0.16182345 0.65202993 0.7413164  0.01009733 0.04281475
 0.02157817 0.56455808 0.26739092 0.0056887  0.98345771 0.56926244
 0.03229513 0.63645499 0.01574678 0.06411987 0.07471892 0.07992752
 0.979778   0.13276503 0.18151151 0.05561074 0.02220525 0.029398
 0.98736117 0.19053434 0.04141538 0.65893736 0.34189428 0.59627034
 0.98114699 0.61816212 0.5517748  0.09322977 0.01428437 0.58873827
 0.03027589 0.07459734 0.0527379  0.66496607 0.17491555 0.02087136
 0.2783368  0.46927974 0.63424738 0.66034035 0.27062586 0.04069395
 0.9351443  0.11769886 0.49953932 0.62570386 0.23123659 0.02108573
 0.03713373 0.00819036 0.9826498  0.09839087 0.04453058 0.04280365
 0.07514249 0.09765045 0.22411298 0.13318417 0.40285629 0.02966717
 0.08270933 0.6960263  0.0089686  0.00992225]"
xʲ,"[0.0639453  0.13384772 0.65197631 0.75101924 0.00920311 0.0267509
 0.01605595 0.62866081 0.77530936 0.00631202 0.98440789 0.53761736
 0.67699444 0.68077129 0.01050064 0.03520381 0.06407898 0.09939725
 0.96020676 0.12623441 0.12065165 0.02687931 0.04333891 0.02073817
 0.98820051 0.26879952 0.06823844 0.0257368  0.39634146 0.14628456
 0.98639021 0.60052639 0.54365947 0.12854508 0.00556776 0.45718996
 0.030679   0.08376212 0.07588935 0.05630583 0.16815116 0.0242216
 0.17140705 0.42899992 0.62025556 0.6881247  0.16057764 0.05648706
 0.92767784 0.10660599 0.46591531 0.21958691 0.19463464 0.01328732
 0.02649067 0.01100503 0.98546996 0.1170188  0.05918281 0.02730046
 0.10027989 0.47278321 0.27784345 0.16116595 0.62123031 0.01040473
 0.09302476 0.69154057 0.06042161 0.01246077]"
ɣ,"[0.04227983 0.10467005 0.6636438  0.74604808 0.00248139 0.02199509
 0.02408426 0.63137657 0.53455278 0.00668047 0.98022705 0.54990188
 0.02544677 0.66543019 0.01912644 0.04954731 0.03959491 0.13164282
 0.97132747 0.51718214 0.07137348 0.03786334 0.02991461 0.0094454
 0.98645597 0.11770914 0.04774686 0.03053379 0.26290632 0.09819041
 0.98368225 0.5024142  0.6325816  0.26258948 0.01483611 0.51353393
 0.02569892 0.78361039 0.27370946 0.15223644 0.17562099 0.01797378
 0.07141406 0.42720113 0.63259712 0.74016782 0.99824178 0.06315839
 0.92582811 0.0797323  0.42222891 0.20832696 0.24179986 0.00579131
 0.02633853 0.00755666 0.98324453 0.04995479 0.11228653 0.03366722
 0.03583136 0.07586542 0.13399233 0.7847636  0.81299597 0.02609511
 0.40606394 0.70949726 0.03203696 0.01226035]"
