Phoneme,Activation levels
mʲ,"[0.05803018 0.05402463 0.00779479 0.05514429 0.49371663 0.1017883
 0.9856187  0.06022668 0.76757805 0.91338503 0.59625971 0.90561358
 0.92809655 0.16567574 0.02106097 0.96311509 0.34692708 0.65360747
 0.05255096 0.96823618 0.09738627 0.34445375 0.01476506 0.01664205
 0.01946987 0.04123346 0.01005646 0.06547827 0.87883356 0.90062776
 0.67723366 0.28950983 0.98928938 0.03941703 0.70705155 0.03086693
 0.09127342 0.16837715 0.06270356 0.96974296 0.03598432 0.27153005
 0.23938884 0.61477203 0.11968647 0.01956287 0.03486702 0.07531422
 0.01194886 0.99459359 0.54246881 0.00428155 0.64486412 0.03733896
 0.05773038 0.99093824 0.51368597 0.16509599 0.00859336 0.61361139
 0.76657965 0.02820441 0.00839998 0.76022823 0.01784944 0.02287688
 0.01925164 0.0198315  0.01013462 0.61716308]"
t,"[0.10826023 0.05983835 0.98958839 0.08144651 0.65899112 0.07379297
 0.98683217 0.05006996 0.90187121 0.88981223 0.79205953 0.68399313
 0.00625797 0.21819545 0.9476275  0.03720838 0.11112691 0.56612966
 0.04894225 0.02081925 0.04538876 0.40874436 0.01577425 0.04034084
 0.95770973 0.05887605 0.02693519 0.08150364 0.0240126  0.91048311
 0.55509032 0.2283467  0.99603168 0.01295078 0.64601343 0.00916542
 0.47526227 0.36091329 0.70990067 0.59904182 0.02968825 0.33979529
 0.22667827 0.65933662 0.77907723 0.02652898 0.03145172 0.05091672
 0.011845   0.99505116 0.64727308 0.00754462 0.67680275 0.04635867
 0.06702155 0.98782003 0.62177944 0.39353934 0.01297009 0.66020161
 0.0273832  0.01202855 0.01244441 0.7995786  0.00284924 0.02045179
 0.01306357 0.0253132  0.00620232 0.66749628]"
tʲ,"[0.27374864 0.05707775 0.98824058 0.41552538 0.66330938 0.15903667
 0.98765554 0.0521511  0.0186682  0.9268503  0.77524144 0.02858477
 0.01090003 0.12158039 0.00896343 0.07753662 0.32002557 0.65392275
 0.72805655 0.04138924 0.05142054 0.43974831 0.01294492 0.02124484
 0.02120327 0.06494052 0.01276897 0.07015399 0.82685788 0.11467029
 0.67162255 0.11212991 0.99297849 0.02287699 0.71620574 0.01016527
 0.06914785 0.72564792 0.16125612 0.98508041 0.03836919 0.24617177
 0.22831248 0.66722411 0.12975535 0.01653215 0.03244138 0.82625482
 0.01551567 0.99638619 0.63233771 0.00600298 0.70346311 0.07582207
 0.08835981 0.98704737 0.52099181 0.12780107 0.01417198 0.66767146
 0.03049579 0.0103731  0.01748807 0.78136129 0.98677223 0.03028071
 0.03035884 0.03365418 0.00752348 0.52103197]"
d,"[1.37263688e-01 5.94430882e-02 1.55180955e-02 1.37996149e-01
 7.42135455e-01 6.22849141e-02 9.93833436e-01 2.81822341e-01
 2.95770544e-02 9.29025152e-01 7.68847147e-01 9.41597439e-02
 1.48213503e-02 1.35079664e-01 1.89879258e-02 1.05751056e-01
 3.08512049e-01 5.90971782e-01 4.58746509e-01 4.62984943e-02
 4.51250815e-02 5.16825637e-01 1.23919234e-03 3.02045767e-02
 4.29385304e-01 3.71341545e-02 1.39832810e-02 5.75428775e-01
 3.55699956e-02 2.10799790e-01 7.12208956e-01 6.82871851e-01
 1.09528686e-01 6.75336539e-01 7.10260831e-01 2.24307743e-02
 1.17204080e-01 1.08115189e-01 8.38848061e-02 9.60903804e-01
 1.66115614e-02 4.67624013e-01 3.32003410e-01 7.28549313e-01
 7.76757101e-01 4.12901604e-01 4.98577704e-02 6.54343210e-02
 9.98039680e-01 9.98269025e-01 6.78649530e-01 7.31203444e-04
 7.31106307e-01 6.34698597e-02 6.55246446e-02 9.96017081e-01
 5.55745840e-01 2.76667832e-01 8.28192452e-03 6.55391388e-01
 6.66193587e-01 2.26390351e-02 5.49680383e-03 8.83800659e-01
 2.71479797e-02 4.61999173e-02 1.06881304e-02 2.99316644e-02
 3.28585481e-03 6.58382077e-01]"
dʲ,"[7.99329583e-01 5.59034890e-02 1.44563751e-02 8.49572416e-02
 5.74836860e-01 6.07750867e-02 9.87705388e-01 7.65637776e-01
 3.59077687e-02 8.19447362e-01 7.21261353e-01 5.20932929e-02
 1.73288575e-02 8.76543051e-01 1.53584736e-02 9.32089596e-01
 2.63252182e-01 5.77021399e-01 1.06933233e-01 1.46110189e-02
 1.00604117e-01 5.51865229e-01 1.00806399e-02 3.13409258e-02
 9.25635126e-01 1.71715690e-02 2.51591013e-02 7.76006021e-02
 3.31322823e-02 8.90453804e-01 6.09933688e-01 7.02616381e-01
 9.96845548e-01 3.54363562e-02 5.85704123e-01 1.15777160e-02
 7.03603142e-02 8.58101627e-02 8.75690071e-02 9.77449208e-01
 3.53562071e-02 3.06936812e-01 2.95593630e-01 6.56973771e-01
 1.09061812e-01 2.05075637e-02 3.27424715e-02 8.32365093e-01
 1.41580596e-02 9.91164657e-01 4.55220827e-01 4.90651670e-04
 5.66701725e-01 4.60778661e-02 4.02882371e-02 9.83616483e-01
 5.58455961e-01 3.73928575e-01 9.89999721e-01 5.94298240e-01
 1.63327879e-02 2.80187147e-02 2.92730051e-03 6.43953643e-01
 1.58470142e-02 1.79287505e-01 9.10608008e-03 3.18133070e-02
 4.18289050e-03 4.91964550e-01]"
s,"[0.17568423 0.03467141 0.0143128  0.09364422 0.69568009 0.06701801
 0.99176767 0.05483191 0.03543929 0.91964354 0.76218752 0.04239707
 0.02793983 0.83238732 0.0235219  0.06184752 0.2491832  0.56977612
 0.0623158  0.02118555 0.05707866 0.57457624 0.00970932 0.04572238
 0.0252342  0.07063803 0.01747928 0.07581029 0.08667538 0.89837392
 0.69361408 0.14051647 0.99530404 0.83815891 0.71400101 0.00612424
 0.06398236 0.73383996 0.07501181 0.23566225 0.02673627 0.36563229
 0.29306669 0.61177191 0.16370777 0.01419822 0.98138185 0.04123476
 0.01369319 0.99673076 0.66745159 0.0135759  0.6526236  0.80765228
 0.03022427 0.99107196 0.58696509 0.30527162 0.02983873 0.5573833
 0.03955756 0.00933965 0.00703041 0.81292174 0.0258799  0.04846653
 0.97856857 0.0354147  0.00814355 0.62251509]"
sʲ,"[0.0748859  0.04715673 0.00268482 0.07217122 0.63496049 0.08379988
 0.99147211 0.04122559 0.0154943  0.91055124 0.69566196 0.50851164
 0.02059883 0.15693595 0.919751   0.09349948 0.35541497 0.57350322
 0.61714106 0.02567619 0.68758885 0.32412077 0.01179725 0.03007523
 0.03367276 0.06277394 0.02927971 0.06899545 0.03110572 0.88544898
 0.56450539 0.72443964 0.99422114 0.04221758 0.58680488 0.01138693
 0.11102798 0.07339757 0.0494341  0.36634624 0.02250294 0.3479792
 0.24452795 0.66535061 0.20015374 0.02063984 0.03112319 0.06330922
 0.01806842 0.99511142 0.64064917 0.00808906 0.61660925 0.03117472
 0.06966563 0.99269102 0.64173667 0.36822446 0.03118748 0.7116787
 0.05461259 0.78975788 0.02515364 0.81144189 0.97546119 0.96980459
 0.01774348 0.02303621 0.00837628 0.58140527]"
n,"[1.52072692e-01 5.46384961e-02 6.39888786e-03 7.49661845e-02
 7.35288508e-01 6.66585521e-01 9.87586326e-01 5.18819705e-02
 3.71102063e-02 9.44408382e-01 7.89406812e-01 6.32452792e-02
 2.48583526e-02 8.70643622e-01 9.46101304e-01 6.39859939e-02
 1.97976041e-01 6.28242824e-01 7.58133346e-02 2.99044039e-02
 5.50694700e-02 4.11860992e-01 1.30366660e-02 2.42990841e-02
 2.67959732e-02 6.56253091e-02 3.37710685e-02 7.06062594e-02
 2.76020429e-01 8.56308220e-01 7.38087674e-01 6.03011713e-01
 4.65015521e-02 2.48565017e-01 7.37677082e-01 1.38003849e-02
 8.20654921e-02 2.97800315e-01 1.51605354e-01 9.81287743e-01
 8.83710967e-01 3.17712131e-01 3.23409534e-01 5.72849806e-01
 1.29074277e-01 2.08166265e-02 2.31774759e-02 6.82650111e-01
 9.28597852e-04 9.97764411e-01 6.40182629e-01 4.99277149e-04
 7.55422967e-01 3.57024171e-02 8.16102518e-02 9.97180328e-01
 6.67991408e-01 1.17648956e-01 3.31689903e-03 5.74614026e-01
 2.40334371e-02 1.61505979e-02 2.18807972e-03 8.62906902e-01
 6.49892140e-03 3.27709003e-02 8.66843431e-03 5.02920707e-02
 9.73326726e-01 6.97889643e-01]"
nʲ,"[0.45826553 0.06015718 0.97331892 0.06910527 0.54076237 0.43881467
 0.97665031 0.86474194 0.0306028  0.92898659 0.66633022 0.03900328
 0.96248062 0.17445218 0.00869377 0.05340545 0.16258014 0.55534351
 0.05150001 0.03307254 0.87654253 0.4153159  0.00911191 0.04279104
 0.02938413 0.05304563 0.01627231 0.85745644 0.03022777 0.90218152
 0.62742873 0.20145867 0.99584698 0.83523112 0.6309432  0.01754129
 0.06781742 0.0705668  0.09896691 0.80409338 0.0443226  0.39455311
 0.43937811 0.59283605 0.50916699 0.01686909 0.03632029 0.14964823
 0.00788138 0.99303689 0.61474738 0.01150325 0.64709612 0.03413403
 0.09029371 0.98850776 0.52172977 0.12353837 0.00921421 0.63113328
 0.02249263 0.82724216 0.00379368 0.72779949 0.00863701 0.02744101
 0.01355196 0.02532451 0.30004862 0.4842893 ]"
l,"[0.08780262 0.05174795 0.02181252 0.06825105 0.70370909 0.06857177
 0.99585975 0.09058359 0.04709364 0.94864022 0.83262571 0.04223395
 0.02927155 0.13775869 0.01628305 0.05139623 0.16781518 0.71633164
 0.0591622  0.03448507 0.74246634 0.36792511 0.01515837 0.05165992
 0.0215107  0.07631736 0.02087356 0.06854541 0.34278192 0.75535283
 0.63537886 0.15055466 0.19867038 0.02043318 0.62837644 0.01570475
 0.06858829 0.11370771 0.54007294 0.94764844 0.04881074 0.31962295
 0.30648045 0.74311356 0.75582201 0.01136421 0.04059771 0.05437413
 0.00219853 0.99814553 0.66098437 0.99998527 0.71485366 0.05074801
 0.05299884 0.99613767 0.61790112 0.41807878 0.79835182 0.76678868
 0.02106357 0.03490867 0.00271201 0.89142758 0.02260256 0.03541
 0.02994729 0.04235588 0.00217788 0.70709905]"
lʲ,"[0.81337946 0.41955925 0.01505966 0.06101221 0.64578072 0.07980361
 0.99292927 0.84716248 0.65694773 0.92277121 0.76832256 0.03673024
 0.01881077 0.12746151 0.01903703 0.0438312  0.22313689 0.64233923
 0.05023321 0.01586313 0.08968091 0.43744163 0.00691491 0.8793885
 0.02470487 0.05058357 0.01168971 0.09251112 0.27268811 0.16281802
 0.64410811 0.12750339 0.99321097 0.02476636 0.63956591 0.00945424
 0.06962116 0.27195171 0.45815407 0.18508498 0.86699198 0.33088616
 0.20218678 0.75946962 0.4411566  0.01534789 0.02983888 0.31619288
 0.00662559 0.99566458 0.60971727 0.00774377 0.70280946 0.03852053
 0.62167975 0.99391731 0.4780532  0.22170549 0.01532606 0.58301591
 0.83082697 0.01379642 0.00387408 0.80899691 0.00628767 0.96513058
 0.01022323 0.03166088 0.01263401 0.55024994]"
r,"[9.00394171e-02 6.33838276e-02 1.92678703e-02 4.12079581e-01
 5.33463257e-01 4.58702199e-01 9.75978581e-01 5.66288273e-02
 2.94951465e-02 8.97437679e-01 7.45503045e-01 8.56461029e-02
 1.37125960e-02 1.10634629e-01 3.65171360e-02 5.44719152e-02
 2.98912820e-01 4.40648281e-01 7.85925216e-02 3.50654148e-02
 7.60490797e-02 5.33151266e-01 1.92669209e-02 3.82244494e-02
 3.56938918e-02 6.53149340e-02 2.12256088e-02 6.52239905e-01
 3.39227895e-02 8.44820374e-01 5.80559242e-01 1.50602549e-01
 9.98438741e-01 1.00907304e-02 6.62935052e-01 1.87162683e-02
 1.04014677e-01 6.28172122e-01 6.21870704e-02 9.45060138e-01
 3.51424408e-02 2.83450064e-01 2.03134024e-01 5.17712744e-01
 7.65621731e-01 1.78107713e-02 5.20328881e-02 6.68093532e-02
 1.48183680e-02 9.90674311e-01 5.48865084e-01 9.07923346e-04
 6.21596034e-01 4.60687133e-02 8.06620665e-02 9.89591127e-01
 5.63599762e-01 2.32740361e-01 9.34008413e-01 5.87396834e-01
 8.03710007e-01 2.57750398e-02 9.96580182e-01 6.65218189e-01
 3.77953525e-02 5.02501163e-02 3.30629299e-02 3.76347304e-02
 9.30034956e-01 5.84785824e-01]"
rʲ,"[0.07341087 0.08288352 0.01990883 0.08269684 0.66957108 0.43088021
 0.98865626 0.08442017 0.02308173 0.86655116 0.75171384 0.03873511
 0.02417767 0.12713026 0.03543332 0.08606138 0.17184284 0.57329802
 0.64153436 0.96634671 0.11948932 0.45646864 0.01163566 0.90401619
 0.89168743 0.06204115 0.01040258 0.09158058 0.0276912  0.5713931
 0.48021921 0.19270073 0.9941845  0.02167512 0.63667368 0.01784938
 0.10840978 0.09921609 0.06350181 0.98158925 0.82239866 0.3623171
 0.2095279  0.5959454  0.8038105  0.01314859 0.02566484 0.4284685
 0.00707829 0.99343093 0.59899613 0.01483548 0.65504889 0.04853522
 0.05823154 0.95768083 0.46837772 0.40009281 0.0140131  0.68635936
 0.02768875 0.84889365 0.01996942 0.74427321 0.01507206 0.01710913
 0.96867298 0.03220295 0.0104545  0.67854904]"
k,"[0.13512798 0.0581872  0.04254499 0.51116494 0.62876924 0.08573572
 0.97717609 0.05242704 0.01909261 0.87743056 0.69908277 0.03010377
 0.00954248 0.88492381 0.02239656 0.06454007 0.14580454 0.50983555
 0.0534809  0.97429841 0.08856736 0.45427755 0.0089518  0.01717125
 0.02737601 0.05951177 0.00864784 0.90162517 0.03964565 0.87418193
 0.63624516 0.17527112 0.9932738  0.04129753 0.6491327  0.02069336
 0.10661592 0.15722622 0.81794204 0.97970713 0.02685234 0.39088924
 0.27162552 0.61680131 0.53718918 0.02057411 0.0266531  0.07989222
 0.0146873  0.99460931 0.54614197 0.00513803 0.68725678 0.05134327
 0.054245   0.99334934 0.5413719  0.15573515 0.0073212  0.62223898
 0.01663099 0.01057408 0.0101457  0.79487415 0.01109304 0.97978746
 0.00740626 0.04085592 0.00841322 0.47833238]"
kʲ,"[0.09062581 0.05649984 0.00860917 0.65663164 0.60413996 0.11760317
 0.9878291  0.08023678 0.04587356 0.89250589 0.65914402 0.04744704
 0.95363369 0.22169672 0.02627472 0.06848071 0.36138502 0.51023651
 0.04340701 0.01867529 0.10311947 0.40482075 0.00679912 0.01758224
 0.53751175 0.12631333 0.99219413 0.03509176 0.02008821 0.24121447
 0.59477318 0.4066016  0.98990045 0.03134166 0.68819648 0.01790758
 0.04399531 0.79817141 0.06229201 0.97775769 0.10223052 0.28544264
 0.25688687 0.59872745 0.74800794 0.00744301 0.04933065 0.07369593
 0.01153285 0.99555233 0.6060075  0.01148976 0.68068597 0.05159858
 0.05835899 0.99261488 0.5280108  0.29036659 0.00795657 0.55701603
 0.01630313 0.01459517 0.01484221 0.82250354 0.02274224 0.79215252
 0.01028254 0.06391273 0.01375266 0.64097238]"
g,"[0.09753141 0.94211919 0.01783116 0.44717689 0.63796155 0.130996
 0.98535541 0.09855251 0.02186171 0.88876044 0.7210243  0.97484497
 0.01691413 0.70783222 0.02442111 0.05460756 0.24843128 0.50259223
 0.05342192 0.04134276 0.72227862 0.43986361 0.00408809 0.04448295
 0.03877035 0.02068005 0.02382915 0.16738976 0.02295804 0.23395443
 0.61387469 0.19469505 0.9925875  0.02087377 0.65090241 0.01384515
 0.29048636 0.08307659 0.1006548  0.97913403 0.03774402 0.40495092
 0.26785064 0.59190556 0.63991891 0.01750295 0.98772006 0.74532843
 0.01369861 0.99504272 0.55036623 0.00273773 0.63499934 0.01686558
 0.84966816 0.9847068  0.58486451 0.33086915 0.01501666 0.60990125
 0.0197732  0.02841    0.01134586 0.75789992 0.01295228 0.02955512
 0.00592737 0.01559716 0.01796315 0.59944097]"
gʲ,"[5.39015901e-01 2.29730911e-02 1.13090664e-02 8.73347486e-02
 7.10837820e-01 2.11166497e-01 9.94589725e-01 4.75572919e-02
 3.77460017e-02 9.29584439e-01 8.09211363e-01 4.90584297e-02
 5.22198977e-02 9.24818244e-01 2.80879390e-02 3.57102272e-01
 2.08929331e-01 5.34619186e-01 9.09945255e-02 2.31042257e-02
 4.24544017e-02 3.98719490e-01 9.99888726e-01 3.68605166e-02
 3.71719544e-02 1.94758509e-02 1.71595034e-02 1.91762433e-01
 5.61227889e-02 1.04624667e-01 6.34133208e-01 5.60381304e-01
 9.81213415e-01 1.72610603e-02 6.19339934e-01 1.01561275e-02
 7.53331535e-01 2.72548954e-01 9.27530734e-02 7.61508232e-01
 1.81976968e-02 3.41436087e-01 3.94425907e-01 6.56649534e-01
 8.23395016e-01 3.53151558e-02 1.47082709e-02 7.88362914e-02
 1.89944697e-04 9.97038789e-01 6.43585185e-01 6.26220033e-03
 7.23997394e-01 3.48130572e-02 1.88303774e-01 9.94780077e-01
 5.83011204e-01 1.74344907e-01 8.40421372e-03 6.68084100e-01
 5.48200430e-02 2.98163141e-01 1.15499615e-02 8.66501565e-01
 1.59178164e-02 1.54922553e-02 1.39629344e-02 3.40623561e-02
 7.54655733e-03 5.91435293e-01]"
x,"[0.13658303 0.05814045 0.01683466 0.21352095 0.6674329  0.07615048
 0.99029389 0.14649078 0.02920478 0.93734153 0.77791706 0.05455308
 0.01876502 0.37278923 0.04693599 0.05864105 0.17418692 0.56284506
 0.07070497 0.59308876 0.1053632  0.56017215 0.01238265 0.03155326
 0.03651384 0.15375476 0.02622508 0.23013704 0.03474358 0.61996781
 0.62394454 0.26681298 0.99484641 0.03642765 0.67915232 0.01920962
 0.07389073 0.12673705 0.47065975 0.95014277 0.04776198 0.47450368
 0.2262113  0.67918458 0.29128231 0.01657337 0.04736338 0.08345346
 0.01072796 0.99661032 0.58926174 0.00407556 0.70250793 0.05376996
 0.07472042 0.99349375 0.58707242 0.15881889 0.01543936 0.63769949
 0.02831765 0.01725215 0.00952095 0.70857149 0.02242817 0.03954578
 0.00911486 0.03112257 0.0110031  0.61608416]"
xʲ,"[0.10942063 0.06545549 0.0114714  0.20439103 0.66370937 0.07988328
 0.99049012 0.05886575 0.03121586 0.93664368 0.74460758 0.05618941
 0.55427934 0.27003504 0.04009296 0.05380097 0.17475999 0.51883282
 0.07693343 0.0136522  0.10707533 0.46439265 0.00907754 0.0600275
 0.07413824 0.05749945 0.00678111 0.1766633  0.04712532 0.44378136
 0.60622036 0.53454433 0.99438393 0.01748022 0.68345993 0.01345795
 0.14386992 0.12823166 0.13430704 0.97219935 0.06434615 0.36471263
 0.19523676 0.66590098 0.25381818 0.02490141 0.04702201 0.10589626
 0.00869857 0.99641278 0.56756357 0.00519873 0.6657338  0.07208035
 0.05206737 0.99420691 0.61149427 0.3483666  0.01327734 0.69420065
 0.02830582 0.01754687 0.01050264 0.76916081 0.01583628 0.09034488
 0.02386012 0.03005834 0.00835628 0.66129711]"
