Phoneme,Activation levels
mʲ,"[0.99308213 0.10680047 0.69687714 0.013187   0.29739131 0.52247546
 0.03909159 0.43719775 0.02688742 0.96889541 0.09101298 0.08880946
 0.75586345 0.03632626 0.03156516 0.03321833 0.99588401 0.016542
 0.02189456 0.81146171 0.06614683 0.02114252 0.03013276 0.03822486
 0.05685566 0.91773914 0.00438891 0.99654512 0.93192408 0.032165
 0.55320752 0.03837387 0.76939327 0.57234463 0.06128518 0.0047792
 0.50603691 0.04752972 0.14045034 0.07573903 0.68682977 0.5862079
 0.85304958 0.29646579 0.02062804 0.65824771 0.99788214 0.57477322
 0.3208705  0.01432527 0.03475149 0.21632662 0.44767348 0.68945721
 0.00763577 0.06085037 0.01378691 0.07822462 0.0089049  0.07718268
 0.05235578 0.01504947 0.90199716 0.9810651  0.04077932 0.0501644
 0.62546696 0.01047984 0.59974648 0.00555759]"
t,"[0.99163105 0.45525942 0.71396706 0.01667114 0.58336267 0.65057586
 0.03737223 0.70958722 0.37644879 0.02813732 0.10017809 0.393263
 0.50083659 0.03535235 0.09602176 0.02684114 0.99679842 0.02059071
 0.01608455 0.97521452 0.01737475 0.86713296 0.02183458 0.31223583
 0.0810773  0.01899454 0.02001579 0.99795868 0.0820513  0.01322542
 0.64830383 0.04009487 0.02230625 0.70130564 0.04074372 0.00930695
 0.15917999 0.79944487 0.15935753 0.0474097  0.01273305 0.1259172
 0.42828928 0.10245433 0.01848434 0.66059106 0.9989533  0.54097109
 0.13426263 0.01729763 0.01691002 0.52189755 0.56990471 0.74230731
 0.01277472 0.95615937 0.9292565  0.05476604 0.00478113 0.04896713
 0.0450183  0.00995685 0.85078779 0.01879281 0.03681858 0.72420871
 0.63125711 0.09951985 0.67398372 0.01099755]"
tʲ,"[0.99297639 0.11458928 0.65164966 0.0310233  0.04749112 0.5458535
 0.22809972 0.40049247 0.03392871 0.0207697  0.10902271 0.87359204
 0.80233593 0.01973275 0.03715863 0.02276633 0.99762663 0.01007244
 0.93924114 0.84842342 0.01989761 0.02398882 0.01798388 0.04146912
 0.06065916 0.03510112 0.04208322 0.99812459 0.06028917 0.01787224
 0.75315486 0.08290227 0.00925034 0.67665919 0.06153318 0.01731108
 0.66312536 0.08103177 0.16317925 0.03195289 0.61174884 0.16841636
 0.21945804 0.23296576 0.03085187 0.53294732 0.99370592 0.57210787
 0.31557597 0.01781552 0.05407085 0.39833072 0.79096059 0.73277432
 0.00753784 0.02988689 0.00796811 0.11224835 0.99823988 0.04044105
 0.1057736  0.93552704 0.95404811 0.0502035  0.0651034  0.09373832
 0.54182883 0.00228169 0.60790952 0.00338201]"
d,"[0.9920836  0.11819289 0.63245624 0.01321706 0.03505034 0.44129445
 0.05053448 0.36407036 0.02442584 0.01474229 0.51971904 0.14007048
 0.76701774 0.02736712 0.02684158 0.03822754 0.99476298 0.027709
 0.03192891 0.71297042 0.05387839 0.0498206  0.03708457 0.03080484
 0.07437844 0.93102551 0.98237976 0.99466019 0.0360243  0.01422569
 0.64434453 0.87578251 0.01858738 0.56751357 0.48331449 0.00975635
 0.17635451 0.38395425 0.40166931 0.05548407 0.84464914 0.87666347
 0.87795473 0.09691729 0.90587408 0.65896334 0.99796518 0.65188941
 0.48460604 0.0307377  0.02618244 0.1809547  0.62085411 0.6225178
 0.01006173 0.01446861 0.01372301 0.06924004 0.00822009 0.07103093
 0.04336106 0.02623588 0.8682718  0.00395574 0.02043781 0.90932467
 0.56125219 0.01140068 0.54575755 0.00376839]"
dʲ,"[0.994268   0.06150422 0.70426837 0.98134199 0.0313415  0.47674592
 0.05813428 0.37344236 0.03952486 0.02694487 0.78186003 0.4560265
 0.82113415 0.8759311  0.06529792 0.01788208 0.99644894 0.02090737
 0.02394335 0.7118604  0.10460996 0.03668466 0.02517127 0.97076954
 0.14789437 0.91514342 0.01939279 0.99698418 0.03176044 0.03766871
 0.68747053 0.02746644 0.0325644  0.43180881 0.038967   0.01096932
 0.62009755 0.8884171  0.13520797 0.05085233 0.85566995 0.07889609
 0.20989346 0.07860893 0.02803273 0.57633427 0.99855468 0.63071889
 0.38710021 0.02651884 0.02637414 0.24796969 0.67839528 0.67956114
 0.00604313 0.02229366 0.00715937 0.06258225 0.00281131 0.02880027
 0.03536548 0.01784233 0.9229926  0.00795034 0.56566368 0.0210904
 0.46685027 0.01299295 0.5529438  0.00331206]"
s,"[0.98925657 0.07048885 0.59029331 0.03140389 0.23156243 0.62766192
 0.04526845 0.30087766 0.79469341 0.02861259 0.11031247 0.07700387
 0.78517187 0.03862985 0.51052275 0.02281595 0.99397486 0.01655685
 0.01410918 0.60723854 0.07274441 0.02968386 0.0293114  0.03692404
 0.11302889 0.03541332 0.02274951 0.99481434 0.03461791 0.01070437
 0.6349126  0.04341034 0.79433289 0.59979754 0.04385464 0.02141283
 0.43941015 0.87139756 0.11950301 0.0348857  0.87275869 0.07253876
 0.79581184 0.08686351 0.74024739 0.6259278  0.99408083 0.63272865
 0.49067264 0.89410455 0.02402782 0.26234678 0.68874909 0.64414898
 0.010382   0.02501163 0.0102648  0.73047187 0.0014282  0.82422805
 0.06513972 0.94394921 0.92114785 0.00898065 0.06299233 0.04044894
 0.53892234 0.00733108 0.52007088 0.01046576]"
sʲ,"[0.98725371 0.06075413 0.64225005 0.79499161 0.02519971 0.52799642
 0.06624347 0.3677912  0.04204255 0.83119764 0.70608595 0.0773767
 0.74377763 0.03536163 0.02397391 0.05000558 0.98837383 0.9258945
 0.01090081 0.69666531 0.04974389 0.19135746 0.04006467 0.03931575
 0.25247766 0.01516994 0.0276385  0.99525401 0.04870802 0.01896893
 0.6126908  0.79946319 0.03447927 0.57124364 0.06370295 0.0220549
 0.70898442 0.04720564 0.31420843 0.07033376 0.9009481  0.08396852
 0.91394189 0.32603495 0.04081374 0.59262902 0.99822735 0.63845022
 0.40214341 0.03299206 0.02144156 0.21741058 0.71936696 0.53910668
 0.00752407 0.02388555 0.95295271 0.04373446 0.0021293  0.04538595
 0.04986878 0.93212478 0.90421707 0.00544384 0.07718159 0.03686953
 0.48357986 0.00866315 0.56781649 0.0090625 ]"
n,"[0.99843082 0.05874608 0.66219307 0.02785338 0.03232209 0.44558446
 0.0388026  0.51309413 0.05019653 0.03123436 0.0927618  0.14751402
 0.92514444 0.6100254  0.04869561 0.01685545 0.99933576 0.02605853
 0.01720863 0.88419134 0.03147161 0.05088939 0.02169103 0.02354349
 0.30758059 0.0103781  0.02039327 0.99907961 0.04700552 0.02589403
 0.65172496 0.05281139 0.02879433 0.75159163 0.04704242 0.01176084
 0.6104567  0.07340882 0.45373717 0.03774067 0.80763804 0.30491111
 0.82852578 0.24427048 0.04756615 0.57987709 0.04850454 0.75561176
 0.47969652 0.02702921 0.03418926 0.23259843 0.76041985 0.85703085
 0.01598215 0.02465176 0.00669416 0.06334752 0.00310245 0.03683992
 0.01927874 0.01707006 0.95630751 0.01349536 0.03764913 0.29421519
 0.70672091 0.00869825 0.69745051 0.99999015]"
nʲ,"[0.9915719  0.06242378 0.62865695 0.02396243 0.02437518 0.4361137
 0.53167666 0.33564081 0.85671588 0.01572294 0.75685326 0.12321092
 0.68545374 0.0438269  0.02754532 0.03560676 0.99442686 0.03397851
 0.02665028 0.80043941 0.04056741 0.03895494 0.02636926 0.05324344
 0.21792065 0.01427417 0.93331222 0.99480806 0.03318686 0.02336361
 0.57263202 0.04746246 0.01587658 0.52947804 0.03505527 0.90200381
 0.81612217 0.11339039 0.39152919 0.04357242 0.77651088 0.0762869
 0.8236262  0.08534595 0.0215775  0.53765972 0.99724499 0.6990624
 0.40035303 0.03458153 0.02495742 0.25094406 0.72815546 0.61064325
 0.00703986 0.01576102 0.01650631 0.24551991 0.00603759 0.06672633
 0.05617912 0.0177111  0.90610012 0.96121494 0.4747151  0.0542384
 0.35233333 0.90347995 0.48388351 0.0069528 ]"
l,"[0.9920244  0.06414799 0.5853563  0.02238834 0.20681058 0.52760157
 0.05627612 0.49656689 0.03101126 0.03913101 0.30672947 0.04477045
 0.74448764 0.80611551 0.04736028 0.02284365 0.99154393 0.47863172
 0.0062807  0.74509647 0.60093139 0.02925817 0.31284059 0.04623953
 0.68431612 0.02988985 0.02184549 0.99505542 0.06245701 0.03744703
 0.70374816 0.06404061 0.79897533 0.46266795 0.05143225 0.00987534
 0.198787   0.07680885 0.34118535 0.04017567 0.8594935  0.09746663
 0.26149885 0.10435633 0.83654783 0.59954582 0.99827276 0.64927488
 0.39719882 0.03679282 0.03654214 0.16533167 0.58556379 0.62933513
 0.01526723 0.01956776 0.3257947  0.07013491 0.99541987 0.0550517
 0.08408895 0.00443217 0.9090913  0.01018119 0.05730668 0.0627662
 0.58370792 0.86796835 0.63873694 0.00469184]"
lʲ,"[0.99154228 0.89146902 0.73970526 0.01554523 0.03611762 0.49909245
 0.65104916 0.45000605 0.0434757  0.01542642 0.07141447 0.08318774
 0.71060979 0.90999687 0.02979284 0.01654878 0.98945295 0.28833245
 0.0194867  0.73941829 0.04473543 0.03390552 0.02254687 0.02169541
 0.11626977 0.01473752 0.02274907 0.99588283 0.95958192 0.01621407
 0.48258342 0.87050473 0.01646279 0.49476151 0.03475452 0.0136598
 0.50431522 0.90204007 0.44733693 0.03471305 0.7343374  0.11108581
 0.89057348 0.05980171 0.03601106 0.54611258 0.99903866 0.64067818
 0.48525199 0.02145049 0.01731482 0.2832723  0.55483642 0.57801847
 0.01038393 0.02247172 0.01118455 0.72706626 0.0072562  0.04189204
 0.961129   0.01467221 0.92735789 0.00922643 0.0430079  0.03216999
 0.44064379 0.01198907 0.55527419 0.0017504 ]"
r,"[9.97567929e-01 1.90257126e-01 7.59826764e-01 2.88815347e-02
 4.13193009e-01 6.80341164e-01 7.49496967e-01 4.53629745e-01
 3.21254085e-02 2.70727416e-02 6.70004939e-01 9.33687358e-02
 8.96820646e-01 1.78374158e-02 5.11921853e-02 3.05343415e-02
 9.99279139e-01 1.41804613e-02 1.14305377e-02 8.57729698e-01
 5.52616434e-02 2.66464152e-02 3.82453351e-01 1.78179530e-02
 8.22173616e-02 8.89087480e-01 1.73019811e-02 9.99257446e-01
 3.07563251e-02 3.14654862e-02 6.24269878e-01 5.77679801e-02
 1.58570927e-02 7.52109339e-01 4.65050920e-02 2.26663850e-01
 2.36928759e-01 4.99744890e-02 1.20644355e-01 8.37024197e-02
 8.74708006e-01 9.32432779e-02 1.77823943e-01 1.23033565e-01
 6.26154395e-02 6.39139182e-01 4.76057427e-03 7.43540427e-01
 5.23936602e-01 2.37156602e-01 3.08527044e-02 2.83116816e-01
 7.32132579e-01 8.59811784e-01 1.30664678e-02 1.68515673e-02
 8.83969372e-01 4.99756406e-01 1.14937826e-02 7.19521289e-02
 9.01461550e-01 2.38143259e-02 9.60825951e-01 1.23717085e-02
 6.22490435e-02 3.28982879e-02 7.42432127e-01 8.32583555e-03
 7.90727777e-01 8.56015655e-05]"
rʲ,"[0.99049978 0.07161773 0.68234901 0.92976148 0.25085768 0.51873709
 0.13659648 0.48069258 0.02920257 0.02190121 0.11100863 0.12447419
 0.79484571 0.03183498 0.04957825 0.03605856 0.99595399 0.01642118
 0.00967572 0.81520589 0.03470158 0.78422108 0.02873794 0.034564
 0.38705439 0.01429428 0.01288268 0.9969708  0.03465001 0.01620766
 0.63363942 0.79365799 0.01770042 0.653847   0.03763729 0.00912399
 0.14213728 0.06959717 0.15672844 0.03034752 0.79636918 0.09005215
 0.14685318 0.44657729 0.8804673  0.69948027 0.99305027 0.63189537
 0.36399668 0.02722249 0.04643187 0.21553576 0.66421341 0.69366848
 0.94321511 0.01997514 0.01199251 0.74333711 0.01155602 0.06423051
 0.08016582 0.01353422 0.94874908 0.96072652 0.04945171 0.03641879
 0.58298761 0.0054176  0.6716593  0.00820124]"
k,"[0.99483269 0.38088446 0.64236248 0.11674329 0.03968267 0.58139968
 0.04386214 0.4678057  0.87461655 0.03552955 0.65422449 0.49673562
 0.83347748 0.02781719 0.10006809 0.02537414 0.99685985 0.02810926
 0.01974577 0.76628501 0.02873563 0.03015708 0.04185687 0.01896482
 0.09341325 0.02302866 0.01587627 0.9967237  0.95896394 0.02769447
 0.69147154 0.05556539 0.01279801 0.70934641 0.03833127 0.01605844
 0.3071472  0.06643947 0.28497466 0.9862861  0.7959096  0.06509261
 0.28983311 0.48978091 0.82408805 0.61111412 0.99324675 0.62241982
 0.43686146 0.01571467 0.03573461 0.24849048 0.55916757 0.70285236
 0.00415025 0.01250469 0.02471798 0.05519195 0.00639951 0.06411872
 0.04442701 0.00650802 0.92325499 0.00498809 0.04835328 0.05402571
 0.73790052 0.00602251 0.63092431 0.00503107]"
kʲ,"[0.99082599 0.03240538 0.70613557 0.02196606 0.03897637 0.55395673
 0.0824219  0.44070116 0.0251596  0.05532634 0.13138723 0.06630348
 0.74281502 0.0296983  0.03417885 0.02807252 0.99721406 0.02981629
 0.00785341 0.75055666 0.35981841 0.02853526 0.03007805 0.95432736
 0.08407271 0.01186578 0.02664262 0.99626201 0.03645803 0.02234802
 0.65005628 0.06440317 0.02670862 0.51896451 0.04760568 0.01632576
 0.79301587 0.04412859 0.12935271 0.95293738 0.8376977  0.0881318
 0.77136079 0.26739328 0.04754148 0.53627434 0.99867991 0.58774056
 0.47329521 0.62202712 0.02106566 0.17213993 0.65048335 0.61230483
 0.15077319 0.01854162 0.01672225 0.06322915 0.02439212 0.066804
 0.91709583 0.00867559 0.88398086 0.02157449 0.05997924 0.82292244
 0.28564713 0.00716153 0.57340713 0.00274101]"
g,"[0.99362894 0.18215685 0.71385228 0.03196415 0.0225472  0.484561
 0.94846602 0.38990473 0.01025805 0.05310039 0.11046316 0.14303496
 0.85939792 0.04174377 0.03492743 0.0338904  0.98950381 0.07816355
 0.01625703 0.71097754 0.03733405 0.02239444 0.0426384  0.03691993
 0.05545049 0.02993154 0.01174525 0.99755995 0.01953282 0.36743669
 0.72532646 0.02781687 0.02747778 0.65939681 0.17161486 0.01158884
 0.3852963  0.04370689 0.12348227 0.09623639 0.92687214 0.07456944
 0.89950508 0.08621971 0.92382446 0.58563325 0.9973315  0.50342737
 0.44287098 0.02666027 0.02052427 0.19050358 0.66149358 0.71797692
 0.01115789 0.99255311 0.00679754 0.05954625 0.00232878 0.05210251
 0.03997257 0.02754191 0.93221806 0.00983177 0.8949104  0.02224425
 0.56779611 0.00742732 0.56423246 0.00412271]"
gʲ,"[9.92248403e-01 8.27801707e-01 7.10191637e-01 1.87838989e-02
 1.38021121e-01 6.16849251e-01 1.04917982e-01 4.46572490e-01
 1.63725280e-02 5.16362153e-02 4.57769359e-01 7.85781661e-02
 7.21155521e-01 1.85745602e-01 4.25188218e-02 2.15808826e-01
 9.96096467e-01 2.05321946e-02 1.17207371e-02 7.63091576e-01
 5.39871065e-02 3.97897694e-02 3.07273012e-02 3.13459338e-02
 7.19976298e-02 5.91024166e-02 1.86138332e-02 9.96079453e-01
 3.94021076e-02 6.60161387e-02 6.51636786e-01 4.96441527e-02
 3.20367019e-02 6.18103971e-01 4.04604686e-02 1.04835458e-02
 1.90194407e-01 8.03459984e-02 1.43608232e-01 9.61025383e-01
 8.57932680e-01 8.57615741e-01 3.09430461e-01 8.26273118e-02
 2.74163552e-02 5.97621683e-01 9.92488913e-01 5.92769455e-01
 5.26479459e-01 2.52719151e-02 5.76906030e-02 2.37128424e-01
 6.07539034e-01 6.80019676e-01 9.04019441e-01 4.23233909e-02
 7.27199826e-03 2.48111376e-01 5.45652392e-04 3.21470802e-02
 4.14879268e-02 9.56156869e-01 9.44821058e-01 5.12871078e-03
 6.86818374e-02 4.06663711e-02 5.78830248e-01 9.46172538e-01
 5.99249207e-01 3.19856108e-03]"
x,"[0.99536875 0.28915622 0.65001318 0.01816606 0.04054059 0.49560053
 0.043769   0.53194249 0.03115632 0.04118044 0.62096733 0.29093337
 0.72768772 0.02606244 0.03991116 0.02825083 0.99739933 0.02708079
 0.01891119 0.82939784 0.06455269 0.04368142 0.03413245 0.04567075
 0.08900435 0.02541973 0.02166049 0.99782122 0.2266449  0.01864968
 0.69596004 0.04483881 0.02085891 0.66938088 0.03365171 0.01500194
 0.47851428 0.10501898 0.23679731 0.03624054 0.795918   0.08916129
 0.50619231 0.17890142 0.46560624 0.59175288 0.99721656 0.69994106
 0.38067046 0.04089671 0.04459409 0.20057178 0.62152372 0.6568082
 0.01532227 0.02381511 0.01413347 0.08807094 0.00270441 0.04243538
 0.07680405 0.019635   0.955711   0.00920275 0.05508277 0.05300449
 0.56446807 0.01142268 0.67861139 0.0052897 ]"
xʲ,"[0.99502231 0.10688295 0.60024686 0.0305505  0.04632245 0.47163198
 0.07649803 0.50972181 0.03650119 0.04018293 0.23903675 0.12022183
 0.77206742 0.03305465 0.04068585 0.0227642  0.9974654  0.02857243
 0.01277466 0.76969257 0.18049394 0.03599575 0.03367662 0.07965066
 0.07495994 0.0247996  0.02366061 0.9980731  0.05952173 0.0178481
 0.62909484 0.05103276 0.028248   0.62666682 0.05309507 0.01375544
 0.46001924 0.09221949 0.25304866 0.02993426 0.82559516 0.13418641
 0.61952245 0.21917833 0.06928935 0.54115153 0.99822782 0.67549678
 0.41420192 0.09490485 0.03004058 0.18862914 0.62800779 0.69716287
 0.05245848 0.0223328  0.01331684 0.08269596 0.00422765 0.0501001
 0.19507979 0.01804917 0.94978524 0.00795439 0.06145703 0.10288281
 0.53861304 0.01316703 0.65722669 0.00314172]"
ɣ,"[0.99534624 0.05475064 0.63103444 0.02396272 0.05455848 0.52954725
 0.03078677 0.62122928 0.06646834 0.02124467 0.23461689 0.05169747
 0.7265335  0.02504344 0.04187848 0.01574975 0.99754357 0.02371548
 0.01104134 0.86719575 0.04331071 0.02468255 0.02478886 0.02482886
 0.0626172  0.02121113 0.00613254 0.99829111 0.07799564 0.11057257
 0.68324401 0.18197329 0.02659274 0.71888174 0.68683667 0.00978477
 0.07118586 0.11448457 0.1980211  0.05852073 0.76693026 0.11337065
 0.69407714 0.13063207 0.01766333 0.6121764  0.99735853 0.74451811
 0.43814826 0.0365013  0.03190858 0.2145335  0.68405774 0.72730461
 0.01507999 0.0072418  0.01596826 0.08738435 0.00811724 0.0140538
 0.06972346 0.01955099 0.96966246 0.00984743 0.92368599 0.05831923
 0.57028563 0.01175393 0.70539813 0.00285531]"
