Phoneme,Activation levels
t,"[0.02462104 0.6678413  0.01394821 0.65977085 0.02064566 0.05359966
 0.0513666  0.13698957 0.00820653 0.81642385 0.04769    0.82561883
 0.89673113 0.59057201 0.01798657 0.01453631 0.04311797 0.98313716
 0.66202286 0.98538697 0.03396195 0.71244213 0.01466339 0.24179073
 0.97219397 0.95895693 0.76926602 0.00706208 0.06489658 0.81321651
 0.01472667 0.64180554 0.85344323 0.04161533 0.48020192 0.55358813
 0.98788823 0.08783439 0.04462402 0.03986808 0.75796281 0.5099868
 0.07663141 0.05485505 0.95772258 0.46863708 0.04004927 0.83695443
 0.04450247 0.00396978 0.00858119 0.03678699 0.95360365 0.02939165
 0.01475408 0.03526992 0.66101797 0.01314041 0.01038682 0.01406025
 0.49064595 0.0304549  0.01276716 0.01844227 0.49431541 0.9028063
 0.96479836 0.88316401 0.00474482 0.04708334]"
tʲ,"[0.04717732 0.71679483 0.02493759 0.08206673 0.01745337 0.03169377
 0.04275067 0.30327882 0.01471581 0.13845365 0.06144885 0.0299964
 0.09266348 0.02545746 0.01141569 0.02043657 0.11724427 0.98560497
 0.75156134 0.98503677 0.6712353  0.73101004 0.96454377 0.38907155
 0.98744145 0.9635767  0.68276164 0.00561595 0.04154964 0.5146445
 0.0125469  0.56231888 0.89765881 0.02767758 0.54508012 0.5372345
 0.99089267 0.07588139 0.038666   0.03560125 0.10413585 0.65218329
 0.07432427 0.06233717 0.03704036 0.46059929 0.02847582 0.22473708
 0.05393456 0.00610787 0.0115351  0.02702133 0.97237874 0.02667961
 0.03365298 0.93289613 0.78602863 0.01789372 0.01825037 0.03036499
 0.52148095 0.96232313 0.02592612 0.85528847 0.43867575 0.90405509
 0.94663899 0.02053769 0.00957255 0.03969523]"
d,"[3.84432228e-02 7.49873033e-01 1.85642662e-02 9.90806724e-02
 1.42753693e-02 5.03842056e-02 3.12418226e-02 1.86668540e-01
 7.49381027e-03 1.48138260e-01 4.10753523e-02 2.36814049e-02
 7.04609448e-02 3.09353055e-02 9.19701858e-03 2.16357194e-02
 1.57016968e-01 9.87397280e-01 7.87303442e-01 9.88304095e-01
 5.62783868e-01 7.59989265e-01 2.09297830e-02 2.86060693e-01
 9.74566470e-01 3.33243099e-01 7.73738814e-01 7.19094863e-03
 2.87760399e-01 1.17629309e-01 1.64738298e-02 6.33508069e-01
 9.00407324e-01 6.61834803e-02 5.81063937e-01 5.38784371e-01
 9.93878942e-01 5.23476089e-02 9.24325231e-01 3.92668485e-02
 5.57684088e-02 6.00428607e-01 4.94111686e-01 1.07310427e-01
 4.87011063e-02 4.86332981e-01 3.48022813e-02 8.38201170e-01
 2.98236232e-02 8.19008780e-04 9.42165098e-01 3.22694619e-02
 9.63324219e-01 5.84451525e-01 9.67998285e-01 2.30671936e-02
 6.87666832e-01 9.01733773e-03 1.24740519e-02 2.97431595e-02
 5.61920436e-01 2.61077366e-01 1.20218857e-02 2.00605978e-02
 4.64471143e-01 9.05332239e-01 6.87041213e-01 9.06213532e-01
 1.74726690e-02 2.84030951e-02]"
dʲ,"[0.25099153 0.68904739 0.00673608 0.41510318 0.0168125  0.90516732
 0.02610169 0.18334678 0.00416492 0.08769581 0.04671765 0.0996657
 0.05346659 0.02451739 0.01345426 0.01657475 0.0655888  0.98908369
 0.64070172 0.98579049 0.82038901 0.73286958 0.01280008 0.16136514
 0.98362277 0.95350207 0.75100986 0.01078297 0.04703508 0.66353373
 0.01183623 0.61540181 0.8083659  0.03341262 0.58269346 0.58049563
 0.98484626 0.64757628 0.0407963  0.93901134 0.07119177 0.64833153
 0.92189421 0.09967976 0.07416925 0.63833426 0.0219527  0.89099912
 0.04811899 0.01073071 0.01580453 0.03429268 0.95257566 0.02841141
 0.03540732 0.04745411 0.6829692  0.01345016 0.04059601 0.01946615
 0.49847439 0.024936   0.01752681 0.02895253 0.44136281 0.93526252
 0.04060113 0.05488704 0.01157488 0.9891103 ]"
s,"[0.02782704 0.77835911 0.01537272 0.87331588 0.04216184 0.81281228
 0.04375761 0.38906292 0.00729037 0.35624792 0.04767642 0.59885421
 0.76530462 0.02059998 0.02043518 0.03602489 0.1932026  0.96856574
 0.61530524 0.98661095 0.67674697 0.76591666 0.97117789 0.21295574
 0.98189539 0.28688287 0.71521136 0.00277335 0.05296545 0.0797126
 0.01267976 0.65150559 0.89769925 0.02488382 0.54066359 0.57300552
 0.99393214 0.05779812 0.01972854 0.03670363 0.85156522 0.63439493
 0.05968207 0.65528694 0.02835526 0.48741127 0.02086399 0.84616902
 0.03477674 0.00311418 0.02783761 0.04838225 0.98066915 0.8675157
 0.04320669 0.0282192  0.74740169 0.01478069 0.01628737 0.03767896
 0.43463914 0.01927139 0.02078763 0.01759834 0.51030066 0.91435522
 0.0128448  0.02216173 0.00618432 0.01493172]"
sʲ,"[0.02640536 0.83125015 0.95927161 0.15337881 0.03395379 0.03430045
 0.03353575 0.28486329 0.00806866 0.13115584 0.12672805 0.05596581
 0.08126334 0.62815369 0.03176161 0.01442919 0.09035554 0.98936063
 0.71144575 0.98806753 0.05918484 0.7275672  0.02281857 0.25785063
 0.97674484 0.1574622  0.76419636 0.00295576 0.13302324 0.60820605
 0.01474577 0.6489814  0.89879245 0.02521607 0.48802505 0.47072205
 0.99343459 0.07663269 0.04554069 0.9156185  0.09521453 0.57232566
 0.06963665 0.04877839 0.29980918 0.49794808 0.95594024 0.85778258
 0.04419845 0.01281333 0.01548691 0.06683372 0.98208546 0.80199548
 0.03619205 0.03881433 0.75765192 0.01061751 0.03925132 0.02114728
 0.52594184 0.01913636 0.01143348 0.90517887 0.5801029  0.91926255
 0.03501716 0.02948366 0.00804392 0.02012318]"
n,"[0.04351556 0.73877933 0.02832149 0.10500507 0.03109028 0.080123
 0.02844197 0.29832558 0.0054586  0.0928438  0.05048431 0.27632597
 0.58667647 0.03338077 0.82585299 0.0160906  0.12113834 0.98836173
 0.72858942 0.98452325 0.08588079 0.75928496 0.02970671 0.21611348
 0.98760558 0.95868211 0.72906338 0.01180419 0.41145067 0.18651896
 0.01859309 0.56590355 0.90339945 0.03273933 0.40184257 0.51811697
 0.99127908 0.05699716 0.02655029 0.03924385 0.07966995 0.56070865
 0.06274816 0.05875366 0.04316568 0.50571348 0.05054366 0.82457175
 0.29737494 0.99999376 0.81318708 0.03266045 0.97108994 0.0488963
 0.02770997 0.33024223 0.78877022 0.01151383 0.01205039 0.00956873
 0.43479061 0.031978   0.02006819 0.01621442 0.46503529 0.86387868
 0.0251147  0.01873823 0.01503778 0.02164005]"
nʲ,"[0.03821689 0.79911919 0.01212865 0.10871256 0.02001806 0.06960281
 0.44429823 0.19362901 0.01119607 0.4223407  0.058671   0.27036549
 0.05638165 0.03633264 0.01666847 0.83112121 0.09750588 0.12451093
 0.80510693 0.99167537 0.5552808  0.77493996 0.04459073 0.208953
 0.99067639 0.6087655  0.77021143 0.00214703 0.06178058 0.17265995
 0.03093988 0.64149198 0.88198675 0.03265939 0.42097534 0.62281312
 0.98965003 0.89142314 0.03834234 0.01755351 0.09667647 0.6993118
 0.06951569 0.08057548 0.94116427 0.50525988 0.0252679  0.9156633
 0.04974356 0.00116414 0.89581215 0.04269452 0.98511845 0.03119914
 0.03029278 0.03776653 0.83633824 0.0092104  0.01859929 0.01490421
 0.50794163 0.02977923 0.84723103 0.91938629 0.69289389 0.93104454
 0.01379932 0.02942875 0.01709054 0.03408086]"
l,"[0.36484872 0.74416353 0.92656128 0.09010942 0.6185133  0.06246711
 0.05451447 0.2248973  0.00775456 0.12242817 0.05932316 0.74812018
 0.052936   0.03610959 0.02666098 0.01009263 0.14372915 0.98995511
 0.76389562 0.98793986 0.7613443  0.7725193  0.03359555 0.39894008
 0.97956802 0.9075166  0.75047854 0.00129621 0.05492819 0.11007577
 0.02818837 0.80537499 0.89971087 0.04750175 0.52991539 0.52716582
 0.98993573 0.0737385  0.04330274 0.02619517 0.05949681 0.57656432
 0.08166197 0.07205379 0.04249302 0.5388002  0.02547056 0.39882861
 0.05402736 0.00785393 0.00724466 0.04841044 0.96719939 0.04655178
 0.02217271 0.07606936 0.73445418 0.95169253 0.0288857  0.01778732
 0.4906834  0.04527555 0.91269943 0.01500248 0.4721598  0.86094977
 0.01890275 0.91719959 0.01816719 0.02486638]"
lʲ,"[3.51373165e-02 7.96258651e-01 1.97702507e-02 8.47835910e-02
 2.84328263e-02 5.10496249e-02 4.14719230e-02 2.90036847e-01
 9.64712668e-01 1.35769048e-01 5.66066353e-02 8.25706352e-01
 4.39313235e-02 3.66193285e-02 1.86552229e-02 1.55423951e-02
 1.29530089e-01 9.82120718e-01 7.24084420e-01 9.88775569e-01
 8.25684911e-02 7.78684091e-01 2.79481913e-02 4.50314867e-01
 9.83918462e-01 1.73576611e-01 7.58675089e-01 4.90065022e-04
 5.36692881e-01 2.61997785e-01 1.17351707e-02 5.71998782e-01
 8.67307635e-01 3.32769407e-02 5.76810651e-01 6.24083909e-01
 9.92398086e-01 6.48563562e-01 7.33379149e-01 4.38201358e-02
 8.25514373e-01 6.80395781e-01 4.56568715e-01 6.65437387e-02
 5.96972725e-02 6.51333219e-01 2.68581780e-02 8.79947432e-01
 4.54888293e-01 2.00761615e-03 1.15101484e-02 3.56082157e-02
 9.66107804e-01 3.45359934e-02 1.55213122e-02 8.97714252e-01
 7.45424997e-01 2.68850158e-02 9.05471454e-01 1.82543919e-02
 5.00831623e-01 3.98619705e-02 2.15863160e-02 3.46207178e-02
 5.34761340e-01 8.88703094e-01 2.16848493e-02 3.92058032e-02
 1.01885003e-02 1.55017590e-02]"
r,"[0.03952339 0.82652416 0.01356591 0.12143231 0.03034073 0.05249515
 0.02993284 0.16553345 0.00696587 0.12180105 0.04546564 0.0669587
 0.07182046 0.0437642  0.88158517 0.87498913 0.15271236 0.30891766
 0.70889097 0.99233715 0.08576018 0.69383145 0.03269953 0.30035431
 0.98233797 0.9327296  0.71419078 0.00482847 0.05104964 0.61354843
 0.01720539 0.5633658  0.89820399 0.05815092 0.50119614 0.56333221
 0.99253152 0.06793009 0.04604128 0.05791625 0.10011016 0.68623124
 0.45265285 0.47016175 0.03881502 0.57864917 0.03477264 0.83441894
 0.04002558 0.00283061 0.01001506 0.0461666  0.98358281 0.83575623
 0.02985294 0.03076728 0.75481103 0.94246668 0.91526699 0.01138475
 0.54188687 0.03006275 0.0111933  0.0163843  0.48776074 0.92438372
 0.90549119 0.02138514 0.0197138  0.02372602]"
rʲ,"[0.02270004 0.73770716 0.00782948 0.08088051 0.02499988 0.06065898
 0.05247389 0.36363594 0.83615437 0.49390725 0.42793394 0.03483906
 0.07039711 0.0313085  0.02514513 0.01047592 0.11634643 0.98802051
 0.73901897 0.979778   0.27091701 0.7135026  0.04392659 0.27469418
 0.97924601 0.97046268 0.67210273 0.99998644 0.05206418 0.76886757
 0.01626878 0.61726534 0.89640555 0.02731137 0.52676726 0.56824147
 0.9880575  0.06707408 0.06979516 0.03820636 0.0862475  0.52783816
 0.08183707 0.1113868  0.05280848 0.43573081 0.03837974 0.87800029
 0.03472261 0.00991389 0.01500151 0.06123046 0.97780512 0.697294
 0.0349707  0.03164205 0.75071549 0.01258198 0.01118544 0.05177685
 0.4727953  0.03262921 0.6130093  0.02663961 0.46565874 0.86896269
 0.02657611 0.03707585 0.01229548 0.01748727]"
k,"[0.02258319 0.82019305 0.01276795 0.26993149 0.59641439 0.02552242
 0.03166108 0.60759697 0.01389502 0.37590683 0.51841484 0.11352091
 0.07560559 0.02217715 0.02587772 0.02014348 0.1211552  0.17145167
 0.71420341 0.99019227 0.06718842 0.79429967 0.11362696 0.30209925
 0.9902626  0.92240911 0.78008326 0.00632628 0.74000772 0.1203687
 0.03001322 0.66042905 0.87862538 0.02885152 0.46162943 0.5944171
 0.99466376 0.05440376 0.0341279  0.94073912 0.17359589 0.6159499
 0.08861002 0.13264636 0.07663781 0.49893688 0.02133909 0.90109125
 0.03507309 0.00449867 0.01186419 0.40492999 0.97365157 0.03916333
 0.0340796  0.03405973 0.86051534 0.01600119 0.02004421 0.01816664
 0.54741769 0.91223277 0.02032932 0.01552889 0.61317829 0.87848062
 0.01477691 0.34927411 0.01836078 0.01923676]"
kʲ,"[0.03010422 0.83293894 0.02157679 0.34941154 0.04929313 0.03540081
 0.02603088 0.5025944  0.00782243 0.16528525 0.06456    0.05851745
 0.07071641 0.03019413 0.02216598 0.02461207 0.16422886 0.97433644
 0.69306559 0.98779306 0.07037225 0.82004384 0.02565639 0.28035255
 0.986643   0.92524121 0.77396    0.00288647 0.04454029 0.08268997
 0.9831308  0.6303753  0.86242464 0.06382366 0.48176392 0.6276346
 0.99338301 0.06505573 0.04128684 0.03541614 0.13478163 0.58118047
 0.93432296 0.08900999 0.90231407 0.46766226 0.02043748 0.2506914
 0.04230651 0.00361274 0.01703025 0.05488643 0.9799187  0.81602296
 0.02779943 0.91912702 0.80743572 0.02066441 0.00410019 0.03514422
 0.5577572  0.02551767 0.02346188 0.01354591 0.54280731 0.86178326
 0.01696753 0.04628226 0.01426149 0.03744213]"
g,"[0.04367033 0.72366515 0.02626867 0.07901687 0.04521687 0.94939828
 0.38613598 0.13208113 0.00631462 0.45231969 0.03655401 0.0390727
 0.07213126 0.88228884 0.04994164 0.02094211 0.14424761 0.98439975
 0.72950846 0.9745638  0.05776202 0.78452289 0.00951295 0.39564166
 0.97855451 0.95565236 0.74668356 0.00233555 0.38869052 0.11062431
 0.01658983 0.48745626 0.8336067  0.97370788 0.5284948  0.59368082
 0.98614746 0.81983811 0.06408648 0.01944441 0.17740795 0.52722115
 0.05028385 0.02974468 0.0647889  0.46860401 0.02925062 0.73648549
 0.41678264 0.00350956 0.00983867 0.05206093 0.96242816 0.82298937
 0.01856839 0.04315134 0.65108648 0.01730815 0.02426992 0.04709424
 0.52190392 0.96615021 0.0430178  0.02091636 0.51891261 0.91047355
 0.02722014 0.06995075 0.01330257 0.01604885]"
gʲ,"[0.2460341  0.61536206 0.03025934 0.78854867 0.01268759 0.12626867
 0.90932004 0.61699955 0.00334496 0.79723621 0.32089244 0.04606023
 0.08628787 0.03715286 0.01914975 0.01778562 0.0658132  0.98540457
 0.59554659 0.98124728 0.09511297 0.7267712  0.02981139 0.1972449
 0.97702505 0.9537064  0.76775042 0.00465546 0.0346148  0.09030249
 0.84679201 0.57959459 0.8748187  0.04909576 0.45534828 0.5384117
 0.9880918  0.05473282 0.02871489 0.06340442 0.09989354 0.53454168
 0.03744998 0.0976785  0.02603509 0.43514948 0.26684248 0.90064973
 0.12652978 0.00572141 0.01663476 0.0413475  0.97128784 0.02240623
 0.96932025 0.15300164 0.72644126 0.0171258  0.93858419 0.02627527
 0.52086872 0.02733422 0.0594083  0.05610501 0.42619264 0.88001405
 0.05525392 0.04261772 0.0177064  0.0316202 ]"
x,"[0.0291198  0.80028349 0.01381101 0.17719428 0.14383741 0.08713617
 0.03742283 0.17265272 0.00712188 0.19865468 0.1368847  0.04357683
 0.08584231 0.04432527 0.01295546 0.01543043 0.09572488 0.75618393
 0.76108968 0.99154617 0.1143682  0.79067969 0.03799211 0.29085616
 0.99105391 0.90442803 0.8018391  0.00506936 0.22748537 0.13242445
 0.0218393  0.68831141 0.9179636  0.04232521 0.5731566  0.59503169
 0.99509101 0.06695179 0.05889544 0.04315022 0.32391474 0.6877443
 0.10536776 0.06868286 0.05775293 0.5463604  0.05956043 0.75418013
 0.05769219 0.00407877 0.01633415 0.23986771 0.98562451 0.07682295
 0.02192985 0.06293711 0.7786559  0.01772261 0.01437775 0.03050681
 0.52171153 0.02371293 0.01824242 0.03323009 0.52497557 0.94081986
 0.04398528 0.09779863 0.00696695 0.03557578]"
