Phoneme,Activation levels
mʲ,"[0.29273462 0.05938615 0.02756821 0.50853591 0.60911475 0.03026225
 0.60302972 0.06798505 0.93578932 0.02887719 0.06768291 0.25687085
 0.88463    0.01759374 0.95987924 0.14716061 0.03275522 0.01670494
 0.00214218 0.53317863 0.53886857 0.2879586  0.07155557 0.07886594
 0.95348116 0.16498157 0.01516008 0.98731509 0.06322843 0.19496295
 0.06012082 0.06058413 0.87686255 0.06012294 0.00842192 0.54444004
 0.01418447 0.05312965 0.75271518 0.05889302 0.99841933 0.04716927
 0.03577574 0.72732397 0.81977995 0.08813868 0.5516514  0.77473965
 0.01156767 0.12946685 0.00311613 0.13172049 0.23292559 0.80109556
 0.07068572 0.024115   0.35736786 0.59146108 0.88955821 0.99919834
 0.06869041 0.00928564 0.60909934 0.99794475 0.02974673 0.20659628
 0.01638444 0.39773424 0.06360475 0.02496093]"
t,"[0.42983456 0.03911898 0.0283532  0.5440334  0.1334966  0.02206985
 0.17982049 0.01378786 0.554865   0.04948577 0.08668759 0.22703787
 0.66696792 0.99465434 0.02680124 0.04391355 0.00724971 0.94422806
 0.0168888  0.51447028 0.0135294  0.4160041  0.18097365 0.06886823
 0.78928154 0.09090965 0.03571345 0.98104276 0.06023586 0.91975783
 0.07816445 0.06122703 0.90385401 0.94355235 0.01021655 0.0891844
 0.00257307 0.05450943 0.37461043 0.0699803  0.97983995 0.96987667
 0.01588238 0.51287042 0.46675012 0.03992797 0.32076631 0.87208579
 0.01727577 0.64052069 0.01003823 0.95806387 0.92437582 0.42442935
 0.89066709 0.0154123  0.78534198 0.58549281 0.79613936 0.98379
 0.05449614 0.00395969 0.57908131 0.98740088 0.02374068 0.19035145
 0.0527117  0.09838699 0.0417927  0.01855775]"
tʲ,"[0.21161566 0.07913922 0.28787062 0.5828673  0.19236291 0.03441681
 0.16261577 0.05144807 0.58130632 0.06590547 0.10985142 0.18139261
 0.60092635 0.99723615 0.94227049 0.07149691 0.00629636 0.04936016
 0.00435565 0.38300003 0.01958554 0.42091158 0.81183351 0.37993628
 0.82086822 0.76108086 0.89379099 0.98073051 0.07051367 0.59545951
 0.06120999 0.04585373 0.24428005 0.07022572 0.02014952 0.03869789
 0.01275452 0.18562491 0.4314549  0.04936052 0.97785965 0.08929597
 0.01889385 0.60125099 0.51126006 0.08731147 0.61943702 0.06212771
 0.98055283 0.50167573 0.95368046 0.96126174 0.23467384 0.41296019
 0.08332413 0.02404301 0.28496982 0.68490108 0.77837861 0.98636979
 0.05515913 0.00140891 0.51054966 0.98565338 0.04529176 0.19148968
 0.02877587 0.1918358  0.32867955 0.06300497]"
d,"[0.22731612 0.03436285 0.02787815 0.43868346 0.74320075 0.02307675
 0.7993253  0.97432585 0.69273154 0.93458458 0.06245022 0.20513807
 0.66415987 0.9843032  0.02502267 0.05951539 0.96595095 0.36992393
 0.02129359 0.48845072 0.02315177 0.28890047 0.86602099 0.05356914
 0.90442856 0.60051138 0.01605458 0.98254329 0.16591791 0.1708775
 0.06057749 0.09312861 0.2530812  0.02902547 0.01550894 0.04297752
 0.00979102 0.07117789 0.61346545 0.07858861 0.9885307  0.95020777
 0.04525357 0.56179219 0.6366518  0.07088215 0.4264098  0.04777299
 0.01710441 0.51617894 0.01152706 0.95938578 0.2028357  0.57471435
 0.05456514 0.013209   0.10718778 0.59622114 0.77116243 0.99184999
 0.08691032 0.00217708 0.39693308 0.99168577 0.04845697 0.20097391
 0.08163006 0.35690467 0.04987288 0.02019432]"
dʲ,"[0.10155003 0.09132447 0.06834925 0.91118451 0.14489058 0.03813731
 0.15472224 0.0209488  0.53081404 0.04058294 0.95631679 0.2217565
 0.56043499 0.99532076 0.02264737 0.05061439 0.01322993 0.01168457
 0.02087735 0.40753134 0.96530791 0.31509241 0.91548525 0.67193588
 0.82575242 0.07400944 0.0212475  0.97147254 0.69342402 0.10018521
 0.04533956 0.07922874 0.20021462 0.07064566 0.02412372 0.04350735
 0.00365014 0.07952171 0.44726606 0.60382198 0.95625541 0.97547354
 0.01681762 0.57105046 0.47066512 0.04191409 0.99694445 0.05138389
 0.01968912 0.18740308 0.01377363 0.27688167 0.95426035 0.39943569
 0.04652346 0.00882821 0.22313036 0.95290314 0.82423795 0.98825118
 0.10335902 0.00763693 0.89687751 0.98001143 0.0186947  0.37158741
 0.03437238 0.17939706 0.06797686 0.23809602]"
s,"[0.16002855 0.05324112 0.0757891  0.64951571 0.21215929 0.40794763
 0.16752344 0.96307244 0.69611685 0.06702179 0.11007404 0.1272538
 0.60260331 0.99528743 0.04358022 0.93532459 0.0130567  0.01271754
 0.00351134 0.57710711 0.03179637 0.37778322 0.80694925 0.09179426
 0.84512031 0.09333335 0.01826538 0.96915542 0.09082351 0.11121816
 0.0848095  0.05828325 0.22636166 0.89377508 0.92110481 0.05021963
 0.00622955 0.03665731 0.56192651 0.12569799 0.98898551 0.02452881
 0.01861867 0.58889903 0.49795921 0.0536661  0.5851492  0.80591621
 0.02418349 0.22368796 0.00767318 0.90361124 0.90648436 0.37081728
 0.08513883 0.01326217 0.13712882 0.55741319 0.77810619 0.98347237
 0.05197607 0.00190047 0.56120501 0.99008546 0.02429116 0.22186691
 0.04104436 0.29558213 0.90946463 0.03147411]"
sʲ,"[0.16907934 0.91422494 0.05738758 0.63498141 0.60574024 0.0325394
 0.21829516 0.56845655 0.65465393 0.03412637 0.08567023 0.26642605
 0.61554969 0.98410322 0.04106315 0.05798021 0.01656275 0.03023965
 0.01830656 0.30273443 0.01769033 0.34173361 0.38000584 0.51314245
 0.8705566  0.09926745 0.02589609 0.96605769 0.56594469 0.73578567
 0.05122905 0.08678488 0.2399413  0.06889469 0.02226622 0.07678291
 0.00228483 0.05482055 0.47502974 0.0205337  0.98575769 0.05355813
 0.01886113 0.6401796  0.47973644 0.86315239 0.54272926 0.2078197
 0.02978017 0.16222337 0.00631328 0.94883614 0.84699356 0.46786002
 0.05325417 0.9973295  0.73620721 0.67813148 0.76623859 0.99020034
 0.03632503 0.00474549 0.46872966 0.983966   0.02335601 0.25994682
 0.91028558 0.30066391 0.04840308 0.44575995]"
n,"[0.11245723 0.0271476  0.04037781 0.6544595  0.15009044 0.01690917
 0.85285983 0.03905169 0.76364171 0.09741802 0.12929352 0.19346699
 0.5979208  0.04102816 0.00989602 0.46146667 0.01649926 0.02288538
 0.00982752 0.63960592 0.38132319 0.43734679 0.86850808 0.07863559
 0.92429171 0.07980242 0.01389144 0.97380275 0.07763557 0.29438758
 0.11521079 0.71619462 0.21009267 0.95166069 0.00946208 0.05821635
 0.0201133  0.4609302  0.65384433 0.05196753 0.98789198 0.04678311
 0.02972892 0.64802868 0.6241364  0.0843066  0.53356884 0.03437786
 0.0081221  0.63375589 0.97321233 0.96206559 0.92820045 0.42548223
 0.05848653 0.01179364 0.2143698  0.54075959 0.78188562 0.99680278
 0.0415457  0.00222238 0.51873101 0.99652728 0.03735777 0.19139317
 0.94487866 0.23287037 0.04287852 0.02944443]"
nʲ,"[0.12446578 0.7996732  0.04828396 0.5663608  0.24845833 0.03240993
 0.16994148 0.03628673 0.64788607 0.04446811 0.13069942 0.21342272
 0.57812555 0.9905112  0.01810579 0.07906561 0.93232032 0.03024992
 0.0189895  0.44632809 0.03721204 0.40920659 0.82543411 0.08795397
 0.84567303 0.05964017 0.01821557 0.65357994 0.36435159 0.15034597
 0.08203247 0.67112532 0.9187935  0.04186579 0.0104363  0.07846764
 0.00603065 0.05340764 0.42017366 0.09363173 0.98080539 0.05565244
 0.03428185 0.73563965 0.51506949 0.04794754 0.59646659 0.7631691
 0.00990073 0.15406697 0.91141679 0.95254838 0.60532467 0.38667086
 0.34977404 0.01542497 0.66789558 0.63756212 0.81001568 0.98930286
 0.06784785 0.99546877 0.57465612 0.98553978 0.02570344 0.33122328
 0.04130723 0.4160299  0.82395354 0.05428723]"
l,"[0.10885233 0.04815508 0.05396853 0.5326074  0.30355798 0.03793448
 0.75084386 0.03956316 0.64541712 0.07231454 0.101253   0.1607909
 0.73650729 0.99034862 0.03328549 0.04737357 0.00998443 0.34543885
 0.01015551 0.24605556 0.0319181  0.36939428 0.82610344 0.0999159
 0.85370838 0.08935603 0.24804818 0.98204924 0.07630663 0.74100047
 0.08236365 0.05529165 0.26134012 0.0681004  0.75247139 0.11938404
 0.91795435 0.38081022 0.5197499  0.04878068 0.99030794 0.05340612
 0.02460097 0.61850567 0.59782977 0.77809349 0.5640057  0.14559584
 0.01531339 0.79525097 0.00732134 0.2079659  0.8827241  0.33223578
 0.04526899 0.00455712 0.20122554 0.71018105 0.78855566 0.99174395
 0.08391682 0.99381626 0.48989671 0.9876941  0.29515962 0.17635949
 0.08826535 0.19314827 0.03893881 0.02029468]"
lʲ,"[0.47166811 0.0713922  0.04840168 0.60940867 0.58134462 0.04201053
 0.1530757  0.02773056 0.65636936 0.05658715 0.11498033 0.38715331
 0.74815002 0.03722232 0.00963488 0.0816558  0.02069298 0.92050241
 0.00463263 0.45784513 0.01275282 0.54810143 0.88725151 0.5260994
 0.89353779 0.06028508 0.38800238 0.09660108 0.75176859 0.17072297
 0.05802732 0.36511623 0.90496816 0.05578463 0.88179575 0.06140292
 0.01038704 0.04873674 0.64011129 0.06017446 0.99546956 0.05856705
 0.02891979 0.71813418 0.60459763 0.06376775 0.68486383 0.03763102
 0.56344583 0.14401056 0.0053021  0.96267765 0.80175013 0.62612652
 0.05138556 0.01871576 0.23660471 0.67948592 0.95798617 0.9967866
 0.07591642 0.00265669 0.56254626 0.99614012 0.03255342 0.91785383
 0.04490101 0.36134235 0.10182112 0.05215761]"
r,"[0.12822834 0.04404019 0.88245283 0.56287224 0.79860122 0.01933636
 0.41905551 0.03838581 0.54617982 0.06657758 0.07352542 0.12251144
 0.62409966 0.98208814 0.02732737 0.04923316 0.01107898 0.01542787
 0.01011735 0.47483868 0.018614   0.32894727 0.18678525 0.50198152
 0.87463052 0.07285748 0.03059373 0.96021371 0.07280588 0.10000076
 0.07523585 0.78716745 0.90829476 0.85744993 0.01665338 0.07817021
 0.96668352 0.05186655 0.44735717 0.02546848 0.98985228 0.93881067
 0.03043056 0.5916024  0.58277876 0.75904108 0.33141225 0.0386349
 0.01944321 0.11178726 0.01232097 0.96888763 0.37319862 0.48412827
 0.0322712  0.00274265 0.34600706 0.64234812 0.85118462 0.99057123
 0.06177866 0.0015762  0.52896583 0.99209967 0.02268457 0.40462786
 0.05715031 0.41306778 0.88961847 0.56349495]"
rʲ,"[0.28938112 0.8748907  0.88425523 0.50330926 0.15614346 0.01786834
 0.18776151 0.05006595 0.53408    0.04284446 0.07622958 0.18199667
 0.59664998 0.99359446 0.02045559 0.9098869  0.01775109 0.93637809
 0.00992837 0.44992748 0.96515964 0.34507334 0.87143017 0.07063145
 0.84953272 0.06247283 0.03625918 0.97980659 0.05956262 0.11461105
 0.74246418 0.06043618 0.85821891 0.04832389 0.01762611 0.04951189
 0.00664334 0.35385068 0.4799744  0.08060801 0.98387808 0.03662923
 0.45004991 0.45376415 0.48118229 0.72435731 0.35477601 0.05805262
 0.01559138 0.60531051 0.01124942 0.95587786 0.27730429 0.41711656
 0.24094686 0.00852399 0.28872073 0.58614084 0.77552979 0.98271334
 0.06456698 0.00410861 0.48854428 0.98333465 0.02086688 0.25855733
 0.08276231 0.38085755 0.09990495 0.02376976]"
k,"[0.12645623 0.04118671 0.02489906 0.56372892 0.84833982 0.02065568
 0.19163942 0.02402662 0.57348917 0.04583678 0.92777493 0.15125812
 0.45983502 0.98535153 0.02489882 0.90346133 0.02165548 0.02661306
 0.00829078 0.42506684 0.01929792 0.30835436 0.85941378 0.10679507
 0.73164466 0.95519099 0.01851757 0.98379036 0.08264077 0.81575906
 0.10088647 0.77397488 0.86308072 0.05795358 0.01987379 0.05699202
 0.00971874 0.03606494 0.37963529 0.04632093 0.97480603 0.08127768
 0.01300755 0.52506949 0.51554367 0.48830408 0.42626734 0.36733176
 0.02397294 0.45189664 0.0117027  0.94660171 0.82253046 0.34566937
 0.04574899 0.01862578 0.17886583 0.66433974 0.82296023 0.98691574
 0.96587307 0.00401155 0.53097308 0.9805009  0.00874122 0.27274149
 0.02529415 0.17493903 0.04025371 0.02190417]"
kʲ,"[0.34608819 0.04771219 0.66911654 0.58634649 0.57019363 0.99762672
 0.45928598 0.02365104 0.72256687 0.05227261 0.09030539 0.20887191
 0.64798383 0.98913247 0.01202294 0.05752403 0.02632117 0.03595253
 0.00606119 0.50484162 0.02214317 0.40557102 0.82117455 0.11379949
 0.88104288 0.08039754 0.01285967 0.97897653 0.07769084 0.68537939
 0.07128271 0.65626612 0.27207131 0.05816395 0.03390505 0.93876742
 0.00444645 0.43555655 0.44896094 0.64136126 0.98335695 0.06376737
 0.02655613 0.63130305 0.57183781 0.06240814 0.49997345 0.07059686
 0.02776462 0.15080262 0.00806253 0.90756221 0.61895067 0.40796708
 0.27779567 0.01024426 0.44310848 0.61659402 0.77016493 0.9894486
 0.04198309 0.00596758 0.53469523 0.98500771 0.02833612 0.33913669
 0.04946787 0.16938623 0.05949198 0.03236711]"
g,"[0.14276763 0.03017953 0.11149706 0.60732896 0.4110919  0.01965226
 0.20235445 0.06080306 0.86947589 0.04981471 0.96882096 0.1693662
 0.70927373 0.98380717 0.03032253 0.06792513 0.01980005 0.02463587
 0.01551006 0.58888208 0.01860855 0.36213893 0.10447722 0.07516355
 0.92954987 0.19968173 0.01471302 0.09871824 0.04274282 0.07678906
 0.06429925 0.11084216 0.17474252 0.07017079 0.01185867 0.04893661
 0.00747619 0.04733127 0.71538579 0.07947879 0.9966998  0.03179728
 0.02978395 0.65370961 0.73557282 0.43933123 0.59551402 0.06631346
 0.01915651 0.51755899 0.01472731 0.96381894 0.69920345 0.38661844
 0.85264932 0.01233528 0.22454424 0.59893288 0.86435422 0.99809008
 0.02278717 0.00194121 0.54974554 0.99693559 0.98558559 0.17630061
 0.0811545  0.41392827 0.08335613 0.01348611]"
gʲ,"[0.25933892 0.03974923 0.92919    0.68944819 0.08715597 0.01337747
 0.5796082  0.04059399 0.73947409 0.98086208 0.11831671 0.10482128
 0.52611384 0.99555448 0.93650797 0.05479451 0.01452025 0.02295157
 0.00250811 0.66966588 0.02531583 0.31965258 0.89913465 0.081201
 0.70936262 0.06071029 0.01331678 0.10894537 0.64072869 0.24203412
 0.14196121 0.11735222 0.80096068 0.1749937  0.02151101 0.56263564
 0.01458558 0.10093131 0.41735221 0.09096715 0.97996249 0.06208265
 0.01521881 0.55565551 0.64250011 0.34065432 0.5712144  0.62990356
 0.01340822 0.63034397 0.00828868 0.92948063 0.95067169 0.49710189
 0.09865766 0.01425798 0.2662901  0.67514027 0.86015731 0.98354413
 0.90603138 0.00600585 0.63119824 0.98250908 0.01367869 0.18644828
 0.38330426 0.42830627 0.08895014 0.02544569]"
x,"[0.15761545 0.04138316 0.04816134 0.61898228 0.42475154 0.02925755
 0.24527443 0.05121385 0.56112467 0.06760144 0.11608581 0.14179446
 0.64307972 0.99088141 0.02214935 0.10973621 0.01438776 0.03478976
 0.00890078 0.50412665 0.02450725 0.34224936 0.80337127 0.0853596
 0.90116804 0.51713109 0.02760962 0.97237969 0.11910096 0.21109598
 0.06689209 0.33805472 0.75776965 0.12074803 0.01229613 0.07792939
 0.00582092 0.05447633 0.47274034 0.09981162 0.98461888 0.05631642
 0.02929487 0.610454   0.54072505 0.31990471 0.56280553 0.19344086
 0.02067639 0.39807594 0.00807594 0.91296325 0.79634986 0.56272665
 0.06067479 0.01136444 0.23895047 0.68458196 0.86316337 0.99290741
 0.0623443  0.0032893  0.55374889 0.99226547 0.03835815 0.27462683
 0.07251753 0.13755073 0.07064846 0.0265588 ]"
xʲ,"[0.32459022 0.08687195 0.08839309 0.55137404 0.41371063 0.00651007
 0.39837599 0.04910361 0.61093516 0.08284892 0.11025628 0.15047296
 0.69874639 0.99099221 0.02326627 0.09997461 0.013977   0.03521615
 0.01276514 0.4830624  0.02255756 0.40780305 0.79953264 0.10767887
 0.90290186 0.09183251 0.01978367 0.97358781 0.11090794 0.41254682
 0.07040213 0.34928244 0.40378845 0.14858794 0.02023578 0.51176123
 0.00629413 0.15696688 0.4857307  0.34921859 0.98589453 0.06287587
 0.01834953 0.63118062 0.60358493 0.09740583 0.48164148 0.0875762
 0.0242334  0.20916785 0.00637741 0.91073595 0.67408092 0.52223383
 0.1934949  0.00783976 0.30296186 0.65064848 0.84599974 0.99124718
 0.0683984  0.0039838  0.51031796 0.99272987 0.03082609 0.37564949
 0.05097856 0.45942637 0.08238359 0.03143079]"
ɣ,"[0.19409962 0.04363109 0.13663418 0.63285002 0.44465795 0.02677172
 0.7026032  0.01117922 0.63329365 0.03072997 0.14879214 0.17874231
 0.64484078 0.99398337 0.02102273 0.538646   0.30496467 0.0234645
 0.0115325  0.44578281 0.02163203 0.39385595 0.31517762 0.14010142
 0.92519541 0.2460928  0.03609934 0.86226211 0.3111325  0.32745537
 0.08372803 0.05213764 0.3473574  0.16499851 0.02601252 0.08684079
 0.01018854 0.035322   0.54845941 0.04470864 0.99142297 0.0347717
 0.01529964 0.68039153 0.57690343 0.0567369  0.5992707  0.05121439
 0.00984821 0.6158342  0.00632762 0.93940389 0.736794   0.48307374
 0.04880988 0.01173428 0.67968035 0.66185553 0.83259183 0.99430174
 0.06060242 0.00217509 0.55093007 0.99329459 0.01101769 0.30105225
 0.04064824 0.50259193 0.0556756  0.05438   ]"
ɣʲ,"[0.27195105 0.03143197 0.02931073 0.54994609 0.75879367 0.02496855
 0.31405381 0.02455096 0.65987178 0.0235013  0.06036214 0.14902656
 0.62583086 0.9954077  0.00906242 0.07619544 0.01125702 0.0306042
 0.01243625 0.54897698 0.01946113 0.37837339 0.85523002 0.93337561
 0.9114131  0.07993453 0.01785734 0.89528293 0.08865221 0.19033089
 0.84229055 0.06070241 0.40637932 0.08207596 0.01321752 0.31866625
 0.0106607  0.03528487 0.52009703 0.0647009  0.99147417 0.04476691
 0.03223279 0.62506882 0.54819936 0.04660342 0.44940295 0.79147616
 0.01383509 0.67252827 0.0120079  0.95559726 0.43418831 0.55192663
 0.05470868 0.0037439  0.16093494 0.58691505 0.88299636 0.98730893
 0.06757315 0.00356186 0.47492355 0.99269388 0.03441931 0.2380898
 0.29347652 0.21812586 0.06531535 0.15633651]"
