Phoneme,Activation levels
mʲ,"[0.96916673 0.04918647 0.020627   0.01401492 0.13974659 0.99187246
 0.0287382  0.87839153 0.03352058 0.09748715 0.02362693 0.54328483
 0.07440096 0.03100684 0.06079892 0.00746554 0.99174376 0.12036236
 0.86538664 0.81035244 0.0095163  0.31468185 0.03559569 0.60773765
 0.04476022 0.0241197  0.19000485 0.64585632 0.08718522 0.80292265
 0.0366203  0.54190063 0.32296115 0.03960093 0.01924122 0.03533202
 0.02023777 0.78244939 0.74382944 0.5906853  0.0481994  0.98715629
 0.99446101 0.01703847 0.08575307 0.1664042  0.92200467 0.01260818
 0.17228335 0.74769357 0.02953809 0.04175481 0.1355446  0.00770913
 0.60026986 0.01165807 0.09214685 0.98993182 0.04443261 0.04562769
 0.99069473 0.53286557 0.84620634 0.00155974 0.09335632 0.97341905
 0.01333767 0.85815067 0.19655146 0.88182394]"
t,"[0.02949191 0.07337831 0.00908876 0.03679072 0.09431061 0.98713065
 0.19279434 0.1070966  0.02710157 0.52464509 0.02198311 0.42974769
 0.08040605 0.09408879 0.1146298  0.00209606 0.97940847 0.85175207
 0.86377133 0.80273558 0.95846327 0.9136025  0.03655264 0.5206791
 0.05613417 0.01586559 0.34167871 0.57277081 0.08246009 0.85625185
 0.02178079 0.49716409 0.40855139 0.94649097 0.98735958 0.01219605
 0.01424223 0.74548372 0.7065391  0.51104359 0.44140121 0.97403311
 0.03740381 0.01750753 0.93936193 0.36781622 0.23559564 0.02421797
 0.14187914 0.70231526 0.02044791 0.07350414 0.27005972 0.00783812
 0.58145446 0.01295471 0.07397571 0.98173564 0.05027307 0.06767298
 0.98348889 0.70706219 0.06592707 0.01863552 0.09719332 0.95716329
 0.00556288 0.05235451 0.32476038 0.88817716]"
tʲ,"[0.0431584  0.05645922 0.01411088 0.02968714 0.1083003  0.9884106
 0.37467067 0.21428118 0.67446027 0.06481016 0.02682816 0.67097613
 0.06077732 0.06118846 0.10078774 0.00262007 0.99032606 0.21714221
 0.8805383  0.81614938 0.00731853 0.85839588 0.04422767 0.60379704
 0.06260833 0.15810513 0.2325455  0.63119786 0.54127843 0.79830918
 0.02598057 0.41352072 0.26860029 0.03750961 0.01057445 0.01902546
 0.43629117 0.72608788 0.77403867 0.58301377 0.04831732 0.98186976
 0.03640166 0.0199024  0.22057186 0.3839535  0.05016832 0.01062462
 0.25947491 0.78926617 0.02578243 0.04923535 0.229022   0.99999786
 0.47255387 0.01198187 0.08178398 0.98124143 0.05439816 0.03085798
 0.98896475 0.25112755 0.07929894 0.01739404 0.54354556 0.97704677
 0.00858455 0.04939891 0.79880323 0.46992357]"
d,"[0.03525629 0.03997357 0.01288021 0.84294298 0.12954566 0.9858039
 0.95462044 0.88356428 0.0223022  0.07254087 0.01553242 0.50999149
 0.31866809 0.17901738 0.12345024 0.0033691  0.98113137 0.85517123
 0.88016007 0.87529292 0.00566015 0.92804226 0.02946916 0.47766062
 0.09557226 0.02198285 0.28843182 0.63784226 0.09890802 0.73698322
 0.93427451 0.43837558 0.278781   0.03218872 0.00745445 0.03405383
 0.00882008 0.75842347 0.61009483 0.44171937 0.10396695 0.95032467
 0.00586855 0.94821369 0.15061889 0.26989202 0.92697167 0.02939769
 0.57708807 0.61761539 0.02854901 0.03193791 0.14811963 0.00389743
 0.41136904 0.0147796  0.05746597 0.98023036 0.05998689 0.05585489
 0.97858731 0.32905557 0.05230091 0.00797061 0.06069699 0.944426
 0.01708891 0.05578647 0.88122528 0.83048734]"
dʲ,"[0.01958099 0.05790743 0.01802059 0.02773118 0.49799384 0.9854305
 0.03455123 0.30274731 0.84488943 0.85984861 0.01631996 0.64983971
 0.07871247 0.87142473 0.15364496 0.00230934 0.98189103 0.87947559
 0.89539967 0.86050804 0.00958874 0.24158646 0.03255303 0.50291002
 0.8690783  0.03876496 0.28914557 0.6316531  0.08258632 0.75973888
 0.03531184 0.39393321 0.34587086 0.02763539 0.02499525 0.04565852
 0.01967682 0.75447051 0.67343718 0.53621939 0.0602706  0.96504166
 0.01864992 0.0258905  0.10632664 0.46954394 0.19913393 0.01817839
 0.86855686 0.78403963 0.01804035 0.07868779 0.18295201 0.00269763
 0.56835678 0.90344657 0.57467178 0.97566783 0.06024595 0.72293243
 0.98106193 0.37536097 0.07652782 0.00680911 0.03342604 0.9558712
 0.01191117 0.7077242  0.8132283  0.65073106]"
s,"[0.0521064  0.15445745 0.91922045 0.83501688 0.14010034 0.98556287
 0.04870817 0.26607585 0.02748178 0.08683082 0.03270689 0.49198032
 0.09498399 0.03824917 0.12050499 0.0086584  0.98070754 0.5274937
 0.83501281 0.87734712 0.01527298 0.91269409 0.07116373 0.47401948
 0.10500216 0.02152514 0.25671553 0.60022698 0.23627283 0.74239813
 0.03070347 0.50207161 0.49303687 0.02436596 0.00447224 0.01486829
 0.84670568 0.72785153 0.66013129 0.53104909 0.86517903 0.97847984
 0.02905339 0.0378262  0.15560492 0.42305661 0.05690177 0.02239904
 0.08400968 0.66920472 0.03645206 0.04988864 0.21951185 0.00302272
 0.53207152 0.0344204  0.05557158 0.97799938 0.0364275  0.87492967
 0.98426519 0.46544168 0.04334676 0.01471988 0.0719694  0.9696724
 0.96968413 0.50774192 0.24073313 0.75227648]"
sʲ,"[0.04948392 0.95471624 0.02569913 0.0183499  0.09511072 0.9800222
 0.02627893 0.89827291 0.04455655 0.86931988 0.04058057 0.54647874
 0.94098634 0.05298845 0.09222546 0.00276818 0.97445414 0.83958107
 0.87556057 0.77156279 0.01053269 0.92443173 0.02781475 0.45345268
 0.10330625 0.01640669 0.41547136 0.60237671 0.05891563 0.7719349
 0.02963649 0.36532513 0.32515697 0.07003972 0.02434901 0.01193052
 0.89551723 0.74008701 0.64170284 0.57289241 0.07889159 0.96302067
 0.01584344 0.01404929 0.11387143 0.34385879 0.82936928 0.00576056
 0.0812878  0.70212543 0.04804857 0.96539534 0.16215749 0.00108102
 0.56420249 0.01294683 0.17276063 0.98410383 0.08370817 0.07694857
 0.96921634 0.42884319 0.0586319  0.00537032 0.79987079 0.9453814
 0.00845949 0.09404722 0.86874761 0.22521381]"
n,"[0.04284741 0.06542424 0.95190887 0.02217907 0.1511981  0.98690329
 0.02753968 0.89351449 0.84870546 0.12031073 0.94408142 0.54892712
 0.8269009  0.04956858 0.10982619 0.00506308 0.98966893 0.51822982
 0.85677865 0.84857989 0.01348383 0.30010023 0.04875174 0.57997877
 0.05159748 0.01960429 0.19263974 0.68946626 0.78500285 0.72652083
 0.03418992 0.61530449 0.20078462 0.0367441  0.94958969 0.03098383
 0.01854513 0.82633301 0.58769858 0.56908308 0.05218093 0.98509848
 0.01975039 0.92170941 0.08155245 0.15240211 0.0565781  0.02674544
 0.12055558 0.54763867 0.01616806 0.059325   0.16519997 0.00441659
 0.58440422 0.02088724 0.0504102  0.98591304 0.0312932  0.05683165
 0.9779246  0.37394848 0.06724706 0.01711386 0.04962083 0.96543176
 0.0069879  0.06059034 0.24754449 0.1757415 ]"
nʲ,"[0.53166086 0.15729326 0.0156062  0.02287635 0.10096058 0.98239564
 0.0342457  0.91118797 0.8923675  0.08962497 0.02165    0.54349078
 0.07378135 0.41739709 0.09507625 0.0032307  0.98807696 0.12876237
 0.85331026 0.78936354 0.0109233  0.96085021 0.02559636 0.59034812
 0.02400255 0.02060373 0.24038034 0.66899927 0.08176834 0.7550137
 0.53872765 0.45763464 0.2487587  0.95382189 0.00456744 0.03152017
 0.01185621 0.77468916 0.64601686 0.50060279 0.49824551 0.97842951
 0.03347976 0.03707164 0.07615066 0.17832772 0.04404708 0.02309962
 0.04852379 0.62382005 0.97695448 0.07034682 0.19335259 0.00199212
 0.60656572 0.00969718 0.06312433 0.97629893 0.03502992 0.97602922
 0.97974936 0.4629471  0.05983297 0.00789388 0.05704929 0.97559201
 0.00483023 0.03257211 0.75703711 0.15795778]"
l,"[0.06003707 0.05044566 0.03187533 0.02465643 0.6947096  0.98801592
 0.02450164 0.87652965 0.04946034 0.07891503 0.02470919 0.60402613
 0.10285675 0.39729273 0.65308428 0.99153721 0.98833634 0.78194775
 0.86135833 0.85303673 0.91873787 0.25663082 0.04254373 0.46779803
 0.07669311 0.76877042 0.21840038 0.56454565 0.10222676 0.74821087
 0.86443234 0.53567184 0.29323957 0.03618947 0.00761812 0.02569592
 0.84154771 0.73321971 0.67944953 0.66915833 0.06953052 0.97251402
 0.03881847 0.02959631 0.11730476 0.20442466 0.04911802 0.02578021
 0.10450727 0.73428301 0.02061075 0.06584983 0.23741349 0.00391786
 0.46078961 0.0083567  0.07859477 0.98305497 0.04789778 0.07438213
 0.98365072 0.34947023 0.09660933 0.03037768 0.04725596 0.97434642
 0.01449612 0.05440976 0.3970526  0.17894757]"
lʲ,"[0.03538998 0.11765271 0.00835711 0.14621979 0.14663084 0.97408852
 0.05313541 0.92282824 0.03144695 0.09897709 0.01499539 0.48277097
 0.06652664 0.06561837 0.12594134 0.00284065 0.9856784  0.79009678
 0.89400459 0.85198252 0.00967472 0.72258004 0.04471026 0.46606697
 0.57384609 0.86069973 0.19181416 0.52360926 0.09451522 0.68708288
 0.0339767  0.39046106 0.24285795 0.01984176 0.97326442 0.57069149
 0.00967748 0.69982874 0.55772596 0.69711629 0.06208945 0.95956589
 0.02758768 0.02133536 0.10593703 0.16111346 0.07033106 0.02383414
 0.16350801 0.79846836 0.88489077 0.04292214 0.19769211 0.00862901
 0.53345414 0.01914709 0.08849278 0.98680814 0.04859463 0.05246671
 0.97890738 0.28667442 0.73046618 0.00653462 0.47590728 0.95616654
 0.97724427 0.09060528 0.91175106 0.22286533]"
r,"[0.95731612 0.07308213 0.02201648 0.88028441 0.11383219 0.98724052
 0.03298375 0.27266605 0.03565097 0.36804578 0.01924262 0.40507615
 0.91569439 0.04883121 0.16766466 0.00190138 0.98539778 0.74709274
 0.87711839 0.82432718 0.00892687 0.56843604 0.04247873 0.48162848
 0.33503234 0.84543944 0.20565734 0.53917665 0.73159821 0.72071652
 0.32578979 0.43735154 0.28306752 0.91235849 0.00861564 0.04792993
 0.01363413 0.67511021 0.63601589 0.51108642 0.09508119 0.98084776
 0.01310617 0.02459404 0.14200078 0.20466216 0.0382391  0.02965142
 0.07749184 0.64840948 0.01682133 0.05311348 0.21782695 0.00684284
 0.5254207  0.93165242 0.04701685 0.98569556 0.02482315 0.03900939
 0.98535398 0.46777571 0.09749361 0.00661854 0.76859759 0.97241733
 0.00786833 0.04726013 0.1938781  0.21016455]"
rʲ,"[0.03048856 0.10196243 0.04022979 0.01850874 0.1036683  0.9784586
 0.0320806  0.21295657 0.02826749 0.13943023 0.9222715  0.44187673
 0.04700017 0.02872312 0.06509461 0.99713932 0.97270054 0.83202094
 0.8881598  0.83634462 0.00359437 0.95125112 0.03868251 0.54810795
 0.03344741 0.02372527 0.37328652 0.68368331 0.44869666 0.73724795
 0.03499277 0.41470086 0.24111753 0.05788761 0.00807015 0.02968717
 0.01042293 0.71501677 0.66030457 0.61894198 0.15388337 0.97807684
 0.04499619 0.03640537 0.15074125 0.22458195 0.54706651 0.02969555
 0.48751408 0.61201593 0.89115379 0.06272614 0.14914581 0.00713465
 0.55357653 0.88001965 0.03417483 0.97611062 0.05866391 0.05062407
 0.97801902 0.47859017 0.06394203 0.01675187 0.65787659 0.9662411
 0.01881737 0.07410108 0.8153428  0.87545757]"
k,"[0.93700274 0.13657327 0.01057326 0.02324559 0.59760122 0.98791875
 0.08937605 0.37329612 0.01822108 0.09944612 0.96926888 0.53510182
 0.1045743  0.02759791 0.06389435 0.00202483 0.9732154  0.8187087
 0.89104125 0.83080099 0.02614806 0.90019318 0.08209544 0.53285109
 0.83499072 0.04702607 0.32289377 0.68571525 0.1211182  0.79874314
 0.06360292 0.49089435 0.42107047 0.02868908 0.00513044 0.04360193
 0.02597421 0.7400327  0.68634509 0.55106168 0.07976741 0.96951376
 0.02242007 0.03759086 0.90161224 0.20018612 0.06403248 0.02872394
 0.10693453 0.6628264  0.01890402 0.04797077 0.21458596 0.01042195
 0.52444444 0.00806326 0.08618755 0.98636421 0.87484249 0.63657908
 0.97574136 0.35166697 0.03884718 0.00909303 0.05882856 0.96563471
 0.02767822 0.08415933 0.90871176 0.17187018]"
kʲ,"[0.04476415 0.14595206 0.94060836 0.02042639 0.40193134 0.98349013
 0.04331514 0.21030285 0.13899061 0.24913388 0.0131625  0.52591585
 0.17205237 0.16719664 0.09721908 0.00471289 0.98113934 0.76225274
 0.87095388 0.82743764 0.01240891 0.86542932 0.02934454 0.52491012
 0.04213922 0.02992077 0.31776418 0.52535064 0.12924696 0.7587378
 0.87398019 0.49686676 0.34463881 0.03062903 0.00539701 0.02848179
 0.00620928 0.7465472  0.69056188 0.60423947 0.22438991 0.97220119
 0.02053451 0.01744299 0.90909318 0.15241235 0.06378629 0.04359703
 0.12280001 0.77757774 0.05094625 0.04674943 0.33498219 0.00413709
 0.41527554 0.01767531 0.06423613 0.97155982 0.0225835  0.03766537
 0.97887553 0.46670467 0.94139623 0.02383933 0.7781767  0.97335932
 0.00866821 0.49359224 0.88435283 0.24205831]"
g,"[0.0338306  0.0760554  0.05154659 0.01219291 0.24704733 0.99217138
 0.03883776 0.25550183 0.03404195 0.03923169 0.01459722 0.52710591
 0.91063018 0.05822395 0.78310408 0.00364743 0.993534   0.1116399
 0.87889845 0.84692674 0.01954477 0.63845448 0.01418116 0.55633615
 0.90376957 0.0237906  0.35256514 0.6763916  0.09445253 0.80211118
 0.05667893 0.51493532 0.23874247 0.03825088 0.00764622 0.03647234
 0.01443919 0.73599341 0.76275217 0.54639139 0.0886354  0.98919752
 0.00164523 0.03188709 0.19637853 0.36029419 0.28488604 0.03624824
 0.0864078  0.65115636 0.59846802 0.05667631 0.24573579 0.00736744
 0.5110125  0.01777822 0.07975453 0.98373199 0.04285981 0.04292562
 0.98938846 0.49629157 0.06442151 0.99974434 0.08187017 0.97918561
 0.01260206 0.12043438 0.26555829 0.6228827 ]"
gʲ,"[0.05699328 0.0608932  0.02084766 0.02839105 0.82231828 0.98696673
 0.03962892 0.89094746 0.11291063 0.07351632 0.01471841 0.51459032
 0.09273212 0.04221495 0.06326506 0.00390497 0.98601683 0.8633625
 0.89691294 0.84949313 0.00888941 0.91177505 0.04368564 0.48972817
 0.09750178 0.03827346 0.36112816 0.57099921 0.85537923 0.80216453
 0.06113294 0.54140054 0.27031896 0.03355899 0.003961   0.99636257
 0.00888538 0.70856198 0.56768806 0.5573264  0.55101745 0.97287368
 0.01681693 0.03099432 0.7371736  0.73987772 0.0419233  0.00400585
 0.06104748 0.64418411 0.07077707 0.95572947 0.20970211 0.00685563
 0.54892344 0.04309747 0.12131195 0.97355868 0.05693174 0.03307318
 0.97329569 0.27551448 0.3189053  0.01021558 0.03064257 0.95823664
 0.00418511 0.07148995 0.24963657 0.82288173]"
x,"[0.43936859 0.09990534 0.04711211 0.03874749 0.39315167 0.99112995
 0.02917507 0.44651248 0.04140218 0.11978331 0.01742544 0.49460993
 0.16058064 0.06504447 0.1690252  0.00652287 0.98918582 0.68667086
 0.86483873 0.84791403 0.0146     0.92495593 0.03759203 0.57448815
 0.25189511 0.02383624 0.1593846  0.7117125  0.15349136 0.64348543
 0.04023316 0.5318146  0.17784914 0.03804381 0.01602611 0.03001303
 0.01402856 0.73713689 0.64022972 0.56638454 0.06595431 0.97734492
 0.02088299 0.04260972 0.26383244 0.15582828 0.07161595 0.01273125
 0.11671898 0.7116112  0.03221639 0.09200795 0.23818277 0.00877538
 0.50422141 0.02169035 0.02371864 0.98960499 0.05393888 0.09450406
 0.98413952 0.48288194 0.08109933 0.00953913 0.06052902 0.97266378
 0.01516354 0.06308967 0.8549265  0.38432958]"
xʲ,"[0.03421358 0.11224142 0.01035517 0.03186244 0.18745434 0.9904309
 0.02827855 0.41784839 0.16604995 0.13607039 0.0386867  0.54903243
 0.15776071 0.0468945  0.15479645 0.00461074 0.98675311 0.75867961
 0.87915847 0.80524825 0.00915484 0.8862402  0.0412563  0.58280083
 0.07647011 0.04226178 0.16134544 0.6734845  0.23201798 0.6571179
 0.23402566 0.53794819 0.20277835 0.06477477 0.01206002 0.0254382
 0.01682076 0.73099139 0.66958708 0.60184509 0.21596357 0.97774116
 0.02055657 0.04761418 0.42099019 0.20467046 0.08371467 0.01452705
 0.10956156 0.74961447 0.02921309 0.06357416 0.45433904 0.00364744
 0.51466422 0.01944509 0.03253616 0.98154962 0.0836552  0.056114
 0.98261005 0.47938205 0.3918038  0.0168807  0.16635165 0.97894502
 0.01639651 0.39388787 0.72348215 0.38552898]"
ɣ,"[0.04612565 0.13136882 0.0266017  0.02838768 0.10998672 0.99171273
 0.28803451 0.15408497 0.03483348 0.0823692  0.0263173  0.56016463
 0.84351703 0.05962106 0.07958166 0.00285017 0.99017067 0.91444094
 0.84241421 0.82700738 0.01365158 0.5573031  0.99765511 0.55889654
 0.03275997 0.04429533 0.20672637 0.65414031 0.0877844  0.79983302
 0.04658464 0.56036863 0.22584437 0.0560914  0.00655236 0.02462144
 0.01756446 0.77314442 0.73443054 0.62352551 0.06068702 0.96953012
 0.06161396 0.02711283 0.10869303 0.4576164  0.02792727 0.00963622
 0.24861689 0.77937241 0.57152066 0.10481223 0.80480757 0.00799186
 0.59060571 0.01331473 0.02570125 0.98636723 0.0889859  0.09436569
 0.98372937 0.62257127 0.19579741 0.00312227 0.02572573 0.97198297
 0.01179138 0.14029571 0.58345197 0.33060121]"
ɣʲ,"[0.0310822  0.07057041 0.0237766  0.02918397 0.78899342 0.98734808
 0.05577841 0.82916213 0.01148756 0.0961493  0.03685687 0.59155758
 0.19325    0.04039121 0.49067781 0.00236644 0.98623031 0.79988469
 0.86597803 0.83493467 0.02413195 0.89130543 0.01167854 0.53852758
 0.03381358 0.03558072 0.23583533 0.65462372 0.45437522 0.72205074
 0.03318735 0.52596247 0.23659713 0.04820539 0.01968443 0.02041265
 0.00658592 0.73794339 0.65810479 0.63262645 0.03950104 0.95510445
 0.01943234 0.02684247 0.1056895  0.18547223 0.08459278 0.02134356
 0.58691706 0.8143629  0.01538806 0.04966578 0.57255713 0.0068131
 0.49657748 0.00839385 0.03786321 0.98300761 0.05938226 0.98162318
 0.98323726 0.48091127 0.14965023 0.02222676 0.79388258 0.97219277
 0.01073581 0.07549439 0.30457466 0.55333814]"
