Phoneme,Activation levels
mʲ,"[0.18951645 0.06749288 0.20671251 0.10754177 0.40529451 0.4835918
 0.08632406 0.98920443 0.48603083 0.63831705 0.04651449 0.94985872
 0.02943644 0.12600052 0.09951533 0.40782777 0.01999326 0.04429733
 0.0342066  0.0066961  0.02228686 0.31512759 0.21904285 0.09960722
 0.89515841 0.60947317 0.02795354 0.97407327 0.05570548 0.98714917
 0.03485915 0.82094977 0.79030549 0.48066488 0.01915915 0.67083708
 0.04926494 0.34245503 0.59762931 0.50957939 0.17652592 0.50492392
 0.59792327 0.2461613  0.09502756 0.03211521 0.98770046 0.35737065
 0.08938201 0.04831084 0.01071584 0.04436178 0.63669072 0.04214146
 0.996896   0.02014665 0.62340934 0.25258647 0.0141502  0.06488245
 0.14134164 0.55484644 0.95074268 0.77157061 0.01855781 0.08866262
 0.6166494  0.00800074 0.98299737 0.0330966 ]"
t,"[0.25467429 0.12502023 0.87240694 0.05503892 0.02606274 0.43855328
 0.37699983 0.99411747 0.99868436 0.36795006 0.03645576 0.0560542
 0.03155166 0.3097342  0.09956401 0.43046062 0.01277094 0.01623978
 0.99255926 0.00440527 0.92280587 0.41245624 0.69717235 0.08106276
 0.05204028 0.56865154 0.02057317 0.70320354 0.72788789 0.99288
 0.03728937 0.25481243 0.47400103 0.57745557 0.0333847  0.64866481
 0.10096394 0.32522503 0.56395204 0.06334312 0.1972235  0.10253766
 0.9635671  0.91126611 0.06911176 0.56877882 0.04021141 0.05294342
 0.07507408 0.05643    0.01665256 0.04988964 0.64422104 0.02894564
 0.99372057 0.01413324 0.7779008  0.31438796 0.02123081 0.10847944
 0.13568636 0.53023368 0.8686571  0.15592951 0.04616723 0.09892773
 0.67253373 0.00943095 0.04024946 0.02201066]"
tʲ,"[0.34918951 0.05513881 0.70619723 0.05406478 0.02156249 0.48665342
 0.03063961 0.99815223 0.51588258 0.05965119 0.02793754 0.04620676
 0.04633238 0.32573686 0.08383099 0.20348962 0.02483995 0.03576037
 0.0199721  0.0214777  0.0335275  0.41761213 0.27601506 0.0422679
 0.8387435  0.68509358 0.01646178 0.1346601  0.01760178 0.99892172
 0.05935462 0.6648457  0.13275752 0.75951525 0.02090175 0.8163099
 0.0595679  0.62923814 0.73513175 0.57597773 0.73458108 0.70286776
 0.74454765 0.23031402 0.06612462 0.01970633 0.01185759 0.42627259
 0.09556875 0.02879482 0.29953135 0.06759673 0.76061422 0.02393206
 0.98885078 0.01727031 0.80925803 0.46612332 0.02304216 0.69208677
 0.06399372 0.68523942 0.81278162 0.06474321 0.038313   0.06065362
 0.83452305 0.99974568 0.03809552 0.03826198]"
d,"[0.3218652  0.03535279 0.16642459 0.06414289 0.83706538 0.67204965
 0.92271849 0.99863033 0.38636189 0.05570279 0.33069708 0.03719245
 0.03977973 0.5902367  0.63898373 0.15504917 0.01490501 0.02188189
 0.0114671  0.00126381 0.02632032 0.43134449 0.69215602 0.1140787
 0.03969999 0.74344024 0.01511394 0.15337056 0.03707774 0.98569071
 0.04725557 0.10768027 0.13175065 0.78358424 0.03444619 0.72237783
 0.04563452 0.58886731 0.69575137 0.67978286 0.28688988 0.7493458
 0.81899221 0.26275656 0.76730774 0.01626627 0.02041043 0.064335
 0.09372482 0.03579387 0.0186251  0.57637311 0.86454771 0.05291971
 0.99619847 0.9806044  0.81443499 0.1288812  0.01109784 0.13801864
 0.07750984 0.68939116 0.85751578 0.66929772 0.03392812 0.07720833
 0.8165258  0.00469873 0.06111911 0.05358725]"
dʲ,"[0.23735082 0.06148653 0.83166058 0.05911022 0.32418062 0.43247948
 0.0564765  0.99287194 0.50616276 0.10040525 0.05433868 0.06556228
 0.02272395 0.22341909 0.3674597  0.10077581 0.71539177 0.95052991
 0.00878227 0.01172638 0.02410062 0.43092256 0.16704078 0.05722528
 0.04749643 0.72725058 0.01179531 0.9394526  0.86578682 0.99474622
 0.03590456 0.78677329 0.11727999 0.55390439 0.97009635 0.6925846
 0.06011305 0.38635725 0.64306079 0.51536967 0.42096511 0.58782005
 0.64658972 0.48483009 0.0671478  0.01085998 0.01472777 0.13977692
 0.12452559 0.02512672 0.01356296 0.05799007 0.55370439 0.08254505
 0.98673778 0.0200008  0.81978511 0.29317762 0.01295056 0.61227262
 0.110654   0.57308661 0.8838832  0.35747041 0.02633588 0.85448908
 0.70773724 0.00596295 0.06175121 0.92252222]"
s,"[0.20587768 0.05282009 0.17750084 0.09725324 0.05050889 0.49468179
 0.04226652 0.99611562 0.27998766 0.14028072 0.04041456 0.04892539
 0.02015302 0.31565763 0.0804128  0.39656747 0.01362922 0.01534403
 0.01425082 0.01060646 0.0275705  0.40598187 0.24311896 0.82832556
 0.05741267 0.58200848 0.96304187 0.98166217 0.0260797  0.9883789
 0.04315967 0.29973462 0.45118755 0.73136078 0.01244086 0.72989875
 0.63867648 0.48129839 0.62077961 0.66826015 0.89474877 0.73203318
 0.62890929 0.22549077 0.16268256 0.97037662 0.03250221 0.0765345
 0.10021952 0.03697231 0.03493214 0.07985133 0.69520728 0.04019363
 0.99299401 0.0254478  0.76238533 0.67459001 0.01689901 0.0823304
 0.0739712  0.62186131 0.82276105 0.10566225 0.02526554 0.24091841
 0.82732509 0.00834591 0.03990018 0.89415103]"
sʲ,"[0.25237994 0.08598253 0.32886876 0.06001086 0.1129333  0.48308096
 0.02718637 0.99572042 0.42902773 0.55999677 0.0254679  0.04869393
 0.0730672  0.28513273 0.06887697 0.14358145 0.01631198 0.02757179
 0.01550973 0.99998843 0.57474843 0.35742767 0.23360411 0.05808197
 0.03759411 0.63153986 0.03601373 0.97128962 0.02858012 0.98770848
 0.03606568 0.83865594 0.10896907 0.61565898 0.0246795  0.65839272
 0.06038362 0.398585   0.63338085 0.47439587 0.46320417 0.6418268
 0.64443762 0.50003372 0.06170208 0.01400706 0.0252104  0.37898144
 0.32860657 0.37301189 0.03733247 0.03987135 0.61485828 0.045178
 0.99139576 0.89502013 0.74087056 0.36973645 0.01578224 0.08336951
 0.3454009  0.54158851 0.83185765 0.09628217 0.10575662 0.31216468
 0.70292721 0.00595986 0.03753023 0.04092131]"
n,"[0.20277904 0.06276523 0.22190777 0.069231   0.03112343 0.56422897
 0.0507098  0.99217289 0.40349482 0.06814908 0.51463088 0.0333107
 0.02293368 0.21245502 0.06135326 0.12762413 0.02457622 0.03864781
 0.03006771 0.00360196 0.94426517 0.39260992 0.400796   0.85419172
 0.72475288 0.61651823 0.01761554 0.94985389 0.02072279 0.99385331
 0.76109691 0.72118579 0.22896292 0.62512118 0.94106426 0.71578212
 0.05714865 0.35192343 0.56016049 0.34460092 0.83819341 0.66464009
 0.41660341 0.17910625 0.08333181 0.01740536 0.01077573 0.05358319
 0.07569837 0.77096684 0.01695211 0.58724559 0.71590105 0.04216471
 0.98569855 0.01559422 0.71934512 0.13911267 0.96776706 0.07089751
 0.25620686 0.59582964 0.85506779 0.74496365 0.03285054 0.05959623
 0.772984   0.00642691 0.04446241 0.02428648]"
nʲ,"[0.4497088  0.06167617 0.19175359 0.06652094 0.02162302 0.44142183
 0.03560945 0.99203202 0.35992773 0.52832134 0.0433547  0.04063539
 0.0276936  0.26446024 0.08204967 0.09784062 0.9187072  0.02652667
 0.01590318 0.00292314 0.02018827 0.48017535 0.18618328 0.06063181
 0.7751988  0.63247738 0.02701636 0.97519229 0.58225228 0.98588222
 0.03571634 0.78520319 0.14017018 0.62481435 0.01927725 0.61453121
 0.05394671 0.37289303 0.69913803 0.52401062 0.24967585 0.6266854
 0.48484333 0.87517996 0.83112358 0.97847994 0.02444591 0.47134249
 0.11947171 0.05653026 0.03574689 0.07304429 0.74385675 0.05655144
 0.98063513 0.92816243 0.70361974 0.10262277 0.93833628 0.699712
 0.07653054 0.47853705 0.86227321 0.12168655 0.03419884 0.04613279
 0.70627232 0.0070411  0.0431841  0.01572777]"
l,"[0.22398589 0.45136873 0.21062955 0.36010525 0.03395229 0.62408878
 0.07089909 0.99792053 0.4825007  0.27637589 0.3634435  0.05906634
 0.03488034 0.26755941 0.07312576 0.25441452 0.02283652 0.01977072
 0.02584637 0.00897587 0.01950853 0.42946893 0.43191837 0.85072273
 0.03426809 0.67527394 0.03094699 0.97220805 0.7974564  0.01466061
 0.04113141 0.81254533 0.16423867 0.67800497 0.02667949 0.70019382
 0.06032552 0.38929217 0.66909804 0.56140448 0.1713219  0.57692862
 0.7922508  0.77603061 0.78197297 0.03118222 0.04263474 0.07810778
 0.68386175 0.63510189 0.01633455 0.04939958 0.67748564 0.05194759
 0.9918357  0.029848   0.8236613  0.12434112 0.02528566 0.05751773
 0.50024742 0.65944191 0.93466108 0.63364681 0.04641167 0.38962175
 0.85127937 0.99338044 0.06725366 0.18034865]"
lʲ,"[0.18264419 0.06638279 0.27343158 0.06009946 0.89170394 0.43898621
 0.03940252 0.99314387 0.40137506 0.07558833 0.03259096 0.05547805
 0.57043815 0.27132913 0.10459641 0.44210585 0.02014612 0.03171045
 0.0088242  0.00702258 0.34037755 0.34138738 0.14615234 0.85330878
 0.76538283 0.59354868 0.02502132 0.97673845 0.82792428 0.99386158
 0.03433805 0.17518598 0.09072957 0.63674045 0.01295393 0.63616649
 0.07014477 0.34062192 0.67786682 0.61701921 0.64537387 0.61164661
 0.59302387 0.83646134 0.11377407 0.01665736 0.01041431 0.28683519
 0.45538459 0.0303998  0.9053178  0.04676701 0.68345559 0.98751553
 0.98898124 0.02583344 0.71983524 0.11505218 0.01211906 0.07234743
 0.5857619  0.57105763 0.87603537 0.09707983 0.02465036 0.05662517
 0.66583257 0.002909   0.03825139 0.02311829]"
r,"[0.18103224 0.37368071 0.54101875 0.8438614  0.80278182 0.46672876
 0.02949013 0.98874079 0.27040727 0.09556718 0.05794137 0.05480529
 0.02212141 0.13736307 0.07179544 0.1324741  0.84653032 0.01286575
 0.98788887 0.01009616 0.03429099 0.35372829 0.69008219 0.08431935
 0.07055763 0.52249098 0.01724683 0.9814523  0.02462017 0.98860378
 0.04174433 0.67860616 0.13608418 0.62112828 0.01847576 0.65233422
 0.07015679 0.39337052 0.58238806 0.61610625 0.86599673 0.63824861
 0.48581308 0.2787481  0.60814117 0.02242962 0.01286341 0.7277449
 0.07883966 0.76549533 0.83725826 0.06055545 0.71758612 0.06254373
 0.98602546 0.02339435 0.57885778 0.48359368 0.02864598 0.0825367
 0.05997    0.46723254 0.87829199 0.58953251 0.02169237 0.04717731
 0.54524365 0.00703834 0.05875745 0.37845763]"
rʲ,"[0.30920068 0.04987328 0.21926719 0.04520159 0.02194803 0.4568623
 0.69406125 0.99438042 0.53866882 0.75403093 0.03959541 0.03535814
 0.03203479 0.22297245 0.06846121 0.13637719 0.56848778 0.95731284
 0.01007506 0.00871922 0.03686689 0.51000334 0.40873086 0.41797948
 0.0616676  0.65763939 0.96554601 0.166509   0.03497329 0.99065225
 0.04574807 0.64269128 0.4253952  0.61776648 0.01450919 0.61666567
 0.06002272 0.35057267 0.69021007 0.52906192 0.21139863 0.59208122
 0.69414293 0.91730072 0.05974321 0.02245725 0.01583589 0.30163201
 0.16143764 0.7346023  0.86701842 0.05504273 0.76158161 0.04543474
 0.99388517 0.02160852 0.76026551 0.10282825 0.04552568 0.10014419
 0.51100025 0.62158798 0.86579398 0.74370818 0.45980173 0.03959291
 0.76510045 0.00606307 0.07384307 0.02115693]"
k,"[0.204729   0.06174156 0.87666233 0.32469859 0.05397055 0.48326336
 0.03425642 0.99350319 0.47518714 0.5669527  0.02966377 0.03640594
 0.0289045  0.28283291 0.98733295 0.09279127 0.02361721 0.0244646
 0.01317602 0.00929994 0.02498161 0.54105902 0.63709609 0.79089951
 0.04831493 0.70614477 0.0301939  0.96277443 0.04592603 0.98643904
 0.74766545 0.89178034 0.09104876 0.52849426 0.0154858  0.60495289
 0.06637403 0.32664835 0.58063895 0.48140423 0.25511717 0.58908397
 0.62911171 0.88334392 0.09797797 0.03445712 0.0268256  0.73940143
 0.06995572 0.02551924 0.02732275 0.96377272 0.64726023 0.05321593
 0.991659   0.01353346 0.68959078 0.12991568 0.02182531 0.07256257
 0.08292147 0.57521443 0.87470933 0.08527553 0.02616776 0.04179777
 0.62018659 0.00513087 0.04589204 0.03720597]"
kʲ,"[0.26409478 0.83797632 0.85922152 0.88551143 0.03308044 0.4013757
 0.03181538 0.98969843 0.66332052 0.07809164 0.05756935 0.04942225
 0.03316346 0.24986991 0.06129838 0.26399625 0.01125854 0.93461888
 0.01460173 0.00218958 0.02406022 0.39517275 0.81345171 0.78977216
 0.54028916 0.61090043 0.01330565 0.96793859 0.02783077 0.99372205
 0.03038698 0.67277147 0.59904674 0.56169871 0.02191749 0.63929022
 0.08968615 0.29220119 0.54860178 0.4307467  0.60745426 0.62782214
 0.55065276 0.80067096 0.06817899 0.01318609 0.02241394 0.06474853
 0.18379216 0.06822674 0.02192259 0.03481372 0.58865693 0.10334455
 0.99360122 0.96059868 0.71108765 0.24025631 0.02745054 0.08387986
 0.07961195 0.47031594 0.89365338 0.09030955 0.04422881 0.04855062
 0.58388196 0.00620692 0.06399354 0.0380267 ]"
g,"[0.33207346 0.22289944 0.17251583 0.08062835 0.0251602  0.56254921
 0.05312313 0.99718763 0.52434858 0.04654092 0.06845493 0.9722194
 0.08162925 0.3422276  0.18152182 0.13466313 0.95293128 0.01634251
 0.02123113 0.00608528 0.04464174 0.40506776 0.72631997 0.23951329
 0.07860311 0.69548196 0.01868834 0.96768929 0.03226054 0.99155721
 0.66493793 0.29357728 0.08698121 0.67933132 0.03075651 0.65731025
 0.38395275 0.44184753 0.71938104 0.57480019 0.19883623 0.66499464
 0.67878165 0.23449943 0.0984964  0.01948253 0.00909538 0.05512892
 0.16701877 0.03141331 0.0119716  0.04368971 0.75429183 0.0940685
 0.99142775 0.02381944 0.72437296 0.11737349 0.01391953 0.04990246
 0.63044296 0.60787182 0.86282511 0.04142625 0.9716515  0.04514101
 0.79584114 0.0204463  0.02709755 0.0293405 ]"
gʲ,"[0.28464456 0.86011599 0.61974498 0.15460391 0.04160905 0.40126734
 0.20806    0.99200154 0.58958051 0.11450124 0.06317559 0.08530262
 0.96761187 0.16969061 0.55007738 0.07663406 0.02530851 0.01067406
 0.0192682  0.0130191  0.03190919 0.48000882 0.39577198 0.0480477
 0.77541864 0.71479669 0.97913633 0.96872697 0.05317195 0.98616383
 0.02730625 0.2790932  0.19027315 0.54166853 0.95618341 0.65351636
 0.08139957 0.40155893 0.65208599 0.43000669 0.16265705 0.54674052
 0.62301408 0.66605456 0.71614769 0.02343483 0.01243281 0.70899244
 0.08966123 0.44460603 0.0084016  0.05148767 0.65157151 0.09956625
 0.99627473 0.03157239 0.7305821  0.36496269 0.00631604 0.11794313
 0.08587099 0.49718303 0.79385767 0.08082977 0.0336282  0.15061922
 0.57507528 0.00894836 0.0431029  0.01130569]"
x,"[0.31044526 0.08771232 0.38919321 0.13602917 0.05540609 0.53333015
 0.05246563 0.99726952 0.51856679 0.32228874 0.05115263 0.08164518
 0.04282869 0.2683443  0.48596141 0.17199292 0.02609154 0.04067972
 0.02173669 0.00629393 0.03321816 0.56844211 0.42697094 0.4264153
 0.07520767 0.6972776  0.02239075 0.9490443  0.03401422 0.99235263
 0.2321351  0.59163817 0.1495849  0.69365375 0.03456156 0.79627739
 0.05305015 0.37759161 0.6373817  0.59184803 0.46328552 0.67692467
 0.6624298  0.71746841 0.15522935 0.02378816 0.01346092 0.29284526
 0.15372404 0.05000831 0.0261628  0.03880578 0.77373058 0.04967205
 0.99229688 0.02538228 0.82441616 0.13206711 0.03036894 0.11410166
 0.07258177 0.63297714 0.4226549  0.11637836 0.02642644 0.07241585
 0.68777683 0.00640597 0.04418534 0.03509843]"
xʲ,"[0.15231899 0.30258126 0.44986432 0.07164562 0.0645249  0.5017144
 0.0517297  0.99659836 0.4512801  0.1608258  0.04895235 0.04294227
 0.03498973 0.17631277 0.09563003 0.23198052 0.03534423 0.04568777
 0.01237228 0.00941328 0.03784133 0.52373197 0.67147034 0.15040916
 0.2895186  0.71236402 0.02231844 0.95895199 0.03318456 0.98936547
 0.0366763  0.64875588 0.3278955  0.59529844 0.02213532 0.77332754
 0.05308193 0.4342256  0.60644492 0.55544221 0.54355272 0.65101311
 0.62468239 0.77692689 0.18359433 0.02063887 0.01087948 0.09413752
 0.27440668 0.04735796 0.02130577 0.06675533 0.69161212 0.04453291
 0.99369621 0.01946367 0.7779662  0.18889333 0.02329498 0.12462407
 0.06628319 0.57447263 0.79512205 0.19486486 0.03809378 0.07239022
 0.66600374 0.00394854 0.03842327 0.03399117]"
ɣ,"[0.81467908 0.46535799 0.36017222 0.0397258  0.05081274 0.44764899
 0.03002007 0.99670261 0.63060542 0.10577729 0.04935202 0.01550121
 0.02467245 0.16328046 0.29883122 0.09542179 0.01700563 0.05835024
 0.0110868  0.01053338 0.03110579 0.52606565 0.4906837  0.06345864
 0.08412549 0.69260023 0.02714788 0.97690449 0.06056459 0.98987004
 0.13573797 0.4644658  0.16499552 0.70538698 0.02184006 0.79027188
 0.9845892  0.52964704 0.65158608 0.59354204 0.26729381 0.66439181
 0.67982345 0.33311136 0.10516212 0.03590637 0.01703842 0.19071336
 0.63200883 0.04791171 0.06253061 0.07981124 0.73977966 0.03363175
 0.99334073 0.01714661 0.80089181 0.1081517  0.03027056 0.28345752
 0.09285329 0.55419392 0.8919896  0.65201623 0.01102109 0.04041958
 0.64532397 0.00394645 0.04201178 0.01549181]"
ɣʲ,"[0.20454544 0.04160414 0.58627059 0.03451893 0.07365916 0.512989
 0.13609163 0.9962922  0.49743865 0.03858789 0.02767935 0.05862643
 0.02437887 0.19929817 0.74262304 0.97419613 0.03201769 0.04699588
 0.01085792 0.00497097 0.03634045 0.59022282 0.16959465 0.08818945
 0.10702927 0.65370722 0.01294332 0.97150305 0.01891166 0.99202599
 0.05454837 0.77136265 0.30692537 0.61607775 0.00846929 0.68766388
 0.06027033 0.43011162 0.70145037 0.58442625 0.27957894 0.70856936
 0.52242446 0.70647754 0.35443941 0.01907744 0.01418278 0.06679562
 0.13899437 0.56936532 0.02333787 0.03319247 0.73998757 0.07123051
 0.99152753 0.01945874 0.78427166 0.17258771 0.03478253 0.1109754
 0.05495176 0.61660125 0.87273084 0.07648196 0.03556712 0.14128162
 0.62337703 0.00344994 0.02976258 0.03647839]"
