Phoneme,Activation levels
mʲ,"[0.04626446 0.00559514 0.99684788 0.00931041 0.30187271 0.05511965
 0.73612981 0.00423089 0.05489534 0.00390335 0.00704403 0.65818144
 0.67806789 0.02093394 0.25764119 0.05386621 0.01622495 0.00881745
 0.02737748 0.64523492 0.04237449 0.68864505 0.7360306  0.06398794
 0.04851798 0.06427199 0.08536497 0.01271801 0.00880784 0.05247156
 0.02688736 0.02252124 0.67195263 0.85422018 0.57774031 0.05026414
 0.55976981 0.06935717 0.02425118 0.02668141 0.96502059 0.05290038
 0.0195167  0.01145307 0.94557378 0.63322572 0.99734227 0.06799969
 0.0621155  0.65272527 0.19633554 0.54264144 0.05257079 0.33066297
 0.03461122 0.78605198 0.80878367 0.94702434 0.12050685 0.63805718
 0.57469482 0.11671779 0.97880835 0.01818024 0.99762013 0.89802502
 0.05299607 0.00738793 0.9166784  0.92476335]"
t,"[2.41234646e-02 8.43640729e-03 9.96507381e-01 8.02538419e-03
 3.28714587e-01 7.55344176e-02 6.71492716e-01 8.76817525e-03
 2.56389366e-02 9.99055886e-01 2.10525429e-01 6.83219559e-01
 4.24914069e-01 9.55439391e-01 6.09839493e-01 5.93158587e-02
 2.66368452e-02 1.01917487e-02 3.02520787e-02 5.32291024e-01
 8.69312774e-02 7.28024394e-02 6.13747582e-01 1.15233491e-01
 3.68725855e-02 8.47218571e-02 7.23506592e-02 1.75465812e-02
 1.40157278e-03 6.34622265e-02 3.01197799e-02 2.61529990e-02
 6.50897727e-01 8.16342278e-01 6.37819586e-01 6.04105009e-02
 2.80889159e-01 8.27469140e-01 3.00743864e-02 1.40990057e-02
 2.24185394e-02 8.08658580e-02 2.05308102e-02 1.07126576e-02
 9.33034018e-01 4.13613231e-01 9.97087659e-01 8.02111936e-01
 4.79191423e-02 1.81410713e-01 9.12551288e-01 5.21270128e-01
 8.35478055e-01 3.61137839e-01 5.36210472e-02 7.36271873e-01
 3.32326674e-01 6.65770159e-02 4.59573091e-01 6.66825817e-01
 7.44005751e-01 1.02906497e-01 2.89474004e-02 3.94409426e-02
 9.94560167e-01 3.01334007e-02 2.96332961e-02 4.86898079e-04
 9.49760714e-01 9.26601607e-01]"
tʲ,"[0.01902734 0.01639754 0.99721939 0.99999368 0.30870438 0.05085149
 0.64134392 0.00748735 0.04246506 0.00355099 0.01301016 0.79075366
 0.03554983 0.05858896 0.21835977 0.03183035 0.02168278 0.0183154
 0.31202219 0.71777237 0.11796374 0.54673493 0.70066724 0.08477121
 0.02937588 0.08205401 0.09233191 0.00911878 0.01195917 0.06700646
 0.73953863 0.02968115 0.6549183  0.81441081 0.70533597 0.83215645
 0.46376707 0.07798199 0.05421515 0.03174282 0.03048832 0.06860178
 0.01253631 0.02178767 0.94530412 0.61421226 0.99840013 0.35965776
 0.05616162 0.17510905 0.88071095 0.5071687  0.02042207 0.41314773
 0.02833886 0.89164672 0.08481431 0.03875388 0.47688677 0.68809666
 0.71160837 0.07219813 0.0347933  0.01213599 0.99807166 0.03683885
 0.03121051 0.00596601 0.42734672 0.93236001]"
d,"[0.02684703 0.97826545 0.99740144 0.00834906 0.31008141 0.06296302
 0.62673714 0.00479551 0.96794095 0.00172707 0.00659473 0.69573518
 0.0309314  0.04279782 0.21556986 0.03089522 0.00999898 0.00959247
 0.02819251 0.7528209  0.06596882 0.07420183 0.67590799 0.10168306
 0.05047187 0.07864511 0.74701331 0.02228517 0.01658591 0.07892591
 0.02530842 0.04803524 0.64752035 0.82740161 0.63703795 0.04214285
 0.61133669 0.86524263 0.05635905 0.03573781 0.03106185 0.0630225
 0.04680449 0.06906211 0.93843304 0.58984778 0.99726481 0.8995425
 0.0301411  0.7069589  0.2070922  0.55954485 0.02529693 0.29319496
 0.44162509 0.76153489 0.82552867 0.05779469 0.12810321 0.84139005
 0.73115169 0.4400424  0.01875045 0.01741605 0.99793677 0.03662444
 0.02649096 0.00214912 0.19550883 0.92197086]"
dʲ,"[0.26955125 0.01128972 0.99159498 0.00134984 0.48876987 0.08715931
 0.60174938 0.00559553 0.05185756 0.00357215 0.02412966 0.82972013
 0.03963733 0.03394223 0.13774061 0.82588576 0.00988214 0.01188188
 0.04723767 0.60463176 0.49815226 0.11629373 0.60914781 0.11394195
 0.02706907 0.0753715  0.16836059 0.94605615 0.01027579 0.90238867
 0.93159126 0.02087832 0.5864472  0.71819215 0.65181228 0.07675476
 0.40125394 0.10061772 0.04175146 0.84409397 0.46148973 0.03044909
 0.03801026 0.02949929 0.94936387 0.35467649 0.99324583 0.8943865
 0.03628043 0.84862285 0.8649486  0.43748226 0.68903145 0.46504406
 0.03649811 0.90724534 0.05242666 0.05492081 0.08338312 0.68681686
 0.48312623 0.25571288 0.02951693 0.01279702 0.99548309 0.04225247
 0.11459185 0.00354052 0.89400448 0.92349967]"
s,"[0.01909275 0.01364004 0.99445518 0.01576065 0.36290363 0.04450143
 0.68879978 0.00948164 0.04860842 0.00323513 0.00801074 0.77041264
 0.02311597 0.04976695 0.51896341 0.03767272 0.91951863 0.01120793
 0.03865313 0.57554519 0.57843518 0.07468657 0.64445308 0.80141252
 0.01742696 0.10011078 0.40925523 0.0126206  0.02470565 0.18100932
 0.00880819 0.69959102 0.59658385 0.69020562 0.52725822 0.06699521
 0.41059435 0.07524318 0.04267805 0.04598082 0.03162572 0.09096422
 0.96069523 0.022209   0.94437912 0.43094772 0.99569236 0.92146618
 0.03978331 0.58930858 0.86737564 0.56674649 0.03606959 0.38269871
 0.03071562 0.91421155 0.05555961 0.8988832  0.73543376 0.76949981
 0.48406615 0.09504322 0.03820089 0.01438159 0.99243832 0.0302156
 0.0295209  0.00273281 0.93646434 0.94382958]"
sʲ,"[0.93550519 0.00443389 0.99402964 0.00655504 0.38076959 0.85740501
 0.62431613 0.0081266  0.34122106 0.00503638 0.94848219 0.68578781
 0.88137584 0.07316717 0.17102229 0.03740693 0.8200584  0.01254379
 0.02315372 0.72988407 0.0601699  0.08928388 0.65605934 0.09459091
 0.039579   0.10190215 0.32088854 0.02010506 0.00781026 0.11243969
 0.02521963 0.64290924 0.69384922 0.74957401 0.62894417 0.60563568
 0.44928466 0.10845872 0.08474703 0.05549663 0.04706479 0.06536058
 0.01231629 0.01971279 0.94138667 0.56021807 0.99670399 0.06584892
 0.03375127 0.81958584 0.90719845 0.55805547 0.04778389 0.41881205
 0.05082876 0.76104395 0.05408129 0.05634931 0.1163016  0.71587693
 0.49038621 0.6877999  0.03438508 0.03010198 0.99550469 0.04876499
 0.02999681 0.00768636 0.34345495 0.89893788]"
n,"[0.02953579 0.00878082 0.99637522 0.00823584 0.35846847 0.05901698
 0.6697179  0.99999972 0.03914688 0.00449205 0.01308388 0.68883162
 0.04541625 0.06338475 0.14274692 0.03876639 0.01458578 0.00832257
 0.02657223 0.70430121 0.07906802 0.06767586 0.67244782 0.50095029
 0.03971901 0.1000078  0.28866411 0.01790368 0.01107062 0.77872577
 0.0169496  0.02231868 0.63318854 0.78326813 0.63088694 0.40306676
 0.39821778 0.0900375  0.0523447  0.01779361 0.02953566 0.04769993
 0.02889481 0.02909836 0.93530265 0.51753806 0.99761998 0.07152443
 0.04482012 0.82338353 0.90044935 0.54865367 0.03399599 0.34294531
 0.03306522 0.79431648 0.73800827 0.0465201  0.15176628 0.62360737
 0.72230071 0.13839383 0.01594666 0.64941806 0.99693835 0.03091007
 0.05707497 0.00342856 0.89242072 0.92999147]"
nʲ,"[3.49380292e-02 9.26466108e-01 9.94397550e-01 1.16949180e-02
 3.25534866e-01 1.00038367e-01 5.82279550e-01 4.04545182e-03
 3.59946902e-02 9.50422901e-04 7.88182477e-03 6.32891805e-01
 2.75505485e-02 1.15639110e-01 3.32758743e-01 9.15187140e-01
 8.41311209e-01 1.05080549e-02 3.90757310e-02 7.04247854e-01
 7.18646014e-02 8.31187091e-01 6.67404364e-01 8.98851995e-02
 4.81413832e-02 1.09023306e-01 1.65853798e-01 1.91774618e-02
 4.97446960e-03 6.77389290e-02 2.16125266e-02 3.74651374e-02
 6.99478219e-01 8.72790357e-01 5.49487142e-01 5.56074365e-02
 4.45326104e-01 1.00950943e-01 6.40213492e-02 2.04685456e-02
 5.24211425e-02 4.77800721e-01 3.34995534e-02 3.05983205e-02
 9.26793483e-01 4.50825756e-01 9.94524780e-01 4.43040666e-02
 3.25144903e-02 4.81170542e-01 8.83437426e-01 6.77359302e-01
 6.80228113e-01 4.28037097e-01 3.83073229e-02 6.27939358e-01
 8.06219626e-02 4.30998915e-02 2.56899764e-01 6.60641100e-01
 6.34653067e-01 1.59612412e-01 3.52090653e-02 7.71022174e-01
 9.91459913e-01 4.41473510e-02 7.09757026e-02 9.90882639e-01
 8.96993003e-01 8.79562737e-01]"
l,"[0.02661317 0.00895817 0.99514338 0.00612284 0.51002499 0.09557023
 0.70603973 0.00915289 0.05343931 0.00179013 0.00923393 0.72871061
 0.0373994  0.9516342  0.17509709 0.03866099 0.01745406 0.00623778
 0.0265639  0.71814584 0.0758344  0.50375754 0.6044678  0.78849297
 0.07468784 0.08641638 0.84467565 0.96313228 0.00762199 0.06761962
 0.01535819 0.02244001 0.64646909 0.84176423 0.58666888 0.05905681
 0.32645144 0.0958894  0.94839905 0.01667372 0.02058666 0.06208113
 0.02406823 0.01485803 0.94153763 0.51092101 0.99640527 0.06769907
 0.02857334 0.76151967 0.91983588 0.55261286 0.05166518 0.48432262
 0.04193096 0.71495391 0.06395154 0.03089525 0.87904362 0.70006216
 0.67629208 0.45901377 0.9399498  0.02519996 0.99535401 0.022889
 0.03673626 0.00963788 0.28713118 0.91106504]"
lʲ,"[0.01888603 0.00786414 0.99606014 0.01643224 0.51717608 0.09978665
 0.5929741  0.00982978 0.05184995 0.96358625 0.02462842 0.62196862
 0.03404879 0.02281494 0.16008323 0.05116539 0.01141162 0.1908729
 0.01935543 0.64925982 0.07941596 0.08835313 0.65231106 0.80931442
 0.04419637 0.09805733 0.45754674 0.02200293 0.94810912 0.14570641
 0.03875473 0.03633791 0.7560296  0.84152235 0.70708964 0.08239232
 0.48183657 0.08262784 0.04126925 0.69713245 0.04222223 0.05022003
 0.03741722 0.02610241 0.92561042 0.45558822 0.99736067 0.04421336
 0.04174678 0.76077789 0.91826744 0.5997739  0.02152596 0.27332235
 0.15953977 0.76384771 0.07509026 0.10310247 0.13164199 0.67495422
 0.66318511 0.11372578 0.02304374 0.01045938 0.99576408 0.35907908
 0.05406803 0.97754145 0.30044062 0.88773499]"
r,"[0.04696023 0.01187826 0.99488998 0.00805577 0.46555193 0.07499055
 0.60829563 0.00189811 0.03471647 0.00208514 0.01127281 0.72514352
 0.03439532 0.05384067 0.47244732 0.05679474 0.01194759 0.93743782
 0.02416493 0.75220312 0.10154349 0.0688939  0.69067506 0.10575452
 0.03558901 0.09972706 0.09134547 0.0142126  0.01165354 0.12512626
 0.0154408  0.02943599 0.57232373 0.76536619 0.52771268 0.81915028
 0.51175057 0.88259276 0.03230632 0.78990125 0.02992013 0.12407597
 0.9608995  0.03677414 0.94469811 0.5436111  0.99589764 0.05294603
 0.03378981 0.55319321 0.7770166  0.5511231  0.48214576 0.34151111
 0.04355749 0.84067305 0.0666725  0.05680237 0.15214136 0.73418997
 0.67208456 0.43897677 0.96262086 0.82010688 0.99564571 0.0194551
 0.02013426 0.00309772 0.31496346 0.90797663]"
rʲ,"[0.04203309 0.01664656 0.99641048 0.00263873 0.42233565 0.10652062
 0.68377202 0.00222346 0.05545378 0.00897875 0.01933078 0.78902093
 0.03636746 0.05142624 0.22322247 0.03087062 0.00756022 0.01199304
 0.0214913  0.69041058 0.06376472 0.06278383 0.64529769 0.83692611
 0.76763564 0.08282577 0.07980699 0.32436426 0.01302755 0.05189297
 0.94451532 0.93069666 0.55624933 0.77413864 0.6409896  0.03492599
 0.59591587 0.11884295 0.03492556 0.02239505 0.02829533 0.45279406
 0.01320587 0.01558115 0.93489889 0.61500548 0.99735882 0.04697919
 0.03638694 0.1694416  0.82868611 0.61380106 0.27364649 0.36136388
 0.82638652 0.80449526 0.10277753 0.91231776 0.10139855 0.71357695
 0.55894355 0.1208943  0.03269606 0.91159127 0.99720597 0.03830731
 0.05748393 0.00375173 0.2871919  0.91895116]"
k,"[0.03199001 0.02112904 0.99475705 0.00529615 0.40250167 0.94027166
 0.7510766  0.00797159 0.03474271 0.00182634 0.01317378 0.77599362
 0.02302557 0.47791586 0.79914753 0.05394909 0.01658876 0.02934106
 0.02332712 0.75118231 0.13490305 0.66477431 0.77471566 0.07472078
 0.04133551 0.71726834 0.27790596 0.0257976  0.02314066 0.90841132
 0.014594   0.01012276 0.63190715 0.77457805 0.64007828 0.05902549
 0.40113622 0.33984495 0.02248506 0.03318446 0.02783612 0.05768085
 0.03331617 0.71824221 0.92834338 0.48703121 0.99636888 0.08011711
 0.02920533 0.20377779 0.93304964 0.41802496 0.04410466 0.37599298
 0.06127274 0.85031029 0.07590418 0.92873009 0.11702534 0.79178228
 0.85086477 0.14198991 0.0201546  0.01761192 0.99629915 0.02136036
 0.05263424 0.00622297 0.27182625 0.90505133]"
kʲ,"[0.02334206 0.01209097 0.99389946 0.01236966 0.36287007 0.91884466
 0.63962204 0.00333596 0.04871189 0.00510341 0.01596606 0.72229879
 0.08154766 0.03400426 0.82271692 0.06845562 0.01774555 0.00468258
 0.02163006 0.71400504 0.07487618 0.09384993 0.60885388 0.19469138
 0.0828536  0.08004881 0.42735136 0.01321278 0.00369393 0.07882147
 0.01876139 0.01558672 0.58906569 0.68929453 0.64909158 0.07067449
 0.38181997 0.06927289 0.9123246  0.68865256 0.03951382 0.11538845
 0.02499031 0.00616025 0.93800016 0.43205283 0.99633334 0.86320402
 0.96252364 0.22888043 0.91038877 0.50222101 0.04123361 0.3861831
 0.06612246 0.85767846 0.08934405 0.06237466 0.17530671 0.64743363
 0.65660707 0.16033887 0.02176074 0.76240617 0.99578572 0.71033649
 0.08778862 0.00385916 0.78537378 0.91779238]"
g,"[1.92232116e-02 1.75055425e-02 9.95920324e-01 1.61952209e-02
 3.09058424e-01 6.76151921e-02 6.96804975e-01 2.20743917e-03
 5.87456274e-02 9.62185828e-04 1.43034672e-02 6.39572163e-01
 3.11845712e-02 8.08248866e-01 1.03491809e-01 5.47607571e-02
 1.24361800e-02 2.14822833e-02 1.79974168e-02 5.89525748e-01
 7.83405065e-02 2.72619795e-01 6.81365965e-01 1.04309993e-01
 4.81415537e-02 6.37078080e-01 1.15105094e-01 8.46258907e-03
 5.00727079e-03 4.18469801e-01 1.44536588e-02 9.85575033e-01
 6.56551130e-01 8.45500657e-01 6.86837418e-01 7.15819679e-02
 4.78666510e-01 2.18995126e-01 7.95318023e-01 9.06833827e-01
 3.14597592e-01 3.13936406e-01 4.36048023e-02 4.15512735e-02
 9.40580589e-01 6.33725210e-01 9.97181589e-01 4.46276271e-02
 3.05022205e-02 1.47686654e-01 7.63478284e-01 5.60200907e-01
 2.91729183e-02 2.98720768e-01 4.35485810e-02 7.10549682e-01
 8.01444631e-01 1.75496063e-02 1.23229158e-01 7.25008466e-01
 6.62077179e-01 1.01276468e-01 1.55971244e-02 1.04625119e-02
 9.97485010e-01 2.13056358e-02 2.86817850e-02 1.53375057e-02
 9.16667700e-01 9.02174651e-01]"
gʲ,"[9.42976541e-01 2.09015017e-02 9.97739359e-01 6.40840909e-03
 3.44310450e-01 5.44590598e-02 7.23501171e-01 7.94848759e-03
 4.07389264e-02 6.38328756e-04 1.04490326e-02 6.49173375e-01
 2.03096410e-02 3.51506241e-02 7.69057648e-01 1.49432280e-02
 2.15653418e-02 2.06236235e-02 4.61944759e-01 6.70128785e-01
 4.70535985e-02 8.14871447e-02 7.18464656e-01 9.63002298e-02
 1.71050893e-02 8.99112883e-02 6.35113304e-02 2.12505269e-02
 9.93183989e-01 3.08449102e-01 3.32279749e-02 3.85348078e-02
 7.55319337e-01 8.42890242e-01 6.17704217e-01 3.98728758e-02
 6.94254244e-01 2.54033738e-01 9.65051052e-01 1.02564442e-02
 4.51739565e-02 5.38917575e-02 7.11828822e-02 3.03502433e-02
 9.41782850e-01 5.71654591e-01 9.98293826e-01 8.29653008e-02
 3.26526690e-02 1.51231033e-01 7.65541572e-02 7.07111133e-01
 3.93452772e-01 3.07920712e-01 4.84411926e-02 7.19605326e-01
 4.60851276e-02 5.61914500e-02 1.73651749e-01 7.59598483e-01
 6.86110667e-01 1.19845157e-01 3.02243229e-02 6.55477000e-02
 9.98156833e-01 2.44677210e-02 7.48177277e-02 1.73948807e-03
 9.29979643e-01 8.90314908e-01]"
x,"[0.03804238 0.01344378 0.99665861 0.0070762  0.39499604 0.08143559
 0.74062972 0.00481636 0.06183922 0.00280989 0.01388598 0.69424341
 0.03390385 0.16525098 0.47497386 0.04972926 0.02014892 0.01635971
 0.02467907 0.65521361 0.14389851 0.20939935 0.64224612 0.12326499
 0.04142444 0.36461897 0.22376371 0.0203391  0.00785884 0.52952718
 0.02825202 0.02283724 0.67369525 0.78824231 0.63662856 0.07172364
 0.52833814 0.29610688 0.06168375 0.03617617 0.04152063 0.06740223
 0.0275393  0.29376501 0.95681511 0.61189115 0.99798153 0.07084409
 0.04615933 0.28279402 0.87694539 0.61676067 0.03735647 0.40801952
 0.04513931 0.61149557 0.08465058 0.27022871 0.1465794  0.72239663
 0.7672979  0.20504003 0.02696313 0.02731075 0.99773618 0.03998979
 0.04057949 0.00620153 0.67163034 0.92991442]"
xʲ,"[0.03500216 0.00861965 0.99754343 0.00638498 0.43610755 0.09330162
 0.70271331 0.00303579 0.05489554 0.00186861 0.01824784 0.75021292
 0.02707235 0.07292347 0.32425506 0.08477034 0.0168885  0.01491084
 0.02473986 0.65885649 0.10761077 0.07477512 0.65671791 0.13064846
 0.04001356 0.20516129 0.14423788 0.03345873 0.00727734 0.10940181
 0.01573824 0.03720099 0.66122004 0.80833591 0.66254061 0.07022373
 0.56769597 0.15253463 0.05941992 0.0255938  0.03339781 0.0506128
 0.02185405 0.0223347  0.94700496 0.59621662 0.9982509  0.36084516
 0.01518843 0.25152974 0.86967674 0.61358049 0.02500553 0.38312481
 0.07245053 0.6913879  0.05992404 0.0459791  0.21316206 0.68252255
 0.69881421 0.15069274 0.03203993 0.16506625 0.99788692 0.4931783
 0.03220916 0.0039615  0.86156166 0.93125273]"
