Phoneme,Activation levels
mʲ,"[0.68963288 0.01936647 0.09362041 0.03028534 0.31851292 0.59862878
 0.06444256 0.05023405 0.60334786 0.06257556 0.01825229 0.31978335
 0.64956926 0.98194122 0.68924229 0.38875407 0.56910699 0.0272032
 0.97226133 0.09545086 0.03699126 0.01432302 0.23650136 0.01827999
 0.14696555 0.05489975 0.10413946 0.20634055 0.11515585 0.59938892
 0.05921456 0.25362234 0.14567556 0.98432013 0.46877394 0.03384121
 0.09351529 0.79515218 0.07440374 0.93462839 0.13488126 0.59561663
 0.09094422 0.76224485 0.00777337 0.96339126 0.26714488 0.96442841
 0.98607328 0.70082063 0.95834071 0.20319696 0.04850891 0.11627523
 0.08543361 0.02403209 0.0518246  0.09649047 0.00577468 0.84286194
 0.20530504 0.00555056 0.03005826 0.00764353 0.0989258  0.54838594
 0.91529175 0.06536186 0.41852462 0.36725781]"
t,"[0.04593868 0.01910642 0.81125737 0.0349779  0.63930989 0.51054437
 0.03559287 0.86329553 0.44159879 0.03330536 0.02360917 0.47039452
 0.50907775 0.96510266 0.69583398 0.43444541 0.54302216 0.9336155
 0.96446128 0.06779927 0.97161558 0.00752422 0.88386508 0.02953412
 0.11730225 0.04883856 0.11689791 0.85070261 0.63477931 0.52590094
 0.05865147 0.12129282 0.13741064 0.95613326 0.37951157 0.01995011
 0.16226327 0.61604404 0.09256628 0.15043202 0.11125931 0.47192554
 0.95326578 0.06517311 0.02228464 0.86845375 0.30319733 0.08266038
 0.04327668 0.73391812 0.95394055 0.51133982 0.05281054 0.68155817
 0.1042458  0.02505639 0.03983406 0.09656033 0.0181361  0.84891448
 0.29572866 0.00470461 0.02007502 0.00785492 0.13969167 0.03303266
 0.77139838 0.12204221 0.08732996 0.11003458]"
tʲ,"[0.03264856 0.0150105  0.6874267  0.06427142 0.20604183 0.41156314
 0.09235854 0.03930408 0.53958986 0.05790127 0.99355755 0.32885132
 0.53524894 0.98163098 0.62085243 0.48466394 0.61093847 0.02338048
 0.96405257 0.08705497 0.07522384 0.01970094 0.93388537 0.01989009
 0.09043735 0.04468535 0.10761438 0.1499061  0.08485424 0.63548602
 0.80715876 0.92783446 0.17111832 0.98222572 0.31808387 0.01365507
 0.0911866  0.78794006 0.49233172 0.13558119 0.13799723 0.50165053
 0.10588687 0.06174322 0.01215492 0.92663079 0.25787655 0.06851348
 0.09330277 0.78241681 0.94327373 0.42462125 0.05015773 0.55649123
 0.04822122 0.01654449 0.0444527  0.08295009 0.00560236 0.01925052
 0.40189772 0.01125138 0.94747861 0.0125155  0.39695123 0.04943555
 0.77131753 0.09386546 0.11936236 0.36263981]"
d,"[0.03287506 0.9834804  0.09114103 0.05541019 0.14738633 0.56594688
 0.11031921 0.08720733 0.5273612  0.04283825 0.02288043 0.07155441
 0.56551789 0.98422247 0.87269312 0.30555347 0.67024776 0.03762922
 0.9588973  0.11498132 0.06741975 0.01445704 0.20460262 0.03298296
 0.50520114 0.0776363  0.11234981 0.93343167 0.47730648 0.58520798
 0.84713161 0.23928081 0.43453585 0.98446315 0.34925418 0.02204181
 0.08146906 0.45519582 0.24705636 0.14538361 0.48988179 0.54311948
 0.11938803 0.05357649 0.04248536 0.04824333 0.15204419 0.10335856
 0.08473726 0.67739506 0.97936968 0.20911054 0.11510276 0.10484036
 0.03942479 0.0065436  0.04392114 0.31788526 0.01053178 0.72118523
 0.27036785 0.00483595 0.22508229 0.99885238 0.13475845 0.08507427
 0.87729703 0.07771519 0.155781   0.13063079]"
dʲ,"[0.85439047 0.00924932 0.13040376 0.05018713 0.232928   0.59893898
 0.07660632 0.10442913 0.51542287 0.0463253  0.71250301 0.29278549
 0.58824774 0.9676236  0.69619671 0.43130903 0.61973871 0.01984918
 0.93974928 0.0823282  0.04286239 0.01198857 0.28231884 0.03974856
 0.39336261 0.05676207 0.11983706 0.91400271 0.80588478 0.49570648
 0.84539464 0.11620783 0.13593549 0.96531672 0.3975649  0.98861147
 0.9299442  0.62820623 0.23992543 0.10831097 0.09483884 0.4762608
 0.87271759 0.74905644 0.01779641 0.06445539 0.14165578 0.05911185
 0.47861441 0.75824432 0.94195031 0.37057672 0.10222337 0.5052404
 0.05036514 0.00618776 0.04183195 0.07015959 0.01725247 0.03187776
 0.32658829 0.00985982 0.01103206 0.00829145 0.79024865 0.07092669
 0.83197714 0.08233721 0.15715363 0.36362005]"
s,"[0.04644492 0.01020235 0.08581583 0.97360961 0.54601559 0.49028125
 0.05305199 0.0565294  0.45060005 0.04962485 0.05688087 0.36614093
 0.47983103 0.97471179 0.72319374 0.38814456 0.5972318  0.01985914
 0.97038406 0.11178155 0.04912408 0.00901302 0.91706387 0.03250731
 0.07202209 0.06015821 0.11298703 0.69506178 0.05993635 0.57382631
 0.06943309 0.40385959 0.71230039 0.97408801 0.3945469  0.06008195
 0.88839007 0.66031099 0.07501058 0.1430642  0.92586399 0.50389802
 0.10852712 0.05234866 0.01252921 0.04685647 0.1688155  0.04944696
 0.0527463  0.67110303 0.94521729 0.33383525 0.03490616 0.53333244
 0.31334464 0.01864438 0.05305638 0.10015926 0.01298285 0.85186558
 0.44168399 0.00217127 0.01963716 0.00501118 0.66629047 0.95734555
 0.81062446 0.07804557 0.07641993 0.09663763]"
sʲ,"[0.04137593 0.01287029 0.11699591 0.0477584  0.73384028 0.57104245
 0.17625097 0.08462697 0.53472933 0.90599322 0.04189556 0.42865728
 0.56584132 0.97433792 0.71162873 0.43162141 0.59264745 0.0366869
 0.97218486 0.09901433 0.08691121 0.01840338 0.92999817 0.01366252
 0.46735064 0.03054026 0.11236476 0.16262005 0.81684682 0.6150912
 0.81579329 0.10575527 0.5731844  0.97942195 0.42175379 0.02096985
 0.13981217 0.66942603 0.13834258 0.09214881 0.13547057 0.50698396
 0.12838534 0.07121336 0.02995241 0.08203594 0.31614551 0.93735915
 0.09152604 0.7236261  0.96139893 0.21315976 0.05054727 0.24711714
 0.86697307 0.00732244 0.07567254 0.09965256 0.98758457 0.02454431
 0.35798048 0.00564923 0.00946472 0.01834993 0.34047389 0.08045082
 0.81979158 0.06990338 0.17461219 0.11755152]"
n,"[0.03066935 0.02601423 0.13852034 0.04362293 0.52010026 0.5157819
 0.07195026 0.0642213  0.55059881 0.87415167 0.03296045 0.48437694
 0.57872851 0.97516272 0.60913946 0.38265879 0.55933041 0.0222805
 0.95457943 0.13297359 0.02983578 0.17057711 0.53331966 0.01585061
 0.1303219  0.05459418 0.38047174 0.84125664 0.13054804 0.65112209
 0.04048952 0.33385956 0.08764424 0.97295809 0.39648097 0.03528385
 0.10118431 0.81237197 0.46600076 0.0739313  0.08604702 0.56595
 0.09352665 0.33300052 0.30202127 0.05857155 0.20219384 0.07233931
 0.09220414 0.71197854 0.97832451 0.328171   0.05286528 0.63579195
 0.04640319 0.02625661 0.04688071 0.07792825 0.00988464 0.75236276
 0.30197859 0.99999674 0.02733968 0.01307781 0.6547472  0.03725871
 0.80488768 0.08257463 0.11756887 0.76902001]"
nʲ,"[0.77059922 0.00446505 0.62906724 0.04760967 0.70935159 0.59652617
 0.08141279 0.08493287 0.49219959 0.09444481 0.04203608 0.98793164
 0.58050057 0.9708174  0.49452564 0.40037746 0.66557667 0.02710875
 0.94858495 0.12871973 0.07766965 0.00698924 0.9449103  0.01080396
 0.13037666 0.05175224 0.30330495 0.10311901 0.09760106 0.60149396
 0.02345149 0.17839581 0.10647155 0.97458542 0.39994481 0.02027405
 0.83690417 0.97668153 0.09634997 0.07766357 0.10371244 0.40691783
 0.12094275 0.45089598 0.03049382 0.0726854  0.69568124 0.05923248
 0.10068986 0.44551285 0.9604066  0.21402565 0.04218816 0.57648559
 0.06208257 0.89602837 0.03818886 0.09694282 0.00589729 0.0163604
 0.55304893 0.02718966 0.01849971 0.99941283 0.12050653 0.06251484
 0.55741962 0.08084139 0.13041425 0.10592691]"
l,"[0.56830738 0.02727489 0.55622436 0.59403402 0.25475778 0.51242424
 0.08748462 0.09301578 0.50228896 0.03927894 0.04092365 0.28103171
 0.5760532  0.96064359 0.73704521 0.4027277  0.60913046 0.94749571
 0.94473607 0.12549771 0.04948281 0.97329241 0.22052623 0.01294773
 0.13287929 0.0618781  0.13958966 0.78893796 0.12183649 0.56144052
 0.85683226 0.12621303 0.12301473 0.97253814 0.49021778 0.02128434
 0.1294643  0.63564632 0.64276824 0.08729674 0.14702975 0.51484872
 0.1126399  0.06745513 0.03790915 0.08182074 0.24155724 0.07786335
 0.07440721 0.67170491 0.94713454 0.59368056 0.04646397 0.15315688
 0.91181205 0.911798   0.05183429 0.12493528 0.01304873 0.03809786
 0.4160891  0.00644151 0.0365874  0.00662194 0.09508448 0.62150995
 0.86606529 0.09327043 0.8322135  0.82257571]"
lʲ,"[0.02874207 0.0287196  0.11437745 0.06255102 0.17122473 0.52428297
 0.0723107  0.1479082  0.49965695 0.02849106 0.04032991 0.22539306
 0.63653772 0.97828906 0.78323646 0.38825427 0.54595002 0.03623252
 0.9353046  0.10664838 0.07211885 0.00401589 0.33473742 0.98668335
 0.11626093 0.4822703  0.25550493 0.91901755 0.11489796 0.62646169
 0.31689753 0.92633216 0.12696456 0.97486072 0.41863306 0.03021856
 0.10100428 0.59399869 0.09735574 0.90768013 0.15689264 0.45331309
 0.17080409 0.48776318 0.02214713 0.05765098 0.23485233 0.0403487
 0.11285789 0.76038335 0.96905443 0.21651499 0.0326036  0.77808915
 0.04130305 0.92624296 0.05323659 0.07784655 0.98399363 0.04651074
 0.37695636 0.01918869 0.01535436 0.00653602 0.15710893 0.09366051
 0.82956696 0.0754787  0.13448268 0.13926839]"
r,"[0.80481023 0.02803771 0.16053409 0.06568735 0.18046541 0.45185384
 0.09207715 0.53021074 0.51270705 0.02998966 0.03131261 0.38343663
 0.54703746 0.98361018 0.78934278 0.47819224 0.66112063 0.04759071
 0.23831037 0.06345488 0.06613505 0.01640745 0.86787949 0.01034928
 0.12667369 0.483262   0.26148217 0.18930716 0.11893546 0.64099264
 0.06878074 0.11320819 0.10067056 0.97756995 0.36843803 0.04863903
 0.76621114 0.69177726 0.50469645 0.12888344 0.11546091 0.50818849
 0.12898644 0.05508585 0.03375132 0.04241005 0.26278802 0.05004087
 0.06603947 0.75421041 0.97102254 0.24762232 0.91105729 0.22043366
 0.04927431 0.0104761  0.0491909  0.25018941 0.98775585 0.84900495
 0.40950795 0.00866993 0.9042625  0.00990869 0.12029448 0.07576577
 0.8067156  0.2733178  0.76225921 0.80105288]"
rʲ,"[0.03021459 0.01538497 0.09560835 0.06314811 0.66014267 0.4781378
 0.08324415 0.85744844 0.53397772 0.04600048 0.01849788 0.20494469
 0.53732055 0.95993852 0.64887878 0.52498204 0.5173072  0.02880022
 0.9564666  0.13849447 0.04559112 0.01363291 0.91095375 0.02285618
 0.43604304 0.04649819 0.17256504 0.90536279 0.11971229 0.49181839
 0.04596142 0.12250162 0.14194306 0.95675529 0.35117209 0.95993348
 0.11476845 0.57771297 0.09159676 0.1281916  0.53140841 0.47382323
 0.10671823 0.05525841 0.03071362 0.08042776 0.207624   0.95488503
 0.09351242 0.73763838 0.95941333 0.20967267 0.0548037  0.1388831
 0.04320495 0.94996788 0.77315934 0.61979192 0.00529049 0.03962997
 0.29624581 0.01931316 0.95008026 0.01006459 0.69818657 0.07822439
 0.80310368 0.06454166 0.15619859 0.52613918]"
k,"[0.83038125 0.0152357  0.89507087 0.05816258 0.18288507 0.47485145
 0.05337542 0.38054629 0.45011623 0.92971665 0.033448   0.35490532
 0.60148392 0.96609911 0.6665465  0.39360769 0.52190348 0.03469541
 0.93479679 0.14463195 0.02711902 0.00742398 0.92264776 0.01834455
 0.0933925  0.11245806 0.21888488 0.88454232 0.24044655 0.52244707
 0.29622132 0.24553561 0.6340843  0.96904745 0.46363491 0.02663877
 0.09055079 0.75913507 0.08992362 0.86183975 0.88983136 0.46304363
 0.13896761 0.04443018 0.02240019 0.07714836 0.30410755 0.06812884
 0.07713319 0.77873594 0.95184461 0.20076543 0.04372148 0.22913808
 0.0322722  0.0135884  0.04007217 0.6121884  0.00638034 0.02813332
 0.41870051 0.00288427 0.01626079 0.00988935 0.25093165 0.08795525
 0.62961854 0.58789926 0.16701177 0.67700564]"
kʲ,"[0.02679361 0.02816158 0.1069263  0.02260625 0.24521712 0.536735
 0.70911029 0.09432332 0.56641283 0.11329743 0.06943302 0.35949271
 0.54985368 0.96800754 0.68932715 0.39474521 0.587209   0.96970832
 0.94374507 0.15741544 0.01720593 0.00548617 0.86927354 0.02370573
 0.47499767 0.15775066 0.10302508 0.87919767 0.08697248 0.6170342
 0.05427701 0.50686807 0.94571173 0.96720931 0.30831817 0.02077412
 0.81415558 0.59124829 0.1144119  0.18985356 0.17259497 0.46439623
 0.07005592 0.07483413 0.02764432 0.05174461 0.23520567 0.14234054
 0.97588589 0.81660356 0.95961854 0.14572458 0.77464409 0.66701597
 0.07485804 0.01993949 0.050752   0.08212511 0.01050745 0.01917224
 0.32676396 0.01121411 0.03256606 0.02746383 0.15809506 0.06186665
 0.6915363  0.08547429 0.11385911 0.70534086]"
g,"[0.0259806  0.01637287 0.0779669  0.03787151 0.59189046 0.54199378
 0.99011917 0.05909751 0.49008591 0.03444339 0.03393004 0.28685564
 0.62681063 0.96498063 0.72266125 0.40048513 0.49252364 0.01305777
 0.98307582 0.07476011 0.99351314 0.00970625 0.92623351 0.0112952
 0.1348948  0.02562826 0.09774091 0.82603321 0.11798457 0.49607387
 0.10610258 0.09981413 0.09811764 0.97305616 0.29282675 0.01820806
 0.38981606 0.62452011 0.8828083  0.90795729 0.69045054 0.51067384
 0.10078907 0.75586195 0.02472252 0.04507752 0.19538069 0.06440023
 0.05745583 0.74163445 0.95971873 0.37667907 0.09952021 0.13522735
 0.05177175 0.01484229 0.03684341 0.09723069 0.01644183 0.0124933
 0.30290828 0.00744971 0.03171886 0.01510526 0.14931618 0.20423876
 0.74217544 0.13884987 0.61155649 0.60221612]"
gʲ,"[0.02736242 0.02118865 0.19931931 0.99078203 0.15203931 0.51705477
 0.14032921 0.13807096 0.51528662 0.07169289 0.0258744  0.44357776
 0.62147446 0.97953955 0.73545623 0.35850746 0.58513835 0.01033177
 0.95740022 0.06801051 0.04471773 0.00787667 0.94717846 0.02332586
 0.15125125 0.08622732 0.87044455 0.76583774 0.90379661 0.52513677
 0.04047986 0.75484431 0.07430117 0.9830771  0.40241436 0.03427131
 0.07688648 0.71826749 0.24555037 0.07766962 0.11932299 0.45758131
 0.67843163 0.06864324 0.02467197 0.05544483 0.39780399 0.04392134
 0.97968113 0.64433355 0.97242378 0.16580403 0.05446786 0.05806813
 0.05899852 0.0215592  0.05724284 0.09998571 0.01157254 0.01763533
 0.37629558 0.01479241 0.02954867 0.01896881 0.09021004 0.06420337
 0.75941229 0.04960194 0.60757432 0.28544556]"
x,"[0.13002566 0.01242919 0.11293847 0.07217079 0.21491785 0.50474744
 0.06593846 0.16745718 0.50211102 0.21381299 0.03435639 0.5438347
 0.53396361 0.98313116 0.74575772 0.42280492 0.65423716 0.04717652
 0.93611191 0.08793257 0.04970854 0.00670323 0.83586418 0.02289978
 0.1022876  0.05031727 0.10473819 0.77434901 0.18701442 0.63898991
 0.11996032 0.2753089  0.20254003 0.98440359 0.32635421 0.03158385
 0.17554794 0.6332268  0.1139286  0.45291555 0.33267951 0.46146393
 0.19041622 0.067205   0.02421368 0.09510998 0.19633674 0.07742712
 0.08137601 0.7415715  0.97760739 0.25084539 0.07991261 0.17768682
 0.07884402 0.01396286 0.06686567 0.0934288  0.00810013 0.03683378
 0.38075398 0.00400906 0.02496879 0.01530049 0.21136758 0.09284507
 0.86838659 0.37356678 0.13494255 0.47248431]"
xʲ,"[0.05570823 0.01499894 0.16578426 0.05958768 0.27295658 0.50592494
 0.28144355 0.10049902 0.49870998 0.05657687 0.02976072 0.50419622
 0.51616227 0.98420878 0.77798599 0.39317607 0.66565935 0.02541555
 0.95157269 0.06773284 0.0621806  0.01027149 0.76377681 0.01307061
 0.23484142 0.12383418 0.11166876 0.79982971 0.20682677 0.64341449
 0.07299684 0.56697714 0.34473236 0.98693085 0.35130325 0.03550866
 0.39604175 0.63375222 0.09677876 0.1716715  0.09755181 0.54405792
 0.16433075 0.06442799 0.0181133  0.1141717  0.19745993 0.10396072
 0.06799822 0.70607    0.97546536 0.25897543 0.16269189 0.15328393
 0.08913984 0.01795199 0.06950694 0.09718962 0.00889618 0.03856987
 0.3953547  0.00652356 0.01749697 0.01167319 0.16230069 0.08591598
 0.88046878 0.09203296 0.14484462 0.52644436]"
ɣ,"[0.04271683 0.02850551 0.19946004 0.05040394 0.19745646 0.55188748
 0.03359684 0.09101226 0.55034994 0.05203524 0.06943308 0.67188499
 0.62753102 0.99434683 0.83195447 0.41243904 0.858636   0.03106689
 0.0049872  0.12645544 0.28571921 0.02158711 0.5916799  0.02673382
 0.09114801 0.20454456 0.24379087 0.77000629 0.23126569 0.76768648
 0.05443305 0.31424246 0.29751365 0.9947805  0.38769412 0.02629051
 0.35515724 0.80045633 0.51790072 0.09530346 0.73162418 0.53989154
 0.16690157 0.2564025  0.0126961  0.04161892 0.24720978 0.84718901
 0.09146675 0.81485834 0.98885217 0.53785147 0.03727712 0.17002797
 0.11571418 0.01393387 0.02696367 0.06386823 0.00519832 0.03693037
 0.48920263 0.00560435 0.01763539 0.00816799 0.05738737 0.02332371
 0.92697268 0.07757782 0.04417947 0.4168067 ]"
ɣʲ,"[0.05753593 0.01674382 0.08999962 0.02121005 0.54540464 0.5405073
 0.0634907  0.04728777 0.56882453 0.03762718 0.1609759  0.434264
 0.59753545 0.986223   0.72976584 0.45525239 0.74522574 0.02949874
 0.73146416 0.10800574 0.08195505 0.01738756 0.83411447 0.01933006
 0.14547263 0.07053041 0.07171753 0.80823542 0.05192395 0.7201478
 0.06596995 0.12617112 0.14096913 0.98603118 0.39283637 0.01374855
 0.11351986 0.70155518 0.12264135 0.12148212 0.11918818 0.51111733
 0.3182859  0.05197025 0.01799189 0.02988101 0.25923369 0.05126852
 0.95458518 0.76676582 0.97793539 0.83595305 0.0268839  0.19738121
 0.10147468 0.02423819 0.04850995 0.93401643 0.01962443 0.03828814
 0.48343218 0.00886295 0.02689025 0.01023766 0.26695241 0.06094271
 0.86701224 0.95296309 0.17172642 0.09606035]"
