Phoneme,Activation levels
mʲ,"[0.87766881 0.05287912 0.10098207 0.31238354 0.43969003 0.55857624
 0.71687166 0.04573702 0.4166166  0.91680887 0.99477076 0.00742195
 0.05249373 0.86538291 0.82415597 0.75071764 0.6513388  0.02547719
 0.07855647 0.95749858 0.06400512 0.00759555 0.01155849 0.15576696
 0.75938469 0.85674632 0.02883646 0.00509352 0.56877305 0.99492006
 0.93746659 0.83564353 0.82579217 0.04707693 0.50911161 0.31073975
 0.97096463 0.0317251  0.05059871 0.00680502 0.75230908 0.00451426
 0.09337125 0.01719147 0.85770903 0.76756946 0.53986506 0.0172724
 0.31395653 0.14855839 0.42939337 0.013231   0.04283212 0.01724494
 0.00272199 0.01023385 0.09897007 0.00873912 0.03397005 0.17242095
 0.54665803 0.99330179 0.71008999 0.01099953 0.73112607 0.01483382
 0.7914331  0.00409884 0.12267795 0.96506822]"
t,"[0.76752858 0.06810898 0.57288067 0.30775393 0.19097215 0.5458941
 0.86819974 0.06956275 0.4434897  0.04081431 0.99183187 0.00577902
 0.07482771 0.84853467 0.69906796 0.69387222 0.59780237 0.01867787
 0.08171812 0.97306421 0.0869098  0.01476804 0.00867139 0.33708822
 0.73709483 0.48662363 0.04377736 0.00350278 0.58411826 0.99544038
 0.94606149 0.8068656  0.04160003 0.02401345 0.40836985 0.02938673
 0.0103813  0.03960458 0.86035582 0.01097488 0.79675338 0.00241808
 0.07246604 0.03150452 0.8451647  0.73909721 0.04612691 0.01550408
 0.11324501 0.06380914 0.9680563  0.01375096 0.4259074  0.19460142
 0.02633636 0.01463996 0.04989775 0.01308255 0.03789659 0.06304752
 0.5454448  0.99347742 0.74370329 0.0351915  0.74299936 0.98778648
 0.10780437 0.99805933 0.13953984 0.10597289]"
tʲ,"[0.82011327 0.39500652 0.10340464 0.33724358 0.16275316 0.54513801
 0.14769293 0.06543655 0.38361212 0.11349891 0.9940217  0.00573242
 0.08053145 0.43782349 0.03466496 0.2809381  0.56260601 0.04360317
 0.45803925 0.97640426 0.85769587 0.01509677 0.18684556 0.14196073
 0.76342628 0.30912606 0.03557414 0.00713023 0.60836542 0.98905046
 0.93701343 0.79519072 0.01023879 0.04863381 0.368584   0.04291339
 0.85078757 0.04827732 0.24839005 0.01194679 0.76313327 0.00280884
 0.06781211 0.0143987  0.77781388 0.77306698 0.08482542 0.02666604
 0.16136515 0.76656613 0.98144877 0.01135437 0.34953586 0.86192515
 0.99699428 0.00531418 0.07886155 0.01032869 0.03232354 0.70205944
 0.63673996 0.99285181 0.72298575 0.01647437 0.76917785 0.02848434
 0.09787607 0.00636343 0.3498569  0.57038681]"
d,"[0.69569347 0.06384319 0.87827898 0.29713747 0.46822557 0.63368179
 0.88418    0.04756753 0.48077128 0.07360216 0.9927459  0.00322572
 0.08678934 0.18992653 0.02500275 0.83483949 0.63862699 0.03899973
 0.07319569 0.9744569  0.03211504 0.01881017 0.01013541 0.2479915
 0.75199398 0.32018912 0.23495656 0.0071914  0.54059049 0.99181268
 0.94141825 0.71890924 0.01873687 0.03654799 0.43215539 0.02863999
 0.84680001 0.03838255 0.04815988 0.00902474 0.78983946 0.00190659
 0.07295252 0.05072381 0.81764667 0.82447675 0.06936916 0.00644195
 0.10650766 0.07940837 0.97280759 0.00526381 0.07475762 0.87052656
 0.00514167 0.01795022 0.34760459 0.01763857 0.95346913 0.09812214
 0.55208133 0.98596803 0.69009279 0.84910233 0.77683535 0.01479768
 0.84618771 0.0076565  0.90353721 0.08451709]"
dʲ,"[0.71235626 0.03512932 0.95063909 0.3019951  0.45957775 0.64338822
 0.2248563  0.07025608 0.2784402  0.04771031 0.9941194  0.00253583
 0.05329987 0.64938681 0.01478234 0.30912201 0.4871319  0.84176325
 0.12186828 0.95462067 0.05073528 0.22842512 0.00910982 0.21082037
 0.73214008 0.50364606 0.03437335 0.01468163 0.71399773 0.98693708
 0.94239431 0.78710321 0.8203342  0.0522075  0.32842677 0.03362229
 0.02312365 0.03657699 0.05754736 0.97576289 0.79752212 0.00324694
 0.0832517  0.04471796 0.68759073 0.78214788 0.06744257 0.01708832
 0.14161395 0.09983351 0.99198571 0.00216931 0.83585332 0.03642372
 0.00619678 0.01754642 0.06444288 0.03494212 0.02750602 0.58440469
 0.52361535 0.9941652  0.71728085 0.02715367 0.73556962 0.02410789
 0.10310842 0.01346635 0.71934085 0.94299679]"
s,"[7.90938959e-01 5.17360116e-02 1.61718454e-01 2.54144853e-01
 3.36525381e-01 6.74399634e-01 8.60955423e-01 7.39935611e-01
 4.59198273e-01 8.20589039e-02 9.95251899e-01 4.24021568e-03
 1.42651832e-01 1.84899569e-01 2.94145517e-02 2.19275232e-01
 6.48300311e-01 8.79932209e-01 1.53398481e-01 9.60552146e-01
 5.96095585e-02 2.53381504e-02 1.56804341e-02 2.01485699e-01
 7.75488044e-01 5.37816408e-01 1.47326436e-02 2.81077217e-02
 6.16029324e-01 9.94910373e-01 9.47849041e-01 7.59086838e-01
 3.13756274e-02 2.39601063e-02 3.53203471e-01 6.62664139e-02
 4.04763038e-02 1.77287012e-02 7.56913263e-02 3.40948087e-03
 8.13344175e-01 6.24236286e-04 6.85262424e-02 3.55232150e-02
 8.39497065e-01 7.76170607e-01 4.39639096e-02 9.92913814e-01
 1.45833971e-01 1.52261849e-01 9.60210814e-01 9.45282192e-01
 1.10229072e-01 2.38823056e-02 2.30338696e-02 2.55617943e-02
 6.89395840e-02 1.83462750e-02 3.38197182e-02 3.19163462e-01
 6.60220190e-01 9.93943848e-01 7.83635550e-01 1.93261029e-02
 7.49819070e-01 1.70231037e-02 8.30974165e-01 1.38952035e-02
 1.61089089e-01 9.34804640e-02]"
sʲ,"[7.84777928e-01 7.25680021e-02 1.61275722e-01 2.88310066e-01
 5.04807969e-01 6.19606307e-01 1.28036628e-01 4.29545135e-01
 4.33575059e-01 8.29626645e-02 9.96547640e-01 1.85616772e-03
 1.30107662e-01 8.34135398e-01 4.83446855e-02 2.40136155e-01
 6.71156265e-01 6.07595452e-02 7.79906601e-01 2.12713753e-01
 5.47350975e-02 1.47106641e-02 6.87636380e-03 3.49006878e-01
 7.95879469e-01 2.59919941e-01 3.05378506e-02 1.70326890e-02
 6.66945189e-01 9.96761319e-01 9.48431227e-01 8.11257317e-01
 2.84281098e-02 4.05202166e-02 5.58151116e-01 3.96733440e-01
 8.78355296e-01 2.42595077e-02 6.63393257e-01 1.40078505e-02
 8.42080161e-01 3.63787172e-04 1.03381967e-01 1.58862454e-02
 8.02560193e-01 8.08095929e-01 5.62095655e-02 1.63283961e-02
 5.43810003e-01 5.77208550e-02 9.73705160e-01 1.52464620e-02
 8.46762251e-01 1.43868713e-02 5.06975399e-03 9.58546428e-01
 9.96472660e-02 2.06651655e-02 5.97469262e-02 9.18250564e-02
 7.09446828e-01 9.94603675e-01 8.21313755e-01 8.32341333e-01
 7.34914706e-01 1.74452689e-02 9.87182424e-02 5.02491149e-03
 1.14450348e-01 8.94461776e-02]"
n,"[0.6852973  0.047028   0.12247321 0.46050694 0.20633182 0.71585283
 0.59702799 0.08258414 0.48661512 0.06729171 0.99329171 0.00458243
 0.11029216 0.18825262 0.56258839 0.1883164  0.62947019 0.03261398
 0.89877078 0.93585325 0.36413447 0.0135358  0.7291208  0.45285316
 0.75706314 0.33728751 0.43743866 0.97996475 0.67691855 0.99341465
 0.946352   0.7252154  0.90794257 0.0331155  0.46202617 0.05634194
 0.0141321  0.02611799 0.06293624 0.00731616 0.82628924 0.00142258
 0.05163327 0.04674449 0.8270513  0.8800517  0.08088148 0.01758746
 0.15620149 0.05301978 0.97873915 0.0083832  0.41147349 0.02066002
 0.00983147 0.00958827 0.48404184 0.01237893 0.9563502  0.13284771
 0.62469608 0.99172982 0.80186831 0.03096829 0.69465652 0.0271519
 0.08885134 0.00285428 0.12694923 0.08134783]"
nʲ,"[0.78078134 0.04081936 0.12220882 0.31150431 0.25079637 0.61221436
 0.77496626 0.33347705 0.40699075 0.06354462 0.99371452 0.00220237
 0.09763472 0.81008116 0.03902638 0.40240308 0.67860896 0.0528552
 0.07091943 0.98434755 0.03954751 0.45049336 0.7353078  0.12678907
 0.68872714 0.66457771 0.0319576  0.00956361 0.43185593 0.98004527
 0.94259179 0.77292525 0.0179588  0.20236673 0.30926528 0.03980151
 0.0448543  0.87927498 0.15344222 0.02151964 0.79516612 0.99689518
 0.1403718  0.03683176 0.79312012 0.85395178 0.08251417 0.0058813
 0.13532573 0.37848925 0.96956823 0.00342857 0.04929792 0.026397
 0.00859764 0.88142898 0.74955073 0.01657516 0.06317224 0.0991566
 0.67617256 0.98847622 0.73277094 0.01881548 0.71230212 0.02451559
 0.27038109 0.01248537 0.37433682 0.17483709]"
l,"[0.77579694 0.03643743 0.79956585 0.42040912 0.67496206 0.51752354
 0.11372516 0.05907705 0.45160519 0.12107074 0.99324696 0.0041704
 0.08448589 0.27253446 0.28848661 0.52062497 0.68049147 0.03955302
 0.09789447 0.1499317  0.71839228 0.01276083 0.0062109  0.49706071
 0.79127789 0.71963547 0.04110292 0.01912996 0.60417016 0.99720609
 0.94820355 0.81718773 0.39719021 0.05107608 0.44058634 0.04611578
 0.03012014 0.01791591 0.05690402 0.00674458 0.83136653 0.99310399
 0.35079499 0.04999786 0.83811523 0.86963927 0.08421396 0.00787984
 0.13532193 0.05673039 0.97076322 0.92762295 0.06963951 0.29806161
 0.00925143 0.00666431 0.06389817 0.02372114 0.03448236 0.58272544
 0.65716399 0.99514686 0.74434862 0.75801189 0.72995122 0.03649793
 0.09348017 0.01577526 0.14873339 0.12097123]"
lʲ,"[0.80341059 0.03986482 0.11177655 0.33626048 0.63982083 0.60802635
 0.71912575 0.05848657 0.46346707 0.07535781 0.99580502 0.00331768
 0.56556796 0.14317016 0.28525586 0.7331731  0.58706959 0.90101064
 0.0977252  0.97342924 0.7542734  0.01430681 0.20035879 0.3692512
 0.77292761 0.59541197 0.02962166 0.01270616 0.66869801 0.99602443
 0.95468273 0.82349513 0.01253496 0.04334876 0.40753538 0.03085425
 0.03705141 0.02963146 0.79126163 0.95958091 0.84367684 0.0018762
 0.0815163  0.02665837 0.86429837 0.82013099 0.85440439 0.00620766
 0.1926436  0.22847009 0.08956439 0.00442363 0.05117877 0.02378968
 0.0074629  0.01577868 0.46229417 0.01573548 0.03531857 0.27530887
 0.68873168 0.9937559  0.75705269 0.80341824 0.69556502 0.01308101
 0.12123969 0.01151354 0.11854624 0.08630767]"
r,"[0.81069776 0.04564896 0.10289037 0.24475223 0.54250345 0.65604598
 0.11768128 0.03459701 0.42787591 0.12050688 0.99713905 0.99999666
 0.10184972 0.86835752 0.03637412 0.85549364 0.75122127 0.35155659
 0.07152072 0.16855534 0.06579587 0.01663129 0.2114521  0.19936014
 0.78038357 0.72475675 0.3073428  0.02039347 0.69675724 0.99683
 0.94429787 0.83099641 0.03104408 0.03091523 0.35639398 0.03530754
 0.03204545 0.02406158 0.33566948 0.00999747 0.81780518 0.00104108
 0.05784688 0.03726349 0.8249946  0.82254311 0.05420109 0.00654106
 0.10414804 0.06399876 0.97813587 0.01079504 0.04777867 0.02106587
 0.01329384 0.00743815 0.0969867  0.01271162 0.04395225 0.19632246
 0.59859728 0.99689514 0.81480215 0.01879149 0.83775636 0.01300218
 0.38196195 0.00947461 0.77463305 0.07245516]"
rʲ,"[0.78195955 0.046268   0.19570466 0.44673523 0.84041515 0.60137249
 0.11636989 0.09766948 0.40010713 0.05874801 0.99444527 0.00981861
 0.61950064 0.17501974 0.02969037 0.61729535 0.62966214 0.07534808
 0.05636098 0.96216336 0.04366226 0.27561829 0.00986125 0.42990009
 0.73643192 0.80629563 0.03174779 0.96648085 0.53967248 0.99490214
 0.94572331 0.81177827 0.01916849 0.81932895 0.33751856 0.03994805
 0.92791722 0.03282978 0.05702658 0.0214283  0.73721587 0.00565714
 0.06006276 0.06240077 0.82580662 0.82162982 0.08973651 0.01038185
 0.17168775 0.08949668 0.96394356 0.01185888 0.04484172 0.02032762
 0.00795084 0.01336114 0.10747757 0.01317774 0.03015533 0.65744671
 0.64210245 0.9924757  0.75618664 0.03448567 0.69550372 0.0055901
 0.11140415 0.99148081 0.14412965 0.08530283]"
k,"[0.83818528 0.07169036 0.10492507 0.2688326  0.83769444 0.62028178
 0.07341102 0.1705356  0.54943469 0.87760103 0.99547013 0.0033256
 0.17472302 0.70241499 0.02847608 0.22786825 0.6339612  0.89981889
 0.08969735 0.94711615 0.09481304 0.02009037 0.00933275 0.16547513
 0.74419452 0.70892726 0.02745877 0.0240539  0.67329485 0.98984923
 0.94060673 0.82562902 0.02462847 0.04623669 0.39831322 0.03207316
 0.04293661 0.05895606 0.04496995 0.00449502 0.78019826 0.00429999
 0.08991809 0.04419653 0.82903769 0.79243958 0.16687833 0.00677279
 0.53822193 0.05213191 0.97864385 0.00756569 0.03853213 0.15264302
 0.02071523 0.02017653 0.26845771 0.0106692  0.83115933 0.24241313
 0.63915512 0.99372429 0.77681786 0.06841071 0.71389346 0.99368533
 0.08626002 0.00145045 0.14126597 0.19304787]"
kʲ,"[0.77357928 0.0497661  0.1615821  0.31041634 0.69766854 0.59674118
 0.69969303 0.05133646 0.52961306 0.03356217 0.99385804 0.00178086
 0.11320605 0.19998632 0.04945175 0.46346974 0.6993113  0.0415368
 0.35471529 0.32591745 0.08999822 0.01948565 0.01295128 0.11987273
 0.74529826 0.85004437 0.03959703 0.01595254 0.70414548 0.99637041
 0.93832808 0.82616033 0.02999028 0.80394498 0.49964711 0.95790032
 0.02058875 0.02598413 0.03152716 0.01122423 0.88662642 0.00226628
 0.09885791 0.01684331 0.82730951 0.82380894 0.80186618 0.01178106
 0.13801027 0.71561412 0.96103739 0.01133854 0.59158763 0.04027809
 0.02066315 0.01023933 0.32104431 0.01190592 0.04884388 0.11289774
 0.73987196 0.99526839 0.74460114 0.03482764 0.71292475 0.69802289
 0.16262452 0.00278844 0.77858178 0.11847564]"
g,"[0.80162925 0.94584529 0.86462269 0.31343828 0.78890202 0.61818079
 0.17617358 0.69347617 0.60138065 0.09172851 0.9968651  0.00168493
 0.05863349 0.83408054 0.02864106 0.22858764 0.74700795 0.03684344
 0.37212708 0.95509652 0.04227639 0.02952391 0.00814478 0.64601794
 0.79339167 0.79583103 0.93427711 0.0095391  0.65523059 0.9961457
 0.96080116 0.8292856  0.02569269 0.04428645 0.47435012 0.02266115
 0.02945561 0.01553885 0.08051627 0.0040304  0.87303658 0.00222696
 0.08790342 0.02123637 0.8932389  0.86729732 0.08033597 0.00435396
 0.08997377 0.56542778 0.02769309 0.00668872 0.0933757  0.04332321
 0.00562803 0.0100772  0.36087079 0.00988093 0.0562223  0.28656265
 0.68912618 0.99696945 0.83637318 0.02757231 0.81021347 0.01673405
 0.11239018 0.01147527 0.1432451  0.08359204]"
gʲ,"[8.73717460e-01 9.84919625e-01 1.88418537e-01 3.15078107e-01
 5.15914691e-01 6.46556106e-01 9.12171623e-01 5.48954392e-02
 2.50421040e-01 8.69741185e-02 9.97458511e-01 1.84453536e-03
 8.66447980e-01 1.96323158e-01 2.71643796e-02 5.69126584e-01
 6.77207256e-01 5.42797346e-02 1.19087449e-01 6.37969462e-02
 5.57446771e-02 1.86944262e-02 5.53313557e-03 7.52375262e-01
 7.93839719e-01 1.78624678e-01 1.57196859e-02 2.67297459e-02
 6.64326524e-01 9.97722644e-01 9.68966519e-01 8.34899428e-01
 4.42271429e-02 2.24129800e-02 4.72868138e-01 2.30917237e-02
 2.60082742e-02 9.73657889e-01 8.17716682e-02 7.34964133e-03
 8.36976917e-01 4.38072084e-04 6.21960256e-02 7.38748926e-02
 7.37706246e-01 8.04827329e-01 1.31058879e-01 6.53503140e-03
 2.86123920e-01 5.02817248e-02 9.81159206e-01 4.21868198e-03
 3.18407817e-02 2.96415699e-02 1.43689459e-02 9.26967361e-03
 9.39855961e-02 5.26416770e-03 4.99012173e-02 3.17078550e-01
 7.32667550e-01 9.96705918e-01 8.47250377e-01 2.95974639e-02
 8.26963417e-01 1.08328172e-01 1.24911387e-01 4.74629155e-03
 1.32373105e-01 8.81029221e-01]"
