Phoneme,Activation levels
mʲ,"[0.48388045 0.82932353 0.04336421 0.19098404 0.0036511  0.53893797
 0.8231266  0.71816578 0.09908365 0.25811119 0.73491895 0.18226535
 0.6813858  0.76314445 0.03079978 0.01696849 0.078518   0.99501595
 0.0350458  0.02778126 0.10608895 0.39504473 0.02286775 0.1145045
 0.62772316 0.35946176 0.99062602 0.87818791 0.07888927 0.02261073
 0.09226621 0.99139437 0.97742474 0.03086244 0.01006426 0.04091136
 0.63486487 0.52252878 0.07615143 0.88744381 0.10252571 0.16025399
 0.02539556 0.74908137 0.67936054 0.96750878 0.87226452 0.0233445
 0.82455162 0.04924414 0.01131355 0.00796989 0.02067759 0.598143
 0.31675311 0.8960214  0.03580217 0.00334202 0.0561173  0.03449784
 0.02305977 0.09934632 0.11790529 0.02876271 0.67819138 0.91297635
 0.0221982  0.14483811 0.28424501 0.06591695]"
t,"[0.50817215 0.73666617 0.04178716 0.26891076 0.00399073 0.47177951
 0.12132337 0.3296025  0.24617651 0.07776856 0.70336152 0.43427621
 0.58095606 0.73003045 0.69457077 0.00498657 0.0780998  0.98639952
 0.01566306 0.20394306 0.09731626 0.29390871 0.03268053 0.85439803
 0.46810063 0.27307232 0.01977311 0.90355648 0.02932718 0.01716689
 0.72144475 0.97795348 0.98103608 0.05903104 0.01875513 0.06652014
 0.56105559 0.60559802 0.0425053  0.8371861  0.09090063 0.15289856
 0.04164882 0.68118243 0.50533235 0.0240148  0.04664297 0.03773155
 0.77932066 0.88345879 0.99974911 0.01488954 0.02292851 0.47848839
 0.85590982 0.86507929 0.03478269 0.00602988 0.04258948 0.0221218
 0.82671418 0.41252729 0.10183857 0.30401929 0.69874364 0.33836142
 0.03168109 0.29854695 0.22859975 0.08832827]"
tʲ,"[0.52346051 0.76615816 0.04486609 0.22859825 0.00169888 0.51974095
 0.24236364 0.83457587 0.09168861 0.09945784 0.26066371 0.13050105
 0.66538508 0.66791527 0.52254713 0.01680957 0.76339541 0.98735724
 0.03871227 0.84635309 0.05259154 0.76567469 0.03810502 0.76900442
 0.55163077 0.33664506 0.02957694 0.84541201 0.86782526 0.91878643
 0.05792365 0.97313489 0.97824196 0.02339317 0.01154609 0.04568487
 0.58871683 0.65405026 0.63033169 0.79005331 0.08066974 0.18447837
 0.05677777 0.61339908 0.54278217 0.04618929 0.05088843 0.04401997
 0.74766515 0.05083157 0.01417328 0.00807658 0.03479138 0.61563741
 0.31185888 0.05221246 0.01766335 0.0116385  0.83623016 0.70629836
 0.02363039 0.13149971 0.1000602  0.91946446 0.67091261 0.43174978
 0.04252936 0.1767703  0.63377496 0.0800564 ]"
d,"[0.59831853 0.78185607 0.05175594 0.40327431 0.009775   0.61829117
 0.12260513 0.27479214 0.70672466 0.63191993 0.29116344 0.3853235
 0.63883797 0.65439487 0.83566554 0.02664116 0.07104821 0.98570168
 0.05009519 0.04428189 0.08796798 0.50605608 0.04472511 0.86256204
 0.56659547 0.24085665 0.96746756 0.86031319 0.03221014 0.01933908
 0.15246686 0.98263158 0.97351627 0.03179433 0.01558571 0.3892024
 0.58099549 0.6108969  0.01571593 0.83458302 0.08360027 0.16772286
 0.03541592 0.66409304 0.48902366 0.02802381 0.04208468 0.83139967
 0.69710092 0.04297633 0.01454521 0.01855617 0.03166665 0.67917173
 0.23042097 0.04919917 0.0552377  0.99880359 0.23367028 0.04952543
 0.02154119 0.79594667 0.2026947  0.07591471 0.61513464 0.07563886
 0.04785436 0.64972793 0.65877346 0.07357509]"
dʲ,"[0.91968315 0.81409462 0.03967893 0.45719096 0.00390788 0.06883444
 0.13336688 0.32350053 0.15466354 0.14876463 0.1296083  0.16745289
 0.49772397 0.63008634 0.04089139 0.00643192 0.08334093 0.99391651
 0.04270502 0.05131704 0.05804585 0.83751088 0.03844876 0.07561433
 0.58207817 0.31495616 0.00938466 0.88669339 0.07090969 0.01231517
 0.82534811 0.98177458 0.98211857 0.03916546 0.01173738 0.05945325
 0.9049624  0.99971175 0.14390366 0.75335082 0.04696815 0.81685266
 0.9590034  0.21680119 0.50138478 0.03295901 0.02896431 0.03447237
 0.76178686 0.06092764 0.01359449 0.00403169 0.02486624 0.60136036
 0.1875713  0.04895511 0.0224325  0.00669732 0.03405108 0.0249801
 0.02450307 0.85443255 0.78916858 0.03282438 0.64630268 0.91565833
 0.03536643 0.69881624 0.56769251 0.0645156 ]"
s,"[0.59593469 0.80651453 0.04064244 0.23912615 0.00708046 0.54208915
 0.12963824 0.68059986 0.19364351 0.75217021 0.16341182 0.60666174
 0.69368723 0.72439016 0.01741759 0.99323318 0.10082906 0.98988173
 0.03906928 0.03404394 0.09126873 0.7484398  0.02567342 0.8793617
 0.59231135 0.41562214 0.01889542 0.83181634 0.03738244 0.02091553
 0.05048651 0.98063824 0.96092889 0.06783515 0.00851285 0.05736431
 0.57959364 0.4446209  0.06154491 0.83677358 0.10979051 0.1319153
 0.93698932 0.70173687 0.49830578 0.04895715 0.03442222 0.05078643
 0.73344213 0.06323494 0.00281207 0.00774637 0.03112799 0.5762469
 0.48732529 0.89472066 0.18346509 0.01651172 0.85802759 0.0186748
 0.84123594 0.14804202 0.21976819 0.04577353 0.6487761  0.1063926
 0.06962317 0.14306878 0.39334187 0.06173301]"
sʲ,"[0.50286568 0.75129787 0.0400859  0.29928798 0.00502522 0.64703917
 0.18217743 0.19644509 0.12224554 0.76239266 0.41872038 0.58882145
 0.67313945 0.70923773 0.02283669 0.01911791 0.05923903 0.99030734
 0.0315853  0.02668928 0.04470869 0.24190297 0.03401543 0.45932695
 0.56565178 0.40611769 0.05120739 0.89267133 0.93606438 0.02361141
 0.35269484 0.98405182 0.98440887 0.06323203 0.02088533 0.03912312
 0.66035009 0.6964587  0.06072287 0.84601665 0.68601028 0.13962232
 0.07329451 0.53469908 0.6109436  0.07134098 0.04942017 0.0458117
 0.82535355 0.91972896 0.02006987 0.02230186 0.9360437  0.64643035
 0.1441675  0.05468935 0.97911203 0.01921376 0.05132357 0.85486866
 0.03916486 0.13180607 0.14644199 0.01797902 0.6696813  0.1175574
 0.02031481 0.22719397 0.51361362 0.05947524]"
n,"[0.54376322 0.7866854  0.04303634 0.27270562 0.00740903 0.5220867
 0.12820233 0.5742624  0.07231452 0.17338772 0.34219556 0.59553085
 0.56559963 0.70303693 0.01767531 0.02125053 0.0684336  0.99168763
 0.04783248 0.03622288 0.11589293 0.14696431 0.71985685 0.82323172
 0.34295078 0.25630104 0.02095233 0.82755275 0.04773831 0.94200127
 0.78666131 0.97436486 0.98248709 0.02341284 0.98200462 0.08630785
 0.56714857 0.68445699 0.04137241 0.87208044 0.09273699 0.82476963
 0.02678838 0.72288328 0.7014004  0.9548005  0.04056358 0.9087262
 0.54788937 0.05973883 0.0227717  0.00148814 0.01264468 0.48340292
 0.20463582 0.03371511 0.07551246 0.01102564 0.20862817 0.03584735
 0.80554528 0.1025596  0.47873365 0.03726804 0.68800123 0.10968522
 0.01370576 0.31493721 0.28712763 0.0737226 ]"
nʲ,"[0.61809467 0.79715265 0.05749301 0.43583134 0.00338444 0.6047263
 0.11214861 0.1736883  0.07947917 0.08045195 0.37724764 0.10796552
 0.58589565 0.75454201 0.4785861  0.99529398 0.11634144 0.98824851
 0.04369704 0.01997359 0.09122281 0.15261683 0.0400036  0.87636985
 0.55466933 0.34758315 0.02322512 0.90677396 0.03054764 0.01579968
 0.72684032 0.984731   0.98389428 0.04131333 0.01014447 0.06506435
 0.52574447 0.56690211 0.06480051 0.79790093 0.05550711 0.91754803
 0.02444258 0.66543617 0.55824472 0.04982729 0.88821646 0.05042823
 0.79362676 0.05362155 0.00423151 0.00754841 0.02139071 0.54228954
 0.86494997 0.06758793 0.02995902 0.01355775 0.0392665  0.87347791
 0.01665791 0.09750108 0.155901   0.04059705 0.60888045 0.09207835
 0.03525983 0.74078507 0.35147296 0.8449105 ]"
l,"[0.48419001 0.76983905 0.15423928 0.52971817 0.99999795 0.46909792
 0.7152837  0.68173112 0.67921362 0.14449422 0.16215373 0.50058931
 0.58507148 0.76465624 0.0202745  0.01969202 0.70930751 0.9892381
 0.04453229 0.02501792 0.09793979 0.18075842 0.03998556 0.89362288
 0.52587939 0.34514732 0.02626494 0.85684129 0.02721388 0.25063425
 0.59241287 0.97901465 0.98495893 0.03173905 0.01029719 0.05068754
 0.56027344 0.64479698 0.05041557 0.87605102 0.07056933 0.19281094
 0.03920234 0.72141529 0.46586568 0.0384893  0.03483775 0.03715671
 0.74569224 0.0835318  0.01175273 0.01178539 0.01945438 0.61670711
 0.18153096 0.84605894 0.03263563 0.02060553 0.0349284  0.58874974
 0.02279149 0.53842941 0.57493254 0.02900666 0.46563034 0.10374246
 0.05196973 0.23213442 0.40851803 0.08828714]"
lʲ,"[0.41080931 0.815294   0.41362252 0.22049617 0.00430618 0.47468138
 0.86845076 0.29560175 0.47839297 0.13554081 0.21657587 0.12105226
 0.61187616 0.74612605 0.89628972 0.01582637 0.82538836 0.98959402
 0.03720825 0.02461625 0.05928696 0.16615141 0.02896516 0.87384582
 0.57374652 0.27535143 0.01165597 0.82781139 0.03451772 0.01559191
 0.07577805 0.98476156 0.98166019 0.07141789 0.00423792 0.09234845
 0.54474456 0.56153642 0.06518104 0.785029   0.06167838 0.14687782
 0.48751384 0.62092559 0.36938922 0.95398816 0.0468504  0.02710662
 0.75056486 0.05798873 0.00777841 0.00716233 0.97188797 0.60573711
 0.38588042 0.03021344 0.02933043 0.00694288 0.05049403 0.03304393
 0.84858815 0.11690533 0.84456192 0.02946906 0.56051567 0.11212897
 0.0182273  0.92676864 0.68209895 0.09572777]"
r,"[0.51028921 0.73233799 0.38477546 0.38493294 0.00644214 0.59245138
 0.12472182 0.2170594  0.6804021  0.25194315 0.43855977 0.32472909
 0.68190138 0.68887632 0.03714779 0.02043521 0.52950384 0.9910664
 0.04362377 0.5968088  0.08520427 0.17113438 0.03340761 0.86989117
 0.64507471 0.34070432 0.01580541 0.90403008 0.06869147 0.01154301
 0.10494246 0.98683004 0.98826967 0.0612355  0.92877327 0.07112068
 0.54908584 0.6565363  0.05490597 0.84273047 0.06858959 0.11460413
 0.73380848 0.64926548 0.53401726 0.02419884 0.77698717 0.04752137
 0.76666375 0.0704837  0.03307995 0.9999587  0.03060942 0.59209627
 0.23847185 0.08484587 0.0507721  0.01968736 0.04635189 0.02172196
 0.0186667  0.11481835 0.15404798 0.04767949 0.71970894 0.14248987
 0.01373664 0.19804461 0.27249101 0.05785176]"
rʲ,"[0.565752   0.7815695  0.44845931 0.28634089 0.00186375 0.52916636
 0.86909104 0.29390857 0.70251112 0.81563268 0.11461429 0.63118264
 0.68623087 0.75035334 0.02538385 0.00592502 0.07890843 0.99134535
 0.03933016 0.83320461 0.09502242 0.71895132 0.94425611 0.14303184
 0.60382224 0.271767   0.02122464 0.90981482 0.02617647 0.0183558
 0.07364406 0.97936045 0.9878019  0.03470853 0.00827236 0.05841151
 0.54881625 0.64887114 0.04948333 0.81765985 0.06842421 0.13475783
 0.03305212 0.65851362 0.40763925 0.03818523 0.469585   0.04392511
 0.7291564  0.04982911 0.00736474 0.00245291 0.01534154 0.70929354
 0.88801656 0.03146116 0.03974014 0.01239447 0.04585827 0.87430097
 0.89911058 0.81489113 0.2830639  0.04596085 0.39282195 0.11094407
 0.01662138 0.2351827  0.21703833 0.41936685]"
k,"[0.48097563 0.82399104 0.93234935 0.23572868 0.00709641 0.49926781
 0.28511913 0.85602374 0.79538471 0.13895119 0.32708066 0.14189907
 0.68131178 0.72946192 0.03890671 0.01570238 0.08800556 0.99313163
 0.02389845 0.03188586 0.10100623 0.14402825 0.03453294 0.16120595
 0.6271943  0.20761411 0.01627067 0.90352876 0.03236486 0.02129801
 0.08043088 0.98553609 0.99119348 0.0216946  0.01340632 0.93545767
 0.62919902 0.63531018 0.05800724 0.77837076 0.58466294 0.89384871
 0.03825007 0.72614378 0.63443102 0.05726379 0.0319533  0.03298561
 0.60857652 0.77305705 0.01024486 0.00982025 0.02856916 0.68779468
 0.48003218 0.06475586 0.02671326 0.00591094 0.78394818 0.02907941
 0.03797494 0.14051015 0.16238019 0.05075932 0.67095536 0.11823573
 0.02351543 0.29958834 0.46405346 0.49215358]"
kʲ,"[0.58378756 0.87951282 0.07744986 0.24333421 0.00913573 0.4913155
 0.83903037 0.7297546  0.12620216 0.75549945 0.08576984 0.16663157
 0.70806468 0.72261898 0.01776176 0.29053174 0.17833227 0.99405383
 0.95050779 0.03092162 0.07769698 0.22231049 0.07796144 0.62396714
 0.63177105 0.15463459 0.03711953 0.90203749 0.08087445 0.03295392
 0.04636052 0.98911838 0.97980441 0.05113194 0.0286752  0.040393
 0.54319985 0.71251888 0.07521799 0.74062935 0.07328892 0.57045631
 0.0499476  0.69566102 0.59596288 0.05247855 0.0508168  0.05179398
 0.75287771 0.03083336 0.9994375  0.01436904 0.03609272 0.75567645
 0.1635136  0.02399147 0.0358013  0.02276881 0.04714041 0.0318166
 0.01617374 0.12313684 0.33423699 0.03618971 0.65308603 0.10552271
 0.00634926 0.44984293 0.77103584 0.32054856]"
g,"[0.45200819 0.79813982 0.04782328 0.34363856 0.0044792  0.53006023
 0.80588081 0.70684296 0.09565517 0.16884253 0.14088427 0.1396754
 0.48520907 0.64145924 0.03486708 0.01140163 0.25401977 0.98793911
 0.04189345 0.03198145 0.08367594 0.78090898 0.04463082 0.84328457
 0.58848555 0.30601564 0.01051086 0.85384466 0.04363326 0.00949141
 0.25393251 0.98297333 0.96484165 0.99125395 0.01324785 0.03532657
 0.56293738 0.62879313 0.0189138  0.77360794 0.07682056 0.12986315
 0.04069075 0.61973338 0.5833527  0.03475808 0.9384233  0.80487684
 0.76490347 0.93130548 0.01720725 0.00649624 0.03418365 0.63693334
 0.49691989 0.0606147  0.03364161 0.00841803 0.75880793 0.02923336
 0.02599761 0.32809875 0.92904228 0.04698147 0.69957058 0.06919771
 0.02684543 0.26267599 0.44269935 0.08903339]"
gʲ,"[0.62719527 0.83228704 0.08817568 0.13659325 0.0126712  0.52971311
 0.08706049 0.26353419 0.40633668 0.40431094 0.13065246 0.13300164
 0.53805059 0.70094848 0.03344686 0.05149844 0.08623069 0.99013378
 0.98603425 0.86533209 0.08421626 0.34774026 0.05421349 0.85641443
 0.58383374 0.30341832 0.02050285 0.86117928 0.04133635 0.02045916
 0.18814196 0.98545185 0.98808025 0.04113317 0.0028433  0.0555247
 0.60100263 0.68560237 0.06773263 0.82365344 0.06390246 0.35609794
 0.04716245 0.695752   0.52293686 0.87888137 0.04378814 0.06090023
 0.82062858 0.7868618  0.00127844 0.00716357 0.01655507 0.64386015
 0.29551702 0.17932165 0.02420382 0.01984721 0.03856415 0.02973018
 0.02675117 0.17808815 0.2995061  0.0488933  0.54156967 0.12685322
 0.99887997 0.32277616 0.25796413 0.08052288]"
x,"[0.57272812 0.83846336 0.03392712 0.26359296 0.00580467 0.61312478
 0.17509961 0.74620739 0.27998102 0.151443   0.19250994 0.16194436
 0.58319451 0.73163073 0.04159092 0.02063824 0.127036   0.9941066
 0.04247619 0.05210932 0.11812904 0.22417056 0.06262119 0.45402767
 0.61490093 0.35723091 0.02111985 0.8760519  0.02533386 0.02384162
 0.16043951 0.98901606 0.98881128 0.06071801 0.01261965 0.70385195
 0.65037105 0.6489966  0.06924821 0.88721518 0.32124929 0.21148468
 0.0660665  0.71188701 0.60357818 0.05546746 0.07732905 0.05048191
 0.84181166 0.08501673 0.01550123 0.00738119 0.05113683 0.54173023
 0.46247394 0.06262085 0.03550007 0.01680101 0.05045188 0.04432843
 0.06407046 0.13665243 0.34123665 0.04358607 0.68975074 0.16001945
 0.04862937 0.21151007 0.43988587 0.17321258]"
xʲ,"[0.58362648 0.81605192 0.04400478 0.32502925 0.00487953 0.53759137
 0.78996342 0.52429876 0.1004811  0.57002425 0.27404866 0.28328943
 0.54974606 0.73005669 0.03702948 0.10386992 0.13474488 0.99257247
 0.10345082 0.37458039 0.4126234  0.15429881 0.0463833  0.73351391
 0.62203971 0.30548414 0.02568218 0.89501359 0.02483103 0.0198411
 0.16078823 0.98733118 0.98679888 0.04751957 0.01507543 0.06464244
 0.56127249 0.65499227 0.03945698 0.86884637 0.06520394 0.51267274
 0.04714771 0.70704011 0.54871513 0.03337918 0.03343339 0.06007265
 0.79074534 0.18005225 0.00333473 0.00770422 0.03233746 0.54346628
 0.31590852 0.08767347 0.0391228  0.01408693 0.05763196 0.01762544
 0.04238032 0.15020063 0.1734128  0.06531552 0.63368823 0.19768645
 0.01641261 0.5756543  0.66927464 0.11478021]"
ɣ,"[0.5733883  0.82554931 0.06349017 0.10414828 0.00487672 0.63427471
 0.53875652 0.38905483 0.2801299  0.12417776 0.29507595 0.24284792
 0.49784111 0.75769343 0.03045483 0.03505296 0.07594734 0.99248228
 0.03564569 0.03636775 0.11547048 0.12254617 0.04188951 0.84066365
 0.56802575 0.35090808 0.01826575 0.89675211 0.03586908 0.00899909
 0.11538645 0.99002605 0.98610487 0.20883687 0.00484751 0.0977994
 0.62642315 0.73238618 0.99796816 0.88586757 0.08865403 0.18944391
 0.11007728 0.73521644 0.51307425 0.04299358 0.03903909 0.83918429
 0.85153096 0.07354313 0.01228014 0.01211992 0.03302433 0.59576945
 0.25721269 0.06968032 0.03733588 0.00218609 0.04426022 0.05806159
 0.05167176 0.50928456 0.0910642  0.03951956 0.61433359 0.1751738
 0.04145274 0.34523775 0.17030202 0.11111537]"
ɣʲ,"[0.63337595 0.85429974 0.05254191 0.84482763 0.00577774 0.75565808
 0.13419651 0.19822651 0.16399343 0.06684066 0.08393066 0.10066123
 0.53479919 0.76752932 0.01617701 0.0203811  0.14916115 0.99396089
 0.02777364 0.01617561 0.98798056 0.52615623 0.04955328 0.55701202
 0.67121631 0.30480173 0.01369471 0.91898804 0.03059307 0.01975838
 0.04777331 0.99289556 0.99190776 0.06874904 0.00779216 0.0460999
 0.59399788 0.45795293 0.0272449  0.90417047 0.04971165 0.23458473
 0.04886891 0.78297296 0.62377487 0.66644318 0.03884779 0.03267686
 0.8498471  0.09915065 0.03888495 0.01051995 0.03250975 0.62903042
 0.59352732 0.04782877 0.06668774 0.0148636  0.07943414 0.03581982
 0.03106592 0.73575694 0.06107195 0.05995433 0.73949886 0.07522616
 0.01019421 0.13944171 0.5911376  0.06986664]"
