Phoneme,Activation levels
mʲ,"[2.00786915e-01 8.25981972e-01 2.72041802e-01 6.96699442e-02
 1.09202359e-02 7.92929355e-01 2.19595220e-02 7.80011331e-01
 7.99478427e-01 5.91528209e-01 5.94354467e-01 4.36804730e-02
 6.69399899e-02 3.08919230e-01 4.97661710e-01 5.36066490e-01
 7.75640746e-02 8.44449857e-01 5.01340697e-02 2.38992064e-02
 5.36780183e-02 5.60078932e-02 6.84005057e-01 2.00907627e-02
 1.48717772e-01 8.59825007e-04 5.63259083e-02 3.63798398e-03
 3.90745134e-02 8.72688256e-01 9.36321753e-01 5.99129759e-02
 1.15426314e-01 3.96511477e-02 3.78040890e-01 9.29270133e-02
 2.05391610e-02 4.32666636e-02 7.27839705e-03 3.74796473e-02
 9.98234032e-01 3.24094529e-02 5.27891056e-01 2.74236057e-02
 8.35505554e-01 8.30390404e-01 3.10450174e-01 7.58758305e-02
 8.60853897e-01 3.93370754e-02 1.66170560e-01 9.97840109e-01
 3.32108154e-02 4.71463153e-01 5.76830789e-02 9.68346584e-01
 7.24252485e-03 8.84926100e-02 7.04393623e-02 5.59245294e-01
 4.74932360e-01 5.62058859e-02 3.49084910e-02 8.57505621e-01
 8.17545980e-01 2.14983085e-01 6.55540849e-02 6.08425911e-01
 4.35212448e-01 4.58494992e-01]"
t,"[0.14271476 0.12879041 0.41534913 0.08078964 0.00359663 0.8502578
 0.02277375 0.26479921 0.84527959 0.4700993  0.37552963 0.01599774
 0.0877227  0.04013011 0.54518238 0.38827503 0.02392774 0.14233318
 0.07992722 0.02067322 0.0439715  0.03120354 0.06201293 0.04404181
 0.15757971 0.99193793 0.95622311 0.01024984 0.97014149 0.7737117
 0.54829068 0.04500125 0.82961654 0.04439259 0.34524939 0.29578432
 0.01903827 0.04071812 0.00189178 0.04567066 0.98745692 0.13920827
 0.29940755 0.045559   0.67946289 0.63020711 0.13477468 0.10536086
 0.68322058 0.04343079 0.2714381  0.98860105 0.98328217 0.20063551
 0.0545953  0.10603905 0.93634704 0.13526847 0.11520651 0.82646942
 0.54811191 0.06224689 0.02243506 0.25087015 0.18641089 0.16575087
 0.0666984  0.75428023 0.70014315 0.33952352]"
tʲ,"[0.42540328 0.06781568 0.34137735 0.92179256 0.00541674 0.15080291
 0.01015955 0.62106948 0.67605181 0.47669173 0.48729154 0.95303763
 0.32708313 0.04772615 0.50545528 0.43183856 0.03598999 0.13984682
 0.05474067 0.01524518 0.95346062 0.04189082 0.82963368 0.03428257
 0.18087248 0.97097257 0.05065441 0.02376663 0.96655489 0.71662931
 0.80980891 0.03440041 0.29016289 0.05028716 0.34278833 0.13632645
 0.02638702 0.07544222 0.00461859 0.02752798 0.98868072 0.08534136
 0.45159428 0.05715649 0.78635111 0.68267958 0.28106304 0.05584166
 0.4974604  0.03202421 0.29121576 0.98792554 0.01499514 0.23387121
 0.04516265 0.07995906 0.0090044  0.55100108 0.09413184 0.13062359
 0.46097556 0.07249594 0.9476216  0.16382109 0.33175469 0.66417595
 0.06545556 0.43766416 0.63588218 0.12920322]"
d,"[0.53919466 0.1055719  0.23122549 0.08830567 0.00437122 0.07291861
 0.02691555 0.38108251 0.74519982 0.44498266 0.35429353 0.96067543
 0.06538821 0.0453265  0.42175784 0.49040414 0.34684748 0.1476085
 0.06171608 0.01257374 0.03090142 0.02011328 0.07639987 0.03582624
 0.22824622 0.98127734 0.03115856 0.01360718 0.01629331 0.74469267
 0.68352888 0.63752533 0.14264355 0.05120734 0.4276848  0.12621695
 0.01535565 0.87161355 0.00355403 0.03466928 0.98817038 0.06891538
 0.43552814 0.09426535 0.70998127 0.7308608  0.76278366 0.59726463
 0.67734093 0.04374699 0.33441297 0.98559169 0.99057702 0.28084109
 0.08740453 0.09626754 0.00561681 0.13127588 0.07433539 0.85483907
 0.45161067 0.25847039 0.0304941  0.85555138 0.34263294 0.7769468
 0.91546394 0.15445694 0.23953951 0.18565629]"
dʲ,"[0.64866773 0.48665441 0.2162745  0.97076911 0.00844085 0.10053196
 0.63510595 0.75343639 0.65624721 0.43999604 0.44800228 0.02224519
 0.06936161 0.03735226 0.48227709 0.38317773 0.03952742 0.89018955
 0.05496244 0.01644381 0.03446017 0.02041061 0.07201615 0.03524866
 0.73288209 0.98685432 0.04804803 0.02017357 0.01587612 0.73829831
 0.77725593 0.04854904 0.19879622 0.63598763 0.37200564 0.48773677
 0.02490536 0.12722913 0.0087699  0.49657626 0.99072555 0.05718143
 0.32937647 0.06887786 0.69374713 0.70501719 0.44492156 0.06028827
 0.70987441 0.01855197 0.31926507 0.98889118 0.02487883 0.38508742
 0.02372094 0.06110277 0.02057997 0.40155193 0.98612949 0.93219376
 0.43123382 0.05236975 0.032823   0.13305706 0.10462488 0.10968068
 0.06374545 0.47661248 0.24158768 0.1568008 ]"
s,"[0.33124077 0.0837737  0.26979999 0.2045999  0.00612773 0.60807635
 0.70490479 0.1387754  0.70481073 0.42148549 0.36245105 0.0199837
 0.07821128 0.77461965 0.43829008 0.49975829 0.05419923 0.08943886
 0.059855   0.04498668 0.04468322 0.02626599 0.74025007 0.96703637
 0.18893405 0.98669971 0.05334375 0.01122486 0.01725042 0.7301699
 0.7402594  0.08125274 0.12895867 0.05871261 0.30676895 0.17036074
 0.03457834 0.07440953 0.02956441 0.0325005  0.98631799 0.11198394
 0.32685728 0.10153274 0.75975872 0.65282779 0.66114933 0.56202756
 0.67531291 0.03738815 0.35127769 0.98486183 0.01075474 0.29573756
 0.05743085 0.05235539 0.8983427  0.08989223 0.16822812 0.38013765
 0.46168387 0.05278749 0.95878758 0.31090393 0.29536281 0.14860196
 0.79533644 0.34400839 0.12993689 0.64732107]"
sʲ,"[0.58189896 0.12658694 0.36422245 0.07455407 0.00139869 0.14823632
 0.01234682 0.11146835 0.78049303 0.45564223 0.53458429 0.03072413
 0.06809335 0.04057355 0.41306147 0.40554788 0.79636718 0.80960514
 0.0620559  0.02963174 0.02518631 0.04277607 0.10831637 0.04060604
 0.12926689 0.98204006 0.06611677 0.02764958 0.92811029 0.80920896
 0.66092241 0.05694951 0.57169653 0.04842429 0.48982813 0.14276741
 0.01937749 0.09836993 0.99809077 0.52403389 0.98711218 0.10568911
 0.3487321  0.92024435 0.72504966 0.63034073 0.69419248 0.0933907
 0.77776198 0.03442716 0.29472618 0.98200995 0.0052672  0.27987098
 0.03959386 0.06042231 0.01811487 0.0892679  0.15091777 0.13204383
 0.36097523 0.12249087 0.047009   0.23711117 0.83526122 0.36992967
 0.14856142 0.38666852 0.23640175 0.43096231]"
n,"[0.82372086 0.43859136 0.23780303 0.09562152 0.9735253  0.85423709
 0.01131642 0.2570025  0.5367416  0.45837492 0.49762832 0.03185371
 0.74930276 0.04066489 0.38511979 0.41941891 0.70602199 0.60220496
 0.05147102 0.02715706 0.03928188 0.06290051 0.08082744 0.03645255
 0.39764196 0.98312299 0.90882766 0.01520345 0.01885176 0.6501232
 0.78798643 0.6987063  0.13671505 0.06741485 0.37965475 0.29986692
 0.01731813 0.42784492 0.00379119 0.04622945 0.98591921 0.10051613
 0.35336613 0.08976004 0.7711707  0.61068105 0.70342868 0.06690496
 0.56662148 0.0222717  0.21381432 0.97323998 0.00839124 0.25455927
 0.04887529 0.08007402 0.01786126 0.06520097 0.06335563 0.15048077
 0.42066261 0.88508789 0.96599658 0.20640668 0.131018   0.12589058
 0.07579031 0.53174944 0.81718435 0.10223379]"
nʲ,"[0.15853902 0.12155059 0.16271596 0.09520452 0.96030603 0.11608958
 0.02383924 0.32484162 0.74437178 0.57524459 0.39109452 0.03237072
 0.33718689 0.42267326 0.48265509 0.40091362 0.02782977 0.07436973
 0.07184204 0.06066588 0.550437   0.05251265 0.72256519 0.08006381
 0.8120356  0.95256799 0.03392596 0.0290214  0.00791011 0.69013722
 0.85552999 0.03834897 0.1299079  0.07445717 0.53280069 0.28895865
 0.44668867 0.05301359 0.99752169 0.03991898 0.99165811 0.0886005
 0.58392595 0.05261856 0.73376582 0.61671467 0.134192   0.05419618
 0.6780507  0.02658465 0.28429213 0.99292886 0.98169016 0.49898515
 0.0399375  0.08621722 0.01611316 0.14084882 0.15814079 0.13557287
 0.36122094 0.06150529 0.03255199 0.20572708 0.122672   0.2379697
 0.0686579  0.35377596 0.45850687 0.42758696]"
l,"[0.44567307 0.1175894  0.40449203 0.05991683 0.01385871 0.80996106
 0.03328201 0.17057439 0.56162261 0.39165761 0.36672288 0.02611746
 0.0617604  0.03524992 0.3694355  0.45122961 0.04304261 0.08386359
 0.09817042 0.02902217 0.0735601  0.96730925 0.68140915 0.0293816
 0.1407346  0.99329592 0.0572832  0.97253    0.05577836 0.74095911
 0.75483383 0.0557807  0.85472462 0.06281117 0.36090132 0.14273085
 0.97839258 0.06254559 0.01290771 0.04278219 0.98160382 0.06166775
 0.30980935 0.06958448 0.66817345 0.62303299 0.65501845 0.44806323
 0.62068795 0.00871089 0.24968288 0.98061139 0.0153419  0.20914913
 0.06424389 0.07598561 0.00814221 0.80400785 0.13002885 0.81576627
 0.36604427 0.80284147 0.05336753 0.69875478 0.25704213 0.16015184
 0.08038688 0.45201431 0.17652596 0.13934442]"
lʲ,"[0.53395496 0.08671619 0.20242828 0.11035922 0.01576432 0.06621722
 0.02595978 0.18150686 0.89949284 0.52001412 0.70718947 0.02765083
 0.8284283  0.03427903 0.46584443 0.5089226  0.0516188  0.07540608
 0.06855082 0.03873882 0.06458704 0.01887582 0.14153024 0.02404676
 0.18267135 0.00439132 0.04551462 0.97057227 0.0246669  0.89682123
 0.88326276 0.05833912 0.32332982 0.39882939 0.49812912 0.20188768
 0.01792    0.87609415 0.02100652 0.04235374 0.99789284 0.09594826
 0.49554659 0.66206428 0.76844317 0.859438   0.19739413 0.06140682
 0.77893614 0.02360809 0.40384692 0.99655154 0.01426882 0.50597963
 0.0432309  0.03590415 0.93302961 0.37705335 0.1673592  0.10837392
 0.47611839 0.04630931 0.0420261  0.20499992 0.19808155 0.54343755
 0.53474883 0.46231719 0.79091691 0.13448046]"
r,"[0.15879482 0.53930531 0.28393719 0.06278232 0.02072889 0.08263887
 0.016815   0.56105568 0.70774436 0.44713422 0.54162472 0.94541909
 0.10233867 0.83283463 0.39394229 0.45228394 0.0570303  0.11110871
 0.06544514 0.03270927 0.06154176 0.98304812 0.0896236  0.02935737
 0.83751746 0.9888214  0.05705006 0.00729898 0.02180794 0.7232864
 0.74711792 0.05740874 0.32423624 0.71384893 0.34215836 0.14594
 0.0145924  0.04718672 0.01125081 0.59363116 0.98298615 0.06036313
 0.32246697 0.05445102 0.70391501 0.57331886 0.66845826 0.03420634
 0.56189493 0.06207346 0.32524223 0.97527018 0.01202128 0.40363526
 0.0552068  0.0892676  0.93307604 0.0738029  0.07473227 0.13884807
 0.36851302 0.83777777 0.02519166 0.17427246 0.78813662 0.14573104
 0.06179078 0.36543621 0.73258032 0.33221853]"
rʲ,"[0.18378132 0.10723889 0.27246732 0.05966192 0.96070595 0.12479634
 0.98331763 0.53186714 0.67019236 0.46904336 0.42821894 0.04242825
 0.05137511 0.04567641 0.39119013 0.47775839 0.26793731 0.0651119
 0.08476941 0.04608278 0.04586023 0.07502769 0.08434166 0.04521028
 0.0986137  0.97446888 0.04835267 0.03529317 0.92822214 0.63520211
 0.81228629 0.04545611 0.10512226 0.58380189 0.4030032  0.50231113
 0.03138479 0.06946617 0.00190594 0.03234541 0.98597029 0.08024155
 0.36672994 0.05658549 0.6726619  0.60002774 0.66876713 0.05789457
 0.6577965  0.04701107 0.27808466 0.98382832 0.01789147 0.30365627
 0.96447266 0.0840611  0.01560659 0.75980619 0.08661212 0.13274368
 0.54685814 0.05985728 0.01733457 0.8114861  0.82116673 0.15707525
 0.54684176 0.37275749 0.77354678 0.42965738]"
k,"[0.26796857 0.11154909 0.32854339 0.25327144 0.0037307  0.83572415
 0.00537076 0.14806296 0.75900736 0.50040864 0.40105275 0.0319324
 0.0828433  0.02622666 0.34229076 0.37901089 0.06152177 0.06678929
 0.05466786 0.02094272 0.21079964 0.03531649 0.54315702 0.02883713
 0.86277062 0.98859833 0.07168624 0.00868513 0.01648828 0.71094844
 0.66214491 0.07692837 0.13321461 0.74252226 0.48699789 0.09974254
 0.01896486 0.06383814 0.00772548 0.02904955 0.98863753 0.10030968
 0.42169128 0.94536423 0.73118136 0.59789871 0.24036933 0.13092328
 0.59703263 0.04097373 0.30606142 0.98818666 0.02100977 0.27583995
 0.98412528 0.05314582 0.01326329 0.06802522 0.09364859 0.79761319
 0.40806542 0.07096961 0.07629073 0.49265855 0.44902646 0.24318233
 0.12181846 0.42562003 0.74529803 0.13507511]"
kʲ,"[0.4438043  0.11058005 0.18696313 0.92904063 0.01479041 0.12480095
 0.0133567  0.15277241 0.80898888 0.48321302 0.45131148 0.01780053
 0.06652165 0.04113757 0.39878173 0.4064822  0.06557784 0.33232921
 0.08735091 0.03522836 0.05814185 0.981375   0.10153075 0.05779665
 0.15070336 0.97125284 0.10427238 0.01079728 0.02910087 0.8298111
 0.68664797 0.04982373 0.11928831 0.04311729 0.4055506  0.12151292
 0.00376841 0.07052911 0.01015244 0.02519348 0.99268663 0.99494497
 0.42688784 0.10526824 0.69761898 0.75148025 0.12360467 0.50433601
 0.72667908 0.02319516 0.26735004 0.99169685 0.03240354 0.22638671
 0.05032595 0.03286042 0.01078206 0.07865101 0.11115605 0.08418783
 0.50165571 0.04555868 0.03521966 0.80761261 0.15846995 0.22745933
 0.33153204 0.51731906 0.84637552 0.65776034]"
g,"[0.17880516 0.36338291 0.28388819 0.06014265 0.01093765 0.85405414
 0.02597085 0.13187446 0.77665762 0.41814222 0.37302314 0.91714588
 0.55352251 0.04982303 0.49956551 0.47657591 0.02677738 0.07732904
 0.06372588 0.99963711 0.0375471  0.03652014 0.08803677 0.04395477
 0.1264069  0.98715251 0.07252184 0.01620731 0.03847708 0.7569236
 0.70043993 0.04282583 0.19854849 0.0577801  0.4021299  0.79831025
 0.02720212 0.05572558 0.02402078 0.04548089 0.99278673 0.0844694
 0.40671777 0.2403299  0.77416493 0.73208734 0.09079953 0.07186292
 0.77670356 0.02367111 0.29638897 0.98943403 0.01493436 0.31662579
 0.05158782 0.08548534 0.02038787 0.11973392 0.89522474 0.06893712
 0.47493987 0.04681582 0.03026811 0.8464545  0.38292891 0.08525346
 0.21004518 0.39743941 0.24306058 0.10946049]"
gʲ,"[0.12775945 0.10440661 0.35976991 0.93240057 0.00430701 0.09260113
 0.02946663 0.33701148 0.76376466 0.48854437 0.45610608 0.03219028
 0.81164021 0.06471588 0.45950041 0.32480965 0.04695425 0.09040708
 0.02665503 0.02956294 0.04698363 0.00985184 0.05271742 0.02893005
 0.2325568  0.97985369 0.42033632 0.00253997 0.02717248 0.74826717
 0.75444685 0.36759936 0.16307975 0.07325317 0.43195445 0.09639187
 0.9963798  0.09518948 0.00432099 0.04980769 0.99086236 0.06100199
 0.36975655 0.10931833 0.69758524 0.50527113 0.6072251  0.10694813
 0.66464485 0.99128079 0.2709763  0.99052709 0.01235714 0.30949483
 0.04938199 0.08771183 0.03455921 0.06353888 0.07361012 0.14443044
 0.52538186 0.06257176 0.0329521  0.61140014 0.76954453 0.18692455
 0.17868385 0.38344525 0.64277481 0.59655917]"
x,"[0.24889527 0.12733005 0.66259262 0.12550339 0.0080035  0.33600752
 0.02482252 0.21755523 0.75244962 0.54016184 0.51922732 0.03564264
 0.11081304 0.06589955 0.36243029 0.41942535 0.06030073 0.12159919
 0.058437   0.02095598 0.09628281 0.04452462 0.2601222  0.04094757
 0.60517568 0.98641374 0.07087066 0.0119024  0.03307078 0.78478132
 0.82708574 0.05740317 0.15210573 0.04864711 0.36403007 0.17725685
 0.01899661 0.07233204 0.0029738  0.03379702 0.99365953 0.11567235
 0.30610288 0.76516612 0.65300237 0.67922417 0.21157767 0.06244124
 0.66557847 0.03249792 0.28265818 0.9927133  0.01900714 0.30036432
 0.0746989  0.04840583 0.01689789 0.11270506 0.1338182  0.30629345
 0.43919622 0.09507727 0.03320524 0.47581674 0.51598578 0.22385187
 0.12741804 0.42861601 0.42928238 0.14445071]"
xʲ,"[0.2554305  0.10671043 0.31617631 0.09949653 0.0072646  0.15500202
 0.01920357 0.27530783 0.78817724 0.49192407 0.54749427 0.02944781
 0.13384888 0.05369577 0.44791322 0.43558948 0.04507345 0.33408343
 0.0757771  0.03094684 0.08255552 0.78426706 0.10333761 0.04294295
 0.24318451 0.98105002 0.09589235 0.00820484 0.03968657 0.81482497
 0.83024259 0.05618208 0.16577546 0.06087933 0.40050453 0.2371322
 0.01285817 0.11662624 0.00852224 0.03051628 0.99410526 0.0329332
 0.30748599 0.08933645 0.69085325 0.68337865 0.18805968 0.2784639
 0.68898879 0.04043306 0.26228102 0.99392596 0.01800489 0.38002638
 0.07984473 0.11197014 0.01076453 0.11103085 0.12455259 0.1670224
 0.47204047 0.04308605 0.05207925 0.34298045 0.22685564 0.25748214
 0.28164256 0.50647913 0.59042845 0.27574673]"
ɣ,"[0.09180488 0.16325637 0.7475686  0.04251672 0.00612994 0.61967841
 0.01564359 0.29629748 0.79997914 0.62389673 0.57218975 0.01127139
 0.1307605  0.06397856 0.40612717 0.48441756 0.07162528 0.08580271
 0.04646598 0.00543906 0.1271704  0.06959814 0.0814459  0.04264024
 0.20633417 0.98023739 0.04109144 0.01297225 0.03499647 0.80392383
 0.82928568 0.1247609  0.11758472 0.04639254 0.39062521 0.0858718
 0.01718855 0.04040587 0.00669045 0.02423543 0.99511665 0.16372836
 0.27804612 0.04887809 0.61372364 0.61627733 0.86166616 0.06522697
 0.64593738 0.02471312 0.25590548 0.99182946 0.01698739 0.36449039
 0.07082473 0.03962174 0.02036167 0.09760755 0.96446683 0.1008591
 0.54039414 0.04455131 0.02704705 0.34232876 0.19179068 0.97045138
 0.06092308 0.46522594 0.52848478 0.1504613 ]"
ɣʲ,"[0.70971836 0.79028523 0.12910651 0.04146425 0.00624157 0.10882685
 0.05724402 0.26405652 0.84750378 0.53036336 0.47213573 0.03159371
 0.08220467 0.05001976 0.52391685 0.40762228 0.02079371 0.0899452
 0.97053295 0.03220634 0.0495332  0.07991245 0.72251649 0.02704166
 0.08297753 0.98332298 0.21159095 0.01157149 0.04577125 0.87664912
 0.81709149 0.22849238 0.10812764 0.05442939 0.3991095  0.56253179
 0.00592544 0.04172839 0.0084625  0.08406725 0.99469275 0.13246759
 0.37911523 0.11617021 0.69604104 0.69959458 0.32683274 0.0888167
 0.66051493 0.93144905 0.33169612 0.98861581 0.03342324 0.31114285
 0.14962593 0.03547688 0.02273541 0.13390874 0.06422601 0.18205406
 0.51827659 0.13858747 0.0202478  0.15040281 0.31059932 0.35926145
 0.14227093 0.37135907 0.27509884 0.08355787]"
