Phoneme,Activation levels
lʲ,"[0.23246302 0.05312549 0.86662143 0.7759577  0.51257228 0.5843042
 0.8519267  0.37357467 0.11211622 0.97832198 0.61228028 0.14710114
 0.57691673 0.02044676 0.03598365 0.73816596 0.01049604 0.21368339
 0.09590543 0.08853435 0.02864648 0.02190972 0.14811766 0.04522069
 0.06640207 0.82259549 0.51101193 0.73323628 0.02254742 0.03217655
 0.02109484 0.52667358 0.64585125 0.03446015 0.52438214 0.0358129
 0.04682256 0.45047501 0.08136595 0.74401679 0.66990385 0.07608354
 0.65139818 0.05789128 0.04880716 0.08475124 0.05608276 0.6531999
 0.01872531 0.45395425 0.956523   0.98596144 0.89733449 0.04853179
 0.06110698 0.01236386 0.0220818  0.92457588 0.0196243  0.01978886
 0.19820135 0.47132421 0.15214532 0.98458241 0.47683735 0.57736587
 0.58517273 0.04734829 0.99506356 0.04771007]"
r,"[8.12808863e-01 4.29136840e-02 4.44739913e-02 6.54828613e-02
 6.60732883e-01 3.47886484e-01 5.66755963e-01 3.90393681e-01
 8.42777003e-01 9.89443181e-01 7.27760920e-01 1.06497796e-01
 9.74325476e-01 2.89971859e-02 3.64671334e-02 7.68722247e-01
 7.76397915e-04 7.13608320e-01 8.71823830e-01 6.59157374e-02
 4.23710500e-02 2.70406981e-02 9.65270303e-02 6.09663737e-02
 3.25128446e-02 1.27350651e-02 6.31864891e-01 8.42690385e-01
 3.03847847e-02 4.39363498e-02 1.88450170e-02 4.82646268e-01
 4.33140107e-01 5.65929637e-02 1.94983528e-01 4.93234747e-02
 3.83510061e-01 6.52051329e-01 1.03503564e-01 7.61762113e-01
 7.73990628e-01 7.18153360e-02 3.60178511e-01 5.81408928e-01
 1.92350049e-02 7.39721035e-02 3.15160417e-02 7.44354039e-01
 3.55261167e-02 8.07052861e-02 9.52185320e-01 9.94960555e-01
 8.91908799e-01 7.94120999e-01 3.89538381e-02 3.21143760e-02
 5.11594324e-03 3.07317984e-02 9.51830050e-01 2.31686455e-02
 1.68993258e-01 8.76757699e-01 5.23732828e-01 2.10189115e-02
 5.78174343e-01 4.59294600e-01 7.18054613e-01 3.03797954e-02
 2.98082426e-02 4.41612275e-02]"
rʲ,"[0.19250482 0.01787298 0.03902131 0.8725203  0.60392066 0.40007968
 0.0836823  0.47041009 0.15090386 0.98292747 0.77385039 0.15421334
 0.97375757 0.03066872 0.04269655 0.80176272 0.00151856 0.83943038
 0.05358069 0.46602631 0.03242913 0.0217245  0.16882586 0.06352074
 0.06891168 0.89724394 0.53643749 0.82931098 0.48183387 0.87070119
 0.01104714 0.62765863 0.18185127 0.06067113 0.18212313 0.43558435
 0.04053721 0.71089173 0.05909797 0.65924602 0.7879732  0.68367426
 0.27031389 0.04727467 0.02031097 0.8665428  0.04011837 0.78173556
 0.02650849 0.09977313 0.96643753 0.99585421 0.06562242 0.20375682
 0.06070424 0.03921289 0.97081682 0.03365563 0.01373495 0.04433031
 0.24620142 0.10315983 0.40380905 0.01307094 0.46541172 0.25622194
 0.67688968 0.04101883 0.04780458 0.03578939]"
k,"[0.17302273 0.05278325 0.05950963 0.19009456 0.62058587 0.07598251
 0.07434182 0.45264998 0.12596834 0.97903907 0.71525085 0.6789684
 0.98398908 0.98655591 0.36088294 0.75213933 0.01162894 0.19497889
 0.07938319 0.09610737 0.0214794  0.03641612 0.0971823  0.05212294
 0.02762693 0.01053949 0.58126582 0.77456419 0.03284562 0.84198817
 0.01811928 0.44942372 0.16481133 0.10049286 0.5574608  0.086615
 0.09096073 0.60723515 0.0927747  0.66746233 0.73685743 0.10726357
 0.30065849 0.08608811 0.00944038 0.0784165  0.03895118 0.67648592
 0.01396504 0.1458669  0.94045314 0.99219722 0.89162991 0.03045211
 0.03832839 0.04379892 0.01622704 0.04210237 0.0511893  0.02178716
 0.82072126 0.10108831 0.29691224 0.01832866 0.45580653 0.61352526
 0.54389795 0.03799459 0.99348591 0.88649726]"
kʲ,"[0.76903013 0.06065742 0.04827186 0.78643757 0.58208499 0.25689656
 0.79323086 0.40319481 0.33391175 0.98577203 0.66498049 0.1668285
 0.97788151 0.04568773 0.03972505 0.74075119 0.00335958 0.43134912
 0.09750163 0.33257575 0.01992887 0.97425745 0.25141861 0.05771489
 0.0630313  0.0272953  0.51995567 0.75711999 0.02487358 0.05640175
 0.01231491 0.39395558 0.12451601 0.87231273 0.24388376 0.07875001
 0.04909666 0.53664828 0.07089252 0.59496656 0.65290035 0.04902013
 0.69833886 0.32878764 0.03202156 0.10379859 0.91178603 0.6732298
 0.02630791 0.0738849  0.91526096 0.98832748 0.04871673 0.03167538
 0.02456022 0.96231174 0.01773228 0.03404181 0.01919477 0.0273578
 0.12865825 0.20194035 0.16484297 0.00645956 0.44301006 0.47245314
 0.57620904 0.04492894 0.99189593 0.08740075]"
g,"[0.15234508 0.04999333 0.03490417 0.06263421 0.52277106 0.12139651
 0.93369059 0.39643518 0.11940856 0.99085295 0.61078601 0.21115592
 0.97309856 0.0152672  0.06224484 0.74665647 0.01489339 0.91532686
 0.12079983 0.05099852 0.0412668  0.01589205 0.41194367 0.0752039
 0.52416769 0.01374735 0.45450899 0.74944392 0.01439414 0.04872543
 0.01306759 0.40652877 0.09489829 0.04921492 0.32867679 0.81617255
 0.03670018 0.50991003 0.04977489 0.61079473 0.69574002 0.2327374
 0.56743274 0.07749308 0.40770989 0.20934661 0.03891187 0.65211044
 0.04373428 0.1280035  0.93232424 0.98669945 0.95808113 0.02040205
 0.02651396 0.03980754 0.01823549 0.01922523 0.0048692  0.9925753
 0.26181159 0.27889782 0.32409297 0.00989432 0.40393642 0.17637103
 0.57454341 0.60528871 0.99473692 0.01823858]"
gʲ,"[0.7957032  0.05481016 0.10122425 0.06914868 0.60190972 0.11931988
 0.04585324 0.29570917 0.09873259 0.98924896 0.59255121 0.1303853
 0.96866056 0.02138854 0.04890407 0.72272471 0.0045332  0.7562664
 0.08400537 0.55099337 0.93362629 0.00904518 0.09816611 0.04603148
 0.06569144 0.04838929 0.48984384 0.79114023 0.03448751 0.03322073
 0.02553804 0.47032711 0.59469005 0.03635565 0.11335305 0.03396247
 0.05499056 0.56199367 0.15720889 0.64380753 0.66910218 0.07993448
 0.2342532  0.10555243 0.01496093 0.83087223 0.97313229 0.5785691
 0.02916738 0.13983241 0.95690669 0.99110611 0.917596   0.05304681
 0.9891311  0.0177875  0.00870965 0.02770822 0.01654348 0.0246764
 0.46980022 0.06898435 0.13815856 0.01027099 0.41124115 0.20055222
 0.63863808 0.04899564 0.99530728 0.03081325]"
x,"[0.42261721 0.05735649 0.0539938  0.14310827 0.59045961 0.15811752
 0.05764461 0.51591511 0.19598636 0.99257684 0.70037108 0.44716401
 0.93454674 0.01432026 0.10774147 0.80116478 0.00628707 0.32795383
 0.08692157 0.09822884 0.03083579 0.02540195 0.12341345 0.05974831
 0.08535586 0.02762684 0.5316657  0.779715   0.03696372 0.22120149
 0.02725432 0.48021056 0.16736382 0.06232545 0.30045856 0.05109064
 0.06391157 0.63573121 0.08275492 0.67967763 0.75290212 0.05889589
 0.2063633  0.08114267 0.04286243 0.07966209 0.04120186 0.72352696
 0.04495457 0.08684167 0.97517158 0.99617487 0.55493597 0.05118764
 0.04821114 0.04295835 0.01494129 0.03873426 0.01945821 0.03787443
 0.14150341 0.12967225 0.34415469 0.01167419 0.52534171 0.19787595
 0.66377549 0.05318642 0.9948203  0.04496475]"
xʲ,"[0.66507693 0.04371366 0.04838709 0.18336244 0.53515337 0.22371849
 0.61417023 0.44689437 0.19683114 0.99252204 0.68598159 0.11740834
 0.97139125 0.04027469 0.04223012 0.75029585 0.00633185 0.26381287
 0.09589429 0.30029095 0.04511117 0.01128593 0.11349473 0.06339674
 0.05381982 0.01677391 0.49343567 0.730402   0.02862119 0.10947253
 0.0248241  0.48533208 0.1886938  0.04069867 0.16310093 0.05593954
 0.03560431 0.61287478 0.05929417 0.68159462 0.70694324 0.09655269
 0.36745128 0.22093611 0.03666548 0.12820843 0.05134127 0.69963984
 0.04666524 0.09821233 0.97028518 0.99589035 0.03988135 0.04232368
 0.05431207 0.01529466 0.01389465 0.04226245 0.02558745 0.03995851
 0.17453857 0.11025487 0.13688574 0.01545299 0.43431764 0.38512056
 0.60327329 0.04878277 0.99510921 0.03969335]"
ɣ,"[0.21223265 0.04313278 0.09980955 0.09921048 0.48635087 0.04758833
 0.09854814 0.51944944 0.07641711 0.98978337 0.64661785 0.06383974
 0.98427703 0.00853795 0.04741528 0.78218824 0.00591641 0.68894049
 0.08693597 0.72534665 0.01704785 0.03039284 0.07138474 0.0549706
 0.89208661 0.03127727 0.60303163 0.83719446 0.02849588 0.08216202
 0.0157655  0.49062661 0.29551538 0.09079737 0.20140086 0.0420068
 0.14897522 0.62320321 0.05571924 0.71060857 0.82612618 0.04576235
 0.11226248 0.12293924 0.12150596 0.19193716 0.02290965 0.72656281
 0.02730346 0.05581099 0.95745662 0.99450985 0.03348734 0.0247216
 0.06648112 0.03926761 0.0102868  0.04783392 0.01893322 0.02029328
 0.39248726 0.80326258 0.09816789 0.02183796 0.47560546 0.83250183
 0.69600133 0.0363151  0.99208733 0.05480986]"
ɣʲ,"[0.76306084 0.03093131 0.06359987 0.08335957 0.37438294 0.19339102
 0.21521669 0.367821   0.69905998 0.99605792 0.76448083 0.9781035
 0.96027184 0.02131598 0.02396512 0.73660246 0.00542407 0.87637697
 0.08564353 0.19089899 0.01789138 0.01900912 0.11914834 0.03483978
 0.06121076 0.02682232 0.40235447 0.77887156 0.02114958 0.05723095
 0.0119521  0.41815598 0.75922615 0.05401283 0.7447459  0.10226147
 0.03622963 0.624768   0.11802394 0.65277237 0.75233412 0.09258271
 0.1071907  0.04636195 0.02876423 0.04976657 0.03231747 0.68150885
 0.0359768  0.08045612 0.94626188 0.99318313 0.02653384 0.03967768
 0.02961522 0.03491834 0.02024337 0.16062184 0.01430644 0.02050579
 0.77835156 0.08716575 0.160496   0.01558403 0.4002328  0.27823699
 0.58789717 0.05573941 0.99402038 0.05980268]"
