Phoneme,Activation levels
mʲ,"[0.1241182  0.04970782 0.02943617 0.02074677 0.99339168 0.13118672
 0.83148801 0.03614346 0.31099968 0.91589846 0.03729079 0.01603673
 0.08070779 0.91891972 0.01427124 0.11381294 0.02160548 0.52039403
 0.01071442 0.04790049 0.16209781 0.14674574 0.04034637 0.64656971
 0.05469584 0.06770627 0.94230667 0.79682842 0.04376355 0.60219527
 0.99167034 0.99157865 0.63489125 0.76818787 0.98444808 0.81137026
 0.04079408 0.10525336 0.76859488 0.00166717 0.0559521  0.04335468
 0.13641867 0.04280942 0.03220756 0.15887447 0.04518392 0.7580182
 0.03953977 0.40703427 0.66380335 0.00968396 0.01014769 0.27437711
 0.55243771 0.01907478 0.67887732 0.40711672 0.98208044 0.02357283
 0.03606972 0.12831747 0.03702225 0.0308299  0.0342413  0.93787326
 0.0867581  0.01176633 0.10716499 0.69802734]"
t,"[0.06455824 0.07897853 0.75230541 0.02355689 0.98798974 0.18215366
 0.02248779 0.02521752 0.79275307 0.03134932 0.89565312 0.01894052
 0.03359811 0.84347523 0.01750546 0.0719786  0.0242273  0.60224106
 0.00948136 0.04689313 0.12448613 0.27903257 0.01338133 0.57122493
 0.2146595  0.0559135  0.9542627  0.82427198 0.52577094 0.71367517
 0.98283673 0.98211881 0.02658484 0.08041663 0.97985314 0.0268126
 0.39242269 0.08567821 0.62795656 0.01243499 0.92569271 0.02560516
 0.69016535 0.01996081 0.04537279 0.12001618 0.05304502 0.75357011
 0.05455416 0.43392775 0.55556935 0.00792961 0.01373416 0.15403797
 0.04694698 0.03231872 0.49447312 0.42350924 0.98442391 0.02776169
 0.8776732  0.10558608 0.03680315 0.03367403 0.02283261 0.0435815
 0.47464806 0.94934941 0.13761914 0.66050884]"
tʲ,"[0.11583482 0.0708496  0.04138309 0.04668402 0.99287803 0.14052972
 0.04080411 0.94940806 0.70938547 0.02312214 0.06384736 0.01124768
 0.03126502 0.89301738 0.17390371 0.06410986 0.02955233 0.56191987
 0.00338844 0.77466405 0.10458643 0.10806619 0.02507024 0.43183405
 0.04492861 0.08828849 0.91968706 0.82144677 0.23827448 0.69179926
 0.98388066 0.01696384 0.0363083  0.06166947 0.98782549 0.04137435
 0.0100678  0.082135   0.72531631 0.00250589 0.18568602 0.0104448
 0.32051264 0.0330782  0.90621609 0.13581986 0.05384715 0.60424767
 0.39531453 0.43841598 0.71959047 0.04607567 0.02021186 0.22018223
 0.03262976 0.02124117 0.45592413 0.42031954 0.98969582 0.97345794
 0.112568   0.08780405 0.74162103 0.01769266 0.03632728 0.77061234
 0.4203434  0.01734659 0.09782778 0.56250281]"
d,"[1.03831576e-01 6.21369960e-02 4.37315106e-02 6.39103834e-02
 9.87016824e-01 1.60149341e-01 2.85723092e-02 9.50005634e-01
 1.91577019e-01 4.71510138e-01 9.15634662e-02 1.91098713e-02
 4.92238397e-02 9.26270884e-01 3.82864070e-01 7.45848160e-02
 6.68007397e-03 5.16680307e-01 8.15544687e-03 2.28832178e-02
 1.59218815e-01 9.26276701e-01 1.65723545e-02 5.06711162e-01
 5.31559516e-01 6.33085675e-02 9.33991378e-01 7.77853918e-01
 4.03603126e-01 7.06639817e-01 9.87446341e-01 1.82759055e-02
 3.08384151e-02 6.39045664e-02 9.91135680e-01 3.72380504e-02
 1.38631841e-02 9.24357484e-01 6.84624220e-01 4.40582726e-04
 3.19856675e-01 9.80020377e-01 1.42106667e-01 3.14276960e-02
 1.69413358e-02 3.07789929e-01 5.02158903e-02 7.01830996e-01
 3.94885447e-02 4.59254148e-01 6.04987698e-01 1.83816319e-02
 5.15761571e-03 4.55978697e-01 4.61839713e-02 9.41383175e-01
 5.64189876e-01 4.61959247e-01 9.84517633e-01 1.76559545e-02
 4.74437480e-02 8.30033291e-02 3.70954060e-02 4.98659320e-02
 3.10367420e-02 9.54688145e-02 4.37976566e-02 4.74744829e-02
 8.61010167e-02 6.31166391e-01]"
dʲ,"[0.08699236 0.03938956 0.09293289 0.02769483 0.99187253 0.45211955
 0.01431044 0.94380652 0.31412609 0.03082231 0.12490722 0.02971049
 0.80068636 0.88021073 0.03942483 0.07568982 0.04081161 0.61613873
 0.00492359 0.03135209 0.61548099 0.15819672 0.02943306 0.49484355
 0.08042335 0.14840978 0.93639597 0.80629671 0.06155858 0.61354343
 0.98622795 0.02080419 0.02925964 0.5605809  0.97625922 0.84703314
 0.01686621 0.78257663 0.71677477 0.99878376 0.09744729 0.01676342
 0.35009653 0.01787594 0.04210365 0.10639521 0.0971606  0.71519552
 0.08460391 0.38835355 0.67300342 0.02405251 0.02351886 0.1920818
 0.04550859 0.00331402 0.64547083 0.45359346 0.98438578 0.02366913
 0.63854132 0.26998734 0.06571729 0.05167035 0.03104591 0.0338062
 0.056303   0.03036654 0.41454317 0.645827  ]"
s,"[1.47964999e-01 4.87689582e-01 3.66800086e-02 1.59093009e-02
 9.93268498e-01 1.17784474e-01 3.66497314e-02 2.15650668e-02
 2.74584751e-01 9.12540719e-01 9.28356195e-01 1.40991221e-02
 1.28861082e-01 9.07587221e-01 2.08154867e-02 6.88611924e-02
 1.62776603e-02 5.50569315e-01 7.38960652e-04 8.52699905e-02
 1.25743734e-01 1.13713025e-01 9.17328230e-01 5.57583982e-01
 6.04161331e-02 7.59428896e-02 9.06031083e-01 8.80881254e-01
 3.56733258e-02 6.26777970e-01 9.91430747e-01 3.39652212e-03
 3.50764657e-02 6.22522627e-02 9.89288243e-01 4.18883990e-02
 1.87025044e-02 8.51078032e-01 7.46656047e-01 2.24084003e-03
 9.88086533e-02 2.90607005e-02 1.32904056e-01 2.29052432e-02
 4.47543053e-02 1.60680787e-01 2.84057947e-01 6.52017637e-01
 5.08720888e-02 4.13573871e-01 5.75533601e-01 9.53389848e-01
 3.42401987e-03 2.43100266e-01 5.98060124e-02 5.73185019e-03
 6.56666805e-01 4.22472963e-01 9.85574249e-01 2.63481176e-02
 3.94382565e-01 6.87806415e-02 6.50448845e-02 1.78676814e-02
 2.72027455e-02 6.04460088e-02 8.40903214e-01 1.26755629e-02
 1.04952632e-01 6.64636215e-01]"
sʲ,"[0.06101945 0.07686541 0.56011169 0.03183484 0.9896295  0.30824813
 0.02103743 0.01699982 0.16308796 0.91070014 0.07079025 0.01278071
 0.85255669 0.90578211 0.89931892 0.2197696  0.01747707 0.59161801
 0.00538383 0.75544126 0.72516625 0.12481533 0.03187515 0.41284573
 0.06350487 0.14042676 0.93729322 0.74286588 0.25954162 0.57440986
 0.9891171  0.00413876 0.45989168 0.07546063 0.98535981 0.03322923
 0.02173988 0.1020656  0.66260842 0.00340914 0.07791928 0.03338771
 0.35064226 0.01554517 0.019859   0.09822935 0.06746026 0.66299984
 0.042268   0.42452202 0.59222936 0.01022291 0.00928679 0.27638729
 0.05141863 0.01989684 0.59630376 0.4681138  0.97306568 0.01263578
 0.05659835 0.07809134 0.83270101 0.04327532 0.02458923 0.27323214
 0.07537255 0.91623403 0.83933682 0.61395304]"
n,"[0.06544707 0.07052358 0.07742874 0.03280581 0.99453719 0.11453318
 0.01401784 0.0297157  0.67397092 0.03282961 0.04615666 0.01968188
 0.03244551 0.79018589 0.03314805 0.0676144  0.02162702 0.59539905
 0.00120881 0.04766376 0.90038952 0.0794222  0.80222822 0.41236999
 0.03806026 0.07532445 0.95073195 0.87768007 0.05515015 0.68709726
 0.99197461 0.01887905 0.03932147 0.8523411  0.99005451 0.04669911
 0.02919696 0.05541535 0.71718284 0.00296192 0.53219195 0.03757342
 0.51688783 0.03395553 0.0716591  0.07483182 0.05279444 0.71866972
 0.08097534 0.46903212 0.72519025 0.41181324 0.99729285 0.06657632
 0.04668395 0.94020159 0.46491971 0.26169568 0.97735975 0.0245657
 0.04842876 0.08846152 0.03410556 0.01875515 0.02280567 0.05003986
 0.04687429 0.02501176 0.87145092 0.48986161]"
nʲ,"[0.09406577 0.07686424 0.04069536 0.55986376 0.99452946 0.41992271
 0.02380287 0.02777567 0.12998424 0.03608866 0.04402665 0.01151031
 0.05543847 0.92383878 0.02918256 0.11071273 0.02809337 0.71254051
 0.99999535 0.04774369 0.12762085 0.85168129 0.70600365 0.52105504
 0.06003919 0.07154318 0.93039103 0.76717769 0.06934172 0.64159521
 0.99381733 0.01498009 0.03314733 0.63109386 0.98869479 0.0374976
 0.02380697 0.05834208 0.72196967 0.00391876 0.10066413 0.0334778
 0.64628119 0.01505308 0.03760647 0.12530357 0.04757945 0.65685201
 0.04889408 0.33596694 0.57472525 0.00942202 0.00324764 0.24835286
 0.05740246 0.01019255 0.57627715 0.36038349 0.98376689 0.01917723
 0.38630069 0.0740199  0.69755893 0.02075486 0.02432107 0.04409234
 0.35906151 0.02444476 0.09106987 0.67848174]"
l,"[0.05988995 0.11399287 0.02601866 0.62524749 0.99083352 0.56345382
 0.01860117 0.02897235 0.81708953 0.04007099 0.04747788 0.0182393
 0.0521925  0.89382751 0.02184668 0.07637235 0.77463284 0.55023087
 0.00399349 0.03678174 0.12077451 0.9256205  0.01844021 0.42757419
 0.05314643 0.05630717 0.92237132 0.78814965 0.04438573 0.55935662
 0.98651594 0.00485664 0.02968044 0.03787334 0.98521362 0.90058132
 0.03605605 0.11787702 0.76517447 0.00326181 0.07998873 0.02621025
 0.1452609  0.01981802 0.05143043 0.89184701 0.03720047 0.64487682
 0.05235043 0.50839823 0.65663476 0.93472508 0.0092465  0.19247463
 0.03571725 0.01653661 0.57307219 0.38053037 0.98004982 0.02673964
 0.08671083 0.06772585 0.03751043 0.06952606 0.02149216 0.84289602
 0.06181786 0.95572937 0.68529038 0.59758951]"
lʲ,"[0.09647757 0.90945652 0.05406092 0.77364126 0.98511748 0.24708118
 0.80053142 0.0115619  0.76597581 0.70543716 0.06002844 0.02090402
 0.05614614 0.87251961 0.03371646 0.05581767 0.03355213 0.50235072
 0.0067549  0.8208478  0.10740887 0.48252668 0.02012405 0.61556532
 0.10686825 0.09862267 0.94305636 0.71710006 0.23833201 0.59322892
 0.98178526 0.02415343 0.02924884 0.04603158 0.98235476 0.02144405
 0.0387549  0.07132624 0.63729819 0.99521987 0.07390189 0.01847584
 0.69907924 0.022187   0.0372607  0.40130077 0.10313283 0.63621065
 0.0456622  0.33524937 0.48796173 0.01898003 0.00586128 0.15188764
 0.50561751 0.87539841 0.48364543 0.48855272 0.96567681 0.05562695
 0.09154917 0.46043159 0.04877742 0.03203542 0.03448784 0.04210642
 0.4143967  0.02777436 0.27535184 0.73400994]"
r,"[0.0830061  0.05926408 0.93782967 0.78239599 0.98759107 0.11913111
 0.79355568 0.02421036 0.15331064 0.03750842 0.89451488 0.01959569
 0.03335413 0.89489018 0.03082698 0.11039242 0.00888965 0.55771559
 0.00238432 0.03855666 0.17624807 0.09618071 0.04480999 0.34403817
 0.05460518 0.07197561 0.94293018 0.76842202 0.05156241 0.61405643
 0.99030514 0.00689345 0.03599058 0.0780958  0.98407719 0.89908287
 0.00997094 0.10822739 0.69886704 0.00304885 0.07491379 0.97241231
 0.48321081 0.02971295 0.83183285 0.11453203 0.58637741 0.67803883
 0.0466962  0.50848413 0.49719927 0.01334513 0.00813881 0.24547505
 0.05225138 0.01698617 0.52895715 0.45032827 0.98190364 0.02804357
 0.0589072  0.1076262  0.33544477 0.03579999 0.03292315 0.03310939
 0.06847214 0.03082008 0.83007479 0.54447715]"
rʲ,"[0.09420708 0.06828703 0.02643914 0.73293143 0.99095859 0.43844856
 0.03219341 0.03074166 0.19598221 0.03655138 0.05073682 0.01932969
 0.26171984 0.88038458 0.91773147 0.08764314 0.02183794 0.61128635
 0.00638467 0.05952926 0.14500923 0.16762889 0.01943217 0.65810647
 0.77679224 0.85972086 0.93734306 0.7372415  0.06624956 0.71641218
 0.98984792 0.96889249 0.02940485 0.07206653 0.98539907 0.02470769
 0.02114172 0.13618605 0.60094861 0.01095804 0.06900336 0.03905048
 0.61363048 0.0169143  0.03677382 0.14224383 0.89636417 0.67010408
 0.74501024 0.27449771 0.53272356 0.87217723 0.01648127 0.32343154
 0.05933559 0.01984166 0.50124991 0.32577946 0.97676768 0.05288472
 0.06914063 0.13922311 0.04737209 0.03304114 0.4074502  0.02895521
 0.06816926 0.01144749 0.41464993 0.70828249]"
k,"[0.09257763 0.35043383 0.06914266 0.04318512 0.99229443 0.11353397
 0.06641923 0.9638755  0.17065588 0.11060977 0.0628952  0.02929065
 0.02786529 0.93520978 0.02702534 0.94720611 0.04272801 0.67643524
 0.00771072 0.04538785 0.28170183 0.14121095 0.03656014 0.50147582
 0.3280308  0.06503829 0.92589209 0.8434496  0.03652514 0.68318968
 0.99268762 0.01449254 0.03289263 0.05899603 0.98454098 0.04527736
 0.98592632 0.04273119 0.73646575 0.00141586 0.07990264 0.01328457
 0.69262999 0.03561179 0.01369253 0.79174043 0.12176751 0.69116583
 0.04768632 0.20314048 0.51622062 0.02001553 0.01307942 0.35793456
 0.06798059 0.00598175 0.54269735 0.48350091 0.98798324 0.01395542
 0.04130089 0.07018898 0.05256303 0.05703335 0.03040034 0.05564656
 0.4482277  0.02328016 0.82850975 0.51433134]"
kʲ,"[0.70120535 0.06417137 0.03446921 0.04597576 0.98957952 0.20531545
 0.02596519 0.02751258 0.86842533 0.0346241  0.05310246 0.01409511
 0.06457038 0.87816504 0.02641488 0.49407577 0.03209507 0.63961733
 0.00338614 0.03652829 0.09149876 0.7004672  0.03074017 0.52952352
 0.05688719 0.42752237 0.92755328 0.75968158 0.11511642 0.70944146
 0.99000046 0.01450549 0.98247387 0.05215425 0.97473688 0.04159699
 0.02081083 0.88804234 0.63889621 0.00479774 0.40373593 0.02238895
 0.78746    0.01887136 0.35927074 0.09641202 0.29633732 0.64929144
 0.03776797 0.19205083 0.58130593 0.02474564 0.00887724 0.24325096
 0.93113567 0.01315901 0.64091236 0.43174394 0.98792932 0.00972697
 0.06878906 0.06413709 0.32837383 0.04596552 0.02705346 0.05966996
 0.09875464 0.01828113 0.75718863 0.54863937]"
g,"[0.08541464 0.7857243  0.02367368 0.02617663 0.98980475 0.57785731
 0.01796592 0.00448177 0.66054073 0.04031977 0.04703472 0.00850814
 0.8941308  0.88106761 0.02744842 0.04889157 0.00621324 0.65031909
 0.00869047 0.27658894 0.12028079 0.42678568 0.03262131 0.41206275
 0.14218782 0.44995996 0.94538523 0.8134302  0.04715113 0.62101326
 0.99207866 0.01410888 0.05091304 0.58258168 0.98620521 0.04764445
 0.99674977 0.09225878 0.69649267 0.0033582  0.05958479 0.88444607
 0.10547812 0.01813928 0.94317258 0.14899883 0.04645986 0.74437506
 0.04380684 0.29662415 0.61164523 0.03885091 0.00807313 0.21158211
 0.07927508 0.02505809 0.62337348 0.38711422 0.98600242 0.03414751
 0.09339916 0.08334354 0.02500183 0.0397901  0.02367433 0.05903631
 0.08728652 0.04569926 0.14720612 0.63872126]"
gʲ,"[0.0310868  0.08148548 0.04559743 0.01982979 0.99371588 0.19043492
 0.02102652 0.00629728 0.0985887  0.0366626  0.59017225 0.02090669
 0.05990532 0.92420094 0.0285647  0.11971549 0.021074   0.68534569
 0.00412473 0.06454575 0.89455071 0.86314979 0.01692527 0.56799537
 0.37106869 0.09593124 0.94164182 0.81821753 0.02679702 0.70162588
 0.99286004 0.00868101 0.01978147 0.0899833  0.99063654 0.03820638
 0.02808231 0.07387922 0.66917781 0.00562068 0.09380825 0.04643705
 0.17477974 0.01869339 0.01483533 0.15607886 0.18214272 0.73744282
 0.04173232 0.38326662 0.60605075 0.01475668 0.0041625  0.23032925
 0.97522581 0.01863569 0.49364657 0.35170878 0.9909772  0.99783931
 0.26900164 0.09432588 0.03415226 0.02134631 0.02864398 0.10305834
 0.06824237 0.03252798 0.69016409 0.66316218]"
x,"[0.07201538 0.10843713 0.042764   0.03256889 0.99539208 0.17131617
 0.02370787 0.01894557 0.34930812 0.06292868 0.0839396  0.01467955
 0.05628821 0.94028328 0.03103145 0.08123963 0.02127581 0.61908075
 0.00509332 0.05100295 0.22550969 0.14929594 0.01800299 0.50654266
 0.25301206 0.0928289  0.94368817 0.81750848 0.07135326 0.64090158
 0.99442044 0.01118668 0.03581368 0.08254717 0.99158747 0.0510207
 0.03173917 0.15983491 0.75246315 0.00324762 0.08964436 0.0292852
 0.2598654  0.01844507 0.04302229 0.46028373 0.08689832 0.73911061
 0.05203053 0.44269276 0.65153826 0.01065979 0.00708522 0.20847878
 0.05270513 0.01476749 0.56411273 0.43787377 0.99110618 0.02134854
 0.06981393 0.0942019  0.05729601 0.03241507 0.02880547 0.07740354
 0.25026103 0.02103784 0.48290449 0.64590868]"
xʲ,"[0.06411459 0.08930148 0.0399083  0.02700239 0.99393833 0.19087316
 0.03286495 0.02025338 0.63245381 0.07628909 0.06809828 0.01894999
 0.06703283 0.94256921 0.03341715 0.32745971 0.02223212 0.61270749
 0.00362589 0.0503218  0.1623501  0.36783438 0.01877116 0.49860763
 0.0614942  0.17380999 0.93941292 0.78883909 0.0686885  0.6524812
 0.99366716 0.01689261 0.01068116 0.08367564 0.98959434 0.06360528
 0.02295059 0.38330678 0.77521111 0.00279029 0.21127806 0.02531202
 0.24769535 0.02076303 0.05800407 0.1502833  0.2464484  0.72157775
 0.04060664 0.45258195 0.65554457 0.01580951 0.00818186 0.17287506
 0.16520523 0.01655104 0.5202788  0.45844217 0.99157753 0.0208794
 0.0847559  0.1321325  0.23699941 0.0303087  0.02629576 0.06105447
 0.08939335 0.02302295 0.53289843 0.643935  ]"
ɣ,"[0.08175782 0.06018822 0.02667955 0.01695301 0.99409677 0.36323796
 0.03548825 0.02620562 0.51897231 0.09704453 0.07610545 0.02010629
 0.05193392 0.94390035 0.0268218  0.15797038 0.99967739 0.73611631
 0.00622306 0.20804575 0.22497321 0.10926245 0.02813384 0.57300558
 0.09272985 0.25902466 0.94670767 0.81221728 0.1074554  0.65840777
 0.99380463 0.01728836 0.03815826 0.07300293 0.98999777 0.02674377
 0.00843256 0.05857345 0.73205302 0.00603752 0.24498266 0.93691014
 0.62313878 0.03073322 0.00812045 0.12972709 0.07231733 0.72442791
 0.05142624 0.22435667 0.53530266 0.01311214 0.01819274 0.21202364
 0.06893513 0.00394085 0.55964221 0.54861232 0.99034969 0.03117128
 0.1175417  0.12206099 0.05794242 0.02370035 0.03437311 0.04992184
 0.11099388 0.01022188 0.14774979 0.61129961]"
