Phoneme,Activation levels
mʲ,"[0.30732474 0.56447456 0.02541151 0.10509168 0.08676468 0.88999701
 0.10088462 0.00349642 0.90539805 0.15234964 0.19325594 0.0595218
 0.11946722 0.37726094 0.24292997 0.5526172  0.09957026 0.45463587
 0.04237561 0.67395041 0.63157466 0.04863563 0.31020539 0.41100489
 0.12423955 0.95771826 0.1641941  0.38215593 0.90506002 0.02221445
 0.08529145 0.6322153  0.06534288 0.97654816 0.29938041 0.37382507
 0.05492671 0.76519883 0.08330448 0.56216966 0.15761245 0.69370417
 0.97952936 0.03040203 0.3001383  0.06000548 0.00912139 0.05041331
 0.98578459 0.02114007 0.0044134  0.09239401 0.71954029 0.59984179
 0.22266718 0.96678644 0.00973667 0.03858231 0.36088715 0.3687735
 0.00743691 0.02902885 0.24216506 0.8469761  0.91776048 0.02021227
 0.07766708 0.98176402 0.05181856 0.97679283]"
t,"[0.03592817 0.07761775 0.02959897 0.07150718 0.85788691 0.14906712
 0.05477809 0.00407403 0.02435526 0.63771189 0.22645333 0.02929184
 0.2102105  0.12715885 0.19525712 0.54325597 0.94562691 0.39806948
 0.04492872 0.71278449 0.42204604 0.04768062 0.06046895 0.42748769
 0.03411105 0.01583882 0.78520296 0.62922375 0.92674051 0.94637555
 0.0868643  0.23239352 0.05987136 0.9674156  0.01531703 0.28442779
 0.05575526 0.06279843 0.12278818 0.69466913 0.10316523 0.75979691
 0.99517127 0.04208884 0.24129924 0.06170879 0.00799998 0.56054611
 0.98237828 0.06530254 0.0066138  0.11662568 0.65822786 0.11147344
 0.19674117 0.80790411 0.00980057 0.04461653 0.42419007 0.69620959
 0.00331142 0.89953772 0.96468649 0.90657771 0.05283595 0.03430788
 0.34875159 0.98859744 0.3744633  0.29920389]"
tʲ,"[0.03901428 0.07352002 0.04037078 0.29703596 0.09860716 0.9552496
 0.07100732 0.00710911 0.04072877 0.25649209 0.18599414 0.03230017
 0.08678228 0.07967897 0.1911287  0.60135259 0.14478714 0.38433959
 0.05672052 0.67281876 0.69485725 0.94747177 0.04288099 0.29366785
 0.03231691 0.92592121 0.55856973 0.57384752 0.05772337 0.03161107
 0.75143182 0.26963962 0.411854   0.96865594 0.013555   0.15679844
 0.41520373 0.08225942 0.60323076 0.44052152 0.13740283 0.65344858
 0.99240195 0.02843414 0.26512483 0.05777389 0.02339702 0.12032265
 0.96938223 0.93045636 0.00454714 0.1015575  0.63636182 0.34674918
 0.12467122 0.76721873 0.00941522 0.04015533 0.3288742  0.29040585
 0.00692963 0.0510278  0.97969152 0.89680945 0.05703493 0.99371644
 0.24847655 0.97994074 0.10308721 0.18114556]"
d,"[0.03188129 0.90312243 0.03433349 0.74917216 0.09807031 0.93459875
 0.7937804  0.00678726 0.02253461 0.20264475 0.19515708 0.95100105
 0.10501436 0.27519681 0.21874975 0.4900532  0.0800562  0.24218095
 0.05473501 0.57187832 0.72705822 0.04165407 0.2697646  0.27561076
 0.05040987 0.01323532 0.15320726 0.31221651 0.91266773 0.01941056
 0.82956688 0.37295583 0.30211664 0.97031228 0.02101501 0.15282098
 0.0830997  0.07593226 0.12052317 0.57106391 0.09564172 0.70553052
 0.98049267 0.02581256 0.26444453 0.82159036 0.01573336 0.1590922
 0.97283319 0.02207561 0.00690447 0.07668892 0.5956172  0.11187741
 0.20476907 0.81375308 0.96293911 0.04678292 0.35273629 0.35032947
 0.00587031 0.49372971 0.97527469 0.51577797 0.08445396 0.51740318
 0.19271052 0.97222464 0.08574511 0.31983261]"
dʲ,"[0.04591182 0.09033708 0.02903552 0.67372027 0.06022996 0.94403155
 0.05689366 0.01542228 0.02520063 0.18284922 0.8664064  0.97773574
 0.19342217 0.64871861 0.13147107 0.45918247 0.84977693 0.38844245
 0.05159501 0.71380224 0.64916189 0.97006869 0.06569098 0.4437258
 0.86424609 0.02226233 0.1826959  0.41781801 0.08214198 0.7371317
 0.06393995 0.33222888 0.05376547 0.95161495 0.02347024 0.25121287
 0.05793451 0.92485371 0.1927145  0.59475681 0.73389162 0.68609965
 0.98353841 0.02121494 0.31502857 0.05512324 0.00777214 0.06503774
 0.98472452 0.03226488 0.0046448  0.08257866 0.64482977 0.15385545
 0.14940747 0.78450134 0.00983684 0.03516404 0.39502855 0.46780342
 0.00266382 0.02581239 0.98031134 0.19965688 0.05817001 0.02631751
 0.19518562 0.97501115 0.117112   0.3566524 ]"
s,"[0.04139296 0.15760336 0.05415014 0.33288442 0.58134466 0.94043057
 0.09178423 0.98229179 0.01251629 0.13609862 0.47462872 0.06718079
 0.92467395 0.12211853 0.26674922 0.4372945  0.59186102 0.1494213
 0.0512817  0.58901793 0.69182476 0.0702448  0.05622261 0.31084355
 0.09243363 0.90458177 0.44255702 0.48283825 0.07826969 0.02333492
 0.3022507  0.37401063 0.09872715 0.96342561 0.90900457 0.29354427
 0.04934751 0.0612357  0.18596897 0.5565476  0.2354343  0.66686218
 0.99204192 0.04574355 0.18048655 0.80233992 0.014407   0.04309189
 0.97520239 0.04343572 0.00223514 0.18225875 0.66080683 0.11869265
 0.13686232 0.74418475 0.00767843 0.08826192 0.28826821 0.46684922
 0.01380307 0.25021233 0.98412141 0.14045073 0.08516591 0.01477078
 0.16697932 0.97293449 0.09680022 0.16317898]"
sʲ,"[0.36550717 0.08536403 0.04991512 0.08205996 0.04170528 0.2024763
 0.06436943 0.00398274 0.01760472 0.21903226 0.57715542 0.03430324
 0.17459766 0.24271576 0.29270548 0.42823639 0.12365135 0.26956659
 0.04353943 0.64781313 0.64490431 0.05326799 0.05528173 0.43032336
 0.92043771 0.95273264 0.7097209  0.60333609 0.10107925 0.02615361
 0.11100401 0.47986116 0.10243484 0.97633039 0.01260679 0.23975988
 0.80727775 0.07297139 0.36944167 0.61804302 0.60501227 0.71288784
 0.99161648 0.09334    0.24609809 0.37948858 0.01437904 0.69023544
 0.98317658 0.02147295 0.00610281 0.07283566 0.52894284 0.30103088
 0.33157802 0.79334593 0.9437418  0.03205666 0.24977731 0.50116878
 0.00604789 0.02522977 0.97272763 0.14019654 0.08341725 0.01306423
 0.18123189 0.98509447 0.81955894 0.17343052]"
n,"[0.03522072 0.07288014 0.03065936 0.70107398 0.05306458 0.16166592
 0.07603899 0.97578193 0.48020681 0.21031657 0.14666787 0.07321928
 0.09827654 0.18474215 0.26892466 0.55978146 0.11380829 0.16470677
 0.04343788 0.68361336 0.76148401 0.06392357 0.04075874 0.45323414
 0.04570989 0.01107125 0.20260887 0.66160689 0.16555198 0.02636746
 0.77889932 0.54850525 0.26391476 0.98889359 0.02129516 0.17820957
 0.89099642 0.72678014 0.14592731 0.62051282 0.63649672 0.81164544
 0.98254193 0.02352449 0.20299807 0.05561086 0.01023241 0.05188064
 0.98933926 0.02796278 0.96249084 0.09360761 0.74399483 0.11974037
 0.1425596  0.79370147 0.01966787 0.04734509 0.61114493 0.70627215
 0.00111083 0.37401331 0.23343161 0.55103248 0.03752725 0.06475321
 0.20352852 0.99093131 0.81281174 0.21002724]"
nʲ,"[0.03906263 0.13044191 0.914493   0.12997498 0.81874475 0.94425224
 0.07649738 0.00886869 0.92404683 0.67205382 0.65706381 0.0407987
 0.08488941 0.13503975 0.1799481  0.43834722 0.10179883 0.25815543
 0.03982964 0.6329097  0.7017156  0.05348205 0.04799103 0.24630908
 0.05225398 0.02331166 0.62136206 0.41923383 0.06763357 0.01787391
 0.86106917 0.3294353  0.06766844 0.94831316 0.01685455 0.20341579
 0.07629829 0.86181606 0.08552863 0.5231446  0.8763009  0.65730241
 0.98253426 0.03728697 0.20483992 0.89650997 0.95792448 0.76875709
 0.96838699 0.03951999 0.00404495 0.09417508 0.71288069 0.14453145
 0.10744569 0.77747506 0.0135206  0.04075128 0.34836584 0.37991367
 0.00099345 0.02577039 0.97635185 0.36679328 0.05611424 0.06228846
 0.19833039 0.97069249 0.09328487 0.24583476]"
l,"[0.03982195 0.1378368  0.02627289 0.07091203 0.08025808 0.92918476
 0.44223357 0.00926001 0.01799992 0.15015082 0.15775217 0.06093273
 0.13778405 0.41984373 0.20102588 0.59248718 0.1016275  0.42344937
 0.10288899 0.62723    0.68977947 0.07022906 0.06699809 0.29855448
 0.3727396  0.02664716 0.19397769 0.60370956 0.09494728 0.44232834
 0.47649796 0.22042387 0.37443707 0.95166764 0.30810759 0.38914299
 0.08393297 0.05269275 0.124463   0.55801732 0.10045866 0.67921516
 0.98729062 0.02039815 0.30572822 0.07248637 0.8465137  0.31593677
 0.97372397 0.02566822 0.78738851 0.11092467 0.58616348 0.81768923
 0.28631635 0.84619061 0.02223173 0.08837487 0.40789478 0.57391731
 0.99993605 0.03336031 0.97046997 0.22280906 0.0549831  0.04844665
 0.27399684 0.98220707 0.08067294 0.30481857]"
lʲ,"[4.71496269e-02 9.85874703e-02 4.96115207e-01 6.24261382e-01
 8.41823904e-02 9.11335562e-01 6.92074827e-02 3.96973358e-03
 2.04688486e-02 1.81650970e-01 8.51164822e-01 3.81659847e-02
 1.38024329e-01 3.64194876e-01 1.62653085e-01 3.61810337e-01
 1.18418263e-01 2.67750578e-01 4.50909805e-02 6.58727309e-01
 5.88160057e-01 4.23968402e-02 1.00594751e-01 5.27542278e-01
 6.73664159e-02 2.11208808e-02 6.83045985e-01 5.29642847e-01
 6.37230171e-01 2.59132876e-02 6.04112730e-02 2.84011564e-01
 6.74487604e-02 9.43427275e-01 1.93391015e-02 2.84249476e-01
 5.71691087e-02 6.37669907e-02 1.07579085e-01 4.70867988e-01
 2.63826585e-01 7.37629796e-01 9.84652717e-01 9.80903478e-01
 2.63422619e-01 5.75853676e-01 7.51593235e-03 5.69922317e-02
 9.82176408e-01 9.32151517e-01 9.73097499e-01 7.69662247e-02
 6.08237861e-01 1.85937463e-01 1.29737085e-01 7.89990029e-01
 1.92553678e-02 7.55175253e-02 2.82850598e-01 4.32011798e-01
 5.45508966e-04 3.52556198e-02 9.86750959e-01 1.85023800e-01
 9.43912267e-01 2.65893387e-02 2.20047573e-01 9.84243776e-01
 9.33866297e-02 2.57267618e-01]"
r,"[0.04725259 0.08189738 0.04573766 0.31919793 0.05148346 0.89827993
 0.08877574 0.00719461 0.92177923 0.16317648 0.14856565 0.04357726
 0.09216986 0.08631185 0.96652169 0.49699984 0.08164122 0.24288846
 0.04789831 0.6616629  0.70789424 0.0444151  0.04525115 0.43729499
 0.04012635 0.01057905 0.24196655 0.49229489 0.06048154 0.91680456
 0.11433103 0.4346412  0.06627556 0.98210016 0.94904982 0.19296471
 0.14114314 0.04569734 0.12703367 0.62200773 0.88550133 0.76084497
 0.98699364 0.02606613 0.20462065 0.05498415 0.00697366 0.04173137
 0.98303664 0.89432628 0.00420342 0.0977314  0.58009695 0.1245876
 0.19791802 0.80242703 0.93345848 0.01992281 0.35692947 0.48647713
 0.00281627 0.02728594 0.97292987 0.32424142 0.0552431  0.02567957
 0.20755472 0.98843282 0.08358219 0.14831255]"
rʲ,"[0.04607413 0.08275708 0.03638494 0.14332738 0.82545164 0.92438916
 0.07843783 0.39852882 0.01219679 0.18840227 0.1582501  0.07912512
 0.61823767 0.28496903 0.15287382 0.49935412 0.1288077  0.91480873
 0.28357562 0.61886596 0.6413305  0.07769265 0.36943926 0.33215027
 0.04551273 0.01417274 0.33633295 0.52219873 0.10089392 0.02349352
 0.08423423 0.10064247 0.09355313 0.98331488 0.01214042 0.38133383
 0.05139524 0.84750583 0.51137022 0.63581285 0.12294681 0.68999379
 0.98561613 0.04312005 0.42647733 0.06661573 0.01411117 0.66916656
 0.97950117 0.89994738 0.0045866  0.13149101 0.70732616 0.78728344
 0.11704362 0.74396852 0.93003277 0.97931143 0.37820779 0.52046333
 0.01802748 0.04535126 0.20017253 0.16071483 0.05981497 0.03124004
 0.46011138 0.98447398 0.06999758 0.29408501]"
k,"[0.04131923 0.86688817 0.03573121 0.08477771 0.07013821 0.22998189
 0.10584502 0.00858437 0.03496586 0.18171753 0.18585919 0.03950378
 0.56629903 0.21300405 0.19175431 0.49926724 0.12555575 0.16532433
 0.04181819 0.68178051 0.75012841 0.03645882 0.08867675 0.33719787
 0.92295007 0.01411138 0.50449064 0.35895748 0.12682744 0.02016882
 0.79390729 0.34921477 0.04560324 0.98123014 0.0361218  0.33056884
 0.06449783 0.54170769 0.1551829  0.60052111 0.182357   0.74269506
 0.98439397 0.03389557 0.2486378  0.06126367 0.00978955 0.04394536
 0.9893797  0.84183463 0.00357106 0.99027668 0.68867644 0.11495174
 0.28433099 0.88664845 0.00966517 0.05891825 0.50137551 0.49674829
 0.00487017 0.04525241 0.9819645  0.38934436 0.05709736 0.01394535
 0.25745149 0.98886966 0.06904811 0.31056722]"
kʲ,"[0.10153352 0.06620482 0.02773155 0.30038347 0.8142923  0.18434028
 0.10857004 0.00790452 0.02484    0.34508922 0.18572671 0.46335296
 0.10393394 0.11770653 0.17743905 0.46858476 0.08165166 0.30824982
 0.96068434 0.69721719 0.62643677 0.08409541 0.06142151 0.33207995
 0.05523053 0.01796662 0.11666314 0.51490211 0.08861943 0.02258591
 0.79546901 0.55057513 0.04837307 0.97846127 0.03766562 0.28264789
 0.0873965  0.04891548 0.89833294 0.63178273 0.87812115 0.75312523
 0.9843414  0.02257593 0.32566334 0.05961271 0.01018852 0.03356678
 0.98705803 0.04280202 0.00350201 0.14181259 0.69324108 0.619263
 0.24319955 0.82834043 0.01826502 0.03954032 0.32294622 0.58627882
 0.00675878 0.0280193  0.98518555 0.240116   0.93815738 0.01788609
 0.18676396 0.98764538 0.11832335 0.23192998]"
g,"[0.06599688 0.43560286 0.04317767 0.10211765 0.04186262 0.90477912
 0.09689724 0.00506385 0.01665818 0.14124439 0.13207088 0.02991963
 0.24336074 0.33478268 0.96580372 0.55807127 0.96212686 0.20580539
 0.99149862 0.64210458 0.73939132 0.05417295 0.0403799  0.28580253
 0.04408407 0.02421711 0.17628543 0.58153177 0.42034623 0.02387101
 0.34825128 0.47153682 0.06016567 0.96255868 0.02398352 0.20920757
 0.86411284 0.8390899  0.09299955 0.45798091 0.11225433 0.69337206
 0.98730239 0.02109455 0.24398086 0.91043883 0.00836683 0.06680586
 0.97450468 0.41033342 0.00494263 0.02763388 0.59535641 0.7120356
 0.16814397 0.8324417  0.00916963 0.02350536 0.39344139 0.50067691
 0.00729693 0.02590257 0.98453585 0.34368785 0.05533316 0.01347249
 0.1919037  0.97351753 0.13256046 0.14142272]"
gʲ,"[0.03279712 0.07518183 0.0243512  0.06574017 0.08484257 0.93469822
 0.34747614 0.01002806 0.05474841 0.22857326 0.76674194 0.96191513
 0.63390058 0.08488803 0.95262663 0.45043165 0.25449664 0.22866126
 0.06102052 0.64124889 0.69285922 0.02756191 0.03275962 0.30975151
 0.05414277 0.02233247 0.92033333 0.5696597  0.06645723 0.03440971
 0.83853691 0.38189435 0.05180349 0.97804977 0.0239097  0.2906508
 0.07628562 0.07715659 0.21993306 0.45887843 0.18613859 0.70836252
 0.99061539 0.95176715 0.27357251 0.0502553  0.00788638 0.08123537
 0.98831425 0.02908005 0.00280047 0.10584206 0.68501898 0.75319971
 0.83641622 0.79369575 0.01475062 0.04235776 0.38234832 0.55900678
 0.00745487 0.03198033 0.30917836 0.59051188 0.03669791 0.02284641
 0.15218013 0.98912421 0.1410571  0.24244045]"
x,"[0.06103565 0.27147193 0.03932128 0.15381342 0.06463398 0.57736467
 0.06616649 0.00750416 0.02901503 0.23427856 0.25819229 0.05737576
 0.42442127 0.19945679 0.3622589  0.51212309 0.12879209 0.44708716
 0.07971808 0.70116115 0.77224765 0.06455353 0.05945547 0.32818315
 0.20164305 0.02109762 0.24768783 0.45556379 0.13705575 0.02633476
 0.44513281 0.55034603 0.07537684 0.98316336 0.02218076 0.20426799
 0.08561465 0.12631423 0.13385919 0.55869521 0.19112388 0.78658713
 0.98976828 0.03086516 0.20807716 0.1022902  0.01477708 0.06337748
 0.9916943  0.21220743 0.00262083 0.07059129 0.66787004 0.13337398
 0.21547078 0.87605096 0.01257772 0.06195061 0.38123762 0.54372924
 0.00393888 0.03419665 0.96535475 0.36968309 0.07073153 0.02446518
 0.20488013 0.99197659 0.11435523 0.35018955]"
xʲ,"[0.04469533 0.15499123 0.0390593  0.16519429 0.14185869 0.69295249
 0.08683546 0.00940246 0.02724601 0.19687689 0.29711715 0.18352604
 0.1500897  0.1841388  0.38894679 0.49445708 0.14809131 0.37795327
 0.10581207 0.70172466 0.8015956  0.07179968 0.06143572 0.42685358
 0.06741362 0.02538821 0.33678111 0.54777206 0.09811258 0.03471609
 0.3880268  0.51873038 0.06561537 0.98014311 0.03218646 0.19615868
 0.11894192 0.1196307  0.3447091  0.58275523 0.40432283 0.75916843
 0.98969121 0.03232921 0.22464705 0.11616775 0.01250451 0.06404302
 0.99053959 0.05081158 0.00386266 0.13747392 0.63863744 0.27266948
 0.13320171 0.82598232 0.0203857  0.08460716 0.34451401 0.51890242
 0.00411595 0.03815689 0.9705874  0.40990776 0.29823659 0.03278732
 0.20306081 0.98998975 0.12648174 0.26796091]"
ɣ,"[0.02910316 0.10437271 0.01920457 0.06304206 0.06498135 0.95397657
 0.04329663 0.00913565 0.04351402 0.10992353 0.22947298 0.08403512
 0.15181401 0.26286811 0.13611    0.52305338 0.15816917 0.55606228
 0.03080448 0.67125445 0.68443252 0.03901102 0.09130771 0.31315151
 0.05611165 0.01104753 0.27775903 0.57966804 0.18714657 0.03781287
 0.07575233 0.55580824 0.03221548 0.97585026 0.02010012 0.21307019
 0.61678753 0.06191758 0.41593262 0.64888981 0.80273981 0.74970135
 0.99398285 0.04356492 0.20273326 0.69999968 0.00747664 0.0567868
 0.97861361 0.03169109 0.00411936 0.98066266 0.70410067 0.53020463
 0.0872463  0.80753258 0.01291517 0.09756843 0.33606853 0.50964849
 0.0062963  0.10894568 0.95367512 0.67460269 0.05658698 0.21932445
 0.17329425 0.98162853 0.06205419 0.31629924]"
