Phoneme,Activation levels
mʲ,"[0.03885784 0.00514352 0.75379946 0.00719269 0.0490977  0.01341228
 0.02574525 0.76303934 0.01324928 0.81908098 0.03521802 0.43999073
 0.1699607  0.03124516 0.05933918 0.66434233 0.91103991 0.15578166
 0.64368702 0.11876887 0.05507451 0.13545235 0.93059433 0.05031731
 0.67385175 0.12356504 0.97506641 0.31568515 0.57828484 0.84703338
 0.78989885 0.0690538  0.09174431 0.56764975 0.71869633 0.07420036
 0.98568607 0.01911105 0.6832271  0.06860609 0.07152774 0.87615472
 0.6072654  0.37372279 0.11411569 0.99445062 0.99399834 0.66601382
 0.47430212 0.01495045 0.65238795 0.04947455 0.81611433 0.00895374
 0.04184201 0.02929038 0.0188978  0.93416329 0.07304247 0.90866279
 0.01909341 0.00233516 0.0158905  0.11881444 0.03310484 0.56230608
 0.31780371 0.54672605 0.64222361 0.04906808]"
t,"[0.01526864 0.98946778 0.8450897  0.01210159 0.08351168 0.03332475
 0.03814004 0.07027331 0.0190507  0.08223146 0.02096891 0.15082978
 0.62467055 0.39030481 0.8575426  0.70382238 0.01001075 0.06088193
 0.54526558 0.56747417 0.89823457 0.12922574 0.92806262 0.01785199
 0.05552569 0.16177109 0.98766788 0.08344393 0.67256845 0.21740993
 0.84392741 0.08318742 0.35382037 0.12689042 0.66808719 0.08052432
 0.98873188 0.01377625 0.7143965  0.08171036 0.15668275 0.02937341
 0.64008141 0.40250192 0.11205961 0.99580536 0.9968212  0.76022944
 0.49593819 0.00928694 0.73308989 0.11323772 0.11468301 0.01906981
 0.02419222 0.73980589 0.0298077  0.01500236 0.08469846 0.86264546
 0.02700724 0.01095421 0.01051899 0.12799816 0.05035023 0.5602758
 0.19234292 0.70787399 0.59932565 0.05950823]"
tʲ,"[0.01584727 0.04354355 0.72718981 0.94128243 0.03375034 0.02559242
 0.02510307 0.54624158 0.01503811 0.17346506 0.02110009 0.32547163
 0.12631774 0.06874316 0.36821457 0.56902326 0.01588277 0.68757584
 0.56325741 0.2810404  0.06607025 0.06930812 0.92158385 0.86003723
 0.05387952 0.16310083 0.9762336  0.08955817 0.62279971 0.22627305
 0.71764964 0.09321465 0.77170608 0.16272582 0.63656001 0.0333369
 0.01460034 0.02808702 0.78667077 0.04101378 0.18896121 0.54326853
 0.66448058 0.40198933 0.15227443 0.99462868 0.99550954 0.70950868
 0.46409293 0.03129028 0.69645241 0.08676661 0.41323189 0.42741777
 0.02653719 0.02861771 0.01490168 0.02636975 0.60307593 0.91151645
 0.01192753 0.99856127 0.02048984 0.1488819  0.06135596 0.46653145
 0.41865988 0.62896182 0.74204698 0.04143637]"
d,"[0.01584925 0.08779204 0.8006354  0.02214544 0.05521681 0.99855683
 0.04144774 0.85492756 0.01977615 0.07985983 0.85009096 0.1371074
 0.08624353 0.03318188 0.09448186 0.57640659 0.02105793 0.04567362
 0.56201158 0.25867842 0.04730689 0.07589518 0.88776714 0.0183127
 0.03029466 0.12545614 0.98641352 0.05645431 0.51516928 0.21576265
 0.73959001 0.30828115 0.0830687  0.13500386 0.64555152 0.04143216
 0.03426518 0.03605909 0.72965282 0.51901556 0.84169946 0.20712019
 0.66527283 0.52331447 0.13469822 0.99408963 0.99467518 0.60156736
 0.35888474 0.01791459 0.718127   0.75399276 0.69570908 0.01322791
 0.03100139 0.03844487 0.01259723 0.03000621 0.06961771 0.8962508
 0.90502561 0.00723933 0.00908131 0.17341577 0.05685013 0.54807864
 0.70566606 0.62053667 0.64095071 0.04318113]"
dʲ,"[0.01162358 0.01195554 0.88565427 0.02285646 0.06986087 0.01109062
 0.32817164 0.10558001 0.00677092 0.07916325 0.02029059 0.10175893
 0.44966528 0.93992999 0.08263732 0.6648957  0.02198616 0.09583538
 0.72221908 0.86793313 0.06714215 0.10944296 0.94270814 0.0154311
 0.05679763 0.12628532 0.07165694 0.2532055  0.6479203  0.65764892
 0.88100094 0.08503422 0.09916224 0.14590165 0.74151678 0.84961714
 0.01540717 0.88589576 0.6952058  0.08561207 0.85189145 0.85905007
 0.7415578  0.50448898 0.12572823 0.99749581 0.99747253 0.67014176
 0.55595201 0.01104044 0.70063734 0.02459848 0.82053275 0.01185139
 0.02987566 0.12076629 0.02323091 0.01764216 0.75208187 0.88088102
 0.02504461 0.00386462 0.02528706 0.3312962  0.05204308 0.50081932
 0.50010324 0.71088031 0.69487302 0.04264353]"
s,"[0.99532098 0.01246928 0.7043742  0.01563675 0.65853796 0.03405082
 0.03112289 0.09439471 0.00623759 0.14806379 0.83826438 0.34265539
 0.13640904 0.21195644 0.06346913 0.64151428 0.03543618 0.12247613
 0.58102495 0.25418666 0.7910288  0.09472479 0.93381809 0.80390875
 0.12934589 0.1735096  0.98834196 0.30607503 0.56112616 0.18232114
 0.71394226 0.08815575 0.07113621 0.87995161 0.67611088 0.05152684
 0.02343926 0.89941979 0.70212282 0.10342345 0.09452521 0.04937611
 0.67568825 0.37145236 0.76798979 0.99365717 0.99325269 0.62268001
 0.44828428 0.02130366 0.70895816 0.03444171 0.4947301  0.00878399
 0.01988013 0.0354484  0.02442178 0.05731359 0.09958425 0.90181171
 0.01894408 0.00396927 0.02487374 0.15031412 0.05262136 0.55545678
 0.2896987  0.65810156 0.64524798 0.03900544]"
sʲ,"[0.01789232 0.02658646 0.69548288 0.94933712 0.06397904 0.01157437
 0.03986203 0.05884476 0.02807485 0.2233918  0.03010827 0.16786062
 0.29779535 0.03902767 0.0678593  0.56632778 0.03658144 0.8658796
 0.57887866 0.1050653  0.90319187 0.12989784 0.90654619 0.01558324
 0.07500321 0.24206474 0.96959622 0.09098264 0.61479833 0.22304744
 0.78022141 0.11658824 0.06309071 0.15775754 0.64494451 0.92128033
 0.01086865 0.03015594 0.6071461  0.05634941 0.39137698 0.02940986
 0.62899627 0.31349063 0.79679454 0.99337571 0.9939116  0.59127099
 0.39969744 0.01229206 0.70707012 0.0395224  0.66473294 0.0069356
 0.01751475 0.2495275  0.02278037 0.92819427 0.09709526 0.87499765
 0.9274696  0.00217606 0.01108057 0.19422552 0.04592641 0.51116749
 0.74363213 0.59942271 0.69414333 0.03445613]"
n,"[0.00904022 0.03039927 0.73152276 0.01447793 0.03528714 0.0074034
 0.01964285 0.06597526 0.01217077 0.9009305  0.83573657 0.17407514
 0.13799601 0.95747191 0.65790144 0.67989823 0.02344567 0.93528434
 0.56258498 0.12440483 0.05163528 0.12673684 0.94775543 0.04104504
 0.07287439 0.14113828 0.98455858 0.09354832 0.56222551 0.69791265
 0.6948024  0.26288884 0.06332476 0.12410142 0.7063257  0.73904057
 0.01749837 0.01657145 0.73541418 0.07387093 0.09286265 0.04035884
 0.69359805 0.26102748 0.14830898 0.99589646 0.99303752 0.59154927
 0.28546795 0.9549298  0.70687219 0.91379786 0.2794028  0.01016085
 0.02960065 0.02558272 0.01661296 0.03364391 0.10245625 0.89660853
 0.01309142 0.00412055 0.00540452 0.11358051 0.06361607 0.51312021
 0.27847411 0.6792221  0.67961396 0.44144445]"
nʲ,"[0.01379656 0.98233897 0.82440618 0.01123307 0.83544382 0.01943328
 0.04001441 0.07205249 0.02139587 0.1161853  0.03461374 0.5281268
 0.11457998 0.02319427 0.08402465 0.64720865 0.01797856 0.13106778
 0.70589766 0.13483267 0.04386925 0.70555977 0.96103516 0.81725314
 0.07207825 0.14725364 0.07412985 0.08553468 0.79154588 0.22673332
 0.78676325 0.16615081 0.07967778 0.12315675 0.68398671 0.06171367
 0.00843011 0.02199927 0.76132584 0.09083558 0.89291185 0.03951713
 0.70625723 0.53846537 0.15132529 0.99790304 0.99765892 0.81696524
 0.40983489 0.86927788 0.73316548 0.0559258  0.79966853 0.01230727
 0.02762674 0.03797879 0.01689302 0.92808778 0.07104533 0.84924314
 0.01224783 0.00813111 0.00824344 0.12049214 0.03824753 0.49621191
 0.63549069 0.70341207 0.66281079 0.0760223 ]"
l,"[0.01560589 0.01454429 0.67835376 0.92477195 0.05435691 0.04770144
 0.04311023 0.06638288 0.00842399 0.11415322 0.05393555 0.14968404
 0.16383131 0.03473333 0.06232729 0.62374338 0.02928781 0.08785471
 0.76897541 0.13955676 0.05734525 0.7879802  0.92936253 0.01410609
 0.05281803 0.11632746 0.97755165 0.10063699 0.4806132  0.10014957
 0.70974091 0.36417105 0.07407267 0.13439353 0.68319453 0.08030005
 0.97131299 0.87193829 0.67565736 0.55472651 0.09289622 0.0299085
 0.66299787 0.24845067 0.16389964 0.993689   0.99346483 0.68468736
 0.34475645 0.90499742 0.67131543 0.06141646 0.78157551 0.01621582
 0.02588146 0.0350486  0.02756643 0.02211013 0.12126243 0.87562963
 0.01354681 0.00536902 0.01876224 0.73493415 0.94200082 0.49275624
 0.69409752 0.61860357 0.61564708 0.02893762]"
lʲ,"[0.02332321 0.01928889 0.78113155 0.00989528 0.82903708 0.01544304
 0.0491299  0.05666295 0.0118706  0.64037546 0.02123307 0.11197974
 0.59493109 0.03249078 0.04187159 0.63245082 0.04257134 0.08705252
 0.61547204 0.13311017 0.05229192 0.10472096 0.92530214 0.02228877
 0.09794741 0.13955025 0.98157205 0.19867932 0.62589859 0.12361584
 0.80805004 0.06394113 0.83084506 0.16346495 0.7458922  0.05031409
 0.01912647 0.03418793 0.70330302 0.07967178 0.11278006 0.80095082
 0.62105137 0.25129781 0.46576925 0.99496449 0.99475798 0.63480893
 0.3524824  0.90103664 0.7070318  0.03990237 0.17726743 0.01684414
 0.01670281 0.31425506 0.01441277 0.02465265 0.23436063 0.91560642
 0.93964634 0.00738007 0.98754641 0.5793836  0.05485368 0.5187561
 0.19476012 0.69078539 0.67878664 0.02996323]"
r,"[0.00984022 0.02036057 0.76936342 0.01233295 0.07537826 0.02200318
 0.06119501 0.06134292 0.0092629  0.09681205 0.02077291 0.16234747
 0.28873793 0.02413792 0.09126295 0.67631759 0.34562559 0.0890734
 0.6119646  0.10468001 0.0629231  0.13063855 0.92825926 0.02706096
 0.04971933 0.12366541 0.98104608 0.07823073 0.65083707 0.15394812
 0.81060948 0.07911645 0.06295895 0.10446808 0.5218361  0.04109277
 0.0152651  0.89069819 0.70644137 0.08487605 0.33096643 0.02924744
 0.66445134 0.25345222 0.42044461 0.99533722 0.99536306 0.75174545
 0.35187447 0.02458139 0.71639001 0.92783475 0.28353519 0.99017628
 0.02439567 0.64805788 0.02426435 0.88186898 0.57906601 0.88924481
 0.01714759 0.00349013 0.02053854 0.56106583 0.04721574 0.48101901
 0.22894572 0.66833149 0.69846709 0.87953665]"
rʲ,"[0.01931904 0.03378592 0.67924161 0.00864442 0.79557995 0.03109926
 0.48938161 0.06073535 0.01412665 0.0799735  0.88330411 0.14075291
 0.5089931  0.02619836 0.05709849 0.65520637 0.92045959 0.07711352
 0.56094548 0.14342662 0.07752729 0.80085427 0.92432821 0.01618679
 0.07922332 0.56697367 0.97164768 0.08733618 0.62279628 0.71475575
 0.64303011 0.36209061 0.09782476 0.11818299 0.66409977 0.76620245
 0.02392147 0.02998382 0.72407556 0.44572438 0.12253289 0.02551759
 0.69514202 0.28119559 0.13443576 0.99294058 0.99293114 0.55447245
 0.46319836 0.02878612 0.66368141 0.03034688 0.70830197 0.00914271
 0.0264428  0.75099863 0.01459794 0.05294051 0.10402317 0.88131456
 0.02409014 0.99549349 0.02211322 0.33833949 0.07250961 0.56800895
 0.26014398 0.64724616 0.74715107 0.0370057 ]"
k,"[0.01957064 0.01000101 0.73690926 0.00941171 0.03601622 0.0168007
 0.03900398 0.45207248 0.01425407 0.08712944 0.03193238 0.12540845
 0.11790218 0.02081216 0.05706011 0.58307326 0.01809236 0.08824651
 0.59603257 0.84586433 0.78957765 0.07491529 0.89339765 0.02186805
 0.07062373 0.58501981 0.98541526 0.07205855 0.62328761 0.88894841
 0.81146346 0.09958403 0.15583098 0.80318042 0.62823776 0.0581372
 0.00741934 0.01590016 0.75332168 0.89575345 0.13832048 0.02603842
 0.66331322 0.39995988 0.16910553 0.99517306 0.99359729 0.65523314
 0.4709708  0.92317262 0.59827368 0.03330702 0.21602324 0.01473897
 0.03512589 0.21591884 0.01488271 0.5948419  0.87264488 0.85317198
 0.01097685 0.00831576 0.01441759 0.15503728 0.04430346 0.40511438
 0.82309708 0.59458072 0.67140068 0.03777423]"
kʲ,"[0.01061472 0.01801107 0.79515333 0.01815482 0.82130105 0.00919454
 0.03282559 0.40719457 0.00988691 0.12004855 0.0148887  0.41026364
 0.18475529 0.02164084 0.12843054 0.58385444 0.01284261 0.06350347
 0.66079607 0.1796065  0.13162949 0.73183201 0.89692033 0.02135317
 0.08069059 0.14310456 0.97555925 0.12509602 0.61111703 0.19933212
 0.79238947 0.08531392 0.86201957 0.89590026 0.68474794 0.81780169
 0.04502796 0.02155218 0.71719735 0.1005637  0.1189436  0.045831
 0.65689745 0.26414508 0.58907569 0.99531331 0.99328084 0.65307857
 0.42975289 0.01525847 0.71222289 0.93227048 0.78678551 0.01019433
 0.02496903 0.02930687 0.00864854 0.0299975  0.71601586 0.85585989
 0.01210758 0.00240882 0.01012764 0.11852729 0.08211222 0.41867341
 0.77362845 0.61368125 0.73420462 0.04014907]"
g,"[0.01952216 0.01728081 0.89776405 0.01550732 0.06288007 0.99920625
 0.04112032 0.03949817 0.01595011 0.13009052 0.01510865 0.16072357
 0.13995966 0.04456129 0.07315154 0.73395572 0.0391443  0.79836922
 0.72877546 0.08612161 0.16885031 0.68924521 0.94808349 0.01975112
 0.96208609 0.28351449 0.38296404 0.74672794 0.63461939 0.14505945
 0.81907296 0.07088903 0.08343362 0.11934183 0.68660912 0.07670644
 0.0302649  0.03141528 0.79391648 0.07705894 0.03286084 0.02145805
 0.76305473 0.13178771 0.21113321 0.99863024 0.99871962 0.74516258
 0.36040453 0.03696973 0.78232222 0.02942536 0.14916127 0.01368626
 0.02470103 0.07267325 0.01954928 0.05251023 0.9002561  0.90803195
 0.00872265 0.0082081  0.02974752 0.13507066 0.06634826 0.56965795
 0.32582623 0.75418029 0.73059707 0.03949676]"
gʲ,"[0.01958635 0.99602023 0.75465577 0.03732072 0.04351892 0.02355498
 0.02639447 0.10243033 0.01567596 0.8204106  0.03316696 0.14102902
 0.12561013 0.27297087 0.03907372 0.50195854 0.95929792 0.15423843
 0.55341669 0.26199015 0.05690618 0.08519384 0.91525151 0.0188624
 0.06595062 0.38911433 0.99052226 0.10345431 0.51079971 0.13767189
 0.7390146  0.38232068 0.07820632 0.57651209 0.54751566 0.07950485
 0.00334947 0.03036174 0.74092952 0.25062413 0.11184543 0.03987648
 0.59649102 0.33519663 0.83073975 0.99179236 0.99361343 0.66523621
 0.46861406 0.02316748 0.73043893 0.06597413 0.76768124 0.01113178
 0.02281899 0.01861838 0.01563383 0.01395513 0.93439018 0.85562353
 0.03570566 0.00408597 0.02487437 0.77288746 0.08578641 0.5244793
 0.81552635 0.62623958 0.71486429 0.04659032]"
x,"[0.01774406 0.01979862 0.71616791 0.01406251 0.08622375 0.01862725
 0.03794569 0.0762101  0.0088937  0.12508738 0.06133748 0.11788194
 0.17940048 0.06206867 0.06979537 0.63260836 0.02732799 0.10084019
 0.65786144 0.69345069 0.07734896 0.13027771 0.95724886 0.02298533
 0.07279251 0.43242117 0.98128477 0.20132802 0.69253062 0.17736206
 0.78858155 0.12108396 0.30423437 0.16234554 0.6562803  0.09229293
 0.01994559 0.02837236 0.75895872 0.19526648 0.08352283 0.02999038
 0.71262546 0.52855701 0.18797933 0.99701745 0.99712548 0.6621062
 0.40587247 0.02944588 0.76156625 0.05655175 0.27751451 0.00808316
 0.02390053 0.02833591 0.02066266 0.46658353 0.31955512 0.91685982
 0.02329278 0.00655589 0.01304892 0.14367134 0.10848802 0.52366782
 0.70056986 0.65685302 0.73378762 0.05041105]"
xʲ,"[0.01624455 0.02667612 0.7444962  0.02021904 0.132802   0.01710893
 0.03568951 0.21970634 0.011877   0.21426981 0.02547216 0.4100916
 0.24863242 0.03628365 0.06326343 0.60343974 0.02057101 0.09163867
 0.64339213 0.24466677 0.08683951 0.28856965 0.94585852 0.02372657
 0.08911845 0.14893622 0.97206691 0.10170949 0.69440229 0.22776399
 0.78995485 0.1109558  0.15279109 0.47630253 0.6350369  0.27556263
 0.02075451 0.0292098  0.75277774 0.09877106 0.11964939 0.03897898
 0.71741779 0.33526636 0.30089409 0.99696359 0.99668586 0.6279715
 0.36979326 0.02807526 0.73672778 0.25742947 0.58579868 0.01388772
 0.02210184 0.04944561 0.01224554 0.04107228 0.25611292 0.9115343
 0.01986451 0.00480998 0.01521298 0.14238938 0.07621157 0.56116932
 0.65443205 0.63149851 0.68244028 0.05153999]"
ɣ,"[0.00985818 0.0198927  0.71973294 0.02380487 0.05949704 0.00351489
 0.0347365  0.07954653 0.01001829 0.20794743 0.03377954 0.09272514
 0.71274479 0.02921076 0.04747316 0.6266098  0.02396999 0.67023251
 0.70115801 0.25276399 0.09563827 0.82765224 0.95048788 0.02694708
 0.04890457 0.94653803 0.98476078 0.06565839 0.65386843 0.16562177
 0.81823215 0.10330181 0.04707744 0.9712726  0.66537832 0.0394798
 0.01705517 0.03231513 0.74793909 0.17204193 0.65794864 0.16113667
 0.67532791 0.47777873 0.07581275 0.99697173 0.99646152 0.62144144
 0.40249272 0.01719375 0.75740584 0.25493709 0.18903143 0.01156684
 0.02070341 0.02796489 0.01361509 0.03605019 0.10450981 0.90129395
 0.02289285 0.00302173 0.01355414 0.27431853 0.03543379 0.66938976
 0.28060533 0.69469737 0.72344088 0.03434176]"
