Phoneme,Activation levels
mʲ,"[0.9900794  0.04143978 0.55929752 0.93634397 0.97313079 0.04012837
 0.0623221  0.99228557 0.76854361 0.05791032 0.01053623 0.03948124
 0.02703925 0.01711997 0.5784135  0.9367842  0.02245603 0.77062035
 0.79335199 0.7202543  0.11822032 0.06507355 0.05694045 0.18182604
 0.49079558 0.57684302 0.00692531 0.13312046 0.72276825 0.87150078
 0.01337647 0.74819988 0.3225387  0.28672719 0.09239563 0.00356082
 0.04523956 0.46018549 0.55407236 0.45262215 0.95518952 0.03939679
 0.94713743 0.10146418 0.00923089 0.03233132 0.07186687 0.84464542
 0.05579492 0.2233031  0.59452993 0.45121319 0.57597981 0.40715386
 0.21797562 0.03691014 0.98993848 0.03632834 0.05101267 0.36629877
 0.01804071 0.02987846 0.04422941 0.54386768 0.31052485 0.0855613
 0.00853867 0.53929123 0.24109754 0.05320555]"
t,"[0.99224942 0.05896213 0.53972419 0.36377795 0.03972598 0.09365724
 0.04200535 0.99754493 0.75207822 0.09559032 0.00843139 0.79184965
 0.02842695 0.90909278 0.64067714 0.58524691 0.04530969 0.78955961
 0.07958234 0.79555964 0.11044354 0.05745979 0.97865337 0.03026333
 0.66241642 0.82566557 0.00676643 0.69974409 0.44158227 0.29732196
 0.02401024 0.79364478 0.17702742 0.06147256 0.0284747  0.0060373
 0.03293204 0.46825877 0.74085895 0.30615576 0.02146852 0.03218222
 0.0812788  0.09882352 0.00651506 0.0153163  0.12772977 0.08219134
 0.07453567 0.42861695 0.70179081 0.60221529 0.72482771 0.67564501
 0.29370379 0.04269424 0.99644645 0.03095598 0.26874469 0.40152753
 0.04441006 0.800663   0.08306839 0.00457008 0.26053499 0.05266211
 0.01174403 0.6381072  0.81213973 0.03187832]"
tʲ,"[0.99287794 0.05978842 0.5434036  0.24555235 0.01970013 0.93251969
 0.04544871 0.99612337 0.1496884  0.09258114 0.90707971 0.06484415
 0.02762497 0.01773393 0.52929428 0.03239637 0.0429898  0.81491309
 0.07416859 0.25066103 0.09591992 0.05150824 0.07118927 0.03328926
 0.45289811 0.79405546 0.00403502 0.87062185 0.64710028 0.8601181
 0.91933576 0.8678192  0.16158118 0.05358075 0.05507648 0.00678023
 0.02502721 0.46554098 0.09466356 0.38211613 0.02767396 0.04618984
 0.97108249 0.31924112 0.01358184 0.03616234 0.08708176 0.84571469
 0.05065034 0.34891    0.6214798  0.45667828 0.69197649 0.88973454
 0.21181867 0.03811353 0.99584651 0.57462445 0.0565909  0.3710395
 0.04710211 0.0411324  0.4257356  0.01421479 0.3271221  0.05165806
 0.00948715 0.50674298 0.12992153 0.03631184]"
d,"[0.0769151  0.08314071 0.59504849 0.21106892 0.03535235 0.04457075
 0.05135918 0.99862642 0.64477327 0.50735697 0.00944539 0.03488806
 0.0348362  0.9248025  0.71771015 0.03831665 0.03233824 0.91756106
 0.17288837 0.16906926 0.12016836 0.17589255 0.02450059 0.02711543
 0.70627611 0.87274818 0.00528409 0.8516343  0.25356187 0.18790488
 0.01291204 0.83431653 0.33930666 0.07779313 0.95229259 0.01477194
 0.46714702 0.65914689 0.07256803 0.42438703 0.84035399 0.03434941
 0.96932584 0.69617619 0.00523401 0.42327075 0.08705478 0.10870777
 0.46932058 0.57344167 0.74153967 0.50545305 0.79022101 0.15437925
 0.35186046 0.06098993 0.99841076 0.03160614 0.05953072 0.39235309
 0.02371609 0.05036162 0.63800565 0.00907336 0.41248327 0.05011393
 0.00178703 0.63708998 0.62400412 0.03273259]"
dʲ,"[0.98505637 0.06430487 0.64130046 0.89494302 0.028665   0.03052904
 0.05267998 0.99666905 0.71833846 0.0582457  0.9572449  0.04343157
 0.03303518 0.01388567 0.53503137 0.4055468  0.03825587 0.76785626
 0.16168482 0.87062793 0.08013858 0.78370322 0.02372046 0.42035409
 0.50180934 0.78703282 0.00585208 0.49002883 0.847492   0.777252
 0.00986157 0.70262637 0.13225908 0.10252666 0.08731343 0.00834817
 0.02429433 0.52859772 0.0623901  0.23306427 0.01720397 0.0388072
 0.11333664 0.9313287  0.01002308 0.93773344 0.42427154 0.10780188
 0.04623264 0.34055798 0.60935399 0.56703372 0.80948919 0.12798047
 0.23130539 0.698404   0.99510286 0.02357367 0.68184679 0.33323747
 0.02452572 0.07051429 0.10834576 0.00396172 0.23466482 0.10087539
 0.00370593 0.59758568 0.72820445 0.02603742]"
s,"[0.9852801  0.06485985 0.46070514 0.90196882 0.0185672  0.04992269
 0.06165973 0.99597867 0.77513672 0.12236533 0.00758756 0.81439317
 0.06174761 0.01653805 0.64748411 0.02271739 0.03326333 0.79771164
 0.08727981 0.6907251  0.12280746 0.8460217  0.04716817 0.02494317
 0.63164125 0.76809773 0.01215364 0.8565611  0.20763721 0.11534285
 0.02052935 0.8137824  0.13920641 0.09157156 0.04666511 0.78672756
 0.03324503 0.54404749 0.05491407 0.40642713 0.02514776 0.04889727
 0.9691946  0.18803171 0.00966017 0.03002083 0.06325408 0.10871721
 0.06566615 0.29566806 0.59727124 0.36640191 0.64611729 0.57511854
 0.31145482 0.77765547 0.99596813 0.04512088 0.05591918 0.37151732
 0.02917823 0.03453021 0.07916354 0.9989931  0.35957768 0.10033822
 0.00695815 0.64592357 0.11710592 0.0654904 ]"
sʲ,"[0.98859293 0.11025038 0.48536076 0.9468656  0.02132831 0.03269628
 0.05513171 0.99108106 0.79358243 0.08740921 0.94422197 0.03270413
 0.71083965 0.97302769 0.43730231 0.3076841  0.05327901 0.74937776
 0.06997223 0.25390756 0.10201727 0.09231807 0.04398685 0.04225864
 0.54258027 0.60771073 0.01051136 0.07341954 0.70667229 0.09457792
 0.01431498 0.72092425 0.82755978 0.90348105 0.04042608 0.01566828
 0.04911721 0.65754152 0.06932189 0.48975302 0.02457757 0.51718359
 0.9625131  0.09388465 0.01108704 0.01450809 0.14807847 0.08321834
 0.61064361 0.46934346 0.58596302 0.42403842 0.68563711 0.57509437
 0.47406056 0.32623504 0.99277839 0.14091254 0.048236   0.2246965
 0.45225162 0.03339186 0.07906922 0.01381442 0.20087558 0.06989077
 0.0070775  0.52439026 0.15977759 0.79012047]"
n,"[0.98617695 0.05288118 0.57707724 0.2044407  0.02404899 0.03949602
 0.27476804 0.99804006 0.11513583 0.10183998 0.01298207 0.04456115
 0.03737401 0.02099433 0.61591187 0.89168994 0.85660703 0.84253714
 0.09189593 0.23574035 0.05551476 0.051991   0.04149584 0.03657631
 0.57751788 0.81147861 0.01102313 0.10230714 0.8470318  0.09979251
 0.01294593 0.80932156 0.23926379 0.09801571 0.04018023 0.99986329
 0.04766137 0.4892838  0.04100692 0.40151202 0.01810921 0.0267723
 0.96549269 0.14313593 0.00709297 0.01988443 0.62207322 0.65694067
 0.12866649 0.33532809 0.67085854 0.57756149 0.77968192 0.09845677
 0.31157216 0.05804433 0.99825852 0.02402056 0.07482589 0.40171216
 0.03250109 0.04862327 0.07380527 0.00192608 0.25686438 0.04733104
 0.00779094 0.63779541 0.80877989 0.04240056]"
nʲ,"[0.09332953 0.09315528 0.50013118 0.91917917 0.36445304 0.04914239
 0.10238366 0.99747331 0.84735219 0.12942769 0.28504735 0.83647558
 0.03561228 0.01890148 0.6510759  0.05484029 0.05982216 0.83354881
 0.84165389 0.25082485 0.10235502 0.08280479 0.02105111 0.05004046
 0.5956786  0.85218824 0.99476627 0.12062762 0.25034906 0.38926729
 0.91287305 0.84578575 0.07565142 0.4123953  0.07040269 0.01822347
 0.02898296 0.4307643  0.0769384  0.21338428 0.02491815 0.34941277
 0.91749836 0.17428676 0.01511535 0.01218371 0.76683037 0.09606017
 0.05889633 0.37176835 0.67829899 0.63538539 0.79529338 0.12879429
 0.37057258 0.0520535  0.99630399 0.01884017 0.05972159 0.31722654
 0.04054312 0.44444342 0.07694773 0.00940844 0.28080871 0.05345745
 0.0022418  0.68973514 0.78952766 0.08256729]"
l,"[0.9889645  0.08205261 0.62847577 0.85697369 0.0203044  0.45618891
 0.32900357 0.99166412 0.11301979 0.1091443  0.01040611 0.88855709
 0.03181878 0.01636293 0.49220967 0.02906581 0.01631668 0.69648675
 0.09630572 0.49419651 0.07369246 0.05897137 0.06836768 0.0284651
 0.52458158 0.66049656 0.00531408 0.08806391 0.90693365 0.12952315
 0.01479629 0.82795349 0.07829573 0.88244187 0.0467917  0.00927235
 0.02646012 0.48381949 0.05681727 0.31379916 0.93023243 0.02503045
 0.96579404 0.15764137 0.0079529  0.91475249 0.39125297 0.09285334
 0.0569739  0.33724615 0.60357414 0.38136848 0.55040355 0.86096659
 0.31939298 0.2737795  0.99189528 0.029522   0.05323868 0.41497784
 0.97424236 0.27161069 0.08858528 0.00763995 0.26831179 0.05318519
 0.00796585 0.58761711 0.81835348 0.02975099]"
lʲ,"[0.98849943 0.75395212 0.56629863 0.56373105 0.02247573 0.03539837
 0.06524973 0.99305826 0.73765386 0.08975608 0.01068591 0.05916253
 0.75089937 0.02880283 0.45485854 0.03486584 0.79975508 0.58678755
 0.10648251 0.83095519 0.07232424 0.04533004 0.05013969 0.03617746
 0.50872193 0.6839532  0.00832275 0.14446578 0.86001928 0.11920323
 0.95294762 0.79722779 0.78320883 0.06044463 0.04698344 0.00801858
 0.02472981 0.35047926 0.78902126 0.29339833 0.86496395 0.03525416
 0.96222079 0.90995901 0.01155162 0.02902681 0.12917178 0.07010117
 0.05879599 0.23458033 0.657406   0.38850242 0.49566819 0.24298396
 0.24818433 0.82345123 0.99488474 0.02441118 0.07361545 0.27517807
 0.02330104 0.82434211 0.08054427 0.00993475 0.19275082 0.3905303
 0.00828983 0.64830792 0.12407076 0.04037687]"
r,"[9.87696703e-01 3.62402030e-02 5.53535489e-01 9.11391861e-01
 4.18413887e-02 9.03825541e-01 4.78689962e-02 9.96920747e-01
 7.36645337e-01 7.10719869e-02 1.61724544e-02 4.22190220e-02
 4.33474884e-02 1.61175378e-02 6.59506466e-01 7.16113558e-02
 8.41554063e-01 8.79139966e-01 1.09794575e-01 1.81913185e-01
 9.30264957e-02 8.04195670e-01 6.53489389e-02 3.19121925e-01
 5.88142013e-01 8.50275485e-01 2.11352579e-02 1.07984794e-01
 2.22758752e-01 1.50468229e-01 1.43770251e-02 8.45873660e-01
 1.14110781e-01 8.00440412e-02 5.32926975e-02 8.20639590e-03
 5.67337622e-01 5.70735487e-01 5.61593135e-02 4.16483058e-01
 8.20123848e-01 4.48200660e-02 1.38480460e-01 1.76662709e-01
 9.70944510e-01 1.64684798e-02 7.10173243e-01 6.71343952e-02
 6.45937838e-02 4.96934808e-01 6.35268296e-01 3.88473201e-01
 7.23749321e-01 6.38900689e-01 3.48464737e-01 4.50622788e-02
 9.94725523e-01 3.13869593e-02 6.43295399e-02 3.45366826e-01
 3.64593431e-02 1.01660152e-01 4.54889080e-01 8.77081675e-03
 5.00889262e-01 4.45791573e-02 7.31569407e-04 6.23750837e-01
 1.56273367e-01 7.46527854e-01]"
rʲ,"[0.24257908 0.07186208 0.6132061  0.80445149 0.02659453 0.05081517
 0.05710631 0.99830372 0.49921793 0.10604216 0.01340492 0.03364393
 0.04795101 0.01417407 0.66463117 0.05549936 0.03509282 0.82952811
 0.07377287 0.66482682 0.13943801 0.06064312 0.05557605 0.0318111
 0.68744871 0.8211118  0.00761153 0.10755324 0.77214525 0.64514587
 0.0176048  0.80437771 0.59082377 0.10024677 0.06308518 0.01471132
 0.02396723 0.46246756 0.13459442 0.32338266 0.02217358 0.03001655
 0.96730722 0.11633228 0.89427681 0.02936363 0.07022308 0.0893635
 0.06503033 0.4709388  0.58156388 0.58992784 0.76021323 0.71794561
 0.24653344 0.35635714 0.99815231 0.04243401 0.4863134  0.45256347
 0.05182713 0.062318   0.0577468  0.01486115 0.27970121 0.03829123
 0.99999249 0.61730268 0.781358   0.03040953]"
k,"[0.99470853 0.04827921 0.42024395 0.95399918 0.04109665 0.02463887
 0.08419533 0.99658137 0.22718735 0.09871119 0.0048023  0.02522593
 0.02489709 0.0527068  0.76034796 0.05617596 0.01961866 0.83774274
 0.10140757 0.91034316 0.7636381  0.40501587 0.08746368 0.03388761
 0.63442374 0.73968154 0.00352518 0.07301667 0.78964174 0.1377769
 0.96361597 0.72512061 0.08723567 0.11361481 0.52654335 0.01039524
 0.95772376 0.60538454 0.05282384 0.55389029 0.01728217 0.02090931
 0.66743417 0.10858065 0.00993261 0.03198954 0.10896055 0.12593446
 0.11929147 0.28116047 0.50513933 0.43465145 0.75823789 0.22106058
 0.30927166 0.06396014 0.99635618 0.38825232 0.04744144 0.37523405
 0.06917831 0.04289456 0.08539381 0.01383691 0.31323469 0.06785156
 0.00785072 0.70455909 0.70571078 0.06126521]"
kʲ,"[0.98849096 0.05796579 0.60071366 0.79257096 0.91483997 0.03101684
 0.07820362 0.99664698 0.53052297 0.08997168 0.00701617 0.02592178
 0.02615824 0.03045113 0.6455063  0.03851983 0.06384615 0.7733985
 0.06269389 0.27873527 0.09628927 0.09791601 0.06721353 0.03954675
 0.57187865 0.81844191 0.01470512 0.13106232 0.16210407 0.39674642
 0.01987941 0.76075743 0.10781865 0.05138801 0.05771256 0.01308777
 0.0550828  0.3856283  0.08374441 0.44268933 0.01371171 0.03209804
 0.93977736 0.42027203 0.02407008 0.02426656 0.20545429 0.74003024
 0.62492315 0.36816925 0.59161899 0.42396795 0.62448063 0.26534324
 0.38339899 0.69538366 0.99451973 0.39066121 0.84841917 0.35621402
 0.97446815 0.79405139 0.58677285 0.00613779 0.32311439 0.05467198
 0.00453508 0.69050787 0.2638753  0.05596101]"
g,"[0.99127208 0.05339962 0.56405476 0.8494158  0.24980214 0.07600324
 0.04875181 0.99594193 0.13129778 0.06958001 0.01297509 0.91018366
 0.03073368 0.00958985 0.55466668 0.06102236 0.03091298 0.7971529
 0.12091366 0.08734601 0.14717431 0.1225231  0.05182303 0.04037584
 0.48561908 0.73032948 0.00520267 0.1082334  0.84816205 0.18813617
 0.00867754 0.793782   0.79566588 0.08301105 0.09369912 0.01012691
 0.97240546 0.41636078 0.46589861 0.35910565 0.03751465 0.94956418
 0.94663496 0.93428017 0.00771519 0.01568844 0.10372043 0.09859676
 0.04065823 0.32746103 0.69631279 0.510928   0.66894139 0.58943212
 0.32995073 0.07469857 0.99308902 0.04264879 0.9198995  0.28302985
 0.01362193 0.04606804 0.10218889 0.00482105 0.24331491 0.04488658
 0.00477793 0.55229049 0.3389602  0.05555515]"
gʲ,"[0.9922799  0.08892883 0.53219721 0.15677515 0.02496467 0.04352152
 0.07868028 0.9964033  0.67954343 0.05846213 0.0078566  0.05222075
 0.03614301 0.01248932 0.53317523 0.02940409 0.03558586 0.8171008
 0.95748009 0.12764155 0.98729078 0.06976328 0.98219157 0.03162973
 0.4852219  0.79583134 0.00327787 0.10488515 0.77944162 0.63025764
 0.0139019  0.85457007 0.08819578 0.63011843 0.0997334  0.00861461
 0.04642311 0.63512075 0.05655448 0.57261548 0.02736585 0.02929902
 0.95056473 0.65225691 0.01438797 0.01561731 0.45919648 0.06782767
 0.05082182 0.34463177 0.60820007 0.4684305  0.73546471 0.48999311
 0.32613788 0.87170969 0.99450605 0.07398514 0.05065532 0.23936544
 0.02859225 0.04883074 0.11944082 0.00736488 0.26017108 0.03268699
 0.00418363 0.58010355 0.29867729 0.3750669 ]"
x,"[0.98239447 0.070928   0.57040939 0.80264851 0.03877837 0.05453108
 0.06423791 0.99831783 0.32206083 0.09052219 0.01689276 0.08503596
 0.06028413 0.0280948  0.65365584 0.04141611 0.0428607  0.76768397
 0.12780677 0.69094634 0.51999503 0.22147703 0.04809231 0.02971613
 0.62290153 0.82009229 0.01305029 0.15247281 0.80231766 0.24485232
 0.00854867 0.86294634 0.16766851 0.08978013 0.08534567 0.00781885
 0.05457684 0.50610715 0.09930342 0.44113709 0.04571136 0.04928732
 0.84406821 0.27723119 0.00827315 0.02426758 0.14219783 0.13011391
 0.0656002  0.43493328 0.6452966  0.48781498 0.7789289  0.26248033
 0.34802295 0.05866924 0.99776556 0.16919445 0.0597507  0.3040374
 0.04017315 0.11823541 0.09657986 0.00947834 0.22795294 0.06223254
 0.00514885 0.71177518 0.26471244 0.05034906]"
xʲ,"[0.99136119 0.06532269 0.5234062  0.792551   0.38140366 0.07185397
 0.05638831 0.99744838 0.58709048 0.11910758 0.01188333 0.09168763
 0.09859068 0.03258902 0.5886131  0.03550063 0.03528833 0.74542512
 0.08286965 0.4488349  0.19264967 0.09079    0.04576064 0.04158142
 0.56888397 0.77416485 0.00569047 0.11327774 0.68936868 0.31623559
 0.00917171 0.85665256 0.16851578 0.07393027 0.07364528 0.01075401
 0.02821221 0.54707506 0.06618415 0.42153697 0.024752   0.04607092
 0.95065054 0.25707596 0.01093382 0.05104285 0.27990898 0.09532371
 0.09450721 0.43113056 0.62467597 0.45096006 0.71496873 0.31636354
 0.32368517 0.14361741 0.99656519 0.23727355 0.04284973 0.35368123
 0.0156355  0.34099065 0.29324648 0.00654924 0.20509636 0.06747368
 0.00629647 0.64692377 0.27844656 0.03682484]"
ɣ,"[0.99586292 0.0771676  0.53859525 0.87700295 0.13115407 0.03105807
 0.03993583 0.99413084 0.33071999 0.12591252 0.01111043 0.02112899
 0.0695028  0.02885008 0.46837825 0.02412028 0.09795943 0.57475903
 0.90915757 0.8683101  0.09377885 0.06954303 0.05207772 0.025107
 0.56610195 0.69177329 0.00603017 0.9202874  0.5439018  0.15169956
 0.01679276 0.85488206 0.82022837 0.04540156 0.02692327 0.00576985
 0.35618353 0.3800695  0.05236944 0.22231865 0.01577827 0.03631128
 0.9558648  0.27731845 0.01057211 0.0557289  0.70403053 0.13614055
 0.10214287 0.49447397 0.48873707 0.42482361 0.57479219 0.79096598
 0.31370621 0.0616894  0.99481202 0.02233039 0.03294117 0.248582
 0.1485517  0.08886772 0.10961986 0.00668171 0.16242963 0.06910795
 0.00427215 0.6472431  0.71157042 0.08219528]"
