Phoneme,Activation levels
mʲ,"[0.21151042 0.00763572 0.016961   0.0058422  0.10555361 0.02180267
 0.90700228 0.12724401 0.04044848 0.85383516 0.03334338 0.02222565
 0.04756539 0.05496475 0.03657514 0.85933167 0.23611451 0.13256945
 0.03155424 0.93893103 0.52793501 0.69390441 0.64300474 0.99324553
 0.69784865 0.5981378  0.0095456  0.00837346 0.02484216 0.89896987
 0.00218102 0.0917277  0.76113406 0.02110512 0.01882313 0.65696178
 0.00457519 0.01117693 0.06282116 0.00652078 0.20045598 0.24954796
 0.9826891  0.05309324 0.24714184 0.34988295 0.02481896 0.47945148
 0.581877   0.98843291 0.05695949 0.05524114 0.51069268 0.99926537
 0.1493945  0.01250977 0.00681432 0.07739411 0.38033092 0.0486826
 0.57460614 0.16857823 0.00537663 0.06764849 0.96064275 0.98234728
 0.99368705 0.0165479  0.66521706 0.99425907]"
t,"[0.17720265 0.01856437 0.05004717 0.01603125 0.13348022 0.02008067
 0.89196158 0.10447683 0.96876457 0.868783   0.01668708 0.89361387
 0.03992775 0.03912151 0.0854535  0.87883035 0.45936366 0.05941647
 0.02446906 0.02223576 0.56759452 0.55996586 0.64119326 0.98964177
 0.59092823 0.27653376 0.0030339  0.00718111 0.03298034 0.83291004
 0.00299249 0.45540144 0.68676133 0.0221394  0.07342839 0.73305605
 0.00471861 0.00629672 0.04160389 0.0059813  0.11184695 0.02470994
 0.98100399 0.03065939 0.19560849 0.4804611  0.02898765 0.45046896
 0.6246404  0.98492159 0.35548153 0.57566915 0.63173658 0.00689794
 0.13587316 0.99423084 0.00578121 0.88230128 0.3182786  0.02995856
 0.0899095  0.58430594 0.00877304 0.76998927 0.07354074 0.98011448
 0.98851148 0.00857982 0.56290594 0.99561672]"
tʲ,"[0.73305521 0.01837079 0.02265841 0.01138103 0.07431392 0.95057342
 0.19135813 0.06278996 0.02608399 0.02641939 0.90577154 0.04121702
 0.04322277 0.06898248 0.08336996 0.88186693 0.18969565 0.25679151
 0.03664086 0.92839274 0.57772516 0.64302533 0.69121188 0.99092244
 0.69938431 0.34754995 0.01307139 0.01107933 0.01651173 0.7648516
 0.002134   0.06311109 0.77004136 0.01777374 0.0730324  0.75556019
 0.00144243 0.00787139 0.04678899 0.00323501 0.18088074 0.02807964
 0.98617128 0.07229534 0.20391974 0.42212928 0.05896729 0.60054238
 0.53960561 0.98294716 0.05275368 0.75976242 0.5202056  0.00321201
 0.23668106 0.98140091 0.00969999 0.06885488 0.27504064 0.16948782
 0.28484705 0.10663563 0.91373913 0.03639579 0.06518908 0.97974949
 0.99395519 0.02195325 0.59501147 0.99520248]"
d,"[0.18638278 0.02569365 0.01745616 0.8925188  0.05684745 0.92342182
 0.91289888 0.13069742 0.04296813 0.74532969 0.04732548 0.07436718
 0.03606323 0.60433095 0.06712028 0.79286636 0.23826175 0.07355489
 0.93816757 0.04587984 0.71821277 0.52652468 0.66404975 0.98948681
 0.71937504 0.37602222 0.02485605 0.00331869 0.01627091 0.72567283
 0.00521246 0.44508142 0.70292386 0.96968491 0.03435343 0.71209887
 0.00202732 0.00956872 0.03927813 0.00145182 0.08373415 0.05139215
 0.97453088 0.09011844 0.21243985 0.41043835 0.85621833 0.4467852
 0.4996428  0.98545654 0.05195555 0.12346636 0.52379196 0.00669793
 0.27066553 0.00958805 0.00904464 0.10317828 0.33931577 0.09539716
 0.3116743  0.07303052 0.01208742 0.08745489 0.04268027 0.97784097
 0.98859516 0.00505273 0.64044086 0.99795763]"
dʲ,"[0.14067224 0.78329716 0.03675912 0.0128142  0.18311993 0.02693244
 0.8859388  0.08364552 0.06183555 0.01528504 0.02927033 0.80715757
 0.04120948 0.06221073 0.57350161 0.86518742 0.35406569 0.15782712
 0.9150575  0.01242768 0.62224837 0.67761016 0.65716021 0.99042606
 0.64416877 0.39675816 0.0184612  0.00909106 0.02147884 0.81906917
 0.00415854 0.0906994  0.77036164 0.01577491 0.72056441 0.7113384
 0.00517433 0.01206684 0.06320945 0.00330203 0.08787567 0.02081245
 0.97926023 0.05047206 0.23239273 0.4350774  0.03161617 0.54589238
 0.60655621 0.98687369 0.03735107 0.61670795 0.53983859 0.99364456
 0.15056566 0.00915588 0.00901956 0.05127885 0.32583634 0.06651391
 0.06732458 0.09450243 0.92994344 0.10862998 0.02693806 0.97102076
 0.99272045 0.01303905 0.56935545 0.99435222]"
s,"[8.12623851e-01 1.54705983e-02 1.97798478e-02 7.76961494e-03
 4.54431495e-02 5.36711503e-02 7.58978784e-01 9.69614997e-02
 4.12842355e-02 4.57743461e-02 5.15693387e-02 4.67743486e-01
 3.90426199e-01 5.26940299e-02 3.04863133e-01 8.85610473e-01
 2.18067325e-01 1.30099597e-01 4.55708444e-01 3.87207099e-02
 6.06867353e-01 6.22112979e-01 6.61937790e-01 9.89775936e-01
 6.88033551e-01 3.25204546e-01 4.49232773e-03 9.86376824e-01
 3.34019541e-02 7.53075414e-01 4.30000108e-03 9.50652118e-02
 7.39890365e-01 5.30358966e-03 4.94359825e-02 6.23686963e-01
 2.51190561e-03 5.51822393e-03 9.01940425e-01 3.67572279e-04
 1.05855102e-01 4.28243453e-02 9.80655971e-01 9.18685121e-02
 2.72189290e-01 4.92706926e-01 9.26949538e-01 5.25174587e-01
 5.93512130e-01 9.84193526e-01 4.56970906e-02 6.89876533e-01
 4.90806862e-01 6.69429887e-03 2.70542450e-01 1.47100443e-02
 8.59262951e-03 7.96237479e-01 2.57122176e-01 5.33377969e-02
 9.33445206e-02 1.09635945e-01 1.72175844e-02 4.69296515e-02
 9.32530444e-01 9.79610144e-01 9.88169532e-01 5.68295406e-03
 6.22781039e-01 9.85191531e-01]"
sʲ,"[1.51032656e-01 1.26017176e-02 3.51680448e-02 5.32292675e-03
 7.85536751e-02 3.00187659e-02 8.86014786e-01 7.52501046e-01
 3.98899384e-02 3.80343865e-02 8.43780894e-01 7.34693022e-02
 3.52154487e-02 4.55693869e-01 7.04295757e-02 9.11034309e-01
 2.05192826e-01 8.77697476e-02 1.37699381e-01 3.21112458e-02
 9.34119139e-01 8.01220899e-01 8.37147057e-01 9.95203992e-01
 6.72652887e-01 4.26534017e-01 1.12973683e-02 1.32567741e-02
 9.51917475e-01 8.86532610e-01 3.55288509e-03 1.10043562e-01
 8.73673584e-01 1.34819546e-02 2.90846544e-02 7.33179982e-01
 7.14059483e-04 7.17742359e-03 8.49531485e-02 6.66616313e-03
 1.81348222e-01 5.55089442e-02 9.90823096e-01 5.92349088e-01
 3.47675303e-01 6.74605602e-01 8.68409100e-02 5.66136183e-01
 6.70607951e-01 9.94992168e-01 3.93601246e-02 5.52940990e-01
 4.90173106e-01 3.09246267e-02 5.07642248e-01 1.41435440e-02
 1.02133825e-02 6.20637541e-02 3.65907284e-01 5.34870502e-02
 3.29014963e-01 9.59197199e-02 1.55155487e-02 8.65859738e-01
 8.05648432e-02 9.90389540e-01 9.96582701e-01 3.81059996e-03
 7.98925167e-01 4.51534121e-03]"
n,"[0.17246625 0.03639255 0.02042646 0.86189171 0.37990294 0.02957749
 0.45419399 0.84325914 0.06815087 0.04061214 0.02191014 0.03724551
 0.09031392 0.06723331 0.06733055 0.87190428 0.27651367 0.07516447
 0.03740766 0.04603366 0.74172748 0.70151833 0.76347481 0.99321427
 0.76050482 0.26504814 0.01677589 0.95289216 0.04258539 0.78853374
 0.00926395 0.10270729 0.76701292 0.00860664 0.05237972 0.69723158
 0.00762493 0.00679968 0.03738806 0.9968178  0.07636508 0.03373222
 0.98388758 0.05347235 0.15179307 0.4692861  0.01339962 0.52914769
 0.60353448 0.98546241 0.05219519 0.1128878  0.44893383 0.01257364
 0.14688751 0.02241308 0.00627598 0.08249686 0.24510899 0.04432437
 0.29975965 0.87457205 0.2852943  0.04770437 0.0609817  0.98656236
 0.99134151 0.00327338 0.63760021 0.99658698]"
nʲ,"[0.85006568 0.03433203 0.02102196 0.77578331 0.06528677 0.04144029
 0.77082714 0.07766431 0.0391053  0.70560775 0.01655304 0.06197915
 0.67480458 0.03544149 0.53329226 0.90508246 0.34132103 0.65098436
 0.0297532  0.13043717 0.67629781 0.72291015 0.68762963 0.9975204
 0.68343316 0.49324577 0.00555689 0.00573571 0.01147202 0.89726987
 0.0014908  0.08128887 0.84012297 0.01028477 0.91406345 0.77987296
 0.00620594 0.0114045  0.07604017 0.00157304 0.11023246 0.02938922
 0.99445736 0.04296484 0.274567   0.4940752  0.02291923 0.6654724
 0.66875493 0.99278135 0.03830848 0.24856301 0.64529552 0.00683838
 0.17896427 0.02017445 0.00558962 0.14863332 0.35735058 0.06312239
 0.07327361 0.24043456 0.02647738 0.04889691 0.06574784 0.99366534
 0.99635112 0.9162729  0.70104188 0.00490294]"
l,"[1.72718673e-01 2.67870446e-02 8.75909608e-01 6.59084860e-03
 4.37244377e-01 5.41321920e-02 9.22986148e-01 6.95058139e-02
 4.64865224e-02 2.69966899e-02 3.39306130e-02 4.96731115e-02
 3.90350537e-02 4.52125504e-02 8.78542416e-02 8.65882747e-01
 1.77439210e-01 3.26224117e-01 5.35237226e-02 3.22025853e-01
 5.55553827e-01 6.48494909e-01 6.73537946e-01 9.77488774e-01
 6.88906912e-01 3.85177928e-01 1.79906595e-02 9.79232429e-01
 1.96941582e-02 8.25008151e-01 5.50298994e-03 1.40108395e-01
 7.04780177e-01 9.58925876e-01 4.51150536e-02 7.09292224e-01
 9.20941399e-03 1.36631147e-02 4.06237844e-02 5.24774459e-04
 7.85521696e-02 7.09311113e-02 9.79557516e-01 7.11518059e-02
 2.12810862e-01 4.95201037e-01 1.30169749e-02 5.86354366e-01
 6.12064522e-01 9.82025533e-01 2.78520449e-02 5.95861621e-01
 4.18140128e-01 2.45868889e-02 1.52072896e-01 3.62721125e-02
 9.90847027e-03 6.14989480e-02 4.10040588e-01 5.46382892e-01
 6.79652997e-02 8.18753015e-02 1.41960100e-02 8.46171837e-01
 5.36391161e-02 9.77285765e-01 9.88214316e-01 9.38909426e-01
 5.45519140e-01 9.97823402e-01]"
lʲ,"[1.34915497e-01 3.45247118e-01 3.99682077e-02 1.65586811e-02
 8.63798075e-02 8.91083498e-01 9.05485713e-01 9.35415953e-02
 5.84304049e-02 3.92889345e-02 1.64879552e-02 3.86798741e-02
 4.50205636e-02 3.81494307e-02 8.46410511e-02 8.80612508e-01
 2.32014680e-01 7.17918990e-01 4.44138318e-02 5.26937752e-02
 4.75599562e-01 6.83027632e-01 6.30388272e-01 9.91207050e-01
 5.93890245e-01 2.82635478e-01 5.61448751e-03 1.42037936e-02
 9.25672270e-01 8.13069584e-01 3.04337596e-04 7.23425849e-02
 7.93267727e-01 1.10228946e-02 6.09410487e-02 7.09363834e-01
 9.98004541e-01 1.47349314e-02 3.70289286e-01 4.16761205e-03
 7.97854770e-01 3.72986439e-02 9.68265699e-01 3.46328730e-02
 3.41775054e-01 4.40753370e-01 2.57270883e-02 5.13726730e-01
 5.11777761e-01 9.90679078e-01 2.77781085e-02 4.91739496e-02
 5.50784785e-01 1.50809327e-02 1.62149201e-01 2.07915506e-02
 5.03619960e-03 8.67332991e-01 2.97322194e-01 4.88705121e-02
 6.25977999e-02 1.70735746e-01 1.89424533e-02 5.09721258e-02
 4.72480270e-02 9.85074054e-01 9.92644679e-01 2.66638430e-02
 5.69130328e-01 9.96876182e-01]"
r,"[0.55017028 0.35626711 0.18113441 0.01183084 0.07684549 0.02082689
 0.86615497 0.16381731 0.06059787 0.53336395 0.75662894 0.04110612
 0.66512232 0.04392793 0.09192541 0.89807164 0.17888586 0.07157501
 0.04692057 0.0387499  0.57153235 0.65372063 0.66490545 0.98634024
 0.72037535 0.51888401 0.01464334 0.01621501 0.01117711 0.87914558
 0.99989116 0.11867624 0.73165496 0.0350029  0.04135975 0.70115879
 0.15517203 0.01009262 0.04229578 0.00488363 0.06510544 0.03326128
 0.98503166 0.05408731 0.23251874 0.37178404 0.03312125 0.58438827
 0.52789741 0.9819037  0.04346332 0.45362271 0.48994825 0.00919019
 0.17950767 0.01437387 0.86479657 0.05909126 0.29325425 0.05561761
 0.07071274 0.09176186 0.0188917  0.04552533 0.05389885 0.98144459
 0.9923426  0.00511424 0.60615062 0.99719464]"
rʲ,"[1.65750666e-01 1.82508155e-02 1.90187554e-02 4.64946520e-03
 3.77908579e-01 3.10013631e-02 4.99407446e-01 1.02823144e-01
 3.74569032e-02 3.66688120e-02 2.71951127e-02 8.08564074e-01
 4.89284760e-02 5.26164821e-01 7.19914921e-02 8.27833574e-01
 1.75849999e-01 6.16635028e-01 5.33227330e-02 5.30942721e-02
 5.29620306e-01 6.43078467e-01 6.88970697e-01 9.90712956e-01
 7.27385300e-01 2.75390621e-01 6.87170348e-03 2.14996886e-03
 2.70820594e-02 7.86556322e-01 6.31187938e-04 1.22139873e-01
 8.00698731e-01 1.39353322e-02 2.96084892e-02 6.98682782e-01
 3.18536201e-03 1.55440607e-02 7.63074507e-02 4.18082687e-01
 7.30013690e-01 4.07872234e-02 9.75948178e-01 4.70869202e-02
 2.06485756e-01 3.99265152e-01 9.17596483e-01 5.63588507e-01
 5.78778628e-01 9.79758106e-01 8.20609118e-01 1.61970326e-01
 5.75813370e-01 1.62152731e-02 1.48218720e-01 3.91444542e-02
 9.60164345e-01 6.16039067e-02 2.16412430e-01 4.77328094e-02
 4.45195797e-01 9.88693998e-02 2.06458498e-02 5.32163754e-02
 6.08306375e-02 9.85388000e-01 9.91860127e-01 9.07369673e-01
 6.06815907e-01 9.94916072e-01]"
k,"[0.62493454 0.01459767 0.02726014 0.0051583  0.12694286 0.01775514
 0.89043891 0.18145201 0.0602574  0.0582998  0.0334852  0.0605681
 0.80020764 0.04587329 0.14888459 0.84907379 0.38356588 0.1298047
 0.02747788 0.0533673  0.53993246 0.67130312 0.65956087 0.99178702
 0.62066353 0.34445115 0.00401952 0.00127837 0.021304   0.78437087
 0.00365065 0.09125508 0.76822225 0.91034676 0.03575167 0.73412457
 0.00451598 0.02018694 0.34008301 0.00282706 0.86825724 0.04618639
 0.96877995 0.06138458 0.20532477 0.41600392 0.40369621 0.52694672
 0.68282152 0.9788107  0.04780336 0.07983447 0.5426273  0.01047277
 0.2316942  0.00969854 0.00490528 0.11422866 0.29155096 0.04109718
 0.08422585 0.84728772 0.94909568 0.6704203  0.10318189 0.9827969
 0.99146225 0.00822383 0.58124622 0.99336411]"
kʲ,"[0.6416029  0.93641513 0.01276472 0.02512257 0.06569408 0.05274319
 0.61488146 0.83150626 0.02798333 0.03942131 0.03134715 0.71540076
 0.37491577 0.56464788 0.1425783  0.81508134 0.25720254 0.27178022
 0.06109101 0.91708641 0.59789632 0.56402323 0.69768305 0.98959053
 0.58203585 0.3549121  0.00663439 0.00419149 0.00631966 0.81816745
 0.00203016 0.11925231 0.77095662 0.01908763 0.04105906 0.73315899
 0.00241423 0.00914184 0.03783113 0.00519739 0.09196035 0.03959517
 0.97846446 0.07666215 0.26969973 0.40346022 0.02735834 0.47962531
 0.48623499 0.98473277 0.03766709 0.09087931 0.51372709 0.00200711
 0.18667461 0.00537592 0.00775788 0.81228238 0.28658011 0.95483309
 0.32668976 0.11612292 0.01095299 0.8351347  0.08335374 0.9837483
 0.98882322 0.00975384 0.61703373 0.99596   ]"
g,"[2.56290687e-01 1.64148671e-02 2.23471342e-02 1.58117675e-02
 4.70702269e-02 8.88162515e-01 8.27503742e-01 2.18961790e-01
 3.21730348e-02 2.38385343e-02 2.92002907e-02 4.02629493e-02
 3.89271121e-02 3.92093124e-02 2.86397912e-01 8.19924951e-01
 1.74300639e-01 1.44498574e-01 1.93312259e-01 4.44513314e-02
 5.77070450e-01 6.73077249e-01 6.99347230e-01 9.91747208e-01
 6.94803417e-01 2.99794193e-01 7.62423740e-03 1.72134634e-02
 1.70988923e-02 7.58450232e-01 2.16978456e-04 1.89283474e-01
 6.55897028e-01 8.44403193e-03 9.41883678e-01 6.82486922e-01
 1.23521159e-03 1.72653196e-02 6.91221069e-02 8.85851524e-04
 9.89104666e-02 4.98578686e-02 9.77616637e-01 8.18523273e-02
 1.91953651e-01 4.40647138e-01 1.46896622e-02 5.64541881e-01
 6.17851171e-01 9.85816163e-01 2.51432404e-02 1.41065312e-01
 6.35240613e-01 5.78058049e-03 2.90365314e-01 1.70693753e-02
 9.93305807e-01 9.13326301e-02 3.09081454e-01 8.73001058e-02
 6.98010701e-02 9.11065643e-01 1.18814941e-02 9.32418694e-01
 9.06101071e-01 9.82872537e-01 9.91193829e-01 5.29297350e-03
 5.98371781e-01 9.97246436e-01]"
gʲ,"[0.52273592 0.0262064  0.8997692  0.90272865 0.23432012 0.03303991
 0.81784709 0.11332237 0.06351654 0.02391076 0.83270518 0.8809816
 0.09169931 0.06797801 0.13532554 0.85920418 0.21907327 0.28282078
 0.04929971 0.03718331 0.60065376 0.55157422 0.71164737 0.9878442
 0.6735677  0.39678205 0.01583697 0.00468873 0.04320656 0.77777692
 0.00128686 0.15718324 0.83877224 0.02391305 0.05024768 0.7239518
 0.00626954 0.99646073 0.0743578  0.001394   0.60288063 0.06789768
 0.97555374 0.02501168 0.32340919 0.50611143 0.02433683 0.42729783
 0.50107138 0.98434984 0.06369682 0.07615562 0.36064857 0.01121787
 0.08385071 0.03476417 0.00790973 0.06766934 0.22161916 0.07627969
 0.08991429 0.12639719 0.01996348 0.13285642 0.87488196 0.97365273
 0.98570562 0.0080342  0.57803638 0.99731239]"
x,"[0.54193926 0.04388625 0.02873049 0.01518771 0.07563505 0.04302567
 0.8248926  0.13321724 0.03447643 0.04074205 0.03628393 0.04969587
 0.10324821 0.05488122 0.11318535 0.90978746 0.27598236 0.10718353
 0.08802998 0.06287832 0.65575499 0.64853402 0.66744898 0.99384773
 0.69051388 0.33263746 0.00391243 0.00579498 0.01516307 0.83910078
 0.00228056 0.10540764 0.71254356 0.01357438 0.07664426 0.74052395
 0.00207999 0.0080686  0.16247082 0.00232653 0.54685437 0.03929844
 0.98551642 0.08471159 0.16305267 0.38153198 0.11031564 0.60830563
 0.61938414 0.98937904 0.07066482 0.17936393 0.58788219 0.01233457
 0.16416021 0.02259132 0.00442524 0.07080127 0.45766186 0.04522111
 0.11697703 0.40271403 0.01026218 0.4277982  0.07611111 0.98429981
 0.99373074 0.01111267 0.69111889 0.99738957]"
