Phoneme,Activation levels
mʲ,"[0.02245425 0.08003994 0.07891483 0.03278628 0.487951   0.11561085
 0.03767148 0.84663136 0.98872721 0.81640944 0.08509411 0.03049793
 0.0801731  0.06051715 0.85678382 0.15264613 0.46546984 0.00570433
 0.65799272 0.38360495 0.72540307 0.54496715 0.01119309 0.6155875
 0.93204538 0.00288603 0.99210192 0.46708332 0.09564765 0.1080949
 0.00931734 0.01310491 0.13851223 0.06341678 0.52306452 0.13599469
 0.92942378 0.06732087 0.02048159 0.05313551 0.02225839 0.94396778
 0.15071317 0.11393292 0.11744103 0.96611501 0.05414455 0.01713151
 0.97314354 0.1528751  0.78259285 0.75857722 0.18540194 0.00532909
 0.47841237 0.72138395 0.50413703 0.30685347 0.06421682 0.03126566
 0.0099144  0.02036138 0.05305571 0.13126869 0.76110386 0.6815167
 0.02405125 0.98848479 0.20827046 0.60080774]"
t,"[0.03033784 0.13468123 0.17541965 0.01956953 0.37062518 0.12487084
 0.06442884 0.86890299 0.99091915 0.32161783 0.17001088 0.0287761
 0.04998395 0.05481627 0.74929262 0.10191758 0.37304023 0.0014056
 0.75282624 0.26065226 0.78210524 0.5121981  0.92826124 0.59003146
 0.0305371  0.01439032 0.06711352 0.56151399 0.09532675 0.11778892
 0.99999939 0.01805539 0.92200435 0.07020822 0.34691265 0.1823977
 0.07361012 0.04176794 0.02266649 0.07368557 0.00835383 0.05969445
 0.17530521 0.22498608 0.11982674 0.98841623 0.04415791 0.04895589
 0.97485391 0.13878816 0.08216981 0.64594654 0.32356473 0.01645923
 0.50586688 0.66963905 0.22542914 0.08364222 0.08326022 0.03402843
 0.01561404 0.04956626 0.05511845 0.33518667 0.5950896  0.04491958
 0.02476102 0.98535809 0.30445662 0.67904535]"
tʲ,"[0.0160063  0.13530575 0.14184398 0.03586289 0.37396635 0.10717604
 0.03866637 0.40800844 0.9837845  0.78169432 0.70227028 0.03065881
 0.0969973  0.07785672 0.84001943 0.8943052  0.2672021  0.00625001
 0.67966558 0.37680455 0.71510075 0.51945382 0.03521621 0.54085001
 0.02019144 0.01185943 0.05832622 0.42222633 0.07210054 0.25396769
 0.01918591 0.01270466 0.59102431 0.08181387 0.45182979 0.1610804
 0.04365373 0.05791289 0.0088601  0.07441393 0.01721475 0.53194223
 0.65960895 0.14255409 0.1551239  0.98074403 0.02306886 0.30466501
 0.97331485 0.12278791 0.1063558  0.13297031 0.18339939 0.9790051
 0.71238716 0.65017359 0.19765483 0.4165049  0.0844004  0.03018126
 0.95676445 0.95137785 0.03246654 0.06460046 0.4657893  0.62340266
 0.38384854 0.96678223 0.27790542 0.66066807]"
d,"[0.01482528 0.07903283 0.09000447 0.91005241 0.29582994 0.09008909
 0.02743969 0.904133   0.98320069 0.11685968 0.10405883 0.66977256
 0.06331484 0.04595916 0.80455503 0.08252319 0.32627269 0.00645816
 0.69204365 0.28442644 0.52582147 0.48092842 0.01152419 0.46554201
 0.01797841 0.00718028 0.02321697 0.41399575 0.07284818 0.87129824
 0.01146904 0.02044211 0.86156911 0.06864036 0.4068521  0.86291914
 0.85310302 0.04543022 0.01655642 0.11984557 0.03849971 0.09939265
 0.13621431 0.17936886 0.89364027 0.96800165 0.05250205 0.02157344
 0.98060312 0.45491793 0.24607791 0.20788018 0.29571803 0.99177462
 0.54671647 0.6414368  0.66791761 0.35654968 0.08043744 0.04090745
 0.00511989 0.03063673 0.04537394 0.58016394 0.53007298 0.04452941
 0.0263753  0.98041722 0.29561098 0.60005628]"
dʲ,"[3.09460137e-02 8.74179921e-02 1.22052855e-01 9.06633164e-01
 4.37346560e-01 9.87564083e-02 4.11554864e-02 1.31283077e-01
 9.90691353e-01 4.73686769e-01 3.00585464e-01 3.79123024e-02
 2.88375467e-01 3.39998513e-02 9.02560444e-01 1.07123961e-01
 5.00752698e-01 2.19280757e-03 6.70954962e-01 2.95807953e-01
 7.82211323e-01 6.11329449e-01 9.89561774e-01 6.23699693e-01
 2.41488010e-02 1.38652697e-02 2.61490281e-02 4.96776195e-01
 1.26653781e-01 1.67030535e-01 5.91564811e-04 3.92316196e-02
 1.39200194e-01 6.85898726e-02 4.95829811e-01 2.31202165e-01
 3.88265999e-02 2.15572281e-02 1.37692567e-02 8.39879174e-01
 9.88819677e-01 1.19313444e-01 1.32492076e-01 1.59709398e-01
 1.96973353e-01 9.72061848e-01 1.17665325e-01 4.47551049e-02
 9.77000237e-01 1.46367193e-01 2.25284207e-01 1.25585730e-01
 3.09318436e-01 1.15931411e-02 6.48544387e-01 6.67129179e-01
 8.10343553e-01 2.49365437e-01 1.04560540e-01 2.94219895e-02
 1.04561914e-02 2.12934399e-02 5.85629374e-02 7.13249318e-02
 6.73875735e-01 8.45053006e-01 2.12406330e-02 9.82105060e-01
 3.50849925e-01 7.81096766e-01]"
s,"[0.02278581 0.09439523 0.75641637 0.03938991 0.27171735 0.06838012
 0.91320729 0.86690259 0.98076386 0.56149036 0.12756744 0.04307042
 0.08063592 0.08385931 0.85859473 0.20741775 0.53712549 0.02645722
 0.81977061 0.27543624 0.52559703 0.46563817 0.00866463 0.6154026
 0.03290881 0.01745027 0.06428585 0.42273194 0.18873346 0.26394493
 0.00933008 0.01427701 0.93210314 0.04693533 0.52483437 0.08564377
 0.81271356 0.04166223 0.01134602 0.0890532  0.98889013 0.08614939
 0.15511538 0.08252124 0.15461973 0.95982597 0.02843048 0.02514008
 0.96022399 0.11778935 0.11522974 0.11410423 0.15536549 0.00702405
 0.61412645 0.63306223 0.2433869  0.17812076 0.11343944 0.56591682
 0.00975749 0.95463261 0.8179079  0.12052766 0.58170937 0.03110077
 0.00879356 0.98132199 0.20578197 0.68646217]"
sʲ,"[2.00244125e-02 6.16332124e-01 1.18165330e-01 3.04329075e-02
 3.96192085e-01 7.38411461e-02 9.11814623e-01 1.85449111e-01
 9.85938057e-01 8.32334722e-01 1.08592874e-01 5.37962901e-02
 1.08559430e-01 4.20122948e-02 7.57876703e-01 1.30794048e-01
 4.27820988e-01 5.19422422e-04 5.97052835e-01 2.55804192e-01
 7.49584242e-01 4.71825495e-01 3.98700624e-02 5.33492074e-01
 3.36529540e-02 1.44429864e-02 1.88880878e-02 5.25520704e-01
 6.04902308e-02 8.43936321e-01 1.02414252e-02 9.88407852e-01
 8.79252787e-01 7.14670045e-02 5.24582067e-01 9.26289495e-01
 7.87299282e-02 5.78299304e-02 1.85372726e-02 1.19016505e-01
 2.90755847e-02 9.01460577e-01 1.75424869e-01 8.81406123e-01
 1.34067975e-01 9.69656963e-01 4.99881335e-02 1.78703853e-02
 9.56752934e-01 9.02395583e-02 7.22536129e-02 2.98860760e-01
 3.77806745e-01 5.30084543e-03 6.21824502e-01 6.19855082e-01
 8.33140062e-01 1.36144552e-01 6.44934846e-02 1.43872954e-02
 6.04569882e-02 3.93194827e-02 2.30042969e-02 7.34569571e-02
 6.45996082e-01 5.71106902e-02 3.62596969e-02 9.80485521e-01
 2.51082061e-01 6.21579010e-01]"
n,"[0.0229726  0.11392182 0.12201362 0.05356535 0.41099469 0.10694738
 0.07029641 0.45663015 0.98803949 0.78632622 0.29240895 0.62562755
 0.0457258  0.05643475 0.85621401 0.09660327 0.38018938 0.00235516
 0.80368984 0.26460182 0.77553915 0.57435273 0.01900341 0.55708192
 0.04459547 0.00730536 0.0583969  0.51583308 0.2300198  0.09367623
 0.02613532 0.01531011 0.90584708 0.40815946 0.49713186 0.19262921
 0.84077506 0.06192258 0.9964415  0.88997909 0.02093009 0.07233948
 0.12968901 0.10764125 0.17984938 0.97119892 0.80350962 0.32232288
 0.27283383 0.64123674 0.1214191  0.1746832  0.33219709 0.00480656
 0.62285447 0.71760699 0.62959429 0.0794283  0.07196488 0.01631959
 0.94043008 0.02486787 0.17369738 0.10500037 0.66904851 0.08211097
 0.02433705 0.97252758 0.36953378 0.56904156]"
nʲ,"[0.02484448 0.07900691 0.23053027 0.02762937 0.45293987 0.15408001
 0.08001858 0.18861199 0.99073964 0.13862821 0.1266919  0.7104492
 0.07009618 0.08115361 0.84584594 0.69750752 0.5384171  0.99605427
 0.74966168 0.35011076 0.76376448 0.28954878 0.97221368 0.69518671
 0.02901797 0.01087795 0.03998742 0.37229319 0.09134767 0.83700682
 0.00130168 0.00441627 0.83418713 0.36342511 0.90922057 0.15098205
 0.63123762 0.04256749 0.00988563 0.0771856  0.01600465 0.85326428
 0.71969005 0.09393012 0.13425687 0.9842486  0.03192765 0.0314223
 0.13063679 0.13307254 0.15840202 0.14441987 0.3180564  0.01131932
 0.81361801 0.61075244 0.21387234 0.08324349 0.05525007 0.04463538
 0.00353619 0.06030992 0.05640561 0.07445782 0.58542265 0.10050007
 0.03862647 0.99224905 0.3008008  0.68863656]"
l,"[0.04792979 0.11997433 0.190404   0.50641472 0.38308236 0.12237442
 0.06328156 0.52412756 0.97877192 0.08282223 0.10065933 0.02822755
 0.06186315 0.0666762  0.88351691 0.09068102 0.45942544 0.99556238
 0.76091121 0.3010797  0.79728285 0.52429676 0.0053311  0.53776922
 0.05974571 0.0084467  0.04970741 0.58516118 0.43837915 0.09510281
 0.01359511 0.96420544 0.88945354 0.06483257 0.21442353 0.12127407
 0.0596061  0.0384799  0.01177658 0.11762334 0.10066616 0.07238386
 0.16693253 0.07903398 0.15421608 0.97258291 0.05179624 0.03869258
 0.97610655 0.13914729 0.78463431 0.74211832 0.31279713 0.01582409
 0.45737228 0.53511575 0.13826704 0.18682391 0.84399377 0.02909349
 0.91571552 0.03410144 0.07504066 0.46142884 0.71168632 0.09569825
 0.03909015 0.97888509 0.26053545 0.70061243]"
lʲ,"[0.03277881 0.64690839 0.84586426 0.88465757 0.68785286 0.1035045
 0.83202555 0.12233219 0.98217741 0.1536373  0.54146999 0.77526767
 0.05185373 0.05342046 0.83539688 0.74096306 0.42184303 0.01239215
 0.67596959 0.41522316 0.8297216  0.44740742 0.02150173 0.62293785
 0.02489508 0.00770164 0.98355444 0.35542363 0.45812048 0.10600707
 0.01562206 0.00984929 0.86174007 0.08786842 0.52214405 0.93120453
 0.03859226 0.03797676 0.02292468 0.07199995 0.02461025 0.07149332
 0.12950567 0.08456668 0.10007611 0.96368272 0.0484053  0.92049522
 0.97358659 0.1120626  0.11602309 0.76223778 0.2919303  0.00594814
 0.52889768 0.51641798 0.13486635 0.06636758 0.05796256 0.02811949
 0.01246544 0.04142931 0.05668551 0.0673534  0.48343408 0.11727938
 0.02341835 0.97456278 0.22008573 0.65165413]"
r,"[0.96982469 0.67494302 0.11350197 0.03810664 0.43220995 0.08876305
 0.76682973 0.14490225 0.9895909  0.07890731 0.1020399  0.03684759
 0.24296847 0.06626678 0.81582096 0.08920326 0.92516329 0.01729019
 0.69782563 0.40627485 0.84656879 0.57630023 0.02586193 0.53206783
 0.94520023 0.00780094 0.04285339 0.48004573 0.44702492 0.11276083
 0.02307659 0.01966068 0.86856197 0.10221245 0.4535941  0.17867883
 0.05422513 0.03681202 0.01638377 0.07849588 0.0322638  0.07562211
 0.14894027 0.40517786 0.09420431 0.98908215 0.52303589 0.03063296
 0.16795761 0.11794071 0.16223812 0.17027215 0.41484279 0.97844033
 0.62551917 0.40268713 0.20029704 0.07953677 0.1700815  0.03576734
 0.00655968 0.02520767 0.54124975 0.1094667  0.83922988 0.51579141
 0.03136173 0.98991342 0.32619992 0.8528801 ]"
rʲ,"[0.0150091  0.10372455 0.11319406 0.02774771 0.41220646 0.12736492
 0.06181491 0.15923921 0.98780525 0.80188964 0.31718336 0.71180907
 0.0451382  0.05985444 0.82206552 0.34803922 0.40588263 0.00568893
 0.66536862 0.2185775  0.69916113 0.5083303  0.02555357 0.5790728
 0.45916902 0.99999969 0.02328353 0.56267333 0.06667753 0.14664215
 0.01407442 0.01691408 0.88409761 0.07326572 0.44642584 0.1476193
 0.0485837  0.36484821 0.01839976 0.08083686 0.03526899 0.08399973
 0.12649414 0.11178    0.54360615 0.98098647 0.03431409 0.03618665
 0.98045769 0.1224211  0.22414823 0.10193708 0.36612448 0.00803797
 0.54618824 0.5983191  0.32988561 0.46716565 0.8133893  0.04337548
 0.00736899 0.03015675 0.05923842 0.07714181 0.66561092 0.07832797
 0.02837293 0.98351159 0.29272279 0.69475282]"
k,"[0.02846723 0.63853732 0.11100186 0.02189719 0.24981497 0.05424445
 0.08741396 0.17521874 0.98693991 0.12941748 0.08045927 0.02293166
 0.05433147 0.06829821 0.74536503 0.23483131 0.39094869 0.00556281
 0.80768137 0.28340753 0.76095288 0.48488199 0.01590125 0.41615734
 0.02015768 0.00347065 0.98459842 0.45682063 0.06666474 0.85422102
 0.02647098 0.0096686  0.9076337  0.08456733 0.46214079 0.09415255
 0.07071269 0.04046258 0.0123525  0.91635388 0.03659392 0.07771506
 0.88338196 0.10716864 0.67577297 0.98687322 0.04083737 0.02369013
 0.96513012 0.58525316 0.08534456 0.11589979 0.25412209 0.01483652
 0.63383634 0.59984552 0.63255747 0.11348244 0.90767478 0.03937351
 0.01141269 0.0471582  0.04529442 0.09431893 0.4774375  0.05365234
 0.02701565 0.98333184 0.3392311  0.71502144]"
kʲ,"[0.0315636  0.1366275  0.1182012  0.02573189 0.30249242 0.11602359
 0.05860037 0.31047545 0.98169961 0.10129007 0.16562861 0.23181033
 0.05088062 0.08514244 0.772468   0.68757967 0.43354108 0.00961144
 0.79133722 0.27493794 0.68456838 0.51372692 0.00721141 0.5301095
 0.05518113 0.00378125 0.07297531 0.52250524 0.08016931 0.23642858
 0.01794401 0.03469077 0.88317361 0.48332216 0.36125629 0.3065336
 0.27357462 0.90404438 0.01612798 0.08805422 0.98330446 0.08359408
 0.6839187  0.64216247 0.16625595 0.96143443 0.76245533 0.02411014
 0.95937357 0.11205644 0.24092854 0.84365975 0.26871429 0.01807931
 0.52589552 0.59042662 0.21723166 0.40560652 0.08271796 0.01239259
 0.01067896 0.01930635 0.04162929 0.08236203 0.62182045 0.06256505
 0.98269082 0.97310146 0.33289436 0.6525621 ]"
g,"[0.02247129 0.24334921 0.70244487 0.03735796 0.4654478  0.95380396
 0.03237549 0.18231083 0.98169011 0.84200901 0.92443256 0.03094605
 0.0557502  0.02014572 0.80974606 0.12059726 0.38980339 0.00654344
 0.61897637 0.30685763 0.69105345 0.42333369 0.02160342 0.5010415
 0.02623313 0.00712447 0.06536573 0.47180806 0.57941472 0.86612551
 0.0079283  0.00872687 0.86844774 0.06163705 0.52563885 0.3667561
 0.06790737 0.03741552 0.00743803 0.03654725 0.02060163 0.09140189
 0.85587306 0.09048319 0.11138136 0.96747997 0.82426387 0.02770103
 0.96139387 0.10649282 0.8510616  0.15627483 0.26158315 0.00826396
 0.55351287 0.47124881 0.69167927 0.0883253  0.09354524 0.03207611
 0.00553666 0.01934027 0.37355932 0.9231969  0.56078378 0.0650125
 0.01710135 0.98227083 0.305672   0.71885463]"
gʲ,"[0.02671202 0.05355408 0.09722444 0.03150887 0.43292542 0.97603321
 0.04319885 0.88776697 0.98691505 0.07943317 0.09271184 0.04795446
 0.06403108 0.02134401 0.77294259 0.85441155 0.49813887 0.00607583
 0.71086796 0.37420818 0.73418779 0.54006695 0.01896391 0.6800418
 0.02816317 0.00516529 0.02965323 0.46013796 0.05394626 0.07885145
 0.00555491 0.01331645 0.82716919 0.0335721  0.49835045 0.95455131
 0.0498255  0.03296813 0.01038375 0.88333527 0.01568763 0.90492398
 0.16966579 0.37791934 0.19233624 0.96391682 0.12948431 0.03366012
 0.96780673 0.13446375 0.09081669 0.14519413 0.15493878 0.00748354
 0.60736067 0.61682093 0.16571783 0.32532904 0.61489245 0.04016841
 0.0074544  0.0183107  0.95573916 0.05302912 0.53101218 0.07911732
 0.01973713 0.97414993 0.28853266 0.59735394]"
x,"[0.03618876 0.16700264 0.14973228 0.04893631 0.47241451 0.18696799
 0.06749722 0.44368431 0.98975619 0.21276726 0.15944177 0.05221523
 0.086351   0.06581037 0.88743905 0.20992313 0.4487153  0.00614548
 0.66522799 0.30074506 0.75655227 0.44923974 0.02008337 0.61185133
 0.0288572  0.00768825 0.47733504 0.47241123 0.09152891 0.40862826
 0.0102531  0.01518636 0.83085791 0.11499697 0.49841835 0.20659402
 0.07312057 0.05431743 0.01864943 0.14703768 0.04698127 0.13863378
 0.34010374 0.1730883  0.25357865 0.98102962 0.05153304 0.03280968
 0.94325593 0.31099322 0.15537427 0.20561008 0.28499203 0.01024928
 0.61341187 0.61287277 0.56692412 0.13060319 0.16661693 0.02599982
 0.01216165 0.06890435 0.06570751 0.10491384 0.63832345 0.07681808
 0.03002402 0.98718441 0.25205528 0.70230196]"
xʲ,"[0.03274155 0.11578644 0.16594488 0.09927092 0.44607076 0.09455365
 0.08123699 0.36509129 0.99104397 0.23678996 0.11227981 0.02923008
 0.07317723 0.08982998 0.85863133 0.6411597  0.29079553 0.00798757
 0.71012243 0.33675511 0.77463275 0.43860097 0.01658914 0.59265402
 0.03035396 0.00953921 0.04566507 0.5023832  0.12874223 0.18406155
 0.00694865 0.01755758 0.79795683 0.21808771 0.51052439 0.15779009
 0.17431273 0.02539299 0.00699325 0.12155951 0.01020788 0.15022297
 0.31979304 0.31708962 0.2174295  0.98083976 0.66925741 0.0318151
 0.97476853 0.1621174  0.12548684 0.39276228 0.29048226 0.00712988
 0.66317538 0.68412665 0.43317372 0.44867122 0.07461727 0.04845895
 0.00644233 0.05438117 0.04938418 0.11783678 0.55865644 0.07002366
 0.00958553 0.98603443 0.28341911 0.62062463]"
ɣ,"[0.04222725 0.06099077 0.40478001 0.0286686  0.49459218 0.08204449
 0.04854108 0.55362245 0.98792394 0.37333357 0.06366047 0.0619112
 0.06841385 0.99976485 0.8554705  0.22142911 0.36836842 0.00992628
 0.72095619 0.28023028 0.7534803  0.43456583 0.02395111 0.66636747
 0.03988535 0.00578774 0.04854061 0.5959842  0.05669382 0.10942893
 0.00566035 0.01081691 0.86566258 0.05450915 0.31829693 0.86863784
 0.05147395 0.04154195 0.02181203 0.06720321 0.03614361 0.0777634
 0.58557137 0.08030987 0.15564412 0.98407475 0.08171782 0.02648927
 0.94936883 0.28930799 0.3142011  0.17629568 0.21066092 0.00872992
 0.62768188 0.64411701 0.74322599 0.15227289 0.0719536  0.02846144
 0.00942633 0.04415298 0.0779227  0.10858136 0.56641902 0.10457427
 0.02532684 0.98813484 0.26840422 0.69132436]"
