Phoneme,Activation levels
mʲ,"[0.62297387 0.65793536 0.05159853 0.00848901 0.23981302 0.83761061
 0.99477777 0.84831451 0.75405342 0.75876577 0.68257455 0.58208742
 0.08166572 0.07715891 0.05499401 0.05525207 0.00791533 0.91096581
 0.15344365 0.53212626 0.01227729 0.08532107 0.81417883 0.09988086
 0.65148026 0.00589939 0.01042714 0.83489816 0.2125558  0.01310834
 0.85629407 0.02809809 0.19696074 0.43368283 0.99465069 0.04937276
 0.89758082 0.57530146 0.05961087 0.50742968 0.0978498  0.94675219
 0.25425389 0.07751598 0.01616223 0.00696751 0.61752327 0.98549475
 0.07740163 0.79781154 0.00776864 0.00929111 0.82916358 0.04339637
 0.27892001 0.02847385 0.60355581 0.06099453 0.60637714 0.12234922
 0.41118255 0.06224021 0.86858039 0.72190174 0.06258777 0.12868045
 0.00647927 0.0290498  0.76057817 0.03849799]"
t,"[0.14020599 0.82067184 0.02129974 0.01847931 0.13068297 0.19092306
 0.02200578 0.0265936  0.15065392 0.00412784 0.67602817 0.69528528
 0.04027919 0.11767796 0.0863468  0.02769667 0.01268863 0.94387167
 0.50956256 0.64224531 0.8046015  0.13188344 0.9942247  0.12342591
 0.70518227 0.00728826 0.03243059 0.49943472 0.26719298 0.02081975
 0.81193271 0.04404474 0.69916001 0.28848823 0.99847475 0.44279197
 0.72283382 0.0376665  0.10772741 0.65429414 0.17553361 0.95443829
 0.11143186 0.38476648 0.01381008 0.99868375 0.6067968  0.99769258
 0.0882832  0.48230426 0.01750284 0.021899   0.50558017 0.05876506
 0.88290922 0.01928843 0.77359734 0.08588032 0.77944604 0.14154486
 0.65760896 0.06216985 0.04781453 0.23955783 0.38993703 0.46206788
 0.01438862 0.00744367 0.06448053 0.04303137]"
tʲ,"[0.13552624 0.71376451 0.04725034 0.02705585 0.05296096 0.14835267
 0.02689171 0.07433528 0.13239936 0.79347471 0.58520397 0.6566079
 0.97321823 0.05698926 0.07385101 0.66902245 0.00785061 0.863522
 0.79849224 0.55189039 0.01337242 0.13853835 0.91020629 0.1040352
 0.6409159  0.00704295 0.02219883 0.60057987 0.24145492 0.01769467
 0.86188153 0.02670186 0.13814842 0.3354757  0.99688303 0.04651701
 0.92876424 0.50579634 0.04832731 0.38757767 0.54828566 0.11765374
 0.19641427 0.03808728 0.01449172 0.01054121 0.69709416 0.99052432
 0.91779805 0.81025404 0.01767816 0.87738015 0.86830715 0.05952206
 0.90055585 0.01499294 0.64969785 0.07192032 0.73907665 0.8119346
 0.67032291 0.86277692 0.0571579  0.19326017 0.0758488  0.12827194
 0.01316996 0.00880686 0.07856511 0.03432243]"
d,"[0.52950246 0.51078393 0.05540436 0.03525637 0.06570751 0.16882412
 0.03235551 0.02882297 0.1196882  0.76474257 0.60857095 0.66456042
 0.07175315 0.10091866 0.51018185 0.72066161 0.99558748 0.91071984
 0.69402119 0.53982007 0.0124146  0.62681023 0.78459247 0.58131683
 0.63093464 0.98192252 0.05113798 0.20211723 0.39425404 0.0402836
 0.80140697 0.02140188 0.08267592 0.2408822  0.98841305 0.11977097
 0.85670821 0.47110503 0.04883362 0.60738703 0.12659885 0.95008224
 0.09121539 0.04929712 0.02743638 0.0142707  0.64498066 0.97528823
 0.03807329 0.19277498 0.02551898 0.02101366 0.73189143 0.04177021
 0.92833149 0.01121555 0.58868066 0.07651987 0.62340544 0.17881169
 0.59722346 0.07209437 0.07754846 0.62567333 0.09318145 0.52399733
 0.02204008 0.02437294 0.74178174 0.66888169]"
dʲ,"[0.58297054 0.64494645 0.04307347 0.02274825 0.04354609 0.91193331
 0.03143903 0.03251981 0.11655132 0.71101421 0.60950117 0.58071985
 0.03615372 0.06624344 0.0658094  0.07342092 0.00379634 0.91980402
 0.11450983 0.56154549 0.0136442  0.29350695 0.84558426 0.86385445
 0.62403613 0.00893941 0.03949802 0.82904551 0.28529584 0.91682916
 0.90632177 0.01854402 0.14009111 0.48168267 0.99542727 0.06024924
 0.90161629 0.56668195 0.06938188 0.4625044  0.14687026 0.72067402
 0.16552287 0.05514402 0.03400198 0.00776655 0.55127065 0.99016547
 0.03631842 0.04121179 0.01509502 0.01340588 0.78136583 0.45971439
 0.91736203 0.93414498 0.64591087 0.41224726 0.69523958 0.15432207
 0.60368649 0.96592039 0.05024587 0.14937189 0.08311282 0.66320841
 0.0179747  0.0270227  0.07186493 0.03827786]"
s,"[0.14928522 0.60913162 0.07166203 0.01621443 0.05248298 0.2686155
 0.03727169 0.02559957 0.92814241 0.77685921 0.62394792 0.53689079
 0.04125544 0.04428092 0.0836522  0.06270455 0.00282371 0.84655846
 0.09052043 0.58763248 0.01169486 0.14543676 0.80816491 0.09983314
 0.58474205 0.9792599  0.0567314  0.77410761 0.33305038 0.02547115
 0.88440698 0.02684644 0.10415061 0.58746322 0.99340714 0.0563388
 0.90850654 0.48074967 0.84512339 0.42470176 0.1367334  0.96372789
 0.89349925 0.89376708 0.01760074 0.01286064 0.54307425 0.99156461
 0.06647461 0.05108969 0.02367887 0.81218182 0.75866028 0.04990171
 0.9094769  0.03300233 0.62231596 0.11321161 0.62155877 0.19674532
 0.62567605 0.05452635 0.06054997 0.14885945 0.0970151  0.11078223
 0.02453573 0.03656028 0.06195038 0.02119344]"
sʲ,"[0.20518344 0.08469291 0.04175139 0.55168595 0.0572581  0.27348778
 0.03570264 0.04695504 0.2025566  0.78581168 0.70280527 0.6316004
 0.930892   0.11104067 0.0974448  0.75646337 0.00537607 0.86732886
 0.54548679 0.91952751 0.01994833 0.51367558 0.77496308 0.1342104
 0.63315296 0.00834487 0.04064919 0.23319626 0.39881927 0.02782549
 0.24421378 0.02594628 0.14057741 0.67252917 0.98730878 0.90048446
 0.88360481 0.4903366  0.05927943 0.99810624 0.13998405 0.96604956
 0.20951805 0.94626871 0.01491278 0.00672064 0.4285322  0.98146055
 0.05396255 0.05413317 0.02389443 0.01387405 0.67495036 0.04162475
 0.28038864 0.88420443 0.94574128 0.13389971 0.52427738 0.1786659
 0.61504448 0.05516449 0.45559605 0.13949455 0.0643289  0.12995049
 0.01059678 0.01177604 0.13857697 0.05126597]"
n,"[0.1139558  0.75129391 0.03772241 0.01391491 0.05956555 0.12806052
 0.04124697 0.03138116 0.15740221 0.78746454 0.57217512 0.66519512
 0.03985945 0.13497993 0.049752   0.06423032 0.99823455 0.45237993
 0.11855028 0.59446316 0.02100552 0.09672688 0.87142927 0.10693261
 0.59985917 0.00190785 0.03291689 0.72689838 0.222268   0.02265817
 0.39086499 0.87301041 0.20096917 0.15535187 0.99703965 0.05010728
 0.93223508 0.56768325 0.49858657 0.48725592 0.10090774 0.9530976
 0.83048357 0.07278803 0.02941819 0.01525824 0.72465766 0.99679922
 0.84006402 0.67213439 0.01813673 0.02593741 0.85016364 0.03868634
 0.2848285  0.9001167  0.56472535 0.79811732 0.68697715 0.2471419
 0.53684927 0.04026821 0.05993498 0.13488584 0.07574165 0.59093086
 0.01211433 0.01843774 0.08313599 0.03791425]"
nʲ,"[0.110867   0.62424229 0.87275966 0.02009166 0.04021717 0.55775873
 0.01367744 0.03363777 0.10160276 0.76210148 0.60263414 0.55232764
 0.0526755  0.05421757 0.0623505  0.05693289 0.00500387 0.92585866
 0.1524356  0.56648276 0.01907572 0.53737552 0.83956156 0.09477625
 0.64989276 0.00956544 0.03674622 0.28953244 0.45983507 0.90975671
 0.86979842 0.9059752  0.12668845 0.17503763 0.9925243  0.90009779
 0.87355157 0.46981752 0.53292909 0.48772037 0.16441224 0.95309369
 0.13871355 0.04698361 0.03142333 0.00782709 0.65274025 0.98607354
 0.04211155 0.41124915 0.0156109  0.90154208 0.8206164  0.63958664
 0.30098431 0.01573858 0.52648323 0.08877919 0.63044503 0.6304524
 0.57275633 0.03292792 0.80126283 0.68223713 0.05870154 0.21707262
 0.00697119 0.02632887 0.06559512 0.72088053]"
l,"[0.23223182 0.65550029 0.03762134 0.01150315 0.28436773 0.16116266
 0.96732938 0.02844656 0.1902904  0.82824122 0.65307704 0.53254608
 0.04760945 0.07505253 0.44394131 0.80073948 0.01791733 0.2388073
 0.13964325 0.70139068 0.83019997 0.23587772 0.8696178  0.15202559
 0.50632566 0.00901707 0.02484922 0.4986429  0.30990624 0.81571661
 0.22572361 0.03110337 0.10315006 0.28761838 0.99550912 0.06852512
 0.91802548 0.64716059 0.08980979 0.64915093 0.16561445 0.95079732
 0.24999474 0.0654539  0.03614942 0.00684762 0.62809994 0.98992558
 0.10093589 0.05155649 0.95669951 0.89027088 0.8487476  0.05537275
 0.42109884 0.04599223 0.60922404 0.1054389  0.7660447  0.32491173
 0.43592346 0.04700274 0.07150102 0.13753064 0.52242834 0.78046928
 0.01118033 0.01714345 0.38229925 0.03021752]"
lʲ,"[0.29512554 0.7100025  0.04259653 0.01929098 0.05199957 0.15520263
 0.01812959 0.87922213 0.11060815 0.82808455 0.77585599 0.50277749
 0.05817144 0.10006955 0.07010996 0.04987056 0.00145439 0.91559224
 0.1402386  0.63166903 0.8397132  0.1036043  0.88964018 0.10239863
 0.59409713 0.98183428 0.03246284 0.44891915 0.35386572 0.03003551
 0.17501907 0.40751653 0.16664795 0.16909001 0.99635567 0.08216196
 0.91396633 0.458843   0.06470876 0.45952926 0.35348931 0.14514317
 0.17299552 0.06783639 0.02960596 0.0068551  0.63591966 0.9913085
 0.37956107 0.04395929 0.39468048 0.01703068 0.85792899 0.33637604
 0.90134837 0.86544024 0.60533694 0.07609885 0.83102326 0.84445521
 0.73740431 0.03976908 0.77906022 0.26834154 0.0597066  0.15637006
 0.01728113 0.01140798 0.11059834 0.21995187]"
r,"[0.31374784 0.63443006 0.92634184 0.01322939 0.05703285 0.13639484
 0.01895371 0.86673392 0.11914416 0.95516844 0.43464005 0.48219969
 0.09600466 0.08712858 0.06045547 0.85833833 0.00739748 0.30059508
 0.09993328 0.60458617 0.00736472 0.64673243 0.54848802 0.08533879
 0.59237159 0.00892991 0.04159522 0.32761439 0.16134302 0.19799356
 0.79179859 0.03304114 0.10154389 0.14756315 0.99392588 0.04070849
 0.94781384 0.7780267  0.07130561 0.51032016 0.13571731 0.96088695
 0.90566451 0.05809267 0.01954083 0.99828565 0.58947429 0.9774014
 0.04086974 0.05928317 0.02614987 0.02032741 0.89284375 0.04126686
 0.91881783 0.3770255  0.53823128 0.10672853 0.59662356 0.85260446
 0.54071206 0.05816252 0.0547357  0.45018728 0.04826358 0.16391711
 0.00952868 0.02062159 0.57986254 0.03874311]"
rʲ,"[0.18882468 0.5310619  0.04778411 0.02811126 0.85570258 0.16233755
 0.01679973 0.86127836 0.10342827 0.76809515 0.52894833 0.48989853
 0.04108964 0.99310311 0.07912932 0.08011439 0.00752037 0.89426767
 0.15031087 0.54342096 0.01637049 0.11916243 0.82616592 0.09302258
 0.63221848 0.00661753 0.03631313 0.3246112  0.36516514 0.02248442
 0.21228706 0.33719729 0.19699898 0.28978822 0.99128987 0.09252376
 0.88866865 0.59161547 0.06180419 0.58838267 0.10697257 0.9510713
 0.22465435 0.84571685 0.02325967 0.01187576 0.5467521  0.98845194
 0.06263527 0.07124687 0.0195705  0.64487037 0.82778438 0.05596933
 0.92296214 0.02533537 0.53391424 0.85497862 0.63200078 0.21398622
 0.46512094 0.89426848 0.06028365 0.16202784 0.07504702 0.69516855
 0.00855337 0.01613971 0.79267653 0.70717572]"
k,"[0.47048482 0.58911706 0.0466058  0.00702905 0.0495758  0.47052676
 0.01770413 0.03356648 0.55482321 0.79487415 0.67690412 0.60554282
 0.08373625 0.07322224 0.37851021 0.05892041 0.00328467 0.873502
 0.86220465 0.66519788 0.0113505  0.53857171 0.89094451 0.15890123
 0.57095973 0.01157524 0.03273869 0.31120873 0.18804204 0.01996593
 0.39776308 0.92368428 0.42743507 0.22137065 0.99517477 0.06511791
 0.83991834 0.51944521 0.08601191 0.68194974 0.1690113  0.94185649
 0.78319526 0.10025449 0.03184789 0.01751305 0.66526693 0.98916207
 0.06145774 0.05497612 0.9772073  0.00927515 0.80355585 0.04672612
 0.67828283 0.01775571 0.60582129 0.06513667 0.72044499 0.32041083
 0.64096536 0.87601404 0.06275673 0.79993401 0.07556428 0.09771921
 0.00773557 0.02835658 0.13505347 0.03680323]"
kʲ,"[0.45851615 0.72043028 0.05356531 0.01670398 0.80495374 0.16579562
 0.02239931 0.02100615 0.16719703 0.85213902 0.70787994 0.58161084
 0.05325707 0.04761751 0.05701781 0.12103635 0.00660034 0.16479614
 0.12738982 0.64804058 0.01651427 0.79213923 0.91136007 0.79162124
 0.57214648 0.00429643 0.01786079 0.2966366  0.16389575 0.01632366
 0.77107311 0.13223423 0.13042604 0.10100457 0.99679151 0.05807081
 0.92551993 0.78707348 0.17530687 0.50328293 0.54338309 0.15570057
 0.41780158 0.9413446  0.02204547 0.00725428 0.61495165 0.99382329
 0.06485177 0.25416524 0.02279552 0.01246379 0.85245139 0.31793133
 0.92928607 0.0162967  0.57695391 0.06451735 0.77854647 0.55336813
 0.6711166  0.03832432 0.6878176  0.42896056 0.50500361 0.75933742
 0.00780213 0.02581592 0.06922838 0.03740398]"
g,"[0.44506112 0.74647766 0.41213399 0.02598566 0.18792606 0.15368805
 0.01760766 0.03138492 0.19258614 0.77635629 0.64107747 0.63142357
 0.21402776 0.08351906 0.14247625 0.04556719 0.00729236 0.92401692
 0.1289728  0.54487303 0.01656085 0.13988622 0.9282033  0.11657492
 0.63929962 0.01363234 0.03773253 0.69210252 0.20529555 0.01939015
 0.25508048 0.02624759 0.19125203 0.18739588 0.9974632  0.04950803
 0.92030637 0.75126318 0.05149999 0.35763078 0.0643946  0.9574459
 0.18791144 0.08351804 0.02649775 0.00673861 0.7061259  0.99480863
 0.05381415 0.07135656 0.01846193 0.02018796 0.8265123  0.04763455
 0.4314409  0.02459946 0.6175672  0.0812835  0.73324264 0.80581456
 0.66392648 0.09029565 0.05316549 0.27893863 0.30325464 0.4089403
 0.99999928 0.01383235 0.05287551 0.08763702]"
gʲ,"[0.09800523 0.79055215 0.02307103 0.02823271 0.06312059 0.16234449
 0.00678715 0.06813255 0.57302564 0.80882737 0.71514499 0.53818061
 0.04841732 0.08618527 0.07020912 0.04595904 0.00510704 0.61924362
 0.61413033 0.71459364 0.01357129 0.0904718  0.91837652 0.10461722
 0.6064139  0.0121565  0.99632511 0.55016512 0.35490286 0.04364287
 0.88615189 0.03599571 0.12252289 0.44808332 0.9983082  0.86065474
 0.95204447 0.49352817 0.05513713 0.549001   0.06963587 0.08231446
 0.74220775 0.05566971 0.02706148 0.00900708 0.66621785 0.99735298
 0.05397783 0.0427114  0.03051023 0.01559154 0.86818543 0.10283752
 0.16117519 0.02483125 0.62292832 0.08008717 0.79422295 0.70603667
 0.76173278 0.03602188 0.04173393 0.21303546 0.09224212 0.80723629
 0.00965675 0.01783228 0.90888429 0.06569138]"
x,"[0.17034173 0.7365814  0.04427224 0.0253804  0.06113269 0.42674545
 0.02192355 0.03532886 0.35929957 0.80593434 0.65293325 0.56722397
 0.04447895 0.09918902 0.26017615 0.0576814  0.01094826 0.81080742
 0.13277273 0.61607386 0.02540486 0.40385127 0.90638463 0.10455508
 0.59995932 0.01224965 0.02209952 0.33018751 0.2503306  0.03391671
 0.39685435 0.02284953 0.16421084 0.21330962 0.9975967  0.11397181
 0.94108575 0.48356916 0.10241889 0.65728448 0.20667906 0.93154161
 0.45507018 0.0928841  0.01502882 0.00986997 0.62732988 0.99436744
 0.07871321 0.08698211 0.02155037 0.02211702 0.87396217 0.05322988
 0.66127275 0.02866871 0.63073178 0.08682872 0.77558438 0.65991185
 0.59163998 0.4778287  0.1296752  0.4551809  0.07193259 0.18816115
 0.00847447 0.02910563 0.1577052  0.04010227]"
xʲ,"[0.13505548 0.71874293 0.0718582  0.01636459 0.0834414  0.19042785
 0.03464265 0.04973314 0.16242607 0.82673192 0.674276   0.59438119
 0.05600523 0.08961968 0.08365455 0.08641672 0.00739375 0.64112029
 0.1816543  0.64859186 0.01732417 0.18924542 0.91128517 0.66881883
 0.58570637 0.00823407 0.02800676 0.31328671 0.21729633 0.02135327
 0.57887085 0.03996454 0.14818491 0.41164292 0.99816472 0.08528825
 0.94477379 0.40690379 0.15090749 0.61883642 0.10459723 0.65581416
 0.44142225 0.12415455 0.01716721 0.00879872 0.62716812 0.99622671
 0.05987238 0.1160013  0.02501439 0.02465399 0.88803757 0.17019628
 0.81762978 0.0219807  0.69281515 0.12429163 0.81399895 0.47196993
 0.64333995 0.07278895 0.13825096 0.24265345 0.1765376  0.21996759
 0.01066745 0.01969568 0.11709406 0.05083447]"
ɣ,"[0.19162134 0.71128886 0.06247756 0.02115042 0.45295931 0.23968796
 0.01041567 0.03411678 0.26679292 0.77511005 0.65520617 0.57403597
 0.02353538 0.06792482 0.06961361 0.43398156 0.00380901 0.92392611
 0.24073921 0.6217038  0.01634205 0.11135238 0.89198109 0.31164032
 0.58105611 0.0049747  0.0247263  0.80902212 0.2333212  0.03847434
 0.53757985 0.05275663 0.15694094 0.70887639 0.99734222 0.04588078
 0.9413505  0.3629998  0.13612387 0.57615836 0.94214731 0.94164525
 0.4145842  0.05584609 0.00861008 0.00862619 0.57823288 0.99366514
 0.09859797 0.04171073 0.01796703 0.00752394 0.83826857 0.04462547
 0.33854149 0.02905615 0.60581169 0.0770224  0.7306022  0.59499525
 0.61387428 0.04675072 0.0705111  0.14538171 0.34014915 0.12426365
 0.00130048 0.02015571 0.10525581 0.7218648 ]"
ɣʲ,"[0.84282648 0.59332805 0.03807627 0.00760183 0.0573339  0.07647188
 0.03338488 0.03199405 0.93197357 0.87359211 0.50621442 0.47917777
 0.07503281 0.11284927 0.07238383 0.07086931 0.00689816 0.76359292
 0.47839995 0.60819569 0.02540393 0.3501957  0.82719516 0.10898035
 0.56367141 0.00335337 0.00776734 0.66979455 0.29643366 0.02560395
 0.6535633  0.03586064 0.08760858 0.20368731 0.99504345 0.67663405
 0.93324568 0.55577666 0.0670875  0.57852799 0.14553845 0.95360765
 0.28515064 0.06707257 0.00875052 0.00547669 0.44629826 0.98970704
 0.05963375 0.11445201 0.02183245 0.02264477 0.84560228 0.13308547
 0.95879983 0.0455105  0.61036291 0.23489202 0.62720128 0.8125735
 0.44509414 0.06145492 0.11730657 0.10155542 0.05558961 0.54088073
 0.00547766 0.01920701 0.09390303 0.10353041]"
