Phoneme,Activation levels
mʲ,"[0.08235662 0.03111654 0.04303534 0.04996604 0.04089596 0.05582244
 0.05804832 0.05068374 0.01213429 0.38754914 0.00340429 0.1703167
 0.22631035 0.04032471 0.73729624 0.84642439 0.57173852 0.02554819
 0.01500869 0.36907377 0.04853319 0.06925159 0.04863141 0.42955728
 0.90259227 0.6229517  0.49312711 0.048072   0.24580808 0.43820395
 0.85578414 0.0220763  0.84381789 0.07208498 0.57837669 0.97749186
 0.65920669 0.25169219 0.99720295 0.07331903 0.04293539 0.9753529
 0.64881446 0.82935508 0.04384275 0.01931417 0.86462299 0.82659489
 0.04653931 0.7433398  0.74412788 0.07419276 0.59487986 0.07413294
 0.54399149 0.74508714 0.87712668 0.1172212  0.99718169 0.65387167
 0.03300658 0.9067341  0.00666322 0.04341813 0.02539046 0.68506422
 0.58217021 0.00992811 0.0227609  0.01980591]"
t,"[0.72483573 0.04530188 0.07500864 0.01557021 0.01387142 0.12397975
 0.10507209 0.04670958 0.98140376 0.30086975 0.00842819 0.11416292
 0.17530623 0.04887652 0.65949586 0.8852323  0.56643202 0.0510686
 0.98223684 0.34760738 0.86147635 0.11223458 0.04250454 0.39128511
 0.86628714 0.02728237 0.26568894 0.03129263 0.25748307 0.47076345
 0.30519165 0.05944852 0.76628411 0.02705166 0.19211882 0.03619523
 0.61137322 0.10266675 0.99521241 0.08569045 0.07997237 0.96933182
 0.66541982 0.93352216 0.01965176 0.00724944 0.03097033 0.69314353
 0.08279259 0.12828552 0.62857857 0.12838514 0.15166513 0.12273482
 0.54821064 0.03728897 0.10468409 0.19369902 0.99408563 0.62016575
 0.05666669 0.86063452 0.99813429 0.05097124 0.0533279  0.65872198
 0.63391462 0.00358911 0.02899651 0.03671307]"
tʲ,"[0.73049532 0.03296209 0.07654233 0.0230123  0.05221062 0.18247877
 0.10450394 0.04333407 0.01970606 0.45384486 0.00171744 0.06799277
 0.56020607 0.04689561 0.70845932 0.85571664 0.57892719 0.99480238
 0.9805403  0.394315   0.04675367 0.07542436 0.02676621 0.83796906
 0.81266502 0.04757097 0.26976863 0.02348452 0.21403141 0.54051328
 0.07903377 0.04676212 0.20443229 0.06248016 0.31268264 0.01455228
 0.45377883 0.08946377 0.99210875 0.0675682  0.04372621 0.96121763
 0.6091902  0.02874537 0.02222126 0.02546913 0.90995545 0.67990544
 0.18672892 0.73020826 0.68192674 0.0922135  0.26495006 0.1271402
 0.58069817 0.80245981 0.08180591 0.94301253 0.991841   0.52356216
 0.06731266 0.86318453 0.01170356 0.02198453 0.02911061 0.59162265
 0.60287732 0.00779522 0.01774507 0.96166857]"
d,"[0.24915979 0.06383349 0.05536635 0.03381728 0.0884909  0.11574829
 0.06419568 0.04120728 0.00573133 0.40985018 0.00823305 0.14855251
 0.10169849 0.32079827 0.70726696 0.84606648 0.20864357 0.04767163
 0.95367914 0.31445358 0.96552394 0.65769356 0.05599353 0.84017543
 0.84915095 0.04048249 0.19491158 0.03613869 0.18291423 0.45104978
 0.14458941 0.01712663 0.93405451 0.2182542  0.35982845 0.01886013
 0.52957269 0.89006227 0.99277518 0.05948059 0.0641179  0.921566
 0.68198653 0.02640012 0.98745392 0.01237552 0.06444045 0.65077071
 0.05226647 0.12079373 0.72070445 0.1044542  0.3987878  0.16594556
 0.4459598  0.91397224 0.04876881 0.09752719 0.99369136 0.56324786
 0.92446156 0.83507872 0.00600398 0.02145679 0.01818506 0.6580178
 0.59961869 0.00443614 0.01163678 0.01482363]"
dʲ,"[0.07741746 0.03714218 0.112262   0.78105903 0.90957584 0.40036214
 0.08031768 0.11092656 0.00292006 0.40893717 0.01606918 0.7893598
 0.12419944 0.04593354 0.74235885 0.85843151 0.52385831 0.03170876
 0.95965098 0.4232954  0.03560066 0.35183704 0.02203397 0.71508576
 0.89351974 0.61407557 0.37436647 0.04684603 0.38396316 0.47702349
 0.14360658 0.02067622 0.35446173 0.36247805 0.36247359 0.00946651
 0.60293023 0.13237904 0.99623833 0.07263081 0.06105919 0.17906798
 0.63534091 0.01108131 0.03301092 0.01804402 0.93217019 0.79740995
 0.06682154 0.1507157  0.75024835 0.44675292 0.48728038 0.13433047
 0.52979573 0.11831313 0.09287798 0.06911745 0.99549564 0.72176851
 0.09836961 0.81390626 0.99806515 0.0185126  0.02490448 0.68257265
 0.67421221 0.00400011 0.00640052 0.03282789]"
s,"[0.04688084 0.04163149 0.25571923 0.02847089 0.06698968 0.28473051
 0.0762807  0.07902899 0.01811868 0.43058062 0.99999736 0.10447746
 0.10918506 0.04897911 0.71892514 0.85005964 0.29178315 0.01937875
 0.98556092 0.35829148 0.05917596 0.42239162 0.03110656 0.66903916
 0.8712725  0.03715001 0.48406375 0.02293385 0.25300986 0.45045676
 0.45348533 0.02970427 0.86772997 0.05101    0.38410919 0.19705476
 0.49468182 0.09422115 0.99563307 0.06155412 0.03960701 0.95645139
 0.61218913 0.02461681 0.01456315 0.04047643 0.04254999 0.73402603
 0.06010528 0.13602097 0.69166665 0.11102258 0.29009105 0.14870574
 0.46972931 0.05748766 0.14271046 0.09773696 0.99453651 0.55080204
 0.05837282 0.83385576 0.01391301 0.03956775 0.24731978 0.67531454
 0.5539635  0.00777605 0.01923964 0.86606662]"
sʲ,"[0.07502594 0.56338063 0.04514873 0.03338143 0.02509125 0.8104386
 0.84487328 0.04242881 0.02535239 0.43974988 0.00743078 0.47898546
 0.1424869  0.03350472 0.71566559 0.87503116 0.28869156 0.01923415
 0.97914221 0.3207957  0.05169131 0.08517189 0.02801033 0.75615176
 0.81999267 0.03247907 0.21152408 0.03014111 0.23493205 0.36970566
 0.79038747 0.95289494 0.9558596  0.03397914 0.45091786 0.0050872
 0.57143583 0.9373633  0.98913884 0.04987145 0.06791047 0.97344523
 0.53608304 0.04452956 0.01381685 0.01097069 0.94619637 0.53856557
 0.87273591 0.1363017  0.62383573 0.15565705 0.18266655 0.12657884
 0.47922916 0.05210939 0.06510428 0.15706948 0.98905989 0.55426448
 0.0628651  0.85180004 0.01105253 0.02581806 0.01793497 0.55459098
 0.68484936 0.01163054 0.0103703  0.02327166]"
n,"[0.66066093 0.04285334 0.05570487 0.84589889 0.02142242 0.73130597
 0.08181553 0.08009546 0.02432171 0.51719111 0.00898923 0.12266679
 0.13544001 0.0364853  0.64715029 0.77255619 0.24387926 0.02167595
 0.9625626  0.24470546 0.04917619 0.42076726 0.01829822 0.84799748
 0.79800331 0.57258584 0.18974127 0.02188023 0.22811903 0.26056385
 0.10057061 0.0290046  0.92736005 0.03282607 0.2445493  0.01555694
 0.4395719  0.64754905 0.9868582  0.41292466 0.06616953 0.97717492
 0.59500408 0.04695596 0.01299948 0.01322767 0.04697774 0.58823564
 0.06415372 0.23427248 0.64479074 0.8468407  0.16691398 0.12559831
 0.46417286 0.08590426 0.54561392 0.87070266 0.98729605 0.39053326
 0.06419326 0.86076095 0.01114997 0.92348226 0.02490096 0.67924494
 0.44658968 0.00860795 0.99752653 0.04370737]"
nʲ,"[0.08537024 0.89274272 0.54620969 0.03094955 0.92810201 0.6851988
 0.10987077 0.04627766 0.00709544 0.28032041 0.01323349 0.07494839
 0.12329916 0.0762663  0.73275059 0.88105093 0.55008315 0.03977737
 0.98058579 0.33831539 0.039183   0.0627723  0.040276   0.16117486
 0.87332935 0.55623072 0.43640778 0.01818202 0.34427653 0.39595233
 0.07406007 0.05230512 0.87283906 0.0397609  0.19951559 0.01363042
 0.5157799  0.07125422 0.99329254 0.06451558 0.05046771 0.94878156
 0.58804899 0.90937529 0.03984408 0.98047693 0.05637858 0.69700635
 0.0513233  0.44011049 0.61358545 0.09238434 0.11683248 0.3343619
 0.43293025 0.05950491 0.04726422 0.84176352 0.99222465 0.46873249
 0.93357262 0.81247507 0.00670164 0.02662042 0.03437245 0.54816382
 0.52767654 0.00452298 0.01421586 0.03688084]"
l,"[0.09343348 0.04685044 0.06414046 0.02917893 0.03044487 0.06873817
 0.08400855 0.08174766 0.96357106 0.92844144 0.00928543 0.75530518
 0.12067372 0.04856877 0.68491361 0.70175273 0.24841561 0.05035332
 0.96313247 0.24384499 0.04083829 0.07137318 0.04142115 0.89416251
 0.60596427 0.64688543 0.32284777 0.03141893 0.46038653 0.4843504
 0.09491097 0.05187937 0.88040113 0.84223895 0.54114699 0.01805333
 0.43407532 0.09012112 0.99053337 0.14653788 0.04998283 0.95046822
 0.54654705 0.01760259 0.01592143 0.96802458 0.04149195 0.85767843
 0.88484657 0.25273678 0.69308209 0.84897581 0.25027474 0.1546358
 0.45821271 0.8333545  0.12147321 0.11893204 0.99065059 0.43125406
 0.03705497 0.7792502  0.00504962 0.04035916 0.36867774 0.62980778
 0.60679094 0.00134237 0.0098347  0.03253979]"
lʲ,"[0.56701639 0.06061155 0.06727244 0.0207918  0.02384016 0.07691528
 0.06548948 0.07490911 0.00611796 0.57550746 0.00643051 0.87412109
 0.13674939 0.03798428 0.71996095 0.81963478 0.46127167 0.04200373
 0.96719362 0.34627145 0.06718033 0.06778605 0.03310021 0.86754607
 0.86912613 0.58552144 0.41836414 0.04961952 0.24778012 0.60831733
 0.86245328 0.03905034 0.28408913 0.03522833 0.43132534 0.01468434
 0.47645026 0.12181566 0.99296054 0.05188498 0.40873744 0.95832269
 0.56412029 0.03385653 0.01615557 0.00859523 0.05789251 0.58488339
 0.06892085 0.12445618 0.70286717 0.10934499 0.35703856 0.12367232
 0.51913018 0.05976528 0.08040835 0.72538521 0.99143983 0.56816537
 0.90580306 0.84703151 0.01810346 0.03866401 0.8741512  0.63044875
 0.58311519 0.99809958 0.01563642 0.02998973]"
r,"[0.08372718 0.04765916 0.12449551 0.81295757 0.03736315 0.08988223
 0.05244002 0.04133554 0.01894312 0.3504892  0.00895432 0.09472026
 0.12775584 0.03427235 0.74171461 0.83209911 0.86836021 0.0283128
 0.943946   0.35381575 0.02770585 0.07012197 0.02663443 0.19480963
 0.88330729 0.0450056  0.45417878 0.04031878 0.47661578 0.54600749
 0.25360959 0.96557513 0.2363149  0.40301778 0.3354584  0.01748191
 0.5407066  0.06670145 0.99532739 0.06894405 0.04581209 0.96581141
 0.61739238 0.07367537 0.98448554 0.02927127 0.04172918 0.74995909
 0.38881846 0.73976927 0.62649    0.10891726 0.14929594 0.13524563
 0.44807057 0.08866806 0.06708291 0.13751344 0.99574814 0.64991688
 0.06275758 0.84348308 0.01610946 0.90825797 0.81397111 0.62556035
 0.6923036  0.00386979 0.00667028 0.03856003]"
rʲ,"[0.76921157 0.42992472 0.08113162 0.02462284 0.03884777 0.06943317
 0.80689935 0.04847402 0.02883388 0.44917494 0.00391154 0.16808233
 0.12628466 0.74705667 0.72237784 0.86730265 0.43463128 0.02877797
 0.98241343 0.49964577 0.06483566 0.64954757 0.03910784 0.80470339
 0.88527799 0.65020337 0.37056623 0.0602107  0.27536474 0.56066691
 0.08085127 0.95520407 0.25936819 0.04732937 0.21236724 0.96768217
 0.58688613 0.0674348  0.99640472 0.89119709 0.0527726  0.09035619
 0.59501228 0.03670397 0.02033012 0.02652622 0.02737137 0.80180544
 0.06453385 0.18262828 0.6521508  0.11030531 0.1370285  0.15410168
 0.60275436 0.30372747 0.05811442 0.12316279 0.99680029 0.6769
 0.06802427 0.81986557 0.00896608 0.02188676 0.02067666 0.70190979
 0.61234985 0.00847245 0.01439275 0.04450275]"
k,"[0.14442801 0.03131092 0.07668195 0.036438   0.76365386 0.11051624
 0.06579984 0.98677981 0.01878955 0.43985168 0.01199763 0.53960965
 0.19883328 0.04222119 0.72162036 0.84074771 0.27788085 0.02416769
 0.95822831 0.3312081  0.94576827 0.08339262 0.0267425  0.85453115
 0.75393    0.05085606 0.42698245 0.51934854 0.30407385 0.36698273
 0.08979461 0.95764157 0.82258058 0.05422054 0.36223072 0.01073034
 0.58208045 0.06380842 0.99036939 0.06061593 0.08150802 0.95124057
 0.61665153 0.02455326 0.00680125 0.02031563 0.05143897 0.64165669
 0.04840828 0.57533193 0.7241161  0.18888333 0.25934846 0.18555705
 0.54583136 0.10277259 0.90919585 0.67235108 0.99210714 0.48931113
 0.05801762 0.83278908 0.00635195 0.0211007  0.05192234 0.58654111
 0.63231477 0.00828511 0.00971874 0.04105744]"
kʲ,"[0.20658391 0.05205159 0.07566444 0.01455226 0.82465508 0.0687572
 0.32281066 0.03771196 0.02068829 0.41824924 0.00861524 0.06911348
 0.51949055 0.32426528 0.72184572 0.88749114 0.40686828 0.07020294
 0.94108423 0.46136622 0.0492066  0.06125286 0.04014045 0.45375804
 0.85141262 0.05315969 0.48579372 0.95705234 0.32686129 0.51178435
 0.4563697  0.026502   0.56508611 0.36699471 0.38883316 0.02878055
 0.51236918 0.07572504 0.99476448 0.07568995 0.07075084 0.93399217
 0.63915048 0.04056625 0.04999664 0.0077042  0.05493424 0.74412432
 0.7500036  0.13861159 0.77979747 0.12570667 0.57519128 0.16634081
 0.59933152 0.09657963 0.0673625  0.1066589  0.99495475 0.58840826
 0.09923621 0.85891181 0.01227059 0.02062067 0.03829008 0.63396433
 0.60025366 0.00774256 0.98992412 0.02740784]"
g,"[0.07092319 0.07810635 0.27379911 0.01783523 0.05391763 0.10938104
 0.0498985  0.05044272 0.02233216 0.31436155 0.00518882 0.14794385
 0.07640147 0.08386207 0.68296489 0.85001702 0.77254828 0.01917013
 0.96881964 0.42111965 0.09324299 0.17778682 0.99931748 0.78058912
 0.90091435 0.02945704 0.15176824 0.10016784 0.28852505 0.32523223
 0.86232518 0.06099576 0.93467252 0.05332817 0.14092286 0.01216964
 0.63323649 0.03638175 0.99687935 0.0556153  0.06007461 0.15443047
 0.65496012 0.03440655 0.04107707 0.01162076 0.04818575 0.80698168
 0.11473942 0.76296509 0.72360125 0.92854218 0.38894066 0.10354239
 0.58012706 0.11324405 0.04905408 0.84112944 0.99653486 0.55876943
 0.05448316 0.8496529  0.00857847 0.02809433 0.01840985 0.53823667
 0.64071487 0.00661168 0.00972748 0.02993443]"
gʲ,"[0.12177327 0.03770892 0.99045034 0.05745848 0.03470147 0.06049511
 0.22441164 0.06122661 0.01466384 0.38461005 0.00883238 0.85065581
 0.06530988 0.96715979 0.68713336 0.87981294 0.91647342 0.032896
 0.98245688 0.35043784 0.03401131 0.07903984 0.024417   0.17154852
 0.77779661 0.04500769 0.45467057 0.02439789 0.28941173 0.33790369
 0.09266309 0.01745156 0.78071572 0.39175779 0.33762001 0.01307873
 0.47436187 0.92519583 0.99078319 0.23222231 0.04282515 0.97495867
 0.64660445 0.03473592 0.01209583 0.01162459 0.04215708 0.69729183
 0.20731915 0.17262131 0.69249372 0.083584   0.24003098 0.06443083
 0.38556465 0.08966659 0.80469575 0.8002553  0.99370553 0.53310312
 0.03579602 0.71793772 0.01587046 0.0288887  0.02282909 0.64106059
 0.56962339 0.00621991 0.00465283 0.0336916 ]"
x,"[0.12014292 0.07953065 0.06850591 0.03150976 0.16815541 0.14375495
 0.13034557 0.02982731 0.01480832 0.56969915 0.00901509 0.38470242
 0.11697193 0.06333024 0.65986078 0.84497252 0.38074211 0.03488781
 0.96319841 0.37367642 0.26081941 0.09956557 0.02595059 0.74700454
 0.92316624 0.05430364 0.33013417 0.13289869 0.21076629 0.41906923
 0.155066   0.02791181 0.66986999 0.04784182 0.20577439 0.016689
 0.58630549 0.13552312 0.99605428 0.1132537  0.06191261 0.94840591
 0.61326991 0.02322458 0.03007499 0.01468967 0.0657524  0.65846653
 0.09284507 0.50093295 0.63123647 0.19111373 0.12596613 0.15503639
 0.59881846 0.08372005 0.44751267 0.22109499 0.99618393 0.67345115
 0.04915819 0.85240643 0.00833353 0.0298706  0.03517348 0.57793743
 0.66620822 0.00755278 0.00863378 0.03525924]"
xʲ,"[0.1749934  0.09598273 0.05682677 0.04137882 0.09128781 0.11457983
 0.15092299 0.08334965 0.01034399 0.53714564 0.01062697 0.27695974
 0.38701811 0.24277969 0.65822712 0.83699791 0.64949785 0.04008139
 0.96205595 0.40883599 0.09075872 0.10834676 0.03564188 0.56252365
 0.9089619  0.04490941 0.33541704 0.01952164 0.2174259  0.48540792
 0.30751598 0.03849684 0.68974717 0.13229357 0.27863914 0.01552243
 0.56656742 0.0966104  0.99500201 0.06302521 0.0709084  0.93497747
 0.65087685 0.04881611 0.02339301 0.02670945 0.0607898  0.72864652
 0.29157269 0.316739   0.73498627 0.13948125 0.31291185 0.15124502
 0.5426906  0.13082781 0.12343517 0.1125084  0.99591998 0.6560386
 0.0838196  0.84043495 0.01254922 0.01943616 0.02656153 0.54883384
 0.59173305 0.00930857 0.63213499 0.04521067]"
ɣ,"[0.15222672 0.0320929  0.15577372 0.03408749 0.0359338  0.07452007
 0.11707517 0.0783336  0.01749992 0.66079406 0.01071592 0.1166924
 0.7990569  0.01745362 0.63003567 0.84631572 0.66332959 0.01579198
 0.97697561 0.41106089 0.02462786 0.0363608  0.00485851 0.83634867
 0.93374986 0.04557429 0.64265282 0.09341444 0.28460977 0.51728881
 0.06806207 0.02772982 0.86430379 0.04868201 0.27802962 0.01135015
 0.61769097 0.92132303 0.99762574 0.07317452 0.05992285 0.15137815
 0.69502477 0.05535034 0.02068269 0.01317007 0.05204967 0.73568948
 0.05421875 0.74220841 0.65903389 0.28398906 0.11988671 0.12473433
 0.60556113 0.06945494 0.12408965 0.09935336 0.99762074 0.70137781
 0.17288505 0.87518987 0.00996528 0.01801011 0.04756557 0.5675201
 0.60123184 0.01091491 0.01312753 0.03556014]"
ɣʲ,"[0.04797195 0.05874829 0.01922395 0.02947718 0.03749873 0.09483686
 0.08926996 0.04116894 0.0220896  0.54335077 0.00748039 0.66851896
 0.96526382 0.01763593 0.7554301  0.82060349 0.20812735 0.01115247
 0.9645909  0.51925317 0.04571006 0.4356228  0.01304192 0.18158535
 0.92305811 0.02136058 0.2585117  0.03572742 0.2324755  0.40269292
 0.191893   0.06578944 0.74121183 0.36482273 0.24012609 0.01736611
 0.65754266 0.09325958 0.99662308 0.47279287 0.04466302 0.93896476
 0.6329657  0.0807202  0.02511471 0.00736128 0.07552791 0.6706833
 0.04146467 0.12757744 0.69406156 0.21718716 0.54264941 0.93733375
 0.55241707 0.15219355 0.05691192 0.89434494 0.99583509 0.68416701
 0.04257472 0.84418281 0.00655538 0.02180852 0.01682601 0.70862693
 0.649948   0.00470978 0.00825639 0.01947939]"
