Phoneme,Activation levels
mʲ,"[0.44452153 0.43810835 0.57864826 0.02184512 0.57013331 0.0212498
 0.07884153 0.34341028 0.39100551 0.01860139 0.24640493 0.85044504
 0.54415164 0.05720773 0.8027048  0.37993432 0.07304694 0.02124977
 0.01173193 0.00198858 0.89393904 0.04397703 0.04663288 0.58074216
 0.02321385 0.65127479 0.99062017 0.66711183 0.0192926  0.98551943
 0.00895372 0.02722101 0.28806485 0.07275983 0.02904863 0.23903526
 0.03783877 0.01191905 0.05460326 0.2731134  0.0228962  0.14143561
 0.84097251 0.08178354 0.07720704 0.91607659 0.50658668 0.55523334
 0.8665449  0.98412858 0.02599883 0.98899955 0.01151611 0.98721521
 0.16909824 0.02088182 0.05992214 0.77835826 0.02987107 0.02611844
 0.63134905 0.52980288 0.39693877 0.99404373 0.09774745 0.36052903
 0.62737896 0.03177086 0.01143034 0.89657868]"
t,"[0.60447793 0.12273864 0.45767025 0.0277292  0.52130354 0.02014446
 0.76523867 0.24529372 0.13805307 0.01576702 0.25091156 0.14551469
 0.52790322 0.10285255 0.05578294 0.39946768 0.06797357 0.90921416
 0.00829049 0.01367733 0.87822815 0.03540595 0.10156538 0.35268454
 0.01978395 0.03908715 0.0130182  0.65454598 0.01849378 0.98763391
 0.01250381 0.03189473 0.20096174 0.049955   0.05150188 0.44597075
 0.91559132 0.00232335 0.02582597 0.89456654 0.05144899 0.01979915
 0.20589539 0.8944586  0.40687833 0.02511162 0.46312952 0.63240957
 0.8927604  0.99148243 0.76411162 0.98817899 0.01254149 0.98272258
 0.1650775  0.00870668 0.84143015 0.782925   0.01659991 0.0384632
 0.85618122 0.54903372 0.52278647 0.99458829 0.71726739 0.05939028
 0.61227605 0.01962224 0.01177696 0.01127804]"
tʲ,"[0.55537151 0.49380489 0.51210954 0.01405089 0.43672496 0.03789854
 0.05633725 0.32737837 0.13976194 0.00712163 0.26028988 0.09176204
 0.53199232 0.11115516 0.10142647 0.30775143 0.0856448  0.05382231
 0.01429873 0.98459651 0.87528055 0.04340814 0.85344153 0.56637808
 0.89109002 0.02024363 0.98186355 0.61585904 0.33426019 0.98457615
 0.02293016 0.24882225 0.95463516 0.12217427 0.03957758 0.29188068
 0.0318707  0.01033264 0.0501673  0.07039131 0.06469757 0.06592773
 0.14929532 0.84139168 0.0413637  0.01205412 0.43469721 0.54701876
 0.8560796  0.99168816 0.02988239 0.97916433 0.01747373 0.98105098
 0.14297157 0.01365045 0.04550873 0.64677367 0.04147396 0.34862307
 0.08516912 0.13064465 0.50750764 0.9981555  0.12744771 0.03893182
 0.61254017 0.02403919 0.00724108 0.00723773]"
d,"[0.61710492 0.31630755 0.52657425 0.01039196 0.44038408 0.99385269
 0.07549184 0.3807666  0.08755142 0.01428245 0.24558495 0.10536841
 0.54704036 0.07287801 0.03818393 0.41413233 0.10538644 0.02645114
 0.83984883 0.02262304 0.86462012 0.97635228 0.12358936 0.43567463
 0.0192714  0.02583407 0.01726264 0.64939333 0.03530781 0.98450665
 0.03101329 0.03387738 0.23270504 0.81752994 0.03763178 0.80532818
 0.02253159 0.0029091  0.04461788 0.06731778 0.03285819 0.12838103
 0.14359332 0.04853082 0.05446723 0.03257279 0.39956714 0.59580707
 0.84744847 0.99083527 0.04301285 0.99777692 0.01376644 0.98448865
 0.18898755 0.00911114 0.06494827 0.72245135 0.02788836 0.03915822
 0.8334285  0.17524921 0.43584019 0.99918963 0.04966751 0.04001817
 0.51622318 0.05056528 0.02074141 0.05423439]"
dʲ,"[0.53143141 0.74066769 0.5335905  0.0203949  0.45205188 0.02482932
 0.26156974 0.26505919 0.18115328 0.01694868 0.17367509 0.08437819
 0.50729323 0.77246592 0.0521404  0.36090673 0.04063737 0.02405259
 0.00833018 0.00672441 0.89117378 0.04872227 0.07058013 0.34082537
 0.02949263 0.03534335 0.00731645 0.54410917 0.05257686 0.97488207
 0.03309737 0.04218858 0.96944847 0.09166305 0.05259193 0.74922115
 0.90143231 0.00495192 0.05156689 0.046728   0.04718036 0.04970574
 0.45264061 0.04119803 0.04534928 0.02360723 0.46151773 0.59854034
 0.76855876 0.98892923 0.02990645 0.9914952  0.00993056 0.9886999
 0.13090835 0.00556105 0.0246509  0.61409067 0.04514883 0.87344068
 0.1155776  0.08943008 0.31273102 0.99789053 0.93060698 0.04214899
 0.5570976  0.93370919 0.01195209 0.98050488]"
s,"[0.57713298 0.82446013 0.45346909 0.01174947 0.26686365 0.59519787
 0.0313132  0.38564315 0.18252767 0.01876316 0.20379347 0.12625975
 0.43606838 0.07709016 0.84385973 0.33821424 0.08548    0.05383053
 0.00777586 0.02174369 0.78636523 0.04768463 0.07307405 0.38177836
 0.02894182 0.44996902 0.01875961 0.59924625 0.0318005  0.97800951
 0.00993581 0.02741329 0.96925464 0.07236575 0.06023784 0.89327381
 0.82631767 0.00590557 0.87432513 0.03603909 0.94012813 0.91670991
 0.19682431 0.61409472 0.05110236 0.03773131 0.33699841 0.56019393
 0.77234492 0.98915205 0.02038142 0.98750653 0.01404981 0.96506867
 0.16709583 0.00968633 0.82959604 0.68188861 0.04240698 0.02093627
 0.13754825 0.16926525 0.45935103 0.99587823 0.0624921  0.03546699
 0.63970806 0.02455973 0.02072337 0.02118496]"
sʲ,"[0.52207834 0.09932297 0.44074922 0.01449504 0.60405013 0.01773077
 0.03591687 0.27461672 0.24903181 0.0064889  0.25411459 0.11656804
 0.50625531 0.0587713  0.8062429  0.3834651  0.81112521 0.04672791
 0.00879745 0.00444745 0.84343867 0.03939241 0.7935983  0.55695889
 0.03314354 0.02934873 0.00274262 0.57741682 0.02628592 0.96918513
 0.03500998 0.07873708 0.97104492 0.1033199  0.02578808 0.86508046
 0.02888047 0.00648493 0.83882884 0.02806867 0.04007015 0.05758794
 0.18345554 0.06059865 0.05119046 0.9414506  0.34672332 0.55105099
 0.83670218 0.9847617  0.86778798 0.98687048 0.02970563 0.97732268
 0.09010154 0.01004354 0.05875035 0.63290495 0.02317732 0.87102525
 0.71243791 0.61747072 0.39973059 0.99828698 0.14420661 0.05226584
 0.54588508 0.01429717 0.01485321 0.02126253]"
n,"[0.57922512 0.13816146 0.59755366 0.01636677 0.46257959 0.0062337
 0.04251133 0.36991296 0.11183887 0.01949614 0.33503934 0.22296635
 0.53917682 0.37118523 0.9067647  0.69908666 0.08125049 0.03483651
 0.88932042 0.01714636 0.90214707 0.01867766 0.07469115 0.60725794
 0.03008901 0.0292209  0.0194916  0.75027283 0.02126637 0.99453145
 0.02393978 0.03154333 0.98305623 0.93516787 0.02940715 0.20810037
 0.01976455 0.00545861 0.05860555 0.06674494 0.03150425 0.06280576
 0.71222614 0.04273982 0.06487282 0.02567474 0.54878025 0.68310472
 0.84573512 0.99574476 0.05271536 0.00638809 0.00385889 0.9955122
 0.13925215 0.0136618  0.87750784 0.86300708 0.0152854  0.034712
 0.07828825 0.12124634 0.43438003 0.99884982 0.94876523 0.04352034
 0.69833491 0.02267736 0.0177248  0.01298321]"
nʲ,"[6.65884559e-01 1.44750565e-01 8.26590789e-01 1.91308235e-01
 5.66138593e-01 8.91787277e-03 6.68553333e-02 4.10714716e-01
 2.84389024e-01 1.29954914e-02 3.66697449e-01 3.75793790e-01
 6.53048171e-01 4.65905021e-01 4.44512317e-02 5.35538979e-01
 7.11872297e-02 5.35563454e-02 7.14734119e-01 1.23035317e-02
 9.44891662e-01 2.40306685e-02 2.37246958e-02 4.81415277e-01
 1.98962868e-02 7.42761274e-01 1.13973420e-02 8.28866707e-01
 2.25694192e-02 9.97304246e-01 4.61304421e-02 1.31425769e-01
 8.05605073e-01 6.48718605e-02 4.82901661e-01 6.91750894e-01
 2.32580956e-02 1.08564715e-03 2.27041379e-01 8.39564506e-02
 3.57892438e-02 5.64578686e-02 2.31071909e-01 8.13256927e-01
 6.24249669e-02 4.09191062e-02 6.74219001e-01 8.17172702e-01
 9.36933610e-01 9.98369786e-01 5.46515068e-02 9.92843859e-01
 1.20581870e-02 9.97487146e-01 2.94845867e-01 2.08395153e-01
 7.31653526e-02 9.00627435e-01 2.67294661e-02 7.78766485e-01
 1.00384702e-01 1.30046364e-01 7.05225559e-01 1.01630939e-04
 6.71318470e-02 4.01125696e-02 8.52961762e-01 1.58550612e-02
 2.60534175e-02 2.59029427e-02]"
l,"[0.69800342 0.22268927 0.52867744 0.01064255 0.31858978 0.01426212
 0.03431402 0.27028864 0.15700107 0.01028993 0.18883343 0.14181263
 0.47392306 0.10240945 0.0883371  0.38037977 0.07794629 0.10940655
 0.17649395 0.01551089 0.82139698 0.04119532 0.29734033 0.49404218
 0.02768975 0.17885125 0.0196264  0.5450254  0.02576265 0.97396059
 0.02981124 0.0263471  0.98123212 0.06378206 0.02825079 0.26249367
 0.80913996 0.99995787 0.04991133 0.0764532  0.04505737 0.07851619
 0.43693191 0.04010952 0.05015038 0.06075911 0.30925    0.58069268
 0.84050223 0.9878833  0.03314205 0.99353787 0.6931713  0.98203169
 0.23317351 0.79491123 0.04226074 0.66658783 0.02614585 0.02013342
 0.55712616 0.11320766 0.30790364 0.99892524 0.08081129 0.05808631
 0.56411009 0.02187271 0.30410828 0.01448815]"
lʲ,"[0.45759154 0.1143497  0.65529008 0.0058771  0.61491214 0.01741643
 0.38575355 0.25842416 0.0975347  0.00744792 0.19153564 0.74644677
 0.30869493 0.06586877 0.0485483  0.31242505 0.71606558 0.48341094
 0.01039677 0.00740818 0.85801546 0.04513601 0.77394697 0.9440777
 0.02355576 0.03417745 0.01958079 0.61920999 0.02952243 0.98142009
 0.02720699 0.03206745 0.29179921 0.12942459 0.04357875 0.29358002
 0.01314789 0.00196525 0.05330236 0.03834366 0.45210378 0.95466411
 0.54489783 0.04365962 0.06033569 0.03508375 0.42893444 0.39169152
 0.81079785 0.98491276 0.02536077 0.98878353 0.01210874 0.98629745
 0.19415658 0.86725475 0.83398525 0.60495412 0.03152584 0.71583682
 0.10241237 0.12660909 0.52354643 0.99826226 0.08603545 0.03622986
 0.6527406  0.89086535 0.01340852 0.02086408]"
r,"[0.53151304 0.12004821 0.58805075 0.02257801 0.49384603 0.01328468
 0.04962959 0.30001484 0.38030259 0.01671218 0.38954707 0.09384656
 0.48514872 0.10020141 0.06326099 0.40955947 0.13306191 0.02895525
 0.00859493 0.01098064 0.89000968 0.0336171  0.06551125 0.4798687
 0.95892042 0.64260312 0.00566223 0.69424769 0.0271188  0.98399145
 0.93755492 0.41835951 0.40593661 0.92604869 0.07054276 0.21197301
 0.81019654 0.00386386 0.18275819 0.04172532 0.02132305 0.81342548
 0.763129   0.04093919 0.04103852 0.04510678 0.47846346 0.61306543
 0.86960651 0.99243747 0.83305475 0.98904742 0.01396431 0.98820743
 0.2552297  0.01197972 0.05679814 0.74251648 0.0192797  0.04149107
 0.10739098 0.11430958 0.45561324 0.99437707 0.05643005 0.03766905
 0.54044983 0.04794521 0.01088557 0.02781628]"
rʲ,"[0.63856531 0.0932421  0.58537204 0.01428069 0.28812182 0.02351526
 0.04983016 0.25302655 0.1194706  0.00990813 0.3102678  0.08255522
 0.54419514 0.87014782 0.04317766 0.48639889 0.09016334 0.03764332
 0.01095294 0.99156632 0.87809801 0.04804952 0.03845547 0.44449918
 0.02055488 0.82005157 0.00301483 0.64448611 0.02356195 0.97814611
 0.03977556 0.0253959  0.96394183 0.07536828 0.0536175  0.32056865
 0.01803706 0.00803761 0.04062194 0.05099002 0.04438269 0.081063
 0.14197648 0.04256494 0.05621657 0.90185388 0.33093429 0.58204446
 0.77289976 0.99185088 0.16793984 0.99117687 0.02183525 0.99106575
 0.50597725 0.00731735 0.87632333 0.64653789 0.02385959 0.01423114
 0.80689832 0.07147061 0.49306431 0.99365107 0.06496518 0.03590675
 0.56583581 0.94309478 0.02086016 0.01001531]"
k,"[0.47461473 0.19012935 0.49979572 0.02177349 0.26827169 0.02267731
 0.04751991 0.27024852 0.13007961 0.00201416 0.25163504 0.09752415
 0.42577852 0.05452472 0.06681366 0.40321378 0.14678606 0.02780577
 0.00941399 0.01782284 0.87795052 0.0370506  0.06503448 0.53380522
 0.01337064 0.05140333 0.01544326 0.67533861 0.01816315 0.98177031
 0.93162807 0.02877328 0.97491205 0.05036091 0.03170499 0.59212474
 0.00645559 0.00861668 0.07012904 0.045474   0.02589181 0.92189261
 0.60987986 0.67251645 0.88813125 0.04636473 0.38957553 0.49696548
 0.83268618 0.98816411 0.01888953 0.99223764 0.01795096 0.98010847
 0.13080551 0.0207961  0.05271765 0.71768671 0.42656537 0.04517016
 0.88368844 0.16265795 0.45747815 0.9950827  0.94381147 0.03574198
 0.66305902 0.04779867 0.01135957 0.02335077]"
kʲ,"[0.47563083 0.09030086 0.52365443 0.01373635 0.46823121 0.01811527
 0.04743286 0.36057618 0.09706129 0.01141279 0.27571689 0.81655894
 0.45567538 0.11237939 0.13198339 0.53587728 0.13303408 0.91321564
 0.0054538  0.00802431 0.85258071 0.93710237 0.05827165 0.63741044
 0.93805843 0.59605024 0.00564679 0.69347954 0.02142939 0.97880212
 0.02131937 0.03507987 0.97777479 0.04793447 0.02469327 0.81921003
 0.0137724  0.01166679 0.10319134 0.04405384 0.05570861 0.0617838
 0.12604104 0.07741998 0.04164106 0.0426581  0.42479589 0.56343451
 0.80373506 0.98980106 0.03474938 0.99028502 0.03295726 0.98498991
 0.11616603 0.02385032 0.07039215 0.72309184 0.02843897 0.02118414
 0.11098668 0.20023693 0.44960578 0.99605082 0.92755481 0.32161809
 0.59852374 0.05512134 0.00554971 0.02935557]"
g,"[0.57440598 0.64475823 0.48593429 0.02557282 0.33401609 0.02151613
 0.02706819 0.28963846 0.04366751 0.01445423 0.24210174 0.12003311
 0.45111479 0.09685236 0.05630981 0.31952378 0.07195575 0.74492015
 0.01019764 0.01007327 0.87115259 0.04063052 0.07638631 0.50087102
 0.03904478 0.02474657 0.00621174 0.63574357 0.02470636 0.9806878
 0.0281513  0.04702949 0.96519477 0.77115275 0.93392576 0.62696323
 0.04633164 0.00901008 0.05340307 0.66053612 0.08172705 0.08131966
 0.68616979 0.10358664 0.0428879  0.94618278 0.36608333 0.5202365
 0.83477538 0.99044269 0.03054406 0.99296603 0.0134646  0.98717787
 0.14183099 0.01967335 0.07737265 0.67344218 0.99466971 0.05103833
 0.05150442 0.06715366 0.40226016 0.99716112 0.06215967 0.03066933
 0.6955848  0.04156526 0.01691115 0.01938576]"
gʲ,"[0.51045117 0.73924356 0.57773465 0.01571169 0.32439174 0.01907219
 0.03156572 0.30538431 0.21390588 0.00424475 0.24032582 0.79197679
 0.44094721 0.81187404 0.05784458 0.36429991 0.04624246 0.02490679
 0.02260847 0.0120454  0.83853028 0.04192628 0.47793414 0.32303566
 0.01599234 0.05362804 0.00888213 0.63420241 0.29481699 0.97681886
 0.01329323 0.02690781 0.97773454 0.13129426 0.02778683 0.79176286
 0.01626382 0.00875302 0.03464211 0.93494627 0.01875459 0.95077371
 0.18210333 0.07297289 0.17360592 0.02615044 0.47853236 0.58306637
 0.83199473 0.99082366 0.84848914 0.98698889 0.02982165 0.98280869
 0.16301118 0.00991661 0.06948887 0.76166491 0.01861347 0.02444925
 0.11942139 0.0471347  0.47620656 0.99427767 0.06184341 0.95820119
 0.5852381  0.02217811 0.02527385 0.03425449]"
x,"[0.58608999 0.12122274 0.47294704 0.01241543 0.36630412 0.01496453
 0.06039198 0.27452412 0.10932219 0.01499363 0.19127909 0.16262929
 0.5071757  0.20057492 0.12544912 0.42747969 0.09070716 0.05687141
 0.01002862 0.0096879  0.9025842  0.04974806 0.10419146 0.49436736
 0.0362346  0.05920991 0.01020395 0.61395115 0.02671085 0.9859415
 0.01966385 0.02841985 0.95577145 0.09256015 0.03583646 0.70294084
 0.0241761  0.00573245 0.04611631 0.04800823 0.03574234 0.51725614
 0.665334   0.43049022 0.02080062 0.02606747 0.3763509  0.5960727
 0.86811918 0.99157224 0.05818832 0.98953855 0.00965929 0.98776704
 0.18006785 0.00760493 0.08522232 0.58646054 0.20622047 0.03389318
 0.55965997 0.1793575  0.52180223 0.99711842 0.09143204 0.04239142
 0.58857013 0.04811822 0.0291631  0.03466659]"
xʲ,"[0.62385702 0.17930712 0.57710574 0.01974684 0.37861415 0.02038523
 0.05580938 0.31738596 0.10506312 0.00851695 0.15730632 0.6316668
 0.50622528 0.07657247 0.08230534 0.51704367 0.09099905 0.05138124
 0.00621327 0.01584024 0.89984808 0.13310624 0.07345292 0.52349386
 0.01521004 0.10466735 0.0135485  0.64247724 0.0236883  0.98498281
 0.04068584 0.04118571 0.95661564 0.12543113 0.04452039 0.69652833
 0.04534885 0.00635793 0.06168607 0.04795381 0.0332082  0.08756922
 0.27483094 0.09183906 0.05154042 0.03704916 0.45850035 0.59572414
 0.84771729 0.99381411 0.06662666 0.98948636 0.01404376 0.99067548
 0.15870725 0.01034357 0.12183854 0.67081772 0.03467041 0.04825712
 0.15437826 0.26318313 0.51389458 0.99741331 0.25325266 0.07324158
 0.64428316 0.04257496 0.01803255 0.01984811]"
ɣ,"[0.53949219 0.78135648 0.59803509 0.01740023 0.44923353 0.00859793
 0.05018634 0.27537549 0.87020449 0.00800154 0.15322419 0.13221394
 0.57536976 0.09444453 0.08785188 0.57054343 0.04331059 0.50353779
 0.00209627 0.01325513 0.8898543  0.01807036 0.10649333 0.6040056
 0.01342563 0.1068574  0.01006263 0.59529985 0.03378672 0.9846184
 0.02302264 0.02563319 0.96697267 0.93732539 0.02503044 0.66816179
 0.01117345 0.00454432 0.05195287 0.02722657 0.06800149 0.07778141
 0.2594099  0.09783044 0.05109042 0.01415276 0.45811049 0.56848005
 0.8372504  0.9928276  0.03435075 0.99334844 0.01244856 0.98680669
 0.12521095 0.02362849 0.06983819 0.55363714 0.00733398 0.04603659
 0.5492736  0.7525856  0.53810389 0.99074434 0.13159192 0.03838295
 0.63489739 0.05860016 0.01839914 0.02243222]"
ɣʲ,"[0.59905424 0.74560705 0.48435204 0.01265252 0.39791589 0.02049657
 0.02793306 0.35111552 0.1310109  0.00625766 0.20009848 0.11165735
 0.54560785 0.72473463 0.06535781 0.53962698 0.98710636 0.05964391
 0.010553   0.00778777 0.92123319 0.03490842 0.033743   0.54661898
 0.04374646 0.05506299 0.01258142 0.68415597 0.14213623 0.98777808
 0.03523977 0.03873769 0.91020935 0.05444007 0.05030035 0.45931377
 0.04821193 0.00529823 0.04405106 0.0216589  0.02638376 0.06313051
 0.39810115 0.07214158 0.22757241 0.02724617 0.41443515 0.63252892
 0.85837585 0.99318936 0.03988453 0.98680225 0.00821201 0.98999746
 0.13877884 0.02262856 0.11790568 0.61255496 0.02736714 0.01985227
 0.08165168 0.98521108 0.52815959 0.99733705 0.10643455 0.07335212
 0.64041431 0.03227164 0.0162747  0.01380336]"
