Phoneme,Activation levels
mʲ,"[0.08927892 0.04622829 0.00262912 0.0504033  0.71659133 0.12963305
 0.10363171 0.02675764 0.02915351 0.03163889 0.02498088 0.99562131
 0.52794075 0.05903763 0.24389035 0.53225789 0.97970993 0.04110058
 0.29103673 0.01311612 0.05260016 0.63944123 0.09333836 0.10248606
 0.49729876 0.10138438 0.01704593 0.08911253 0.05334937 0.80475316
 0.91824187 0.04845939 0.16615766 0.58119658 0.05110562 0.52789338
 0.73656076 0.98222806 0.02827758 0.55262174 0.03888851 0.45471146
 0.06182745 0.05397966 0.89219956 0.18301298 0.4535117  0.97628338
 0.05836566 0.02002053 0.97665562 0.66187733 0.86730777 0.270487
 0.3850356  0.20260784 0.00258676 0.4228438  0.11167639 0.88366511
 0.70464378 0.02429754 0.99637454 0.09317702 0.01808484 0.06807347
 0.89819189 0.56053259 0.93833248 0.00991402]"
t,"[0.17903911 0.07496405 0.01023299 0.76036513 0.09032013 0.07393866
 0.14730888 0.47459153 0.04985702 0.058987   0.00637797 0.01227397
 0.07284713 0.07388733 0.06236262 0.65305031 0.98518384 0.05123875
 0.38951406 0.99050633 0.0822776  0.75051567 0.0577447  0.11476921
 0.52312478 0.38714024 0.00307509 0.06706459 0.01843404 0.88286555
 0.13663118 0.98661785 0.20114472 0.59333424 0.0449853  0.6791314
 0.6293474  0.98341911 0.00849926 0.47398795 0.04818996 0.38581972
 0.07919108 0.05465765 0.8830199  0.23943025 0.7123478  0.97877879
 0.88011985 0.01964406 0.98791329 0.68720114 0.85312508 0.28667324
 0.46093074 0.93840113 0.00725166 0.56699185 0.05599    0.18174342
 0.18932008 0.01596824 0.98479902 0.14059295 0.01478537 0.04079962
 0.07151732 0.48061113 0.06142499 0.0078363 ]"
tʲ,"[0.70062538 0.54953406 0.00988178 0.027541   0.10335612 0.96537818
 0.15904543 0.19444209 0.02551249 0.05087224 0.00958946 0.01060652
 0.20033862 0.06602344 0.05529054 0.64983372 0.981102   0.03377215
 0.47157798 0.01168149 0.02982465 0.54822479 0.0666819  0.08188477
 0.38991741 0.1010559  0.01143579 0.12845306 0.03671672 0.22842006
 0.85858325 0.04188631 0.20560965 0.46052741 0.04329721 0.5890871
 0.60036073 0.98392812 0.01200171 0.4990108  0.03163751 0.43428433
 0.79809117 0.77190504 0.77503665 0.32256631 0.65059363 0.98211251
 0.84134638 0.01690429 0.99032675 0.5301151  0.80746607 0.26274723
 0.38796447 0.1623176  0.00291684 0.48903119 0.62708827 0.06720176
 0.60668192 0.0384749  0.98349181 0.06638659 0.9956535  0.07274364
 0.07494305 0.56104857 0.0398118  0.02033895]"
d,"[0.82153291 0.10015857 0.01403844 0.0694166  0.45333793 0.65289298
 0.13439221 0.07482146 0.89036137 0.04619921 0.02610758 0.01085597
 0.06987747 0.03442248 0.0586529  0.73371191 0.99523417 0.03214605
 0.5431956  0.03032135 0.03621297 0.8931748  0.23104474 0.07171417
 0.59916393 0.50990996 0.02777905 0.10538366 0.03511119 0.59623333
 0.07168155 0.03324309 0.26100727 0.66120767 0.89551679 0.85020529
 0.72714585 0.99467121 0.0229158  0.74072471 0.04478565 0.57481017
 0.13602252 0.09785958 0.1710208  0.41914971 0.72375259 0.9940746
 0.06029826 0.01708873 0.9933095  0.80237464 0.9236319  0.33161879
 0.59057981 0.25211883 0.00359633 0.64769957 0.09589145 0.03535513
 0.49704656 0.06104211 0.0013488  0.0352956  0.00900186 0.02851081
 0.07213367 0.61304254 0.96122748 0.02754635]"
dʲ,"[0.15140801 0.05762527 0.00567545 0.03887332 0.07754425 0.63929972
 0.53813341 0.92194927 0.0314188  0.04720745 0.02122462 0.01613336
 0.09732345 0.0505758  0.09210561 0.49800306 0.97388308 0.05178949
 0.31871967 0.00947881 0.06663983 0.60189984 0.85558068 0.93295207
 0.48197944 0.11879665 0.00833931 0.06533613 0.04359231 0.11305742
 0.44621396 0.0511775  0.23541544 0.50171806 0.9495153  0.60963611
 0.5227355  0.97862511 0.02169557 0.48106262 0.88036836 0.45819044
 0.05362347 0.08297427 0.14701697 0.23465172 0.52844106 0.96191575
 0.07651478 0.01091873 0.99209755 0.60679798 0.82772473 0.30870328
 0.36009226 0.87018391 0.00368975 0.5153657  0.81060073 0.88883323
 0.8222436  0.01947844 0.99720277 0.41289887 0.00483646 0.03552389
 0.09761096 0.56602129 0.05386002 0.01541586]"
s,"[0.4914377  0.06147033 0.01997049 0.06079658 0.10052762 0.07488851
 0.08509586 0.48274117 0.84966456 0.03153431 0.00531983 0.01797013
 0.91708131 0.06103562 0.08138633 0.62815663 0.97793823 0.03661243
 0.36370477 0.01276831 0.96747971 0.67044735 0.9316024  0.08317763
 0.48145972 0.73666609 0.01024887 0.12687546 0.0521505  0.09285012
 0.88633529 0.03731484 0.20446138 0.48543196 0.04402266 0.52053854
 0.67278413 0.98132743 0.02996955 0.43252478 0.05072278 0.39149891
 0.10766707 0.06430488 0.08017969 0.27320168 0.58228946 0.98439845
 0.86720329 0.00907775 0.99130636 0.59524006 0.80523676 0.25632374
 0.32940138 0.18574781 0.00152546 0.53572623 0.06764331 0.06772719
 0.14267252 0.04710903 0.99519044 0.60764667 0.0071882  0.05975388
 0.76609819 0.41849108 0.03305154 0.02011302]"
sʲ,"[0.13798824 0.07458178 0.00769469 0.78516708 0.4841855  0.03704133
 0.15279458 0.0612714  0.84713158 0.04992678 0.01765334 0.03225018
 0.09113608 0.06494449 0.05906362 0.52436053 0.97624466 0.04317789
 0.4924033  0.02427703 0.04941512 0.59827482 0.06810301 0.911386
 0.47307118 0.82118559 0.03678873 0.19449959 0.9467286  0.10968191
 0.1130372  0.03181096 0.27102488 0.46667057 0.02222247 0.648553
 0.51521812 0.97642756 0.02228968 0.39487778 0.06329655 0.38068455
 0.10660073 0.29552084 0.13485141 0.3380872  0.56867067 0.97237513
 0.06188147 0.01458625 0.98849057 0.65285371 0.8587336  0.35935912
 0.39986503 0.30742354 0.00886593 0.37146139 0.05732669 0.71931727
 0.76329097 0.03181138 0.99408511 0.34638188 0.98496603 0.52847906
 0.1270768  0.44145798 0.0872482  0.02247085]"
n,"[1.24206016e-01 1.24106006e-01 9.93859732e-01 3.65241309e-02
 8.39682295e-01 8.83089997e-02 1.57734047e-01 4.22735493e-02
 3.37321502e-02 3.56156859e-02 1.37874616e-02 6.33877641e-03
 9.37750348e-02 9.33448606e-01 5.96039768e-02 6.52833442e-01
 9.92538442e-01 4.43374320e-02 5.36111550e-01 1.87202448e-02
 1.02480721e-01 8.37125398e-01 9.43755922e-02 8.34851297e-02
 5.97844193e-01 4.02113250e-01 1.12929477e-02 1.07687553e-01
 3.49120742e-02 8.85837519e-02 1.27659454e-01 6.65762103e-02
 2.64240565e-01 5.22440275e-01 8.12378340e-01 7.12215666e-01
 7.20115649e-01 9.90143894e-01 3.88650764e-02 5.63958593e-01
 3.38513998e-02 4.03322171e-01 7.68312110e-01 6.21202771e-02
 1.39165620e-01 3.54553115e-01 7.87100812e-01 9.91009761e-01
 7.43559503e-01 2.73048742e-02 8.61573030e-02 6.98532094e-01
 8.71208095e-01 3.46062485e-01 4.37422086e-01 1.85361037e-01
 4.92821028e-04 5.77058743e-01 5.40742095e-02 8.51887706e-01
 2.74728056e-01 6.77148416e-02 9.90843022e-01 6.41492510e-02
 1.26489344e-02 4.88087141e-01 1.09808833e-01 5.28725412e-01
 4.47746389e-02 8.74610259e-03]"
nʲ,"[0.4942726  0.04909457 0.02711298 0.04412189 0.86526721 0.07267978
 0.13691658 0.05425886 0.04968706 0.06417491 0.02981482 0.01417134
 0.09309169 0.05994305 0.08776924 0.48726383 0.97716759 0.0383861
 0.42383415 0.98788129 0.07223422 0.69741981 0.05958924 0.11457106
 0.44922181 0.24968653 0.0048944  0.0944008  0.02962906 0.11727929
 0.88766164 0.01769419 0.22658152 0.52565963 0.04617217 0.56432262
 0.64746201 0.98824883 0.96845143 0.47928721 0.80234458 0.25608774
 0.07178184 0.80082376 0.08811132 0.2221892  0.63779321 0.98264595
 0.06120203 0.01093146 0.99153094 0.61024115 0.80620063 0.30283702
 0.53002542 0.14162403 0.0068335  0.50159057 0.07552689 0.31144364
 0.42051588 0.92773246 0.97663483 0.1114688  0.01227184 0.06748196
 0.06763563 0.47216852 0.04730153 0.62608183]"
l,"[0.13820826 0.09767295 0.00427835 0.09213573 0.06505312 0.06277362
 0.10815777 0.05665217 0.31623465 0.44906254 0.01838642 0.01666593
 0.04576121 0.0411293  0.12005049 0.71515178 0.99068685 0.03678955
 0.54288545 0.01769597 0.06300859 0.73459786 0.07048036 0.16270946
 0.44369083 0.10616485 0.01050175 0.42656517 0.04526055 0.11283086
 0.1107593  0.06486838 0.1865597  0.66409819 0.04958226 0.75741821
 0.7220678  0.99078281 0.03993139 0.55132245 0.70600898 0.55574015
 0.05811268 0.65050789 0.12427181 0.44731166 0.68569524 0.98918646
 0.7451388  0.0345452  0.16234851 0.71641782 0.90291464 0.35438404
 0.60650565 0.2387524  0.9999846  0.52956104 0.5137573  0.05698365
 0.5694207  0.05017686 0.97965249 0.09904912 0.02180825 0.06436505
 0.74598468 0.56765596 0.44373732 0.00959176]"
lʲ,"[0.13263557 0.07349987 0.02614095 0.06464497 0.08954469 0.07072652
 0.46051214 0.03783087 0.04636293 0.03732452 0.03035971 0.03914121
 0.0578176  0.0260987  0.10914023 0.52481967 0.97878734 0.5443184
 0.46821029 0.97410218 0.07683042 0.68135541 0.84486032 0.05809724
 0.59572115 0.16807619 0.99676638 0.641953   0.07914255 0.2096514
 0.10103234 0.0242413  0.14606732 0.52699535 0.06859774 0.67007684
 0.65432392 0.97691901 0.01802857 0.51596816 0.03056495 0.50414994
 0.82326859 0.06478718 0.06366726 0.2458853  0.65326505 0.98671938
 0.05140208 0.02995353 0.9898646  0.649773   0.87150706 0.42307948
 0.28070912 0.17945638 0.00506854 0.43851749 0.70121866 0.0661824
 0.82824062 0.04863845 0.98167377 0.06297388 0.02332531 0.58129398
 0.78058917 0.53696075 0.07502698 0.01184772]"
r,"[0.15505722 0.04202969 0.01308004 0.8176208  0.08045504 0.07060153
 0.10494124 0.03975003 0.02377499 0.07909436 0.0162247  0.01542924
 0.08393972 0.07178413 0.08063013 0.57771608 0.97376533 0.04859844
 0.29016057 0.00948731 0.06655811 0.55221078 0.09041397 0.08483392
 0.49607    0.11537759 0.03936141 0.1870008  0.95167388 0.71045866
 0.90894383 0.03111728 0.07004765 0.58167172 0.91758854 0.67341223
 0.54607933 0.97648936 0.01297826 0.66834313 0.03993415 0.63697934
 0.12655361 0.09829775 0.0862265  0.21067476 0.54526784 0.97620761
 0.73643094 0.98876933 0.99232883 0.61762102 0.86478131 0.47810989
 0.25310733 0.2350493  0.00712989 0.44782024 0.29551947 0.04819262
 0.61227138 0.91261517 0.99220591 0.29587166 0.00662513 0.06003884
 0.14355068 0.49879913 0.05770573 0.01189792]"
rʲ,"[0.72724946 0.04425552 0.99592357 0.88404757 0.07827651 0.08117705
 0.1051315  0.85695012 0.03555206 0.50094116 0.02351283 0.97418598
 0.07491725 0.03338573 0.43125155 0.64672634 0.98337793 0.04436862
 0.34451829 0.02050874 0.0781187  0.65990313 0.10878104 0.11609302
 0.46173891 0.36070317 0.02573155 0.13507802 0.04666379 0.11996851
 0.14255321 0.05060684 0.16150045 0.59599444 0.05499038 0.61712619
 0.58366249 0.98037686 0.03740995 0.60022247 0.0412845  0.57838883
 0.08776531 0.85596028 0.06335359 0.29686192 0.60135007 0.98322915
 0.0465227  0.03040412 0.99663591 0.68981016 0.8513781  0.29795658
 0.40077197 0.23724678 0.00562816 0.47514675 0.65571595 0.03862473
 0.14479756 0.02898711 0.97803022 0.09235574 0.01904948 0.03627509
 0.12861504 0.59290211 0.03927286 0.03139926]"
k,"[0.16905515 0.65819877 0.01177278 0.04185359 0.85033837 0.09799096
 0.44883866 0.05180849 0.01964353 0.85001972 0.01751584 0.01903693
 0.48967133 0.03385425 0.03476552 0.63087445 0.98158656 0.05400953
 0.38759171 0.02696998 0.93434257 0.6594218  0.04662747 0.96291134
 0.47625217 0.15259537 0.00628141 0.53862271 0.06680367 0.88850564
 0.13619707 0.04324938 0.37994852 0.4968138  0.05276144 0.64569295
 0.66988857 0.9855855  0.02473407 0.66382447 0.04772811 0.47781041
 0.10507726 0.07610799 0.08362508 0.22058673 0.62231671 0.9837121
 0.09915531 0.03672849 0.98917412 0.64919312 0.89674402 0.3513229
 0.39802974 0.16101443 0.00240666 0.52381223 0.47898895 0.05173226
 0.23249807 0.02698671 0.98764587 0.05681995 0.00723045 0.0743157
 0.07267608 0.52588811 0.03709566 0.02107516]"
kʲ,"[0.15499494 0.13486478 0.0145301  0.18534732 0.09104117 0.04164847
 0.26607057 0.05909682 0.01798341 0.05825055 0.0201618  0.02893062
 0.08524865 0.45901252 0.79630422 0.76722008 0.99410406 0.05755983
 0.53502581 0.01867307 0.05349432 0.87862513 0.04482077 0.83970906
 0.55696136 0.17235443 0.01116098 0.09367296 0.03004271 0.12497262
 0.82261326 0.53859597 0.36582731 0.63144444 0.02464074 0.82882971
 0.81428116 0.99428958 0.04727304 0.66411535 0.08345288 0.48009032
 0.60890425 0.05881945 0.11537266 0.3930412  0.71760187 0.99436483
 0.10596783 0.02917345 0.98548695 0.76685345 0.90977565 0.4122857
 0.67064494 0.23440505 0.01971901 0.51360772 0.10440237 0.06906821
 0.57358757 0.04544492 0.0026331  0.9054392  0.02039746 0.06400885
 0.29250516 0.67415186 0.02051312 0.02744135]"
g,"[0.22944218 0.03624023 0.01701188 0.05537612 0.20399862 0.06890767
 0.07939283 0.04385381 0.05554396 0.06646767 0.02239286 0.00979149
 0.09681073 0.29500836 0.09233181 0.56056961 0.98075793 0.02409734
 0.46586784 0.00384506 0.02899396 0.6395312  0.9517335  0.96060179
 0.48685112 0.20367879 0.00643691 0.13722383 0.06017605 0.61962529
 0.08230109 0.04020648 0.22673931 0.5552007  0.0486462  0.69425999
 0.65033931 0.97354907 0.018087   0.68479287 0.02528481 0.42956601
 0.56134833 0.81580427 0.8626122  0.2327478  0.53723242 0.98559083
 0.0577458  0.01390365 0.98557082 0.69850131 0.86022051 0.28652606
 0.5035387  0.87738271 0.00406866 0.49017938 0.09238338 0.04942459
 0.11637835 0.96514694 0.99139581 0.14757775 0.01258602 0.02698137
 0.76844648 0.55995765 0.06516566 0.01281359]"
gʲ,"[0.13414336 0.0571253  0.00900647 0.10909924 0.08902326 0.07329856
 0.37808663 0.07626651 0.02615184 0.34012811 0.02544537 0.00891061
 0.05208971 0.70200437 0.06401518 0.56076986 0.97230003 0.04709941
 0.30832523 0.01485772 0.99158187 0.40667202 0.09373261 0.09201601
 0.46857614 0.33576143 0.01316225 0.04601866 0.09359389 0.11632068
 0.61242684 0.14194507 0.03949892 0.45308605 0.06835191 0.66036682
 0.5698705  0.97615878 0.01732615 0.5421268  0.05092928 0.44737595
 0.68939541 0.87193328 0.09026839 0.15036001 0.48649014 0.97727608
 0.05464314 0.03856501 0.99043225 0.71357546 0.85783228 0.49798641
 0.38905482 0.93134046 0.0025331  0.47397091 0.06425394 0.0773085
 0.89437585 0.02496127 0.99695887 0.04789499 0.00474891 0.05197458
 0.06439181 0.6260268  0.96548224 0.01601917]"
x,"[0.24617321 0.31879928 0.01209885 0.08317552 0.19323211 0.11855605
 0.30644084 0.07946293 0.05004249 0.1354164  0.01174622 0.01506008
 0.08182313 0.07226851 0.08992826 0.64619848 0.98862856 0.04011442
 0.39076783 0.01333251 0.07205261 0.75063554 0.10693579 0.31364385
 0.48309915 0.20461519 0.01256627 0.44876185 0.04069516 0.62020998
 0.31278767 0.04116479 0.15109222 0.56650802 0.06048026 0.65442404
 0.68037224 0.9893517  0.02289216 0.4175069  0.06710419 0.37253941
 0.14344932 0.1040684  0.11791145 0.29377235 0.56977317 0.98706108
 0.08795802 0.01797683 0.9901121  0.6913868  0.85650443 0.29480041
 0.50161355 0.29390325 0.00412639 0.52089575 0.06860925 0.10301576
 0.29269445 0.0540303  0.99122177 0.09008322 0.01535873 0.05622736
 0.13779873 0.51583783 0.05039757 0.01467511]"
xʲ,"[0.33722396 0.08708331 0.01177392 0.15920309 0.12090503 0.10901208
 0.17164124 0.05491285 0.06020926 0.03911759 0.01356607 0.01728601
 0.09422112 0.17246139 0.2906854  0.60203796 0.9864792  0.03624807
 0.48230965 0.01330383 0.0901755  0.76682039 0.09291004 0.71427211
 0.51228755 0.21647159 0.01353046 0.10219732 0.02554913 0.16486766
 0.49229324 0.23611678 0.15553864 0.55273507 0.07939045 0.64821642
 0.62567952 0.98721199 0.02439011 0.52256781 0.06165856 0.43906652
 0.25494542 0.07282144 0.13221127 0.28116649 0.58023174 0.98610698
 0.09124071 0.02434486 0.98819093 0.64098519 0.81853459 0.29681027
 0.40749654 0.26798773 0.00609146 0.49782468 0.06695268 0.06376682
 0.60531644 0.05780128 0.99519894 0.0463588  0.01301594 0.04595532
 0.18562746 0.5578137  0.06971434 0.01802187]"
ɣ,"[0.77819281 0.1593671  0.0037232  0.08473562 0.24117266 0.12468746
 0.1668821  0.0505197  0.02255356 0.04792273 0.00286555 0.02008116
 0.04565645 0.228634   0.07497816 0.57493145 0.98185183 0.98160672
 0.45137916 0.00684437 0.11733867 0.70400883 0.05636179 0.18304905
 0.42715704 0.34512413 0.00335579 0.06485642 0.02392943 0.36680399
 0.27615746 0.05443143 0.16778068 0.48791258 0.23702486 0.59296312
 0.58410105 0.97932859 0.0248272  0.45457093 0.08705798 0.46546006
 0.04283178 0.4336929  0.38546686 0.23938629 0.53781698 0.98216399
 0.1489874  0.01498058 0.99668547 0.65787317 0.8028786  0.27773718
 0.34563811 0.39339649 0.00739389 0.43800243 0.07661719 0.05776765
 0.47338226 0.04069926 0.99476737 0.36264127 0.00723986 0.98482097
 0.32270229 0.51183461 0.05252494 0.0062155 ]"
