Phoneme,Activation levels
mʲ,"[0.99405198 0.02876034 0.03385333 0.03601064 0.38168097 0.25750991
 0.02678342 0.02901396 0.0610869  0.16778853 0.83804226 0.03717341
 0.56794678 0.81335375 0.01194677 0.01270472 0.00516407 0.27792127
 0.02190395 0.49135623 0.98914639 0.01844605 0.90226443 0.99863087
 0.33608024 0.78824292 0.02009516 0.09838966 0.04930824 0.03194891
 0.00208218 0.66493194 0.7754267  0.61906054 0.12749249 0.01778047
 0.55816305 0.92006307 0.01883983 0.89570959 0.77382258 0.14437591
 0.99953849 0.31974689 0.13594702 0.99376156 0.02634979 0.01995185
 0.64874129 0.3508945  0.01759117 0.13863881 0.64985733 0.89870923
 0.23763884 0.01661659 0.01558882 0.45025888 0.03087884 0.10687745
 0.00476223 0.78866332 0.03106751 0.98702991 0.09560281 0.01908534
 0.00555616 0.03128015 0.97871066 0.01101141]"
t,"[9.98031112e-01 1.41776357e-02 4.35278105e-02 7.33215781e-02
 5.11958778e-01 1.53327581e-01 8.84882307e-01 1.73952889e-02
 1.74239232e-01 2.32115100e-01 8.31436331e-01 1.36729217e-02
 6.96756637e-01 3.82060736e-02 2.62217246e-02 2.02436717e-02
 4.52824789e-03 2.01304336e-01 2.18868560e-02 7.09385148e-01
 9.95704818e-01 2.88819084e-02 9.16662890e-01 6.88902590e-02
 3.46322877e-01 8.12010553e-01 6.00848125e-02 7.78532921e-02
 9.12666527e-01 5.65631000e-02 1.51039194e-04 8.02294493e-01
 3.40559726e-01 5.48612903e-01 1.13145402e-01 1.52810376e-02
 6.57079445e-01 2.70868577e-02 7.41064543e-01 9.12587274e-01
 7.98824867e-01 2.22287146e-02 4.73655667e-03 9.77217104e-03
 9.32114856e-02 9.96655252e-01 2.27211282e-02 9.57194388e-01
 7.42240087e-01 1.49523854e-01 1.02160555e-02 2.24187019e-01
 8.38448699e-01 9.46500274e-01 3.08935735e-01 2.38704260e-02
 4.22971105e-02 4.87394286e-02 8.85502998e-01 9.23825998e-02
 3.90005072e-03 8.02415322e-01 7.13558068e-02 9.92747103e-01
 7.73227825e-02 3.76527845e-02 7.40031537e-03 9.42853741e-03
 9.89634471e-01 1.02480485e-03]"
tʲ,"[0.99531042 0.01112889 0.92693103 0.03443765 0.41405744 0.1179691
 0.04735083 0.02252694 0.07854443 0.24167271 0.83049701 0.01304377
 0.52470832 0.0798934  0.59138289 0.01503684 0.00801758 0.17141975
 0.01980096 0.7388303  0.9929705  0.71077218 0.20789789 0.99951243
 0.35028491 0.01299724 0.02973824 0.05223839 0.12834463 0.02349475
 0.00536935 0.76602416 0.11964348 0.82196966 0.11641576 0.01642487
 0.57610359 0.03334045 0.83394309 0.88408998 0.73100834 0.6385529
 0.01393505 0.02703506 0.10621244 0.98933191 0.02411814 0.05286706
 0.76559866 0.25530546 0.01072161 0.22686915 0.5636515  0.92978003
 0.24726821 0.03712336 0.01643468 0.09278523 0.02083219 0.09646715
 0.00726345 0.71315927 0.07763125 0.9854735  0.0870852  0.02641408
 0.00662927 0.01009447 0.97248804 0.997212  ]"
d,"[0.99506452 0.02604944 0.01846091 0.07505402 0.38882202 0.10431378
 0.06068506 0.02886349 0.76206303 0.18417208 0.20715295 0.02328027
 0.63345181 0.03076662 0.01586319 0.01819585 0.00532486 0.4034095
 0.0225279  0.5626312  0.99513619 0.02118742 0.50412444 0.99552395
 0.31325215 0.00856532 0.19509636 0.41826091 0.05070558 0.03497522
 0.00277937 0.7293711  0.11310817 0.42888559 0.10824925 0.48888278
 0.60109598 0.90597991 0.90932246 0.85196795 0.78229439 0.02742763
 0.00407014 0.01687498 0.90756992 0.99694051 0.02967285 0.01811581
 0.64761427 0.1133145  0.01053854 0.21334238 0.79361142 0.92058136
 0.2283286  0.01064775 0.98832074 0.04630577 0.01516319 0.89796184
 0.00434795 0.79448101 0.02632788 0.99346126 0.05441219 0.03471579
 0.01298184 0.01249201 0.98611771 0.00289456]"
dʲ,"[0.99273091 0.44882202 0.01775004 0.73843067 0.33830396 0.12555646
 0.01272883 0.55318197 0.07449386 0.35599584 0.91202629 0.05991992
 0.53777263 0.06095953 0.02398619 0.02157974 0.00929882 0.45060434
 0.91114433 0.53731911 0.98805188 0.01105619 0.93393643 0.9981166
 0.37275888 0.01270848 0.04832709 0.05260459 0.06114228 0.03188782
 0.00551704 0.78084067 0.13612279 0.56458614 0.90411384 0.73596782
 0.41889965 0.04381147 0.88912786 0.75414074 0.69109316 0.8821957
 0.00597627 0.27078125 0.08701592 0.98891263 0.01371282 0.00826232
 0.56897985 0.15191263 0.01441735 0.19551382 0.66187207 0.88101498
 0.37870805 0.04803273 0.02233141 0.04694905 0.89413607 0.07768681
 0.00544511 0.68237205 0.10775026 0.97957003 0.0979546  0.01947192
 0.00175321 0.02039515 0.97596497 0.002293  ]"
s,"[0.99512037 0.92419649 0.94478116 0.29421704 0.34737787 0.47159433
 0.03400722 0.02024896 0.06717521 0.23616539 0.81555924 0.02776087
 0.54659209 0.07666205 0.02463355 0.01523268 0.00248772 0.09860947
 0.02651284 0.56456306 0.9907219  0.01777658 0.94463163 0.99802501
 0.34040317 0.00921046 0.06804326 0.05114176 0.90821855 0.05282671
 0.0025979  0.78276696 0.36904529 0.60685132 0.11825699 0.01735053
 0.48707961 0.03096178 0.01431958 0.82224187 0.53067308 0.03570313
 0.00419733 0.03381859 0.10045541 0.99203871 0.00617877 0.0254053
 0.63036186 0.43342737 0.01247418 0.25912263 0.71610384 0.87251983
 0.21795731 0.02456486 0.97273495 0.30801773 0.02480129 0.09678491
 0.00374017 0.64082068 0.03791103 0.985517   0.90865094 0.04501001
 0.00184071 0.01612379 0.98171924 0.0016303 ]"
sʲ,"[0.99558445 0.02721306 0.03924447 0.04788771 0.34105483 0.10499843
 0.05237263 0.03243291 0.09253051 0.36934759 0.61387908 0.0236396
 0.58366955 0.27074155 0.7079392  0.01576273 0.0037987  0.13095934
 0.0317386  0.56650786 0.991688   0.00913615 0.28239659 0.9984356
 0.30032952 0.81792664 0.02963318 0.04809557 0.09209903 0.03266788
 0.00341439 0.7696627  0.09853    0.5940532  0.90197618 0.02678275
 0.49861801 0.02157747 0.02329233 0.79680695 0.73301109 0.07211262
 0.00381323 0.01740845 0.07895751 0.99354214 0.05614312 0.05050955
 0.62641309 0.14866275 0.010332   0.20567    0.68132518 0.89979611
 0.33263909 0.03367488 0.95467247 0.0659519  0.03222332 0.08467372
 0.00494277 0.72016066 0.86258922 0.99149694 0.08656256 0.90209609
 0.00260457 0.65748518 0.98343106 0.00208809]"
n,"[0.99684524 0.07151689 0.03326289 0.79316831 0.3733255  0.72587047
 0.94917576 0.02232503 0.08015604 0.36395904 0.13161525 0.01665132
 0.58269889 0.03091577 0.82329701 0.01681067 0.00382497 0.13422211
 0.77832484 0.58935468 0.99372599 0.01236281 0.19249312 0.9983995
 0.35936116 0.00957668 0.9003897  0.07705143 0.11293496 0.03240488
 0.00176813 0.81806937 0.43675665 0.6545975  0.17227529 0.03650336
 0.58050111 0.02553173 0.02068251 0.86782919 0.77565045 0.02967015
 0.65526268 0.01553279 0.15166387 0.99331933 0.02041416 0.02435629
 0.68046657 0.80560255 0.42169251 0.2196469  0.77566028 0.9069148
 0.27305512 0.01289904 0.0219898  0.04989592 0.03538137 0.07537429
 0.00492091 0.61104427 0.04779287 0.98954804 0.0814626  0.02999974
 0.00264897 0.01622969 0.98408562 0.00258839]"
nʲ,"[9.95930246e-01 1.84856618e-02 2.38114494e-01 3.07710501e-01
 5.11740304e-01 6.69794044e-02 2.15644539e-01 2.56430948e-02
 1.16706590e-01 1.46934878e-01 8.69817492e-01 2.58690727e-02
 6.59979069e-01 2.44984006e-02 2.43501474e-02 2.23795562e-02
 7.69166111e-03 3.41338604e-01 1.87064240e-01 6.27402594e-01
 9.91629077e-01 2.05205142e-02 9.25517701e-01 9.98825048e-01
 3.35022316e-01 1.73174019e-02 4.49419889e-02 7.26329638e-02
 1.10895092e-01 3.53770237e-02 5.19603920e-04 8.33974376e-01
 6.96004813e-02 4.54342051e-01 8.93993997e-02 3.05146879e-02
 5.21844301e-01 4.29439285e-02 2.03481165e-02 8.77854888e-01
 7.75899295e-01 3.47532935e-02 7.85043833e-03 3.49533009e-02
 1.28907796e-01 9.94322053e-01 1.31974453e-02 4.71092100e-02
 6.34224422e-01 1.60140689e-01 1.32171752e-02 1.48158233e-01
 7.19128281e-01 8.66643333e-01 2.53100761e-01 1.85796587e-02
 2.44793164e-02 4.81370080e-02 1.84680625e-02 1.03052955e-01
 9.63563200e-01 5.68546519e-01 4.79922616e-02 9.87917577e-01
 6.97184114e-02 3.66034412e-02 9.99950427e-01 5.63677588e-01
 9.82049473e-01 3.36085143e-03]"
l,"[0.99354405 0.01964184 0.03361408 0.03411333 0.25458216 0.78786598
 0.77552003 0.03769742 0.32279761 0.44537018 0.23539378 0.87199316
 0.51307679 0.62181228 0.02404128 0.01030056 0.01130714 0.52434643
 0.02953678 0.7860437  0.98838143 0.01333044 0.89548983 0.99885415
 0.36456048 0.01041915 0.03497237 0.06255833 0.08457173 0.01986549
 0.00621305 0.76772681 0.07644791 0.95999006 0.16312561 0.01989986
 0.55352586 0.02252411 0.90233531 0.77495583 0.50216404 0.03419001
 0.0061736  0.03161992 0.08529947 0.99143867 0.01267566 0.02070994
 0.84613005 0.30295338 0.00377633 0.14553364 0.33202344 0.86279252
 0.31537065 0.97848534 0.02140254 0.65615482 0.02050731 0.06663566
 0.00279811 0.57441453 0.03616865 0.98341576 0.85303038 0.03136903
 0.00238555 0.79958706 0.96834185 0.00259494]"
lʲ,"[9.97840209e-01 3.33938840e-01 1.87526830e-02 4.48743845e-02
 4.17989725e-01 1.25525403e-01 2.98852615e-02 4.23162086e-02
 8.22710799e-02 2.02858965e-01 7.08662273e-01 7.65427415e-01
 6.67398522e-01 2.81407434e-02 1.47211727e-02 3.21561859e-01
 7.20031442e-03 1.67031927e-01 6.54483330e-02 7.04157310e-01
 9.95252764e-01 1.47078204e-02 9.08016723e-01 1.66773595e-01
 3.65865426e-01 1.07967241e-02 7.85522689e-01 3.88000072e-01
 8.01846133e-02 3.30011668e-02 3.67900495e-04 7.20141360e-01
 6.85735598e-01 5.96762868e-01 6.85159776e-01 6.59704212e-02
 5.78596207e-01 6.59170242e-02 1.63061220e-02 9.05893121e-01
 7.60302426e-01 3.04264823e-02 1.32611601e-02 2.09033533e-02
 3.49866824e-01 9.95338897e-01 2.22249669e-02 2.36440072e-02
 6.84102909e-01 4.12835996e-01 1.65641195e-02 2.47947762e-01
 8.10243950e-01 9.32998567e-01 3.23639203e-01 2.14977491e-02
 3.04693445e-02 8.09009955e-02 2.37984991e-02 1.38551718e-01
 2.82338737e-03 6.88586354e-01 4.37687924e-02 9.91060937e-01
 9.32728850e-02 4.11522339e-01 5.91770607e-03 6.35763004e-01
 9.79682087e-01 9.89875249e-01]"
r,"[0.98986741 0.02764781 0.03002309 0.26595908 0.55321876 0.11921169
 0.02772107 0.9523587  0.67031818 0.21362406 0.85306475 0.88224367
 0.53933135 0.03570338 0.71151626 0.01717852 0.0027761  0.23142595
 0.02325265 0.57202152 0.98477393 0.90259969 0.92392709 0.99770289
 0.28523051 0.85712494 0.18787907 0.49437409 0.36290126 0.02242609
 0.00343391 0.72682032 0.0880448  0.59985787 0.12289415 0.04611598
 0.4420543  0.02912838 0.02105296 0.73482182 0.75711827 0.02769682
 0.00520312 0.02612473 0.70785254 0.97946234 0.00813476 0.02234754
 0.53202935 0.17409733 0.44231691 0.21627924 0.68499265 0.85154426
 0.43357891 0.01842468 0.02147002 0.07650166 0.03722373 0.09320762
 0.00999019 0.61997634 0.03876387 0.98910478 0.69898938 0.02381619
 0.00920932 0.01385398 0.97682402 0.00186497]"
rʲ,"[9.98725724e-01 7.15672827e-02 3.99289938e-02 2.92633786e-02
 5.16346348e-01 5.39766536e-01 3.22297277e-02 6.30072491e-02
 1.63939201e-01 2.57567839e-01 5.98746330e-01 2.05662285e-02
 7.60010892e-01 2.03463999e-01 2.31847628e-01 8.41682166e-03
 8.24711097e-03 2.38468261e-01 2.48158759e-02 6.53208620e-01
 9.97381712e-01 2.15397397e-02 6.25583574e-01 3.63132968e-01
 5.69083117e-01 6.13364071e-03 2.67582951e-02 4.56639804e-02
 5.76831851e-02 2.85594079e-02 9.99996332e-01 8.59130842e-01
 7.43414115e-02 6.71466472e-01 1.45040535e-01 2.49457951e-02
 6.30612889e-01 3.24094617e-02 1.79188871e-02 9.13964752e-01
 8.06169179e-01 5.67868222e-02 4.57473594e-03 3.42252115e-01
 1.67716434e-01 9.96260888e-01 2.69022409e-02 1.23675466e-02
 7.50893160e-01 1.24233923e-01 1.20950362e-02 2.02468963e-01
 7.62598166e-01 9.34636821e-01 2.29165116e-01 2.63171445e-02
 2.66106248e-02 6.44355678e-02 2.33712789e-02 1.75263983e-01
 2.06891315e-01 7.46829771e-01 5.14124060e-02 9.92512702e-01
 1.56142015e-01 1.88262523e-02 5.96487700e-04 1.52626382e-02
 9.96822768e-01 8.74123368e-04]"
k,"[0.99627755 0.0112744  0.03463469 0.68264635 0.294934   0.21201937
 0.03204953 0.0161488  0.06495989 0.27707381 0.86819228 0.83320242
 0.52963802 0.53705209 0.02279991 0.13098658 0.00791076 0.35960438
 0.03496321 0.57652817 0.99274506 0.00953243 0.25482689 0.99761652
 0.46912619 0.01216203 0.04517646 0.09043858 0.90125986 0.02666169
 0.00187164 0.72613065 0.0958249  0.5641127  0.15582282 0.02913268
 0.56436447 0.04168966 0.03081559 0.86381061 0.80263497 0.05340861
 0.00537119 0.02707834 0.06131367 0.99377589 0.99199978 0.02880054
 0.64475718 0.19135583 0.00889757 0.24415189 0.73720405 0.92499416
 0.29728072 0.01646806 0.02339444 0.03449932 0.01895271 0.79802462
 0.00485788 0.7032333  0.08918375 0.98827891 0.07062112 0.04396624
 0.00372703 0.01194851 0.9891706  0.00374035]"
kʲ,"[0.99628078 0.02952101 0.0370249  0.03180103 0.47881239 0.13762793
 0.0535828  0.0168849  0.12351414 0.25727565 0.20206123 0.38080573
 0.60473356 0.03539376 0.02593185 0.00815    0.00290318 0.20592779
 0.01058852 0.57817977 0.991443   0.00693362 0.86200078 0.99875087
 0.52855938 0.01460604 0.03806728 0.05135572 0.38214764 0.97781896
 0.00388494 0.71822703 0.09263798 0.50945946 0.55196416 0.01853246
 0.55760173 0.02280181 0.01745191 0.84232601 0.76981229 0.92105999
 0.0119817  0.02546652 0.72320479 0.9941396  0.01898474 0.38720402
 0.62566291 0.85729347 0.01162663 0.1805163  0.73560998 0.92947826
 0.21885444 0.00878632 0.02852531 0.05696552 0.03212585 0.09284664
 0.0078916  0.70115688 0.08015907 0.99017814 0.09740295 0.0172416
 0.00421758 0.02214034 0.98408355 0.00198207]"
g,"[0.99283748 0.03413251 0.03853125 0.0922671  0.36574721 0.42252013
 0.0469154  0.06406549 0.21057331 0.25389136 0.94797982 0.0097936
 0.51168993 0.02733537 0.80540293 0.94575743 0.00680795 0.16546212
 0.03359085 0.47347601 0.99080633 0.01271226 0.88273088 0.99732203
 0.34380603 0.01242649 0.05936826 0.08526569 0.27449299 0.96507294
 0.00153788 0.84417268 0.2613349  0.4114519  0.27196931 0.02886687
 0.55851447 0.80291655 0.01517742 0.82988783 0.74251016 0.04604088
 0.00410835 0.01450243 0.17236587 0.98987489 0.02686618 0.04914226
 0.57506287 0.1134512  0.00255212 0.2424927  0.76136723 0.88864629
 0.34885821 0.99086065 0.02667788 0.07656366 0.04370207 0.07213718
 0.00574171 0.65766127 0.04402308 0.98926361 0.07187557 0.04172019
 0.00733217 0.01302344 0.98072822 0.00444594]"
gʲ,"[0.99697849 0.01767204 0.51242975 0.04695784 0.23073583 0.52880884
 0.03536434 0.01774845 0.55216242 0.39654612 0.57979351 0.03374089
 0.56940051 0.0494936  0.01785916 0.04168576 0.99999684 0.24725118
 0.0384565  0.56313834 0.99154407 0.01432621 0.91165109 0.99850417
 0.35021147 0.20190887 0.52978026 0.08413072 0.12645244 0.02785902
 0.00336696 0.72647393 0.08788481 0.613543   0.66964092 0.02377187
 0.52553825 0.02653322 0.02225478 0.75150935 0.71787813 0.13699148
 0.00351966 0.02078972 0.06422446 0.9949587  0.01915385 0.04769115
 0.58784498 0.13338989 0.00613403 0.24467407 0.65042539 0.8943934
 0.39183121 0.03069156 0.01269121 0.06481213 0.01963804 0.43592989
 0.00491871 0.71599193 0.04651136 0.98753936 0.12562006 0.03498455
 0.0032625  0.01544287 0.98605461 0.00232121]"
x,"[0.99738572 0.02532932 0.04410423 0.23453623 0.4437985  0.29036098
 0.06190409 0.03954993 0.09039204 0.36972018 0.73506208 0.0709402
 0.61847081 0.11309901 0.02029847 0.13706749 0.00864396 0.16387212
 0.02370647 0.65704133 0.99393322 0.02957946 0.56822884 0.9980682
 0.3511514  0.01678679 0.02893003 0.0573717  0.19354202 0.03149842
 0.0024463  0.75987384 0.13205329 0.56079441 0.22095888 0.02304876
 0.61252825 0.02976934 0.02723102 0.87379669 0.72767376 0.04208335
 0.00639664 0.01480084 0.1619729  0.99584958 0.00822266 0.02374708
 0.64994738 0.1633297  0.00793634 0.23003064 0.72760462 0.90463624
 0.44559052 0.02006676 0.0283543  0.09543242 0.04093534 0.25375891
 0.0029047  0.68181613 0.05525753 0.99217804 0.0744036  0.03798244
 0.00334762 0.02066651 0.98860669 0.00319203]"
xʲ,"[0.99692873 0.02876205 0.03558389 0.04710226 0.48232631 0.2465212
 0.03814213 0.0232389  0.12693827 0.37108077 0.3164331  0.08081453
 0.66981202 0.05435282 0.03717964 0.02479074 0.00492076 0.17612116
 0.02999059 0.61768562 0.99342982 0.04364139 0.84384929 0.99833089
 0.35627203 0.01243566 0.06578429 0.07648906 0.39701479 0.01086859
 0.00261858 0.74819613 0.14243299 0.59932846 0.35294551 0.0232191
 0.6084159  0.05369875 0.01631873 0.86082021 0.73745799 0.6025661
 0.0076869  0.02492866 0.19537875 0.99552408 0.02330136 0.18588343
 0.6492726  0.21503796 0.0078223  0.27382474 0.68204457 0.92940088
 0.44598941 0.03880523 0.03829648 0.08192016 0.04173301 0.11232896
 0.00592982 0.69999482 0.07638086 0.98977374 0.10710515 0.0414621
 0.00463014 0.02235949 0.9838301  0.00249521]"
