Phoneme,Activation levels
mʲ,"[0.97602336 0.01704223 0.11994158 0.6357988  0.71309858 0.03480172
 0.01430156 0.14972894 0.75906457 0.02293978 0.03359956 0.45268431
 0.8291797  0.99511646 0.9920278  0.71403319 0.51116021 0.75312085
 0.01562456 0.02926201 0.99055553 0.00515565 0.73743849 0.02064647
 0.12444302 0.86340249 0.56546892 0.03611794 0.09255216 0.00722532
 0.68350652 0.24100932 0.06236571 0.02025906 0.98917652 0.01468776
 0.03222433 0.06269151 0.01718958 0.06855661 0.20546355 0.8501229
 0.81200222 0.16003291 0.01588566 0.01307701 0.0232782  0.02687946
 0.44161838 0.59245951 0.00500266 0.7926832  0.12514975 0.03587727
 0.03848714 0.10586229 0.88172832 0.05515733 0.75364354 0.69650445
 0.82190576 0.02755098 0.93497676 0.0588025  0.08307353 0.01456185
 0.99607264 0.0654298  0.08020931 0.99464107]"
t,"[0.00156876 0.25230592 0.04890004 0.02905656 0.77422049 0.87364862
 0.0193876  0.22489942 0.81971541 0.02934744 0.02250627 0.24112734
 0.77628169 0.998791   0.99574219 0.74560251 0.50123836 0.70584871
 0.01256575 0.01328162 0.99392297 0.00462813 0.73490947 0.03965628
 0.45746148 0.1674249  0.61888624 0.01465515 0.40054956 0.01520236
 0.75890607 0.41150572 0.09539771 0.0234728  0.99425857 0.01388801
 0.03077093 0.03527011 0.83473068 0.10335691 0.13491215 0.02453565
 0.86161182 0.0716769  0.01214453 0.8244382  0.0346326  0.02197457
 0.70088536 0.00614011 0.02525101 0.84721965 0.0726302  0.03279804
 0.03011364 0.06862225 0.87687607 0.1271832  0.05048549 0.06619918
 0.83971591 0.03938334 0.83974891 0.84513517 0.0318048  0.16646091
 0.9992128  0.05641511 0.06681429 0.70325634]"
tʲ,"[0.00582781 0.03366998 0.06409435 0.07471682 0.70468623 0.08124387
 0.00460375 0.06306625 0.70136441 0.02737681 0.01379769 0.27388146
 0.76285557 0.00669299 0.99289194 0.63887169 0.50900044 0.78813068
 0.00639671 0.02029411 0.99225302 0.94900697 0.71066093 0.02363853
 0.787766   0.7502322  0.52956184 0.048037   0.14342528 0.99784244
 0.6849103  0.21119119 0.16921878 0.01243764 0.98514445 0.01825008
 0.03406158 0.05518965 0.02393423 0.09621022 0.16252834 0.01791925
 0.87611186 0.09339361 0.02290978 0.01880679 0.00796125 0.02788138
 0.47123272 0.02449301 0.32081201 0.83811954 0.08307734 0.04449561
 0.03090484 0.07268314 0.87700574 0.05896523 0.86540787 0.67629878
 0.79616345 0.014495   0.94779463 0.85049598 0.04748106 0.04658393
 0.99599271 0.8416966  0.03961679 0.98960531]"
d,"[0.01098618 0.04323173 0.05715096 0.04518497 0.68438863 0.53022751
 0.01482781 0.36433397 0.81019226 0.02164749 0.80865894 0.38302874
 0.79413565 0.00379845 0.99477961 0.67927891 0.46609848 0.76718409
 0.01068999 0.01548661 0.99335531 0.00536044 0.71379527 0.02413329
 0.66859937 0.88121069 0.67638471 0.49345004 0.09348944 0.00339422
 0.69119752 0.21709514 0.82939696 0.01183938 0.9937722  0.00662519
 0.03941478 0.05024201 0.01969963 0.14274488 0.71731182 0.80387037
 0.82142714 0.05865546 0.93506601 0.01949322 0.01967723 0.02098053
 0.58278391 0.0277031  0.02006001 0.77872583 0.05938058 0.0392738
 0.04307052 0.1932778  0.90143224 0.08888532 0.06751536 0.09738166
 0.77935674 0.02458761 0.9252774  0.11583814 0.42998549 0.01568918
 0.99959504 0.91322926 0.04681687 0.20279353]"
dʲ,"[0.00736364 0.78706432 0.06623799 0.07458642 0.61517876 0.86936366
 0.0079397  0.54801135 0.74666884 0.05388539 0.87833477 0.37406779
 0.74737436 0.00244457 0.9919477  0.66600448 0.4188637  0.80499002
 0.01369333 0.987547   0.9936773  0.00962243 0.7015109  0.01777596
 0.0849515  0.10799565 0.57139677 0.03947355 0.03339933 0.00319766
 0.72283638 0.2782246  0.02459962 0.01885249 0.98866257 0.01623925
 0.02192303 0.02265341 0.05134054 0.08055155 0.21710815 0.03973653
 0.86849391 0.06898457 0.01392434 0.01859805 0.03659198 0.02729964
 0.46078595 0.02472947 0.01244008 0.77934681 0.08682432 0.32512991
 0.23039317 0.09865122 0.85397526 0.83990802 0.90123912 0.67560921
 0.74787393 0.01833614 0.93888287 0.10644158 0.04422962 0.02104779
 0.99863764 0.10460544 0.06425478 0.9884179 ]"
s,"[0.00751488 0.02449251 0.06978493 0.04466563 0.62652972 0.08746357
 0.01002937 0.10764572 0.74671545 0.92515075 0.02237509 0.4338401
 0.78139276 0.00262794 0.99403158 0.69251932 0.4826895  0.81984784
 0.00663453 0.02493369 0.99030992 0.00627645 0.69750147 0.02836782
 0.34759189 0.82960234 0.65443008 0.02027149 0.07097231 0.00310381
 0.72372977 0.24625973 0.03912433 0.01450987 0.99113202 0.01807593
 0.04600231 0.01774186 0.95325607 0.10194895 0.17930969 0.02550512
 0.87423266 0.14533533 0.95446182 0.01568339 0.01917036 0.02694602
 0.45967072 0.03235479 0.01371568 0.7739925  0.08082487 0.06225906
 0.02941754 0.10165446 0.80937891 0.06262089 0.91990197 0.07067047
 0.70683272 0.42199065 0.86160004 0.11052565 0.02589946 0.02035427
 0.99924637 0.03619524 0.89517947 0.99117605]"
sʲ,"[0.0056321  0.01699603 0.06522063 0.27349182 0.68010533 0.9047987
 0.82054397 0.0519339  0.65391839 0.81246742 0.01996809 0.26482107
 0.80310506 0.00516265 0.99266919 0.67398986 0.37132926 0.66899027
 0.00865327 0.00867363 0.9919908  0.00330316 0.73728772 0.95010147
 0.14549572 0.79355652 0.57929484 0.05346338 0.93535279 0.00249848
 0.66094494 0.19648175 0.05756898 0.00533145 0.9929128  0.01322437
 0.02604315 0.07371406 0.0340194  0.12699013 0.14469951 0.0318921
 0.88348931 0.06850241 0.02071679 0.02198825 0.00700075 0.02672172
 0.52579639 0.02590139 0.01783754 0.82832746 0.08180127 0.04188866
 0.79912598 0.08642693 0.88313257 0.07212246 0.09583574 0.64098532
 0.73891877 0.01920404 0.95865726 0.10628082 0.04033914 0.01684174
 0.99357609 0.48478845 0.04402349 0.9905619 ]"
n,"[0.00964957 0.03660135 0.53894717 0.83975373 0.68299645 0.04757371
 0.01527474 0.06608513 0.80008886 0.02356031 0.01781232 0.42278984
 0.74517949 0.00249386 0.9945454  0.73210632 0.50733443 0.8460261
 0.01131016 0.02638934 0.98706309 0.00407783 0.76222446 0.01999895
 0.7649122  0.68611497 0.68529945 0.44792265 0.05210012 0.00850872
 0.7461202  0.19576294 0.04618913 0.01198078 0.9939043  0.00619118
 0.01990339 0.02660617 0.02751489 0.0858339  0.87396899 0.02789836
 0.86512888 0.43273587 0.01633935 0.69454137 0.02810647 0.02835644
 0.51919014 0.01842845 0.02717284 0.74830688 0.09951091 0.80049799
 0.86146484 0.07271545 0.88107484 0.05560427 0.58360166 0.70609746
 0.77439989 0.02335971 0.9286768  0.07380673 0.0493554  0.95477663
 0.99911099 0.05247526 0.84988053 0.2523561 ]"
nʲ,"[0.95382412 0.90457695 0.06724144 0.05172792 0.61370368 0.05337268
 0.01392202 0.0570367  0.84133513 0.04373987 0.02001103 0.32707594
 0.780733   0.0018628  0.99734925 0.68767893 0.58337087 0.8091567
 0.00274383 0.01148158 0.99451921 0.0029436  0.75478309 0.91188737
 0.75147693 0.15003624 0.69093841 0.04746048 0.06068975 0.00743284
 0.7193721  0.34898678 0.05730459 0.01041969 0.99410789 0.01447699
 0.02074019 0.05669588 0.03378947 0.45596542 0.2476563  0.03285349
 0.86417471 0.08207186 0.28614066 0.02167179 0.02873194 0.02149777
 0.5634189  0.01342132 0.9614503  0.80541636 0.050251   0.74180377
 0.04954187 0.0881851  0.89186437 0.06123358 0.06231304 0.11196691
 0.83836118 0.01765815 0.18636865 0.14049671 0.09463261 0.02209247
 0.99871517 0.04894067 0.0590631  0.98466718]"
l,"[0.00963974 0.04409502 0.06294692 0.04965471 0.72076207 0.0412179
 0.8724276  0.08354058 0.82703483 0.01763716 0.86007186 0.34972318
 0.77412688 0.01052704 0.99543793 0.65374471 0.55792989 0.77996524
 0.01264032 0.00947435 0.99303174 0.00126307 0.7005733  0.02426275
 0.10599157 0.1756786  0.62276835 0.03062422 0.05543519 0.99747669
 0.76334312 0.34400548 0.05608788 0.01698944 0.99625284 0.00736932
 0.02440478 0.05949371 0.47490057 0.27596959 0.19362169 0.77499013
 0.88567195 0.08692507 0.01566775 0.029037   0.03242992 0.04371652
 0.57453754 0.02032893 0.01265956 0.81435105 0.12083168 0.0445438
 0.66046764 0.05810711 0.90146875 0.10403682 0.06946121 0.10181241
 0.82641366 0.02757739 0.24381332 0.06079237 0.04095703 0.03444914
 0.99746361 0.04433639 0.90179426 0.98799492]"
lʲ,"[0.29659317 0.06722638 0.1051145  0.04183107 0.74754134 0.05914885
 0.75186681 0.22641248 0.74729242 0.77460478 0.03560201 0.82792759
 0.83428071 0.00561713 0.9948984  0.69529294 0.54011904 0.92978403
 0.02274551 0.02764838 0.99441433 0.91199739 0.74066739 0.01151401
 0.16197837 0.15561342 0.61414238 0.04351536 0.05312309 0.00175223
 0.71078349 0.2748953  0.0408478  0.86219049 0.9924033  0.01862144
 0.03266261 0.04680314 0.034281   0.08038103 0.72964291 0.03665548
 0.76658577 0.08548754 0.01563542 0.01567835 0.97953753 0.02887626
 0.60531594 0.02152515 0.01270833 0.79209942 0.10302658 0.05586765
 0.0338076  0.06082583 0.86295801 0.08371555 0.09254318 0.23271896
 0.82484069 0.0288851  0.92727006 0.14960792 0.04822376 0.02127451
 0.99928191 0.0349557  0.06011271 0.3124739 ]"
r,"[7.31214118e-03 2.11484282e-02 5.11029630e-02 6.18144885e-02
 8.47865061e-01 4.72812527e-02 1.89051658e-02 5.18325941e-02
 8.85978220e-01 3.19785976e-02 2.88491369e-01 4.29834962e-01
 8.89728193e-01 5.20087230e-03 9.99431186e-01 8.05364029e-01
 7.08361323e-01 8.70694438e-01 1.21181008e-02 2.90694536e-02
 9.99300299e-01 4.48300181e-03 8.09681010e-01 3.14610119e-02
 3.77390736e-01 2.89980812e-01 8.34275737e-01 3.80714256e-02
 8.49393299e-02 9.10022202e-03 8.92229985e-01 3.83619402e-01
 5.46284146e-02 6.89856127e-01 9.99463880e-01 1.74926132e-02
 3.83835070e-02 4.22020346e-02 2.16530362e-02 4.12443699e-01
 1.18174067e-01 4.34884835e-02 9.20419315e-01 7.94515489e-02
 6.93843322e-01 7.91059482e-01 1.22986386e-02 4.13987667e-02
 7.17071172e-01 3.46187470e-02 1.26745028e-02 9.26116080e-01
 1.21095134e-01 4.21016477e-02 5.81844158e-02 1.05948173e-01
 9.36389326e-01 6.17749546e-02 8.93900094e-02 7.88441891e-01
 9.06488260e-01 1.70039448e-02 9.40319237e-01 1.12071011e-01
 3.82984674e-02 2.04388489e-02 2.09349162e-05 4.95144831e-02
 4.30215143e-02 9.95190395e-01]"
rʲ,"[0.00459747 0.02142599 0.06411487 0.03757709 0.69562343 0.06659141
 0.01298495 0.34432174 0.78906892 0.03087091 0.02464434 0.37196786
 0.73566942 0.00523867 0.99212079 0.66349511 0.43389875 0.67786287
 0.0170882  0.022776   0.99263368 0.95902954 0.65579954 0.9013141
 0.14107567 0.86540722 0.58504952 0.0465482  0.07958115 0.00173169
 0.72335977 0.21541407 0.03745853 0.00885142 0.99038664 0.01429268
 0.04339986 0.03733288 0.03256929 0.09745809 0.11668781 0.81733396
 0.89710398 0.07574279 0.01864078 0.84881869 0.00914527 0.04620324
 0.47404536 0.03439508 0.00817283 0.70953497 0.12807602 0.45235574
 0.0376633  0.93700663 0.85165483 0.91004081 0.09311426 0.07219925
 0.77543874 0.01488071 0.94124799 0.07613353 0.04819319 0.01116303
 0.99835986 0.05758192 0.81051163 0.99035391]"
k,"[0.00906999 0.06122463 0.08310849 0.45399046 0.67220663 0.05507262
 0.0105585  0.07125676 0.83047748 0.84131092 0.06567776 0.3163018
 0.77160327 0.00291531 0.9952913  0.71527363 0.50359959 0.75731902
 0.01479619 0.01634651 0.99308106 0.00395005 0.7655318  0.02762338
 0.11068451 0.22336834 0.7054408  0.04189722 0.0833282  0.00632806
 0.7594737  0.30006858 0.03411628 0.01695118 0.99385795 0.00397841
 0.02845757 0.97247838 0.04077863 0.07894335 0.85031534 0.22863853
 0.82774651 0.12247295 0.01160734 0.88500686 0.02315655 0.03702767
 0.50723756 0.02015083 0.02211776 0.79481596 0.12202054 0.06340688
 0.03509537 0.09153437 0.88096217 0.07300739 0.68375087 0.06341222
 0.80953964 0.00715815 0.17208207 0.16769169 0.05608177 0.00599297
 0.99898075 0.88795374 0.03477757 0.99216955]"
kʲ,"[0.00591918 0.03523163 0.10601087 0.03512816 0.73170637 0.32411376
 0.00804888 0.03896616 0.83354017 0.04059839 0.03518597 0.4100985
 0.80657508 0.00711515 0.99581011 0.75525697 0.49766585 0.81766783
 0.99956534 0.01267135 0.9947046  0.00833787 0.77082523 0.01945963
 0.08480206 0.56282375 0.66397777 0.40190063 0.10600367 0.00459402
 0.71389509 0.35270607 0.08503821 0.02252702 0.99662536 0.00992845
 0.9527197  0.01759426 0.0294528  0.05979231 0.15837255 0.04871324
 0.81992681 0.12257301 0.01201007 0.05800486 0.0413658  0.03476359
 0.51695073 0.02938301 0.23457069 0.81511695 0.07691723 0.03346373
 0.03696426 0.07030194 0.84589304 0.10102788 0.12093789 0.3638625
 0.88170014 0.01143761 0.67405624 0.05405208 0.04813302 0.01051084
 0.99823661 0.08997576 0.39071357 0.97900846]"
g,"[0.01026175 0.02346989 0.06523012 0.04346853 0.64737491 0.16469036
 0.01099704 0.13117187 0.79117591 0.03683749 0.01579698 0.30956824
 0.78373839 0.00432081 0.99363326 0.63834176 0.42457452 0.74177961
 0.01309015 0.02495447 0.99211485 0.00843014 0.71558318 0.063429
 0.4277387  0.20169104 0.62010205 0.03469128 0.05960267 0.00414934
 0.66677672 0.28327851 0.06271624 0.02220139 0.99179872 0.99997538
 0.15066065 0.04219094 0.03167554 0.07077278 0.77430509 0.4825016
 0.85875569 0.28105442 0.05939363 0.03356072 0.04600159 0.92915604
 0.52688261 0.02046426 0.01370113 0.78306056 0.02066266 0.06160091
 0.56128639 0.06047243 0.86256135 0.0635174  0.13585288 0.09854067
 0.83050586 0.01354477 0.93552823 0.71855889 0.03144675 0.01592226
 0.99808438 0.05446447 0.06783757 0.99478408]"
gʲ,"[0.01454775 0.01776978 0.06073472 0.05589283 0.67854297 0.10728004
 0.0281815  0.10810385 0.78323018 0.02370328 0.04704206 0.29337761
 0.78863384 0.00687174 0.99373147 0.65850004 0.51624851 0.64044877
 0.09892205 0.00736083 0.99139529 0.00314613 0.68592512 0.05750171
 0.14564408 0.59557206 0.6362312  0.0530586  0.06518588 0.0072404
 0.68709005 0.27140515 0.02648604 0.02852806 0.9931111  0.00654573
 0.00989481 0.95718228 0.01701365 0.68936148 0.89033259 0.04863324
 0.85446582 0.08445133 0.02217908 0.01483236 0.0158139  0.02239601
 0.55109737 0.03676061 0.04012324 0.76081102 0.05716961 0.04222482
 0.04817716 0.08769509 0.8686419  0.90815297 0.05910935 0.81935673
 0.78182784 0.99473569 0.87631974 0.93626865 0.05650331 0.01689754
 0.99808585 0.04249415 0.36203847 0.97599851]"
x,"[0.01006697 0.02588615 0.11564526 0.05031251 0.77714951 0.06370204
 0.02741029 0.08457148 0.77258916 0.04748486 0.0280027  0.38288153
 0.80340434 0.00614836 0.99699864 0.71740287 0.54481791 0.70005798
 0.01216799 0.03399264 0.99539364 0.00469113 0.74294336 0.03460255
 0.16042672 0.28380791 0.62549449 0.04145208 0.10848449 0.00420495
 0.74008986 0.2878865  0.06220929 0.01379641 0.99557521 0.01449839
 0.03505356 0.03390733 0.03302577 0.10934121 0.43362289 0.06294618
 0.90601189 0.11090956 0.02159184 0.11413507 0.02351806 0.01908615
 0.5597303  0.02798391 0.01275317 0.83550053 0.07360322 0.07733836
 0.05175759 0.09316744 0.89114394 0.12357517 0.26659014 0.14055853
 0.83828219 0.02501491 0.72850501 0.15061947 0.05608864 0.02592941
 0.99863495 0.58648954 0.09781209 0.98796865]"
xʲ,"[0.00603136 0.02123825 0.0873798  0.09224853 0.72868347 0.10751788
 0.02221758 0.12045441 0.77888745 0.0498921  0.04264595 0.44189231
 0.83285899 0.00730016 0.99608997 0.69098982 0.50182818 0.71085928
 0.97953629 0.04279418 0.99527611 0.00787912 0.80047383 0.03799441
 0.23256852 0.56196397 0.65867352 0.08747066 0.08139656 0.00660867
 0.74087871 0.33621169 0.06807618 0.02106569 0.99508377 0.01480193
 0.00533298 0.05378909 0.03493014 0.10221015 0.26276028 0.06071591
 0.89222981 0.10054116 0.02211786 0.0366694  0.02195746 0.04419317
 0.57330105 0.03669826 0.0544199  0.80070477 0.07149805 0.05850266
 0.06498856 0.10349882 0.9016663  0.09301893 0.14717009 0.10111725
 0.82876793 0.01720902 0.76896389 0.1444973  0.04392728 0.04551636
 0.99757245 0.07772635 0.0697061  0.98665206]"
ɣ,"[0.01180566 0.00933483 0.07374607 0.064656   0.68938748 0.7994066
 0.01288607 0.09182298 0.74255633 0.05421036 0.03569505 0.44635014
 0.82738678 0.0056834  0.99551015 0.64985073 0.54505808 0.69388713
 0.00421998 0.01363042 0.9941696  0.00653157 0.72791546 0.05240205
 0.70831056 0.27178665 0.58881667 0.01742491 0.05318361 0.01333258
 0.75135613 0.31130147 0.0463138  0.01696178 0.9941703  0.00185914
 0.19456199 0.03713908 0.03182359 0.13186419 0.89901807 0.04755594
 0.87012441 0.37864675 0.01161991 0.02295854 0.0184922  0.0140295
 0.52973544 0.0256635  0.01267528 0.80239996 0.99804701 0.05606679
 0.02770587 0.10462287 0.87103193 0.09573849 0.15092944 0.12112931
 0.82510735 0.00721144 0.91120219 0.07884912 0.16833335 0.01587313
 0.99749315 0.02965509 0.11169031 0.99399843]"
ɣʲ,"[0.00424029 0.62590944 0.07463499 0.0894394  0.6951244  0.04567276
 0.03363808 0.04183448 0.77367259 0.03111765 0.01996433 0.49650935
 0.79923923 0.0093453  0.99421641 0.71782244 0.41523899 0.69336317
 0.01426911 0.00800588 0.99330521 0.00669687 0.71809857 0.02124321
 0.10589386 0.85545492 0.6417042  0.03252529 0.08989734 0.01194904
 0.70483936 0.28935857 0.96259775 0.01247996 0.99343587 0.01096911
 0.05245368 0.01702688 0.09276596 0.72127063 0.87289881 0.02673758
 0.87499898 0.10627042 0.0155203  0.05263073 0.04047739 0.02225838
 0.51586504 0.02093524 0.00768769 0.81977194 0.03206827 0.08100829
 0.09437276 0.05154553 0.89921411 0.74424189 0.36617688 0.07405271
 0.79179557 0.00406275 0.93063521 0.10451418 0.02395762 0.01174728
 0.99723043 0.04459365 0.0494132  0.99125159]"
