Phoneme,Activation levels
mʲ,"[0.56671805 0.05530623 0.7382872  0.07687867 0.96518893 0.84289297
 0.00533204 0.07524335 0.14795054 0.86527626 0.49166084 0.91016351
 0.86123666 0.63500049 0.01944814 0.06379927 0.07159177 0.21102166
 0.02920796 0.01828102 0.05543218 0.07866029 0.47357421 0.35512079
 0.9892338  0.04517755 0.83601314 0.86290982 0.99733962 0.0882671
 0.30053905 0.03127888 0.85401961 0.0855523  0.01818241 0.54182753
 0.97523243 0.74855196 0.26884885 0.08605173 0.07011911 0.05185666
 0.16992418 0.03177405 0.51668656 0.33716639 0.90554035 0.9846042
 0.31324671 0.97939503 0.33284441 0.21885369 0.0076144  0.05122402
 0.88927589 0.95072592 0.32863643 0.98261822 0.03219944 0.01018466
 0.05517911 0.19811868 0.01203146 0.03165933 0.07647551 0.01576226
 0.29758889 0.00249383 0.55066459 0.43871198]"
t,"[0.55316004 0.38721983 0.76359057 0.09439715 0.03206073 0.06807637
 0.96437545 0.0564701  0.66548609 0.80312287 0.01725203 0.93629039
 0.6220444  0.56770862 0.01504062 0.04167057 0.8782844  0.172613
 0.04256237 0.00757142 0.08239528 0.04976902 0.44085747 0.24023429
 0.99329127 0.06597037 0.86291076 0.13768808 0.99969246 0.07422984
 0.06609851 0.56073218 0.04396172 0.37580753 0.01341139 0.63427372
 0.00800372 0.71911805 0.2806306  0.04930425 0.07746726 0.05710641
 0.70184546 0.02440319 0.60109196 0.40783995 0.88805129 0.9709823
 0.58471628 0.97957647 0.42500333 0.13613686 0.01840197 0.08472274
 0.04191903 0.98002175 0.70972541 0.9797248  0.02722028 0.00107394
 0.82184764 0.10492253 0.01616212 0.03395916 0.04229381 0.02138449
 0.58998583 0.01019256 0.47250406 0.57388929]"
tʲ,"[0.57873735 0.07224935 0.81892176 0.64710435 0.96754541 0.87195263
 0.00902809 0.45994606 0.60218207 0.11602818 0.01500259 0.95741927
 0.13087383 0.64590992 0.02310232 0.0292847  0.93274193 0.10034998
 0.02180756 0.02579443 0.03532687 0.06464782 0.48920252 0.32309783
 0.99106006 0.07137871 0.86891396 0.15800524 0.99824937 0.07321896
 0.05345498 0.80291852 0.59104895 0.08308746 0.00955513 0.61394391
 0.00753446 0.7209506  0.4263184  0.06071068 0.59879231 0.05511022
 0.24982202 0.01595731 0.70561872 0.42766951 0.16392513 0.02027998
 0.20278117 0.97343721 0.40664305 0.22757799 0.00571057 0.06128861
 0.86908304 0.98263464 0.12959512 0.98415819 0.019079   0.00450032
 0.60793578 0.11382963 0.01970646 0.98363753 0.08228274 0.03505256
 0.5327722  0.00871009 0.40302921 0.53804734]"
d,"[0.45592806 0.17458688 0.68173475 0.76905155 0.94764184 0.08829688
 0.01194783 0.04915365 0.33626456 0.86916105 0.04282871 0.90037957
 0.61623195 0.60370715 0.01357587 0.03041893 0.0611362  0.12107877
 0.90987475 0.94010295 0.09213942 0.12243945 0.39915721 0.23129143
 0.97965103 0.04133387 0.77054707 0.16926122 0.99524629 0.05457911
 0.32802226 0.06476254 0.86987099 0.11475645 0.99644918 0.43305586
 0.01890016 0.61733305 0.26006382 0.05511266 0.17468038 0.08627742
 0.43594011 0.01869611 0.66714253 0.30844711 0.88493433 0.0238381
 0.23809207 0.98758188 0.31645378 0.18203526 0.01105776 0.05694152
 0.05475711 0.98135124 0.77776714 0.98982728 0.02462164 0.00268989
 0.84796557 0.14377818 0.02815362 0.04636217 0.09952091 0.0156871
 0.44386851 0.00611869 0.32303852 0.49105412]"
dʲ,"[0.76788268 0.11461783 0.69884126 0.83906655 0.98220015 0.10611806
 0.00539466 0.0624889  0.57807341 0.81525414 0.02631347 0.91255404
 0.33018268 0.56069328 0.01823512 0.03544801 0.05742244 0.05849751
 0.04983913 0.01849988 0.05577473 0.92344957 0.12379742 0.23659116
 0.9816175  0.06898856 0.80032412 0.76177626 0.99358463 0.41154933
 0.04476595 0.06921757 0.06134538 0.38692018 0.01082709 0.45374551
 0.00644815 0.61416648 0.33025631 0.04781469 0.89980063 0.9230832
 0.18327562 0.03517204 0.53471392 0.31177397 0.20282006 0.96345797
 0.28553443 0.98691442 0.4347338  0.1967728  0.01266109 0.08525164
 0.02354643 0.98462662 0.19333301 0.97578803 0.02003792 0.0052753
 0.40458321 0.14062881 0.89732842 0.03256684 0.04113483 0.00838582
 0.97848361 0.0034663  0.37794227 0.76703396]"
s,"[0.5138731  0.05415989 0.81957724 0.84154015 0.04908685 0.67555846
 0.00666778 0.06405165 0.65019292 0.38788441 0.02836845 0.9455977
 0.4696218  0.6059369  0.97885621 0.57510621 0.0572803  0.42235528
 0.0274095  0.02552737 0.06506119 0.08788927 0.6994568  0.50102041
 0.99689918 0.02464202 0.90482638 0.262643   0.99480122 0.07349511
 0.5159201  0.03629148 0.06551447 0.0512168  0.00735655 0.53208419
 0.01715743 0.85986142 0.40648774 0.07198335 0.08476415 0.64482817
 0.18309415 0.02332395 0.75261266 0.37727217 0.33342478 0.02626728
 0.43533572 0.98129074 0.41801353 0.4419234  0.02081446 0.08331059
 0.08626966 0.99312907 0.75775072 0.98452485 0.40037213 0.0045262
 0.10444418 0.79399822 0.01492876 0.03692899 0.07652418 0.01866257
 0.42840208 0.00477039 0.69839623 0.53342315]"
sʲ,"[5.54690702e-01 6.33036146e-02 7.27664917e-01 6.08559628e-01
 9.49279471e-01 1.03860064e-01 9.26236306e-01 5.37738846e-02
 1.79041825e-01 7.86264443e-01 9.38352830e-01 8.92470898e-01
 1.67511916e-01 4.59812569e-01 3.22757397e-02 3.02218403e-02
 9.35480428e-02 1.69121613e-01 1.91135826e-02 1.80298735e-02
 7.05550325e-02 8.64950586e-01 5.87010637e-01 2.80812034e-01
 9.76224841e-01 5.14620524e-02 7.70181854e-01 2.58897249e-01
 9.99049010e-01 8.44714512e-01 7.92188215e-01 5.35396860e-02
 5.52928920e-02 5.90580126e-02 4.30367427e-02 6.71310656e-01
 1.01181874e-02 6.90433182e-01 2.79787853e-01 9.14449328e-02
 7.59758718e-01 7.55177650e-02 2.29065582e-01 1.49859234e-02
 4.67164632e-01 3.41525231e-01 9.04840466e-01 1.87382751e-02
 4.43549663e-01 9.64609920e-01 5.94039248e-01 1.32843406e-01
 1.48613942e-02 8.42032846e-02 6.87385791e-01 9.83441826e-01
 6.95894067e-01 9.25001752e-01 2.48551359e-02 6.90528459e-04
 1.50393975e-01 2.01284883e-01 1.77251165e-02 3.23919778e-01
 5.84360071e-01 7.98383358e-01 4.10691776e-01 5.59392866e-03
 3.61764231e-01 5.10936784e-01]"
n,"[0.61207356 0.76449511 0.7262596  0.21670834 0.95730625 0.86256695
 0.00843993 0.05806629 0.22503646 0.89273953 0.03178423 0.95544234
 0.11795616 0.66616491 0.01200869 0.89363373 0.11573246 0.1040595
 0.89487396 0.01240518 0.06795657 0.06276204 0.52311324 0.60081194
 0.99413849 0.96653975 0.84812453 0.18165784 0.99609596 0.88773659
 0.04810904 0.04984215 0.06622539 0.05084438 0.00514762 0.69465992
 0.00721286 0.79182743 0.33312892 0.08925057 0.08834546 0.06009236
 0.58771676 0.02764351 0.77264694 0.43708256 0.78351647 0.07226687
 0.47162318 0.98200645 0.40766081 0.22315074 0.00493555 0.06526121
 0.0362457  0.98575226 0.19929002 0.24436411 0.01623894 0.00258085
 0.11247869 0.1523399  0.0189433  0.03070601 0.07305838 0.04772039
 0.5460286  0.43684826 0.53478572 0.6931413 ]"
nʲ,"[0.56509815 0.0436936  0.81658048 0.09094827 0.04532893 0.08268631
 0.00838926 0.04860912 0.15919914 0.8587523  0.02588163 0.94507165
 0.09072531 0.74449288 0.01883144 0.24939866 0.08352495 0.19183073
 0.02686839 0.02008472 0.96971512 0.07937302 0.578889   0.43848355
 0.99482237 0.03859708 0.8367635  0.88113912 0.99632174 0.7816852
 0.04876827 0.04976921 0.81798099 0.08080958 0.01301185 0.68531806
 0.00554915 0.82386276 0.26309804 0.05004123 0.08751815 0.05767329
 0.86448849 0.02228333 0.6393416  0.3491447  0.21910916 0.01692878
 0.20445327 0.99161312 0.28240519 0.18673327 0.01505636 0.03985066
 0.90585471 0.99044741 0.61573405 0.98383302 0.02013762 0.00562442
 0.59794414 0.14252438 0.91821874 0.01901675 0.42340531 0.02450822
 0.26891854 0.00452297 0.59080194 0.55535182]"
l,"[0.66519959 0.05876062 0.8298568  0.11183472 0.95770442 0.21912129
 0.65102015 0.37717694 0.62191064 0.82721296 0.02807888 0.94373269
 0.37580622 0.63171546 0.02697141 0.03128439 0.05872472 0.11935455
 0.02137635 0.82108696 0.11006062 0.07817806 0.47702981 0.39939619
 0.99549004 0.05645554 0.88590829 0.85323265 0.99914945 0.07618044
 0.05849903 0.06933341 0.07752126 0.12875723 0.01008999 0.67646285
 0.02095229 0.74055465 0.29197994 0.06956816 0.10932073 0.06917168
 0.22184248 0.02472525 0.58122176 0.37772222 0.18157534 0.02723335
 0.13695063 0.97652236 0.31351145 0.28192106 0.01879938 0.07679391
 0.06079461 0.98624884 0.139351   0.41579956 0.30875253 0.99996634
 0.24081295 0.15232643 0.02750204 0.04455639 0.49333084 0.01274139
 0.50100455 0.00659349 0.62102188 0.54301305]"
lʲ,"[0.62305902 0.04737417 0.90745506 0.08009148 0.96945166 0.12110439
 0.01106661 0.07977653 0.63857411 0.6581051  0.03213302 0.95969364
 0.70860051 0.747951   0.45405525 0.38935177 0.10990704 0.48711039
 0.01994045 0.01998679 0.0874301  0.80180708 0.73714542 0.44166733
 0.99756555 0.03234098 0.91486251 0.24617014 0.99860685 0.06850264
 0.04730533 0.08081184 0.89211499 0.64340135 0.01434708 0.62811974
 0.01536294 0.86997729 0.48333664 0.06595183 0.11126077 0.07560895
 0.46652922 0.87067825 0.60684751 0.41396901 0.24297876 0.05923289
 0.49546018 0.9721031  0.42636243 0.30080823 0.01617054 0.04143356
 0.0439182  0.03295174 0.57173924 0.19914228 0.01921597 0.00215514
 0.71010683 0.17667878 0.03400416 0.04801856 0.07450576 0.8503563
 0.4724271  0.00491155 0.62713104 0.64318212]"
r,"[6.71805663e-01 4.82044063e-02 9.15704845e-01 5.82817967e-01
 9.80079167e-01 7.69172188e-01 7.81547494e-01 6.81357532e-02
 6.56488416e-01 8.01575981e-01 1.98968637e-02 9.52445242e-01
 1.61067386e-01 7.84838620e-01 2.91599565e-02 9.33985954e-02
 7.42845083e-02 1.28103416e-01 3.44456749e-02 1.31419893e-02
 8.68352151e-02 1.88131640e-01 7.09782245e-01 6.62640190e-01
 9.98613921e-01 5.39145983e-02 9.48079026e-01 8.78855211e-01
 1.04091391e-05 8.85556165e-02 5.08227120e-02 2.98236572e-01
 6.73953376e-01 5.88931730e-02 2.08661214e-02 6.80553463e-01
 1.22588443e-02 8.91840208e-01 3.97654681e-01 5.26727514e-02
 1.18151089e-01 8.99765312e-02 7.60689696e-01 6.63353732e-01
 7.60958209e-01 5.19749390e-01 8.75471954e-01 2.80358717e-02
 3.55437999e-01 9.86041177e-01 3.88625420e-01 4.64315346e-01
 2.25481342e-02 4.96719929e-02 2.93997695e-02 9.92203697e-01
 5.53248857e-01 9.91200837e-01 1.75228699e-02 1.63207541e-03
 1.13336895e-01 2.32923357e-01 5.33989591e-02 2.87459770e-02
 1.02661026e-01 2.07626039e-02 5.05755081e-01 9.63115882e-03
 7.19982637e-01 7.15914537e-01]"
rʲ,"[0.5275391  0.06029508 0.7669026  0.6931241  0.94283172 0.08559422
 0.01235254 0.0608134  0.68075286 0.88062317 0.02667411 0.91304994
 0.70193625 0.50806778 0.01903629 0.03572371 0.09332929 0.14795346
 0.02510377 0.02271307 0.06602411 0.05235357 0.48628103 0.25884877
 0.98342623 0.0599862  0.78229365 0.2379965  0.99252574 0.06924011
 0.40545834 0.71485722 0.05532157 0.11703153 0.02232175 0.56508275
 0.9273673  0.58554171 0.30186163 0.08019653 0.10724644 0.0553939
 0.78432534 0.05005357 0.57185799 0.36053298 0.56610947 0.02380647
 0.15752064 0.98428363 0.32592786 0.1897866  0.40256943 0.08827752
 0.05372425 0.98145562 0.25396534 0.98801408 0.27896392 0.00702764
 0.16738789 0.12031269 0.84309625 0.04968104 0.18245245 0.82061994
 0.38736222 0.99536692 0.40862311 0.43635471]"
k,"[0.57327502 0.56902973 0.60912322 0.08519435 0.96773291 0.17354061
 0.02005873 0.20816834 0.71745616 0.4911556  0.04446487 0.92104799
 0.6210503  0.65054643 0.92790222 0.02930415 0.8296116  0.12238098
 0.01220321 0.01125619 0.0890223  0.09517221 0.49021566 0.42881534
 0.99040621 0.03544559 0.91329035 0.91315212 0.99336268 0.64130893
 0.08063974 0.06559823 0.05595419 0.06517749 0.99121053 0.5396056
 0.01042376 0.80948651 0.33331139 0.09140463 0.15217946 0.05039009
 0.41267582 0.03108639 0.68280634 0.31928084 0.6922026  0.03380601
 0.57956707 0.97359068 0.23524899 0.22343494 0.00838614 0.06426265
 0.09260262 0.97960001 0.1600356  0.98016766 0.01286771 0.00483204
 0.07545981 0.11422518 0.2863364  0.04609394 0.05643496 0.06551729
 0.28980409 0.00501256 0.42412834 0.53279624]"
kʲ,"[0.6489936  0.05782152 0.77888868 0.070287   0.19506769 0.61804893
 0.00440245 0.05639064 0.44272574 0.69305755 0.03771195 0.91991531
 0.50163061 0.52604905 0.02185487 0.03090787 0.05898086 0.16531229
 0.01591239 0.96767033 0.26092567 0.45218118 0.49721293 0.28562709
 0.99383001 0.04361971 0.87013849 0.38571386 0.99889933 0.80205242
 0.23598245 0.85209605 0.04975935 0.09363426 0.00775413 0.53355596
 0.0143542  0.74550533 0.39788758 0.13774668 0.59316677 0.06731783
 0.43232848 0.84281863 0.66988292 0.36304637 0.89588456 0.02639688
 0.42314029 0.96906247 0.24841538 0.17391748 0.02382597 0.08829228
 0.05635759 0.98744381 0.18676808 0.98525969 0.02245281 0.00179934
 0.11417835 0.13754898 0.02958859 0.06785281 0.03565394 0.01968604
 0.40374618 0.00529304 0.58627982 0.62496527]"
g,"[0.53477029 0.04935646 0.77778936 0.10128431 0.93582475 0.14591708
 0.00912659 0.07589878 0.33414939 0.92874295 0.03762062 0.87511314
 0.1342621  0.61883112 0.01728378 0.04753879 0.93552967 0.2433785
 0.01656094 0.01674354 0.1056494  0.56032447 0.49362477 0.39026068
 0.99198156 0.06616771 0.81733419 0.24742584 0.99584228 0.52300892
 0.05262331 0.0425927  0.78327819 0.08135857 0.02408921 0.69226672
 0.00872501 0.78756383 0.27568526 0.13095619 0.09298527 0.3494665
 0.12280366 0.02839847 0.55962455 0.32765069 0.90874456 0.02407615
 0.42323772 0.98427464 0.34856725 0.23953835 0.99596345 0.06243927
 0.02383344 0.97853817 0.13511465 0.99151267 0.93861908 0.00355464
 0.18281481 0.1100392  0.01922353 0.03865019 0.10126985 0.01734855
 0.33557953 0.0018062  0.46641511 0.53837718]"
gʲ,"[0.5368922  0.03789129 0.75232966 0.39910942 0.96239802 0.09581646
 0.0075002  0.0528486  0.13864044 0.10961636 0.02989777 0.93572545
 0.51397475 0.58072715 0.01642395 0.03131658 0.96467995 0.0553129
 0.46061797 0.00710926 0.58886177 0.06018186 0.38177707 0.28059501
 0.98963387 0.37754542 0.87561033 0.74012716 0.99879872 0.12210203
 0.88506529 0.05064295 0.06777715 0.64940512 0.00581169 0.55163405
 0.01960967 0.63781489 0.27523902 0.06186513 0.147978   0.0732716
 0.20518665 0.96057364 0.6895829  0.31547039 0.61604698 0.03984726
 0.15881883 0.97732572 0.2816226  0.21609783 0.00865695 0.06834149
 0.02606203 0.99082177 0.64336031 0.98546355 0.02320002 0.00919005
 0.14131337 0.15858952 0.02970306 0.02018837 0.78129434 0.0107212
 0.58757426 0.00770782 0.42943776 0.50141877]"
x,"[0.60122935 0.0685278  0.86685494 0.12594632 0.93815341 0.18637029
 0.01234947 0.05513332 0.51552631 0.49437786 0.03264116 0.89754873
 0.34351922 0.64327783 0.00902448 0.04616328 0.22234037 0.24831136
 0.0164502  0.01413187 0.06363425 0.10468997 0.55086097 0.43847215
 0.99549668 0.05085915 0.90569185 0.72857389 0.99675651 0.34179114
 0.07313915 0.09163832 0.08128725 0.07847043 0.4242391  0.64502685
 0.01613703 0.70283002 0.24619421 0.07655885 0.17233048 0.07942237
 0.41519232 0.03364153 0.70115761 0.48408947 0.59297601 0.03518799
 0.43115944 0.9750777  0.51772859 0.25135872 0.01084817 0.08914209
 0.05717175 0.97721691 0.34665553 0.98481074 0.02268396 0.00329441
 0.21302302 0.2121472  0.02162034 0.03880955 0.09461819 0.035382
 0.43292026 0.00676259 0.51843526 0.61401726]"
xʲ,"[0.57664818 0.05765482 0.86551411 0.16227967 0.94407155 0.18671492
 0.01092464 0.07872642 0.33008107 0.68651828 0.02352539 0.88140642
 0.36190517 0.61208645 0.0266306  0.0478621  0.11607722 0.1913034
 0.02535321 0.01998442 0.16857824 0.17826534 0.5454649  0.2997472
 0.99486828 0.04431985 0.86249157 0.33025585 0.99870633 0.19939614
 0.08996592 0.14865912 0.08859792 0.06251433 0.0219551  0.63578797
 0.00960416 0.67726893 0.24780202 0.06827333 0.45470724 0.09177556
 0.52837259 0.21706857 0.61381001 0.43813132 0.84659624 0.05985373
 0.17997792 0.9781182  0.3975092  0.22457743 0.01475188 0.09007644
 0.07021374 0.98762356 0.26699424 0.98579144 0.02464957 0.00574167
 0.20326531 0.17511715 0.02205188 0.03240101 0.09822764 0.02398513
 0.37161276 0.00525498 0.49055042 0.53927403]"
