Phoneme,Activation levels
mʲ,"[5.02502195e-01 3.53411926e-02 1.07160814e-02 3.34801758e-02
 9.88138685e-01 4.42220084e-01 8.05015290e-02 2.87158800e-02
 8.90237727e-01 8.56833985e-04 6.41473965e-01 2.66221682e-01
 3.84676246e-02 8.22480368e-01 2.17391005e-02 4.39395370e-01
 2.02369826e-03 3.20096139e-02 2.58323584e-02 9.45711103e-01
 6.03059273e-01 2.98103773e-02 7.64564100e-01 9.87659185e-01
 4.05318769e-02 6.60230725e-01 1.00672414e-01 4.56010818e-01
 9.70532081e-01 1.29124245e-01 7.12526100e-03 5.21536275e-03
 1.46205566e-02 5.68992003e-01 8.30046030e-01 8.21479850e-01
 9.39998530e-01 9.97675193e-01 7.95867844e-01 6.83464422e-02
 8.14375707e-02 6.38798130e-01 5.94447455e-02 4.98963582e-01
 6.36141775e-02 4.03023397e-02 2.53805608e-01 6.94562933e-01
 1.38725710e-01 3.27963362e-01 5.06831668e-01 6.11664326e-01
 2.63906491e-02 3.39040891e-02 1.62172641e-02 7.16961920e-01
 1.10687087e-01 6.35164257e-01 9.79197178e-03 9.22821573e-01
 2.46709248e-02 7.33212543e-01 9.82033243e-01 1.89122628e-02
 1.20300850e-01 5.04154414e-02 8.05897763e-01 9.32379199e-02
 8.41278896e-01 4.19428922e-02]"
t,"[0.49480175 0.04696876 0.0013989  0.04860535 0.9853515  0.31227719
 0.10754683 0.03806142 0.06762293 0.00240743 0.6644066  0.22955576
 0.06148064 0.85623083 0.03802255 0.31055499 0.00271613 0.03635731
 0.00817282 0.01639507 0.5962827  0.04496117 0.75981972 0.98552836
 0.05249113 0.68683165 0.1025138  0.05401254 0.43291311 0.12694813
 0.01874763 0.00212957 0.01121246 0.60704939 0.07287226 0.81566931
 0.06006422 0.99830738 0.12195102 0.13222842 0.72183257 0.50477835
 0.24135096 0.4978942  0.56733121 0.92757936 0.64799662 0.15232164
 0.79420431 0.10947536 0.52224417 0.68573342 0.89593958 0.98527882
 0.00684815 0.74647079 0.11748002 0.51854447 0.02048065 0.90919432
 0.03286834 0.28091931 0.98734064 0.01374013 0.05262694 0.87111121
 0.08158213 0.83885287 0.718467   0.06003132]"
tʲ,"[3.40368177e-01 5.09607988e-02 3.40076277e-04 7.06669759e-02
 9.98284812e-01 4.21980149e-01 8.96432988e-02 8.49438481e-01
 9.71502911e-02 1.72013650e-02 7.89066461e-01 3.79769243e-01
 3.53456807e-02 8.32224296e-01 4.53927055e-02 2.32606454e-01
 2.94326705e-03 2.63149185e-01 3.50785834e-03 1.58538168e-02
 7.73392468e-01 4.56241073e-02 9.08398621e-01 9.97994939e-01
 1.75514484e-01 8.26643736e-01 7.27074293e-02 3.44109801e-02
 2.72850980e-02 1.91530887e-01 1.28423555e-02 1.40780271e-02
 7.43303899e-03 8.13818561e-01 7.41255237e-02 9.47158603e-01
 6.08018862e-02 1.64310032e-03 7.89080137e-01 6.08925878e-01
 1.54641488e-01 7.26935064e-01 8.84776997e-01 6.62353667e-01
 4.89038804e-02 7.90616761e-02 9.21231229e-02 7.92330541e-02
 1.78578036e-01 4.09736487e-01 7.68505326e-01 8.20896366e-01
 4.73526700e-02 3.81701564e-03 2.43233586e-02 7.92370921e-01
 7.69440374e-01 7.12409611e-01 1.40345648e-02 9.04752375e-01
 2.79350010e-02 4.05224998e-01 9.96877492e-01 2.00644687e-02
 6.81231160e-02 3.69582805e-02 7.79722766e-01 7.89195138e-01
 9.18231857e-01 5.36383054e-02]"
d,"[0.52317704 0.04039174 0.01270474 0.02684447 0.98331118 0.34883485
 0.9505464  0.0233582  0.05557518 0.00688844 0.65866973 0.33416033
 0.79000733 0.83047218 0.05361627 0.40273164 0.00645824 0.276059
 0.01136946 0.02703765 0.65619682 0.03680639 0.78192421 0.9864612
 0.08047441 0.63805574 0.04796987 0.04477047 0.76286544 0.83124364
 0.01448603 0.99918112 0.01363697 0.68939555 0.05936946 0.83487893
 0.04683996 0.99639442 0.51745938 0.05753189 0.66751736 0.66241749
 0.12003675 0.58812045 0.05545207 0.11043448 0.10802643 0.31681328
 0.15373936 0.05997234 0.58343323 0.6937205  0.02612373 0.00173919
 0.01230124 0.60301233 0.09583415 0.56684114 0.01890482 0.88196641
 0.02773482 0.30994497 0.98089384 0.01023137 0.8697191  0.04699905
 0.07394126 0.89761024 0.85300196 0.09381922]"
dʲ,"[0.36321021 0.04176352 0.00823963 0.07401858 0.99198477 0.98959446
 0.09917032 0.02784114 0.04407623 0.00843316 0.73622018 0.49760316
 0.03262765 0.63933824 0.04036866 0.52612905 0.00388597 0.06877962
 0.01433117 0.02373448 0.74113558 0.0297912  0.73956894 0.99061454
 0.04885117 0.63403561 0.89686031 0.99224301 0.0305938  0.24582607
 0.01460305 0.0122323  0.01189077 0.6109946  0.06362593 0.86135943
 0.05422852 0.99779578 0.24796881 0.08030822 0.06607571 0.6508819
 0.85963309 0.61970608 0.04500275 0.05207689 0.09054037 0.08126712
 0.23446205 0.08807584 0.60131749 0.64778122 0.01756105 0.00554694
 0.01271999 0.97314864 0.16198193 0.62906454 0.02141989 0.07772402
 0.02704388 0.15880527 0.99010902 0.01894119 0.86784511 0.88810743
 0.07431142 0.0947078  0.88454967 0.06806286]"
s,"[0.44013549 0.03135558 0.00622146 0.04831097 0.99179306 0.41727959
 0.07295923 0.03707361 0.07236255 0.0129277  0.71530296 0.34918622
 0.9194597  0.7778261  0.03192723 0.41163415 0.00511499 0.03437396
 0.00480239 0.03568998 0.62650991 0.07174407 0.77969379 0.99005887
 0.09734687 0.58954687 0.08496608 0.57830789 0.05096098 0.2855078
 0.05874334 0.00378529 0.01187678 0.61513068 0.07112906 0.85332473
 0.05504304 0.99263476 0.05498577 0.68904388 0.68092778 0.62080136
 0.0835248  0.62507962 0.03564438 0.07337827 0.85977578 0.1139511
 0.13332605 0.87753458 0.56543026 0.67486544 0.0182887  0.0075545
 0.98033067 0.69588582 0.20372758 0.66200289 0.01073592 0.90396967
 0.03689468 0.4754279  0.98726551 0.94004413 0.13089096 0.04661801
 0.09064895 0.08560573 0.7923224  0.07267789]"
sʲ,"[0.54447634 0.0449129  0.00529559 0.73637275 0.98293419 0.33134191
 0.08435064 0.02744551 0.05327847 0.0037961  0.62759919 0.3965161
 0.05829742 0.71054567 0.03241993 0.39772418 0.00479783 0.03428036
 0.01341999 0.01277429 0.66927606 0.73595983 0.77641197 0.97841728
 0.05315319 0.61587299 0.85112374 0.04616492 0.96108526 0.79308865
 0.98277878 0.00489966 0.01482277 0.43909188 0.04319465 0.84008286
 0.04171479 0.9962392  0.41233859 0.0963625  0.73021163 0.54011532
 0.82789464 0.54930227 0.04558147 0.12370265 0.13571765 0.37251189
 0.14779708 0.17310071 0.45600092 0.60805997 0.02500348 0.01472361
 0.03368437 0.72824712 0.38814496 0.61003441 0.02438777 0.92148909
 0.83491116 0.67718654 0.9805025  0.01098491 0.07310784 0.04664037
 0.08110822 0.07298071 0.70287637 0.04171863]"
n,"[0.57051742 0.05058328 0.97214234 0.04096113 0.99693823 0.39887624
 0.09919199 0.02053518 0.0899611  0.00699315 0.77073965 0.42641708
 0.08427984 0.89491743 0.05189743 0.39365175 0.00506378 0.0276395
 0.83049638 0.0515368  0.74812672 0.72856849 0.84622306 0.99649656
 0.06870222 0.81871067 0.07969336 0.05552358 0.07696692 0.81444213
 0.046059   0.00635956 0.10879777 0.64986387 0.06086499 0.9085495
 0.06214706 0.03083313 0.08396853 0.06639332 0.0594334  0.76413679
 0.07856467 0.61069466 0.0409964  0.0794047  0.34176121 0.29878126
 0.13012133 0.30228515 0.60092705 0.83733126 0.0219124  0.8718838
 0.013365   0.62780531 0.12683223 0.60111884 0.01243135 0.86167833
 0.05136866 0.25937413 0.99565316 0.02054482 0.84521512 0.04047887
 0.06705447 0.07338891 0.88411737 0.12016095]"
nʲ,"[0.3312062  0.0650572  0.00577812 0.86529427 0.98218625 0.4409649
 0.06806484 0.93062771 0.0433645  0.00419757 0.67854312 0.20159463
 0.78266919 0.801039   0.06526431 0.33964405 0.0014383  0.36518655
 0.88497053 0.01263656 0.60547577 0.03153401 0.71220766 0.9854099
 0.10131186 0.66180543 0.11364937 0.05506071 0.05948659 0.14646194
 0.02082926 0.00916746 0.47005463 0.59421834 0.07495224 0.79176646
 0.51711087 0.99881479 0.07505806 0.05968117 0.68822464 0.58456427
 0.09447741 0.57578486 0.06624929 0.0705212  0.0851376  0.47487807
 0.20094957 0.07249439 0.54769889 0.60793389 0.01941756 0.00776411
 0.0069505  0.74848542 0.09228919 0.65192042 0.9799641  0.9052756
 0.03839987 0.22794577 0.98427219 0.02103713 0.07119779 0.43472528
 0.52030849 0.09360123 0.74753658 0.07617159]"
l,"[2.36910648e-01 2.31276434e-02 8.54408662e-03 2.67600036e-02
 9.88719772e-01 4.00083771e-01 9.59959232e-01 3.01626035e-02
 6.36689945e-02 8.65742696e-04 6.06040659e-01 2.49704925e-01
 5.08966674e-02 7.49761902e-01 5.92313949e-01 4.08445087e-01
 8.31623293e-03 3.63579395e-02 9.41307055e-01 3.51219418e-02
 6.50717198e-01 3.26241186e-02 7.84092555e-01 9.88635844e-01
 6.04451382e-01 6.87445788e-01 7.01254838e-01 4.42736694e-02
 7.17311046e-02 1.22609813e-01 2.59074605e-02 4.21532829e-03
 1.04733029e-02 5.94988999e-01 5.84380121e-02 8.29137321e-01
 7.91088713e-02 9.96496887e-01 6.84567126e-01 7.26483613e-02
 8.61497538e-02 5.92160097e-01 6.32504221e-02 5.46971606e-01
 3.27093571e-02 8.86167096e-02 8.79206985e-02 1.15126629e-01
 1.23042207e-01 8.62472472e-02 5.89557412e-01 6.43010007e-01
 9.25591893e-01 3.89935883e-03 7.45728139e-03 8.18416925e-01
 7.28122957e-01 5.14115578e-01 1.95576973e-02 9.00751543e-01
 6.52566164e-01 8.47802740e-01 9.80371797e-01 9.17803819e-01
 1.18500379e-01 1.14598541e-01 9.24578789e-02 2.12985038e-01
 7.71828147e-01 6.23642413e-02]"
lʲ,"[0.3332176  0.02787681 0.00899431 0.06926652 0.99238568 0.48124222
 0.07589937 0.049662   0.03324521 0.99999033 0.63362444 0.28267105
 0.04659756 0.84256728 0.03749291 0.36914142 0.00182189 0.39638433
 0.00478648 0.65007719 0.77164566 0.03542455 0.78531715 0.992243
 0.07258961 0.61141028 0.08828592 0.06006816 0.03331652 0.81622203
 0.0135482  0.02614136 0.27291803 0.52711754 0.41157365 0.85798846
 0.02915053 0.99286615 0.10884451 0.09821099 0.28491966 0.64912067
 0.10940055 0.61425462 0.0390796  0.08397965 0.12050195 0.07082363
 0.15442052 0.07199361 0.58847641 0.7962975  0.73314791 0.00789694
 0.02608354 0.77763827 0.09336309 0.74016759 0.01200934 0.84763504
 0.69474195 0.21719622 0.99156656 0.01269216 0.07490262 0.02611614
 0.08525765 0.07195504 0.80645612 0.06039214]"
r,"[0.42306957 0.02361661 0.00710898 0.85504078 0.95009588 0.53233378
 0.03966036 0.04258013 0.06189472 0.02191336 0.59770109 0.27837094
 0.02860412 0.78067373 0.04286509 0.42409733 0.00985043 0.04112149
 0.00463155 0.03982154 0.64172161 0.03346661 0.84912632 0.98829707
 0.07421462 0.60033178 0.8512711  0.04412855 0.02524224 0.62055135
 0.02495073 0.99624846 0.01527832 0.65806095 0.35796331 0.84522618
 0.04699432 0.99685912 0.1285235  0.09457805 0.06320393 0.62045943
 0.08640357 0.60527136 0.03828686 0.08116956 0.08201247 0.1079135
 0.49979434 0.05562364 0.58194232 0.59500106 0.01754545 0.90843594
 0.02109186 0.7727025  0.70883836 0.48901819 0.04345389 0.88862972
 0.01553685 0.75165518 0.98808029 0.8819865  0.07224178 0.04911304
 0.72844412 0.06924668 0.78943812 0.07106137]"
rʲ,"[0.27430177 0.033139   0.00671011 0.04998328 0.96710508 0.51301473
 0.07370917 0.01885422 0.86035968 0.00220613 0.61961223 0.38299541
 0.04116429 0.7150834  0.04609441 0.32422712 0.99999231 0.03048609
 0.00968142 0.01186336 0.70713308 0.22596701 0.85824258 0.99040408
 0.51170918 0.60228722 0.06523276 0.04151275 0.03405492 0.79889093
 0.0223733  0.02108438 0.48260953 0.58425188 0.38805606 0.7649872
 0.06904425 0.99627862 0.46078373 0.05864655 0.54640154 0.68589558
 0.10274126 0.57101279 0.04713289 0.07384529 0.24927029 0.13276375
 0.27060784 0.0537712  0.53577318 0.69866798 0.02472546 0.00650937
 0.01960851 0.77907029 0.82488252 0.56938359 0.01385747 0.90960512
 0.03550164 0.3750726  0.98185077 0.02978234 0.07152789 0.77266131
 0.08904496 0.1199405  0.79919999 0.08839555]"
k,"[0.6886516  0.03658555 0.01078962 0.03878321 0.98269602 0.41254471
 0.05773228 0.06660175 0.0720501  0.0029183  0.63088393 0.36713532
 0.02793893 0.80957516 0.08126496 0.44586852 0.00997275 0.04751817
 0.00363696 0.01827304 0.68158427 0.35159632 0.79075406 0.98694844
 0.11027544 0.58089869 0.16162483 0.04444766 0.10521003 0.62822849
 0.04530903 0.02104509 0.01575983 0.61090105 0.07708286 0.82041881
 0.05139885 0.99582827 0.66135299 0.07944259 0.06435106 0.65464844
 0.09917857 0.59814852 0.0421801  0.03880805 0.04603452 0.41826607
 0.90364632 0.06243909 0.61764261 0.60939192 0.87595225 0.00922821
 0.98934465 0.66419961 0.14908999 0.63910582 0.9430403  0.92205344
 0.02134781 0.53743253 0.98452668 0.01950964 0.69869039 0.06492755
 0.18410532 0.07794379 0.82680937 0.10209894]"
kʲ,"[0.55530331 0.03863519 0.01529978 0.03940191 0.98716005 0.24073545
 0.94705786 0.94550972 0.9194204  0.01285024 0.75242919 0.35367426
 0.03999354 0.78389484 0.02712736 0.45821541 0.00104144 0.0359235
 0.00782825 0.00884017 0.63896929 0.02923464 0.82635438 0.9910992
 0.06308157 0.71191574 0.92036572 0.042548   0.06858032 0.86063782
 0.01687576 0.00382768 0.0101542  0.64331716 0.06349947 0.83098837
 0.03693389 0.99818443 0.06792789 0.0644332  0.10410011 0.66209519
 0.09788098 0.58017942 0.07171539 0.1533879  0.87260046 0.32678625
 0.76533521 0.06688933 0.54884815 0.73754422 0.02833677 0.01036669
 0.02590758 0.55502145 0.22779534 0.62477385 0.01209762 0.5610259
 0.02498532 0.29839492 0.98916058 0.01143087 0.07276604 0.03210223
 0.14405564 0.05951083 0.80444943 0.06186831]"
g,"[0.49617902 0.02874261 0.01193193 0.07397417 0.98721862 0.40833971
 0.43919943 0.01141557 0.7835859  0.00288917 0.6944494  0.22115947
 0.28981746 0.7929059  0.04245193 0.5170072  0.00217592 0.03747557
 0.00730748 0.95612298 0.56159111 0.6222671  0.85590446 0.99063379
 0.0827952  0.60553771 0.09145238 0.03167653 0.01909444 0.3469128
 0.01055233 0.02187789 0.00641145 0.6739247  0.03573237 0.85661382
 0.03339539 0.99587067 0.07884246 0.07490311 0.11800008 0.60631266
 0.76250686 0.53804887 0.03337285 0.97551746 0.12281381 0.09814335
 0.12195305 0.07028694 0.57685023 0.73930743 0.01714919 0.01144986
 0.00650696 0.75551654 0.81772335 0.68715668 0.98398895 0.59499106
 0.04202303 0.57579103 0.98967497 0.04438454 0.11894784 0.02871464
 0.07132692 0.10633957 0.8246275  0.09946731]"
gʲ,"[0.46498252 0.04492895 0.02471964 0.0480681  0.98851668 0.40814318
 0.06800331 0.89618527 0.03687274 0.00158303 0.68515382 0.30212431
 0.05352764 0.77371598 0.22794157 0.32682124 0.00671123 0.02765411
 0.01815183 0.97307371 0.70758627 0.04374188 0.76414737 0.98573454
 0.06699572 0.60213232 0.11306031 0.06311118 0.0259478  0.72323331
 0.99353634 0.02154846 0.01364603 0.57735966 0.03588632 0.86783646
 0.04969665 0.99711451 0.12307737 0.07987889 0.07538488 0.62435895
 0.03879864 0.54455713 0.0271471  0.04687237 0.12427698 0.0909302
 0.31140939 0.06828317 0.61327832 0.65338654 0.03572197 0.0118978
 0.04036655 0.71197972 0.30767072 0.60560977 0.01224983 0.83806958
 0.01682448 0.7825375  0.98567388 0.04865689 0.10663603 0.64812988
 0.06117727 0.86805477 0.79445369 0.94582954]"
x,"[0.28307265 0.04890032 0.00482775 0.0517212  0.99041616 0.3503932
 0.07616642 0.0404689  0.04000341 0.0130715  0.71384784 0.25736233
 0.04822027 0.77104482 0.04490569 0.31813801 0.00389458 0.03421877
 0.01074118 0.02137876 0.68482984 0.09378535 0.72848001 0.99256952
 0.08745331 0.68689053 0.11820656 0.07386127 0.08130437 0.65328505
 0.02702057 0.00812692 0.01080023 0.60205818 0.1130478  0.88402126
 0.05634628 0.99708888 0.56403637 0.10057511 0.11550918 0.62745969
 0.08269778 0.5469017  0.08337862 0.12549762 0.3455188  0.23557733
 0.64123891 0.12164137 0.55289581 0.66213671 0.02145713 0.01016794
 0.00612005 0.74900904 0.44579864 0.68915351 0.59275243 0.85672772
 0.04226901 0.61073143 0.99010983 0.03592715 0.38789604 0.05660435
 0.10699995 0.20117181 0.83088478 0.10045676]"
xʲ,"[0.34675038 0.0445823  0.00721032 0.06650643 0.991108   0.35300596
 0.14618084 0.40431678 0.06372664 0.00515278 0.70436702 0.27209401
 0.0567906  0.75038055 0.05208523 0.31923461 0.00548225 0.03447443
 0.00840834 0.02580712 0.72357112 0.05719154 0.781343   0.99348231
 0.08408404 0.69522256 0.17940436 0.0463379  0.09824408 0.56373745
 0.01884108 0.01066911 0.01358684 0.65021036 0.09591111 0.90869211
 0.06771084 0.99740665 0.16422123 0.08867123 0.10301777 0.66953202
 0.11232271 0.5798438  0.06024823 0.17891991 0.40154356 0.13763611
 0.31002054 0.09939455 0.5584885  0.67435251 0.02787675 0.01178609
 0.01722928 0.72812287 0.29159005 0.60337411 0.02254727 0.68767522
 0.06927598 0.45056269 0.99233312 0.02575778 0.19170646 0.05050107
 0.10435714 0.11351025 0.82499233 0.10309502]"
ɣ,"[0.66472749 0.03800223 0.00400969 0.07696047 0.99435381 0.45851963
 0.1185576  0.02373483 0.04484297 0.00496888 0.70355474 0.32052562
 0.60724682 0.77403096 0.04699776 0.32402028 0.006609   0.06448034
 0.00929199 0.0194726  0.69085677 0.03875615 0.7851657  0.99527068
 0.04807109 0.66688174 0.08680608 0.03390316 0.19626299 0.20600704
 0.02578836 0.00369805 0.01397923 0.67148185 0.06136848 0.9021526
 0.04623628 0.99693551 0.11225882 0.47853364 0.03466217 0.67364451
 0.06338981 0.68373581 0.20793654 0.06076877 0.09941089 0.31025379
 0.21698328 0.04732654 0.56340042 0.66983396 0.03062575 0.019008
 0.01112512 0.83208837 0.81442161 0.69287801 0.00938537 0.64134792
 0.03318316 0.36660489 0.99431169 0.00750676 0.09056773 0.04085305
 0.07749649 0.09630213 0.84155969 0.11957751]"
