Phoneme,Activation levels
mʲ,"[0.0709191  0.10887861 0.19767786 0.03903415 0.84655225 0.00690256
 0.01491941 0.01781488 0.00686442 0.08153499 0.49916589 0.99288393
 0.01589575 0.15670511 0.03455152 0.00841171 0.96956299 0.00582906
 0.84144138 0.02414637 0.02867302 0.01770126 0.06835651 0.63065157
 0.78647148 0.00203083 0.09555523 0.05498275 0.61190569 0.14420915
 0.12615282 0.01049794 0.68153406 0.11213861 0.49119073 0.99202144
 0.14858055 0.91476159 0.87924835 0.59478269 0.04931146 0.26135775
 0.04689139 0.67293722 0.99137896 0.77386599 0.46647687 0.00158773
 0.03435713 0.02059618 0.98363475 0.75923385 0.28543159 0.12389314
 0.0046826  0.61936416 0.77739049 0.76563192 0.4727314  0.83771568
 0.17704682 0.82640386 0.01716137 0.09193887 0.06993163 0.1042167
 0.11680573 0.52332371 0.75070203 0.47578151]"
t,"[0.10202502 0.03063257 0.73526389 0.05051804 0.60938237 0.022486
 0.01813207 0.02592298 0.0135701  0.19504497 0.32823452 0.9919333
 0.0279676  0.12593035 0.76163673 0.00360374 0.97209762 0.96861072
 0.03206468 0.02175563 0.04320497 0.00882508 0.06231457 0.73041034
 0.06924632 0.00576629 0.19270047 0.03958929 0.43594839 0.09857096
 0.07595816 0.99993879 0.70250705 0.71373789 0.46245332 0.99275556
 0.09328211 0.06060958 0.10136458 0.84909894 0.08562716 0.37633786
 0.03908908 0.74204699 0.04030871 0.86343353 0.06764015 0.00350957
 0.04135826 0.00983764 0.99091111 0.74739143 0.28626919 0.10744769
 0.00733069 0.09533709 0.67056766 0.73044201 0.52942406 0.04604705
 0.51683739 0.87959419 0.01292913 0.16416955 0.05918319 0.09895825
 0.32787098 0.02818854 0.79231983 0.45981024]"
tʲ,"[0.5002103  0.03083847 0.78550351 0.06569023 0.71033534 0.01105685
 0.96615532 0.02374216 0.9973845  0.24888635 0.2879196  0.99102509
 0.0424376  0.10975463 0.03029629 0.01159113 0.98956807 0.00893825
 0.05292223 0.0455857  0.03630038 0.87299649 0.085785   0.67994921
 0.06192576 0.01107606 0.1268396  0.5771325  0.48917286 0.09681365
 0.13271356 0.01968231 0.72221973 0.79665864 0.44263808 0.98975985
 0.13951338 0.04766508 0.01850111 0.07745904 0.21463028 0.40385631
 0.05894191 0.5546964  0.08418996 0.68819561 0.63508347 0.02033446
 0.04345321 0.01311397 0.9840422  0.77393694 0.23093006 0.08377191
 0.00820277 0.13731082 0.54423824 0.7018872  0.45335194 0.84547588
 0.21918586 0.8463874  0.01654797 0.06376873 0.06089333 0.09038664
 0.09719566 0.03272449 0.79022938 0.40215156]"
d,"[0.66693352 0.06635553 0.34389218 0.04709724 0.62779532 0.97032438
 0.00811975 0.88864556 0.00945687 0.56046759 0.34966164 0.98933053
 0.01619158 0.50567098 0.06982178 0.01700806 0.9804338  0.01942006
 0.06244666 0.02196464 0.58365675 0.0298754  0.13438033 0.69675429
 0.48593214 0.00282211 0.09711915 0.0364188  0.53558145 0.06651364
 0.08695838 0.01952488 0.75572731 0.60377944 0.48979405 0.98685101
 0.31772622 0.04753415 0.01968476 0.57676433 0.07407907 0.23690433
 0.04819847 0.57468145 0.03663809 0.59051993 0.10517866 0.00399653
 0.55602603 0.0047962  0.98430445 0.74835974 0.23961568 0.16024643
 0.01978395 0.10532041 0.05571982 0.81391189 0.43681403 0.91848818
 0.19477488 0.88817253 0.98350063 0.05543717 0.0399205  0.55243005
 0.35990281 0.10025462 0.72888254 0.40190365]"
dʲ,"[0.10742544 0.04881994 0.76910458 0.08914699 0.86965665 0.02628007
 0.03048    0.37861561 0.00417319 0.17051351 0.38238658 0.99611751
 0.01719119 0.06628607 0.92546995 0.00421666 0.04664747 0.00421582
 0.9476676  0.01013744 0.04229006 0.01624195 0.07677975 0.76840656
 0.16157694 0.00688841 0.10833168 0.96294066 0.57958846 0.08232484
 0.45091498 0.00976547 0.70929334 0.743453   0.72743319 0.99670285
 0.08044539 0.05249065 0.03826614 0.12580351 0.08892416 0.44811632
 0.04574041 0.79682947 0.02613133 0.21132937 0.71140802 0.00429079
 0.0268304  0.01105632 0.99421224 0.81311468 0.29218667 0.71870975
 0.00610435 0.42587268 0.05680233 0.82014303 0.59866056 0.03610124
 0.3885788  0.9163432  0.00879342 0.06371215 0.03325295 0.87647711
 0.10928857 0.04422162 0.81374882 0.49443427]"
s,"[0.16193895 0.04572136 0.20970362 0.0856775  0.60353098 0.03734812
 0.03058483 0.02207593 0.00662329 0.15306814 0.31779644 0.98897516
 0.03855557 0.15721292 0.77544196 0.00432121 0.97279311 0.00446756
 0.0713221  0.03014692 0.04372797 0.84124796 0.07170138 0.72743597
 0.74290657 0.00412912 0.19142085 0.05790129 0.70331693 0.13392377
 0.11236612 0.0097163  0.63124381 0.46105398 0.46542609 0.99041417
 0.12428834 0.04201095 0.03085061 0.16354865 0.0748963  0.38469584
 0.05577839 0.57645757 0.05460512 0.89388066 0.03835894 0.01376276
 0.78341248 0.01160355 0.98383018 0.73457493 0.2949734  0.75954363
 0.9979837  0.6839095  0.80132214 0.74505109 0.41042628 0.0427213
 0.18645664 0.81381447 0.0157956  0.09212826 0.86670077 0.35970355
 0.06255749 0.03129443 0.8437899  0.40189604]"
sʲ,"[0.06333295 0.05590783 0.16985534 0.04236288 0.56652935 0.0140908
 0.01036633 0.9529145  0.00550552 0.43897703 0.29795815 0.99071426
 0.02627207 0.07075521 0.02256875 0.00985741 0.9841113  0.0077336
 0.03619285 0.02626341 0.03063081 0.92061537 0.52087096 0.72409251
 0.09546888 0.00649502 0.11503825 0.05230624 0.5470563  0.10561599
 0.07757493 0.02805866 0.68132064 0.79256823 0.53517781 0.99126286
 0.07710704 0.92429478 0.01531087 0.78757033 0.59294421 0.45720879
 0.04780873 0.68383639 0.04833396 0.88016132 0.53095717 0.0011519
 0.04164346 0.00668033 0.98565255 0.69326901 0.24000203 0.41848506
 0.00235127 0.76323889 0.04470612 0.61537006 0.45491877 0.02167977
 0.66492017 0.88634121 0.00802669 0.96853881 0.05311782 0.11168269
 0.30446162 0.04783836 0.82893307 0.42054593]"
n,"[7.67344570e-02 7.17989350e-01 6.31031049e-01 4.46883523e-02
 6.19445955e-01 1.50251220e-02 1.78070427e-02 2.38744166e-02
 7.07408519e-03 1.32765026e-01 2.73806699e-01 9.90857100e-01
 3.80842720e-02 1.35848918e-01 2.09526465e-02 9.77647129e-03
 9.87253583e-01 9.98403142e-01 9.22741406e-01 8.57884855e-01
 6.06192968e-02 9.06288814e-01 9.93916414e-02 6.18222108e-01
 8.36958172e-01 2.42421755e-03 1.57862889e-01 3.36822193e-02
 7.20202749e-01 1.22807793e-01 1.04482112e-01 7.27510617e-04
 6.79295940e-01 5.87037536e-01 5.14212894e-01 9.90923097e-01
 4.12381381e-01 6.14622409e-02 1.62166193e-02 7.96029377e-02
 4.20962528e-01 3.69076044e-01 3.50481794e-02 4.96729478e-01
 5.28187312e-02 6.58826578e-01 4.19881056e-02 1.12354344e-02
 6.00322780e-02 7.36572786e-03 9.82849963e-01 7.29099497e-01
 3.03989818e-01 8.58374560e-02 6.50754651e-03 1.17482846e-01
 3.16385787e-02 7.49015224e-01 4.11528493e-01 4.10452935e-02
 1.89882963e-01 8.41859687e-01 1.58504354e-02 6.97222853e-02
 3.43593498e-02 7.78400147e-01 1.01741719e-01 4.07874272e-01
 7.54907273e-01 4.21284914e-01]"
nʲ,"[6.61949723e-02 4.90379976e-02 2.13781256e-01 5.67812646e-02
 7.69525570e-01 9.34588852e-03 3.82877800e-02 1.63271672e-02
 1.45319652e-02 1.31687190e-01 2.98237965e-01 9.96205639e-01
 9.73946413e-01 8.10756121e-02 5.38472103e-02 9.82779342e-03
 4.25332453e-01 1.57036579e-02 6.07067763e-02 6.29353836e-01
 2.07212272e-02 2.31224035e-02 8.52796042e-02 7.59484770e-01
 1.06375566e-01 5.67753601e-04 9.03128801e-01 4.36835304e-02
 6.08973910e-01 1.16009079e-01 1.07300880e-01 2.35297532e-02
 6.83396439e-01 6.76609021e-01 7.39424982e-01 9.95712388e-01
 2.95418079e-01 6.88161610e-02 2.18719037e-02 2.02737178e-01
 1.10615516e-01 3.08812955e-01 3.77185242e-02 6.57187210e-01
 8.23689471e-02 8.74437836e-01 6.03023049e-01 4.18918706e-03
 5.63540952e-02 9.60149309e-01 9.87567182e-01 7.59816873e-01
 2.96741914e-01 5.75953603e-02 1.50801505e-02 6.85414776e-01
 5.48314670e-02 7.25154995e-01 5.67800964e-01 4.69623578e-02
 5.92360223e-01 9.10204968e-01 9.33821016e-01 6.52723674e-02
 3.43600851e-01 1.20115082e-01 7.67947573e-02 5.76445304e-02
 8.78222748e-01 4.11579243e-01]"
l,"[0.10223991 0.86907893 0.83081452 0.05689083 0.71450831 0.01955777
 0.0271508  0.5192412  0.01408536 0.10309205 0.23839938 0.99130113
 0.00977505 0.11340368 0.03805153 0.00117242 0.98716851 0.00816354
 0.10961568 0.01382486 0.01741073 0.01158547 0.11322969 0.60956963
 0.75763588 0.99862803 0.14786909 0.06924607 0.69738517 0.10195039
 0.08264149 0.01293649 0.69911228 0.75279911 0.55162915 0.99110849
 0.1043351  0.08753125 0.01310558 0.07641041 0.59189442 0.36999191
 0.07693643 0.67529043 0.08673824 0.78568885 0.03507393 0.00376589
 0.03300317 0.9256269  0.9773153  0.72107771 0.26754509 0.54236376
 0.01894084 0.10577769 0.84266812 0.75131583 0.4685375  0.03490959
 0.17339494 0.85381751 0.18925027 0.1585319  0.02817464 0.09679304
 0.0958709  0.04091365 0.75547016 0.49886049]"
lʲ,"[0.0819614  0.03409118 0.43023207 0.07264002 0.59403808 0.02020868
 0.02480484 0.02671008 0.03371091 0.24780289 0.36449391 0.98828862
 0.03226337 0.22535435 0.02884932 0.98315452 0.98289486 0.01109155
 0.06828415 0.78864459 0.04103383 0.02386659 0.09783339 0.6695751
 0.08150214 0.9904719  0.11903386 0.04986297 0.63052162 0.07131936
 0.44181697 0.03524733 0.59386047 0.71578282 0.51867618 0.98681438
 0.11867246 0.08694332 0.59225335 0.6490788  0.08238008 0.41316965
 0.04457982 0.72162707 0.04188054 0.27371972 0.55467818 0.0042985
 0.67395259 0.0033071  0.98325753 0.6924515  0.25587415 0.23533648
 0.01385648 0.10805158 0.05790295 0.74989148 0.54610158 0.05169895
 0.22662163 0.8841091  0.01086761 0.12382285 0.82896387 0.65318017
 0.1039117  0.06143193 0.77193449 0.40476546]"
r,"[8.93759228e-02 5.70277830e-02 8.14659783e-01 9.61030235e-01
 6.57813186e-01 1.90507025e-02 1.90301944e-02 1.99010141e-02
 1.30693768e-02 2.25761512e-01 2.70363434e-01 9.94429922e-01
 1.09871528e-02 5.03269717e-01 6.27180111e-02 1.63327234e-02
 9.67849508e-01 7.29167829e-03 8.16215983e-02 1.91451487e-02
 9.66018913e-01 8.76648304e-01 1.05394134e-01 7.18713238e-01
 1.28918457e-01 8.17247830e-04 1.14625294e-01 3.25188339e-02
 5.56503075e-01 1.18213892e-01 1.15997523e-01 1.88330472e-02
 7.36660243e-01 6.31130460e-01 6.18545637e-01 9.95702158e-01
 8.90162517e-02 4.36474690e-02 7.92242302e-01 7.30236804e-01
 6.84923899e-02 3.50744951e-01 5.53597058e-02 2.83418600e-01
 7.31297987e-02 1.65607395e-01 4.00015566e-02 3.88138647e-03
 4.93771411e-02 9.81732922e-01 9.91255760e-01 8.31790881e-01
 2.11399344e-01 5.65020013e-01 1.56860331e-02 1.09591520e-01
 3.21694351e-02 7.56347667e-01 3.48651202e-01 6.23877542e-02
 1.91534952e-01 9.02132311e-01 5.99370481e-03 1.12381806e-01
 3.96844651e-02 1.23052197e-01 8.42237491e-02 5.89282744e-02
 6.92740435e-01 3.34054706e-01]"
rʲ,"[0.08138255 0.06485389 0.60736339 0.04737493 0.76944186 0.01108246
 0.02200247 0.59012991 0.01629585 0.11882    0.29171649 0.99594412
 0.02051473 0.10563224 0.03077053 0.00675688 0.97935995 0.01542993
 0.06463077 0.02191227 0.04125376 0.01916351 0.08144265 0.57814857
 0.09945395 0.00229086 0.74660375 0.04459896 0.89788316 0.08407938
 0.14702687 0.01331248 0.52168799 0.70290295 0.71481928 0.99513361
 0.10302045 0.03205127 0.65357884 0.06206107 0.32968473 0.44518686
 0.04802454 0.51281569 0.03404999 0.84748663 0.035995   0.99999941
 0.18914493 0.00612378 0.98676864 0.79769783 0.2238128  0.18994268
 0.01071678 0.56441714 0.05001554 0.77311572 0.45674843 0.04716262
 0.10972735 0.89081831 0.00835141 0.05980826 0.04028134 0.11546626
 0.09856127 0.32718488 0.6924591  0.35921349]"
k,"[0.07477922 0.06820114 0.73949208 0.07708551 0.65002999 0.01092469
 0.0098132  0.01708726 0.00762032 0.31171727 0.39251217 0.98989206
 0.02090501 0.39751843 0.05180137 0.00961715 0.98813487 0.00915929
 0.88507317 0.02057945 0.05373003 0.01736611 0.55661936 0.56495342
 0.1287153  0.00564853 0.89840924 0.02577278 0.63583027 0.06966608
 0.09461897 0.02606362 0.60245963 0.81534668 0.49192012 0.9899418
 0.10924221 0.03334157 0.02508337 0.07911345 0.10341153 0.6009874
 0.03525426 0.60884939 0.03150503 0.78681484 0.0524868  0.0053526
 0.03778992 0.01269305 0.97429199 0.74292958 0.31565272 0.79765239
 0.00963006 0.07807275 0.05397221 0.74148984 0.4719734  0.9397334
 0.75828431 0.87293443 0.00702334 0.95046363 0.80827059 0.10717848
 0.07718819 0.07577697 0.74450061 0.3952311 ]"
kʲ,"[0.39309427 0.06343571 0.86850349 0.05279961 0.64980697 0.00688929
 0.01532292 0.02611188 0.01652429 0.12623192 0.31892045 0.98934427
 0.03991903 0.0976065  0.04433206 0.00643619 0.98301818 0.00897577
 0.05387168 0.01226826 0.033201   0.02463066 0.06856929 0.70902322
 0.79085446 0.00242386 0.20573858 0.03986447 0.58447729 0.07144388
 0.50663838 0.0132221  0.68246297 0.63103607 0.5182115  0.98918943
 0.11176017 0.06088575 0.01858579 0.68975537 0.90470732 0.47578186
 0.97736517 0.72983514 0.05210842 0.19918632 0.04763087 0.005988
 0.03149648 0.01777983 0.98360182 0.66508522 0.3196438  0.11312567
 0.00456827 0.82967225 0.04181447 0.65081272 0.47869063 0.27873717
 0.49947585 0.90218057 0.00830268 0.07644512 0.79932225 0.29236914
 0.69749521 0.03821207 0.66433158 0.42153643]"
g,"[0.96557471 0.07361165 0.7456649  0.94083588 0.51013756 0.02106229
 0.04034917 0.01605596 0.00732884 0.08867527 0.28562576 0.98983729
 0.03466629 0.07827594 0.02438353 0.00689937 0.98731101 0.00548817
 0.88492423 0.02466745 0.02120718 0.01803412 0.07432971 0.72837821
 0.07464952 0.00654195 0.64931952 0.60770189 0.51023559 0.10160479
 0.08484691 0.02913306 0.70434112 0.72425297 0.43265266 0.98997645
 0.32023711 0.96926775 0.01533927 0.4999344  0.54067543 0.29393373
 0.03697041 0.63767925 0.02792462 0.91274    0.02325386 0.00337689
 0.91672563 0.0172454  0.97658552 0.73946034 0.29931208 0.08736524
 0.00814351 0.14858716 0.0577268  0.71158562 0.40481406 0.02002533
 0.24785173 0.88538812 0.01183669 0.06845302 0.04319018 0.13780605
 0.10687513 0.0243739  0.78737155 0.37343176]"
gʲ,"[0.09961791 0.07639138 0.44750714 0.06515851 0.56008101 0.9921593
 0.98845754 0.01157945 0.00400888 0.16511669 0.19390034 0.99325296
 0.30102325 0.0485862  0.08816537 0.00940539 0.95341243 0.01917514
 0.07153699 0.01370863 0.0332962  0.02002236 0.05772205 0.66386227
 0.85382053 0.00837234 0.26600948 0.0653675  0.64666478 0.13531382
 0.06951501 0.01840548 0.68798805 0.92045205 0.54118578 0.99251115
 0.25152881 0.24738484 0.76614213 0.0831691  0.25000079 0.54521773
 0.11756458 0.61963269 0.03061553 0.42528968 0.04909827 0.00254099
 0.04737773 0.01667341 0.98766998 0.75654369 0.23974823 0.09761756
 0.01743522 0.18045382 0.04451092 0.78707896 0.53714962 0.01661853
 0.60258845 0.88222062 0.00392782 0.86628658 0.10644924 0.29111557
 0.05720132 0.05399813 0.81005971 0.41225949]"
x,"[0.08713853 0.04035563 0.58331022 0.04475643 0.67711093 0.02491201
 0.02206921 0.02232282 0.01713974 0.23930841 0.43136673 0.99555066
 0.02586764 0.52062223 0.02934589 0.00695942 0.98216963 0.00574736
 0.74861235 0.01841203 0.05136919 0.02609802 0.36292214 0.70262268
 0.15689708 0.00601058 0.13078505 0.03273413 0.73350862 0.22131854
 0.09353622 0.01737375 0.71183429 0.58795134 0.57936045 0.99537508
 0.09578817 0.06359664 0.02235166 0.19076492 0.11299903 0.45052668
 0.05912081 0.64964888 0.054673   0.76733302 0.05347377 0.00499176
 0.05506288 0.01025475 0.98916116 0.78021073 0.27382017 0.19880552
 0.01387175 0.1736038  0.05619426 0.8225531  0.55145816 0.03049381
 0.52473166 0.91071004 0.01214441 0.10007936 0.1372488  0.09648179
 0.09843487 0.04648693 0.86003605 0.50514852]"
xʲ,"[0.16016335 0.07622624 0.60885915 0.06953105 0.68265366 0.01543423
 0.01718439 0.02201141 0.01114618 0.12155378 0.33730154 0.99528185
 0.0308962  0.10140836 0.03973913 0.00669012 0.98389454 0.01153467
 0.08049791 0.02218319 0.05412416 0.0256336  0.10413303 0.6922074
 0.31695319 0.00505008 0.22887209 0.06601548 0.64791081 0.09873678
 0.14228615 0.01409207 0.70230492 0.5864776  0.58282158 0.99522193
 0.12087284 0.06670537 0.02058774 0.34454959 0.18995899 0.49124422
 0.28649977 0.66141071 0.05655497 0.46745275 0.06363066 0.00450585
 0.06309304 0.01091274 0.99101477 0.73433575 0.24816584 0.19032668
 0.01253327 0.52592572 0.05482483 0.79243521 0.53896411 0.15223682
 0.3817475  0.88963417 0.00898893 0.12536848 0.05228797 0.23251784
 0.12010117 0.04644678 0.80421764 0.50695517]"
