Phoneme,Activation levels
tʲ,"[0.90857648 0.81394865 0.04236217 0.91998617 0.91620398 0.43676315
 0.01518083 0.17375329 0.24030408 0.05863293 0.94936519 0.85004487
 0.0530428  0.04023705 0.02028976 0.08581874 0.92972411 0.6055629
 0.0083977  0.0496387  0.02127886 0.00995037 0.56617647 0.21692685
 0.0454816  0.05925617 0.03223045 0.55821024 0.9655998  0.07423548
 0.93942745 0.22895076 0.31550287 0.86837916 0.09919479 0.15233452
 0.09498857 0.50256214 0.05864219 0.5776254  0.4718826  0.04791414
 0.45746035 0.01942778 0.96802652 0.95770425 0.12118741 0.0081135
 0.4735324  0.01259148 0.58822921 0.01022202 0.02333319 0.92605745
 0.61188499 0.0255178  0.32817927 0.02123762 0.07622474 0.12421387
 0.01893021 0.56542237 0.5531848  0.93246677 0.12154774 0.97831265
 0.57384398 0.63045171 0.41805186 0.05775819]"
d,"[0.78436379 0.49125344 0.07534992 0.9706875  0.70214257 0.56896732
 0.94828803 0.1153786  0.32611852 0.04912781 0.97511665 0.12290086
 0.01925592 0.03826713 0.00891542 0.75390617 0.02395819 0.58458219
 0.00774965 0.03891579 0.01694984 0.00418658 0.64776838 0.07210993
 0.37499676 0.03386544 0.04876634 0.54586804 0.02639408 0.12554663
 0.95094949 0.21485003 0.432294   0.81635563 0.8464373  0.14308046
 0.13280932 0.18424926 0.65114897 0.65276025 0.03207484 0.53132231
 0.04680619 0.02893546 0.95908241 0.04755603 0.50650109 0.00466886
 0.0276755  0.01482454 0.06821444 0.00274861 0.98461785 0.97518078
 0.61168398 0.05086372 0.48160067 0.01897253 0.0740722  0.15292765
 0.02747354 0.55924318 0.30966417 0.96036333 0.10164012 0.95179255
 0.50020063 0.59286338 0.4031532  0.07713006]"
dʲ,"[0.88863411 0.74842528 0.10469274 0.96094293 0.86987655 0.34265013
 0.91402838 0.13001263 0.36524221 0.07184024 0.96615713 0.07571778
 0.01271458 0.02895379 0.04292867 0.0912712  0.63788492 0.58552106
 0.00780618 0.09163419 0.05067186 0.02413328 0.61790658 0.29987794
 0.67911694 0.02910779 0.04349361 0.58436414 0.00931081 0.14050803
 0.04399043 0.1211943  0.45761508 0.88520475 0.04249986 0.10135431
 0.56147388 0.5811914  0.04021093 0.60902495 0.68176995 0.05281004
 0.75771834 0.04975992 0.94786253 0.04141459 0.12002084 0.00992576
 0.08106737 0.99293335 0.03622337 0.00306611 0.02784426 0.94979077
 0.53421126 0.03656412 0.44016983 0.99055244 0.06189942 0.08413872
 0.02678635 0.53877582 0.49282325 0.94848482 0.21828263 0.91441697
 0.47856777 0.61793043 0.30034073 0.09163213]"
s,"[0.88129886 0.14308373 0.05116664 0.94774491 0.39066685 0.50534313
 0.05774764 0.12341192 0.34652873 0.04650803 0.96054043 0.7683106
 0.02247077 0.84164663 0.01212828 0.10037239 0.04357148 0.6595611
 0.01044539 0.075193   0.02857182 0.00956093 0.69973506 0.17192407
 0.75556351 0.01836662 0.050259   0.74361301 0.01990064 0.12186016
 0.07990883 0.26181624 0.44189345 0.81270291 0.04207184 0.13676038
 0.95467454 0.53658792 0.08006265 0.64389663 0.59902514 0.03848866
 0.06505379 0.0186361  0.97172437 0.07929509 0.81309203 0.00521409
 0.98021786 0.01308538 0.03306109 0.00723486 0.04681331 0.96662573
 0.61677245 0.05782662 0.55249143 0.03418225 0.09571286 0.86717862
 0.02769718 0.52305202 0.43255703 0.28000048 0.12239665 0.96915161
 0.53206864 0.64274837 0.49871122 0.76747288]"
sʲ,"[0.90770582 0.17752357 0.10469153 0.87341959 0.88956791 0.35833759
 0.01926471 0.07142234 0.08910645 0.60889195 0.9030563  0.34727413
 0.58578644 0.9051237  0.02773877 0.19976326 0.87140832 0.61062745
 0.01494852 0.06000194 0.93542593 0.00250331 0.44627442 0.11103784
 0.50455034 0.05078396 0.10662164 0.54679952 0.01874284 0.10640857
 0.04252016 0.52276888 0.52437833 0.87978685 0.04935507 0.39330318
 0.09461033 0.52213618 0.56660399 0.63430516 0.64249288 0.08189033
 0.74459436 0.0293885  0.92356193 0.08936997 0.12797348 0.00681417
 0.02499346 0.03377498 0.05070969 0.01669403 0.95640873 0.92368289
 0.39204291 0.08348038 0.29773594 0.02303298 0.39167392 0.11562563
 0.96413185 0.56056544 0.64268675 0.93286633 0.09565356 0.9508834
 0.56521442 0.60494026 0.41739168 0.07220689]"
n,"[0.83430211 0.14652268 0.06247046 0.97734121 0.8926912  0.45518741
 0.03110724 0.74420512 0.41281039 0.06067069 0.96140663 0.08709751
 0.03431398 0.04280291 0.00933479 0.10495774 0.05344403 0.58792144
 0.99999957 0.0457956  0.02561513 0.00953919 0.51150149 0.09491074
 0.60201679 0.04886745 0.62703408 0.55378033 0.01814271 0.09560095
 0.05646969 0.12970887 0.4854723  0.83304826 0.05864627 0.14689198
 0.18117405 0.47423236 0.07778994 0.50798213 0.5208573  0.06371626
 0.09342057 0.03435309 0.97475413 0.05860015 0.15433618 0.01791667
 0.0271941  0.0098244  0.63065162 0.00625113 0.04345193 0.96210571
 0.72499963 0.06607683 0.45899299 0.03424278 0.68551917 0.05494512
 0.03041274 0.57020013 0.52158149 0.96291548 0.10681426 0.95432628
 0.406734   0.60311344 0.19112946 0.0729672 ]"
nʲ,"[0.88756615 0.45735286 0.11505787 0.97828344 0.17879929 0.3574612
 0.03786602 0.08327324 0.50133179 0.05984313 0.97340565 0.11916328
 0.03251221 0.04147528 0.98526562 0.06443156 0.06611346 0.48048513
 0.01185326 0.52437192 0.0109717  0.99929502 0.51657293 0.13208904
 0.3401656  0.06337757 0.04479105 0.48416417 0.44355686 0.09392388
 0.06587295 0.13169328 0.34531539 0.90149657 0.03121758 0.82679367
 0.12816609 0.5524748  0.36940595 0.58605362 0.71202006 0.052032
 0.12830748 0.06999315 0.97252121 0.05965741 0.10705827 0.01536288
 0.03920329 0.06557978 0.04980692 0.00711522 0.60714226 0.94550685
 0.68974692 0.03029685 0.40052152 0.03818057 0.7934308  0.06389622
 0.03964082 0.58447042 0.47007843 0.64067069 0.07876244 0.92874505
 0.7722903  0.76336103 0.56951996 0.07419471]"
l,"[0.88679688 0.15230987 0.08136992 0.95059557 0.3173688  0.50741923
 0.04054494 0.11919383 0.37917889 0.05399275 0.95506741 0.73551322
 0.0281614  0.0452734  0.01655846 0.07940156 0.05868247 0.72314604
 0.02194366 0.06469489 0.0279972  0.01018246 0.61236685 0.48031059
 0.69902321 0.04856473 0.05658141 0.59199853 0.02242748 0.83617877
 0.05848918 0.78766841 0.4423471  0.88250108 0.78728897 0.67462519
 0.09209513 0.50335522 0.06454169 0.6024435  0.57090651 0.0403752
 0.65132137 0.01669143 0.94066247 0.07117642 0.130756   0.99999843
 0.02835982 0.01997058 0.05436417 0.01122207 0.03577436 0.9603436
 0.63553494 0.04291405 0.4208479  0.02890519 0.07208087 0.06389502
 0.02307657 0.58516047 0.50418681 0.93910922 0.08632751 0.91506449
 0.44872981 0.61637702 0.33568519 0.06156572]"
lʲ,"[0.88345501 0.12319325 0.08530782 0.96739849 0.93262179 0.39961167
 0.03099998 0.12011267 0.22003961 0.05749239 0.97023684 0.13426903
 0.04530415 0.04276246 0.98509466 0.7679226  0.08299942 0.65847288
 0.00833892 0.03974024 0.03574525 0.00153454 0.6433372  0.11658446
 0.06887208 0.02769734 0.82283993 0.56771056 0.02371857 0.10935564
 0.05776916 0.14403626 0.33792494 0.87751311 0.81706387 0.12538631
 0.13732474 0.49144307 0.08286489 0.62074475 0.60532049 0.03113333
 0.78238337 0.0206729  0.9606716  0.18374836 0.1502424  0.01113625
 0.01781371 0.02113401 0.0451351  0.00362675 0.0398284  0.94583706
 0.34837983 0.94999859 0.49355391 0.02920433 0.06470415 0.89204406
 0.03559578 0.56105199 0.62367424 0.32358816 0.87778418 0.93169444
 0.5877683  0.70156011 0.38105015 0.0865885 ]"
r,"[0.8815859  0.17822242 0.10328049 0.96901848 0.90172572 0.56506513
 0.85369956 0.63398463 0.21146641 0.05117231 0.93490063 0.10796361
 0.03194056 0.0343138  0.01012169 0.09889099 0.05039611 0.67194386
 0.01048336 0.04952311 0.04916378 0.00923883 0.71465506 0.15290774
 0.05504157 0.04920339 0.03870987 0.61227693 0.03101387 0.09822942
 0.08823717 0.84562874 0.41060556 0.85445599 0.04333406 0.5654254
 0.10170094 0.40021578 0.28810059 0.57276824 0.47526117 0.04666943
 0.63999316 0.02817047 0.94086978 0.34022641 0.35876599 0.01359832
 0.03799363 0.01264461 0.04744567 0.99999815 0.03075832 0.9621241
 0.42653021 0.03186132 0.41028008 0.02297733 0.74694139 0.43697738
 0.04441215 0.66527518 0.58208958 0.2623591  0.10606114 0.95769711
 0.46217717 0.73295965 0.30441123 0.07227797]"
rʲ,"[0.89407794 0.156238   0.11465749 0.94443996 0.89717057 0.44136895
 0.06822966 0.84011054 0.1966563  0.05233707 0.95175496 0.07989749
 0.01786742 0.04106209 0.00418855 0.5971549  0.41066983 0.49899821
 0.01850377 0.04120782 0.95565889 0.99891913 0.51722923 0.10260932
 0.0472182  0.05132605 0.04199003 0.67680038 0.02817073 0.12659654
 0.04018488 0.76703218 0.41708802 0.86150979 0.81590528 0.09482922
 0.09727526 0.6438967  0.05941554 0.54482168 0.54216995 0.05492472
 0.3104004  0.02277232 0.90820894 0.1039844  0.87010659 0.01292662
 0.05194327 0.03314796 0.06363324 0.01097864 0.01717564 0.92434784
 0.58913925 0.04960633 0.43219448 0.03314571 0.04846535 0.11322527
 0.02173396 0.43377574 0.58175129 0.96164632 0.12689259 0.93834945
 0.36025863 0.59861334 0.25017857 0.87569648]"
k,"[0.87255008 0.08352664 0.09083978 0.96959888 0.88471167 0.27162333
 0.04245706 0.19133618 0.30758657 0.0477308  0.97643241 0.08383415
 0.02811626 0.06789602 0.02612867 0.76556349 0.47148028 0.73189433
 0.01168344 0.06337408 0.01313427 0.00635173 0.57007472 0.11439787
 0.05930897 0.04213082 0.04140465 0.58502884 0.01143244 0.9143928
 0.88507089 0.1058737  0.46153124 0.87378945 0.09014063 0.84342861
 0.95511908 0.45088049 0.08191652 0.62703776 0.67975581 0.02897996
 0.64400098 0.01641894 0.97838336 0.08855669 0.43564428 0.00635228
 0.02254231 0.03253972 0.04586121 0.00412745 0.03373765 0.97019299
 0.59386811 0.05448368 0.41004683 0.01821155 0.8623909  0.06202397
 0.02867307 0.50660674 0.4472049  0.95197083 0.18128603 0.03078035
 0.45734617 0.6033704  0.31148847 0.72135339]"
kʲ,"[0.62898039 0.79384619 0.12355625 0.97020027 0.88197847 0.78896626
 0.04556843 0.81833888 0.12743762 0.06103403 0.96981916 0.1094595
 0.0308003  0.85947033 0.98959651 0.26620713 0.07899518 0.57444967
 0.00696944 0.07321357 0.04243676 0.00110412 0.56734039 0.62668469
 0.05674577 0.03166239 0.03998476 0.58593411 0.01269367 0.83100699
 0.08425685 0.86487268 0.47906497 0.65553633 0.04910202 0.10112076
 0.14220064 0.13481234 0.06763286 0.6587109  0.01539354 0.05424272
 0.09686105 0.02483017 0.97804132 0.09032441 0.18773207 0.0073527
 0.1057702  0.03048    0.03899708 0.00924471 0.02301903 0.97318969
 0.61331936 0.01815971 0.43145648 0.03817914 0.20610074 0.0476183
 0.02695317 0.62980486 0.1527616  0.97547553 0.17408409 0.93000397
 0.45508594 0.67839158 0.35260387 0.09718802]"
g,"[0.85894321 0.96894984 0.11860086 0.97426091 0.83640718 0.48717037
 0.04002233 0.18815339 0.30795338 0.02815427 0.97367574 0.11646396
 0.01593016 0.06033502 0.00931526 0.06173871 0.0632747  0.69792415
 0.00431562 0.07734986 0.03458216 0.00991207 0.64357478 0.31613274
 0.31032243 0.06545465 0.69044376 0.66425236 0.02251018 0.07158965
 0.02704779 0.81463974 0.3967166  0.86034707 0.05055764 0.85359336
 0.05239443 0.4137364  0.11849162 0.6639396  0.60986492 0.97267526
 0.10635226 0.0166107  0.98418331 0.3588059  0.16894733 0.00586485
 0.02304732 0.02415834 0.04627248 0.00404425 0.04725605 0.9750837
 0.59833102 0.04398061 0.4525835  0.02556022 0.05810079 0.92678635
 0.06492428 0.52584761 0.38555629 0.96424227 0.12991702 0.00777122
 0.42564948 0.66127186 0.38585655 0.63831558]"
gʲ,"[0.87605048 0.19235965 0.10241331 0.92762154 0.9009009  0.34248823
 0.01994953 0.36623435 0.19330369 0.0674132  0.93624642 0.1404517
 0.0083712  0.03079926 0.0059452  0.12460978 0.0241103  0.57820791
 0.01880662 0.03032181 0.03887959 0.00975265 0.55182978 0.15008197
 0.06896391 0.06812072 0.05521342 0.53686484 0.98153881 0.85678576
 0.05443739 0.7728039  0.37319423 0.85332586 0.06993043 0.64862614
 0.46447793 0.44124714 0.39050901 0.60642612 0.4850289  0.07810713
 0.05243149 0.01107793 0.95961551 0.04718759 0.84046394 0.00709868
 0.03205854 0.01470039 0.03615555 0.00799975 0.06702921 0.93928744
 0.57452346 0.9707403  0.33561045 0.98686697 0.13144469 0.08402071
 0.56300407 0.58297198 0.58276633 0.90624713 0.28652684 0.94324809
 0.48292896 0.70250143 0.31520231 0.0467932 ]"
x,"[0.90077422 0.23527939 0.06334992 0.97180918 0.8034759  0.64171401
 0.05781306 0.12288374 0.3490009  0.0321271  0.97987811 0.11173658
 0.02963851 0.10805285 0.01155194 0.44956696 0.1232988  0.73930426
 0.01020543 0.09485427 0.03878563 0.00583362 0.65501752 0.18277324
 0.08321197 0.04999112 0.04831452 0.64237997 0.03831248 0.28437942
 0.05779079 0.18791937 0.42024423 0.88649056 0.09253409 0.40474483
 0.06974703 0.53572288 0.06526314 0.63619885 0.47564059 0.04516602
 0.21185831 0.04296743 0.97431147 0.08322523 0.42080051 0.00977233
 0.04088535 0.02744296 0.05220385 0.00533498 0.04811201 0.96894147
 0.64586838 0.05811933 0.45391356 0.0412144  0.29026625 0.07516457
 0.0363424  0.55881808 0.52966908 0.89542297 0.14314734 0.27366034
 0.60030997 0.74329009 0.38071672 0.11740769]"
xʲ,"[0.90386233 0.74490879 0.08015434 0.94925065 0.84407533 0.46199379
 0.05660094 0.25492865 0.26469256 0.06965124 0.9613493  0.16879163
 0.03095272 0.19195177 0.00637384 0.43914544 0.04998578 0.61558622
 0.00778523 0.06054253 0.02840908 0.01173695 0.61342301 0.50132751
 0.08477809 0.05116798 0.05101157 0.5878319  0.02984578 0.57819835
 0.05794425 0.32786053 0.38207311 0.88346145 0.08272902 0.17596893
 0.10131378 0.57849221 0.08664009 0.60878073 0.61597376 0.04600964
 0.10556433 0.02165019 0.95764187 0.1002096  0.14779061 0.00662768
 0.0265701  0.02407338 0.03749809 0.00684537 0.05686339 0.93679437
 0.57279554 0.07258329 0.39666472 0.02554891 0.31053512 0.12871508
 0.03286163 0.527099   0.58622953 0.90978837 0.25441099 0.95037563
 0.58817844 0.69413042 0.34810113 0.12673308]"
ɣ,"[0.9058246  0.14543554 0.7902632  0.95538557 0.92449437 0.4408635
 0.02878375 0.0597389  0.14685965 0.03644315 0.93738684 0.05309226
 0.03222303 0.08356924 0.01981249 0.15244386 0.07038641 0.70131179
 0.00607564 0.05605063 0.03163019 0.00554896 0.55797387 0.94127553
 0.33400292 0.03460459 0.04365616 0.68703958 0.01919461 0.1919717
 0.0926725  0.10992642 0.45154127 0.90843818 0.11381545 0.42120121
 0.1099821  0.6416099  0.12568579 0.64398051 0.56800629 0.29136293
 0.09233942 0.01508903 0.95218684 0.34867227 0.56444368 0.00638525
 0.02045451 0.02050025 0.04681698 0.01030845 0.0235361  0.94484964
 0.5779222  0.04705767 0.32874205 0.03128491 0.11655158 0.08198904
 0.03024035 0.55590493 0.60632555 0.91345924 0.07253171 0.98743179
 0.60381747 0.67768365 0.3618031  0.11629553]"
ɣʲ,"[0.91094487 0.18813672 0.09909921 0.96247207 0.81033672 0.42562828
 0.08630701 0.0651642  0.41716411 0.04411788 0.96275294 0.07146642
 0.04755916 0.10606616 0.01127882 0.06811542 0.12035892 0.60955567
 0.01439683 0.05129435 0.02441741 0.00896524 0.6209674  0.07822605
 0.06010878 0.02963618 0.06207486 0.61945456 0.01376554 0.11234716
 0.12563479 0.82818219 0.2943173  0.89891671 0.04757492 0.62309894
 0.46326905 0.5937897  0.24419623 0.66569253 0.42988048 0.02802001
 0.07083909 0.03744351 0.95658646 0.08243734 0.14944999 0.00889005
 0.02736782 0.03126251 0.06768236 0.0040717  0.03287683 0.95200835
 0.59369275 0.02276641 0.36389891 0.00850103 0.05222478 0.07501056
 0.01658948 0.51921353 0.53241736 0.96666194 0.96860626 0.96112947
 0.67456262 0.63579381 0.44888722 0.1390903 ]"
