Phoneme,Activation levels
sʲ,"[0.71958181 0.01007746 0.99780429 0.04279105 0.52398288 0.8478138
 0.99809649 0.96767804 0.18360003 0.10522784 0.01541328 0.00537126
 0.9135025  0.00271552 0.52579465 0.09394009 0.76728242 0.00924648
 0.99661281 0.80700465 0.55322108 0.94209267 0.59180275 0.01539258
 0.43958817 0.67888131 0.06936845 0.018584   0.9464786  0.00926937
 0.61677343 0.06530896 0.08630049 0.16057908 0.97505632 0.41272756
 0.40693172 0.86024024 0.01326226 0.10791262 0.02047306 0.04636428
 0.72657972 0.00855691 0.99624298 0.4279488  0.97138793 0.03046245
 0.02222993 0.17318533 0.06445125 0.34825537 0.00766202 0.44369753
 0.03383404 0.52920668 0.01066955 0.07043556 0.4361709  0.08822343
 0.41553129 0.76363136 0.59824782 0.04405735 0.23782256 0.03142127
 0.02277209 0.15160642 0.30979014 0.3912552 ]"
n,"[0.92639141 0.00804106 0.99742014 0.04096754 0.72537445 0.03364472
 0.99111546 0.98739247 0.06534033 0.87053793 0.01544174 0.00713925
 0.04321659 0.00600552 0.6385748  0.03051032 0.07001439 0.01291088
 0.99540039 0.08984949 0.52455581 0.05138023 0.6911148  0.00897325
 0.04372974 0.05388328 0.18077083 0.01855309 0.03227857 0.98720776
 0.57257908 0.84892417 0.09998528 0.19337535 0.93256918 0.55913983
 0.40046603 0.69754784 0.01713095 0.07936436 0.90775452 0.84259253
 0.10012303 0.01847497 0.99119695 0.10654781 0.9950972  0.01066317
 0.01895183 0.39545036 0.02420946 0.13886672 0.01937536 0.54793427
 0.0435003  0.6908693  0.00328887 0.0462889  0.70305501 0.09617151
 0.45007872 0.75458788 0.67679416 0.04314417 0.6465588  0.41145184
 0.0392084  0.45177203 0.34364977 0.4988313 ]"
nʲ,"[0.87655517 0.97632616 0.99878798 0.79458889 0.58475478 0.05654974
 0.99864339 0.9920566  0.77296855 0.82120251 0.05693775 0.01288992
 0.49556794 0.01191786 0.7267598  0.08889137 0.11856073 0.00252102
 0.00320065 0.10776598 0.62401299 0.02331199 0.7814011  0.02114311
 0.05227892 0.87100279 0.05737666 0.02542667 0.02274048 0.01196152
 0.85978917 0.02749907 0.05308463 0.22523048 0.97514389 0.62679285
 0.5398115  0.12036952 0.0117796  0.27666591 0.0190852  0.05748797
 0.09599896 0.00921193 0.99431064 0.12428627 0.99688019 0.01646832
 0.01233067 0.24179571 0.031221   0.5588333  0.00312141 0.78427472
 0.04970932 0.66651666 0.02615631 0.08028287 0.47756296 0.73507083
 0.47685258 0.88554434 0.74601114 0.06176664 0.16630115 0.03892645
 0.02227568 0.33199205 0.57143848 0.56100423]"
l,"[0.75336142 0.01696998 0.99912047 0.03683534 0.63489459 0.86123478
 0.99128395 0.98683058 0.06119171 0.09684825 0.03179171 0.01072027
 0.02166947 0.00559237 0.65293244 0.03761678 0.88890379 0.0193765
 0.98979291 0.07692335 0.52808799 0.02509865 0.69248507 0.88182058
 0.05482173 0.93266902 0.10008378 0.0235371  0.03922074 0.9787634
 0.62388898 0.03615529 0.1842054  0.09842151 0.96716334 0.58569501
 0.12464672 0.04647383 0.02369161 0.11030377 0.00466212 0.02274858
 0.06679652 0.01667099 0.9867619  0.11045514 0.99076453 0.01012568
 0.01186496 0.14109941 0.06783293 0.30609915 0.01765743 0.56219371
 0.0330778  0.6308824  0.98900364 0.05213691 0.05558839 0.63480047
 0.1830619  0.9064521  0.73874739 0.04714299 0.21942312 0.05762998
 0.02388709 0.55273663 0.51104558 0.53852593]"
lʲ,"[9.28907341e-01 1.24077520e-02 1.09038065e-05 6.93700693e-01
 6.95067264e-01 3.29525139e-02 9.95056529e-01 9.98198229e-01
 6.38990676e-02 6.91935232e-02 2.70060883e-02 1.64587689e-02
 3.24053516e-02 7.69071242e-03 8.39841964e-01 6.86589434e-02
 5.69812489e-02 1.35505304e-02 9.98050847e-01 4.61746819e-01
 7.06953527e-01 3.45781671e-02 8.31761195e-01 8.49278003e-01
 5.87238712e-02 8.47560435e-01 5.88935391e-02 3.96248144e-02
 4.21232357e-01 1.12689159e-02 9.27282587e-01 3.69604414e-02
 8.51568788e-02 7.19435318e-01 9.75810821e-01 7.14629958e-01
 1.86712835e-01 5.91773002e-02 1.42871918e-02 9.18056961e-02
 8.80955990e-03 3.81330100e-01 7.47689797e-02 2.31407979e-01
 9.97374532e-01 1.25728515e-01 9.99138508e-01 1.18441592e-02
 1.91329160e-02 3.48753962e-01 3.70521310e-02 5.17493702e-01
 1.17944482e-02 8.52702914e-01 3.31002382e-02 7.16485799e-01
 5.81518985e-03 5.39958991e-02 3.95379061e-01 7.57690574e-02
 4.64672919e-01 9.56049722e-01 8.44997026e-01 2.94766471e-02
 6.78105784e-01 6.38313372e-02 2.83549280e-02 2.80853151e-01
 6.52330200e-01 7.01759738e-01]"
r,"[0.84681459 0.00637547 0.99900608 0.70407398 0.63854178 0.05182408
 0.99532818 0.99196004 0.78623392 0.11988645 0.01577652 0.01032939
 0.03202731 0.01067829 0.70010685 0.03545468 0.8224176  0.00985652
 0.99776994 0.16072094 0.73751369 0.01551631 0.70513889 0.03029446
 0.47022601 0.74738771 0.07248553 0.03251264 0.04197456 0.01702682
 0.83437585 0.58498355 0.0801648  0.15014143 0.96726025 0.56590234
 0.40212279 0.06035997 0.01621911 0.08545968 0.02652395 0.03872202
 0.74947995 0.79354602 0.0053128  0.10691933 0.99408566 0.01311912
 0.81172355 0.32414623 0.03253174 0.34988647 0.34357484 0.77602068
 0.02122077 0.72396044 0.01296528 0.1031719  0.06821836 0.42733618
 0.30077746 0.86892354 0.79519843 0.45922049 0.50237578 0.04525206
 0.03666326 0.29173714 0.54488467 0.55066047]"
rʲ,"[0.83787198 0.92804623 0.99499799 0.02838537 0.66037213 0.02688666
 0.02025226 0.98957335 0.08434603 0.08615128 0.02974266 0.00954959
 0.03526231 0.00428843 0.74410607 0.04246525 0.1087427  0.76438527
 0.99930936 0.2911408  0.65343406 0.88146077 0.72306465 0.03870482
 0.08438362 0.74531133 0.27022982 0.04311544 0.02625605 0.02082095
 0.84260972 0.03221018 0.06517347 0.11212778 0.9669591  0.57800625
 0.44151168 0.07520683 0.0063425  0.13646561 0.02195095 0.08662788
 0.07820597 0.02673945 0.9963217  0.08857306 0.9957759  0.01008044
 0.70703492 0.33264579 0.03838398 0.3253484  0.00977521 0.6612967
 0.03023815 0.62457724 0.02320705 0.06397745 0.09178327 0.0829915
 0.53828029 0.88787019 0.74662851 0.05506443 0.30835716 0.06645495
 0.81454093 0.45465355 0.60675914 0.60892487]"
k,"[0.63487724 0.01047432 0.99406361 0.05920117 0.45525699 0.0337483
 0.99655198 0.9727183  0.16027755 0.05023225 0.04256784 0.01137874
 0.43007494 0.02278966 0.56750098 0.87849582 0.09184074 0.01345731
 0.99262669 0.30510012 0.5107407  0.02654268 0.62644153 0.01383788
 0.03787947 0.90599714 0.02739166 0.93504856 0.07404317 0.9848419
 0.8536077  0.03222872 0.09102736 0.83040815 0.95290048 0.42736063
 0.27004827 0.08448771 0.04040225 0.27189699 0.00802561 0.03772465
 0.26703637 0.0166917  0.99366849 0.10778402 0.98649138 0.02027333
 0.79648773 0.19197482 0.06393383 0.54721798 0.01086845 0.49801685
 0.05159897 0.67613363 0.00281099 0.76782025 0.21451754 0.1597981
 0.28084793 0.80462755 0.72902121 0.05355465 0.07080835 0.06283908
 0.04796529 0.09303559 0.5838427  0.52451495]"
kʲ,"[0.91355441 0.01652202 0.99808714 0.03120622 0.78426402 0.08482631
 0.99786258 0.99623662 0.08944997 0.1157882  0.436803   0.02148258
 0.02914448 0.00544344 0.68115605 0.089204   0.04091374 0.01028939
 0.99362256 0.10843495 0.73033761 0.90519501 0.78084231 0.03575829
 0.05324281 0.7995278  0.07268287 0.03641178 0.03305326 0.03153364
 0.87381212 0.03446311 0.86879746 0.7572411  0.94624483 0.73058919
 0.25741233 0.06678669 0.01755015 0.35279931 0.02329616 0.04769893
 0.0540402  0.00965757 0.00379925 0.13074011 0.9970991  0.0089462
 0.00690508 0.39549704 0.02869236 0.47088403 0.00772597 0.78579297
 0.80422423 0.78155059 0.01799951 0.10054458 0.42361077 0.15583764
 0.34801214 0.92327113 0.83867852 0.04359122 0.14823207 0.04323867
 0.019758   0.29056534 0.67292546 0.63678555]"
g,"[0.66523463 0.0130062  0.99844308 0.34271862 0.47056143 0.08315274
 0.99613765 0.97439136 0.06638832 0.96272357 0.02565616 0.01911237
 0.03511243 0.00679125 0.55302782 0.0554969  0.10941184 0.01135603
 0.99883727 0.80201641 0.61405632 0.03178652 0.61851478 0.03884251
 0.04196949 0.73910405 0.93910159 0.99573049 0.02010391 0.00375574
 0.70236853 0.05126666 0.95204277 0.0555239  0.96873468 0.55836983
 0.13075171 0.04927017 0.01312443 0.27007572 0.01931589 0.05896046
 0.60133658 0.02294034 0.99672994 0.08920401 0.98744331 0.00862749
 0.01397491 0.16527308 0.03049858 0.38623391 0.01713515 0.58403147
 0.03580955 0.54318209 0.04376614 0.02666127 0.04903017 0.05550004
 0.30044451 0.82791209 0.62057952 0.05357777 0.1256618  0.04486225
 0.02887717 0.12250635 0.20030904 0.48857645]"
gʲ,"[0.67439688 0.00669153 0.9983143  0.02817128 0.60958729 0.03367425
 0.99614803 0.97420226 0.32611367 0.64993855 0.03128154 0.02384687
 0.02979627 0.01018843 0.63806762 0.03593844 0.11412236 0.01022374
 0.99793913 0.14774511 0.59936245 0.02176991 0.59373828 0.02633067
 0.02831559 0.77754678 0.03588033 0.03231605 0.95623413 0.01111019
 0.7169499  0.0416328  0.77191435 0.07914567 0.97767969 0.52115282
 0.28488025 0.09499031 0.0099073  0.10975588 0.00744235 0.03714764
 0.08709149 0.01022991 0.98107045 0.06891858 0.98033751 0.00422799
 0.02646519 0.18423026 0.89086822 0.36137165 0.01859912 0.50736047
 0.04280548 0.68637203 0.02671848 0.90232694 0.11580457 0.6593692
 0.20957216 0.79901166 0.62678423 0.19765664 0.81547428 0.97522674
 0.34475155 0.09741658 0.5870326  0.28376946]"
x,"[0.80887602 0.01289179 0.99683971 0.02599403 0.70612981 0.05998648
 0.99605018 0.98541152 0.11141929 0.11096373 0.02098384 0.01170576
 0.15396685 0.01517908 0.6548563  0.02962578 0.19618131 0.01738413
 0.99247935 0.10714534 0.55844764 0.04156012 0.65157805 0.03624286
 0.03116049 0.82457549 0.06440503 0.68804529 0.05191658 0.00610152
 0.66131216 0.21925287 0.07409784 0.48216444 0.97086071 0.52776185
 0.15461271 0.10425384 0.02160126 0.1169782  0.01761237 0.08192164
 0.34170341 0.02383919 0.9916316  0.10817921 0.9913602  0.00978749
 0.01896487 0.19695995 0.0371809  0.31023583 0.00925686 0.52508382
 0.06189917 0.66460797 0.01447753 0.59945439 0.15020471 0.23334036
 0.43724762 0.84815199 0.69592543 0.04187738 0.13253532 0.08020104
 0.04823652 0.48640129 0.55274137 0.49558406]"
xʲ,"[0.81259457 0.00859939 0.99707005 0.04428659 0.56920081 0.05681151
 0.99610741 0.98443623 0.17732261 0.10450127 0.17571706 0.01280625
 0.0490252  0.00810855 0.61805391 0.07633498 0.1062466  0.01011878
 0.99632869 0.14414056 0.47273614 0.11425561 0.59694182 0.03122919
 0.0498729  0.84806134 0.08381031 0.0248071  0.03635755 0.01644514
 0.61169841 0.10535947 0.73980819 0.49759159 0.9415945  0.5650346
 0.30192365 0.1202983  0.01157765 0.23326809 0.01720088 0.04064391
 0.1592041  0.01853699 0.99715684 0.08867231 0.98859922 0.01548029
 0.03158124 0.20783045 0.04184922 0.31029273 0.01537534 0.58855019
 0.03355305 0.66994021 0.01592526 0.06052294 0.27421008 0.29443533
 0.43094605 0.87195081 0.6574387  0.08836947 0.19043848 0.06924597
 0.0339707  0.40961278 0.43732221 0.39086887]"
ɣ,"[0.82896796 0.00482122 0.99813129 0.03626861 0.71805653 0.02157567
 0.99613286 0.98418901 0.13303798 0.03890661 0.0201988  0.00971745
 0.02140599 0.01691475 0.59002676 0.02099344 0.08589753 0.00953491
 0.99371593 0.71530887 0.54469602 0.02200217 0.66805386 0.01547246
 0.03422031 0.81893906 0.93293557 0.00795869 0.05425211 0.0180266
 0.59362931 0.06548737 0.07634158 0.41121261 0.97713781 0.55797888
 0.24660402 0.2779939  0.0251659  0.13238777 0.01435006 0.0507035
 0.22125379 0.01095657 0.99361605 0.16594006 0.99156563 0.00932335
 0.02495362 0.18066714 0.04374298 0.25153894 0.01163553 0.62798785
 0.04290587 0.63364204 0.01070544 0.09003394 0.13624363 0.78689492
 0.56606338 0.88621547 0.70160148 0.06925478 0.06468627 0.09868942
 0.06484558 0.45585447 0.46411543 0.46515239]"
