Phoneme,Activation levels
mʲ,"[0.00570211 0.04157551 0.98759656 0.08648788 0.89662231 0.00271842
 0.00285322 0.06941151 0.01133977 0.92552388 0.64317276 0.80731955
 0.007803   0.039008   0.00630484 0.64793789 0.83404993 0.02815854
 0.17516617 0.9094373  0.85272836 0.82974725 0.06093345 0.00956014
 0.92894135 0.0777306  0.01954847 0.44886946 0.46780181 0.01494911
 0.57989698 0.00355538 0.9071775  0.31454527 0.99394184 0.55008813
 0.044045   0.00487159 0.01899626 0.89832088 0.09468998 0.72595251
 0.01326229 0.01470193 0.32669439 0.09478312 0.01868603 0.03464724
 0.0581614  0.74628396 0.01295807 0.77244701 0.06588081 0.17749904
 0.05670452 0.39857846 0.65654226 0.99158585 0.04229482 0.99039681
 0.632522   0.40295924 0.01422554 0.02675557 0.99531109 0.07917512
 0.05384335 0.11585787 0.06885146 0.15127318]"
t,"[0.00434954 0.05273121 0.03208991 0.09253024 0.09728274 0.00233583
 0.0037242  0.07268348 0.02658257 0.91156809 0.71421707 0.6046156
 0.00886279 0.09794976 0.00924236 0.74961806 0.89088061 0.01167868
 0.08349382 0.10429744 0.85462023 0.11597604 0.84426447 0.94241285
 0.05278856 0.86879118 0.06426005 0.5410325  0.6472471  0.01482999
 0.73639286 0.00195802 0.34058629 0.23639436 0.99313837 0.55996959
 0.04350299 0.00335695 0.0137252  0.37065815 0.12791258 0.6057156
 0.04373347 0.01446264 0.53240012 0.0625717  0.00842276 0.05408427
 0.04292728 0.73695793 0.01388309 0.73937153 0.04655819 0.22747589
 0.06824316 0.64519187 0.68967001 0.993978   0.05258589 0.99286285
 0.68067014 0.04373285 0.73185003 0.99855927 0.99544495 0.04748095
 0.0993423  0.05117402 0.12672589 0.43506783]"
tʲ,"[0.00595234 0.23600533 0.01766057 0.11587182 0.87507663 0.00206763
 0.00304234 0.06602927 0.01871736 0.24366347 0.68882535 0.14517769
 0.00680828 0.04125257 0.00607781 0.69832228 0.83226732 0.01148031
 0.85651055 0.12631712 0.76270646 0.14982003 0.09768892 0.4208376
 0.80569035 0.0594224  0.04753665 0.47453875 0.42929496 0.01589872
 0.44117642 0.00273771 0.86618988 0.26862274 0.99439867 0.70811603
 0.96112596 0.00267804 0.02206202 0.18247594 0.09626928 0.63198452
 0.01826328 0.01544647 0.37235306 0.69384808 0.00960375 0.80860609
 0.04108561 0.75585698 0.04403876 0.68065414 0.40435486 0.18227117
 0.06298042 0.33992834 0.8263904  0.99230825 0.04849217 0.99264418
 0.65447327 0.11851033 0.89475278 0.00666604 0.99260356 0.05209386
 0.94460836 0.03635969 0.1092192  0.26684257]"
d,"[9.86477081e-01 8.76509206e-02 3.03656235e-02 7.23968375e-01
 7.27650390e-02 3.03631150e-03 1.12588000e-03 4.28269810e-01
 2.72168612e-02 8.08375399e-01 5.77129775e-01 2.06731584e-01
 1.67543286e-02 5.93611362e-02 6.29191525e-03 7.42433035e-01
 7.58468436e-01 9.33584704e-01 1.01816497e-01 8.12075816e-01
 8.28094469e-01 6.32206733e-01 5.66890259e-02 9.52915258e-01
 3.68645660e-02 5.20760122e-02 5.13253180e-02 4.37866300e-01
 4.60651227e-01 1.39359554e-02 6.12546661e-01 6.18461875e-04
 9.02526997e-01 2.85808931e-01 9.88064970e-01 4.75908226e-01
 8.70971226e-02 2.84929088e-03 4.78213434e-02 4.02179234e-01
 1.27112684e-01 6.11747267e-01 4.76377220e-02 1.32240887e-02
 4.90321248e-01 7.27110069e-01 3.04957794e-02 7.49136473e-01
 5.44737870e-02 8.07699884e-01 1.71782666e-02 7.18450396e-01
 7.49977714e-02 2.06527542e-01 6.43726020e-02 6.49068547e-01
 6.62957833e-01 9.84120704e-01 7.56283255e-02 9.87434850e-01
 6.46166345e-01 5.69711003e-02 1.59165399e-02 9.78793529e-03
 9.84455014e-01 9.60935514e-02 6.89073987e-02 9.08321164e-02
 7.41135790e-01 8.29109168e-01]"
dʲ,"[0.01759495 0.53175982 0.03182835 0.25120604 0.06987528 0.00312811
 0.00371186 0.08396462 0.87975948 0.69954293 0.65660724 0.21929241
 0.01669942 0.05290225 0.00979903 0.76365413 0.82943457 0.02063549
 0.11598244 0.60209047 0.82954252 0.11483825 0.07728242 0.02078939
 0.05722614 0.10867292 0.05270235 0.45509613 0.48233059 0.1494558
 0.54702023 0.00420066 0.9077899  0.29778179 0.99398958 0.69067773
 0.05758858 0.00102343 0.80877278 0.60599343 0.10770562 0.64488755
 0.01636678 0.00866024 0.43988086 0.17253102 0.99959885 0.04483305
 0.0354683  0.67073131 0.03598222 0.73145662 0.08484524 0.2882783
 0.51722387 0.36602999 0.68585029 0.99419851 0.29959883 0.99143269
 0.59591164 0.03849319 0.87176854 0.00367345 0.99298122 0.06264159
 0.05786193 0.05629688 0.09139966 0.17299954]"
s,"[0.00916641 0.09733705 0.9744762  0.07599151 0.05541144 0.00181259
 0.00293202 0.10017191 0.94324397 0.17993692 0.65258057 0.83430259
 0.00837308 0.48930047 0.00872548 0.72523603 0.85260042 0.01059671
 0.15636627 0.15174083 0.78578821 0.27987422 0.86400833 0.02250059
 0.0230576  0.06902393 0.03413022 0.50564007 0.4468901  0.01782927
 0.59980731 0.00295066 0.90344417 0.39670632 0.99291325 0.62999079
 0.08799165 0.00297568 0.03302458 0.16622216 0.10835352 0.65078971
 0.0239067  0.01574153 0.48571923 0.87137322 0.00616368 0.05963634
 0.08586498 0.73611424 0.06695249 0.62544964 0.05816213 0.26011195
 0.0750551  0.48539455 0.67701955 0.99174797 0.05539033 0.98659574
 0.59159827 0.02307934 0.017291   0.02174249 0.99283718 0.04422728
 0.83529971 0.06934377 0.73760531 0.84359794]"
sʲ,"[1.23582340e-02 9.19500820e-02 2.03708509e-02 7.71975413e-01
 6.88813596e-02 9.96792589e-01 1.56931000e-03 8.75769765e-01
 8.68600923e-01 9.06890846e-01 5.48594521e-01 1.90730109e-01
 8.12403958e-03 4.56522386e-02 4.40591548e-03 6.17124895e-01
 8.47789666e-01 5.83073088e-03 7.98118097e-01 1.17447111e-01
 8.53764603e-01 7.51939917e-01 7.22851487e-01 2.74976334e-02
 6.27058137e-01 7.45316233e-02 6.35814699e-01 5.00380501e-01
 5.01144524e-01 3.18344480e-02 5.32651475e-01 7.87767684e-03
 5.69684908e-01 2.61608418e-01 9.89911101e-01 6.57533707e-01
 6.15334785e-02 4.21107374e-04 3.38253432e-02 1.98035024e-01
 1.28035140e-01 6.44981489e-01 2.66758335e-02 1.18852372e-02
 4.81924500e-01 9.54094535e-02 1.36043022e-02 4.93666527e-01
 8.57163819e-02 7.00818250e-01 4.84744941e-02 7.75059006e-01
 7.41878262e-02 2.89826559e-01 4.62923124e-02 5.62136557e-01
 6.20383569e-01 9.91432762e-01 7.38808594e-02 9.86618099e-01
 6.54974021e-01 4.38542588e-02 1.05190647e-02 1.76488737e-02
 9.91726958e-01 4.66387239e-02 1.12656074e-01 3.79178291e-02
 9.60553112e-02 1.94177770e-01]"
n,"[0.01518275 0.11901544 0.043701   0.13657175 0.08133572 0.99242762
 0.00595045 0.05473639 0.01294553 0.17117354 0.5884847  0.87354111
 0.00924318 0.03306376 0.23308066 0.77719798 0.86389197 0.27224232
 0.0799826  0.54464478 0.86578579 0.24393854 0.07560925 0.01099077
 0.07003195 0.0963665  0.03690437 0.42296389 0.62535416 0.01977672
 0.5648504  0.00266054 0.30306096 0.29428684 0.99594107 0.5824151
 0.08928903 0.99054618 0.01627098 0.30652557 0.12365561 0.67602502
 0.00993719 0.02707988 0.45095532 0.85066381 0.01835596 0.03121668
 0.04453301 0.69825426 0.05678104 0.67801063 0.36009326 0.27225283
 0.07042601 0.5256178  0.68654293 0.99359765 0.05188337 0.99043133
 0.67637254 0.04634121 0.77083789 0.01594023 0.99488093 0.06422948
 0.04271798 0.09843484 0.11261411 0.60195136]"
nʲ,"[9.87602133e-01 7.24939291e-02 2.71135268e-02 1.41660663e-01
 8.72459514e-01 8.43397879e-03 7.14259148e-04 8.52453669e-02
 1.79125315e-02 2.32015641e-01 6.01666314e-01 2.36563204e-01
 1.19195975e-02 4.41960005e-01 7.80601429e-03 7.17714270e-01
 8.81933750e-01 8.75120952e-03 1.14666294e-01 1.09122724e-01
 8.16558578e-01 8.02738764e-02 8.12190218e-01 1.07687087e-02
 7.72254640e-01 7.18819717e-02 3.19902586e-02 5.74640830e-01
 4.54943973e-01 8.37729062e-01 6.39926121e-01 3.58448139e-03
 3.16010044e-01 2.41722193e-01 9.95462705e-01 7.02465519e-01
 7.49848335e-02 5.49046084e-03 1.72641630e-02 2.68671464e-01
 6.24920825e-01 6.18319278e-01 2.29330558e-02 1.93413295e-02
 3.17357797e-01 1.20157501e-01 3.14284563e-02 4.35902118e-02
 5.37451017e-02 7.89999613e-01 9.70310565e-01 7.49781321e-01
 6.81118569e-02 2.25794938e-01 3.87368404e-01 5.67101588e-01
 6.82562525e-01 9.94453637e-01 6.21671248e-02 9.93229003e-01
 6.44843479e-01 3.32999040e-02 2.53959832e-02 9.79743323e-03
 9.96263011e-01 8.06700574e-02 6.15062274e-02 3.89915139e-02
 8.25858930e-02 7.52387352e-01]"
l,"[0.00657989 0.05709776 0.03652695 0.08270279 0.07063828 0.00201591
 0.00670778 0.08267906 0.01830191 0.41747913 0.63878992 0.26375417
 0.00374057 0.05815124 0.93212976 0.83280935 0.83747147 0.91832047
 0.82903562 0.13889291 0.76714487 0.10954435 0.84631546 0.0050943
 0.05248654 0.10796357 0.0602828  0.48640267 0.5194875  0.01551004
 0.71363532 0.99426134 0.91214642 0.29529866 0.99500135 0.66317345
 0.0935451  0.00392354 0.04367478 0.60553254 0.09779162 0.6813896
 0.04227283 0.01022862 0.48782836 0.10951947 0.02364526 0.51613697
 0.03236799 0.69649076 0.04566265 0.69573037 0.06208736 0.25583528
 0.55223603 0.61583527 0.68387469 0.99410676 0.05106435 0.9900726
 0.67959854 0.06047979 0.01649371 0.025071   0.99114983 0.07184043
 0.10341686 0.09993929 0.07594193 0.26289972]"
lʲ,"[1.01170079e-02 3.30444450e-02 4.02084157e-02 1.76529652e-01
 8.63300806e-02 6.63891933e-04 1.44106156e-03 4.62492591e-02
 3.23412521e-02 9.17965468e-01 5.89130560e-01 9.81720065e-02
 1.20193866e-02 3.80422576e-01 5.20989259e-03 7.56463626e-01
 8.17869654e-01 1.84643381e-02 1.71167174e-01 8.71424122e-02
 8.71215685e-01 7.29600552e-01 1.50552657e-01 2.54181178e-02
 8.26576601e-02 1.56126520e-01 3.49816834e-02 4.81689959e-01
 5.24397510e-01 5.44875309e-01 7.48124664e-01 7.97515150e-03
 8.96240900e-01 3.73980277e-01 9.94879581e-01 3.03487000e-01
 6.50435594e-02 9.95983065e-01 8.54431831e-01 1.67715442e-01
 1.12547191e-01 6.44258473e-01 9.71093941e-01 1.91704327e-02
 4.94571164e-01 9.82559730e-02 9.64179591e-03 4.45507713e-01
 5.37026719e-02 6.88462019e-01 3.14351131e-02 5.48116335e-01
 4.72285099e-02 1.78193772e-01 7.32858718e-02 7.02038221e-01
 6.81463438e-01 9.92713633e-01 4.33426569e-02 9.86518273e-01
 6.86150134e-01 4.44938270e-02 1.25581487e-02 1.73964933e-02
 9.89246775e-01 8.99268476e-02 8.55398380e-01 3.13276038e-02
 1.20397403e-01 4.17735317e-01]"
r,"[0.00953766 0.76385015 0.54549947 0.68876406 0.07239485 0.01703215
 0.00627751 0.09264486 0.02983137 0.357518   0.55900741 0.24094455
 0.02626861 0.04883632 0.003191   0.7713828  0.78921199 0.00394171
 0.12587097 0.16268816 0.80511561 0.75341575 0.07907358 0.90182494
 0.07585188 0.09834801 0.04444715 0.47139199 0.57099938 0.7633231
 0.54851411 0.99474523 0.50485781 0.28189586 0.99321845 0.6802448
 0.09106554 0.00627924 0.01970795 0.19050474 0.09970078 0.70836604
 0.03042672 0.92245529 0.52356619 0.57079183 0.02312046 0.04403727
 0.64143879 0.69020021 0.05532621 0.57794657 0.48267899 0.23069428
 0.05759351 0.56750437 0.76427885 0.98866299 0.05333067 0.98524369
 0.73845623 0.03660408 0.01802602 0.01225075 0.99353342 0.05170022
 0.08779672 0.06196653 0.09173951 0.19430916]"
rʲ,"[0.25280084 0.0644987  0.03309487 0.09734931 0.05267959 0.00565033
 0.99999669 0.06472404 0.02597133 0.18979586 0.6929512  0.66970743
 0.01312991 0.03359815 0.00832568 0.77186651 0.86449332 0.01315131
 0.14381195 0.5988057  0.78389345 0.79334396 0.07921874 0.01283969
 0.04074111 0.56300665 0.83558287 0.45546918 0.50244426 0.16263962
 0.71897287 0.00634754 0.48005862 0.31404436 0.99523401 0.72758322
 0.07644033 0.00240455 0.01488877 0.19160191 0.11107956 0.68249072
 0.01882879 0.01055657 0.51479109 0.12605994 0.02108161 0.26647147
 0.04610262 0.60335204 0.02221934 0.6853269  0.09132922 0.28575859
 0.20936239 0.57850125 0.73144334 0.99255989 0.05526217 0.98885109
 0.77288061 0.02944611 0.02731688 0.02925202 0.99455551 0.04896532
 0.83292969 0.0344566  0.09848372 0.12635543]"
k,"[0.00510105 0.06819149 0.03483921 0.85529047 0.91924664 0.00301753
 0.00225979 0.04142652 0.02153502 0.23993872 0.67231793 0.24700657
 0.01035377 0.03946468 0.00529559 0.9398796  0.55442409 0.01291758
 0.64463217 0.16392486 0.69633201 0.81703947 0.67539652 0.02109414
 0.02837168 0.92669812 0.03909615 0.13353011 0.98999721 0.02245689
 0.57236439 0.00176698 0.86317952 0.65641149 0.99216592 0.41525655
 0.05930375 0.00715847 0.01786863 0.35056354 0.49752979 0.57875515
 0.04526082 0.01350478 0.42925735 0.75530384 0.01986436 0.04855425
 0.05027182 0.72234783 0.02260254 0.6998769  0.06374168 0.34007431
 0.59517621 0.6403322  0.73637856 0.98821987 0.56666627 0.98013391
 0.63198073 0.03644818 0.02380776 0.00562226 0.99136678 0.08902114
 0.07330629 0.12193124 0.5776528  0.26913485]"
kʲ,"[1.16691799e-02 5.42999033e-02 9.73630703e-01 8.17922111e-01
 6.10916465e-02 3.31965444e-03 9.64453606e-04 4.34773589e-02
 1.51856294e-02 8.00798277e-01 6.79728256e-01 9.61754105e-02
 1.16914533e-02 4.27710524e-02 8.58051346e-03 7.79976105e-01
 8.96412094e-01 2.55441394e-02 1.33602859e-01 9.36517882e-02
 8.15457654e-01 9.47639094e-02 7.32623669e-02 2.02204134e-02
 4.64688263e-02 1.22274583e-01 8.69078720e-01 4.67961826e-01
 4.99239784e-01 1.51124191e-02 6.90484859e-01 3.38475563e-03
 2.54094715e-01 2.92516715e-01 9.94518649e-01 4.85022887e-01
 9.20486951e-01 1.21819156e-02 2.06839531e-02 2.09489907e-01
 1.54609821e-01 7.45648097e-01 2.47898563e-02 1.21110818e-02
 4.14466492e-01 2.36529362e-01 4.66490985e-02 9.57854810e-02
 5.24839032e-02 7.06408489e-01 6.27360885e-02 7.29469275e-01
 6.28734224e-02 2.39721978e-01 7.26244809e-01 5.85935416e-01
 8.04243687e-01 9.93489984e-01 6.86036152e-02 9.92084703e-01
 5.59582574e-01 3.97710897e-01 2.53507454e-02 1.70134583e-02
 9.93471400e-01 6.38910584e-01 8.95450319e-02 5.94767719e-02
 9.11597377e-02 7.00746351e-01]"
g,"[0.00703206 0.07295713 0.03515042 0.89158896 0.05672164 0.00607174
 0.00492207 0.07812863 0.0206142  0.17550396 0.56205898 0.23202653
 0.01684941 0.06755977 0.01464032 0.63252086 0.80442637 0.03052645
 0.41255799 0.82985065 0.80273971 0.72963137 0.19208785 0.00458811
 0.11190083 0.05410801 0.04759572 0.51466888 0.28538412 0.01521764
 0.58502621 0.00653182 0.79766985 0.27823619 0.99077443 0.66142032
 0.77533354 0.00237425 0.93193856 0.25240062 0.22571462 0.71797669
 0.0121385  0.02644259 0.48294167 0.42208457 0.00474867 0.05398356
 0.04892926 0.67281689 0.87107485 0.66933921 0.68727918 0.18268547
 0.07329118 0.57927773 0.63795798 0.98944282 0.11060728 0.98962914
 0.65306936 0.03104108 0.00989178 0.9989573  0.99342694 0.07801599
 0.13400207 0.05624042 0.29141477 0.24811386]"
gʲ,"[0.00622738 0.03900544 0.01920182 0.25401078 0.07918042 0.00216128
 0.00174428 0.86902509 0.02525613 0.90111801 0.55044027 0.88274735
 0.01348528 0.03738887 0.01155155 0.63256547 0.83393108 0.01980373
 0.87922015 0.50032837 0.81066333 0.14754863 0.11784963 0.00790351
 0.05668278 0.96075846 0.03072757 0.49726993 0.31541329 0.94845662
 0.5857797  0.00304816 0.88323502 0.27875323 0.98423241 0.65573178
 0.94628046 0.00203768 0.02965869 0.19939932 0.09011303 0.57858432
 0.00705634 0.01415473 0.49636699 0.68156804 0.01842931 0.04308397
 0.04681532 0.62192863 0.01774567 0.65784651 0.18013318 0.22924081
 0.05660717 0.57018597 0.66957864 0.98998636 0.02804794 0.98832667
 0.7302102  0.06139012 0.01781434 0.01259386 0.99101351 0.14436589
 0.07187355 0.13853598 0.08886866 0.89030331]"
