Phoneme,Activation levels
mʲ,"[0.74946046 0.02024326 0.15795723 0.82436913 0.02672568 0.09071775
 0.04189784 0.11787613 0.01137597 0.96725798 0.99193928 0.99821729
 0.46576674 0.00652172 0.15538099 0.01328313 0.01181588 0.73523891
 0.10492902 0.41796212 0.02277373 0.77406067 0.73090409 0.13789275
 0.53714371 0.87433487 0.19657445 0.83795622 0.18181187 0.3498599
 0.30790674 0.05916148 0.02647159 0.60529705 0.78733428 0.44499456
 0.04062775 0.13538515 0.93572298 0.08231923 0.05490657 0.6268135
 0.45484687 0.70534473 0.08156708 0.09488976 0.00189936 0.0043868
 0.79293429 0.09699045 0.02171473 0.05025925 0.92353457 0.98653218
 0.31699258 0.03532701 0.08147113 0.01689204 0.70593266 0.14971954
 0.47274618 0.02688867 0.67857436 0.9173662  0.30794711 0.53821552
 0.0119297  0.00988721 0.08717938 0.05720535]"
t,"[0.47825419 0.82682416 0.39802491 0.17300036 0.93615505 0.06140657
 0.0567298  0.28271553 0.91291304 0.02712552 0.99289184 0.99783934
 0.45946203 0.0024191  0.84509509 0.00495953 0.02333621 0.75740224
 0.54534307 0.41810842 0.03123043 0.06947075 0.85972412 0.14278896
 0.48029503 0.02890668 0.22900301 0.86206108 0.12606163 0.46063712
 0.04993181 0.84932074 0.04554622 0.03762638 0.79051984 0.46063909
 0.06928464 0.13567033 0.77243225 0.05768959 0.55021447 0.61352546
 0.04323749 0.77984599 0.06152359 0.10458211 0.01560891 0.02288043
 0.60956467 0.11947328 0.59232037 0.06392319 0.02593614 0.98966388
 0.26196213 0.03862821 0.09570996 0.00368284 0.7557104  0.09269785
 0.52066669 0.02330158 0.80503762 0.9423792  0.41860571 0.15015036
 0.01323562 0.01596994 0.07992342 0.030213  ]"
tʲ,"[0.18143861 0.03110785 0.52600357 0.15894954 0.16277063 0.07335512
 0.90893577 0.71079066 0.02484063 0.02271786 0.99331035 0.99742248
 0.66679749 0.00274513 0.13288826 0.00801207 0.01657255 0.69070637
 0.11269515 0.44638082 0.03492865 0.73660726 0.85071722 0.09680276
 0.5306553  0.02152371 0.28798298 0.80283069 0.1219651  0.36341544
 0.07597598 0.77513297 0.02568396 0.0677271  0.75350324 0.64636673
 0.89929203 0.89684324 0.02209026 0.06095326 0.05670337 0.61659558
 0.94226794 0.70348457 0.08194896 0.10232697 0.0021295  0.00568211
 0.51759239 0.18263457 0.02898598 0.11002289 0.90678426 0.98874016
 0.32595932 0.05551472 0.97837298 0.0079446  0.65389163 0.1110168
 0.51791339 0.01293555 0.68276618 0.01626987 0.32902136 0.17038098
 0.00401539 0.0289642  0.04682346 0.06666029]"
d,"[0.13216287 0.02630963 0.44902238 0.51300126 0.04468952 0.05311191
 0.07829796 0.09919259 0.02472508 0.04765821 0.99948089 0.00191565
 0.7039214  0.00849643 0.11836165 0.00243773 0.44834345 0.84418845
 0.16193736 0.83242435 0.87413015 0.07415588 0.43446121 0.05799204
 0.83832977 0.03404462 0.39630344 0.90232383 0.11762202 0.49485598
 0.08365453 0.0575277  0.03819422 0.06609177 0.86976691 0.7120243
 0.51060513 0.23098302 0.01055423 0.80437691 0.07408989 0.6160165
 0.04550391 0.76195828 0.07815051 0.34718036 0.01133845 0.0184744
 0.55364688 0.70115939 0.05485361 0.0606212  0.57042254 0.99938917
 0.56584672 0.1948036  0.05654218 0.02058278 0.95763545 0.24985033
 0.61710513 0.04505667 0.91078474 0.93000244 0.54284636 0.2715403
 0.00246254 0.02020479 0.12406437 0.04807888]"
dʲ,"[0.229431   0.04193116 0.34204993 0.21350494 0.93113586 0.04825574
 0.0377843  0.62113745 0.01370829 0.02366259 0.99627494 0.9962183
 0.60379979 0.00497791 0.13485978 0.01150206 0.0152914  0.74433741
 0.09580604 0.5536831  0.25956307 0.10776893 0.2875593  0.0884199
 0.52210974 0.83456957 0.25275625 0.80843049 0.12415575 0.39866878
 0.33382069 0.08247116 0.96164326 0.08109259 0.80616445 0.48268589
 0.07484466 0.12352527 0.02371083 0.06004803 0.06035018 0.6344214
 0.95088744 0.74474597 0.08885514 0.13270871 0.00301543 0.00930818
 0.52997316 0.68271164 0.02807972 0.06823972 0.04262523 0.99174139
 0.23582279 0.04817383 0.03680957 0.00401484 0.79879314 0.83288616
 0.62755987 0.01701852 0.75386639 0.01921524 0.39738718 0.81622021
 0.00866878 0.04203412 0.9170353  0.04910019]"
s,"[8.21131848e-01 9.27675326e-03 3.62822541e-01 4.78431380e-01
 3.64559544e-01 8.91745877e-02 2.35301524e-02 1.03733535e-01
 2.06037253e-02 2.59275375e-02 9.94651017e-01 9.95008289e-01
 6.87290381e-01 9.99092954e-01 1.18751746e-01 6.64336917e-03
 1.33013510e-02 7.24898510e-01 1.03910574e-01 5.87842688e-01
 3.14542847e-02 7.83747054e-01 2.74452978e-01 8.08509271e-01
 5.07603633e-01 6.59234140e-02 1.78847736e-01 8.28468401e-01
 1.17768088e-01 3.98459676e-01 9.69141189e-02 8.26904744e-01
 2.35659801e-02 7.09906834e-02 7.67113923e-01 5.16362541e-01
 7.62329995e-02 2.73479085e-01 2.44137123e-02 6.98005861e-01
 2.44875774e-01 6.41958130e-01 5.56997409e-02 7.72947030e-01
 8.55017351e-02 5.23951002e-01 6.97916595e-03 1.15269995e-02
 5.50421901e-01 1.33193264e-01 4.15398508e-01 8.05129123e-02
 2.51393557e-01 9.94634409e-01 1.45302304e-01 3.94477099e-01
 4.15039805e-02 1.36735403e-02 7.86381924e-01 6.88939617e-01
 6.01415559e-01 3.84915224e-02 7.47686615e-01 1.75712933e-02
 3.61133519e-01 1.02827975e-01 9.92889859e-04 4.10758113e-02
 7.22229371e-02 3.74593796e-02]"
sʲ,"[0.28082772 0.03371458 0.15138016 0.68361882 0.04659529 0.04962624
 0.05497835 0.10996626 0.04170833 0.03240255 0.99508742 0.99907527
 0.586776   0.0011154  0.90492869 0.00340745 0.01641628 0.74029418
 0.82609999 0.54939837 0.05059469 0.74308778 0.23702825 0.33158561
 0.44969533 0.04068366 0.2206264  0.82896075 0.13350624 0.37981582
 0.47081179 0.05195179 0.03828522 0.0706107  0.77977719 0.47549601
 0.06803839 0.39482727 0.02948591 0.77705333 0.0644468  0.61350447
 0.05484646 0.69972139 0.08952162 0.057219   0.00975692 0.00843626
 0.49941283 0.09480815 0.03177009 0.08595033 0.06936681 0.99086126
 0.51685634 0.79453186 0.92040711 0.01045494 0.69511868 0.12325733
 0.3967504  0.02822008 0.71191676 0.05276345 0.42498769 0.44027005
 0.9720495  0.03661038 0.88699935 0.04208608]"
n,"[0.18958531 0.03248584 0.19259325 0.12269449 0.03763751 0.07355002
 0.87523365 0.07945744 0.02618231 0.01976222 0.99620376 0.99353607
 0.66548065 0.00462738 0.13893946 0.00833329 0.02347003 0.76668359
 0.53676853 0.63744112 0.047026   0.71721307 0.8107024  0.1224998
 0.53728584 0.73359967 0.21490174 0.83378468 0.09439786 0.29306456
 0.09295459 0.07404905 0.03371961 0.0678641  0.78436074 0.54094759
 0.0733023  0.12261935 0.02882269 0.09162277 0.42484019 0.71879742
 0.03210205 0.84443487 0.08646353 0.51343369 0.99999797 0.01071889
 0.46481565 0.08353902 0.02591434 0.12528007 0.0645105  0.9977621
 0.40860544 0.05348871 0.03371517 0.00590878 0.79419203 0.45003893
 0.59232782 0.40472011 0.71134837 0.02930321 0.45947217 0.30680587
 0.00783268 0.03159369 0.07445694 0.02992431]"
nʲ,"[0.44276939 0.01912146 0.32532829 0.2094626  0.05367572 0.50034308
 0.04738046 0.71245283 0.01949516 0.05395822 0.99890878 0.00636174
 0.76563489 0.00210775 0.13416404 0.9352335  0.01123168 0.81391619
 0.10321042 0.81779335 0.02674359 0.55166026 0.65967932 0.58353933
 0.68436059 0.04597473 0.29973205 0.89711586 0.20864534 0.38895259
 0.08355447 0.80375834 0.03805469 0.07926655 0.8080041  0.66129522
 0.05502109 0.15582084 0.36527555 0.04506374 0.07732569 0.59619399
 0.1157048  0.82865129 0.11393538 0.10586586 0.00919128 0.00616157
 0.6881283  0.06683714 0.02824661 0.59873032 0.05154907 0.9990392
 0.40125661 0.03109846 0.0303808  0.01753004 0.91112211 0.57032487
 0.55375898 0.03359091 0.88249342 0.01258101 0.36806883 0.46903473
 0.93918218 0.0236187  0.09111254 0.04539637]"
l,"[0.21063187 0.88471011 0.5109325  0.57079003 0.03258134 0.06615936
 0.8314218  0.47304349 0.02965457 0.87069529 0.99130308 0.99821896
 0.56008238 0.99502089 0.12408789 0.01188523 0.03680373 0.7550598
 0.11878372 0.49962655 0.38134692 0.07566935 0.84712753 0.05155228
 0.56671003 0.04796051 0.30658999 0.77113587 0.12903593 0.34399955
 0.12948199 0.04258055 0.58957899 0.07379054 0.79484242 0.53550074
 0.46852195 0.12012985 0.02818493 0.0742728  0.0642642  0.60758105
 0.0521314  0.69759456 0.08961287 0.10974858 0.00602564 0.02280723
 0.54604711 0.19135622 0.02917201 0.078498   0.05816465 0.9921238
 0.32938367 0.04627971 0.04123986 0.01574933 0.73569348 0.13032498
 0.5863069  0.02947831 0.7101896  0.03883985 0.37249782 0.13697162
 0.95053022 0.04529668 0.07494449 0.0511    ]"
lʲ,"[0.26025391 0.89949346 0.71910325 0.80987867 0.03325416 0.08676541
 0.04868902 0.09556572 0.0097448  0.04022417 0.9951766  0.99665929
 0.54921834 0.00459973 0.12658676 0.0088848  0.01894229 0.78698129
 0.10735476 0.53858253 0.03942887 0.10455937 0.25016879 0.07178714
 0.63495863 0.05033962 0.25081933 0.84703286 0.10000414 0.455097
 0.07983042 0.84681444 0.03120918 0.60993576 0.73912903 0.52157834
 0.07911128 0.10531836 0.02041842 0.06592436 0.06130838 0.5709167
 0.04776415 0.76430183 0.07091309 0.08972209 0.00601967 0.0229469
 0.61439017 0.0745831  0.0332527  0.89851099 0.89017965 0.98972967
 0.38850774 0.04467384 0.05817433 0.00949702 0.81440295 0.11964897
 0.59341218 0.97621088 0.68978301 0.01835519 0.40944243 0.43549682
 0.00662956 0.69647743 0.92018592 0.02726129]"
r,"[0.15384396 0.01655159 0.42734286 0.58541446 0.02781137 0.05550245
 0.05271427 0.80397036 0.90310342 0.07525748 0.99649145 0.9929408
 0.56146635 0.01229024 0.19172097 0.00446614 0.00842332 0.7407604
 0.13935995 0.7018247  0.0491677  0.10645898 0.37596403 0.43654039
 0.50089038 0.81075641 0.24918858 0.86168203 0.09209036 0.40723098
 0.06598325 0.08879285 0.0356009  0.06807988 0.72802003 0.67042658
 0.43582914 0.11688808 0.01828006 0.07119772 0.05855454 0.55155262
 0.0460175  0.75887484 0.068207   0.11113026 0.00521514 0.02134813
 0.67062371 0.09663279 0.01643283 0.8439834  0.10965713 0.99423131
 0.34274604 0.47619229 0.06463711 0.99751547 0.86109547 0.13037555
 0.59300154 0.02509078 0.69302664 0.0243973  0.42800094 0.15596956
 0.01054079 0.02590752 0.06603842 0.90175774]"
rʲ,"[0.50391336 0.84594537 0.1148323  0.24744295 0.04317117 0.07580295
 0.10799774 0.10692597 0.88597609 0.04817662 0.99095238 0.99856186
 0.44810699 0.00557282 0.50812992 0.96892108 0.01396896 0.69859029
 0.10005421 0.54214199 0.3755705  0.8015663  0.22107364 0.05533963
 0.48867694 0.04578361 0.29346482 0.84141474 0.13378057 0.51146682
 0.41181266 0.04441754 0.03127608 0.0672694  0.80123721 0.68073833
 0.07377049 0.1062811  0.01887713 0.06297156 0.05878218 0.6687652
 0.06111099 0.66242037 0.94176643 0.57646906 0.00925005 0.00457595
 0.62475316 0.64393475 0.0280542  0.06206986 0.87780586 0.99316559
 0.25344152 0.48985105 0.04760962 0.00520094 0.63893437 0.81397842
 0.59703716 0.01425113 0.63891018 0.01442367 0.37359965 0.14576594
 0.00514183 0.02903399 0.07727818 0.26033095]"
k,"[0.74797166 0.03246688 0.6580142  0.47138523 0.04591513 0.10625588
 0.05393434 0.17527894 0.01784539 0.04445444 0.99541178 0.99829272
 0.63878841 0.00647011 0.16387555 0.01366195 0.99909515 0.70674321
 0.12257986 0.58098396 0.03521487 0.76354434 0.6521945  0.05044714
 0.48263527 0.03398888 0.27568681 0.8537827  0.74987667 0.42646762
 0.07970335 0.08076837 0.04058448 0.07537295 0.74540295 0.66158172
 0.458762   0.08522175 0.03637571 0.04726188 0.75045301 0.47016579
 0.05253994 0.74319261 0.08050925 0.11194576 0.00356818 0.01127093
 0.65472519 0.12299755 0.02515371 0.08499247 0.05409127 0.99190403
 0.14553546 0.03698072 0.07485805 0.00230763 0.78545666 0.13691797
 0.55035097 0.01687734 0.76691055 0.01860585 0.36681202 0.30917623
 0.01024465 0.03761429 0.57377232 0.91146056]"
kʲ,"[0.74641738 0.04280007 0.17290842 0.62362087 0.28338702 0.45588698
 0.78727753 0.06915063 0.00647028 0.05526682 0.99519562 0.99021086
 0.59126469 0.00448256 0.20175161 0.02147269 0.01278199 0.74923985
 0.09082332 0.54355019 0.04675165 0.16670487 0.81561298 0.07550048
 0.53250745 0.01792521 0.3702081  0.86976286 0.63884355 0.35625006
 0.10549971 0.06260719 0.03655619 0.09308334 0.86489546 0.54623854
 0.06859611 0.4546374  0.03612407 0.08331346 0.06049418 0.70530378
 0.05959695 0.70539813 0.7172718  0.15847997 0.00414586 0.01104933
 0.41840059 0.11968834 0.88841833 0.06264545 0.10815862 0.99158785
 0.49289416 0.04342872 0.0645474  0.99828719 0.72777006 0.29022314
 0.57357372 0.03138199 0.7784928  0.05418429 0.39327692 0.56832501
 0.00826772 0.03438928 0.84388982 0.02139218]"
g,"[0.16770746 0.02129522 0.14279962 0.20413501 0.04313452 0.26691996
 0.0533524  0.20528812 0.04272777 0.90943434 0.99395305 0.99307469
 0.64377806 0.00300075 0.47937727 0.00151629 0.00980306 0.73034986
 0.16753171 0.54969556 0.8016147  0.75713808 0.71071726 0.11338391
 0.5301132  0.04669414 0.28787408 0.81577126 0.12316509 0.38838806
 0.19380322 0.88222847 0.0360371  0.08449015 0.82173513 0.57337941
 0.45884816 0.53286776 0.02427253 0.05795179 0.08140196 0.59800173
 0.04620917 0.80851379 0.43967114 0.12468507 0.00688922 0.99965211
 0.54592986 0.08811614 0.01909066 0.07815383 0.04568149 0.99351536
 0.36334795 0.11358785 0.01556766 0.01580918 0.75001451 0.24854958
 0.57372618 0.03137184 0.74743993 0.01967131 0.35222622 0.38131615
 0.00487919 0.03152732 0.60875172 0.13905999]"
gʲ,"[0.60550712 0.02051619 0.14555406 0.39284569 0.08145583 0.0759564
 0.07654927 0.1136129  0.01462061 0.02186487 0.99410667 0.99862671
 0.57063744 0.00298402 0.69704553 0.01252801 0.01310799 0.76414729
 0.44018425 0.44025516 0.95086621 0.30489535 0.93584378 0.93073957
 0.60561846 0.04955966 0.20181498 0.72682066 0.95105298 0.28427743
 0.0600138  0.06395689 0.95694256 0.0673326  0.74574947 0.40795272
 0.07043761 0.14877404 0.03165659 0.05151145 0.11077764 0.61027581
 0.04056789 0.79265411 0.10705833 0.08524432 0.00567751 0.01247235
 0.53775684 0.09256807 0.03102283 0.91778151 0.75451778 0.98664304
 0.25518765 0.03778416 0.06286007 0.00477114 0.78890655 0.11313487
 0.50963346 0.02331169 0.74701586 0.01936184 0.40346959 0.12491946
 0.00586993 0.03200345 0.06447533 0.03278391]"
x,"[0.46104441 0.02324191 0.3856648  0.34786802 0.05813251 0.09260643
 0.07264734 0.1401554  0.01893221 0.05759909 0.99702489 0.99536376
 0.64476569 0.00644761 0.18966088 0.00937931 0.00417962 0.75755265
 0.17332752 0.6188424  0.05929644 0.35579035 0.64339281 0.06798176
 0.61070146 0.04185159 0.22179747 0.87060805 0.32524545 0.48939622
 0.09927276 0.11560935 0.04273935 0.0880933  0.79197304 0.62003762
 0.22036473 0.16299413 0.02967408 0.08246726 0.21321924 0.60100548
 0.075038   0.75674977 0.12747859 0.13108533 0.00396558 0.01039313
 0.6342517  0.14327265 0.04110337 0.11485419 0.09348454 0.99664656
 0.38401974 0.05864083 0.08103084 0.00416478 0.84890848 0.18773745
 0.54760296 0.03585669 0.63953057 0.0373589  0.31556333 0.27785285
 0.00780023 0.03485642 0.26890745 0.5184678 ]"
xʲ,"[0.60399884 0.02830335 0.21853728 0.70915185 0.23413456 0.33885414
 0.42856795 0.1676375  0.0302889  0.04162289 0.99718673 0.99607026
 0.66988653 0.00384529 0.21832437 0.00819382 0.01462161 0.77755891
 0.11810822 0.59899682 0.04633175 0.12266282 0.61487578 0.14475142
 0.57782812 0.04995667 0.18493603 0.84569575 0.25073303 0.45937085
 0.09925983 0.07023606 0.02902977 0.07213283 0.81015073 0.57298364
 0.09140565 0.40511911 0.02897604 0.07053567 0.07896253 0.68007519
 0.05126821 0.73763976 0.3420763  0.14644892 0.003092   0.0180534
 0.56995067 0.08617321 0.0183358  0.13322331 0.12454568 0.99633312
 0.27258099 0.07261401 0.06715963 0.00316591 0.88519498 0.21965716
 0.61278166 0.02345829 0.68439952 0.0242602  0.29205163 0.4393648
 0.00573567 0.03207142 0.16108443 0.05873661]"
ɣ,"[0.25533257 0.03450978 0.23113408 0.30360717 0.04352341 0.89664615
 0.0225602  0.16321374 0.01244507 0.03080697 0.99636348 0.99879875
 0.59499962 0.01478715 0.89435875 0.01086295 0.17218514 0.75495269
 0.09257461 0.56211468 0.02874133 0.08618917 0.75766501 0.09533167
 0.59829335 0.38892728 0.27834864 0.80124977 0.15270447 0.52235466
 0.05997923 0.15869013 0.02196845 0.07151621 0.75708399 0.62374428
 0.45656135 0.45272902 0.01542054 0.05981077 0.06816036 0.61571332
 0.06257494 0.74165509 0.30263181 0.18309604 0.00331462 0.00383838
 0.71541432 0.13145488 0.02518021 0.11266453 0.15478271 0.99538975
 0.2077871  0.06791922 0.06167093 0.00411056 0.9052848  0.17780396
 0.58650024 0.02690929 0.57795415 0.02583001 0.29288089 0.50661758
 0.00746917 0.02611136 0.08561866 0.02228739]"
ɣʲ,"[0.37465794 0.02348223 0.30005398 0.14963888 0.02741115 0.49621264
 0.04469649 0.19033718 0.02061154 0.0521623  0.99812493 0.99557413
 0.63537873 0.00409423 0.29769492 0.00598719 0.01509416 0.76907539
 0.14071748 0.72120743 0.0120393  0.21618234 0.27476445 0.05740937
 0.65194704 0.01731792 0.25334986 0.86898405 0.07800311 0.51338605
 0.21055872 0.087948   0.97279139 0.14660136 0.83344601 0.70772983
 0.07345739 0.17940879 0.01984404 0.09057697 0.08897131 0.69109171
 0.03184276 0.74041258 0.11982547 0.07456092 0.0093943  0.01615417
 0.67014053 0.05199755 0.03908446 0.05353149 0.19598102 0.99790833
 0.35702555 0.05672796 0.10544212 0.01406642 0.92007364 0.17084195
 0.66129044 0.03767916 0.69903043 0.04450874 0.31070478 0.16274379
 0.00398596 0.02604462 0.05018511 0.0623207 ]"
