Phoneme,Activation levels
mʲ,"[0.85417199 0.00640813 0.03117354 0.10411147 0.12121253 0.70740768
 0.0105957  0.61584489 0.12361995 0.02421551 0.77895971 0.01039514
 0.06219795 0.41649405 0.59826711 0.7554276  0.64236178 0.18614611
 0.09848711 0.1870834  0.08841066 0.03158969 0.94997755 0.08918511
 0.35156616 0.00207951 0.02687427 0.06853445 0.24834666 0.01942524
 0.00866987 0.51189191 0.04432526 0.80432276 0.09908065 0.08924035
 0.65509717 0.29689205 0.03859904 0.11162262 0.00757129 0.03015271
 0.53521784 0.05272812 0.32105562 0.9427038  0.93698592 0.49872734
 0.79773721 0.03062297 0.06820867 0.06970003 0.75826437 0.72998584
 0.56739038 0.98439993 0.80399624 0.74784836 0.70589292 0.40972895
 0.03481134 0.01768468 0.08914939 0.14977749 0.98894031 0.99905537
 0.06705511 0.64725431 0.02642511 0.62440032]"
t,"[0.43550033 0.02338355 0.01636882 0.82409218 0.06974795 0.69503747
 0.02057473 0.76195973 0.74550862 0.03847638 0.84158189 0.99925407
 0.51252895 0.69690195 0.59065039 0.76025355 0.59050906 0.11170148
 0.11815636 0.15193304 0.95493718 0.03642328 0.01949395 0.10960053
 0.51581034 0.01886001 0.05238997 0.05346161 0.10605378 0.01156397
 0.02788631 0.54521781 0.03059563 0.73814481 0.64963408 0.0184932
 0.731765   0.18740064 0.4007379  0.07653443 0.02176515 0.03077102
 0.55889126 0.03276019 0.14113284 0.06604787 0.8833002  0.59769662
 0.79308537 0.02276491 0.08952818 0.95318554 0.76417385 0.69260079
 0.23352762 0.97329141 0.41977331 0.05150362 0.67468489 0.27360814
 0.01953467 0.03777846 0.16139625 0.2118219  0.9883156  0.03497265
 0.10370635 0.20809287 0.02500074 0.54134581]"
tʲ,"[0.80956243 0.03008362 0.02558774 0.11185807 0.11698746 0.78912328
 0.01935058 0.64112556 0.31847076 0.01137099 0.797159   0.01133
 0.91659242 0.25637957 0.5946636  0.75874096 0.63678241 0.13399975
 0.12222694 0.15046753 0.04959777 0.02426793 0.02042277 0.09853241
 0.40173005 0.00267759 0.97608917 0.06490467 0.8198914  0.01484709
 0.01986413 0.40325452 0.04898109 0.78236401 0.18916278 0.0337791
 0.76872399 0.33913853 0.89888912 0.09991892 0.00730574 0.02061367
 0.59505306 0.87400325 0.14680977 0.91045127 0.90880103 0.64251825
 0.13064871 0.01938815 0.85489985 0.09088869 0.68474905 0.68483094
 0.61726761 0.9714911  0.07819765 0.03557032 0.70870052 0.44838637
 0.03633463 0.03373703 0.7718732  0.20332903 0.97077999 0.02480565
 0.07281421 0.23853781 0.37026857 0.42925003]"
d,"[0.80807786 0.05261013 0.89678829 0.18711575 0.66740164 0.74503345
 0.01532035 0.69115064 0.10961835 0.0237504  0.11596642 0.99832979
 0.12510137 0.18999381 0.52553823 0.76355287 0.68940046 0.18052573
 0.08622937 0.13385475 0.03936384 0.0304401  0.84649704 0.16895505
 0.44529994 0.00863813 0.67805265 0.52340434 0.82980644 0.92727079
 0.03104693 0.14870048 0.06582352 0.75072001 0.34779864 0.10332149
 0.71119865 0.27720446 0.04013883 0.06949108 0.00426352 0.02800533
 0.52393966 0.03855428 0.17125285 0.04444398 0.93826923 0.58310089
 0.15098427 0.01437638 0.07120541 0.03735722 0.62385052 0.58117867
 0.72882467 0.98017228 0.06617492 0.05212079 0.70480398 0.30876757
 0.32695117 0.05086341 0.20980466 0.19100816 0.98369705 0.05008683
 0.09412566 0.13546883 0.05660825 0.66268892]"
dʲ,"[0.13980034 0.04694952 0.05239664 0.41039847 0.11673555 0.74582443
 0.94570773 0.56672533 0.44886589 0.0338859  0.86476394 0.00930514
 0.12781671 0.16533404 0.66283012 0.71620573 0.65850508 0.2098604
 0.1327199  0.22494883 0.08310564 0.68333571 0.02698287 0.07932184
 0.48021025 0.0035369  0.05478044 0.08039336 0.73042868 0.95600967
 0.03672415 0.54578737 0.07134811 0.73514806 0.18477396 0.04065567
 0.74339917 0.28402502 0.07267035 0.4541156  0.00435515 0.80423708
 0.60066119 0.02805368 0.55570812 0.07904552 0.95086655 0.66657087
 0.15004825 0.98530908 0.07824287 0.08880603 0.68900715 0.67592777
 0.25203154 0.96959063 0.08677791 0.04622753 0.7267722  0.35914183
 0.02823901 0.02258794 0.21337394 0.1122192  0.97762548 0.09284332
 0.03902645 0.68607952 0.05885067 0.71469714]"
s,"[0.53334948 0.02999022 0.02859778 0.09219407 0.05895006 0.74059637
 0.00943366 0.5898655  0.10681502 0.03222098 0.84737868 0.00464688
 0.06702767 0.16424544 0.69753146 0.62079777 0.60053924 0.20093002
 0.91859737 0.82640737 0.02676766 0.01137135 0.04608375 0.10022983
 0.43610634 0.00825039 0.14791801 0.05447321 0.14851129 0.02930474
 0.03887899 0.55794491 0.04229999 0.74368894 0.72817076 0.94328768
 0.74545461 0.30927611 0.06328751 0.08358295 0.00457468 0.03804478
 0.53123274 0.02895291 0.6697171  0.06225292 0.94793336 0.58037411
 0.13526865 0.03125601 0.0711672  0.94845047 0.68721904 0.68355618
 0.70544082 0.98490703 0.05225624 0.04773213 0.74429261 0.32915251
 0.92156609 0.02522934 0.29447089 0.65716377 0.98368183 0.06666005
 0.04410218 0.15538039 0.03530018 0.53509971]"
sʲ,"[0.72855857 0.05488449 0.04633486 0.67709026 0.85883375 0.71782265
 0.00683357 0.61287569 0.2021822  0.01295786 0.52370107 0.03082484
 0.09832579 0.14519322 0.54053416 0.74736314 0.64929672 0.10316588
 0.25442319 0.15129757 0.07480312 0.99793766 0.06773167 0.48244231
 0.43846751 0.00545279 0.13654311 0.08901559 0.17764846 0.02701504
 0.02231628 0.18550692 0.04859876 0.79255443 0.28636563 0.8899909
 0.74529218 0.32125402 0.08125914 0.56953344 0.01547966 0.0203415
 0.52754713 0.03526342 0.14918524 0.06164716 0.94367318 0.64294319
 0.8319091  0.02461158 0.90595391 0.0435506  0.69904355 0.72660617
 0.51293138 0.9723546  0.06671281 0.07464305 0.561762   0.37180779
 0.02985626 0.95335352 0.21009191 0.15845573 0.97751969 0.05165723
 0.05167873 0.20470537 0.03008529 0.57472859]"
n,"[0.16989621 0.06744646 0.02084356 0.15368346 0.08103987 0.66625865
 0.00640046 0.62841663 0.22372182 0.0164192  0.08814104 0.00879282
 0.41081825 0.80405921 0.72094452 0.84733613 0.62358728 0.12472882
 0.93644612 0.12797335 0.09761089 0.02083451 0.02075846 0.5312153
 0.40929468 0.02131028 0.10104869 0.06464277 0.24759094 0.97098522
 0.03735807 0.15864493 0.07382249 0.81891047 0.41076288 0.45697251
 0.62904458 0.34840201 0.04797792 0.10377565 0.99233921 0.01731887
 0.57523977 0.90211099 0.1734591  0.04984309 0.89164836 0.63724892
 0.4971181  0.01432637 0.04862174 0.04481277 0.78735668 0.69181067
 0.45412736 0.98856474 0.46711659 0.39200801 0.70181514 0.29215403
 0.02673261 0.05294234 0.16652811 0.14476075 0.98822321 0.04860421
 0.04737452 0.12582784 0.02573826 0.49221285]"
nʲ,"[0.85861496 0.0320686  0.03334184 0.18359877 0.93329243 0.72365498
 0.95504935 0.56567221 0.42132617 0.04761299 0.81570372 0.01820853
 0.08332776 0.13075996 0.61868313 0.6934757  0.53368641 0.1742478
 0.07646524 0.1553907  0.13759744 0.04052886 0.89776729 0.41643131
 0.41917423 0.00556985 0.08942149 0.04607998 0.28013359 0.0094046
 0.03528165 0.18924092 0.08296736 0.61928362 0.82799401 0.04065907
 0.72673775 0.194359   0.38910415 0.08275625 0.99035263 0.01463461
 0.5275521  0.02987765 0.6300208  0.05081039 0.9427457  0.50265829
 0.19667306 0.01550319 0.05591921 0.06464623 0.69037584 0.63597478
 0.31441634 0.97499327 0.04473468 0.11920594 0.70109475 0.27106397
 0.02104043 0.0234541  0.84099188 0.93500607 0.97946753 0.02169061
 0.31742653 0.14784431 0.02082332 0.41723106]"
l,"[0.7413527  0.05685274 0.03891211 0.76614334 0.10167591 0.65446426
 0.85563847 0.57846635 0.3140872  0.0329965  0.16952792 0.04356737
 0.08129602 0.61253568 0.71595325 0.77696164 0.71858513 0.22968482
 0.16811209 0.35284731 0.09620158 0.01502207 0.02034563 0.15375065
 0.5497666  0.99391678 0.09062651 0.08928817 0.83584181 0.03808415
 0.06119029 0.18399219 0.09265317 0.81879299 0.36327232 0.04267462
 0.72775916 0.27206912 0.08726298 0.42624938 0.03459856 0.01652226
 0.67889023 0.04584721 0.11990353 0.90015785 0.14368204 0.47619763
 0.15539158 0.01407891 0.05248462 0.07031094 0.80371077 0.69601248
 0.36161154 0.98081563 0.09319188 0.78912387 0.70845183 0.33340103
 0.87027763 0.9309792  0.15924812 0.15858553 0.98740487 0.03101443
 0.05586409 0.13402097 0.03206912 0.56488842]"
lʲ,"[0.82038392 0.04603165 0.91712697 0.84677741 0.08871038 0.72028732
 0.01408153 0.70738897 0.30196204 0.0537171  0.64347705 0.00991522
 0.06851119 0.27818253 0.62292905 0.72340977 0.60961354 0.56137742
 0.0846926  0.53888715 0.0925097  0.02647741 0.02300702 0.08884013
 0.39627881 0.006185   0.06866426 0.63635399 0.25418764 0.01605019
 0.02192729 0.16738709 0.06889763 0.7788344  0.14286726 0.04664572
 0.75357086 0.25778032 0.52238651 0.07822455 0.98238108 0.81605565
 0.57451667 0.03169796 0.15224579 0.05950823 0.84996049 0.6879615
 0.16392581 0.04003562 0.92686612 0.08933226 0.71322111 0.61916817
 0.57761789 0.96578654 0.85115245 0.06560924 0.51385543 0.35862657
 0.90783506 0.0182931  0.13319092 0.15153448 0.9734517  0.05445558
 0.06641821 0.66117301 0.04676639 0.3978416 ]"
r,"[0.86035415 0.02869591 0.07428585 0.73807897 0.09262016 0.71110656
 0.94903638 0.600668   0.11936705 0.04193058 0.09521336 0.01211668
 0.08321186 0.27871701 0.59055346 0.63631649 0.61409019 0.3787288
 0.0537687  0.12272103 0.07153312 0.01019008 0.03864493 0.11087779
 0.49024806 0.00498887 0.08937578 0.94486895 0.17497513 0.01722484
 0.03526561 0.20052988 0.03542796 0.71712305 0.1813959  0.93015434
 0.7596548  0.26662135 0.04717682 0.07961851 0.00594958 0.02815837
 0.54578167 0.9286734  0.15766459 0.06034916 0.93942716 0.56173202
 0.80295794 0.02008785 0.07952954 0.63337619 0.82438561 0.66550355
 0.57539445 0.97524067 0.05779757 0.06082297 0.55929104 0.40325453
 0.03106476 0.01168836 0.1767781  0.15754365 0.98067219 0.05156181
 0.93065887 0.77893109 0.64875158 0.51797328]"
rʲ,"[0.19457677 0.05708377 0.03775134 0.62988016 0.09359235 0.65450708
 0.00518612 0.68195267 0.10398898 0.03986474 0.25049727 0.01448842
 0.72910375 0.1739342  0.49771627 0.7546707  0.55078072 0.15303535
 0.10256778 0.15111103 0.12038665 0.02011941 0.94601804 0.15946842
 0.29433036 0.99909042 0.0727862  0.0606188  0.11796939 0.02005805
 0.03037532 0.16621356 0.06757555 0.71038243 0.6806835  0.06611728
 0.68860241 0.3376333  0.03044243 0.08260544 0.00991447 0.88990184
 0.64083276 0.38325747 0.86371592 0.02514859 0.98034833 0.61614853
 0.43498196 0.03500921 0.72061168 0.08958815 0.81723046 0.73026556
 0.61304049 0.97964282 0.05363636 0.04964814 0.74005056 0.30921667
 0.0219741  0.01282819 0.23344652 0.14991451 0.98245753 0.02890249
 0.08222687 0.17279242 0.52799908 0.48268977]"
k,"[0.86426972 0.85387846 0.0196225  0.70628108 0.10663416 0.71842961
 0.01428    0.6694251  0.16567902 0.04404964 0.10489712 0.01788372
 0.07018653 0.12291838 0.53275937 0.72830199 0.62033209 0.11295214
 0.66425723 0.13400734 0.13921994 0.0350453  0.03398655 0.07402773
 0.28791571 0.00719376 0.13307143 0.09080419 0.84972155 0.03146765
 0.99137282 0.15494087 0.07522891 0.6854805  0.80676412 0.07416011
 0.73913517 0.24919142 0.87663093 0.04899025 0.02314721 0.34291273
 0.68799876 0.07266741 0.53974215 0.05285072 0.91670133 0.57448113
 0.66039613 0.03284133 0.06012541 0.06235827 0.58855774 0.75324955
 0.40449708 0.97912893 0.05200278 0.06810449 0.69824271 0.29900085
 0.05882391 0.04475525 0.13601634 0.23707632 0.9745507  0.67196196
 0.19149207 0.19946124 0.01351715 0.33706764]"
kʲ,"[0.29342847 0.04623722 0.02629266 0.610527   0.93420295 0.75825538
 0.01109354 0.58398783 0.20799565 0.01993812 0.09092425 0.00700452
 0.94837638 0.74374542 0.66676598 0.7580727  0.60299705 0.136661
 0.07848351 0.28043024 0.10084249 0.02019318 0.02411691 0.08822013
 0.42161925 0.00206193 0.08277891 0.27855203 0.5579978  0.01671564
 0.01549114 0.77586716 0.05068379 0.79978451 0.14133521 0.04037988
 0.67582593 0.31918862 0.03960329 0.07456813 0.00983781 0.03087167
 0.54390478 0.04710305 0.89201763 0.13395788 0.96030618 0.58757453
 0.8255332  0.02385357 0.06492827 0.03560644 0.69286949 0.6866165
 0.22169738 0.97488294 0.05326203 0.04921497 0.67391535 0.32133639
 0.9135606  0.01649124 0.11549381 0.88658138 0.98561251 0.0429172
 0.06694293 0.55627308 0.02198112 0.40316   ]"
g,"[0.14486878 0.42835732 0.04646776 0.18152391 0.91394395 0.72224749
 0.01800133 0.61465227 0.29638158 0.99483635 0.18207689 0.01274526
 0.10605642 0.60208258 0.56183564 0.87384829 0.6637856  0.46346682
 0.64873718 0.08246503 0.08049143 0.03830094 0.03562648 0.09369571
 0.32894897 0.00872034 0.10304693 0.10244048 0.86443017 0.0071688
 0.02218725 0.1597851  0.0394903  0.83236226 0.38785657 0.03556223
 0.69985369 0.3366935  0.064281   0.07319129 0.01546638 0.09277257
 0.59686866 0.0233299  0.10723721 0.03941403 0.91474847 0.5442653
 0.11359448 0.0250349  0.82896619 0.82199612 0.74689531 0.73433135
 0.45509405 0.98463911 0.05789723 0.91489971 0.67716988 0.33048687
 0.03413564 0.00916556 0.18284779 0.09314148 0.98823765 0.06565281
 0.65114197 0.38013362 0.05077792 0.56120974]"
gʲ,"[0.15761377 0.01625127 0.02547288 0.81445892 0.07488399 0.7368451
 0.0088583  0.67429423 0.11148495 0.05697352 0.12466191 0.00665329
 0.08684579 0.73609997 0.68113863 0.69659609 0.60781059 0.18598775
 0.9023956  0.57071443 0.1036441  0.02443441 0.9510997  0.11813078
 0.46684452 0.00375564 0.06554663 0.93016227 0.34316611 0.02091137
 0.01757047 0.19903182 0.03639373 0.789688   0.07547425 0.05266586
 0.64260402 0.41138865 0.95586753 0.93225509 0.00381024 0.01946364
 0.59093195 0.02944209 0.13791222 0.05274496 0.92222904 0.61520463
 0.11077563 0.02450714 0.08124509 0.06492551 0.79611827 0.67068806
 0.32533619 0.98571813 0.06371426 0.05315827 0.69728014 0.31812551
 0.0207043  0.05659542 0.64298941 0.64659042 0.98653716 0.02206453
 0.04124628 0.52912523 0.03131087 0.50760592]"
x,"[0.69464399 0.72665216 0.05546666 0.37059769 0.21789656 0.68409796
 0.0161833  0.64246212 0.11773323 0.04533339 0.20820301 0.01188286
 0.13370307 0.24906751 0.70162717 0.81588125 0.66770103 0.1744863
 0.19253579 0.22037627 0.08471685 0.02560852 0.02781993 0.14492219
 0.54445278 0.00890893 0.11619011 0.10275571 0.38846503 0.02767868
 0.01572286 0.21806937 0.06123772 0.85668605 0.47319319 0.06794421
 0.6519924  0.24417676 0.30410731 0.12830461 0.01092073 0.11986079
 0.6459746  0.04245945 0.23366375 0.06354044 0.92536605 0.64252208
 0.33649989 0.01968714 0.06063857 0.08906524 0.79236755 0.65716098
 0.2694501  0.98703929 0.07626037 0.06871287 0.61981062 0.31376323
 0.03710934 0.0284208  0.21361793 0.24392378 0.98975017 0.1572041
 0.07523797 0.19175834 0.0388525  0.52320644]"
xʲ,"[0.44013758 0.02962815 0.04176064 0.53861174 0.45338496 0.71553832
 0.01488087 0.59870879 0.23212006 0.036022   0.24667877 0.01393087
 0.21711659 0.23635312 0.69310261 0.76862476 0.63682693 0.1871475
 0.14625317 0.42910746 0.09394066 0.01913246 0.03597971 0.12624688
 0.4863365  0.00683424 0.10422419 0.10948741 0.41051161 0.02962653
 0.03193779 0.26413328 0.04892354 0.85751076 0.20070237 0.05076934
 0.64650808 0.24554947 0.09044923 0.10141422 0.01119058 0.02968257
 0.58522749 0.05609916 0.47235478 0.07123303 0.94130836 0.65984119
 0.41801858 0.01963141 0.0889982  0.07114148 0.78906951 0.62818786
 0.56399017 0.98170504 0.09118696 0.07701079 0.59981413 0.32531014
 0.0492388  0.03020595 0.2402537  0.47077142 0.99149745 0.04910612
 0.07260302 0.50447772 0.02786354 0.52748339]"
ɣ,"[0.65672519 0.02380939 0.02630091 0.17885226 0.10165349 0.69318034
 0.00993557 0.57600017 0.86470036 0.01898758 0.19293455 0.00958137
 0.08572556 0.12900791 0.34846475 0.86240926 0.64405184 0.73572731
 0.31016956 0.92758314 0.06340731 0.01554628 0.07890589 0.18234685
 0.41447568 0.01016548 0.10469919 0.13847669 0.63304514 0.03000142
 0.03199986 0.18048598 0.11272251 0.8420482  0.41144471 0.03134052
 0.65528558 0.21466857 0.04406794 0.07588486 0.00913887 0.01299765
 0.62436405 0.04401988 0.29477333 0.05134551 0.92980238 0.64199044
 0.48190507 0.0226992  0.30579125 0.0478944  0.74313835 0.64588258
 0.29208787 0.98945738 0.06483276 0.05428537 0.59597081 0.32443327
 0.01898129 0.02406723 0.17758739 0.18302088 0.99112175 0.02906689
 0.18320798 0.64150361 0.0205548  0.69683725]"
ɣʲ,"[0.86688089 0.03830965 0.04759903 0.58752693 0.0941443  0.67131951
 0.00399912 0.64021931 0.35088403 0.03379246 0.52434311 0.01086528
 0.07829227 0.9372313  0.56903731 0.77772248 0.6129762  0.09281101
 0.13510464 0.1155517  0.04716011 0.16037948 0.02652031 0.1026209
 0.31431058 0.00862838 0.10015559 0.18973604 0.76561008 0.01016545
 0.017491   0.2069444  0.03575689 0.81019766 0.88092508 0.04133888
 0.4911034  0.19787549 0.02091517 0.66758955 0.0221166  0.02994814
 0.57281464 0.07415053 0.28182232 0.04970187 0.91767977 0.59594435
 0.246804   0.10506186 0.08827    0.04572883 0.74195042 0.68618362
 0.89392987 0.98170665 0.06344366 0.05146418 0.46089812 0.2888604
 0.03361233 0.01272263 0.39655374 0.56763755 0.98770993 0.04743556
 0.09382541 0.57103767 0.03924458 0.44583243]"
