Phoneme,Activation levels
mʲ,"[0.03374683 0.0238346  0.86568113 0.0452139  0.61991999 0.61902346
 0.38621963 0.94755079 0.11431775 0.6825944  0.24897593 0.05761172
 0.05362871 0.8657013  0.08063514 0.65117944 0.01841387 0.73568954
 0.32927171 0.1322672  0.40280557 0.17146805 0.50164313 0.15554146
 0.01121781 0.39694213 0.83713619 0.07546599 0.12390889 0.63202261
 0.13925828 0.6550626  0.01946447 0.91935235 0.72816316 0.98727902
 0.86902165 0.10017083 0.03642419 0.85803532 0.92660568 0.00526378
 0.12021555 0.38825416 0.00634388 0.33287353 0.03678589 0.54972395
 0.10769947 0.06043283 0.93553426 0.76520894 0.00405012 0.02979308
 0.01514908 0.04372436 0.24938238 0.00940667 0.60382283 0.98208606
 0.28583587 0.03784654 0.01289694 0.62620682 0.63821294 0.92422079
 0.14082836 0.0013326  0.05384559 0.98675872]"
t,"[0.02587763 0.01558252 0.0875385  0.0791473  0.69997827 0.57860004
 0.28037578 0.99177343 0.10952943 0.72292225 0.27981867 0.03841032
 0.0484011  0.44969447 0.07446027 0.49792433 0.93445591 0.82163946
 0.03244467 0.15521133 0.46684633 0.24696789 0.72232371 0.52611374
 0.01841811 0.05139638 0.01229355 0.12227597 0.61816774 0.06995226
 0.41527791 0.03632111 0.00773633 0.28793042 0.83362074 0.98881124
 0.40802453 0.0659815  0.0457735  0.10182111 0.9373477  0.01709601
 0.192967   0.42019138 0.00665386 0.35232099 0.05783618 0.54558844
 0.1396906  0.05894284 0.00452087 0.73407775 0.01475502 0.05644152
 0.01635542 0.0154914  0.51816077 0.00739199 0.72151817 0.99357171
 0.90990354 0.0577658  0.03947854 0.68814617 0.6895652  0.08252167
 0.18027185 0.99911697 0.0397918  0.99186636]"
tʲ,"[0.02695804 0.00938046 0.05030357 0.09490068 0.62265968 0.66308971
 0.3376066  0.99035136 0.12619356 0.77998931 0.32168035 0.07691144
 0.06153873 0.43939904 0.8641693  0.7053986  0.01506298 0.84780629
 0.04077455 0.13066507 0.570269   0.30896966 0.7280802  0.51687562
 0.0061598  0.04888412 0.03044765 0.07574363 0.04948331 0.08456599
 0.81880555 0.01388479 0.00990706 0.88632325 0.84172232 0.99364056
 0.10290701 0.38576545 0.04047278 0.08654612 0.2742982  0.00592277
 0.09467393 0.47765961 0.9995183  0.28456925 0.04750402 0.49541094
 0.14167199 0.03430495 0.00868351 0.69513946 0.01021467 0.05557734
 0.03776823 0.03793543 0.13666212 0.0076226  0.7343427  0.99522633
 0.03566848 0.04715783 0.03395337 0.15863758 0.64518824 0.94700475
 0.14077935 0.00590999 0.29886607 0.99404769]"
d,"[0.01468805 0.02109916 0.09986063 0.11986031 0.58203898 0.55431139
 0.27841804 0.9497622  0.11899022 0.76828974 0.3571299  0.07132426
 0.06674014 0.8573083  0.11255074 0.53234245 0.90326515 0.83005757
 0.03947193 0.7951757  0.41568725 0.31892455 0.59595328 0.14231694
 0.01987758 0.04214255 0.62035463 0.0824696  0.03590295 0.13987605
 0.58141573 0.01289854 0.82618182 0.94145288 0.70028082 0.98872734
 0.19410683 0.08590151 0.02880963 0.15620277 0.92760883 0.02627181
 0.09346748 0.49230634 0.00917204 0.27198264 0.03906157 0.68595597
 0.08382354 0.9542586  0.0178769  0.73842139 0.01036737 0.61867057
 0.94902113 0.41645329 0.49760808 0.00726322 0.71075623 0.98669896
 0.02327421 0.04050088 0.01676879 0.13398788 0.4781955  0.02626197
 0.17576242 0.00209812 0.04212519 0.98893185]"
dʲ,"[0.01176192 0.00934605 0.08386293 0.08068416 0.62783281 0.5432243
 0.2957971  0.9793248  0.17703154 0.50024851 0.32470709 0.94519591
 0.03983765 0.83746099 0.40008021 0.69161174 0.00670003 0.78352061
 0.07129828 0.63865462 0.52243641 0.12416089 0.57754248 0.95153014
 0.00576162 0.03927201 0.02389725 0.15467786 0.92023472 0.12701015
 0.18684291 0.90454524 0.8786279  0.93354178 0.78103702 0.99036885
 0.08549264 0.08851667 0.02730567 0.11460658 0.60092798 0.00689956
 0.41047806 0.3418732  0.00516156 0.31984247 0.04025604 0.58488948
 0.05671561 0.03342174 0.00831955 0.73725783 0.01437176 0.05057764
 0.01004244 0.04980126 0.50327203 0.44213259 0.67525084 0.987968
 0.04598254 0.02797335 0.40895946 0.65210154 0.6315203  0.02652029
 0.18458827 0.0024512  0.04226743 0.98813923]"
s,"[0.02172406 0.02200135 0.08586567 0.1414796  0.74400579 0.61351253
 0.42382717 0.98571545 0.89173548 0.75417749 0.28630556 0.06283298
 0.05248583 0.14374009 0.123422   0.63455084 0.95864743 0.86256309
 0.33526063 0.18740897 0.48912166 0.28822038 0.62330437 0.37054403
 0.00759005 0.02772015 0.82877646 0.16401637 0.06448044 0.10583684
 0.5577754  0.87285682 0.0129568  0.75946282 0.84692011 0.99304814
 0.10538288 0.11377575 0.94443733 0.08532924 0.24835407 0.01061139
 0.69776169 0.33108066 0.00598699 0.35921662 0.07863719 0.54019416
 0.11766718 0.02907014 0.01448566 0.65483186 0.00548624 0.05526119
 0.00679761 0.03960277 0.09009716 0.00940667 0.65921618 0.99311015
 0.01466766 0.02728716 0.02563997 0.25121119 0.72377292 0.02751271
 0.75233139 0.00151122 0.03549511 0.99112347]"
sʲ,"[0.03031366 0.02644681 0.09149416 0.06325149 0.71496316 0.59271917
 0.23161309 0.97026052 0.56745483 0.76493686 0.34568783 0.0527058
 0.04288145 0.11025938 0.58507176 0.61006065 0.02020072 0.84072974
 0.04389566 0.29630009 0.54613929 0.18693191 0.60265121 0.14439098
 0.00565702 0.04500385 0.03044695 0.82503106 0.06374004 0.45919518
 0.60760966 0.01793702 0.86740899 0.35140553 0.79056287 0.99262326
 0.11248209 0.63460115 0.04471835 0.04743502 0.92677821 0.01000095
 0.17234837 0.47006397 0.00688359 0.3207438  0.94812781 0.38512621
 0.07972145 0.05595751 0.92520677 0.65762238 0.00624934 0.0866183
 0.01113262 0.04086343 0.08859247 0.00838357 0.68326328 0.99098219
 0.91283915 0.02828271 0.05191729 0.23841673 0.54074347 0.02203878
 0.83360684 0.00132869 0.04984777 0.99181487]"
n,"[0.01744105 0.02660187 0.73637919 0.05507682 0.67499865 0.60397818
 0.275317   0.97972349 0.84118602 0.73627882 0.36579987 0.0548914
 0.04175094 0.258192   0.08988761 0.52602157 0.01328299 0.83959604
 0.04860793 0.5024214  0.46440891 0.20608808 0.56867264 0.17487702
 0.01382031 0.91442953 0.01941912 0.11536517 0.09248801 0.08069973
 0.15972743 0.01617513 0.01599293 0.93714508 0.72892474 0.98825361
 0.17987609 0.36109395 0.87468087 0.08342405 0.37493915 0.01149732
 0.10754668 0.51665696 0.01465442 0.22916574 0.03788143 0.5565535
 0.12242425 0.07917224 0.0087467  0.62607274 0.73422974 0.09677377
 0.93254111 0.04223171 0.0951689  0.63602802 0.67982417 0.99063553
 0.95207547 0.02892678 0.02152207 0.47482684 0.67603242 0.03359243
 0.16311763 0.00462038 0.05477555 0.99117499]"
nʲ,"[0.03213218 0.28942063 0.07556938 0.08421917 0.74866882 0.61403986
 0.27048068 0.98566917 0.46297293 0.82050379 0.25489866 0.60017023
 0.40695728 0.12725614 0.54889517 0.6531728  0.00883012 0.87347855
 0.17589196 0.61102218 0.4346502  0.24353709 0.61372217 0.13536135
 0.03882744 0.04572269 0.81031825 0.11080445 0.05376845 0.06961
 0.13164177 0.01631933 0.00914563 0.93734643 0.68382808 0.98868729
 0.09356918 0.62756333 0.03892352 0.08655104 0.43105929 0.04384882
 0.09697186 0.49229041 0.00776287 0.18401015 0.03860219 0.46978385
 0.18126531 0.07023559 0.89662527 0.71493789 0.00967104 0.05404195
 0.01372885 0.9489296  0.2697352  0.6298295  0.62456038 0.98704735
 0.01058881 0.02672237 0.04632677 0.19144745 0.52399576 0.02521776
 0.20347494 0.99680476 0.04720007 0.98403551]"
l,"[0.01467492 0.04176719 0.05265256 0.06691259 0.8066797  0.60737916
 0.31964357 0.9884405  0.27231678 0.68347566 0.30531856 0.05005045
 0.08517827 0.11337363 0.84004398 0.59658367 0.02421377 0.76018125
 0.0675946  0.70366505 0.57490064 0.27989059 0.65077797 0.08683208
 0.03083284 0.94606969 0.03057891 0.0523857  0.06505063 0.07524462
 0.11073601 0.88299933 0.02018238 0.2549009  0.74793181 0.99462272
 0.5740177  0.35523418 0.02889272 0.07836491 0.88639281 0.99766829
 0.07515727 0.44429364 0.00927163 0.31283415 0.06862927 0.4838013
 0.09090335 0.54357367 0.01161507 0.59018226 0.00690961 0.05978856
 0.01526667 0.058124   0.58870686 0.01241103 0.68298257 0.99001913
 0.03489142 0.02905811 0.02314015 0.16395439 0.47975049 0.02666144
 0.57367327 0.01205678 0.86888447 0.98947238]"
lʲ,"[0.01878467 0.02140945 0.09226497 0.59623119 0.72269572 0.65392494
 0.22051418 0.989423   0.13951058 0.78308607 0.245872   0.03722173
 0.82354481 0.17188626 0.11500335 0.57210193 0.01888752 0.79299755
 0.06414065 0.14280965 0.47116145 0.26905191 0.59518997 0.12455175
 0.99414971 0.03525034 0.03663272 0.50636657 0.06044875 0.04948191
 0.09737142 0.02033733 0.71257353 0.37998885 0.75485172 0.98993436
 0.44330492 0.08400735 0.88180619 0.098489   0.9233016  0.02608256
 0.4727463  0.49053464 0.00569036 0.29750036 0.04782213 0.58707558
 0.12187676 0.06011638 0.01091263 0.72204943 0.01113234 0.06355944
 0.01674935 0.04421985 0.59944178 0.46252791 0.63207263 0.9893622
 0.02207931 0.04789287 0.02992838 0.18306475 0.54608032 0.94530754
 0.33518552 0.01410655 0.05185708 0.98856656]"
r,"[0.92411922 0.86176563 0.42828859 0.07838086 0.41080761 0.44193475
 0.27523748 0.96495738 0.11497021 0.70304458 0.29417414 0.04515339
 0.051457   0.11587246 0.08903817 0.67019579 0.93037237 0.78985597
 0.91504772 0.44482378 0.34548938 0.36363401 0.53833965 0.10135866
 0.01635317 0.07286067 0.04192951 0.08766444 0.64980435 0.17855826
 0.10846478 0.02044996 0.71172187 0.83173034 0.75891388 0.98173412
 0.54556069 0.75027016 0.04232501 0.13645611 0.8378018  0.0211788
 0.10824097 0.50255603 0.59975294 0.29779867 0.06751414 0.62318575
 0.0786967  0.02827636 0.01928597 0.71634181 0.02451424 0.06393601
 0.00994511 0.06705904 0.1232565  0.46530411 0.66128865 0.98579363
 0.03318033 0.03044435 0.01744898 0.77967366 0.60233495 0.02813293
 0.1716336  0.00209944 0.69362546 0.9819702 ]"
rʲ,"[0.91528985 0.09692497 0.06000956 0.57934983 0.68444887 0.6657421
 0.36628858 0.98104617 0.09825515 0.73731427 0.24350148 0.05214631
 0.07904387 0.14937607 0.0669846  0.59364871 0.01651834 0.90690808
 0.04143565 0.1699645  0.5175387  0.31359178 0.60636256 0.1547149
 0.01596477 0.02233901 0.02708804 0.10124854 0.0495427  0.14615876
 0.8596832  0.89404682 0.00755917 0.24412856 0.7868448  0.99441041
 0.17098348 0.11356607 0.03087966 0.12638859 0.90134563 0.00764203
 0.09532102 0.46487331 0.01192862 0.34482318 0.04629408 0.33450571
 0.14175317 0.05281417 0.35909579 0.66367796 0.00440454 0.05867027
 0.95046834 0.0398718  0.10654119 0.36213428 0.58810648 0.99098104
 0.02807514 0.94790955 0.62182188 0.16655548 0.58407658 0.03566682
 0.20766215 0.00700877 0.04686102 0.99055328]"
k,"[0.02763554 0.02227606 0.12939889 0.0798097  0.70231962 0.54809142
 0.30841108 0.9647609  0.09448193 0.64355008 0.24219567 0.06724042
 0.04468035 0.13733742 0.10050034 0.55269188 0.02704397 0.84555956
 0.1004885  0.28545766 0.39470193 0.27620031 0.57035695 0.14320197
 0.01070023 0.81802583 0.04972439 0.10407818 0.88230856 0.67528654
 0.77487288 0.01990771 0.03040646 0.93053203 0.75077853 0.98910395
 0.13361068 0.18525179 0.85013627 0.11085121 0.92319898 0.01038616
 0.12672163 0.47588754 0.01456009 0.35444765 0.34097588 0.65491217
 0.07469982 0.02606228 0.01767318 0.66054886 0.00404016 0.05531224
 0.00827597 0.96359122 0.66205254 0.00729856 0.70959291 0.99114164
 0.02782722 0.9182866  0.03197118 0.2413711  0.51165572 0.03939397
 0.23456375 0.00357699 0.07497767 0.98654391]"
kʲ,"[0.93707743 0.01773998 0.09691829 0.06750956 0.75570524 0.60608747
 0.44305787 0.9831376  0.13515792 0.79096669 0.22650067 0.03462771
 0.85426176 0.77773608 0.08922982 0.55321401 0.02044459 0.76298111
 0.04505473 0.68888602 0.36174232 0.16813046 0.55839317 0.76327518
 0.00995893 0.91140426 0.04473645 0.13916406 0.07513719 0.09604619
 0.16513643 0.01530117 0.01857574 0.93418728 0.84879656 0.98810268
 0.13963252 0.10966207 0.02276787 0.08712874 0.90627478 0.00486259
 0.94405442 0.39037465 0.00565745 0.35940368 0.05185219 0.64912186
 0.10598231 0.04005715 0.01701758 0.75825743 0.00885828 0.0693433
 0.00910037 0.04706642 0.06920113 0.00684275 0.6804935  0.99324016
 0.03301043 0.0258293  0.02080679 0.16034951 0.65990197 0.03206726
 0.85944866 0.00865866 0.04537355 0.98947909]"
g,"[0.00943979 0.01291271 0.07058916 0.0339824  0.72048475 0.57495571
 0.27439055 0.97902668 0.79859194 0.71485871 0.37952528 0.06614721
 0.13181046 0.25487094 0.07641286 0.61366006 0.01218252 0.78897741
 0.91268304 0.1180094  0.60540941 0.33896217 0.54971117 0.94687268
 0.01864331 0.05144656 0.02986506 0.61283767 0.07290652 0.13875636
 0.11594005 0.01992238 0.01322162 0.9315826  0.7633619  0.9926913
 0.80803649 0.691396   0.031692   0.08237777 0.85362957 0.00637945
 0.27000989 0.42971882 0.00815398 0.24231579 0.06743839 0.60658421
 0.09948564 0.97073545 0.01264236 0.63553371 0.00298687 0.05160963
 0.01598241 0.02325211 0.26828712 0.01933975 0.70297627 0.99246959
 0.03611745 0.9761867  0.01676371 0.21826037 0.55279543 0.02800012
 0.21509477 0.00968062 0.03787485 0.98980679]"
gʲ,"[0.9662386  0.01177547 0.53538762 0.0969219  0.64984382 0.50093389
 0.26943919 0.98636855 0.14908046 0.64904062 0.26346702 0.934557
 0.03502496 0.32925082 0.87601315 0.61030272 0.00888447 0.8631547
 0.26371939 0.14029344 0.52495446 0.26077644 0.63833445 0.1526377
 0.01630559 0.0316563  0.06892124 0.08922442 0.06648088 0.12573658
 0.13959243 0.01570908 0.01302001 0.39592316 0.78721699 0.99011091
 0.05732482 0.1062646  0.89672022 0.08670643 0.91097157 0.00571617
 0.09425485 0.44492288 0.00715766 0.37414766 0.05001549 0.6109508
 0.1225893  0.95032193 0.02270006 0.7735512  0.01286895 0.0574082
 0.0192134  0.06954653 0.63068185 0.00588491 0.67327797 0.98992224
 0.03356708 0.01703608 0.01775469 0.90160667 0.45738628 0.03771873
 0.56447825 0.00746424 0.04043857 0.99043415]"
x,"[0.04240402 0.02446962 0.09563086 0.08893441 0.69603634 0.51039355
 0.2507828  0.98803203 0.20926481 0.69407567 0.2867946  0.07405356
 0.05931428 0.14652133 0.11006966 0.56879705 0.02139155 0.86848543
 0.08152142 0.20595284 0.52193102 0.30389871 0.69029025 0.17603594
 0.01102768 0.03981351 0.03261397 0.11770166 0.21817561 0.34589821
 0.2294667  0.04777263 0.0157682  0.88833837 0.80282783 0.99480537
 0.25598519 0.09489827 0.04705265 0.12667343 0.90020508 0.01814637
 0.27262196 0.50257815 0.00842543 0.32997689 0.3883993  0.55494792
 0.17165332 0.07961702 0.00920263 0.75594234 0.0159611  0.04728631
 0.02515527 0.51831901 0.1767249  0.01544848 0.76857382 0.99370705
 0.03856518 0.02004219 0.01945625 0.25904638 0.55089389 0.05001538
 0.20752913 0.00333888 0.04869622 0.99297497]"
xʲ,"[0.03180641 0.02836012 0.09846184 0.1273897  0.65691268 0.61745549
 0.23372319 0.98922664 0.1379551  0.66501228 0.29592232 0.09217589
 0.0539282  0.30110107 0.08966716 0.60025431 0.02040293 0.88723314
 0.07623042 0.27514792 0.45870949 0.35126217 0.66642233 0.32420079
 0.0137896  0.34686742 0.05453052 0.1482863  0.09995444 0.08464304
 0.20044967 0.02283527 0.02259077 0.87218099 0.80610041 0.99458946
 0.16902836 0.14349355 0.04481885 0.12268048 0.86236549 0.00691969
 0.21112017 0.57120521 0.00895198 0.35693098 0.07978008 0.5167994
 0.1423304  0.05237452 0.01658978 0.69802661 0.00657668 0.05871353
 0.02072699 0.03485075 0.1399641  0.01207832 0.75042637 0.994533
 0.02396362 0.04435453 0.02345329 0.28339939 0.54815276 0.03368447
 0.69796719 0.00652769 0.0501801  0.99436211]"
ɣ,"[0.04314148 0.01391726 0.07122873 0.92963889 0.6360023  0.59709078
 0.31248184 0.98289449 0.69634922 0.63138979 0.24977348 0.0813093
 0.0260808  0.0866568  0.08693264 0.62521247 0.01391359 0.89081017
 0.04143952 0.72383734 0.44202421 0.21905497 0.62129619 0.41716193
 0.00493061 0.03193541 0.04983279 0.10166175 0.17686713 0.07527158
 0.15958818 0.04355249 0.01308948 0.82250017 0.79390328 0.99226541
 0.72496256 0.52804033 0.04261401 0.05685775 0.95246028 0.00248944
 0.56986719 0.53977138 0.00700885 0.35393275 0.05032877 0.43326538
 0.12003606 0.04777712 0.01577536 0.74366958 0.00885344 0.13516326
 0.05082109 0.18071037 0.22557522 0.00492353 0.75562021 0.9935832
 0.03166614 0.00807618 0.02036463 0.38100713 0.68097269 0.08359846
 0.164693   0.0028138  0.06717808 0.99381838]"
ɣʲ,"[0.01758365 0.01497316 0.78500599 0.06011703 0.75619155 0.51146074
 0.20408241 0.98627462 0.10811231 0.58029687 0.332095   0.88834883
 0.07630657 0.0695561  0.55218744 0.5409755  0.0472839  0.8896955
 0.02840235 0.22084392 0.33554592 0.36661065 0.65269269 0.18071435
 0.01270239 0.03935794 0.04108377 0.13758957 0.11143544 0.22449161
 0.3012769  0.019194   0.0141281  0.93136783 0.848464   0.99455573
 0.91484756 0.09512181 0.03595847 0.05677624 0.89282517 0.00929513
 0.36031902 0.61922974 0.00597748 0.35469219 0.05505978 0.59421835
 0.37893981 0.03369171 0.01325069 0.71606969 0.0067779  0.136317
 0.02411902 0.0237993  0.08308864 0.01533991 0.79860909 0.99352307
 0.02958014 0.05083043 0.07524827 0.07729104 0.50269708 0.02213309
 0.43988873 0.00540676 0.05639773 0.99360415]"
