Phoneme,Activation levels
mʲ,"[0.24295408 0.05493832 0.20307503 0.5996496  0.48334415 0.03554434
 0.30154252 0.96324234 0.08414477 0.1416868  0.01812855 0.08273855
 0.0251743  0.61965838 0.04491529 0.02045513 0.02699463 0.26236037
 0.90388115 0.58822037 0.07068152 0.01531794 0.68853002 0.46235217
 0.01540252 0.85483694 0.01277948 0.6433104  0.06402804 0.00515813
 0.00463592 0.99833966 0.99901628 0.54403579 0.09178427 0.61878101
 0.05004858 0.11501919 0.0600868  0.07046713 0.55069689 0.03752801
 0.66276492 0.06201981 0.86403157 0.66362371 0.36342636 0.86628178
 0.61989674 0.96829251 0.65838054 0.33590391 0.18526743 0.9688446
 0.01100948 0.59264039 0.04951339 0.79928465 0.01481482 0.08081082
 0.323371   0.09330691 0.01000901 0.58670728 0.85699605 0.36498494
 0.02658744 0.02197025 0.03103334 0.06718771]"
t,"[0.31688138 0.33967106 0.13952031 0.87329814 0.53145461 0.0293863
 0.89597008 0.94981424 0.04544753 0.77953025 0.01623822 0.92729428
 0.90933376 0.49980856 0.01842297 0.01653745 0.95293825 0.22257973
 0.82399144 0.38889665 0.10455932 0.02236532 0.67717577 0.2196535
 0.01705105 0.88703051 0.0465199  0.58846189 0.03839249 0.0157032
 0.00664843 0.99546086 0.99510688 0.61575958 0.84010995 0.59460901
 0.03647959 0.05693664 0.0570143  0.54047887 0.08457663 0.80991583
 0.53826251 0.1107917  0.0292672  0.10716564 0.51498911 0.11051158
 0.80404757 0.03019171 0.40079728 0.44260363 0.15993611 0.01437004
 0.00820361 0.53401394 0.5250952  0.76465609 0.03051973 0.06490971
 0.13795406 0.04947802 0.04428854 0.59867011 0.70256747 0.14205387
 0.03043329 0.00546138 0.0407828  0.04096006]"
tʲ,"[0.24283235 0.04862363 0.18437349 0.10113589 0.45822255 0.82173613
 0.87724553 0.97221721 0.06566748 0.64495096 0.97781731 0.94413094
 0.0361507  0.49775058 0.01267157 0.00973513 0.0345413  0.36775597
 0.83188742 0.46898221 0.06849845 0.90984798 0.64562883 0.76413419
 0.01193972 0.07310902 0.09180577 0.54954423 0.06455884 0.00909586
 0.00657363 0.99427517 0.99748583 0.43020459 0.09526565 0.4706718
 0.05792267 0.0686879  0.08643225 0.06472517 0.08504883 0.95192019
 0.46079958 0.12748669 0.05869135 0.75834983 0.10211411 0.1147438
 0.05789247 0.04051069 0.07125024 0.36893219 0.50437498 0.91385175
 0.01155556 0.43209657 0.07658931 0.76374366 0.04806767 0.08322241
 0.14154419 0.04155099 0.06862714 0.49926089 0.70265525 0.53617337
 0.02774209 0.39008465 0.05229668 0.06117457]"
d,"[0.3307953  0.02570044 0.09931805 0.11002988 0.43302294 0.02611259
 0.88582706 0.97085087 0.04073052 0.21520055 0.02019197 0.86527165
 0.1581535  0.45494445 0.01750121 0.01757152 0.0533501  0.28094169
 0.73837506 0.40332277 0.54031588 0.03139665 0.6777912  0.43487205
 0.02115681 0.081923   0.03861926 0.53376186 0.0368773  0.01020154
 0.98956879 0.99456918 0.9997659  0.53040488 0.11751457 0.56267672
 0.04625323 0.088485   0.08576853 0.07741134 0.11889656 0.08462618
 0.48259646 0.06416261 0.01852952 0.74365096 0.49060175 0.89678604
 0.02466324 0.05141571 0.74203606 0.33576788 0.19099138 0.00994212
 0.01291364 0.5216535  0.09411979 0.75362227 0.98734639 0.14241132
 0.10952426 0.03895995 0.05670477 0.50553557 0.69740045 0.2696152
 0.04818618 0.04211553 0.03117603 0.90189321]"
dʲ,"[0.99916447 0.02847609 0.15309748 0.75749815 0.44391957 0.81524577
 0.92769705 0.96375513 0.06602458 0.81755377 0.01268846 0.1023768
 0.03708481 0.43641285 0.0287179  0.03522916 0.02675005 0.64082469
 0.50131996 0.4032663  0.49866234 0.01815151 0.65358968 0.77337563
 0.02107024 0.0862117  0.02920295 0.5705637  0.19647379 0.00911706
 0.00732322 0.9956442  0.99627282 0.95411542 0.06468299 0.49354561
 0.75934487 0.0799364  0.10050514 0.06778887 0.11281272 0.03361303
 0.57451214 0.04512267 0.06161096 0.08336039 0.12606109 0.11337605
 0.03380453 0.02942659 0.80664726 0.33632112 0.44875115 0.01173606
 0.01228687 0.96004654 0.03559357 0.47693565 0.02149357 0.05962013
 0.12273472 0.9188321  0.02739421 0.57530128 0.47483132 0.12269235
 0.38777926 0.02017225 0.03516292 0.06032504]"
s,"[0.18069161 0.0364107  0.10899954 0.1024218  0.68446816 0.04353838
 0.25429744 0.9514628  0.6242076  0.12212104 0.04089671 0.61140942
 0.02794151 0.64248655 0.03959947 0.02266662 0.89204582 0.38186711
 0.89370134 0.65912849 0.06297693 0.05792796 0.65240159 0.84239574
 0.02061331 0.07888404 0.02176859 0.54340606 0.8162491  0.00945443
 0.00946813 0.99767637 0.99436025 0.62487623 0.60361207 0.51969354
 0.9210264  0.1175266  0.07426035 0.0652446  0.15347642 0.04350459
 0.56328433 0.54610049 0.04342514 0.15117373 0.11113388 0.17915228
 0.7614519  0.04471098 0.07391366 0.37808915 0.77688635 0.02652752
 0.01022591 0.50485882 0.06916483 0.8536548  0.02777719 0.06698539
 0.31096324 0.05588635 0.64251535 0.71053895 0.80117186 0.58404752
 0.03621398 0.00901285 0.02476905 0.8876326 ]"
sʲ,"[0.3246348  0.04530865 0.62808438 0.1672446  0.49562942 0.04128041
 0.23345313 0.94585561 0.08989865 0.70232814 0.01409031 0.22927169
 0.03399575 0.55504426 0.023897   0.81531632 0.95031272 0.26363941
 0.91448783 0.65700937 0.17074686 0.84347804 0.62597723 0.20486086
 0.02049504 0.08817574 0.02630424 0.5667999  0.04425007 0.01962612
 0.0092776  0.99798348 0.99703262 0.54368605 0.06473756 0.71125966
 0.05836355 0.09659236 0.95760684 0.07271648 0.75747111 0.04607937
 0.57444636 0.0762344  0.04068097 0.8584667  0.10169281 0.09395518
 0.02596076 0.04400967 0.7544485  0.45123361 0.12697196 0.01113853
 0.01234325 0.65031579 0.0558725  0.77579344 0.04335315 0.09057808
 0.24574062 0.0532811  0.0401746  0.6123665  0.75164198 0.47396648
 0.03960874 0.00322414 0.53657956 0.0564717 ]"
n,"[0.54789826 0.02779674 0.11422497 0.36229639 0.33708908 0.05279285
 0.80927863 0.93946568 0.0537647  0.82880672 0.00986295 0.92550199
 0.03710069 0.46618244 0.02305876 0.84934709 0.0393571  0.33861382
 0.78174683 0.42940572 0.42796385 0.03654569 0.73089596 0.79700937
 0.11037086 0.07754362 0.97053698 0.56709742 0.04114711 0.01020978
 0.00623339 0.99311037 0.99485976 0.52381466 0.09950193 0.46118862
 0.04556838 0.11795779 0.06515218 0.330799   0.08202753 0.04256867
 0.43139062 0.10112576 0.91828699 0.8546003  0.15798908 0.10359706
 0.81304725 0.02788104 0.08541023 0.32432764 0.60335862 0.01124375
 0.9676518  0.49454426 0.05121644 0.78436333 0.02204809 0.46997128
 0.25126104 0.09395571 0.01557933 0.50518575 0.77245737 0.13706271
 0.0271341  0.03850995 0.02740284 0.8193409 ]"
nʲ,"[0.32779836 0.0267987  0.10846104 0.1915773  0.43480406 0.25865346
 0.22855074 0.97387404 0.49605712 0.15254449 0.95937635 0.90468312
 0.76307258 0.61502522 0.9535154  0.02072697 0.04066814 0.37015694
 0.9161044  0.63399431 0.18429343 0.02047604 0.50352951 0.29417638
 0.70009594 0.07438797 0.03108674 0.57022221 0.04768285 0.00823623
 0.00938791 0.9977349  0.98956416 0.59781295 0.36058951 0.59077763
 0.08768656 0.17422827 0.07334523 0.06455278 0.73353023 0.03166461
 0.50567579 0.076019   0.03705279 0.09101647 0.1787554  0.15108865
 0.03458375 0.07182433 0.82327922 0.43784864 0.18673714 0.01499507
 0.9524327  0.64320155 0.06437558 0.78925463 0.02358943 0.07194761
 0.20745927 0.04329143 0.02264249 0.74609361 0.80076447 0.17987104
 0.06516037 0.01921226 0.0441626  0.04099741]"
l,"[0.35395741 0.06482581 0.1117481  0.09066259 0.46272865 0.0366158
 0.86656267 0.95235465 0.07651399 0.12674165 0.01013518 0.5284138
 0.03195259 0.44000789 0.02324579 0.81394641 0.01411705 0.33277018
 0.87212516 0.49930783 0.09808693 0.84545474 0.68133495 0.22062489
 0.82233889 0.8997295  0.02426447 0.62863082 0.87489895 0.01572906
 0.01003828 0.9965145  0.99773349 0.5508255  0.67055734 0.55057629
 0.05227245 0.2283892  0.0653644  0.33739138 0.07735073 0.03440174
 0.61300944 0.06619392 0.05050545 0.09443106 0.48553923 0.65420493
 0.04582544 0.03176941 0.32509025 0.27629936 0.7634919  0.00975679
 0.01620673 0.61242285 0.40468367 0.76892555 0.03705479 0.07177288
 0.21401895 0.07643417 0.0448805  0.61132093 0.72653439 0.14747311
 0.03818571 0.98846065 0.02377707 0.06269036]"
lʲ,"[0.43027689 0.21928727 0.21646087 0.16200661 0.80876704 0.02916257
 0.42917883 0.07304364 0.04447662 0.56634946 0.01491492 0.86125232
 0.03312976 0.77794095 0.03045038 0.02823113 0.06212289 0.31200484
 0.91744258 0.76143354 0.73877967 0.03436399 0.75077518 0.15612131
 0.7972853  0.13078825 0.04393587 0.66727591 0.04372017 0.99372762
 0.01203892 0.99890704 0.99821287 0.67681838 0.10682102 0.63282492
 0.66774875 0.06784336 0.1032579  0.4467568  0.11405904 0.04925967
 0.51118352 0.03949989 0.0428648  0.08974125 0.144359   0.12761352
 0.03704433 0.04014061 0.08808895 0.40632067 0.12492402 0.91104523
 0.0124025  0.62373183 0.06023801 0.81323001 0.0186377  0.36768858
 0.12341353 0.04538966 0.06151369 0.62645131 0.74641869 0.17118123
 0.05802381 0.02305868 0.50318952 0.5559713 ]"
r,"[0.25903003 0.7587114  0.85374461 0.13754169 0.47498682 0.34678808
 0.32205861 0.96736443 0.06305201 0.13475079 0.01253433 0.90193294
 0.02936653 0.51321138 0.8835442  0.02247786 0.03156707 0.28834485
 0.80023605 0.48636777 0.09296538 0.83012722 0.60868991 0.17278539
 0.02338145 0.09276658 0.0559023  0.50038247 0.05925137 0.01740095
 0.97566354 0.99590661 0.99900135 0.50237325 0.10145574 0.55098197
 0.11427275 0.13094875 0.09578081 0.43190588 0.09812155 0.0474387
 0.51217312 0.08428025 0.51844136 0.09238021 0.19875895 0.11217202
 0.84091718 0.05009742 0.07658223 0.31257842 0.13658362 0.01441142
 0.01051329 0.57620656 0.0496631  0.77197978 0.01170049 0.156047
 0.14623618 0.90428369 0.03695776 0.60034278 0.7014584  0.12274928
 0.03479224 0.02813008 0.05259559 0.04652903]"
rʲ,"[4.34300995e-01 3.29120501e-02 1.32047126e-01 4.18504848e-01
 6.44360912e-01 4.23778831e-02 5.96087408e-01 9.65416615e-01
 7.78810385e-02 6.86674563e-01 1.52786283e-02 9.11356597e-01
 1.99541215e-01 7.88564922e-01 3.59649246e-02 7.07067590e-01
 4.30961789e-02 3.70964539e-01 9.78605708e-01 8.63680491e-01
 7.53859656e-02 2.05930340e-02 6.98717795e-01 8.17949709e-01
 2.01580498e-02 9.84618637e-02 3.50562103e-02 6.69681414e-01
 3.12050509e-01 9.28443672e-03 8.69906466e-01 9.99917948e-01
 4.46018210e-05 8.69430934e-01 9.63782549e-02 8.44193380e-01
 4.95348220e-02 4.21660783e-01 8.62140093e-02 5.56745005e-02
 2.86409430e-01 4.00304688e-02 7.27985350e-01 8.56662378e-02
 3.72980108e-02 9.30411441e-02 9.34610370e-02 1.30562592e-01
 4.01815520e-02 4.11847066e-02 8.42962523e-02 6.57808511e-01
 2.03032933e-01 7.05227822e-01 2.08058894e-02 8.10827643e-01
 4.66054148e-01 9.35358365e-01 1.76585230e-02 8.46768299e-02
 5.51606739e-01 5.90506383e-02 4.90269636e-02 8.87753002e-01
 8.66245937e-01 1.70172187e-01 6.30496297e-02 1.28771655e-02
 3.05711973e-02 3.78928218e-02]"
k,"[0.34156367 0.04238902 0.67893269 0.51643821 0.47933733 0.02387036
 0.50095966 0.95934562 0.05248448 0.42024835 0.00888055 0.84855407
 0.03265829 0.52281909 0.96999317 0.0344566  0.0483021  0.27969767
 0.85783675 0.55698042 0.71840868 0.01690864 0.75946712 0.35439517
 0.01127936 0.68266503 0.01063367 0.64700704 0.8147881  0.01103143
 0.00385642 0.99730724 0.99209814 0.51844324 0.07347079 0.57142692
 0.04649214 0.74938758 0.06494519 0.06826872 0.12795377 0.92487994
 0.57518532 0.06587365 0.08198737 0.90318192 0.10567471 0.10337747
 0.02202079 0.03099301 0.11104654 0.38560311 0.17892152 0.01682875
 0.01027886 0.5385331  0.07200062 0.80060142 0.02597708 0.30628607
 0.29665324 0.06247924 0.03966596 0.53537098 0.72691017 0.12323346
 0.31472675 0.02643296 0.03494204 0.51217498]"
kʲ,"[0.39830115 0.02985864 0.09628682 0.78292742 0.51860419 0.03095544
 0.90146601 0.05853731 0.05030798 0.74819125 0.00908851 0.91498724
 0.02683385 0.65336127 0.94065857 0.02223624 0.16418896 0.31922044
 0.92486422 0.60446987 0.10036694 0.74554408 0.76888315 0.83821905
 0.01364556 0.08675509 0.05288589 0.56165568 0.04789232 0.00321335
 0.00362454 0.9990262  0.99291699 0.71893598 0.09771302 0.67170355
 0.06705836 0.1123249  0.07738271 0.19706153 0.68057302 0.0342122
 0.53131904 0.07151343 0.04303569 0.11674539 0.15660268 0.88460582
 0.0365448  0.40741779 0.05479603 0.55889325 0.49564972 0.01142341
 0.01118529 0.67518272 0.06885502 0.816031   0.02163684 0.07196013
 0.34174245 0.05211477 0.04153699 0.67390497 0.78214226 0.25610458
 0.04144379 0.01808929 0.03451019 0.1863859 ]"
g,"[0.32344722 0.06357195 0.13362984 0.15693378 0.54385812 0.04494235
 0.80819783 0.97353326 0.29656395 0.57530538 0.0507798  0.92718146
 0.0436968  0.63217088 0.02708024 0.01343667 0.03712551 0.25062038
 0.86822507 0.55180509 0.07220991 0.04040976 0.75987332 0.13512595
 0.0122349  0.05890031 0.99481406 0.6682539  0.87107125 0.00923658
 0.01412614 0.99750602 0.99716432 0.47399359 0.07604892 0.5744305
 0.26703157 0.7942686  0.46462087 0.08208297 0.15607183 0.05250523
 0.64705775 0.06403202 0.03141626 0.06764986 0.69590417 0.12427223
 0.02948169 0.97792294 0.14303412 0.30530071 0.10476382 0.01121427
 0.00587455 0.59105542 0.06777446 0.78773771 0.02492245 0.18338048
 0.10470212 0.09308258 0.02690476 0.66084538 0.78811619 0.14766525
 0.00804451 0.02029389 0.29859213 0.05886161]"
gʲ,"[0.27946258 0.02924903 0.15257461 0.33342345 0.49890002 0.03690461
 0.47075237 0.98970266 0.08727146 0.4902858  0.02406412 0.8801778
 0.67450948 0.41748132 0.02318163 0.03829035 0.04016468 0.34363572
 0.85752029 0.45141307 0.04716289 0.1110886  0.72118945 0.62441666
 0.0075421  0.10959484 0.03819236 0.56579377 0.05594973 0.9996579
 0.0077477  0.99662437 0.99184493 0.54913337 0.12815791 0.57775782
 0.03166041 0.75738471 0.07264651 0.07851681 0.3943963  0.0544197
 0.46103209 0.85449503 0.07243438 0.77800651 0.23731101 0.74035029
 0.04356414 0.10383951 0.05938951 0.4020744  0.73463708 0.0035159
 0.0152608  0.535502   0.03640494 0.72714408 0.02198431 0.07168118
 0.32524146 0.8129689  0.06067353 0.66333203 0.76766225 0.12213935
 0.03592655 0.03432251 0.02119372 0.04459198]"
x,"[0.39484294 0.07255405 0.13465602 0.43393466 0.5284863  0.05630764
 0.56263426 0.94722188 0.07034085 0.44990956 0.02509273 0.88673417
 0.03479735 0.5923716  0.08291307 0.0333264  0.03984926 0.28789616
 0.89846857 0.62684054 0.16091029 0.03628461 0.73597756 0.52462831
 0.01677052 0.33251849 0.01615834 0.61036097 0.40686067 0.01090818
 0.00730138 0.99849491 0.99691036 0.45609822 0.08299897 0.6573932
 0.04352753 0.12202839 0.10479314 0.07344762 0.14228901 0.03456103
 0.55990291 0.08486013 0.04100595 0.62632153 0.11987839 0.22665407
 0.06312027 0.04668212 0.09604213 0.33507399 0.14956844 0.01169745
 0.01456765 0.53980691 0.07859138 0.85854681 0.02540029 0.30661016
 0.15994809 0.0573378  0.0346042  0.65082736 0.81261627 0.26588714
 0.2058837  0.01609613 0.04258501 0.09265509]"
xʲ,"[0.501343   0.03449636 0.16831233 0.56778113 0.56978026 0.03153373
 0.62002938 0.71024548 0.05884193 0.41482905 0.02509977 0.87493201
 0.03505174 0.65803393 0.02869949 0.02692055 0.07661931 0.34382712
 0.91907741 0.66105488 0.09834138 0.25058201 0.70349157 0.54346739
 0.02368167 0.11304179 0.02993543 0.66140144 0.06618538 0.00665037
 0.00896495 0.99885228 0.99619263 0.61617063 0.1180465  0.68756322
 0.06378108 0.14957774 0.08109953 0.15104737 0.14963667 0.06867167
 0.59983069 0.07463807 0.06229333 0.18529063 0.13481404 0.3940987
 0.03927048 0.25583132 0.09453645 0.33398123 0.43023487 0.01039713
 0.01809686 0.56192767 0.05234018 0.86392299 0.03118877 0.07939451
 0.2744032  0.07228595 0.03849518 0.66626089 0.83400534 0.16090661
 0.04946134 0.00856138 0.03290714 0.08125534]"
ɣ,"[0.49770861 0.08809435 0.18423323 0.28189994 0.49118543 0.04269575
 0.93810642 0.96058835 0.22157145 0.11295514 0.0120324  0.90718805
 0.02924345 0.66968149 0.06989787 0.02168161 0.02321742 0.2953856
 0.91194641 0.67414017 0.06357532 0.02052142 0.67835559 0.70239586
 0.02733902 0.12455027 0.00958273 0.58478223 0.04923482 0.00858745
 0.00470604 0.9986874  0.99298305 0.54789607 0.2361119  0.7191372
 0.17265009 0.05264369 0.71469124 0.08323274 0.08386542 0.02472523
 0.572066   0.07789083 0.05160881 0.87372302 0.70567847 0.23181527
 0.04268655 0.01861324 0.05035701 0.33029841 0.17040383 0.01316438
 0.01403816 0.51457128 0.06304539 0.847488   0.01136975 0.03644952
 0.27721072 0.04609872 0.0283327  0.68429206 0.82207904 0.11116591
 0.02462965 0.0104444  0.14965149 0.03780033]"
