Phoneme,Activation levels
mʲ,"[0.50817231 0.13365066 0.03201416 0.8100375  0.35292881 0.01727073
 0.67901219 0.00795905 0.04379999 0.97353843 0.04336548 0.4558799
 0.69815388 0.81243637 0.71885251 0.36492549 0.86102709 0.01969168
 0.68560248 0.23348573 0.07292539 0.1819145  0.83377167 0.98549015
 0.00499183 0.02313915 0.0119251  0.31335939 0.04848253 0.06589678
 0.23167551 0.88006966 0.05785177 0.0525667  0.03493561 0.12753061
 0.99483657 0.00567601 0.03798145 0.31658    0.67242059 0.02020921
 0.07817783 0.00668294 0.63770115 0.69729518 0.01079619 0.00349246
 0.99572816 0.61970778 0.01909006 0.99606598 0.69002975 0.04451363
 0.03639427 0.34505703 0.01702898 0.41224178 0.34706526 0.0188018
 0.52637974 0.01600131 0.40199996 0.09489943 0.97807183 0.03521467
 0.02261699 0.07045185 0.03737623 0.06016737]"
t,"[0.08472881 0.32704097 0.02147717 0.73323531 0.63739273 0.00520388
 0.60134636 0.00871912 0.83340145 0.03365648 0.3075292  0.40564526
 0.84273308 0.67346067 0.64473552 0.26637743 0.02675265 0.0175059
 0.6157739  0.41082292 0.05397032 0.04352038 0.87745533 0.01802784
 0.00786677 0.0103834  0.01618314 0.22118119 0.80556797 0.18298327
 0.9667297  0.84920786 0.27808553 0.0358142  0.02721777 0.19574253
 0.9837094  0.00926251 0.07102072 0.19409148 0.55409554 0.0198208
 0.0657936  0.01907941 0.55938274 0.73316196 0.9985132  0.01303962
 0.98856931 0.58243497 0.02384892 0.98663426 0.63896658 0.08322194
 0.0469227  0.26985097 0.03451943 0.45759155 0.37364772 0.06257846
 0.46752758 0.94691142 0.30675202 0.13014221 0.09417517 0.02067117
 0.02791281 0.77520387 0.10878295 0.09174855]"
tʲ,"[0.56037939 0.10162074 0.88956697 0.79714186 0.24448789 0.003603
 0.68397562 0.01744802 0.79053644 0.04308645 0.04445209 0.5122952
 0.67699117 0.77166461 0.72805541 0.32753998 0.02764046 0.04006756
 0.68679525 0.58655164 0.09544105 0.08630878 0.26158097 0.03128483
 0.00381067 0.82770197 0.00499475 0.3081835  0.05414006 0.04008976
 0.30370391 0.10127015 0.08195934 0.05222486 0.03110651 0.0813393
 0.99653769 0.99847999 0.17162691 0.26211366 0.59760249 0.03493027
 0.06465536 0.00804384 0.62241211 0.23927158 0.00934889 0.00735827
 0.99568373 0.66288006 0.03261526 0.99419826 0.74141757 0.05368982
 0.04819007 0.347387   0.0400812  0.52697451 0.37721881 0.54999833
 0.47496023 0.0194433  0.73800171 0.14147923 0.06566948 0.02204273
 0.28938991 0.76572281 0.25668954 0.11221868]"
d,"[0.47892969 0.10031111 0.04701911 0.82038481 0.39872569 0.00375077
 0.69528127 0.03308454 0.03861634 0.02918223 0.07445877 0.45719424
 0.08774303 0.84890341 0.67230506 0.43769718 0.06614552 0.02976048
 0.72920564 0.33507175 0.05152281 0.04796393 0.13990516 0.0273387
 0.00622498 0.0070336  0.01077528 0.24617348 0.04442105 0.05048122
 0.14520454 0.10695494 0.09909865 0.95744516 0.02203522 0.52937395
 0.99598292 0.00315802 0.92814208 0.35080383 0.52427307 0.02564425
 0.95407194 0.01039039 0.67724746 0.51435046 0.00839009 0.00517231
 0.99674215 0.76029493 0.00912608 0.99737814 0.78874887 0.05926978
 0.06633757 0.37651184 0.04479999 0.61730357 0.48182871 0.02656986
 0.44891113 0.94582924 0.66950737 0.12295493 0.03050682 0.94656886
 0.02746383 0.06017906 0.06228203 0.08477874]"
dʲ,"[0.12481554 0.10529529 0.03217336 0.83704094 0.13167174 0.01005776
 0.58404307 0.01696804 0.04013725 0.02744414 0.03324062 0.40898316
 0.12060994 0.686161   0.62993424 0.26866055 0.09314229 0.03381831
 0.65951151 0.82348151 0.64548836 0.07436337 0.71246098 0.03768499
 0.01445768 0.85732473 0.99891176 0.19743582 0.04029712 0.26857785
 0.98455176 0.85909292 0.67189463 0.03079466 0.01173122 0.11573401
 0.99217726 0.00516302 0.91899896 0.39073124 0.4941218  0.05167773
 0.06843201 0.01549576 0.61144862 0.76929225 0.02967111 0.00295246
 0.98753654 0.56270469 0.02749381 0.99042034 0.69417132 0.03560794
 0.06282602 0.26449103 0.01428416 0.4879089  0.44669972 0.01462959
 0.45163599 0.01915133 0.93670321 0.12193883 0.05460689 0.03778072
 0.01584785 0.05641545 0.05040361 0.08075165]"
s,"[0.06712607 0.09547535 0.77833272 0.8211255  0.75313355 0.0138054
 0.6204681  0.0113243  0.03753483 0.01693432 0.04728414 0.38141977
 0.17944975 0.73261026 0.69454607 0.33527039 0.04215482 0.03090129
 0.57968492 0.18668279 0.06066462 0.07871154 0.72437474 0.91234019
 0.01331557 0.020345   0.00930277 0.23865593 0.8472427  0.04618617
 0.97093878 0.21527007 0.48435457 0.06575941 0.01202776 0.11038175
 0.9923475  0.01692136 0.84973541 0.30838151 0.60243921 0.02722463
 0.0912791  0.02603192 0.59173969 0.2265837  0.01052589 0.00961308
 0.98958959 0.6163205  0.98818978 0.99170033 0.77365578 0.09193767
 0.06120054 0.26243534 0.91200585 0.38815876 0.52940109 0.02663526
 0.53970624 0.01449642 0.29692065 0.46586181 0.05021223 0.03643199
 0.03485293 0.06833185 0.03350726 0.49806132]"
sʲ,"[0.10518312 0.08122847 0.08659561 0.74000727 0.77775107 0.00998796
 0.65020313 0.99939115 0.75049625 0.01861349 0.04989042 0.47406388
 0.17847789 0.73177825 0.68974515 0.24168195 0.03028104 0.03674012
 0.66368379 0.09789638 0.06322719 0.78476738 0.86396722 0.02450464
 0.00442265 0.01768468 0.0122931  0.17092194 0.0368448  0.81741701
 0.96844601 0.19043653 0.08601992 0.05439271 0.02660087 0.56976184
 0.99293259 0.00767899 0.05849181 0.3782948  0.58805901 0.03644779
 0.08884149 0.01446181 0.57242644 0.16409454 0.006728   0.01318003
 0.99447966 0.5689004  0.02808758 0.99578115 0.73840058 0.53981454
 0.05244017 0.22056477 0.01904768 0.48340302 0.48965614 0.03117744
 0.43986195 0.01947282 0.90057259 0.13383002 0.0875061  0.05452251
 0.01612809 0.02311212 0.04385431 0.08597756]"
n,"[0.07621313 0.09225922 0.03802207 0.8519154  0.11225599 0.01365288
 0.62566791 0.00957044 0.08723748 0.01560241 0.04927129 0.33314158
 0.1142047  0.79811076 0.65402374 0.29617568 0.05316325 0.01544296
 0.67195905 0.82561996 0.06534602 0.71749308 0.81700134 0.01900474
 0.9999983  0.01328569 0.00753787 0.29488849 0.36364059 0.03434839
 0.35010307 0.1260828  0.41106306 0.07198796 0.0299551  0.06294763
 0.995889   0.00407987 0.0473333  0.42736311 0.51546183 0.03092454
 0.07417096 0.01526528 0.67729055 0.66339885 0.0108088  0.00711746
 0.9954636  0.66366918 0.0200425  0.99594778 0.80434192 0.34743571
 0.8170216  0.35586509 0.03095015 0.56676957 0.3323018  0.0176571
 0.48732488 0.01697016 0.54613881 0.10185377 0.06452931 0.03446095
 0.34408582 0.23232316 0.03871251 0.0975722 ]"
nʲ,"[0.18367073 0.06751928 0.06268222 0.72659593 0.55538351 0.00265755
 0.66297884 0.01726751 0.04454504 0.39604639 0.0389097  0.40491977
 0.17044173 0.77629557 0.67533602 0.3597359  0.02797893 0.02686605
 0.57244737 0.20439279 0.07726846 0.06503142 0.83218262 0.0195942
 0.00706613 0.62826647 0.02302382 0.23969463 0.3273982  0.0568315
 0.96692155 0.14105779 0.05079268 0.05187769 0.02719251 0.07147239
 0.99584694 0.00460136 0.02695383 0.22050605 0.57977365 0.02070081
 0.93071459 0.35455492 0.60537086 0.74754266 0.02424138 0.99998316
 0.99005154 0.59255145 0.01748518 0.99503843 0.78831081 0.0639974
 0.30119152 0.22521408 0.04838574 0.48536438 0.43799742 0.03783468
 0.51693446 0.01323376 0.20366269 0.14007135 0.03465895 0.02546511
 0.02833106 0.05951034 0.78548725 0.0836218 ]"
l,"[0.24373178 0.15116746 0.0516974  0.70165856 0.30981954 0.00627654
 0.67887541 0.99944558 0.03966343 0.47187867 0.06561412 0.38598466
 0.23399803 0.73698526 0.61354661 0.32409869 0.81746311 0.05031669
 0.59911127 0.9053656  0.08165489 0.04211564 0.09605985 0.01597194
 0.01153946 0.01509787 0.01150739 0.19509465 0.05104642 0.03307188
 0.97167582 0.09033774 0.81532017 0.09905634 0.02090814 0.05940734
 0.99333448 0.00875758 0.05884568 0.26230429 0.53084625 0.02555966
 0.08933888 0.01657654 0.57566892 0.85244427 0.00838699 0.00638078
 0.99278331 0.58001795 0.020942   0.99385086 0.73347782 0.0559134
 0.04367094 0.26516415 0.9257261  0.4297475  0.36690141 0.02641677
 0.5078639  0.03347099 0.21290208 0.13041832 0.05679406 0.04078696
 0.02440832 0.85718134 0.41558939 0.07500817]"
lʲ,"[0.26445068 0.07866966 0.05318095 0.7556631  0.50952116 0.00478421
 0.66680922 0.00884849 0.03817815 0.02374524 0.82191002 0.41321192
 0.45312227 0.76258172 0.74035813 0.34534001 0.04149945 0.03884186
 0.726806   0.48202574 0.06142476 0.22873619 0.83497119 0.02395151
 0.00290141 0.00823537 0.99662904 0.30448912 0.03857027 0.16732142
 0.22046383 0.08400608 0.07569971 0.05496786 0.88387262 0.10148662
 0.99534848 0.0069875  0.03131855 0.29383916 0.62488455 0.01904402
 0.09449349 0.03458005 0.7117544  0.5612603  0.03685087 0.0419266
 0.99544612 0.64343262 0.01119677 0.9955392  0.76628337 0.42346463
 0.0344261  0.2114437  0.91861584 0.54189794 0.45983358 0.9331228
 0.61385238 0.0187439  0.20107023 0.249344   0.04643202 0.0462451
 0.03180758 0.06295258 0.06111063 0.37038087]"
r,"[0.08266965 0.44584947 0.0394985  0.81730175 0.76023343 0.01101213
 0.6155643  0.01756117 0.02705109 0.02046123 0.36457599 0.42277321
 0.14329759 0.73300752 0.5969497  0.25214732 0.89097372 0.03630799
 0.64202267 0.76426907 0.0917719  0.06837241 0.83834607 0.02552747
 0.01093173 0.01043079 0.02303364 0.22495513 0.07465477 0.05080883
 0.98000317 0.77500166 0.10555952 0.05340864 0.02596847 0.40831127
 0.98195203 0.99762342 0.0552314  0.34397585 0.4292428  0.03836458
 0.05395488 0.86079316 0.6181097  0.68178287 0.01823436 0.00539232
 0.98242729 0.48123055 0.03485289 0.98898553 0.71523208 0.60258407
 0.46416964 0.22738016 0.03531203 0.25096037 0.80936013 0.03375149
 0.35016764 0.01586278 0.23761275 0.14186115 0.04957212 0.9308621
 0.01393287 0.04684155 0.05366027 0.44409143]"
rʲ,"[0.08407422 0.65292269 0.03510111 0.82882593 0.6181474  0.99995983
 0.65692914 0.01528441 0.03081029 0.02143637 0.7542372  0.41229993
 0.10691009 0.75848573 0.72430497 0.23918913 0.11476088 0.02878615
 0.66218074 0.14884807 0.08658382 0.08479831 0.75126881 0.06178723
 0.01533345 0.6792702  0.00536556 0.2096475  0.0437957  0.03913811
 0.9710467  0.15879087 0.30234841 0.9503244  0.15519    0.08053207
 0.99510316 0.00664857 0.04438302 0.32236523 0.62366145 0.02427038
 0.05264338 0.01176571 0.66092086 0.14415088 0.01499453 0.00304894
 0.99626637 0.6124025  0.02517618 0.99109504 0.66368161 0.08277816
 0.07499281 0.33416782 0.02409608 0.41294577 0.52989483 0.03457521
 0.42132161 0.01262912 0.25696227 0.12097978 0.05732334 0.02102383
 0.03018241 0.53676261 0.06136797 0.08480451]"
k,"[0.66353785 0.90730895 0.03322728 0.73684794 0.13936148 0.00248838
 0.65857082 0.0043146  0.05005677 0.01885034 0.28703918 0.34566388
 0.87886791 0.74981754 0.69172529 0.32214875 0.03023206 0.02069676
 0.65559883 0.12652173 0.08437408 0.10078897 0.11881026 0.02076951
 0.00275803 0.01643017 0.00369764 0.34306061 0.03457681 0.02932948
 0.97775525 0.50091297 0.07339838 0.04587353 0.01542777 0.08029238
 0.99692918 0.004396   0.04981141 0.36653012 0.64060229 0.02897072
 0.07453221 0.01122877 0.53961068 0.58210959 0.00966208 0.00564396
 0.99621583 0.60144617 0.01501116 0.99612153 0.72360623 0.08511461
 0.89592925 0.28893452 0.82289134 0.43563386 0.4369672  0.01270258
 0.46420898 0.0144931  0.94678475 0.12475067 0.05176842 0.03716444
 0.02163987 0.04150207 0.05533973 0.06743864]"
kʲ,"[0.12239311 0.11951738 0.03345043 0.73342862 0.42201512 0.00841674
 0.6308291  0.00518117 0.03909131 0.0245616  0.0818256  0.3524626
 0.70833349 0.67476923 0.62351337 0.30209922 0.04479054 0.0276885
 0.68139441 0.70247346 0.97565948 0.80951067 0.16741089 0.02585956
 0.00530894 0.01258238 0.011478   0.31520607 0.03717242 0.04155263
 0.96736491 0.76625667 0.09392077 0.03458419 0.02645752 0.84092672
 0.99437048 0.00621445 0.04492872 0.27903217 0.55899094 0.01571344
 0.94565931 0.01259437 0.65271487 0.23068478 0.009338   0.00373798
 0.99287903 0.56520145 0.02355449 0.99374136 0.65322224 0.09103951
 0.042526   0.26755761 0.04512446 0.45733745 0.58494732 0.02608721
 0.46897796 0.00670031 0.25691102 0.92309798 0.05090949 0.02948166
 0.03087774 0.81460908 0.07430132 0.41434494]"
g,"[0.1055661  0.07502892 0.98550786 0.85994276 0.09233815 0.00165292
 0.63394825 0.00767904 0.03078687 0.02265296 0.03465856 0.34936033
 0.83714565 0.69239504 0.62994562 0.30104898 0.04397336 0.02742526
 0.61774239 0.7670866  0.54938758 0.03745383 0.80312631 0.02190513
 0.00416762 0.00780073 0.00425655 0.47261976 0.05966535 0.95845741
 0.97675267 0.734471   0.11760042 0.98552531 0.03854461 0.0610393
 0.99529023 0.00169149 0.02447779 0.3191227  0.56688773 0.0222973
 0.03519052 0.04665363 0.61464025 0.60644612 0.00300415 0.00828583
 0.99327194 0.5986411  0.00729234 0.99362801 0.70133586 0.07565993
 0.26856636 0.1543882  0.08225644 0.40516276 0.32593686 0.03497988
 0.46386508 0.01416769 0.21890346 0.23621565 0.06310775 0.03808437
 0.02306741 0.06449203 0.09669084 0.0635593 ]"
gʲ,"[0.34474493 0.08703549 0.05071482 0.73985183 0.59544235 0.00249149
 0.65494568 0.01146344 0.3523185  0.32248481 0.04384435 0.3797899
 0.12226548 0.8035608  0.67842622 0.30010648 0.03850251 0.02680673
 0.61856537 0.77329463 0.09331984 0.10820075 0.10199508 0.02333833
 0.00932347 0.01643861 0.00667244 0.35539605 0.70221119 0.03490845
 0.97179763 0.53461172 0.08850025 0.5119317  0.90153419 0.05383875
 0.99396388 0.01020368 0.05382442 0.25477499 0.5752884  0.99925164
 0.04841257 0.01778139 0.62570126 0.40343276 0.00866648 0.00489021
 0.99106121 0.58412346 0.00745975 0.99334211 0.70329054 0.03506945
 0.05771103 0.49331172 0.02215374 0.36426885 0.62915828 0.0161056
 0.49010539 0.01622178 0.76457163 0.12133265 0.0656221  0.02053103
 0.01245702 0.05150899 0.08006359 0.83268425]"
x,"[0.1402784  0.16996588 0.06936216 0.82743966 0.20037758 0.00600535
 0.69245811 0.01079363 0.05869976 0.01966748 0.0627572  0.48857311
 0.31792067 0.78109113 0.64719556 0.33475105 0.05093018 0.03176975
 0.64904454 0.32802825 0.09848567 0.08431522 0.39707237 0.03691342
 0.00388442 0.01467865 0.00858087 0.21098036 0.04724546 0.04495623
 0.96413594 0.34164389 0.12561748 0.07122582 0.03497567 0.08772553
 0.99647906 0.00623038 0.05250923 0.21319472 0.57782886 0.02733194
 0.12828787 0.01483765 0.62364024 0.43244364 0.01267481 0.00475511
 0.99541528 0.59231881 0.01435461 0.99588282 0.74398538 0.06273274
 0.29844485 0.29530233 0.13668651 0.36487999 0.48565006 0.03568494
 0.60438523 0.02186904 0.67942879 0.15801868 0.08828103 0.03406175
 0.02109695 0.08409919 0.06576079 0.10022713]"
xʲ,"[0.11792106 0.1027653  0.05671975 0.85614255 0.23472558 0.00463331
 0.68488725 0.01063872 0.05142485 0.01818786 0.07069114 0.45070272
 0.23703305 0.79640576 0.63255244 0.33204414 0.04512488 0.02327911
 0.70443485 0.59713223 0.03856412 0.14784024 0.28915357 0.04495025
 0.00672572 0.0126861  0.01343128 0.2010665  0.03795755 0.06216224
 0.96868747 0.53322836 0.10250624 0.06524488 0.02606384 0.06043752
 0.99685983 0.00508168 0.04574564 0.22144104 0.6246533  0.01829352
 0.40810863 0.01618746 0.67449208 0.29217478 0.01062352 0.00429314
 0.99539492 0.59457579 0.02266734 0.99642674 0.71601161 0.05343866
 0.05230407 0.28866254 0.0400231  0.3968243  0.37095674 0.0380299
 0.55006924 0.01623089 0.40846745 0.14890615 0.0621812  0.03732852
 0.02074511 0.20016055 0.0596647  0.2152985 ]"
ɣ,"[0.11964634 0.07325148 0.01985177 0.8008135  0.27778254 0.00117682
 0.76027955 0.01472628 0.05906326 0.02201672 0.05404687 0.59884631
 0.83499571 0.81171618 0.61897007 0.30214278 0.04327021 0.03132722
 0.73304899 0.70897477 0.17986765 0.10163712 0.60948393 0.04323589
 0.00811465 0.01469749 0.01678836 0.16746292 0.02974066 0.01730624
 0.96931209 0.08504065 0.11796256 0.92713816 0.01298227 0.07952866
 0.9961626  0.00908452 0.03123367 0.20369077 0.59393467 0.02509521
 0.07064149 0.01299666 0.57718036 0.55124251 0.0285472  0.00890025
 0.99530284 0.51551814 0.03862658 0.99580821 0.71542752 0.06366246
 0.03014443 0.36265778 0.03381389 0.38287638 0.36513602 0.02910425
 0.65872364 0.01175212 0.59307199 0.1086961  0.06668116 0.03166511
 0.01770947 0.03870219 0.06944594 0.20269304]"
ɣʲ,"[0.21760351 0.057912   0.07572536 0.82865386 0.48262506 0.00591187
 0.714637   0.00620505 0.02338748 0.11399885 0.07507994 0.47118271
 0.18574349 0.77216186 0.63621862 0.34913824 0.04148551 0.02597002
 0.70139025 0.60479421 0.16250256 0.04095143 0.19818522 0.04414062
 0.00134054 0.0191001  0.0051653  0.21164053 0.06578678 0.0457727
 0.9823075  0.56258634 0.21904423 0.07777794 0.02981774 0.09097519
 0.99613895 0.00150694 0.0147189  0.30311223 0.63192594 0.00817183
 0.09643114 0.01836649 0.60914805 0.32091397 0.02152286 0.00734639
 0.99362992 0.57967459 0.02679797 0.99319915 0.74677194 0.81318363
 0.02884989 0.23977547 0.05639121 0.49782542 0.26575859 0.05414658
 0.58325125 0.0370313  0.79768345 0.10939754 0.04359931 0.05754208
 0.99455281 0.05181408 0.04602259 0.06719811]"
