Phoneme,Activation levels
mʲ,"[0.00722002 0.47766387 0.03361803 0.2999969  0.41849825 0.06336893
 0.57248335 0.80279867 0.11818265 0.5490968  0.01030949 0.07377353
 0.1163533  0.62890937 0.12013655 0.05308131 0.03782719 0.03701861
 0.12120917 0.44292262 0.20116237 0.05284805 0.07581223 0.11205122
 0.00422723 0.99517261 0.22273729 0.04603941 0.09354452 0.09339517
 0.01032406 0.69237781 0.33215041 0.65059156 0.03092617 0.00803503
 0.67743694 0.47281937 0.4903452  0.04144784 0.05580681 0.95471132
 0.04678534 0.7793763  0.04170992 0.71539338 0.01012063 0.12358452
 0.58414654 0.23049349 0.01490632 0.79078327 0.51051092 0.03449477
 0.73534402 0.80992378 0.43925808 0.09667983 0.02254566 0.92239216
 0.06620894 0.06037758 0.01499388 0.7907063  0.04838896 0.99469275
 0.80900635 0.58895614 0.11031233 0.99932246]"
t,"[0.01444865 0.49718987 0.56387867 0.13319648 0.30049155 0.57276945
 0.09658644 0.14534234 0.09291216 0.40978844 0.00374366 0.23424296
 0.06074293 0.63383541 0.3846579  0.09933184 0.8496103  0.06337435
 0.09875715 0.55661965 0.7535575  0.04031102 0.55812444 0.11006045
 0.0050996  0.99175668 0.18950967 0.0557233  0.12316919 0.04311505
 0.00958367 0.66297471 0.96067358 0.49344931 0.05384693 0.01199143
 0.18918631 0.30084009 0.06373829 0.01297481 0.04405585 0.92358073
 0.0231975  0.74204293 0.00985525 0.64084373 0.00559551 0.29901826
 0.61500829 0.3634509  0.02329587 0.82577916 0.45065644 0.02625861
 0.7162637  0.13242606 0.33698046 0.87972323 0.9848629  0.03319207
 0.02065729 0.05863741 0.02158503 0.69210738 0.04261065 0.9900426
 0.74581817 0.44312456 0.95296796 0.00693405]"
tʲ,"[9.12376423e-01 5.08935439e-01 5.51828334e-02 6.21670055e-01
 3.48884654e-01 8.26298491e-02 1.01090147e-01 1.72085912e-01
 4.84535067e-01 2.96799168e-01 9.58243012e-03 4.53030630e-01
 1.08577074e-01 6.47330070e-01 1.13510821e-01 9.84706688e-02
 8.34403467e-01 4.59964561e-01 5.83989437e-01 4.98166447e-01
 3.68320591e-01 4.53700340e-02 9.55607341e-02 6.18012916e-01
 3.66240231e-04 9.94567953e-01 2.18871237e-01 4.63560472e-02
 1.47750052e-01 8.32909271e-02 3.51266008e-03 6.93111571e-01
 7.84048345e-02 5.30012249e-01 8.02883478e-02 9.98990638e-01
 1.58145685e-01 4.81637319e-01 5.64600115e-02 1.90509537e-02
 6.64966200e-02 5.94528785e-02 3.65618621e-02 7.93189864e-01
 2.62813617e-02 7.59616427e-01 9.84085769e-03 2.06113105e-01
 5.83148644e-01 2.59045172e-01 1.49239598e-02 2.21512715e-01
 4.72404069e-01 4.20449615e-02 7.31378856e-01 2.25551132e-01
 4.54156254e-01 2.44815091e-01 4.51970287e-02 8.42767371e-01
 3.00476415e-02 9.15675246e-01 2.36771535e-02 7.18823939e-01
 4.14808952e-02 9.91813221e-01 7.17910273e-01 7.13833489e-01
 2.20664831e-01 1.30111635e-02]"
d,"[0.00983981 0.49741685 0.04119633 0.16374205 0.31892386 0.06189737
 0.07282362 0.07896512 0.87255531 0.3859975  0.00146265 0.50583
 0.20743064 0.56891448 0.12550464 0.09184553 0.08813436 0.04467222
 0.89984758 0.38213608 0.2357881  0.04855041 0.11210207 0.11121621
 0.00840486 0.99168565 0.61010365 0.04889467 0.11681307 0.08076575
 0.00255372 0.65388405 0.64180229 0.53644826 0.05704798 0.01244101
 0.20355824 0.36665582 0.54573525 0.0446419  0.89959014 0.04578626
 0.0375105  0.76922822 0.95123855 0.71159666 0.00598054 0.67998632
 0.567077   0.2902264  0.03924161 0.86848858 0.47079026 0.02950406
 0.70432337 0.26246187 0.50722702 0.81133897 0.02384373 0.06513648
 0.02967587 0.04722517 0.99868624 0.58957224 0.05236527 0.98925985
 0.68795919 0.54518542 0.16378659 0.0296979 ]"
dʲ,"[0.02001425 0.61251944 0.03744175 0.3993986  0.29724781 0.05060695
 0.10879882 0.11643721 0.14914965 0.42533063 0.97478538 0.86661285
 0.82349437 0.5921697  0.33171822 0.09242016 0.08766003 0.10427012
 0.30798575 0.46216937 0.85929272 0.03479442 0.33924917 0.10486231
 0.00448086 0.99197873 0.23958011 0.0574171  0.56118134 0.09390297
 0.00775125 0.7293785  0.14467278 0.60639786 0.32136406 0.0122067
 0.26404575 0.37147091 0.0971346  0.0717943  0.06647939 0.07565967
 0.03665379 0.78233125 0.01178239 0.75969183 0.02044643 0.28739844
 0.47844228 0.27817856 0.97002542 0.77898038 0.41129061 0.02480158
 0.74773144 0.17842182 0.45082526 0.16086787 0.01767671 0.0450615
 0.9820734  0.0874879  0.01197718 0.66730559 0.03230972 0.99073161
 0.75225699 0.58086189 0.16172654 0.04061774]"
s,"[0.01724168 0.6248205  0.05537014 0.11194808 0.24518853 0.9778849
 0.08159333 0.77231707 0.1801938  0.51986235 0.00603719 0.81678514
 0.81858127 0.56450724 0.06887609 0.42798655 0.06577974 0.04849006
 0.12778403 0.61887977 0.86369538 0.0597437  0.07478457 0.68414638
 0.00330149 0.99485844 0.17202024 0.04484135 0.12292531 0.08597496
 0.01319626 0.6701771  0.04684343 0.5975624  0.04703849 0.00658977
 0.31854896 0.38976752 0.02807674 0.01638916 0.92480678 0.31524145
 0.04367935 0.77664333 0.01363734 0.67840895 0.0052618  0.13936726
 0.63243659 0.23961873 0.00847449 0.12537875 0.50153748 0.93481754
 0.70905175 0.6628909  0.46816011 0.76071444 0.02393783 0.04366009
 0.01057325 0.05142143 0.0091932  0.59813438 0.0338283  0.99230026
 0.680234   0.59303978 0.14415172 0.01422468]"
sʲ,"[0.02235038 0.55650028 0.05425362 0.13807265 0.33523875 0.97723468
 0.41430995 0.55356276 0.17461218 0.41852816 0.00266456 0.05542333
 0.12559166 0.60663493 0.08741482 0.06672762 0.78391487 0.91150533
 0.12462114 0.41382667 0.12842219 0.72805576 0.41599869 0.75055033
 0.0096547  0.99023369 0.80765398 0.05810641 0.08818923 0.11028038
 0.00937847 0.65657109 0.0776692  0.56552504 0.05261815 0.00473105
 0.71808242 0.44121308 0.03960895 0.01843849 0.03462692 0.05004544
 0.05404714 0.71576786 0.77630265 0.57677927 0.00529693 0.24310468
 0.6430311  0.27862674 0.01670583 0.7705109  0.48673306 0.04146412
 0.60721545 0.12791579 0.38868154 0.35388075 0.03035308 0.0658023
 0.98392896 0.0468886  0.01939061 0.73648717 0.07381488 0.98858094
 0.69572398 0.44505439 0.21928817 0.02207096]"
n,"[0.85291991 0.44342    0.45150258 0.12770798 0.37951829 0.11637882
 0.45094157 0.84700867 0.11022548 0.41471994 0.9622993  0.08545002
 0.110073   0.50819729 0.09963142 0.12203522 0.10767961 0.09823214
 0.10328447 0.42497713 0.1609099  0.0487458  0.200097   0.52121122
 0.00452005 0.98935058 0.30954675 0.0557795  0.16978609 0.0822906
 0.89853604 0.53855969 0.07290486 0.58332601 0.08482527 0.00727122
 0.78108255 0.43450276 0.06262699 0.03565245 0.04268284 0.09047864
 0.49789201 0.74658603 0.00810542 0.60297566 0.00685544 0.11356833
 0.63964831 0.31212575 0.01747485 0.77994646 0.5425569  0.07135712
 0.65079046 0.16147626 0.42314198 0.81615426 0.0251143  0.05464749
 0.0235668  0.06097246 0.99642915 0.68334446 0.06831995 0.98803598
 0.69286471 0.57617795 0.53453506 0.02110153]"
nʲ,"[0.01240148 0.57356753 0.05878977 0.50470673 0.34605961 0.06653048
 0.07619516 0.16722967 0.11925205 0.30554686 0.9826998  0.06671593
 0.12284721 0.47654289 0.5197154  0.51706168 0.0520771  0.08240926
 0.16202718 0.45606745 0.12002359 0.89087514 0.07562619 0.09946285
 0.01398419 0.99424884 0.47395967 0.03969812 0.14634741 0.05306041
 0.00493838 0.65545442 0.05185066 0.66477951 0.11397439 0.00874458
 0.57021537 0.4134825  0.04008668 0.03746908 0.06813086 0.04875377
 0.03041025 0.71248488 0.93198444 0.68158847 0.00390493 0.34874468
 0.62295995 0.22375789 0.01190922 0.17659488 0.49235512 0.4777942
 0.70710563 0.81415336 0.50266707 0.84776032 0.97458582 0.07971651
 0.00824067 0.78562725 0.00294859 0.6713427  0.03738669 0.99336606
 0.81238973 0.59762201 0.17467055 0.02901896]"
l,"[6.27869715e-03 5.58415108e-01 8.03416554e-02 1.59449152e-01
 3.64111253e-01 1.14556604e-01 8.52850399e-02 1.54486388e-01
 1.70709903e-01 5.15254149e-01 5.95530093e-03 8.25838826e-02
 1.00300272e-01 6.45700411e-01 1.42476832e-01 3.08298391e-01
 4.97142548e-02 7.79134009e-02 1.20873847e-01 4.43420614e-01
 1.68979130e-01 7.68960990e-01 4.93093180e-01 1.21917782e-01
 9.94462683e-01 9.92257539e-01 1.77035123e-01 5.37861089e-02
 1.55182278e-01 8.87970039e-02 9.03568157e-01 6.85168989e-01
 1.11001120e-01 5.54268999e-01 6.50303798e-02 9.93588855e-01
 6.79567810e-01 3.74002741e-01 6.26159876e-02 4.33746639e-02
 7.37386572e-01 3.86432695e-02 6.44062869e-02 7.63600009e-01
 2.53546551e-02 6.42339788e-01 7.71714676e-04 4.51415576e-01
 6.92748801e-01 4.52449107e-01 5.55148419e-01 8.11168593e-01
 5.46548021e-01 5.20143224e-02 6.53742021e-01 2.45599980e-01
 4.59220887e-01 3.43890032e-01 5.95356711e-02 3.51210119e-02
 2.96813981e-02 4.86047924e-02 1.27836923e-02 6.69860852e-01
 6.23870738e-02 9.91369701e-01 7.02031874e-01 5.52400192e-01
 1.89841759e-01 4.29691808e-02]"
lʲ,"[0.85742009 0.52149267 0.056225   0.10093212 0.48978111 0.0711713
 0.101449   0.22519778 0.1274929  0.3792614  0.00810664 0.10543828
 0.07937493 0.53141449 0.10238618 0.12754326 0.04913949 0.09067983
 0.17166234 0.41801684 0.61587484 0.78283528 0.08229496 0.11160883
 0.00363062 0.99346466 0.55998386 0.51436786 0.16540778 0.89861389
 0.00813409 0.6505667  0.94592352 0.65665766 0.0585918  0.00630427
 0.2380217  0.35224182 0.05179203 0.98721786 0.06812633 0.05217815
 0.03882039 0.82292562 0.02127789 0.69416979 0.00696654 0.61933189
 0.57629343 0.28000449 0.02133634 0.77414233 0.58125647 0.93663999
 0.73305338 0.19695833 0.41640465 0.13478241 0.02099782 0.04369873
 0.02941886 0.03916494 0.01199177 0.73028663 0.0322286  0.99174466
 0.77584176 0.46215159 0.19312541 0.01637013]"
r,"[1.09109209e-02 4.56685718e-01 6.19083188e-02 9.57943904e-02
 2.34819672e-01 7.29233853e-02 9.81792671e-02 1.45587817e-01
 1.32585477e-01 4.01131387e-01 3.73734634e-03 1.08633269e-01
 9.99838203e-02 5.96723950e-01 8.17201168e-02 4.36043951e-01
 6.30502987e-02 8.00943470e-02 2.43354206e-01 5.22514606e-01
 8.43351003e-01 4.03173964e-02 4.69422254e-01 4.57185941e-01
 4.82175812e-04 9.93936933e-01 1.74816022e-01 7.82582548e-01
 2.37461489e-01 7.39544736e-02 9.03300361e-01 6.55876577e-01
 8.57298101e-02 6.03795818e-01 5.67876490e-02 5.85843743e-03
 2.13939928e-01 4.95660406e-01 6.25155953e-02 5.48303554e-02
 5.16862716e-02 6.69978426e-02 7.86539492e-02 8.07479065e-01
 8.94291183e-01 6.79815197e-01 9.99019140e-01 1.16565796e-01
 5.72273602e-01 4.27259318e-01 3.48225007e-02 6.87615201e-01
 6.09429266e-01 6.79338206e-02 7.64334953e-01 1.99002489e-01
 4.97786544e-01 1.86024737e-01 2.13859571e-02 6.42001586e-02
 2.36512462e-02 7.44472979e-01 7.69341516e-03 6.93147296e-01
 3.54311934e-02 9.90667774e-01 7.68045236e-01 5.62032426e-01
 6.50670256e-01 4.94346660e-02]"
rʲ,"[8.16900162e-01 6.05077551e-01 3.87819976e-02 5.65789926e-01
 2.85328037e-01 7.91820756e-02 9.32010909e-02 4.81257413e-01
 2.29875204e-01 4.29551402e-01 1.00960981e-02 1.05686984e-01
 7.82152699e-01 6.57869914e-01 4.16476922e-01 8.54903804e-02
 4.37870771e-01 8.68239331e-02 1.96128761e-01 5.46275628e-01
 1.27817752e-01 5.11960126e-02 1.06505947e-01 1.10056097e-01
 9.94732210e-01 9.89602803e-01 8.62540917e-01 4.65788564e-02
 1.69517048e-01 8.38388032e-02 2.65006009e-03 6.61405462e-01
 6.28615942e-02 5.04965343e-01 8.36375180e-02 7.56985788e-04
 2.66938752e-01 4.02036098e-01 4.63905447e-02 2.60057347e-02
 4.70578070e-02 5.20730502e-01 5.61239087e-02 7.95403507e-01
 2.12200880e-02 6.27063038e-01 9.96519290e-01 5.45522398e-01
 5.25658579e-01 2.70155432e-01 2.33037454e-02 6.45694783e-01
 5.49760191e-01 5.75310397e-02 7.47483664e-01 5.08759495e-01
 4.04703819e-01 8.78729321e-01 4.18704719e-02 6.98597459e-02
 4.32163653e-02 5.70617938e-02 1.95831621e-02 6.81455214e-01
 5.91792039e-02 9.79256119e-01 6.53176145e-01 4.58141272e-01
 1.92278199e-01 1.45172229e-02]"
k,"[0.6579991  0.31582527 0.05832381 0.17397874 0.19145061 0.5873858
 0.05824292 0.10597888 0.3188128  0.46062975 0.00458154 0.08761478
 0.59497536 0.70353215 0.11965792 0.14428917 0.06722378 0.12478244
 0.61587074 0.3965829  0.48791547 0.54826809 0.76466515 0.13443944
 0.00425963 0.99252709 0.25675683 0.07460884 0.63080318 0.058261
 0.01020279 0.67261519 0.05864026 0.43100833 0.07077017 0.00392619
 0.53349416 0.5338845  0.20361849 0.02004255 0.06047125 0.01419689
 0.03174833 0.70037407 0.01940396 0.66535546 0.00477752 0.30849214
 0.59936718 0.43127645 0.02467404 0.59021446 0.58042582 0.03536804
 0.6375761  0.13451564 0.4983086  0.87188251 0.03586223 0.01990668
 0.0190309  0.29179279 0.01089941 0.07827104 0.03694587 0.99106613
 0.90297273 0.51807083 0.80922329 0.99881552]"
kʲ,"[0.00943474 0.45602096 0.03703594 0.09436921 0.25127815 0.05772848
 0.10555778 0.06726814 0.11038759 0.50672061 0.00861815 0.07536823
 0.63196546 0.57537873 0.74276722 0.38189443 0.05892238 0.92432224
 0.1005272  0.35765525 0.19056104 0.05274708 0.19021342 0.74995487
 0.00822895 0.99197015 0.22675265 0.03536371 0.71737809 0.05191873
 0.02348773 0.62651134 0.92988876 0.56900232 0.04132856 0.00426842
 0.36165162 0.44492457 0.04686718 0.05099854 0.058523   0.02783548
 0.9643631  0.72606947 0.03092887 0.69740508 0.00837559 0.6326109
 0.5732876  0.35893461 0.02304393 0.53753748 0.52961269 0.05158193
 0.69888641 0.43454463 0.47637657 0.86167986 0.01311674 0.77624641
 0.01429632 0.08811873 0.01003676 0.34743918 0.05257038 0.99211335
 0.82395044 0.50019719 0.20862176 0.01448849]"
g,"[0.00947791 0.52634618 0.0311759  0.83612149 0.3121702  0.21706077
 0.55115757 0.10730607 0.36103863 0.33027593 0.00348923 0.44858438
 0.07303358 0.53197277 0.06919345 0.09333307 0.0865543  0.03245675
 0.25813393 0.43539234 0.89172288 0.32677874 0.10041137 0.09027174
 0.00412841 0.99563915 0.85335337 0.0565829  0.08218704 0.03532215
 0.00621469 0.59994105 0.06152102 0.6816033  0.0590266  0.00592426
 0.87058445 0.46236644 0.07899984 0.0271372  0.04995298 0.05005323
 0.99548009 0.83315095 0.01481205 0.67786583 0.0071933  0.67659759
 0.59112273 0.24138647 0.01542887 0.17336734 0.58118064 0.028588
 0.67480184 0.45559109 0.52521638 0.31122343 0.01095726 0.04628383
 0.01562812 0.04973243 0.00786787 0.75635082 0.03026059 0.99477016
 0.76537635 0.45781175 0.9451487  0.00951541]"
gʲ,"[0.01258745 0.56027742 0.39058765 0.84564059 0.29770923 0.05392349
 0.06152289 0.11361676 0.35611128 0.38937584 0.0087365  0.19046046
 0.07982955 0.58379362 0.14069942 0.49519793 0.6670676  0.05658781
 0.10446437 0.36215047 0.17843579 0.04073112 0.59313516 0.63795382
 0.00562771 0.9929874  0.85901236 0.06200308 0.95033771 0.06713271
 0.01652322 0.63048458 0.0898353  0.6012221  0.02944477 0.0057087
 0.78706364 0.40998571 0.99717887 0.01946618 0.03489368 0.03742063
 0.02284034 0.68327871 0.01008634 0.68153869 0.0075898  0.1246828
 0.61680959 0.21993295 0.01052466 0.81081566 0.44060689 0.91696838
 0.70811878 0.44372575 0.40325715 0.51502189 0.02000052 0.0321358
 0.0154589  0.05614739 0.00655917 0.67496787 0.03174863 0.99218481
 0.64710699 0.45741957 0.19554025 0.00552375]"
x,"[0.04908543 0.44248118 0.0451901  0.13316883 0.33984027 0.52432034
 0.12347995 0.19491862 0.12134954 0.53399511 0.00511694 0.08605771
 0.31570622 0.59587978 0.07340524 0.06045044 0.05531887 0.07309666
 0.6102014  0.46357712 0.31770448 0.11032014 0.37550662 0.1256181
 0.00366294 0.99431374 0.1956356  0.05540958 0.47059946 0.11987251
 0.00745003 0.6420163  0.1164317  0.48085997 0.05334512 0.00523152
 0.81000244 0.37318938 0.35523889 0.02058819 0.05763645 0.06672689
 0.03249416 0.82619113 0.01595273 0.66500938 0.00600162 0.36162897
 0.58791439 0.25349693 0.01697782 0.72037802 0.52562155 0.03920342
 0.78741157 0.78077268 0.4702309  0.59769417 0.02658113 0.09011205
 0.02340886 0.28354919 0.00928166 0.57378211 0.03513345 0.99318468
 0.73894351 0.58748092 0.70124015 0.00191603]"
xʲ,"[0.01243595 0.45831451 0.03135393 0.17196659 0.38212795 0.08949503
 0.11277157 0.16917035 0.13139438 0.45997445 0.00444442 0.10296306
 0.20782944 0.60212248 0.07996549 0.14445425 0.06058588 0.05545312
 0.21587224 0.41167699 0.22866867 0.06223061 0.14314575 0.59818281
 0.00318375 0.99634643 0.53706049 0.05759886 0.68773808 0.09613794
 0.00866543 0.68081716 0.44272957 0.54761316 0.05082598 0.00700614
 0.47928341 0.48324477 0.03379201 0.02070696 0.04404613 0.03983831
 0.02569453 0.84002009 0.01652914 0.68256809 0.00556639 0.33329193
 0.66359826 0.26005849 0.01828491 0.39612158 0.5366176  0.03239453
 0.78761105 0.38007849 0.5094312  0.75675027 0.03270424 0.0676936
 0.02184784 0.05420552 0.01283102 0.68452114 0.03991712 0.99533209
 0.81952896 0.55625299 0.31909475 0.02531787]"
