Phoneme,Activation levels
mʲ,"[0.0312323  0.78717326 0.91418558 0.04292742 0.47703907 0.01131935
 0.06834347 0.74568812 0.03942865 0.43792084 0.89481262 0.81240421
 0.03332033 0.01304108 0.90376689 0.44368372 0.25721298 0.79187988
 0.12387435 0.44034318 0.45149399 0.00471308 0.05215183 0.09357416
 0.017473   0.0620257  0.09840109 0.95212896 0.90655998 0.03174218
 0.07359378 0.03615964 0.80025962 0.91095881 0.016324   0.00771777
 0.99700372 0.04087071 0.01660781 0.79368479 0.99444377 0.02430306
 0.99837025 0.05703631 0.86970331 0.86420605 0.51494111 0.25704778
 0.0306926  0.28274286 0.04837567 0.09146276 0.8306869  0.84483781
 0.02586203 0.09772765 0.00673278 0.00314228 0.93245736 0.00612738
 0.02805717 0.01298337 0.40321292 0.77408622 0.13217814 0.00716949
 0.01054324 0.90458765 0.26435074 0.06788207]"
t,"[0.02566013 0.74387811 0.54464102 0.028637   0.84588056 0.00930117
 0.07905037 0.76982231 0.01138649 0.07218032 0.7934242  0.12665249
 0.23765839 0.03166105 0.86972805 0.08553002 0.35347128 0.76772993
 0.34136091 0.300508   0.29576073 0.0077086  0.06076989 0.10641279
 0.03777855 0.04990492 0.1330201  0.02780819 0.17927029 0.03065806
 0.04891727 0.065819   0.75062072 0.83816985 0.46915506 0.01319079
 0.99535281 0.99492049 0.01233885 0.80981518 0.99315888 0.04981659
 0.99680141 0.89217915 0.86841432 0.78846552 0.60048207 0.08383906
 0.05958084 0.23969594 0.0244106  0.05079817 0.06863534 0.66596973
 0.04200217 0.07763907 0.00957986 0.01331963 0.88138508 0.99999875
 0.27878046 0.00793439 0.07832537 0.66680571 0.09062586 0.01051733
 0.01188891 0.03359563 0.06825219 0.07703633]"
tʲ,"[0.02200982 0.65578233 0.064362   0.0197597  0.88217724 0.00465491
 0.04526508 0.7760058  0.978362   0.03797717 0.77649783 0.55385008
 0.88763055 0.02420963 0.84944911 0.14019889 0.38609463 0.60206314
 0.13517713 0.27743431 0.83432707 0.00388359 0.80047832 0.67051035
 0.97131779 0.87671287 0.15192708 0.04221937 0.86901157 0.03866712
 0.3081016  0.05128864 0.65404729 0.74786842 0.04114861 0.02134107
 0.98625624 0.98605177 0.016403   0.67283794 0.99016232 0.0922653
 0.99427598 0.01873293 0.85137771 0.84809021 0.44540517 0.09384429
 0.048911   0.1446132  0.031981   0.25043849 0.0384126  0.63970669
 0.14599527 0.05224749 0.02671706 0.01547243 0.87860306 0.01230824
 0.06998987 0.00390055 0.15745359 0.71802217 0.12095336 0.00641725
 0.0133089  0.04186152 0.03958577 0.08790028]"
d,"[2.99076685e-02 7.02852593e-01 9.72812452e-02 5.85000690e-02
 8.27445822e-01 9.66948990e-01 2.52339894e-01 6.97491692e-01
 1.52471507e-02 7.57632964e-02 7.90730044e-01 1.29632148e-01
 7.97308354e-02 8.71664615e-01 7.93459636e-01 1.11791832e-01
 2.45806284e-01 7.03166822e-01 4.77587253e-01 3.31717777e-01
 8.03872226e-01 9.68710350e-04 8.59546367e-01 1.11096410e-01
 1.49832093e-02 5.07664913e-02 1.00182262e-01 8.86941751e-01
 2.49127617e-01 4.23217932e-02 9.21667305e-02 7.16305458e-02
 6.89632026e-01 8.78231192e-01 2.15010336e-02 9.99562360e-03
 9.93177894e-01 9.96748196e-01 8.48163478e-01 8.16599497e-01
 9.90355426e-01 5.92885579e-02 9.93127640e-01 4.99503781e-02
 8.28332204e-01 8.09611215e-01 4.37282289e-01 3.20990864e-01
 5.29907751e-02 1.71070282e-01 3.22134899e-01 8.32622432e-02
 4.01606972e-02 6.49992097e-01 5.18348910e-02 6.46352264e-02
 4.14829687e-02 2.94123037e-01 8.25062705e-01 1.61331484e-02
 4.09147773e-02 1.94003602e-02 7.65314693e-01 1.12620062e-01
 5.68594200e-02 1.79147302e-02 1.35156967e-02 4.05885180e-02
 6.85560269e-02 7.30860050e-02]"
dʲ,"[0.91292252 0.76141823 0.06935972 0.02716942 0.26779942 0.00882076
 0.06182341 0.71365989 0.0206046  0.04722745 0.79137465 0.17883599
 0.05920613 0.0221494  0.81208781 0.10123895 0.2697427  0.69995763
 0.92218998 0.26759597 0.15532159 0.0029342  0.18466045 0.75281521
 0.01421583 0.03443277 0.06358941 0.01742628 0.84087005 0.03530312
 0.10873462 0.6111046  0.79346965 0.72054623 0.01926229 0.01149839
 0.99563297 0.99768965 0.01708482 0.73151641 0.9926154  0.039705
 0.9961425  0.04131922 0.86790077 0.91147355 0.52203469 0.11290495
 0.06138682 0.18938424 0.02893335 0.06551343 0.92770368 0.65490922
 0.75636815 0.08517053 0.01356345 0.00998443 0.91183246 0.01263078
 0.02997934 0.00856871 0.37954648 0.15674117 0.46224929 0.00521344
 0.01078986 0.04170054 0.07691865 0.95479263]"
s,"[0.01617708 0.77929913 0.10487412 0.04760562 0.20845572 0.01242526
 0.06951021 0.79184265 0.9520106  0.65729132 0.85147605 0.14387688
 0.0376626  0.03945405 0.86802197 0.1058323  0.60538726 0.7227108
 0.14898492 0.36871736 0.29290905 0.00177482 0.83519282 0.09565072
 0.00773333 0.04191073 0.07446662 0.01994289 0.12472125 0.03000147
 0.05702059 0.08820106 0.73963511 0.86770356 0.027363   0.01965081
 0.99586094 0.98741442 0.005927   0.79736298 0.9944627  0.07097347
 0.99687866 0.81568729 0.85454928 0.86062135 0.46502177 0.52364411
 0.06670647 0.94959642 0.04311308 0.8777272  0.10798445 0.7453329
 0.07836044 0.68672271 0.01477525 0.01413824 0.89124934 0.00184043
 0.03896616 0.0056158  0.09078378 0.13827069 0.09295543 0.00614901
 0.0166284  0.04735316 0.79433443 0.09779791]"
sʲ,"[0.02157521 0.72052067 0.89259715 0.03708668 0.2012842  0.01894946
 0.0609629  0.75485757 0.02174891 0.05737324 0.6918274  0.14476526
 0.82584153 0.01700747 0.83939608 0.09979908 0.71590689 0.61163512
 0.08705838 0.35426317 0.74113072 0.00324571 0.03423636 0.83358633
 0.02147437 0.03970871 0.11326248 0.02168034 0.1207668  0.35356354
 0.04591352 0.86014402 0.69588181 0.81860493 0.01527761 0.0377938
 0.98765828 0.99733388 0.01443853 0.73236279 0.988036   0.93810034
 0.99437289 0.05279905 0.81629069 0.83381269 0.42033912 0.51831721
 0.07604391 0.64972978 0.94199397 0.09370763 0.06845166 0.59315153
 0.04832226 0.0756882  0.00786788 0.01055188 0.82261107 0.00534497
 0.03983387 0.01018033 0.88651745 0.66866518 0.09130242 0.00458794
 0.00620886 0.25102384 0.09373987 0.05769307]"
n,"[0.05537382 0.71042145 0.08546217 0.48088505 0.88011686 0.97660666
 0.09027769 0.73125894 0.02005206 0.04133147 0.76163631 0.12315635
 0.04022523 0.02301702 0.78388844 0.0869576  0.51848589 0.70548847
 0.07937747 0.28685664 0.59953668 0.00775439 0.02212815 0.64243985
 0.95570348 0.03249786 0.13783608 0.01461428 0.10928824 0.03338162
 0.03723754 0.09572796 0.70353984 0.81013608 0.02252192 0.00589616
 0.98897396 0.99597942 0.01616579 0.69173119 0.98356261 0.04572449
 0.99492817 0.04331738 0.85276914 0.78554099 0.67533733 0.17627371
 0.89173409 0.17140774 0.03443031 0.07051015 0.93500504 0.5671772
 0.03565033 0.90041913 0.01720826 0.00717876 0.78805312 0.0118655
 0.02810366 0.00832645 0.14122197 0.80830085 0.47086    0.02156421
 0.03155453 0.05154886 0.81996101 0.03975736]"
nʲ,"[0.94401181 0.7352875  0.05963143 0.06560692 0.2464345  0.01368208
 0.32588531 0.75377757 0.01700479 0.06110684 0.7668939  0.16838841
 0.71906464 0.02182224 0.8840451  0.18659217 0.56059342 0.55125357
 0.10976168 0.26719116 0.88424246 0.00687573 0.03438203 0.09889861
 0.03182147 0.06539876 0.10685576 0.93586557 0.18182165 0.02888238
 0.0449719  0.57747381 0.71548708 0.82541768 0.03536367 0.02191894
 0.99239431 0.99512038 0.00947383 0.7808648  0.99179096 0.04307408
 0.99518529 0.03226022 0.79138859 0.82072809 0.30551986 0.09458899
 0.04798174 0.17985456 0.02381338 0.85002917 0.04188968 0.71094297
 0.03252089 0.79977093 0.02035203 0.00844233 0.89933336 0.00802069
 0.94710677 0.01004753 0.09301012 0.5144878  0.11099606 0.01165608
 0.94989588 0.04434479 0.07867243 0.05607947]"
l,"[0.02026442 0.75623107 0.7492652  0.04188674 0.15817274 0.00776719
 0.28484171 0.75978965 0.01225892 0.05120945 0.81111568 0.37443962
 0.05101431 0.0160581  0.90175946 0.10996838 0.38173877 0.59954575
 0.11428689 0.25742002 0.8635275  0.99999465 0.62143333 0.2065196
 0.02350255 0.04699997 0.10648749 0.01089057 0.15817102 0.0297561
 0.05816108 0.06211985 0.64564762 0.8387234  0.03173321 0.02912063
 0.99656031 0.99290785 0.50216301 0.7657895  0.99285977 0.0491775
 0.99567653 0.03129757 0.79398363 0.81079892 0.36648588 0.38943533
 0.06665    0.13562996 0.02344217 0.0501636  0.05420954 0.69572641
 0.76829974 0.77541549 0.02039997 0.01087678 0.87119517 0.00889379
 0.03829165 0.01339417 0.063842   0.79630151 0.0821927  0.00902572
 0.02768851 0.05689268 0.06553567 0.0605746 ]"
lʲ,"[0.91597562 0.68297647 0.05180678 0.03590797 0.85290355 0.01920507
 0.0707189  0.71437351 0.95398653 0.03679871 0.78090988 0.50150451
 0.03818371 0.02358954 0.84153887 0.1158982  0.40663998 0.67521037
 0.11215018 0.30835919 0.82697124 0.00328566 0.0229961  0.32128027
 0.01101501 0.03931248 0.18760179 0.01441061 0.16889849 0.03159817
 0.05895046 0.68807642 0.70654665 0.89159928 0.04249135 0.0330828
 0.99398624 0.98783079 0.92367194 0.71063096 0.97853457 0.03799994
 0.98890668 0.87891518 0.82093629 0.76031449 0.53380182 0.41045481
 0.18313687 0.15198238 0.04728134 0.03924298 0.06217536 0.6734229
 0.03772294 0.08314051 0.0158664  0.01529551 0.80353708 0.00281231
 0.02289873 0.96027602 0.09893287 0.84448684 0.08919802 0.01434129
 0.0257998  0.5542588  0.14536027 0.05508783]"
r,"[0.02291246 0.8063505  0.05490753 0.0527883  0.85007382 0.01516007
 0.05874442 0.74657518 0.05173476 0.04416983 0.88062499 0.18037121
 0.28827754 0.0152817  0.86086198 0.10124435 0.3899906  0.61645955
 0.72577604 0.22947246 0.27240973 0.0079904  0.05521389 0.09357072
 0.02024724 0.0827074  0.16461026 0.01458613 0.10232018 0.36540983
 0.07215289 0.05925683 0.77944598 0.85183592 0.01980047 0.01737996
 0.99754793 0.11702803 0.02453877 0.85744497 0.99524218 0.03306208
 0.99806412 0.05501216 0.88930317 0.88853939 0.39004699 0.16690659
 0.50605827 0.18675818 0.9106752  0.07585697 0.01941365 0.8047785
 0.75512135 0.0944077  0.01553575 0.94753958 0.89538869 0.00735699
 0.03832273 0.03221267 0.07995021 0.82947384 0.08645688 0.00997913
 0.94320978 0.03941588 0.55528802 0.11914185]"
rʲ,"[0.02377237 0.71414664 0.04120605 0.04456689 0.80372214 0.01353006
 0.1999854  0.7774736  0.07026466 0.06178064 0.84457877 0.23335607
 0.07714333 0.9323726  0.85369576 0.10076188 0.53688873 0.68203146
 0.10499891 0.46246357 0.8167205  0.00839861 0.06743836 0.1037299
 0.02902571 0.04672405 0.13233787 0.01458738 0.1195319  0.02073112
 0.06148464 0.85308628 0.72747366 0.90455109 0.87494057 0.02414056
 0.99452658 0.22472583 0.02083152 0.81956758 0.99609705 0.93312372
 0.99534026 0.06255215 0.81086713 0.84144363 0.53781486 0.24843734
 0.06746141 0.21778088 0.01880477 0.43937575 0.78237197 0.70400235
 0.43919296 0.1055217  0.96607662 0.00639813 0.88840788 0.00706375
 0.05141264 0.00965767 0.07971556 0.53725962 0.06597048 0.00507992
 0.0143176  0.031251   0.06244395 0.05369067]"
k,"[0.04280695 0.71086493 0.0585709  0.02595224 0.49380793 0.02139189
 0.36377239 0.69839039 0.00831784 0.06542519 0.77944692 0.15360076
 0.33433848 0.02903825 0.82619424 0.12766793 0.4526765  0.68686835
 0.19378807 0.314465   0.76690057 0.00550621 0.05524196 0.10085328
 0.02069101 0.06548809 0.16045202 0.02883417 0.91229406 0.86661729
 0.88313792 0.05684997 0.76070693 0.83122549 0.01928578 0.02269529
 0.98938377 0.99404878 0.02349108 0.78285572 0.98752928 0.04812435
 0.99246611 0.91134521 0.83700867 0.80125864 0.38116724 0.31075527
 0.05657543 0.19107745 0.03093619 0.05457156 0.037046   0.63819708
 0.037694   0.73262809 0.96091761 0.01543306 0.78001262 0.00207749
 0.03011705 0.00992623 0.62275588 0.84496904 0.13098415 0.00400936
 0.02349168 0.07148374 0.38880539 0.56567952]"
kʲ,"[0.01670271 0.75621701 0.08671551 0.06830733 0.9089952  0.00436075
 0.04112366 0.71342206 0.05649569 0.07527136 0.78804938 0.63542961
 0.07490918 0.02303771 0.80531467 0.12661128 0.56353175 0.60756264
 0.22543031 0.41024894 0.23182934 0.001016   0.02911397 0.09125586
 0.01566074 0.08570504 0.13291077 0.2081372  0.19993047 0.03971743
 0.06738691 0.04143274 0.64169763 0.78701581 0.02131599 0.01935915
 0.99351719 0.99320902 0.93619657 0.70120268 0.98707961 0.92873986
 0.99448889 0.02301415 0.8393039  0.88860618 0.42353226 0.05966127
 0.07333426 0.90168346 0.0251713  0.09367175 0.05635748 0.67233381
 0.10614716 0.80908366 0.01793566 0.01134505 0.83857885 0.0098469
 0.40994421 0.00537044 0.27517466 0.82015301 0.20285343 0.00792338
 0.01215611 0.0388631  0.10753559 0.92927024]"
g,"[0.01750945 0.71268563 0.0727722  0.05613985 0.28641824 0.00462477
 0.0474828  0.71684054 0.01856407 0.06814887 0.83354059 0.53357628
 0.89802355 0.95146001 0.83761699 0.37617429 0.07313002 0.70678544
 0.54238117 0.30593311 0.51939742 0.00464456 0.18182846 0.08013859
 0.00931251 0.0406905  0.14717799 0.01139842 0.26239136 0.03152973
 0.06639257 0.22990931 0.77638677 0.81026    0.02187317 0.02062716
 0.99155106 0.99633146 0.0174877  0.52650523 0.99141247 0.05531668
 0.99475983 0.04730715 0.84761812 0.86040808 0.57347567 0.11819506
 0.96840276 0.76521088 0.01749323 0.07716049 0.02898709 0.60224536
 0.04352634 0.38608935 0.01359465 0.01006953 0.89499684 0.00845441
 0.02342944 0.02336363 0.06950872 0.67874056 0.81954424 0.00576716
 0.01692272 0.86522334 0.06300583 0.14788014]"
gʲ,"[0.02638479 0.67900127 0.09041936 0.2162949  0.20756329 0.00511842
 0.62669259 0.74261132 0.00539151 0.80745636 0.80696875 0.1878816
 0.05101549 0.06357558 0.85034769 0.49389905 0.22938953 0.67141541
 0.86034096 0.32552482 0.62885742 0.00771656 0.05637248 0.04397991
 0.9868157  0.05861073 0.04675783 0.06341196 0.34743363 0.06353941
 0.08014538 0.06869899 0.75433351 0.8354069  0.03250597 0.03009394
 0.99141162 0.9939573  0.00971198 0.76821492 0.99255821 0.84538566
 0.99601867 0.04349217 0.84554815 0.87196008 0.31459271 0.41832625
 0.03141296 0.51198664 0.03883459 0.08443501 0.02573745 0.63594359
 0.11176589 0.08178268 0.00849374 0.01314022 0.87694313 0.00961865
 0.11744282 0.98732792 0.15321981 0.47807596 0.09273245 0.01040498
 0.01972998 0.04999089 0.19414662 0.10591828]"
x,"[0.04771744 0.74925705 0.07023052 0.06788562 0.57272005 0.01327878
 0.07007885 0.78023634 0.04588619 0.07263732 0.79209572 0.30031466
 0.09709331 0.02416334 0.85865047 0.17689184 0.30006824 0.66680479
 0.16726878 0.2624264  0.56575182 0.00420814 0.0598054  0.10799524
 0.02418592 0.05543758 0.08971344 0.02760803 0.39219015 0.20817758
 0.03199678 0.0829265  0.75089285 0.88713711 0.02489941 0.02108597
 0.99493815 0.99742876 0.02085493 0.70116714 0.99230215 0.04731125
 0.99573    0.02158756 0.8429141  0.79608924 0.49055222 0.2236781
 0.05151486 0.31023605 0.03965091 0.06954855 0.05040133 0.71958715
 0.08197889 0.21718354 0.52254241 0.01437499 0.89145317 0.0134587
 0.0514979  0.01169181 0.23559074 0.58589988 0.10847976 0.01101658
 0.01803289 0.17430025 0.21196864 0.13356041]"
xʲ,"[0.04205813 0.74474001 0.08108062 0.051241   0.77747464 0.01369044
 0.06528372 0.74664856 0.02213611 0.0718801  0.80257166 0.50652154
 0.06606225 0.03473631 0.88511284 0.12664391 0.40849136 0.66521949
 0.13824323 0.31221091 0.69275932 0.00837034 0.08195484 0.16495309
 0.02820104 0.04416074 0.19872118 0.05996573 0.22307908 0.03496736
 0.06796419 0.08936316 0.70204126 0.8623872  0.02847654 0.01273824
 0.99377204 0.99185097 0.00949294 0.6945997  0.99031649 0.14893176
 0.99612987 0.0761589  0.86446078 0.77684122 0.5447691  0.15049145
 0.07789451 0.76684839 0.04709655 0.07525977 0.04977408 0.72417618
 0.07620484 0.13597087 0.02077721 0.01459733 0.91306153 0.00586304
 0.1996866  0.01742239 0.2219357  0.66605453 0.1024357  0.00930953
 0.01406163 0.06301855 0.11808975 0.62818679]"
ɣ,"[0.03834644 0.7543162  0.07425164 0.03716875 0.47701266 0.00393929
 0.16639311 0.83519606 0.03781923 0.02975075 0.73144492 0.29060359
 0.02126372 0.59407126 0.89816082 0.28746159 0.94622179 0.59515492
 0.41632425 0.34330766 0.38293207 0.0046336  0.23255993 0.16911893
 0.02991489 0.05891248 0.69537457 0.03065096 0.15451429 0.03754644
 0.08759107 0.06931815 0.71482028 0.84950159 0.02132925 0.02036975
 0.99471025 0.99455878 0.00853746 0.65471384 0.98790183 0.03297332
 0.99514098 0.04363214 0.84719125 0.79457397 0.61192024 0.26023525
 0.01679347 0.20124248 0.12203288 0.06667871 0.0755079  0.74525042
 0.02111372 0.12491855 0.0156565  0.00691545 0.89727161 0.00696012
 0.04162564 0.01785517 0.22862974 0.88581192 0.86569007 0.0133393
 0.03756067 0.05448272 0.07705326 0.07565992]"
ɣʲ,"[0.06383768 0.7332971  0.07418437 0.19298867 0.3467524  0.0249793
 0.02923004 0.82538522 0.03748876 0.92760431 0.82720203 0.12823257
 0.09062192 0.0214043  0.84091105 0.21400536 0.63026998 0.60614841
 0.56795619 0.31349809 0.89463424 0.0078454  0.03357347 0.22138193
 0.00458656 0.03894191 0.99744931 0.01877075 0.5844505  0.02252733
 0.04329786 0.06190378 0.70906108 0.8994153  0.02841309 0.02267543
 0.99491469 0.99459788 0.03120869 0.6665868  0.99196911 0.15377443
 0.99617281 0.03841313 0.89779744 0.80622812 0.49097127 0.07403903
 0.08721704 0.21790624 0.03086063 0.10836951 0.03527519 0.72762433
 0.04545835 0.0778405  0.03858604 0.00963611 0.87458137 0.00717879
 0.04132004 0.00368416 0.12537302 0.64000228 0.07503974 0.01620285
 0.01167025 0.05167093 0.29326233 0.0937237 ]"
