Phoneme,Activation levels
mʲ,"[0.06338272 0.90325033 0.03118981 0.01066005 0.25929562 0.92506653
 0.99068619 0.0380349  0.07597401 0.94582621 0.61809167 0.09459411
 0.39457412 0.82981177 0.89073996 0.09591939 0.01673388 0.73989705
 0.04346661 0.59543833 0.16720884 0.01404037 0.00733967 0.64889499
 0.02517084 0.03336194 0.12904716 0.06280227 0.06397719 0.020491
 0.73164732 0.13125624 0.56990509 0.11913359 0.36631655 0.3084864
 0.05887118 0.66725405 0.00125818 0.98690745 0.80845317 0.73182185
 0.81145561 0.08231023 0.06918979 0.70863543 0.08593849 0.67898281
 0.03579328 0.67630884 0.77034667 0.94210112 0.99403965 0.02336053
 0.37222724 0.01581974 0.02175908 0.73490815 0.99547345 0.35669137
 0.02620363 0.06960792 0.0646714  0.76299753 0.02853266 0.09697248
 0.01425021 0.0409162  0.11692472 0.02443417]"
t,"[0.03448808 0.85985233 0.06929902 0.02839656 0.16373988 0.83848495
 0.96057211 0.81556444 0.88064065 0.87275856 0.5037501  0.08739526
 0.07208735 0.66063914 0.66752235 0.11997097 0.00939523 0.12755906
 0.7938009  0.09350789 0.11155632 0.02548484 0.01251871 0.53668127
 0.01535028 0.90382031 0.13594058 0.93746933 0.04351972 0.02053027
 0.21048507 0.45355851 0.57748444 0.10299504 0.43767486 0.27122159
 0.06339134 0.86542662 0.99731099 0.96425679 0.55158374 0.70301627
 0.54869855 0.06619456 0.05827387 0.08023518 0.09416467 0.58158862
 0.00760714 0.43489606 0.66288799 0.04199869 0.97988568 0.0163244
 0.32339458 0.73354874 0.0154631  0.65262033 0.98094892 0.25505898
 0.8354197  0.069845   0.08614541 0.03286652 0.01164168 0.4331934
 0.01324361 0.03193021 0.65699482 0.0135807 ]"
tʲ,"[0.04237974 0.06549605 0.0377002  0.01080981 0.2007466  0.90589761
 0.97310613 0.04775992 0.06313357 0.86269103 0.45999126 0.08389983
 0.76241629 0.65881031 0.80410519 0.0623561  0.04282165 0.73304966
 0.02895595 0.05400401 0.24491958 0.04242877 0.03518662 0.52252772
 0.02822888 0.0567608  0.85828905 0.09851869 0.05332017 0.0525219
 0.87060224 0.32857379 0.41711379 0.09403173 0.16421667 0.33187817
 0.04489431 0.04815554 0.99495186 0.9635307  0.55990878 0.67077008
 0.63506669 0.0676263  0.10324471 0.13356475 0.04769896 0.62191773
 0.03209856 0.31454889 0.64858062 0.08822286 0.97808834 0.02267692
 0.05358095 0.55049968 0.99868248 0.59974569 0.98817767 0.25667843
 0.04222213 0.05358098 0.07348285 0.03867922 0.02346239 0.43913764
 0.97810033 0.02999856 0.7092794  0.02871971]"
d,"[0.05917698 0.80333211 0.02649784 0.02117194 0.2936028  0.90383634
 0.97908221 0.01866651 0.05021151 0.90210765 0.59049916 0.05285833
 0.07336716 0.71405449 0.75945647 0.43054789 0.01388985 0.22450262
 0.0414623  0.06904517 0.19711002 0.06464842 0.01562672 0.49902152
 0.02157783 0.08867327 0.08533142 0.03808065 0.05444762 0.00915341
 0.10772804 0.19867778 0.66458664 0.07116446 0.47097898 0.26129754
 0.88132394 0.11361842 0.99651604 0.9542303  0.69686735 0.67299526
 0.66106209 0.96388233 0.07378789 0.09719519 0.44164566 0.60684871
 0.0405258  0.54156894 0.66369588 0.04606002 0.96764144 0.89184445
 0.8839697  0.04281638 0.00158161 0.63228435 0.98658768 0.33684581
 0.02354284 0.07268602 0.39248528 0.03130577 0.0132534  0.05492724
 0.99201451 0.02486514 0.16860071 0.02976765]"
dʲ,"[0.02642746 0.03507241 0.03310731 0.01914431 0.19303127 0.85249614
 0.95475229 0.03147709 0.07157771 0.94214391 0.42962096 0.11138939
 0.11974297 0.58526336 0.56865257 0.09235651 0.00856334 0.08616568
 0.03675521 0.05924385 0.2331449  0.02688634 0.78548028 0.45734595
 0.01271571 0.0365166  0.8885349  0.03511753 0.63218986 0.01305936
 0.71820149 0.94791684 0.61570798 0.07565299 0.32591696 0.22840449
 0.05336822 0.79994202 0.99899987 0.95014439 0.65580996 0.6173305
 0.53040239 0.978278   0.08900912 0.15614005 0.74077563 0.52502202
 0.01767995 0.6281988  0.66123705 0.96298073 0.96463067 0.03702577
 0.05670493 0.03261593 0.01079511 0.60982816 0.9827931  0.25420432
 0.86246723 0.07902876 0.06279139 0.04121507 0.01918521 0.09477788
 0.01446198 0.03079392 0.09551636 0.01720095]"
s,"[0.05054753 0.0732497  0.03966183 0.01945398 0.20101434 0.83886777
 0.97239586 0.03583122 0.03419625 0.92030569 0.51077974 0.08544089
 0.75359779 0.67278286 0.7365933  0.51686933 0.00624723 0.28190327
 0.04486805 0.09380046 0.35155377 0.04116654 0.01975011 0.56914325
 0.02553699 0.730679   0.09689189 0.87420617 0.83372512 0.01964573
 0.63791368 0.1350937  0.59338367 0.11839054 0.43512603 0.24875634
 0.32124243 0.06545971 0.99686354 0.9558177  0.61216879 0.65497528
 0.58408824 0.09598775 0.03276472 0.80378403 0.79014488 0.56327948
 0.01497556 0.46628133 0.68320685 0.05070495 0.97486019 0.04081042
 0.05614789 0.04239846 0.01063206 0.654279   0.9845345  0.39125816
 0.03599534 0.05481891 0.07118135 0.03759516 0.99884667 0.38193549
 0.01664333 0.03327446 0.05815796 0.00652107]"
sʲ,"[0.06527475 0.10476723 0.04318061 0.89262972 0.20242238 0.8975177
 0.97447751 0.07958712 0.06662477 0.9127802  0.52402723 0.09335673
 0.07166034 0.66246214 0.8147746  0.10591316 0.02626319 0.10894826
 0.0932564  0.27442948 0.16389396 0.0412653  0.01115222 0.60542953
 0.72149128 0.03096291 0.0559068  0.04519375 0.06289874 0.01270055
 0.09770757 0.17421224 0.61396345 0.11733374 0.70417202 0.26496257
 0.44042783 0.85457923 0.99798695 0.96541572 0.65598611 0.65903543
 0.59931474 0.08993533 0.03915112 0.16773976 0.88507144 0.68651787
 0.02253618 0.54894842 0.7261695  0.06802323 0.97959765 0.01777542
 0.06408652 0.03728961 0.99896787 0.65969521 0.98813952 0.38495763
 0.04126799 0.06528564 0.07841541 0.04372399 0.01822501 0.05379713
 0.00333948 0.03909113 0.04796    0.02374036]"
n,"[0.02367581 0.91562978 0.03358082 0.02527432 0.24227582 0.91735962
 0.97281998 0.93375848 0.03917829 0.91379716 0.53200971 0.07846041
 0.07289048 0.67278793 0.81228822 0.12060274 0.99191589 0.13835583
 0.02597056 0.08679507 0.38928295 0.04646611 0.89780633 0.59180128
 0.02649128 0.03004795 0.0919638  0.05554885 0.93378605 0.02618846
 0.13065324 0.09002927 0.53095339 0.07109578 0.16370607 0.26479438
 0.04936955 0.06083768 0.99731239 0.97860829 0.58974995 0.64331693
 0.54447149 0.0759564  0.10409275 0.27572564 0.08427572 0.71756579
 0.69239397 0.40542166 0.67931871 0.03635153 0.98534429 0.01371466
 0.06750613 0.07434158 0.03767249 0.62359851 0.98860495 0.25781255
 0.01997991 0.05570761 0.09503741 0.03984035 0.00681839 0.07509631
 0.01994125 0.06807328 0.0899609  0.01360205]"
nʲ,"[0.03224798 0.03776716 0.03187485 0.02124503 0.21534089 0.82893986
 0.97214102 0.02677256 0.43007077 0.90085335 0.5306961  0.86177875
 0.20642608 0.6723211  0.76353684 0.17961365 0.01632066 0.12723373
 0.89686008 0.06311048 0.18515428 0.03376662 0.01480585 0.40897362
 0.94319093 0.04168919 0.08177142 0.04595045 0.92826554 0.01234927
 0.76031991 0.14255417 0.57149208 0.11738274 0.2674908  0.25660231
 0.05719607 0.07416712 0.99667012 0.95080074 0.53039016 0.61692656
 0.62495801 0.09281944 0.28607361 0.10707841 0.13194949 0.49252622
 0.03580586 0.49349449 0.65941786 0.31597119 0.96376058 0.90422735
 0.09737704 0.84061202 0.00993024 0.62231147 0.98214267 0.38977642
 0.02933679 0.0545077  0.50903674 0.88799263 0.01849231 0.0834491
 0.01210303 0.02535498 0.2708851  0.01399215]"
l,"[0.04791575 0.04118488 0.95885411 0.05851284 0.1643572  0.88277316
 0.97254903 0.94639707 0.04067277 0.89484733 0.45532588 0.91847813
 0.07357793 0.61698405 0.70328016 0.51474091 0.01693243 0.10632986
 0.03111273 0.04928406 0.15124274 0.03850088 0.02491307 0.45128045
 0.0207035  0.05054733 0.10856485 0.04949145 0.04242388 0.01285779
 0.83881905 0.1620414  0.45836465 0.09053321 0.23803951 0.25306786
 0.04871016 0.80772154 0.9963835  0.96226339 0.63861993 0.62650961
 0.5623182  0.06450035 0.08522339 0.72702847 0.84432691 0.55771466
 0.02776535 0.55069628 0.63603284 0.02508946 0.96632773 0.01622618
 0.09732261 0.04107452 0.00257407 0.7426354  0.98193546 0.27832944
 0.07673229 0.10388512 0.07545827 0.84594116 0.01408758 0.35751305
 0.98376047 0.05947847 0.07043738 0.02107856]"
lʲ,"[0.94578547 0.05447877 0.05084589 0.01674582 0.19933168 0.88495735
 0.97423465 0.04782093 0.02888004 0.37602209 0.52792518 0.08615128
 0.09117518 0.61342727 0.79989122 0.11363283 0.01088713 0.79742366
 0.05028595 0.05314575 0.23815746 0.05786346 0.80467842 0.62549228
 0.91442459 0.31315674 0.10080271 0.49984456 0.03478303 0.01117744
 0.53314114 0.11727369 0.57450207 0.11923932 0.22663083 0.22620866
 0.06615311 0.07267833 0.99786081 0.95879903 0.5852878  0.68915725
 0.55881067 0.07657021 0.20139851 0.58620291 0.3282751  0.65987655
 0.03392055 0.42764438 0.70799842 0.04916445 0.98280712 0.01540611
 0.83713798 0.03945225 0.01257884 0.71580033 0.97780767 0.23859099
 0.82291237 0.04631346 0.09005968 0.37373593 0.00550588 0.08063633
 0.04228837 0.03191668 0.0693979  0.98089483]"
r,"[0.06983147 0.04013957 0.05297025 0.89297893 0.34515755 0.92627848
 0.98869953 0.05969077 0.05187893 0.94678487 0.60628003 0.11285759
 0.34678758 0.66426469 0.9045397  0.54626938 0.03149273 0.09136199
 0.06490305 0.04812731 0.27635833 0.90902073 0.8453328  0.59167272
 0.01929516 0.39380079 0.08023087 0.03874176 0.04663777 0.02146062
 0.84306973 0.13184085 0.50343306 0.11240985 0.25137049 0.25939172
 0.49485952 0.22324049 0.0058895  0.96154734 0.70580588 0.76086315
 0.70081977 0.09772054 0.41528555 0.12239954 0.41811185 0.65580562
 0.03662144 0.50548783 0.75608433 0.02329815 0.98785801 0.02390929
 0.06916571 0.81973013 0.00708689 0.68906963 0.99245824 0.37357946
 0.26876181 0.4975189  0.61028521 0.04242989 0.02303659 0.1023106
 0.06218988 0.02805118 0.29132867 0.02169873]"
rʲ,"[0.03090359 0.04475245 0.03625059 0.8969048  0.27295219 0.83826514
 0.96251737 0.04551634 0.05448126 0.91526358 0.49360302 0.07777937
 0.12439479 0.6327717  0.75729431 0.09619188 0.03136247 0.10194245
 0.0456213  0.04821017 0.21018278 0.03837764 0.01575031 0.50345822
 0.01665417 0.03071285 0.10135869 0.9345357  0.05177882 0.98615606
 0.16676651 0.17198237 0.52846191 0.09581555 0.18003932 0.18836849
 0.04801864 0.08760469 0.9974964  0.97333241 0.59818326 0.63702146
 0.69575138 0.97004642 0.66807648 0.74862021 0.06860464 0.55238515
 0.03408304 0.47039121 0.69566367 0.05124304 0.98177424 0.01366054
 0.10501106 0.05878029 0.01085312 0.67800526 0.98874318 0.25768035
 0.0269743  0.05731213 0.05531895 0.8854419  0.00852968 0.08602884
 0.01906888 0.03786926 0.72975045 0.0234531 ]"
k,"[0.93681369 0.88303411 0.02092166 0.01865623 0.18984987 0.86871058
 0.95569588 0.0526208  0.06402586 0.8812401  0.52994308 0.88461278
 0.10430429 0.72009798 0.71287948 0.14158273 0.01315558 0.13989348
 0.04136178 0.04704938 0.21251414 0.05216307 0.01357205 0.51294886
 0.0206115  0.06482286 0.1405613  0.03430055 0.03963654 0.98454102
 0.7840415  0.90240573 0.52085042 0.10093878 0.31540269 0.28358491
 0.10209699 0.12910952 0.99620512 0.96565026 0.70217181 0.56462582
 0.66318641 0.08007037 0.05140274 0.19254496 0.45470957 0.60074904
 0.02900073 0.3534176  0.61782036 0.04525427 0.98377286 0.00978225
 0.06011462 0.06532363 0.02344764 0.59863426 0.98711108 0.35812139
 0.042783   0.07509226 0.8504343  0.0313581  0.03074917 0.11692772
 0.01684549 0.02936696 0.06021307 0.01807916]"
kʲ,"[0.02721963 0.0884453  0.02407131 0.01659546 0.33343004 0.79407163
 0.96463485 0.03968682 0.03247202 0.88699507 0.38878528 0.84114618
 0.57963597 0.67364281 0.7417652  0.0715592  0.03784959 0.09329053
 0.03008557 0.95513337 0.14844335 0.8345508  0.01259304 0.57008951
 0.02796978 0.03387719 0.24024504 0.05539565 0.05479366 0.02502101
 0.12401213 0.61152542 0.58040932 0.09351888 0.43261603 0.30724734
 0.05203798 0.14202741 0.9992409  0.9556521  0.70891443 0.63229442
 0.69406083 0.11859977 0.05427192 0.81420733 0.14272816 0.53290761
 0.03006521 0.42581312 0.61565214 0.02875639 0.96783916 0.02673377
 0.74684394 0.60287605 0.00904572 0.58425428 0.973086   0.31569296
 0.27855514 0.95412495 0.03909368 0.0550043  0.01670481 0.05936685
 0.01739714 0.04700035 0.07448637 0.01413789]"
g,"[0.01827199 0.07700189 0.04439819 0.03078424 0.25068353 0.85305762
 0.9688783  0.20775282 0.96252312 0.94044417 0.46829753 0.07971075
 0.3258986  0.69022043 0.72828903 0.86605663 0.00960704 0.08017767
 0.04047563 0.62711959 0.68100484 0.04826249 0.00911723 0.6274812
 0.01083078 0.02750913 0.09028271 0.03459285 0.07070035 0.02626449
 0.8380753  0.16821319 0.61409886 0.04600637 0.5346955  0.20110672
 0.07581737 0.06972366 0.99639127 0.96741867 0.69073992 0.62168723
 0.72058369 0.47609675 0.02728869 0.18507453 0.22093997 0.63282098
 0.02009724 0.31589593 0.67863564 0.07154016 0.97822801 0.03051967
 0.02480254 0.03067335 0.00960991 0.60727387 0.98791083 0.23725554
 0.01940166 0.46758686 0.06150495 0.03984682 0.00217212 0.1184728
 0.01257013 0.0545364  0.3140873  0.9979274 ]"
gʲ,"[0.03739562 0.07794314 0.99079251 0.02822871 0.2174144  0.86970866
 0.97277871 0.02214884 0.05960164 0.85403823 0.60439589 0.09596402
 0.07419128 0.62552266 0.72673072 0.12076633 0.03977245 0.08683107
 0.02754036 0.05147948 0.22600668 0.91355332 0.01031987 0.69050579
 0.03509247 0.04540724 0.08045826 0.41686606 0.03104037 0.01067137
 0.22796604 0.0728709  0.56517258 0.07203743 0.47395071 0.24270469
 0.03225319 0.05165136 0.99925076 0.9710453  0.6637554  0.63416909
 0.62589166 0.13399613 0.05273958 0.18429426 0.07429879 0.5661557
 0.03397979 0.53429198 0.72939682 0.98790911 0.98106362 0.01789877
 0.20175658 0.08630273 0.01661433 0.68636141 0.98737761 0.38217331
 0.04119336 0.02645508 0.82431178 0.0140533  0.01299333 0.48304874
 0.01138563 0.05221793 0.08506187 0.03665912]"
x,"[0.2898916  0.14276292 0.06662615 0.0393504  0.21082046 0.90712975
 0.97870174 0.04999105 0.04876084 0.89239824 0.5773825  0.26198353
 0.11068813 0.64204202 0.79664403 0.13167812 0.01916222 0.13789121
 0.04087669 0.13212849 0.16182324 0.04474522 0.02285282 0.56283222
 0.02006269 0.03790178 0.08201193 0.07493301 0.05020769 0.00974894
 0.65999791 0.62172009 0.63150763 0.30368496 0.26364288 0.20393679
 0.0902423  0.114536   0.99672978 0.97787714 0.61181796 0.73883414
 0.66323452 0.13952704 0.07828288 0.1887843  0.34741148 0.46549099
 0.00931668 0.52498528 0.73257846 0.06177883 0.98447152 0.02863389
 0.09482356 0.07781226 0.00713274 0.65837875 0.9884531  0.29575732
 0.02560515 0.04530306 0.05466346 0.04235863 0.01654043 0.11491391
 0.01308855 0.04436635 0.23031193 0.01442972]"
xʲ,"[0.05986898 0.05289996 0.08357854 0.03293027 0.25774738 0.90555877
 0.98285726 0.06159921 0.04979417 0.87827441 0.5776614  0.24019894
 0.09935987 0.66428336 0.80146281 0.12726218 0.01638611 0.12305928
 0.05159744 0.17410484 0.35260513 0.02208754 0.02082949 0.60621881
 0.01407665 0.03736109 0.19633738 0.05458993 0.05791507 0.01881428
 0.31250445 0.36650642 0.59801908 0.13020804 0.52523682 0.22168616
 0.09049535 0.12165874 0.99650705 0.97712159 0.64234546 0.71335347
 0.64275207 0.10759255 0.09520535 0.39888944 0.15006632 0.42801669
 0.01385539 0.53063984 0.73020056 0.06714047 0.9838641  0.02560135
 0.33137699 0.26734205 0.00842568 0.68126214 0.99054501 0.34417516
 0.05599013 0.06179361 0.06786129 0.03632554 0.02202501 0.08162134
 0.0150887  0.04436898 0.09101819 0.01802804]"
ɣ,"[0.04061701 0.09606895 0.04747137 0.02199701 0.21824146 0.90269031
 0.97049182 0.48113976 0.02006124 0.80240166 0.64293608 0.11634005
 0.16898618 0.63158577 0.83447935 0.50916377 0.01428595 0.16466869
 0.05869275 0.07882841 0.14484846 0.01576667 0.02116407 0.62497496
 0.04146251 0.04286364 0.07842002 0.05981901 0.04716561 0.0225394
 0.79303199 0.11268902 0.62984431 0.99520495 0.29987081 0.18195689
 0.07174525 0.10593289 0.99752241 0.97305445 0.62384726 0.68767159
 0.60457262 0.50720577 0.08564738 0.1580275  0.11742259 0.4677025
 0.00304805 0.43171388 0.75582497 0.11905787 0.9809496  0.02788227
 0.28647273 0.04139359 0.02731574 0.686513   0.98704683 0.39200285
 0.07590482 0.91451905 0.27654686 0.03275294 0.0454952  0.08392437
 0.00699796 0.03291334 0.14107793 0.00689102]"
ɣʲ,"[0.07276945 0.1219319  0.03890975 0.01653246 0.29103042 0.90149159
 0.97779948 0.04316917 0.04559685 0.8984805  0.62912707 0.06789552
 0.09530424 0.64095361 0.79811482 0.13213647 0.02448519 0.15711756
 0.04899486 0.09639859 0.55925119 0.69843107 0.01789934 0.55492711
 0.01536182 0.03676585 0.91237968 0.15843474 0.07706813 0.01713843
 0.253128   0.21226024 0.59472678 0.99328698 0.46313396 0.2228757
 0.24935837 0.28925679 0.99753413 0.97272121 0.65232569 0.67693064
 0.61826605 0.05616198 0.04981437 0.05493227 0.14589564 0.69405502
 0.00438625 0.5045296  0.71339045 0.01267167 0.97689502 0.03873628
 0.06244999 0.04341426 0.00729764 0.6463088  0.98528813 0.26576229
 0.05696104 0.05687043 0.04707372 0.8890121  0.0232396  0.27309672
 0.0113957  0.04919305 0.06910035 0.02784163]"
