Phoneme,Activation levels
mʲ,"[0.20044033 0.54708121 0.00687005 0.06253967 0.02235827 0.01313081
 0.69421254 0.67304586 0.9941192  0.05953617 0.11901282 0.04311456
 0.03650195 0.16158771 0.71889149 0.74089443 0.02247256 0.76049772
 0.06799634 0.64724992 0.05571198 0.13601021 0.99408696 0.00743942
 0.97234265 0.76295532 0.0078428  0.0073312  0.62086481 0.13351393
 0.018106   0.98833397 0.17344991 0.68609115 0.08685288 0.2129661
 0.8851508  0.01333935 0.65905213 0.21049454 0.01687907 0.3239676
 0.99363307 0.55263887 0.38670065 0.88415718 0.00728306 0.0439405
 0.01411231 0.04389396 0.01418972 0.06847582 0.07834168 0.98276186
 0.67492992 0.59935434 0.00389622 0.01304203 0.98661424 0.39317563
 0.01206489 0.73576054 0.90274758 0.06962286 0.15224795 0.02911671
 0.92085969 0.01953398 0.0641825  0.0099975 ]"
t,"[5.60418521e-01 1.92433934e-01 9.24931184e-03 7.53064156e-02
 2.53744711e-02 1.41805458e-02 8.31207932e-01 7.92503975e-01
 9.98994604e-01 2.51227176e-02 3.43259369e-01 4.87513513e-02
 6.17919133e-02 5.50749755e-01 8.41909683e-01 5.79065771e-02
 1.24779866e-02 8.10615969e-01 7.08264328e-02 7.22214558e-01
 6.60731323e-02 1.14094989e-01 9.98866045e-01 4.26544236e-03
 7.08965773e-02 9.53080599e-01 3.19611587e-03 2.91422873e-02
 5.46588260e-01 9.55565312e-01 4.95566681e-02 2.96243733e-05
 3.46598983e-01 7.27391671e-01 1.28992544e-01 4.43005339e-01
 8.75940540e-01 1.27954769e-02 8.57770748e-01 7.57355156e-02
 1.98730723e-02 3.43585770e-01 9.98453054e-01 6.15272148e-01
 3.22676329e-01 7.00888570e-02 8.35733816e-03 2.53020454e-01
 7.82914965e-01 1.54316495e-02 1.92650341e-02 9.59207688e-02
 6.81227094e-02 4.45649660e-02 2.04732370e-01 7.21903312e-01
 7.49093010e-03 9.38054877e-03 9.97684641e-01 6.06070401e-01
 2.45275024e-02 9.16323878e-01 3.53594268e-01 8.48163382e-02
 1.74380197e-01 6.92184378e-02 2.61674259e-02 8.76784677e-01
 6.33283544e-01 2.34030111e-02]"
tʲ,"[0.19313805 0.11156432 0.01277209 0.08315313 0.02803955 0.00899611
 0.1191274  0.7407347  0.98784099 0.05305184 0.16054836 0.06987487
 0.6409737  0.53423103 0.72490835 0.05868765 0.02342681 0.70338738
 0.04616521 0.64309081 0.06284999 0.07727206 0.98712412 0.02002306
 0.929825   0.79075256 0.00617491 0.97767558 0.34904204 0.94374849
 0.01837387 0.99116345 0.23071681 0.85158741 0.38066114 0.51653784
 0.82906779 0.01347191 0.50175697 0.06944943 0.00513839 0.30805312
 0.97672389 0.58904379 0.32956917 0.10142589 0.01281518 0.71345505
 0.01837542 0.02363617 0.84151614 0.06345097 0.07734522 0.05188207
 0.18031567 0.30640948 0.0265879  0.9821336  0.96244537 0.39198039
 0.19687346 0.62315173 0.89525271 0.07809928 0.84574321 0.04903879
 0.01540787 0.03110361 0.07506912 0.01939751]"
d,"[0.37456963 0.11258151 0.01513355 0.10479935 0.99561101 0.00979799
 0.20548043 0.76892856 0.9959036  0.03542282 0.56115191 0.04579649
 0.17377323 0.27865182 0.77438915 0.07722959 0.86669986 0.79005169
 0.09841346 0.52662016 0.37837411 0.10760587 0.99494578 0.00446425
 0.06916463 0.71951016 0.00471737 0.02699539 0.4925523  0.11940915
 0.01381576 0.99658362 0.21235445 0.74036268 0.72905313 0.613979
 0.1825423  0.0076898  0.69251094 0.0623971  0.01299497 0.42189678
 0.96962199 0.59025191 0.39057524 0.04234414 0.00712379 0.03630815
 0.01956268 0.04798777 0.00907685 0.07807909 0.06588333 0.03652517
 0.55238512 0.62674696 0.00528039 0.01703417 0.99232029 0.42956396
 0.02049842 0.80557427 0.55724734 0.89349258 0.76314419 0.02170757
 0.02755348 0.01645244 0.94634548 0.01904892]"
dʲ,"[3.09183399e-01 1.32355489e-01 5.29517240e-03 1.09286743e-01
 9.94180316e-01 3.20362144e-02 1.18162030e-01 6.74880083e-01
 9.90821689e-01 1.65383843e-02 1.00796658e-01 4.69395671e-02
 9.12065081e-02 7.45688201e-01 7.61765245e-01 1.06193794e-01
 7.67401623e-03 6.46706272e-01 6.65632818e-02 5.97953258e-01
 5.34362645e-02 7.66971049e-01 9.90557277e-01 4.72838458e-03
 3.15759388e-02 8.39192760e-01 7.02797656e-03 1.48131325e-02
 5.80135197e-01 9.60186609e-01 9.84883741e-01 9.83364772e-01
 2.79180788e-01 6.54113025e-01 4.06923337e-02 3.74755786e-01
 9.25587778e-01 6.82479083e-04 5.34908107e-01 6.17503357e-02
 2.36609714e-02 3.37047734e-01 9.85437858e-01 5.88583468e-01
 4.46517369e-01 7.37792377e-01 3.70742659e-01 3.76981023e-02
 2.12896332e-02 5.13805372e-02 9.42935633e-01 1.36132243e-01
 7.68618959e-02 5.10383580e-02 4.70319303e-01 5.34109785e-01
 1.21494990e-02 1.00955558e-02 9.87393008e-01 3.28923502e-01
 3.52495831e-02 7.13271867e-01 5.94632674e-01 1.03018808e-01
 8.10117761e-02 8.22078705e-02 3.27057068e-02 2.03910985e-02
 3.40268552e-02 3.93835134e-02]"
s,"[0.2008309  0.11934329 0.02295991 0.11641362 0.03031376 0.00832069
 0.1390085  0.7365255  0.99449864 0.02917549 0.08280829 0.04213525
 0.0994963  0.32787196 0.798972   0.04162154 0.02279623 0.73896127
 0.08839577 0.60012898 0.11038955 0.58712951 0.99472763 0.00627778
 0.04450174 0.79741761 0.0145582  0.01317262 0.56664919 0.20284072
 0.08141417 0.99756231 0.28330092 0.84369116 0.05399854 0.27013262
 0.28509148 0.00971273 0.70247811 0.08908159 0.98464235 0.22078957
 0.99520057 0.62453926 0.37259825 0.07945724 0.0080824  0.02372514
 0.7491345  0.63825012 0.00758697 0.78348876 0.06311276 0.04499903
 0.22917505 0.61830159 0.00853577 0.97318367 0.99216521 0.41540259
 0.02261783 0.78168345 0.57930141 0.08475678 0.09110131 0.05945257
 0.02727647 0.01857222 0.04311997 0.01312667]"
sʲ,"[0.25209828 0.70714672 0.02018905 0.19660862 0.01535918 0.02206472
 0.86788469 0.62747229 0.98632231 0.88554442 0.05897017 0.69640583
 0.07694318 0.14248932 0.82323393 0.07297621 0.01560515 0.75277537
 0.80977133 0.61739159 0.04579636 0.11543624 0.98743052 0.00539127
 0.03412913 0.73203276 0.00284257 0.01154093 0.4899634  0.93456156
 0.02645278 0.99152003 0.20962151 0.54839595 0.67343558 0.44572231
 0.8868167  0.0125056  0.54054672 0.08933634 0.99033922 0.38548209
 0.9851076  0.49531777 0.53037644 0.09700363 0.00766945 0.0204592
 0.01313259 0.02631837 0.88382189 0.0845533  0.0609853  0.0303998
 0.1777277  0.5263898  0.01630438 0.00603013 0.97066434 0.35268163
 0.04195605 0.71087173 0.85258607 0.59010467 0.58703415 0.04510633
 0.03011057 0.02531955 0.13519842 0.02628127]"
n,"[0.22654221 0.42161011 0.01782339 0.09994781 0.02344552 0.9211839
 0.83452796 0.57048588 0.98494613 0.03746927 0.24263477 0.05164207
 0.05869723 0.76910169 0.79289308 0.03152807 0.88924875 0.80554527
 0.06482608 0.60416576 0.06086167 0.48920368 0.98734848 0.99675631
 0.05670031 0.81023924 0.00410379 0.03406994 0.49300007 0.95811132
 0.05155666 0.99055115 0.32965671 0.85182224 0.04572573 0.08740641
 0.89288857 0.01166616 0.49577957 0.07295233 0.03567046 0.34310401
 0.98357502 0.60904059 0.34430465 0.09420184 0.0016767  0.04039642
 0.00680804 0.47823006 0.01546101 0.13107378 0.08317079 0.07204867
 0.10828646 0.77331632 0.00605167 0.01344284 0.98212086 0.43849189
 0.71429496 0.59306825 0.88109092 0.08242712 0.20790477 0.04387236
 0.02611263 0.01744104 0.05865086 0.01902542]"
nʲ,"[0.3188884  0.07333115 0.01693779 0.06451054 0.02700465 0.00557979
 0.32997188 0.72692664 0.99344453 0.02864731 0.08577884 0.04852964
 0.07859335 0.19732939 0.76869196 0.07240556 0.20564723 0.68862342
 0.750173   0.68260552 0.08467608 0.07976959 0.99304512 0.00539348
 0.0508016  0.72407399 0.99999815 0.02578836 0.48215282 0.95284395
 0.04031334 0.99523691 0.1568938  0.68128162 0.0664     0.57336694
 0.8604245  0.00653273 0.66606869 0.06109011 0.02132225 0.3115348
 0.98793883 0.50393005 0.39495899 0.05368469 0.01090392 0.28274225
 0.01242765 0.03957831 0.01109582 0.07429437 0.0814871  0.05117729
 0.60783158 0.37745279 0.86543836 0.02235818 0.98645725 0.37953403
 0.01279295 0.74114764 0.74722514 0.05550831 0.10260841 0.07770968
 0.02028391 0.01796914 0.04123624 0.02794165]"
l,"[0.32717601 0.59853493 0.93500498 0.13775381 0.01570091 0.01262734
 0.10372525 0.64621392 0.98423641 0.02523802 0.12961012 0.04255921
 0.07278356 0.8796433  0.79611595 0.89798298 0.89743909 0.75843913
 0.44686655 0.48558423 0.06738587 0.11648004 0.9865779  0.00253272
 0.03381879 0.71755347 0.00453288 0.00892507 0.43050472 0.94942535
 0.02439825 0.99670272 0.20876537 0.64887091 0.04974584 0.50644067
 0.2373521  0.00409685 0.45304624 0.08467438 0.01234466 0.43949502
 0.9793033  0.53908509 0.31966332 0.06248356 0.00371948 0.27788626
 0.81497655 0.03399656 0.94280766 0.46917757 0.11217637 0.04383513
 0.14160218 0.42195961 0.00641738 0.01182374 0.98099423 0.43022791
 0.01540015 0.54499156 0.71099933 0.06517669 0.57216938 0.07084123
 0.7890073  0.01649096 0.09860548 0.04183225]"
lʲ,"[0.32625258 0.0852867  0.01187999 0.10933855 0.02788713 0.00471695
 0.06808718 0.68844975 0.98868373 0.3914091  0.10895931 0.03895032
 0.23836936 0.56945544 0.77604416 0.82947766 0.00943516 0.72185237
 0.7433837  0.63980646 0.20504938 0.07981302 0.99000424 0.99582388
 0.06509519 0.81045592 0.00700106 0.03733776 0.48316762 0.50759023
 0.03946104 0.99531319 0.24040864 0.67319605 0.75133318 0.65048947
 0.85810266 0.00474676 0.55774635 0.08740864 0.01353476 0.33741238
 0.98533468 0.5502962  0.35287981 0.08070175 0.9653064  0.0386721
 0.85030262 0.02202105 0.01297053 0.06515523 0.57778348 0.05395138
 0.18714965 0.41872586 0.0158585  0.01911945 0.982614   0.28044593
 0.01106158 0.72929296 0.84029551 0.1046782  0.18913191 0.03735997
 0.01493904 0.01978321 0.0823486  0.04482092]"
r,"[2.83139919e-01 9.72902149e-02 1.23408134e-02 7.18146285e-01
 3.05956496e-02 9.61800800e-01 9.36263411e-02 7.30861134e-01
 9.86452324e-01 2.84748328e-02 9.02873362e-02 8.27425981e-02
 8.83419086e-01 1.88483316e-01 7.13971162e-01 4.22891450e-02
 9.43103464e-03 6.47884553e-01 7.55075936e-02 5.48900203e-01
 3.54828335e-01 7.32609332e-02 9.88936679e-01 2.30010253e-03
 4.55218349e-02 8.39060284e-01 8.23813856e-04 1.93652064e-02
 4.90657042e-01 9.56922652e-01 5.45568241e-02 9.94328454e-01
 2.44543336e-01 7.47441776e-01 2.70266074e-01 4.11531170e-01
 5.70279758e-01 5.21109617e-03 5.44224669e-01 8.61671196e-02
 2.40017600e-02 2.60238770e-01 9.83500311e-01 5.42560779e-01
 2.84220749e-01 6.73394828e-01 1.24087269e-02 4.56454696e-02
 8.65963945e-01 3.49252828e-02 2.60668062e-02 8.39317758e-02
 7.94772436e-02 3.32097700e-02 2.33578108e-01 4.94160385e-01
 9.45231606e-01 1.10292703e-02 9.39905950e-01 2.97593471e-01
 1.72541510e-01 6.79058249e-01 8.53544629e-01 8.97541202e-01
 3.64282529e-01 4.94187448e-02 7.81336087e-01 1.41031152e-02
 5.76896625e-02 1.83970420e-02]"
rʲ,"[0.21204387 0.28753992 0.88815778 0.07272454 0.01790053 0.01706856
 0.09526954 0.70103179 0.98991519 0.03913328 0.09195593 0.08063437
 0.06252196 0.20808839 0.84563014 0.05349932 0.01424269 0.72533515
 0.06138544 0.58172948 0.05892628 0.60537939 0.99022051 0.00262899
 0.05032968 0.72670243 0.00499786 0.02139323 0.51279751 0.9297072
 0.00998916 0.9873772  0.30865039 0.67017381 0.22401863 0.36061796
 0.907176   0.99457611 0.47647393 0.08204187 0.03808455 0.350496
 0.98460224 0.55287646 0.51860715 0.06887113 0.95868543 0.23749129
 0.01004449 0.04462324 0.015735   0.46543829 0.09846759 0.05639364
 0.75384545 0.61373587 0.01180368 0.02691414 0.98387726 0.43648769
 0.77702251 0.673999   0.33581134 0.5296576  0.32777041 0.03796474
 0.2715409  0.02400867 0.10015819 0.0400925 ]"
k,"[0.24662924 0.08920537 0.02653775 0.08144003 0.03653145 0.01755614
 0.07890232 0.69872735 0.98387689 0.01675175 0.81645325 0.02172069
 0.06540669 0.78356629 0.67625791 0.60502011 0.02334593 0.71329792
 0.04399836 0.53783553 0.67734848 0.09459421 0.98137739 0.01617357
 0.03801424 0.81767957 0.00470216 0.01453551 0.47086868 0.96558859
 0.04104936 0.993939   0.21819248 0.80660874 0.07627908 0.43824377
 0.91583373 0.00692649 0.48845914 0.70689908 0.99035971 0.352019
 0.96592588 0.51960248 0.34828308 0.1147997  0.01381497 0.85108288
 0.014087   0.03483326 0.01403431 0.09975946 0.11557123 0.73575639
 0.1152502  0.44641178 0.02278473 0.00566436 0.97566581 0.32844919
 0.02987566 0.641847   0.74041365 0.73324672 0.47483864 0.08247462
 0.02290838 0.02607533 0.05294268 0.29606619]"
kʲ,"[0.28224765 0.1501607  0.01604273 0.07075499 0.02511969 0.01515602
 0.83204275 0.67686708 0.99363048 0.02046012 0.06994318 0.0368432
 0.07468471 0.22404337 0.7277881  0.86912548 0.02102206 0.7694973
 0.06471743 0.58950424 0.04268424 0.19082488 0.99420979 0.00823317
 0.02068531 0.79943006 0.01102436 0.99438214 0.47632851 0.96571499
 0.03092551 0.98652947 0.15783759 0.81495372 0.06604844 0.48808194
 0.16521791 0.00780683 0.61678302 0.05585606 0.0282581  0.28546263
 0.989315   0.52973155 0.39868079 0.52117159 0.01048932 0.03177994
 0.01711195 0.03784444 0.01526322 0.63789291 0.92315266 0.03842384
 0.19850228 0.52466998 0.01074518 0.00406085 0.98698625 0.35455046
 0.01866631 0.77840408 0.68660861 0.88479022 0.12115701 0.0848534
 0.01225421 0.02046535 0.07705819 0.02082179]"
g,"[0.36936248 0.93527603 0.01382517 0.06784423 0.02325714 0.01190942
 0.12033215 0.66296173 0.98913702 0.01390101 0.86396875 0.06332746
 0.96151188 0.82684065 0.70611821 0.10045532 0.02010866 0.74346363
 0.81718265 0.46901593 0.06052813 0.14509558 0.98907276 0.00443361
 0.90726382 0.76978415 0.00593657 0.00575067 0.51631668 0.93927403
 0.04737542 0.9924472  0.21443611 0.79146012 0.06555417 0.49274302
 0.89312514 0.00873954 0.5768705  0.05220128 0.00854475 0.40261069
 0.97945888 0.57470128 0.39910504 0.04922252 0.0081696  0.02799787
 0.01939113 0.04364922 0.01234253 0.91411112 0.07359821 0.03887444
 0.15790087 0.49678038 0.00469546 0.01082916 0.97571421 0.3887203
 0.01471459 0.63984416 0.59369975 0.86294674 0.07529541 0.01306605
 0.0194984  0.01475653 0.09525871 0.05098915]"
gʲ,"[0.4941685  0.35876136 0.0291999  0.08788894 0.03697148 0.97799699
 0.18466761 0.73079843 0.98947634 0.04427961 0.14258168 0.07980405
 0.04956415 0.36506955 0.92459473 0.90504218 0.01893777 0.72170765
 0.25987855 0.60940425 0.10071456 0.11262374 0.98478644 0.00149033
 0.03998402 0.72914166 0.00983394 0.00721486 0.4856516  0.94566626
 0.06226094 0.99129353 0.28437612 0.03721545 0.25290984 0.69703701
 0.90177719 0.01859292 0.5538005  0.27647354 0.00936988 0.62713211
 0.97650334 0.56439213 0.59863438 0.1096901  0.01536415 0.0436674
 0.01199104 0.03001073 0.01722743 0.18831705 0.11207822 0.01499328
 0.37999537 0.46309865 0.00620086 0.97317648 0.97968253 0.17579762
 0.01095734 0.7532541  0.62986376 0.10943301 0.15952561 0.06632648
 0.02814395 0.02315537 0.78861547 0.96527324]"
x,"[0.28546656 0.15551458 0.02395636 0.110144   0.02342281 0.0086386
 0.12887501 0.68409992 0.99323992 0.03835383 0.31274818 0.06964522
 0.06524241 0.44033431 0.7088764  0.09755153 0.02641326 0.77425655
 0.09911515 0.57947907 0.05111807 0.12247817 0.99353727 0.00640529
 0.03760665 0.80601893 0.00710269 0.0252736  0.47618582 0.91198794
 0.06158063 0.99253334 0.26570064 0.6108567  0.10540926 0.35425196
 0.87062515 0.00698892 0.56652301 0.08918314 0.01147195 0.25368937
 0.988922   0.55032573 0.32735019 0.08807955 0.00829882 0.03519139
 0.03601451 0.0384576  0.02272758 0.12288382 0.11352983 0.30684522
 0.10761704 0.52030831 0.01105837 0.02305997 0.98839025 0.42881746
 0.02660009 0.74906929 0.83979626 0.55438137 0.33386411 0.05848737
 0.03372551 0.02568118 0.06563295 0.18054111]"
