Phoneme,Activation levels
s,"[0.00669244 0.21298909 0.02300432 0.80386718 0.00761859 0.16735952
 0.03628836 0.11562714 0.59098744 0.40715255 0.08018809 0.85658447
 0.85524056 0.53561977 0.02988027 0.07170569 0.42127769 0.34813673
 0.015121   0.08015311 0.94654697 0.00722105 0.0186754  0.01073784
 0.09326329 0.77341869 0.75225004 0.0610309  0.07977862 0.60612936
 0.75034011 0.6668481  0.87567    0.0191201  0.04757563 0.7773538
 0.48460271 0.57895595 0.11127982 0.54974299 0.75100952 0.05287401
 0.77492389 0.98200879 0.7344885  0.01860984 0.02627211 0.08976478
 0.02145271 0.82935023 0.04485937 0.9796286  0.05756521 0.01486314
 0.07261818 0.0672442  0.98659818 0.71975291 0.61892257 0.33271494
 0.04677959 0.69476871 0.9717942  0.25174589 0.18630392 0.3018038
 0.14822305 0.58460561 0.06816831 0.07334254]"
sʲ,"[0.01692964 0.15158968 0.01839011 0.03781088 0.00340559 0.18616166
 0.9479531  0.04345641 0.57741115 0.43085557 0.02161953 0.83572484
 0.06282961 0.71244881 0.02716711 0.69243879 0.00764909 0.18694473
 0.01178468 0.7735515  0.06596821 0.01928574 0.03143092 0.02285727
 0.07024468 0.75644267 0.74153481 0.84846747 0.45976579 0.5756124
 0.81153497 0.84000457 0.1032407  0.00592235 0.03513662 0.76999523
 0.53261032 0.7558795  0.20223558 0.59786034 0.87463057 0.03566283
 0.07241094 0.98847972 0.66500609 0.02424992 0.02589289 0.08828734
 0.03347754 0.11873934 0.04667103 0.98914582 0.12800437 0.00716574
 0.8654993  0.07984146 0.99223639 0.67943723 0.60040659 0.18492698
 0.05591426 0.46718656 0.05840332 0.06822558 0.88640008 0.45336724
 0.48101837 0.75795674 0.75550375 0.0723355 ]"
n,"[0.01461848 0.05186564 0.02041409 0.06880778 0.00856487 0.1237655
 0.02700439 0.60517649 0.45883763 0.38090646 0.02253476 0.85172237
 0.07628303 0.49194788 0.43091823 0.06831953 0.00969632 0.13560982
 0.02143438 0.08961673 0.96611304 0.01009204 0.01198977 0.02654213
 0.08354258 0.01903325 0.02276103 0.04159252 0.07607168 0.52553237
 0.7029221  0.85754657 0.08331734 0.9999938  0.02923808 0.88738758
 0.50115895 0.47259459 0.13039885 0.54542488 0.73610956 0.43028936
 0.09201393 0.99078106 0.63343224 0.01449751 0.02575026 0.06463607
 0.04729038 0.53953492 0.38833868 0.98580285 0.08563033 0.00954257
 0.64951653 0.09707191 0.9913447  0.79643874 0.63344999 0.32398871
 0.05044169 0.69300319 0.03818963 0.13175467 0.4319209  0.4431092
 0.1528701  0.60020301 0.87361699 0.66926307]"
nʲ,"[0.01570225 0.13353801 0.96717729 0.93176193 0.00158882 0.17652961
 0.0354186  0.80595523 0.64143326 0.43127206 0.02323418 0.15691504
 0.86146658 0.700309   0.03925832 0.05662352 0.01763387 0.19296315
 0.00977219 0.85558457 0.10540138 0.01782844 0.0150123  0.02228936
 0.11745406 0.01531866 0.0469471  0.04405451 0.0399201  0.51574391
 0.84033428 0.75637089 0.08493421 0.0104583  0.05067125 0.77745751
 0.56096297 0.67754655 0.09741596 0.64832563 0.88241141 0.41363537
 0.09578951 0.99257216 0.7560175  0.95567629 0.03304038 0.08431716
 0.02747146 0.13437508 0.04681875 0.98858364 0.1227355  0.00813632
 0.81667587 0.06610561 0.99383787 0.62894258 0.64822736 0.85783954
 0.03599987 0.16733316 0.02853047 0.64056926 0.51783478 0.25234806
 0.12116824 0.62739871 0.05428796 0.07913315]"
l,"[0.01386227 0.10575114 0.05883111 0.08094409 0.01469372 0.25481583
 0.04937283 0.82206026 0.47313485 0.40956136 0.06154813 0.09426666
 0.08915916 0.61611233 0.8295231  0.9014501  0.96616592 0.20325235
 0.01932706 0.11211298 0.93714509 0.0132894  0.80491128 0.95631492
 0.06731516 0.03413655 0.74957564 0.39349334 0.09280459 0.49382462
 0.704868   0.76905064 0.07140126 0.00861517 0.05326072 0.75836011
 0.53492791 0.68415879 0.09802262 0.60627351 0.7820869  0.05397495
 0.11610674 0.97757601 0.79820498 0.01376536 0.04809626 0.70592274
 0.02631566 0.16055274 0.03924322 0.98403713 0.57004735 0.02704904
 0.35588634 0.10618523 0.98195786 0.53794489 0.60734504 0.89319887
 0.03910905 0.77869392 0.0345703  0.09198311 0.39305537 0.24670245
 0.1001058  0.60854293 0.06230832 0.07969537]"
lʲ,"[0.00367032 0.09606413 0.01623976 0.03618396 0.99621418 0.41382776
 0.9166623  0.80530823 0.50372701 0.50286956 0.06652284 0.12657659
 0.08399817 0.72412907 0.03019279 0.15550706 0.01496139 0.369242
 0.94810445 0.066121   0.95053083 0.00975198 0.29468691 0.02281338
 0.08888017 0.33011125 0.01825041 0.05331623 0.08119438 0.45435997
 0.69811272 0.74357881 0.11220381 0.0184056  0.07562237 0.79511029
 0.40367876 0.61887872 0.10291689 0.56468773 0.81403478 0.03599624
 0.11145772 0.98744755 0.79040924 0.88597846 0.03412393 0.08864876
 0.03178367 0.76751548 0.06981097 0.9876585  0.07100189 0.00582153
 0.12427599 0.11426921 0.99032242 0.72103555 0.6308921  0.23143457
 0.03432915 0.23274806 0.0549829  0.06644717 0.35087944 0.32635592
 0.46608558 0.67885791 0.0692088  0.09000024]"
r,"[0.04054282 0.86906367 0.01029154 0.06574573 0.01251246 0.5653331
 0.03383088 0.53987799 0.53904417 0.27022365 0.95843741 0.09345276
 0.12757175 0.61664941 0.02975312 0.08368935 0.0148786  0.19443084
 0.00565165 0.79118635 0.96399904 0.01350299 0.02538962 0.03294755
 0.05885906 0.71283118 0.06906209 0.03461281 0.10496411 0.53950889
 0.68099162 0.67129812 0.08321857 0.00653203 0.02979381 0.69567794
 0.58254398 0.7779613  0.1250684  0.57681892 0.76897178 0.04215925
 0.08296679 0.98169449 0.77023044 0.01935088 0.58579195 0.08906245
 0.03247106 0.11545366 0.03418045 0.98911686 0.10290895 0.99738848
 0.74925368 0.07740608 0.9896209  0.71816443 0.56416698 0.21031232
 0.04995274 0.64699463 0.05348466 0.10630358 0.25751634 0.26126306
 0.12813382 0.68834853 0.05766401 0.81556186]"
rʲ,"[0.02703491 0.1029264  0.02850642 0.92015327 0.99722941 0.4718922
 0.02722717 0.07996996 0.46573319 0.34110801 0.07097287 0.14657972
 0.06020409 0.43893062 0.03637833 0.1043567  0.01020764 0.14842725
 0.00748895 0.84776197 0.94123519 0.94084443 0.0129498  0.0256128
 0.05615271 0.01293471 0.76383823 0.06179923 0.12669405 0.5110546
 0.54866927 0.77665851 0.06758922 0.0204746  0.04029874 0.81313354
 0.60192085 0.74247149 0.14916371 0.54818057 0.74385722 0.03348267
 0.08032892 0.98927862 0.77582472 0.00759264 0.05105498 0.09873662
 0.03817092 0.13363893 0.04218161 0.98427401 0.15622123 0.02709614
 0.08282778 0.41238362 0.98936012 0.72925497 0.55797273 0.86548952
 0.67708576 0.80333043 0.04924756 0.09813395 0.20203826 0.25647124
 0.17248505 0.61835368 0.78122676 0.10458402]"
k,"[0.01054153 0.80867377 0.04736659 0.03041833 0.00128986 0.58650681
 0.89235135 0.75001833 0.33176046 0.49061121 0.04594164 0.15590511
 0.22178857 0.47406106 0.02303849 0.06212982 0.01196756 0.25380777
 0.01914577 0.10417919 0.95447117 0.01939394 0.01641238 0.02088424
 0.08573126 0.01999973 0.81907914 0.04116873 0.06022931 0.43423766
 0.76956087 0.70164887 0.90767942 0.00313848 0.06504013 0.79465789
 0.44087543 0.62749412 0.07956973 0.61823502 0.74786049 0.43138741
 0.09803155 0.9785264  0.72075281 0.02453316 0.04413056 0.13397285
 0.01884236 0.22707412 0.05215724 0.98355956 0.12595519 0.00928292
 0.09152181 0.91768795 0.98710212 0.65842889 0.64254177 0.85937992
 0.05619723 0.07467396 0.04381499 0.05625735 0.50383119 0.30423346
 0.15267889 0.75047634 0.81352915 0.80038199]"
kʲ,"[0.01586519 0.0909681  0.07406066 0.05381659 0.02698205 0.62895633
 0.02909128 0.89280187 0.50522902 0.44343007 0.02981198 0.61723451
 0.06205799 0.72635136 0.04267296 0.21436825 0.01394717 0.51787652
 0.02576598 0.10001471 0.10325106 0.01761205 0.02008197 0.00478535
 0.07450855 0.01799143 0.04293394 0.05181301 0.69579743 0.49783796
 0.81283012 0.82516582 0.41102659 0.01051094 0.06563997 0.73753239
 0.57131573 0.84796849 0.09440913 0.54973843 0.84152874 0.02940971
 0.06806476 0.98858236 0.78389018 0.00654838 0.7971044  0.12376204
 0.95722073 0.07988806 0.02865937 0.98896398 0.11426669 0.00794891
 0.11753754 0.77734733 0.99171307 0.70342995 0.67597385 0.50993783
 0.03719365 0.75819122 0.93715192 0.03588758 0.61335608 0.33845066
 0.12883057 0.67976911 0.09570113 0.07824879]"
g,"[0.04010053 0.77456637 0.03462394 0.13219925 0.00690859 0.1108876
 0.96809862 0.10057577 0.48227485 0.33856845 0.06871061 0.09230704
 0.06005085 0.65714488 0.02810202 0.14923007 0.01232553 0.10352443
 0.01102987 0.13324803 0.97119302 0.00762973 0.00787481 0.03608645
 0.06767693 0.01380062 0.02553622 0.07628836 0.16742566 0.49087168
 0.72991905 0.84975445 0.09242383 0.01634772 0.04888461 0.7291255
 0.5069765  0.70785573 0.07203908 0.58282267 0.86741741 0.08228306
 0.88725535 0.98663852 0.72314883 0.00642763 0.01966592 0.07955757
 0.96743613 0.11298968 0.1562196  0.98693211 0.18395501 0.01511585
 0.15174966 0.04567731 0.99275039 0.5812504  0.55763526 0.77961901
 0.04119666 0.67071783 0.04887576 0.98860605 0.29101475 0.33228653
 0.117982   0.67717653 0.12433581 0.05304108]"
gʲ,"[0.01302367 0.07628074 0.01754235 0.05646075 0.0076126  0.36275153
 0.06999224 0.08316966 0.48375046 0.48785162 0.04785493 0.09731217
 0.12494529 0.59331123 0.02082677 0.06035081 0.00299708 0.13320479
 0.03234876 0.85155    0.95698092 0.01198927 0.00745735 0.99812704
 0.09214592 0.02442805 0.01084624 0.05682969 0.12357727 0.51298431
 0.81637648 0.8139954  0.09279491 0.02289936 0.04174788 0.82442938
 0.44981977 0.57860255 0.11859451 0.5299257  0.81396866 0.05166949
 0.20407497 0.99226348 0.75306762 0.00621675 0.01484445 0.03709142
 0.01145055 0.41180155 0.07902658 0.99053955 0.13196118 0.01307224
 0.40753626 0.90532633 0.99451427 0.62335436 0.69327278 0.56880297
 0.03899426 0.07702935 0.96490037 0.10766957 0.74207396 0.31621675
 0.47889749 0.71105213 0.12524967 0.07860164]"
x,"[0.01549837 0.58269436 0.02113453 0.04191865 0.00682865 0.37418477
 0.02610901 0.21105636 0.46663216 0.48919337 0.04110797 0.12916959
 0.09459477 0.62004388 0.04815181 0.0916288  0.00671424 0.16332798
 0.01103444 0.22282259 0.8691118  0.01545906 0.0223468  0.01607903
 0.07872779 0.04156358 0.16593495 0.08126239 0.11190476 0.49750609
 0.81862592 0.70386391 0.84357778 0.00921488 0.03453596 0.83662274
 0.49427577 0.75395019 0.12002325 0.63498549 0.87473968 0.18112795
 0.07611124 0.99211713 0.67816181 0.01439512 0.06730528 0.07108534
 0.04630994 0.56023724 0.04925693 0.99142311 0.11034312 0.00883193
 0.13009748 0.07508684 0.99480362 0.78333361 0.63237244 0.80416686
 0.03512759 0.16787017 0.03444172 0.09726396 0.63471124 0.25807915
 0.17594757 0.68305709 0.23226123 0.04800563]"
xʲ,"[0.02062942 0.13902794 0.02531866 0.05372525 0.00377585 0.57869697
 0.04974072 0.32269027 0.56256909 0.47699279 0.03137767 0.24711981
 0.17222027 0.72117521 0.03150776 0.14677825 0.01129998 0.28709335
 0.01183584 0.1103512  0.4866151  0.01707603 0.01256337 0.02833748
 0.06310259 0.03441068 0.04829381 0.0451572  0.11162941 0.49859887
 0.84725276 0.72939244 0.11542627 0.0083324  0.0299947  0.83744769
 0.5315985  0.77556089 0.1778814  0.67036568 0.8935501  0.04280192
 0.1084393  0.99464138 0.67331907 0.01525375 0.04983653 0.06603705
 0.03845266 0.18314427 0.05678581 0.99401308 0.12152763 0.01259702
 0.06247668 0.42141208 0.9959931  0.83158816 0.65966784 0.42397256
 0.0710928  0.54870767 0.02920787 0.09058151 0.58637974 0.24234299
 0.28858099 0.72619303 0.12199053 0.08405699]"
ɣ,"[0.00434286 0.87799777 0.03126005 0.05288816 0.00788855 0.30159406
 0.02189731 0.07140511 0.43312174 0.37716092 0.01777463 0.18661264
 0.37039419 0.56161202 0.02586607 0.11901678 0.00792793 0.15127855
 0.02392583 0.11520758 0.89700879 0.00625092 0.01527514 0.0320241
 0.08571286 0.03566284 0.05998898 0.04019789 0.15674275 0.42727807
 0.83388767 0.66516428 0.06988005 0.01079489 0.0308317  0.87863124
 0.45282709 0.78039697 0.16248114 0.63019396 0.78894999 0.03685281
 0.55097441 0.99227935 0.69257857 0.04247785 0.04935953 0.32935581
 0.02023207 0.20271703 0.21752972 0.99100959 0.07728705 0.00590758
 0.0949172  0.35527604 0.99316473 0.85354453 0.68419346 0.67896217
 0.06075405 0.830347   0.01782454 0.0267141  0.93490161 0.28237733
 0.21853754 0.65910658 0.10519585 0.13043998]"
ɣʲ,"[0.01000836 0.1320399  0.07820138 0.04122046 0.00305539 0.35957104
 0.04324895 0.13041792 0.52202389 0.30015053 0.01518141 0.07441021
 0.03799687 0.58283514 0.0218902  0.16050541 0.00919048 0.1145222
 0.00904375 0.43928281 0.9599774  0.02590878 0.01734645 0.00364347
 0.09444426 0.02870128 0.08082744 0.06121218 0.05237413 0.42313628
 0.80969015 0.54433954 0.08232262 0.00647353 0.04945235 0.84182595
 0.44959286 0.74873195 0.13840656 0.62326677 0.86313474 0.06112777
 0.08459237 0.99100358 0.61704773 0.01556109 0.0859916  0.90822044
 0.05375514 0.9288686  0.04690162 0.98994621 0.16712783 0.0106416
 0.37310581 0.0582554  0.99218277 0.773683   0.63123515 0.7720964
 0.06056614 0.31203354 0.59240718 0.08790644 0.77791064 0.22948481
 0.70653507 0.67476926 0.07745074 0.10812692]"
