Phoneme,Activation levels
mʲ,"[0.84417156 0.06042333 0.02236661 0.05090274 0.09818834 0.00419909
 0.16328914 0.01045106 0.18481782 0.58116399 0.02703768 0.56593638
 0.0388984  0.05363595 0.40554334 0.00705333 0.05329186 0.06811757
 0.49031157 0.17833389 0.00379711 0.08493717 0.58842711 0.00683007
 0.80931287 0.00215392 0.77773851 0.48839438 0.99413    0.00453757
 0.03416292 0.16676358 0.98894073 0.99357284 0.08658037 0.51279585
 0.01673508 0.44430342 0.78515935 0.79018963 0.06784199 0.0057722
 0.97290263 0.05614895 0.00272216 0.62383271 0.92488811 0.10290899
 0.02342305 0.84656189 0.02017042 0.17250731 0.45761999 0.06756358
 0.36710392 0.00968161 0.60442616 0.03078083 0.92646672 0.89882415
 0.98514332 0.03011068 0.55260559 0.25159896 0.01445236 0.02975271
 0.00681737 0.11366246 0.4983252  0.81272545]"
t,"[0.84549657 0.93725731 0.03301678 0.04625622 0.28235013 0.0093529
 0.05911026 0.00774568 0.06033541 0.40856232 0.1780009  0.65472203
 0.04308327 0.05782358 0.68309159 0.01251654 0.03081902 0.04932009
 0.66582974 0.24188556 0.00838565 0.04791246 0.70039701 0.0209231
 0.0802288  0.00377927 0.73548299 0.38565698 0.99447522 0.0020881
 0.01641599 0.91721792 0.99043448 0.99407464 0.23587456 0.81220027
 0.0170506  0.59001731 0.15952913 0.69551893 0.88643191 0.0127499
 0.0475498  0.04837478 0.01380948 0.62715198 0.73200899 0.10294201
 0.99839132 0.84903548 0.006024   0.83963937 0.66574037 0.12379167
 0.26524925 0.00399554 0.75008323 0.01566935 0.0751205  0.18482305
 0.03562623 0.06344999 0.08357834 0.36121197 0.01960396 0.03211976
 0.00509526 0.52411887 0.42042315 0.14614877]"
tʲ,"[0.8101325  0.82662746 0.85151716 0.09482877 0.09981928 0.00603542
 0.50514177 0.9732048  0.119164   0.50619162 0.07523489 0.66740408
 0.0251871  0.06055208 0.41553866 0.99437088 0.03733967 0.02263607
 0.5334682  0.34284366 0.02161359 0.05701343 0.69238423 0.04572004
 0.31987124 0.01031929 0.73438418 0.37428966 0.99417501 0.00385396
 0.02783488 0.12577232 0.98908297 0.99404566 0.69628199 0.81846853
 0.02560777 0.46265326 0.72810713 0.81622051 0.04363887 0.0290472
 0.07746699 0.05018154 0.01611198 0.5903487  0.23343697 0.08863543
 0.04970332 0.09092386 0.00998023 0.32335621 0.5271771  0.61611975
 0.30536641 0.00584665 0.48575876 0.0260208  0.08239768 0.14204015
 0.82724683 0.36766783 0.04780357 0.40168612 0.02928017 0.04892157
 0.00203554 0.16231744 0.42835109 0.13031781]"
d,"[7.28416285e-01 4.06260087e-02 1.87920616e-02 1.19760238e-01
 1.05478372e-01 8.02594161e-03 3.09343640e-01 9.87489100e-01
 9.05609543e-02 3.40273479e-01 4.69039619e-02 5.96661158e-01
 3.37144384e-02 5.99986266e-02 5.26060200e-01 2.73875671e-03
 8.56364776e-02 9.66632291e-01 6.16063497e-01 3.03031594e-01
 4.93500405e-03 9.62203835e-02 6.76971319e-01 3.66011851e-02
 1.27378262e-01 6.71567812e-03 6.37459983e-01 4.16088777e-01
 9.93912598e-01 2.61205537e-03 3.27609051e-02 7.24776761e-01
 9.89628513e-01 9.94795147e-01 1.37556480e-01 8.28307890e-01
 2.25898865e-02 5.26458751e-01 7.98460959e-01 7.20438877e-01
 9.03871292e-01 1.19925459e-02 5.48022519e-02 2.71063578e-02
 1.77393524e-02 6.10798892e-01 1.16006180e-01 9.68745820e-02
 1.32236991e-02 1.39963427e-01 2.75105749e-02 6.12174138e-01
 5.34685745e-01 7.41621260e-02 1.67957541e-01 5.97358199e-03
 6.16693779e-01 9.33040724e-01 9.22240855e-01 1.47307566e-01
 2.02098995e-02 3.62190943e-02 1.88843190e-01 3.75008338e-01
 1.85617781e-02 4.81779063e-01 8.45636905e-04 1.91579766e-01
 4.40060944e-01 1.55235188e-01]"
dʲ,"[0.68369666 0.06273352 0.80093931 0.09695485 0.64640972 0.99999296
 0.10824827 0.00873494 0.61048495 0.38731974 0.04370815 0.65230267
 0.05116237 0.4754671  0.48859326 0.00715341 0.04481593 0.04903656
 0.59136532 0.28514035 0.00913364 0.02797827 0.73288619 0.02300552
 0.1108097  0.00573644 0.79068179 0.42052386 0.9941675  0.00243637
 0.01385691 0.18712811 0.99072429 0.9961425  0.07891548 0.80749195
 0.01702809 0.53107848 0.78225419 0.83336345 0.03959124 0.02410922
 0.02843458 0.0270586  0.01555136 0.71106039 0.10635284 0.11089121
 0.02266727 0.78208385 0.03681981 0.57533223 0.4958292  0.08231923
 0.30224064 0.00415869 0.59476177 0.03331017 0.77252002 0.14687469
 0.02645285 0.0432638  0.0300462  0.4235776  0.02002139 0.14518869
 0.00719783 0.17443634 0.41085623 0.1393654 ]"
s,"[0.72547111 0.89840167 0.04746829 0.903106   0.13732162 0.02018653
 0.08894053 0.01218061 0.11319978 0.28462537 0.03189518 0.67574433
 0.03542033 0.05489214 0.59634978 0.00239197 0.02527256 0.04899915
 0.64836788 0.34078272 0.00492167 0.08272943 0.67284577 0.03848305
 0.91468517 0.00654624 0.77410602 0.46528334 0.99555069 0.0065929
 0.01149446 0.72239261 0.99346434 0.99667392 0.09804225 0.75311462
 0.02424435 0.54251281 0.18869288 0.82389739 0.04120185 0.01542828
 0.03691726 0.05914468 0.01221559 0.70928661 0.10535945 0.09943235
 0.0057219  0.15397274 0.99000291 0.28008682 0.39164851 0.16809572
 0.28402624 0.00395334 0.78263012 0.04554125 0.12795357 0.84386208
 0.03755691 0.07252387 0.56054482 0.47555138 0.02786    0.86082765
 0.0027212  0.08073147 0.31109482 0.06808741]"
sʲ,"[0.86824996 0.04362783 0.0486241  0.64180391 0.12765511 0.01000766
 0.71176802 0.01638381 0.07470519 0.5542237  0.75999239 0.62605667
 0.0407286  0.53535733 0.41869632 0.00624094 0.03993525 0.0328487
 0.68446099 0.15273871 0.01184903 0.05996746 0.57866219 0.04300919
 0.06680155 0.00760596 0.8116891  0.3661883  0.98891641 0.01656432
 0.02721334 0.10200723 0.98185969 0.98985514 0.60766923 0.58887002
 0.02625023 0.55473363 0.82819726 0.70003549 0.04182812 0.01704998
 0.09207099 0.03876694 0.01041835 0.63528626 0.70965502 0.09883036
 0.98186908 0.10460859 0.9863085  0.2523207  0.72847851 0.73504331
 0.31769372 0.0060495  0.47240629 0.48749092 0.85695108 0.16741294
 0.02622666 0.09617444 0.03313645 0.30261081 0.03200657 0.05629905
 0.0055986  0.09268123 0.53210559 0.77532928]"
n,"[7.56091784e-01 6.86888155e-02 3.75161345e-02 1.50213315e-01
 2.71814223e-01 1.74185097e-02 8.18311073e-02 1.76380776e-02
 7.96028056e-02 3.57328687e-01 7.98478194e-01 6.23577596e-01
 3.13607737e-02 6.24278612e-02 4.14347199e-01 2.23080389e-02
 4.41991230e-02 9.91579038e-02 6.91863318e-01 2.50664493e-01
 1.67799014e-02 8.86777867e-02 5.32609105e-01 1.63220972e-02
 9.00273389e-02 9.95710363e-01 7.10070817e-01 5.23007303e-01
 9.93808373e-01 7.82134681e-03 2.54855844e-02 1.22483623e-01
 9.93123542e-01 9.94410923e-01 1.30044940e-01 6.32556761e-01
 4.80845810e-02 5.96075095e-01 8.66943422e-01 8.26592542e-01
 4.41602644e-02 2.28427575e-02 9.19528395e-01 6.18860920e-02
 9.95941562e-01 7.19995204e-01 1.12846263e-01 1.07174256e-01
 4.30620978e-02 1.19602209e-01 3.24954854e-02 8.36498606e-01
 6.42829353e-01 9.92886154e-02 4.04636851e-01 5.68718995e-05
 5.17807653e-01 6.46128981e-02 9.74649085e-02 7.83831558e-01
 2.57335480e-02 5.33255566e-02 3.23458747e-02 3.14270308e-01
 2.66170862e-02 4.46973638e-02 7.49548853e-03 1.56449289e-01
 5.38383202e-01 5.66598684e-02]"
nʲ,"[0.83236601 0.04542897 0.21703679 0.05116502 0.10255124 0.00494934
 0.74263285 0.00706841 0.09974285 0.28992929 0.03177329 0.60236703
 0.04553605 0.06078655 0.42878983 0.0112566  0.024817   0.05062727
 0.60055145 0.25314373 0.0025855  0.05533031 0.62192394 0.01799143
 0.07719153 0.0051062  0.74914042 0.47902886 0.99435144 0.99999674
 0.02743395 0.07882875 0.99180655 0.99554871 0.14259431 0.78473931
 0.01381162 0.60611697 0.79041088 0.78601801 0.80261119 0.01272213
 0.04323254 0.03715542 0.01654141 0.71865685 0.13859441 0.58690261
 0.03579838 0.48521446 0.05964003 0.18599008 0.63396811 0.11659087
 0.27387111 0.00649529 0.57446133 0.03320045 0.12439202 0.8579707
 0.02092066 0.28180491 0.05218942 0.41863846 0.80370128 0.04965882
 0.00847806 0.08196174 0.48595987 0.15310732]"
l,"[0.59547725 0.91632619 0.02670187 0.0761844  0.73081847 0.02016778
 0.68508679 0.00279809 0.09866016 0.37481614 0.03855026 0.59592156
 0.02149177 0.04898749 0.4824655  0.01691166 0.03723193 0.08361419
 0.59428923 0.24340952 0.00952924 0.1083007  0.61433292 0.03277756
 0.74485958 0.00953696 0.74500968 0.39665714 0.99288638 0.00760972
 0.02691263 0.10599721 0.98945188 0.99312795 0.08301046 0.69534556
 0.60912049 0.53342928 0.82630358 0.78247848 0.05090498 0.04430194
 0.05823415 0.02506691 0.01631303 0.60796788 0.10432356 0.92317505
 0.0271     0.14370801 0.03704183 0.78047623 0.50948235 0.10427849
 0.14374819 0.01079389 0.6272271  0.91345055 0.12344061 0.12001489
 0.04109595 0.04452538 0.04608731 0.48474943 0.02178049 0.03100101
 0.9986953  0.13276726 0.60465792 0.75244991]"
lʲ,"[0.02869792 0.06456821 0.03673997 0.90621981 0.09145368 0.02178688
 0.786821   0.00926246 0.10100891 0.63275545 0.81271531 0.7635183
 0.03826077 0.38501452 0.59829743 0.0114694  0.03530564 0.56881858
 0.55776883 0.38828866 0.007082   0.13464113 0.83794296 0.05694351
 0.17157019 0.00612693 0.64224884 0.27587926 0.99177395 0.00137931
 0.04806012 0.44208332 0.98832308 0.99538019 0.09382288 0.73595755
 0.55291251 0.43320714 0.36852891 0.91742752 0.23994057 0.9858605
 0.03562641 0.03725757 0.01849011 0.78209807 0.1057259  0.12583439
 0.01862649 0.83759242 0.01985297 0.34408917 0.6466996  0.080939
 0.05468517 0.00777966 0.49035466 0.03633802 0.06799974 0.13366357
 0.93572309 0.04095656 0.04455021 0.91395431 0.25977466 0.04104883
 0.00969633 0.10953489 0.76395889 0.12599393]"
r,"[0.81321957 0.04730608 0.02656499 0.06869501 0.10404809 0.02196497
 0.11693698 0.9571712  0.08526158 0.37814026 0.77582302 0.70531353
 0.55033945 0.73196088 0.42888526 0.00868695 0.05717758 0.04669536
 0.64201266 0.26393325 0.01931785 0.07366372 0.61140573 0.03942408
 0.08274571 0.00704957 0.63837775 0.43070623 0.98956154 0.01003356
 0.02909363 0.16193485 0.98902691 0.99286012 0.09240006 0.78207576
 0.01418511 0.62141019 0.20454224 0.73136384 0.0555156  0.02749605
 0.05507665 0.93539478 0.01679708 0.60877276 0.27069018 0.0708881
 0.03969249 0.75969884 0.0454927  0.19821276 0.52455911 0.13049879
 0.18353246 0.01453925 0.55536143 0.02025553 0.08348905 0.83086228
 0.03414701 0.42311776 0.04663451 0.52137434 0.02852452 0.67021609
 0.99534974 0.31642673 0.50432215 0.60024204]"
rʲ,"[7.55311197e-01 4.39268016e-02 2.09183105e-01 4.88715765e-02
 9.13452098e-02 8.89267802e-03 4.77156848e-01 1.20703788e-02
 7.37923053e-02 4.41370905e-01 1.94416246e-02 6.23061388e-01
 5.43804731e-02 2.79752157e-01 5.76285324e-01 1.13249766e-02
 3.15152363e-02 7.32806362e-02 6.26236608e-01 2.67197796e-01
 1.16864831e-02 7.78900234e-02 6.20729548e-01 3.05184001e-02
 1.16992109e-01 9.71409524e-01 7.05268127e-01 4.40668239e-01
 9.94993544e-01 5.67809807e-03 3.31066719e-02 7.78365158e-01
 9.93349791e-01 9.96268568e-01 1.85651185e-01 7.88835296e-01
 2.77610136e-02 5.76935174e-01 3.44158124e-01 8.32717640e-01
 5.14865912e-02 3.68783277e-02 2.71907884e-02 4.42790248e-02
 9.41419720e-04 7.14265864e-01 2.06957580e-01 9.25028878e-02
 3.35817315e-02 1.67474289e-01 2.76669116e-02 1.70220950e-01
 6.77738912e-01 1.42916521e-01 2.51818552e-01 9.99990007e-01
 6.10087218e-01 4.33214522e-02 9.60765096e-02 1.38296073e-01
 3.45848954e-02 5.77970870e-02 3.98844928e-01 4.71243945e-01
 2.03756243e-02 4.15536294e-02 9.79398230e-03 1.33604370e-01
 4.42750675e-01 7.74584529e-01]"
k,"[0.7698229  0.05190954 0.01498366 0.06012977 0.11885111 0.00680185
 0.75363053 0.00914266 0.94848464 0.49324313 0.01602079 0.63578383
 0.06389742 0.45030049 0.56657774 0.02487821 0.04169359 0.89657578
 0.52249269 0.23894252 0.00853115 0.06672463 0.65086363 0.02882018
 0.86398294 0.01282337 0.73267662 0.40513722 0.9949624  0.00857405
 0.0458744  0.11115375 0.99213604 0.9944953  0.18267298 0.78972343
 0.02436222 0.50399046 0.80397232 0.84763841 0.02905876 0.02679977
 0.09160115 0.92059257 0.01506705 0.64201237 0.06756411 0.08423532
 0.99317825 0.15345944 0.01072116 0.28649489 0.57783573 0.08463637
 0.3562322  0.00781363 0.53000145 0.04240895 0.0764783  0.45105553
 0.05540737 0.07993717 0.05115197 0.36210663 0.01763675 0.07752187
 0.00299906 0.1075999  0.48568847 0.08460644]"
kʲ,"[7.02885477e-01 7.09362950e-02 4.39015979e-02 9.81830175e-02
 7.18514294e-02 1.23494390e-02 8.10813651e-01 1.38039154e-02
 9.75752059e-02 3.95357048e-01 2.54885544e-02 6.20490664e-01
 8.75058453e-01 7.91186349e-02 5.92985239e-01 1.06182275e-02
 5.72581928e-02 9.66325453e-02 5.70990072e-01 2.90510747e-01
 8.52697679e-03 7.29244961e-02 6.66308943e-01 3.55821376e-02
 8.00943956e-01 1.40093427e-04 6.28540220e-01 4.84081374e-01
 9.95019978e-01 8.98028508e-03 2.40388019e-02 4.55134314e-01
 9.86041170e-01 9.94675605e-01 3.49460272e-01 7.97046304e-01
 1.99943565e-02 4.93932473e-01 1.82698260e-01 8.44783156e-01
 8.31472878e-02 2.05462330e-02 2.54144256e-02 5.97182991e-02
 9.99610119e-01 6.42549386e-01 1.81934154e-01 1.32967735e-01
 2.35393658e-02 6.86808975e-01 2.06615496e-02 3.84768048e-01
 5.79049744e-01 8.28405773e-01 2.35256266e-01 2.37283202e-02
 6.63145869e-01 2.01008232e-02 5.93061069e-01 1.34469966e-01
 1.88264971e-02 6.30345267e-02 4.86547314e-02 4.10081378e-01
 2.27099944e-02 6.28647383e-02 4.36798479e-03 9.94074365e-02
 5.09429538e-01 7.60787162e-01]"
g,"[0.80763111 0.06140194 0.97011113 0.80160417 0.09871397 0.00187192
 0.07860224 0.00608684 0.05351918 0.39970084 0.05065475 0.64257551
 0.07815506 0.04720107 0.42075434 0.00366985 0.02948034 0.95768271
 0.4820321  0.3144628  0.00669246 0.1338709  0.6182756  0.0399147
 0.14089241 0.00603665 0.7432787  0.53238482 0.99517537 0.00162432
 0.02329629 0.16116454 0.99164696 0.99536046 0.07772149 0.76125075
 0.02040666 0.49986517 0.47764396 0.73461976 0.08943506 0.0181909
 0.07660237 0.93971192 0.02322304 0.64587912 0.92962042 0.9517772
 0.01376561 0.21398907 0.02429963 0.36826346 0.38449148 0.42056828
 0.24952528 0.00265341 0.68324716 0.02786038 0.09434465 0.1396942
 0.02699333 0.05236046 0.03287759 0.37030805 0.01466307 0.04643718
 0.00268336 0.19166601 0.52345602 0.43089948]"
gʲ,"[0.95195895 0.31072962 0.02423369 0.05035873 0.08266026 0.00844968
 0.18482612 0.00786606 0.05480689 0.38691161 0.01947625 0.52119198
 0.08695434 0.35034601 0.49065913 0.01561029 0.04155314 0.23729382
 0.54955494 0.15924089 0.00960347 0.02067785 0.65073117 0.0234609
 0.45529942 0.01252085 0.65705298 0.44230643 0.99384794 0.00361644
 0.01340992 0.1719002  0.98924906 0.99453397 0.83173308 0.82791608
 0.01181984 0.48184868 0.57607308 0.51889518 0.02596541 0.99883621
 0.02561417 0.04681615 0.01073435 0.65341612 0.6838938  0.47895821
 0.01796391 0.15264346 0.02852828 0.79330378 0.44694449 0.05733406
 0.42682083 0.01008505 0.49206889 0.03092203 0.90718649 0.85064197
 0.00922563 0.87345597 0.05218672 0.23230771 0.01763906 0.03464342
 0.00568244 0.57783401 0.38290157 0.13262505]"
x,"[0.74979781 0.05510919 0.01967504 0.05536801 0.17581926 0.00949852
 0.15911626 0.00871628 0.12330833 0.54583053 0.07884646 0.6790947
 0.03552831 0.2092244  0.46308724 0.01301386 0.02836503 0.13603973
 0.61228667 0.23080084 0.00415129 0.09328401 0.66614783 0.02832833
 0.68439246 0.00346273 0.80659179 0.47461202 0.99669484 0.00580204
 0.01885755 0.33714302 0.99317411 0.99666211 0.33488763 0.81096772
 0.01543936 0.5062683  0.72034749 0.79679946 0.08780009 0.02480775
 0.07367778 0.3768166  0.00999906 0.69999795 0.20239559 0.12734513
 0.01219935 0.23405777 0.04434173 0.34307781 0.6330617  0.19333587
 0.27673332 0.00474156 0.62425186 0.04933453 0.10958592 0.20136824
 0.03124782 0.06282982 0.0469003  0.42667604 0.01400308 0.03998412
 0.00278041 0.13865955 0.53676289 0.15045344]"
xʲ,"[0.79229542 0.05527887 0.03252283 0.09472744 0.0864897  0.01036309
 0.45364595 0.01111177 0.10589725 0.45707305 0.05494981 0.61280172
 0.15827357 0.07270751 0.5280956  0.00863035 0.03559141 0.09293253
 0.55455841 0.25653    0.0086297  0.11584151 0.68271975 0.02058921
 0.35026226 0.00473703 0.79985173 0.46593614 0.99672149 0.00458492
 0.01665025 0.21684982 0.99323068 0.99694214 0.31568581 0.8276551
 0.02025934 0.49186206 0.33175354 0.7929715  0.05905231 0.0222786
 0.09934948 0.07228466 0.00522469 0.64072473 0.18185298 0.15686735
 0.02766898 0.35302885 0.03317455 0.74717057 0.61122931 0.19604832
 0.26874264 0.00402686 0.63377755 0.03013553 0.28244487 0.22844297
 0.03265297 0.06339508 0.04163986 0.43812369 0.01690531 0.06345548
 0.00356781 0.10041657 0.54714044 0.21201841]"
