Phoneme,Activation levels
mʲ,"[0.08007434 0.50162206 0.61840771 0.01868587 0.01132281 0.30888508
 0.02833023 0.99962592 0.1056152  0.32646521 0.32424361 0.29356892
 0.85936411 0.69227584 0.47177161 0.05869131 0.04684204 0.71306057
 0.09198138 0.10850225 0.02711588 0.94003557 0.68783207 0.01647323
 0.59871088 0.58484974 0.57224203 0.05686004 0.08416124 0.13480844
 0.09720864 0.53244114 0.69358229 0.18370622 0.69172586 0.00384474
 0.2760131  0.33873719 0.17091216 0.08004508 0.03003482 0.06279037
 0.01566144 0.01645641 0.02240569 0.88054955 0.13713131 0.02040795
 0.05073928 0.99295395 0.20380787 0.08502664 0.04112558 0.63105969
 0.03777004 0.00944227 0.93760217 0.98966921 0.86119571 0.05734119
 0.79248757 0.13788948 0.08202319 0.47018728 0.0317198  0.98705641
 0.90568005 0.32646577 0.04107477 0.2284107 ]"
t,"[0.09420256 0.62038574 0.80093952 0.02486604 0.01375235 0.02562154
 0.9683853  0.01680883 0.4183694  0.34664989 0.27502369 0.09569764
 0.82099904 0.69631654 0.79434275 0.04832541 0.06640578 0.59648024
 0.0774131  0.03745689 0.08856157 0.02895153 0.20400456 0.01878918
 0.040223   0.76635716 0.5691265  0.38145242 0.89172825 0.17012949
 0.11651021 0.65204393 0.70407575 0.21435071 0.59502453 0.00821742
 0.11500933 0.3296268  0.48594816 0.0538448  0.06289216 0.08827695
 0.02397788 0.2788972  0.75012459 0.12662835 0.14410389 0.01637892
 0.03863252 0.99303243 0.08682494 0.08874533 0.0028251  0.67787814
 0.02560507 0.99800001 0.80947289 0.98778728 0.7647664  0.05041631
 0.8886245  0.17251829 0.15827488 0.10825583 0.03055864 0.98802473
 0.16109472 0.35440172 0.04782892 0.8728418 ]"
tʲ,"[0.88843963 0.60594403 0.70237681 0.00972488 0.01741587 0.87624926
 0.01598247 0.00732308 0.10909278 0.44613916 0.39165516 0.52514591
 0.77581448 0.76940429 0.73534476 0.07389272 0.069045   0.60024876
 0.07330789 0.02957074 0.06454458 0.03038869 0.90409271 0.0216528
 0.02521691 0.77446026 0.40873132 0.08587415 0.06734478 0.21132455
 0.07304066 0.4682228  0.69114807 0.26432676 0.65315085 0.01848561
 0.13678532 0.31067497 0.83169295 0.08439935 0.97468648 0.04435042
 0.03183877 0.01123156 0.02436858 0.25593346 0.89500029 0.01494863
 0.06867448 0.9899946  0.14618307 0.20013542 0.01290421 0.61187119
 0.8738778  0.01201822 0.12888501 0.98595632 0.79355829 0.79866334
 0.83500281 0.14124917 0.10294845 0.11227969 0.38969113 0.98523459
 0.13169248 0.31591554 0.04173457 0.79046342]"
d,"[0.02314967 0.67270486 0.10544931 0.95460548 0.01456131 0.05380397
 0.01079645 0.00285627 0.10811888 0.3783074  0.36071065 0.63295191
 0.78536272 0.73837663 0.62817966 0.06997868 0.07165662 0.54155999
 0.10414504 0.02512239 0.08160079 0.94133673 0.8546848  0.02083629
 0.61351185 0.52599808 0.71198943 0.70527749 0.0667357  0.52255718
 0.07456062 0.50608653 0.69681022 0.22278815 0.63873028 0.03976878
 0.08608884 0.31861734 0.45093861 0.11316347 0.91158612 0.08136581
 0.95838295 0.03214437 0.87503225 0.0733904  0.15566523 0.0183703
 0.58876952 0.9804127  0.1118744  0.47128412 0.0056121  0.60668087
 0.01980307 0.01265128 0.88683358 0.98354838 0.82625758 0.07985414
 0.7058478  0.45838282 0.07518668 0.10069754 0.034363   0.97891399
 0.15105077 0.26218334 0.06287348 0.28801863]"
dʲ,"[0.05085725 0.51573523 0.13851758 0.03855189 0.98265698 0.02963451
 0.01444244 0.00727078 0.1004573  0.49892188 0.30397599 0.2416466
 0.75738888 0.73299393 0.26913259 0.03602833 0.11439838 0.64643137
 0.0657886  0.0250462  0.86253712 0.03933151 0.84723003 0.42818285
 0.72998619 0.68127226 0.53643835 0.06602742 0.85378135 0.12817259
 0.0451136  0.45083666 0.64049987 0.30738672 0.65819509 0.00623158
 0.30712629 0.37512647 0.81457501 0.45616678 0.05133681 0.07677309
 0.0194438  0.00246822 0.043798   0.11363171 0.88208635 0.0090234
 0.07736284 0.99030135 0.13976794 0.1070214  0.02109408 0.6596597
 0.02281758 0.01736907 0.88847479 0.98726658 0.8387482  0.17666051
 0.74578698 0.29330333 0.06975205 0.10006234 0.07615036 0.98477272
 0.19287011 0.32710796 0.95070139 0.19575407]"
s,"[0.94603873 0.66793935 0.10509729 0.01759424 0.00877198 0.0382752
 0.00978568 0.01269968 0.13258098 0.32181015 0.38404482 0.73225864
 0.69623696 0.73502038 0.65285764 0.90013198 0.87861642 0.57472629
 0.08771539 0.03125222 0.61644135 0.02351775 0.29203938 0.02384981
 0.04880566 0.72378783 0.55737848 0.06817306 0.77727201 0.67960233
 0.09773188 0.49872686 0.71645952 0.34510011 0.6694108  0.03452618
 0.09376007 0.32338662 0.21035174 0.11989782 0.05128626 0.03024752
 0.94416926 0.0110736  0.02294137 0.32082998 0.09563707 0.01036666
 0.06262536 0.98967128 0.93571706 0.11368011 0.0165884  0.57366781
 0.02976218 0.01921134 0.89370632 0.98969914 0.83913045 0.03623545
 0.74683261 0.19124883 0.08754562 0.18416408 0.02370302 0.98798678
 0.26438255 0.35785344 0.04944243 0.17939746]"
sʲ,"[0.0460487  0.65516033 0.07583251 0.04444477 0.00246484 0.03049263
 0.01762137 0.00214108 0.9157621  0.28038277 0.33727254 0.19585644
 0.77873664 0.70166174 0.20096331 0.12632731 0.06717823 0.4071869
 0.93118043 0.02769723 0.07917136 0.02889559 0.85329125 0.01666294
 0.74049762 0.75722852 0.5068328  0.426217   0.75660298 0.75065753
 0.10111283 0.62012181 0.66352238 0.27023664 0.64860652 0.94938471
 0.42672954 0.34390756 0.18447671 0.08527103 0.05412452 0.07950985
 0.0319012  0.01851801 0.02306853 0.09185402 0.82399546 0.01347471
 0.04801135 0.98246108 0.14821667 0.1364914  0.01075754 0.55127897
 0.81271437 0.00405421 0.90224311 0.97748783 0.78010502 0.04323553
 0.84381875 0.16729846 0.1575316  0.60082729 0.04047698 0.98991696
 0.73726897 0.45930492 0.05108766 0.71435995]"
n,"[0.92488538 0.66916334 0.09122364 0.0188537  0.00689795 0.03411708
 0.01210292 0.0133232  0.10631829 0.43703602 0.35139556 0.54708056
 0.78722695 0.68111221 0.14930102 0.0598384  0.11831013 0.59638631
 0.06928532 0.54116626 0.05847061 0.02134724 0.1386203  0.96255016
 0.69473588 0.71752465 0.57621791 0.54304829 0.0670118  0.15730888
 0.06110821 0.44860271 0.728534   0.29041356 0.66596696 0.01249493
 0.08889635 0.60518802 0.1795771  0.62962176 0.04223235 0.47466427
 0.00986819 0.0179627  0.92942078 0.48767504 0.05203143 0.94571704
 0.09000808 0.98871843 0.1080085  0.17434282 0.01109391 0.50013708
 0.87993535 0.00837115 0.8368166  0.99114446 0.86948806 0.05905886
 0.79773738 0.54303657 0.08674491 0.10261368 0.04752981 0.97664204
 0.17407193 0.32607005 0.07341007 0.62287838]"
nʲ,"[0.04388279 0.63518268 0.0798542  0.03520982 0.94314045 0.80991636
 0.01269608 0.0142105  0.45346485 0.41870092 0.38494158 0.57749612
 0.77234393 0.75269453 0.5948504  0.89384818 0.11245823 0.7780277
 0.59484021 0.03454276 0.04311541 0.03312529 0.24254157 0.03686915
 0.60769279 0.70964979 0.70640057 0.77181045 0.0608745  0.1732751
 0.70725777 0.51403023 0.69772001 0.23653018 0.75197157 0.01091067
 0.0716802  0.46239535 0.21153914 0.39334281 0.05801866 0.08701569
 0.02150193 0.99735426 0.02393662 0.08295803 0.07520299 0.01247644
 0.06806313 0.99335642 0.14148057 0.13114319 0.02052685 0.57961441
 0.11534082 0.01062145 0.12975395 0.98887272 0.88818972 0.03867851
 0.83556271 0.09985408 0.10585262 0.1083585  0.05201778 0.99242207
 0.18826966 0.3291921  0.03439172 0.12019854]"
l,"[0.06741162 0.52187593 0.10582061 0.03611456 0.00590132 0.02585377
 0.02072693 0.99825278 0.09455121 0.39398628 0.27611062 0.28223857
 0.88379278 0.69400589 0.46809289 0.05877394 0.12849798 0.70290576
 0.06893123 0.03435742 0.89327276 0.02051053 0.1423323  0.03393212
 0.0372481  0.72130551 0.68695155 0.84345733 0.0774909  0.74700969
 0.05890116 0.63835588 0.71733659 0.16595475 0.74987514 0.94038414
 0.07496869 0.45174396 0.77575186 0.74464309 0.41043882 0.09002939
 0.02024734 0.02719458 0.02928447 0.04690574 0.06304023 0.01941675
 0.05850089 0.99261431 0.14201152 0.40852979 0.01590666 0.61301733
 0.03808695 0.0061649  0.08552643 0.98997311 0.84474609 0.04569104
 0.82601101 0.32226354 0.08457859 0.08886287 0.0571624  0.99022101
 0.11878009 0.29134141 0.55071761 0.84308515]"
lʲ,"[0.06808018 0.63874327 0.33949247 0.03831771 0.98462947 0.0522798
 0.01661383 0.00514066 0.11469861 0.46395888 0.37230179 0.10996319
 0.81375217 0.70430362 0.81651425 0.04201307 0.13971592 0.56905465
 0.06969337 0.48218837 0.04134425 0.04580899 0.78915153 0.01920586
 0.02472374 0.66084893 0.54423517 0.07325383 0.07504756 0.38871974
 0.78040616 0.44598084 0.65767943 0.21727827 0.58348238 0.95857883
 0.48614092 0.54798099 0.15952794 0.07204363 0.06547825 0.03327056
 0.40853179 0.00522184 0.03366309 0.594765   0.07947673 0.95617597
 0.06871751 0.98883559 0.21540085 0.37397085 0.02273309 0.64738697
 0.02268371 0.01113391 0.87841299 0.98566155 0.83644695 0.10027676
 0.79993432 0.41652551 0.07579996 0.09244338 0.08810517 0.98207425
 0.13933632 0.36134434 0.03572887 0.85278036]"
r,"[0.03830071 0.46549624 0.11197331 0.94055089 0.01848905 0.03452882
 0.95342888 0.02528643 0.10619173 0.26254516 0.22364071 0.66131043
 0.77849007 0.74298011 0.67632103 0.07543545 0.06899037 0.62879694
 0.09257231 0.0384456  0.51554162 0.02789843 0.87361615 0.05959898
 0.06714156 0.636688   0.36938903 0.0955882  0.07017401 0.15606438
 0.7529678  0.35715417 0.5285905  0.32077162 0.69298885 0.02441945
 0.10015272 0.3242646  0.20707646 0.76627311 0.05115267 0.07160358
 0.02037751 0.01610353 0.00942515 0.12892657 0.13033621 0.01424108
 0.07227072 0.98736793 0.78373091 0.33620836 0.99465552 0.70473923
 0.87184114 0.00694533 0.87512167 0.98719086 0.82662666 0.06142236
 0.80048415 0.44872615 0.08080643 0.09103079 0.0208082  0.98805244
 0.29068831 0.22371216 0.03399152 0.58767797]"
rʲ,"[0.05246421 0.54328125 0.07159966 0.03749865 0.00767918 0.85611978
 0.00494798 0.00269419 0.09252567 0.41970754 0.41318592 0.84321067
 0.78607821 0.70545579 0.19347629 0.08284517 0.15880457 0.71336237
 0.07401924 0.03173692 0.0543063  0.04772749 0.86826677 0.51991884
 0.04238906 0.6185007  0.60164054 0.07999775 0.05805208 0.19863408
 0.1112143  0.58468475 0.71530654 0.28829533 0.62164661 0.9372619
 0.07602335 0.51559601 0.72173274 0.74835679 0.04260667 0.08273959
 0.0236707  0.00733392 0.01839867 0.08102024 0.08820641 0.01470647
 0.10687675 0.99571995 0.15160135 0.12395561 0.01813221 0.55381126
 0.02886853 0.99794533 0.88992451 0.98800645 0.94452937 0.04363318
 0.13300244 0.48429373 0.10665919 0.13252304 0.06159751 0.99295384
 0.90251779 0.14351458 0.04976563 0.09278395]"
k,"[0.06083844 0.55631816 0.8811079  0.03922287 0.01742344 0.03313918
 0.00872297 0.00673164 0.90153257 0.35875243 0.36989064 0.2678785
 0.82173831 0.66764217 0.35406965 0.02920837 0.06913072 0.67040243
 0.54022183 0.03288508 0.04994979 0.03414838 0.26976385 0.05539597
 0.04199766 0.76257679 0.68592824 0.07055547 0.0836072  0.737255
 0.07646301 0.55906488 0.67723913 0.19852919 0.71374772 0.02058009
 0.08344656 0.44601526 0.17053283 0.82906634 0.06644918 0.0779034
 0.02272061 0.00766792 0.02261634 0.10020149 0.07073345 0.01429528
 0.88498949 0.99491986 0.42080642 0.10482986 0.01185904 0.58856268
 0.02886976 0.00680261 0.8178585  0.98966897 0.81669736 0.98970915
 0.70254302 0.21207904 0.06944753 0.08195003 0.07057513 0.99427661
 0.18774617 0.41327876 0.07337264 0.13878538]"
kʲ,"[0.04314225 0.58570849 0.07166016 0.03148311 0.01260352 0.22793028
 0.0134065  0.00354246 0.07392606 0.40778801 0.34255679 0.13193968
 0.84683482 0.68640319 0.20902119 0.36308313 0.09867921 0.62301514
 0.07945536 0.04648571 0.22714875 0.03102373 0.28332558 0.03152746
 0.06993425 0.67019977 0.55162913 0.74667014 0.12053467 0.17125958
 0.08456077 0.49207383 0.68283046 0.19892219 0.73323315 0.01542134
 0.71835785 0.46006958 0.73102827 0.07686679 0.04394012 0.06725632
 0.02158133 0.01038996 0.03484417 0.1436814  0.07311113 0.01760836
 0.05671396 0.99117469 0.90150024 0.83025429 0.01616873 0.54838996
 0.03663141 0.00938023 0.88180845 0.98732793 0.80047426 0.99382292
 0.74116717 0.70201935 0.13611193 0.11099175 0.05625938 0.98819973
 0.8857825  0.33819628 0.04590058 0.79240246]"
g,"[0.02978617 0.52636502 0.89462678 0.05113221 0.00335204 0.03719445
 0.00842837 0.00595531 0.22502303 0.35318701 0.38447957 0.23970973
 0.72224584 0.72251245 0.85491695 0.89388154 0.07691816 0.53997564
 0.21264581 0.01761572 0.86540836 0.05274619 0.77419321 0.01877235
 0.03971001 0.64278895 0.51292912 0.41601221 0.1042481  0.49352552
 0.49463805 0.47527663 0.65538795 0.32275789 0.6292396  0.01184587
 0.06610508 0.31155012 0.83912695 0.21515934 0.28398629 0.9576373
 0.01193166 0.01009111 0.03088759 0.05990258 0.59419596 0.97760053
 0.0659068  0.98199065 0.10805883 0.08270049 0.02006112 0.55595546
 0.03655993 0.01401795 0.8720935  0.97686475 0.81810412 0.04609967
 0.71224683 0.26400264 0.29941022 0.11879317 0.03252804 0.98065375
 0.95148357 0.21669794 0.03859787 0.11761177]"
gʲ,"[0.0367548  0.7068424  0.06730765 0.01060879 0.00818588 0.11927998
 0.98063501 0.01281889 0.10486734 0.40203754 0.31408135 0.41350404
 0.80569056 0.76380028 0.09809064 0.9453537  0.10892588 0.52030491
 0.10342496 0.04497086 0.02806453 0.03762573 0.89670787 0.02542898
 0.08669019 0.66745503 0.64539022 0.21178048 0.05418715 0.68834313
 0.0493447  0.54734433 0.68282511 0.25158226 0.70848986 0.03104184
 0.09822922 0.45344929 0.27908253 0.25145783 0.05202601 0.08645955
 0.02984004 0.00673246 0.04175474 0.31766443 0.09386593 0.22176782
 0.60911307 0.99283613 0.07946637 0.25544508 0.00643894 0.61892765
 0.02050217 0.00366885 0.80129535 0.9911409  0.90356369 0.07237533
 0.73694475 0.13698324 0.05940599 0.14573343 0.98336358 0.98638219
 0.25551653 0.29411712 0.92238768 0.42785684]"
x,"[0.06054696 0.5733368  0.12644444 0.04125671 0.01210233 0.04339531
 0.01549438 0.0088611  0.16973562 0.41788948 0.34038964 0.35176491
 0.83591864 0.67992216 0.51868042 0.0897555  0.13410678 0.70623828
 0.18520742 0.04975731 0.08273657 0.04638    0.55848974 0.03449443
 0.05298941 0.65755175 0.58090188 0.13756482 0.14582368 0.55039594
 0.11475264 0.58697951 0.66152587 0.36057432 0.63379112 0.01924256
 0.09903522 0.47615355 0.31079273 0.34296474 0.05999746 0.12779219
 0.02812198 0.01385433 0.03857391 0.1377009  0.1387892  0.01943144
 0.04329023 0.99421618 0.07315558 0.09004076 0.01271068 0.65819804
 0.03575207 0.01146684 0.78654232 0.99003659 0.86464847 0.90619271
 0.84636444 0.32111047 0.16787427 0.19066778 0.06309179 0.99202699
 0.30495337 0.41881277 0.06322942 0.39574036]"
xʲ,"[0.05286003 0.60166951 0.1675361  0.04080032 0.00911392 0.08953157
 0.00970159 0.00643974 0.15483855 0.36502832 0.34365466 0.20743846
 0.80046948 0.69919256 0.26760044 0.21900043 0.11010831 0.67428368
 0.11864114 0.04308295 0.08453631 0.04145559 0.45279946 0.03065745
 0.05574563 0.75799028 0.62083878 0.20516236 0.12104825 0.21801709
 0.08910214 0.56001799 0.6888356  0.36924081 0.66815673 0.0180736
 0.17568877 0.40664273 0.56246621 0.17577263 0.06037687 0.0817312
 0.02267855 0.01014089 0.02677485 0.11875285 0.15226475 0.0205027
 0.10599114 0.99540303 0.29521089 0.46779669 0.01193141 0.61852013
 0.03701565 0.00896473 0.79080337 0.99263943 0.87443185 0.03470419
 0.81485441 0.31342593 0.20106558 0.135426   0.05604237 0.99245973
 0.32001014 0.39326264 0.04754303 0.57323337]"
ɣ,"[0.13766865 0.64131503 0.20930381 0.02761347 0.00888966 0.03742627
 0.01137407 0.00724779 0.1841776  0.41728545 0.34503444 0.09524599
 0.8777071  0.74006562 0.11212103 0.05079448 0.14170913 0.75869436
 0.07189805 0.03856582 0.25156993 0.0433572  0.8392266  0.0305594
 0.05323797 0.72202715 0.73205617 0.11949805 0.11179825 0.13100258
 0.20488824 0.54511061 0.61923823 0.23304781 0.68464615 0.02109074
 0.09349963 0.5298321  0.12117391 0.12922064 0.52249549 0.07835762
 0.01251437 0.01623174 0.0207579  0.09668584 0.05159703 0.00822404
 0.14034741 0.99517169 0.13353233 0.55606557 0.00558278 0.6251762
 0.04660527 0.01511704 0.78038741 0.99433872 0.8730761  0.03239517
 0.85987323 0.14321217 0.99882441 0.1037917  0.04116903 0.99420267
 0.15770928 0.40015987 0.04006329 0.15856744]"
