Phoneme,Activation levels
sʲ,"[0.99080423 0.60107762 0.02233462 0.97450914 0.5577531  0.09092427
 0.21973215 0.99343924 0.41724847 0.2570977  0.0937482  0.02875781
 0.03045556 0.05376049 0.06775572 0.89249165 0.87918676 0.32967395
 0.52816233 0.80555713 0.05107041 0.99511841 0.24536624 0.00184464
 0.09557723 0.01283405 0.59993002 0.75269971 0.01234457 0.0370536
 0.05509579 0.62653317 0.01309938 0.54791572 0.68332647 0.15124706
 0.0707629  0.08171347 0.11228544 0.0701257  0.06571598 0.05655585
 0.38373318 0.73490022 0.74214042 0.07108053 0.05499397 0.07772328
 0.16688875 0.07505229 0.9931936  0.08097419 0.32656426 0.04057628
 0.54531105 0.03942408 0.04893022 0.52127316 0.07241316 0.3105127
 0.90447617 0.03415098 0.52927602 0.62312792 0.8153018  0.03287886
 0.01099478 0.36379957 0.92578813 0.99007832]"
n,"[0.98710795 0.63029036 0.48866829 0.04605973 0.45737687 0.04654381
 0.25056433 0.99563821 0.34747723 0.28060143 0.05729012 0.05223728
 0.06216519 0.01999243 0.09290666 0.06078395 0.02556771 0.18364545
 0.6507487  0.05400843 0.29998836 0.99533565 0.07745684 0.99999787
 0.06772302 0.03162367 0.04001957 0.71966776 0.4120586  0.20170297
 0.02810311 0.6350406  0.00765486 0.68911706 0.83648648 0.21437416
 0.04834571 0.05112082 0.09860483 0.27148741 0.07159747 0.03422267
 0.35166242 0.82490069 0.04823697 0.04798555 0.03365026 0.24712033
 0.16111705 0.31783785 0.99579092 0.04535953 0.93377237 0.03460076
 0.04237465 0.02708851 0.04549117 0.53326583 0.38434521 0.22303078
 0.91183204 0.06328609 0.29867255 0.77548874 0.67398712 0.02101092
 0.0121512  0.20630413 0.01365755 0.98836154]"
nʲ,"[0.9882021  0.5610368  0.01458855 0.03675454 0.63535737 0.07106599
 0.2752891  0.9802368  0.34038364 0.36715824 0.09307358 0.88524839
 0.03979325 0.05369774 0.84157546 0.76795655 0.05293242 0.07847589
 0.53327998 0.07196527 0.03802311 0.99234148 0.22914702 0.0106108
 0.05528841 0.02114583 0.08997446 0.62068328 0.02960863 0.04128971
 0.0435548  0.59443403 0.9787867  0.78492593 0.76040515 0.26628343
 0.07375639 0.10584185 0.08548077 0.35826261 0.05670721 0.0427131
 0.42733231 0.70825954 0.06577732 0.04994476 0.91143885 0.71056288
 0.36947102 0.07978671 0.99339936 0.86508601 0.4616058  0.03209623
 0.05716287 0.96590526 0.04306789 0.54334615 0.09236647 0.1818528
 0.9433147  0.0456999  0.56961981 0.65546871 0.01915058 0.01633939
 0.03241229 0.212307   0.03609062 0.98975387]"
l,"[0.99535114 0.61277549 0.0180731  0.02806859 0.61102708 0.02243498
 0.23749549 0.97296532 0.46971915 0.93148895 0.06651545 0.90022416
 0.03483112 0.0362442  0.80560973 0.23527147 0.36086749 0.705833
 0.59562511 0.07146054 0.78634401 0.26167924 0.07101091 0.00282522
 0.10952138 0.01165966 0.05360082 0.79993857 0.02770179 0.03168165
 0.04270993 0.60959357 0.00677057 0.22197497 0.70894193 0.16947393
 0.06162205 0.82743478 0.08994135 0.4103116  0.76379023 0.80983262
 0.35431301 0.74772079 0.05025488 0.03662423 0.0453237  0.18646292
 0.50924389 0.10474783 0.996119   0.07635481 0.4733856  0.85057764
 0.08944123 0.02138952 0.03880507 0.566654   0.07117885 0.3827868
 0.9413898  0.04823377 0.53622553 0.63214307 0.82593426 0.02423691
 0.01594092 0.31602832 0.24072542 0.98911719]"
lʲ,"[0.99670952 0.70588061 0.01662121 0.07783382 0.50761433 0.03122651
 0.23980479 0.97261436 0.5540747  0.30963224 0.0515356  0.04588779
 0.05359333 0.90345788 0.11751405 0.14528818 0.05436158 0.13880178
 0.56182427 0.05840598 0.03269446 0.22667082 0.08091022 0.00940748
 0.09973285 0.96147981 0.04047342 0.80734912 0.03065654 0.67210367
 0.03634499 0.65576502 0.01832792 0.78861575 0.7703707  0.18013783
 0.06880566 0.06629666 0.13126124 0.46513308 0.05081369 0.64952804
 0.31621888 0.84566    0.05994003 0.84084477 0.05136683 0.71600591
 0.15653031 0.08410352 0.99714854 0.04821271 0.46218297 0.02830499
 0.06391896 0.03139084 0.04141002 0.61926396 0.08754821 0.40492848
 0.94889507 0.0414425  0.69886793 0.65341992 0.00998272 0.04725336
 0.60903713 0.54982114 0.89627938 0.99380929]"
r,"[0.99360107 0.67937227 0.01497478 0.04292323 0.48823864 0.11885739
 0.25239036 0.98163246 0.2960671  0.93953683 0.09413211 0.0431571
 0.06679287 0.03836341 0.0474285  0.08167821 0.04987866 0.09502623
 0.60465302 0.39703998 0.04245597 0.99728936 0.06166056 0.00162444
 0.09513528 0.03043274 0.04570763 0.68461104 0.02480661 0.77424613
 0.05936724 0.65244524 0.9796083  0.18105318 0.68461846 0.18116892
 0.06279575 0.05266585 0.1486025  0.08955262 0.06296244 0.8449609
 0.51762685 0.64880036 0.05211914 0.05402174 0.03345267 0.20545255
 0.16114584 0.09104767 0.98941102 0.09273658 0.45308646 0.03152995
 0.0789079  0.00554573 0.0425272  0.55965151 0.05916073 0.17129972
 0.90696918 0.87607254 0.49522033 0.52188665 0.84637081 0.94673883
 0.02305981 0.85728842 0.01095515 0.98614955]"
rʲ,"[0.99707748 0.75896399 0.0156795  0.04460209 0.62366502 0.99543688
 0.22418958 0.98969682 0.51704139 0.27574228 0.84533101 0.05035711
 0.05920845 0.035647   0.04814691 0.09098532 0.04849777 0.1297384
 0.71042927 0.85672364 0.03171775 0.28936574 0.42582465 0.00397571
 0.05882562 0.00809851 0.09579346 0.80297722 0.02298721 0.76372809
 0.04618253 0.73290019 0.00925401 0.58263682 0.79915185 0.2240802
 0.06261955 0.06634724 0.087175   0.05296604 0.29894895 0.04827763
 0.56103874 0.81379626 0.08401069 0.06015315 0.05080423 0.09708975
 0.46552606 0.51426912 0.9972159  0.88585195 0.44851251 0.84959883
 0.06388385 0.01443724 0.03678887 0.67088731 0.4830015  0.1525113
 0.94451511 0.05289916 0.80854135 0.72620209 0.01864955 0.02977184
 0.01158194 0.29243848 0.00795787 0.98980828]"
k,"[0.98872361 0.55543719 0.95786972 0.05793609 0.58364285 0.07866066
 0.21985355 0.979327   0.34341292 0.92758043 0.62344104 0.90537687
 0.31162651 0.25707361 0.12859243 0.09569508 0.42116418 0.09395705
 0.48809206 0.07197481 0.02760909 0.99661616 0.05241335 0.00149175
 0.05482293 0.01488995 0.07953294 0.74832188 0.04071522 0.27073372
 0.01756299 0.63765801 0.00847293 0.26075661 0.70100603 0.20207988
 0.04877729 0.06908331 0.08411116 0.10561848 0.03996554 0.08065311
 0.31551628 0.76045339 0.32212377 0.69790134 0.05044538 0.06637103
 0.795264   0.0680168  0.99358146 0.07224867 0.31910445 0.04409634
 0.79321383 0.01479088 0.03201207 0.51592633 0.09460437 0.22912967
 0.92255643 0.04731302 0.5688788  0.63353468 0.01886776 0.04449474
 0.01580555 0.28873061 0.01386474 0.99613276]"
kʲ,"[0.9915176  0.56457397 0.00801786 0.05541205 0.51838179 0.05077603
 0.26466154 0.98174726 0.32399107 0.9295463  0.07737077 0.04348753
 0.03853396 0.84355875 0.09208279 0.09310694 0.03898697 0.09722058
 0.46094915 0.10870023 0.02735139 0.99464227 0.11405595 0.00125018
 0.45957552 0.01565584 0.10285795 0.70981013 0.02857588 0.04117047
 0.39850785 0.61387699 0.01361877 0.8048896  0.64493437 0.13542424
 0.90142621 0.84356006 0.08286218 0.06594136 0.05586634 0.04412449
 0.36838784 0.66494405 0.0918996  0.85421282 0.063598   0.37626642
 0.71830699 0.55431432 0.9915151  0.46966357 0.391743   0.05124178
 0.06010204 0.02353318 0.04425694 0.48874743 0.13796902 0.24368988
 0.88079994 0.03214294 0.47718138 0.62679486 0.9150429  0.0215677
 0.01150274 0.15971611 0.00549744 0.99454668]"
g,"[9.99152984e-01 8.69224370e-01 1.37365947e-02 5.72542740e-02
 6.81737278e-01 4.75372943e-02 4.58697427e-01 9.93689068e-01
 5.83828434e-01 3.29331485e-01 8.81031426e-02 4.99798799e-02
 4.71333126e-02 8.74896119e-01 8.98458634e-02 1.51793630e-01
 3.97179082e-02 3.21668482e-01 6.98378846e-01 1.08922595e-01
 4.67927683e-02 9.95167593e-01 7.68878242e-02 4.44182829e-03
 9.97630202e-02 1.37214116e-02 4.49697684e-02 9.28604023e-01
 3.54677436e-02 6.59297663e-02 3.43621540e-02 8.44010488e-01
 2.25736642e-02 3.39328283e-01 8.50449351e-01 3.51269633e-01
 5.43942572e-02 5.99220744e-01 8.45832632e-02 6.69097230e-01
 8.96857819e-02 5.27365617e-02 6.66767255e-01 9.08293986e-01
 5.60697626e-01 3.32811491e-02 1.22921132e-01 6.72188377e-02
 4.81302021e-01 2.49139548e-01 9.99180721e-01 6.16795212e-02
 6.77900899e-01 2.98336563e-01 3.57852179e-01 2.49071543e-02
 3.30881858e-02 7.44069468e-01 5.87746105e-02 3.02122803e-01
 9.77126984e-01 7.59241268e-01 8.14910998e-01 8.12565762e-01
 1.33993779e-02 2.22605077e-02 1.29621498e-02 5.63687794e-01
 1.09259143e-02 5.78346553e-05]"
gʲ,"[0.99175515 0.58779148 0.03509369 0.01830351 0.45087338 0.04647855
 0.28352758 0.98393925 0.34322831 0.91973716 0.91622683 0.03817239
 0.45308263 0.01414019 0.08123562 0.03224362 0.02531534 0.16273365
 0.54697084 0.10893435 0.06772594 0.99738512 0.06013947 0.0089676
 0.15195443 0.00962792 0.03861735 0.65838589 0.02296094 0.03052004
 0.09869297 0.58508345 0.01781057 0.81866835 0.67921556 0.16051289
 0.60193811 0.06454124 0.10609625 0.1171549  0.60810061 0.05033857
 0.32957551 0.65000818 0.09507931 0.02430992 0.03924527 0.53154565
 0.89857351 0.08992099 0.9914178  0.10014335 0.51844812 0.03243159
 0.05969653 0.04625669 0.04124141 0.55103132 0.05481013 0.36988154
 0.87870271 0.86569534 0.44791597 0.65371047 0.00916603 0.02828556
 0.00718364 0.23325622 0.99151382 0.98803816]"
x,"[0.99466859 0.65481558 0.01308751 0.06398038 0.53812749 0.06223932
 0.19146065 0.98959615 0.50224638 0.77400773 0.26248365 0.47579718
 0.05208766 0.25393658 0.09479708 0.08205702 0.10568356 0.22110069
 0.49477391 0.10693957 0.05408123 0.99274105 0.06852328 0.00750131
 0.12652444 0.01657948 0.05153567 0.77961208 0.0172182  0.12299104
 0.05085853 0.67781718 0.01342896 0.29669839 0.71063716 0.26046387
 0.11045805 0.09380447 0.31811907 0.08773488 0.08882176 0.06809534
 0.38220448 0.75804279 0.18383751 0.06277283 0.03393201 0.15198129
 0.2293082  0.08597397 0.99647501 0.06529701 0.45308481 0.0407144
 0.45491603 0.0164557  0.09915506 0.56915941 0.08356084 0.36009369
 0.94715974 0.06388408 0.60319448 0.65173335 0.01700167 0.051226
 0.01056854 0.17466805 0.01564154 0.99365435]"
xʲ,"[0.99415945 0.61979151 0.02551256 0.08827904 0.52397645 0.1495029
 0.18422258 0.99008403 0.52567048 0.87649578 0.0584928  0.05089469
 0.05044029 0.02289364 0.0711767  0.09175826 0.05272345 0.13609262
 0.53158164 0.08533171 0.04230118 0.99254729 0.07064284 0.00416642
 0.23697446 0.02435633 0.05400598 0.75981234 0.02437495 0.04289466
 0.22650135 0.67350921 0.0114855  0.50470546 0.69917118 0.16876675
 0.04054956 0.4765849  0.37990014 0.09869151 0.05807412 0.08068751
 0.39124458 0.66883894 0.09238937 0.22231114 0.040867   0.26001061
 0.48609569 0.20820475 0.99596479 0.36310856 0.48012221 0.04847345
 0.10791916 0.01985118 0.04597056 0.57480626 0.06981805 0.32865538
 0.94842332 0.08119437 0.58595657 0.6335729  0.03748742 0.03534367
 0.01098103 0.33367128 0.02753532 0.98787039]"
ɣ,"[0.99290467 0.64347826 0.01909651 0.06816977 0.43703096 0.08493019
 0.20124883 0.99132197 0.55414657 0.85099537 0.15012334 0.03463428
 0.10973639 0.01556236 0.03689341 0.06622397 0.02617426 0.56442698
 0.43376499 0.10142751 0.06375869 0.99073335 0.05012056 0.00372745
 0.11258386 0.01740932 0.0682599  0.77778463 0.00983785 0.06963042
 0.04204983 0.70675892 0.00422233 0.65003272 0.65876546 0.15037351
 0.08218486 0.10854369 0.93246535 0.48592782 0.05989718 0.09339323
 0.50444007 0.65010438 0.09638574 0.06819136 0.94749135 0.16023124
 0.21170083 0.05826862 0.99578156 0.06363827 0.36574268 0.12348722
 0.24816421 0.00735307 0.01628608 0.60256508 0.06333894 0.22795754
 0.94751475 0.01372529 0.5537753  0.58564597 0.02655957 0.04406382
 0.00823129 0.84147618 0.01813383 0.99510089]"
