Phoneme,Activation levels
mʲ,"[0.06463808 0.72900054 0.5511266  0.01181003 0.56091715 0.03842285
 0.48995181 0.37844661 0.02760801 0.77182659 0.03610593 0.00596641
 0.89406306 0.60324928 0.03548381 0.73969099 0.48410379 0.67019116
 0.02144731 0.618524   0.03787841 0.02150494 0.00347708 0.99614573
 0.43725311 0.69872066 0.65729367 0.85000876 0.71706841 0.25504072
 0.69849869 0.04948396 0.01166872 0.03124732 0.00542758 0.10175244
 0.45094186 0.99682304 0.02367864 0.02101725 0.70314078 0.99301881
 0.91808565 0.91766942 0.09719269 0.04405698 0.0343559  0.47288244
 0.91326392 0.02999479 0.7173426  0.96093712 0.93353118 0.1165368
 0.0408873  0.03246921 0.02271923 0.55248881 0.0344655  0.0443407
 0.09526341 0.74648466 0.01380285 0.01098881 0.91490087 0.02772445
 0.83697841 0.18945456 0.00315555 0.04787148]"
t,"[0.06086023 0.73523975 0.893166   0.01038676 0.45766495 0.82256876
 0.34442058 0.03891234 0.93121817 0.04572941 0.95324999 0.01343966
 0.78259371 0.28922545 0.04221825 0.77533567 0.29383955 0.41722517
 0.01119324 0.50391334 0.04070561 0.02210908 0.00373296 0.9964734
 0.25861908 0.05216589 0.52315271 0.84244969 0.63087434 0.16408022
 0.63107978 0.10326407 0.01472478 0.02009122 0.00955501 0.43312187
 0.43654611 0.99284919 0.02027968 0.03110987 0.54946244 0.98675382
 0.86118505 0.82339456 0.04901057 0.64094468 0.02579581 0.14752004
 0.7574248  0.02298813 0.39686234 0.72164464 0.9295097  0.81154968
 0.05986586 0.00684535 0.01608314 0.27938953 0.90134899 0.02970192
 0.21516177 0.02684999 0.02224668 0.01175172 0.01184436 0.01874594
 0.12949738 0.20392682 0.98957691 0.06950968]"
tʲ,"[0.75181786 0.60777117 0.03831732 0.01317158 0.5216195  0.77982892
 0.37075684 0.30552855 0.0243948  0.09388169 0.04215772 0.02543414
 0.78796566 0.63309441 0.40741166 0.1545133  0.2793134  0.47331165
 0.00875663 0.6995273  0.02660434 0.05567013 0.00328565 0.99777011
 0.42373686 0.05573848 0.63352969 0.86099042 0.65739165 0.34586217
 0.54016596 0.05378458 0.00956508 0.04179172 0.01216795 0.05593014
 0.3782611  0.99108839 0.93963496 0.0109001  0.55777691 0.98057923
 0.04425807 0.75495993 0.03105076 0.85112913 0.01032969 0.1795624
 0.848097   0.0139272  0.4158525  0.41045572 0.95842799 0.07535576
 0.05431624 0.02247059 0.03288622 0.29102455 0.04138188 0.94545764
 0.51021673 0.88056009 0.01397446 0.0154787  0.01401727 0.01989298
 0.82617012 0.14365804 0.98565632 0.87533304]"
d,"[0.03036716 0.77107993 0.03204394 0.01059661 0.56391496 0.05600377
 0.47282695 0.03654376 0.01820846 0.06707022 0.04363838 0.03411113
 0.78789588 0.49980561 0.08363497 0.82633461 0.38480665 0.51642796
 0.01351725 0.34326858 0.04375457 0.04778763 0.00328992 0.99534544
 0.2564353  0.10040186 0.5245658  0.24082259 0.29642011 0.20576896
 0.51303825 0.39048431 0.03186508 0.03875217 0.02045291 0.08906742
 0.45016185 0.99312498 0.92766143 0.99617566 0.54654354 0.98649293
 0.06309369 0.8894315  0.07921978 0.07653629 0.02344257 0.09589548
 0.82569653 0.01129453 0.52308009 0.96726912 0.95700299 0.90104151
 0.05650315 0.00855557 0.02386935 0.36477881 0.04339588 0.03690388
 0.08875427 0.80240912 0.04252188 0.02849695 0.02450321 0.94911784
 0.06525399 0.69035854 0.98377466 0.03276316]"
dʲ,"[0.03866054 0.84027141 0.02499841 0.67291473 0.604942   0.64891484
 0.52730332 0.04436897 0.0360352  0.09694869 0.02772501 0.94889172
 0.82559828 0.84425054 0.86118824 0.5139278  0.37425498 0.50493743
 0.01889553 0.61556279 0.06283479 0.03891436 0.01208217 0.9931512
 0.41157892 0.08445023 0.56588527 0.8925949  0.76297739 0.178606
 0.66141554 0.45322153 0.0230786  0.02870589 0.93907276 0.03175143
 0.41139748 0.99705618 0.03267279 0.03550131 0.70424156 0.99341273
 0.02856848 0.91324483 0.03989426 0.03428956 0.02701234 0.08390916
 0.90964011 0.01935277 0.65769037 0.95125619 0.95455069 0.18040179
 0.0595049  0.01910567 0.01913428 0.21601094 0.75712266 0.08392625
 0.48105084 0.04505319 0.02144027 0.01474761 0.00519809 0.02646782
 0.08893156 0.52579183 0.00949562 0.05175247]"
s,"[0.11288611 0.63597092 0.82684243 0.01552017 0.47174957 0.03169946
 0.3972298  0.06982675 0.02156875 0.10363148 0.35440953 0.02015282
 0.77305964 0.8457781  0.04342456 0.38168352 0.28581237 0.35996342
 0.0375762  0.64930629 0.0305506  0.03122432 0.00855386 0.99285371
 0.30420029 0.83213729 0.5487998  0.16743248 0.5762997  0.18634128
 0.68039607 0.06728025 0.01583055 0.94527263 0.89335994 0.87960777
 0.39693733 0.99316067 0.02560327 0.04629871 0.67476715 0.98177378
 0.0290645  0.86702519 0.05376021 0.30652502 0.01523737 0.07700359
 0.86724997 0.00930933 0.47190006 0.96944451 0.95466947 0.1522898
 0.0475195  0.03725751 0.02027656 0.32310014 0.03068272 0.9485527
 0.08750077 0.04015696 0.0149057  0.01652948 0.00838663 0.02810773
 0.17811981 0.36076248 0.99001245 0.07056812]"
sʲ,"[0.0728671  0.63824441 0.02719755 0.0374229  0.49308893 0.02869422
 0.28411017 0.02910096 0.01857163 0.05963781 0.03726096 0.01062105
 0.66086754 0.78147456 0.05244556 0.86793381 0.25547121 0.39661124
 0.02065038 0.62216727 0.03794349 0.0511882  0.01563459 0.99161491
 0.29885606 0.07979119 0.59127915 0.92343674 0.63171152 0.15022366
 0.60805912 0.03180807 0.98980891 0.02009447 0.02237477 0.09658729
 0.39512415 0.98950742 0.05026663 0.04117041 0.49316544 0.97878965
 0.93380974 0.90046396 0.04984188 0.04271978 0.01849777 0.1131405
 0.83690754 0.0201579  0.47092775 0.96367901 0.96021477 0.10470413
 0.1598951  0.02112715 0.03292314 0.28827309 0.05904521 0.8857333
 0.89719032 0.03506286 0.01893042 0.97728367 0.00828949 0.03118715
 0.08376555 0.12052785 0.98485599 0.03709014]"
n,"[0.43030559 0.72752818 0.8874165  0.96238288 0.50445033 0.04042877
 0.32541239 0.03544753 0.01655758 0.05052807 0.03174131 0.0172947
 0.7022176  0.54696258 0.03109729 0.15898787 0.28625432 0.3190654
 0.00331707 0.64945763 0.047863   0.03570768 0.99716266 0.9915853
 0.32459538 0.06068018 0.46774423 0.90448809 0.59850875 0.20067822
 0.63565097 0.06996184 0.02608351 0.03921131 0.01794953 0.04157707
 0.45656627 0.99238052 0.00732711 0.01723477 0.57198405 0.98660188
 0.03778312 0.88342024 0.0545634  0.04587152 0.03365237 0.10156188
 0.80528083 0.02813519 0.43810072 0.97457597 0.91880963 0.69721309
 0.82961394 0.01909556 0.04190225 0.32027742 0.04440945 0.05723287
 0.13051007 0.90195865 0.02369736 0.02858691 0.01285646 0.01500395
 0.12964514 0.19774463 0.99224292 0.14089074]"
nʲ,"[0.03522084 0.73990997 0.02077914 0.00544617 0.60318858 0.05861358
 0.45568745 0.07332042 0.86674874 0.59165264 0.04553273 0.02367214
 0.63694003 0.79067231 0.0585685  0.68361118 0.3197396  0.5436977
 0.9723052  0.59875567 0.04132223 0.06112386 0.99498461 0.98397382
 0.24360973 0.78318824 0.46081911 0.91514176 0.68290637 0.10550104
 0.75435087 0.21608713 0.02351819 0.0633955  0.02824891 0.03635952
 0.46062705 0.99549077 0.92375328 0.02855957 0.61784846 0.99276681
 0.03601994 0.92144411 0.0364369  0.04192357 0.02680288 0.14504829
 0.91557698 0.04322795 0.57828017 0.31171091 0.95901206 0.08923716
 0.0406861  0.00373193 0.02192454 0.38911204 0.04676402 0.05132783
 0.12059165 0.015844   0.01281237 0.02732306 0.01842003 0.01831907
 0.08353714 0.21138404 0.97954411 0.06164981]"
l,"[0.3472814  0.8272537  0.02697646 0.94419884 0.60897656 0.03107767
 0.39827404 0.42970034 0.02061374 0.34002934 0.04874928 0.0092039
 0.78276963 0.40825206 0.04859583 0.7682576  0.26642639 0.47809757
 0.00753134 0.57344848 0.02066066 0.03732397 0.00171989 0.99135926
 0.3783537  0.54976857 0.53410845 0.90121376 0.56626991 0.81701427
 0.62418543 0.04120041 0.01996907 0.01852741 0.01565224 0.94261172
 0.42798768 0.9974368  0.94481072 0.01131081 0.72310163 0.99587941
 0.05094529 0.1067442  0.04349847 0.04792162 0.01345712 0.08735245
 0.89138481 0.02328617 0.56369058 0.97888259 0.07653648 0.11648515
 0.06058671 0.01553753 0.03336994 0.28126293 0.74312858 0.04812478
 0.12099306 0.03509959 0.01940134 0.02518894 0.02042653 0.01881181
 0.10938089 0.23462382 0.98992943 0.05195168]"
lʲ,"[0.05508114 0.75971372 0.03170273 0.02723492 0.58898441 0.0625309
 0.50321782 0.04672511 0.02811617 0.06814493 0.03420752 0.01778341
 0.77980759 0.68023461 0.03876112 0.72922974 0.32203335 0.51027375
 0.00947088 0.72947289 0.03366442 0.04368279 0.01208961 0.98778552
 0.39795015 0.11072881 0.64538737 0.89637764 0.62721753 0.15185076
 0.47809128 0.05988804 0.04517066 0.01844304 0.88190331 0.07827456
 0.42893693 0.99582675 0.04197134 0.0500694  0.70292709 0.98959379
 0.03961308 0.19238351 0.3548093  0.80456406 0.01785155 0.3458765
 0.86789313 0.00836413 0.50927196 0.24822902 0.94389886 0.16215201
 0.80414576 0.00651236 0.9293715  0.24682482 0.07347038 0.03693434
 0.14059615 0.06285099 0.94439719 0.02059654 0.92706255 0.02609998
 0.12088692 0.17997957 0.99435958 0.05217664]"
r,"[0.0571758  0.61403319 0.04089029 0.01628217 0.4682097  0.04737387
 0.41941598 0.04360166 0.02360479 0.06611139 0.05392758 0.00957685
 0.67595596 0.30310624 0.05370009 0.1769313  0.26024309 0.35828107
 0.02530011 0.63608661 0.02174202 0.03669871 0.01785156 0.98117859
 0.36358895 0.11407785 0.43502112 0.92382912 0.56662859 0.68607821
 0.69078985 0.85776417 0.01113927 0.93471262 0.01011627 0.05559618
 0.34856249 0.99241023 0.03049507 0.02436465 0.58233092 0.98834662
 0.02586036 0.89763769 0.05063287 0.04310764 0.0267802  0.23794036
 0.87858342 0.01834722 0.47845912 0.95004441 0.94651656 0.18523439
 0.05104248 0.01459408 0.01241919 0.41566442 0.79632997 0.0377518
 0.08630522 0.04188896 0.00944946 0.96843601 0.96110576 0.03195795
 0.0952947  0.5994699  0.99280075 0.87666237]"
rʲ,"[0.0415227  0.72153726 0.03989754 0.95752688 0.54424915 0.74009925
 0.58341476 0.04979933 0.01627572 0.09522644 0.04317251 0.01890185
 0.86854871 0.79913908 0.06558673 0.14198408 0.3747779  0.63744623
 0.56821635 0.64271822 0.0263174  0.04384984 0.00194074 0.98888438
 0.30185362 0.50203783 0.63591833 0.52096713 0.67397414 0.20877534
 0.65152488 0.05726222 0.0214011  0.65410532 0.01024818 0.04571859
 0.49741897 0.99769757 0.01287809 0.01976332 0.72484388 0.99471205
 0.93488409 0.16227024 0.48190449 0.03960351 0.0229332  0.1403088
 0.91048628 0.01745916 0.58231137 0.2358107  0.96079605 0.14950326
 0.05266213 0.0054095  0.03005852 0.33739191 0.03318125 0.04830329
 0.10549993 0.03351153 0.01226887 0.01596444 0.01278293 0.96338347
 0.13301942 0.15424842 0.99051268 0.39754422]"
k,"[0.03965767 0.79547785 0.0770562  0.02488979 0.55682314 0.062824
 0.45341537 0.03966253 0.04133832 0.09548299 0.05092907 0.02730625
 0.89117154 0.79642137 0.05759088 0.68335304 0.35638868 0.54443258
 0.0111779  0.59956426 0.03565507 0.0677006  0.0123822  0.9861636
 0.34221754 0.07472511 0.61055311 0.88588411 0.63642961 0.73922209
 0.62202854 0.09701835 0.00920518 0.04076623 0.01028221 0.05498786
 0.57151208 0.99784382 0.01112096 0.03453637 0.72772564 0.99642018
 0.04521323 0.87155419 0.28999723 0.02296079 0.99595639 0.11776812
 0.87551111 0.00575422 0.61710505 0.38650921 0.12824102 0.55031299
 0.06980117 0.01620525 0.03059291 0.50154842 0.05980044 0.90873375
 0.06798753 0.04561192 0.01050474 0.01357247 0.0250328  0.03664054
 0.27433268 0.66654981 0.97588469 0.07467056]"
kʲ,"[0.02860111 0.73781877 0.06007903 0.0270003  0.49746177 0.09576483
 0.43678409 0.06496963 0.03615415 0.72381168 0.03862414 0.02531979
 0.82019914 0.65594611 0.04367763 0.18915074 0.31220532 0.64721425
 0.00954721 0.61945967 0.03677083 0.07840867 0.02108386 0.98252095
 0.39781681 0.08211622 0.63624296 0.85989545 0.68085549 0.14876681
 0.60304202 0.83477317 0.01189845 0.04725322 0.00660323 0.10593116
 0.44187631 0.99427222 0.04131573 0.02578603 0.68408465 0.98791061
 0.32304496 0.29085056 0.0558482  0.02492001 0.0063138  0.15811437
 0.87610855 0.99144996 0.66603083 0.96580971 0.91337491 0.42289867
 0.05290851 0.00821778 0.01852872 0.44676813 0.0853223  0.887181
 0.11548385 0.06470334 0.97199483 0.01125949 0.00616229 0.0238127
 0.14121591 0.51933577 0.97759525 0.07936167]"
g,"[0.71241285 0.58338744 0.10706982 0.02068961 0.4711046  0.51156634
 0.40560711 0.06995511 0.00789735 0.07412399 0.09480733 0.02678743
 0.77482958 0.55309661 0.08837737 0.70967826 0.42742439 0.39574204
 0.98335431 0.48208878 0.22445611 0.03047877 0.00325739 0.99262813
 0.32264033 0.14375687 0.40082423 0.8529885  0.52012884 0.87517261
 0.63885868 0.05544413 0.02636511 0.06724172 0.01744206 0.06226582
 0.31425867 0.99135231 0.01922057 0.05559551 0.56694243 0.98461591
 0.07492201 0.88511638 0.06478105 0.05883293 0.02762076 0.10242292
 0.83000098 0.01196578 0.49064947 0.97487094 0.89720792 0.44556404
 0.05091278 0.99527171 0.00825532 0.37697325 0.04296283 0.04589742
 0.1658641  0.07886596 0.94681172 0.03298535 0.01391908 0.01100553
 0.17751472 0.24686603 0.9803873  0.04979198]"
gʲ,"[0.4321003  0.82252536 0.0570843  0.02502762 0.58224673 0.08137142
 0.41830727 0.06916194 0.87305271 0.6954586  0.03613706 0.9311515
 0.83404346 0.53947156 0.06908607 0.40735952 0.34712619 0.50842768
 0.01222939 0.58566409 0.03106252 0.02968264 0.00410879 0.9829575
 0.40467078 0.09906894 0.54818821 0.09761047 0.67389888 0.43281597
 0.63021067 0.0436729  0.00745409 0.02553599 0.02224786 0.03864114
 0.43348574 0.99769309 0.02187215 0.02568597 0.6783702  0.99437431
 0.03863602 0.10139418 0.27316686 0.05761618 0.02739142 0.07045361
 0.89393099 0.01638957 0.66254934 0.9505149  0.90867368 0.46010689
 0.27218367 0.00590171 0.02136929 0.3379503  0.01955648 0.05472098
 0.08668255 0.07817934 0.02222864 0.98860013 0.01028076 0.0244364
 0.82812184 0.19786679 0.99227965 0.03669601]"
x,"[0.06565268 0.78558761 0.05687759 0.01466484 0.5462906  0.04366462
 0.53322854 0.04872766 0.0249069  0.09590337 0.05471917 0.02203438
 0.85981742 0.75046085 0.06773212 0.46750766 0.36725907 0.58244042
 0.0108226  0.60323611 0.03030314 0.05302367 0.0066491  0.99359184
 0.33450301 0.10718398 0.51245788 0.8730869  0.66998052 0.33826019
 0.66075919 0.06679657 0.01538055 0.04105726 0.02112514 0.06190824
 0.46136458 0.99804226 0.0209297  0.0207971  0.7110144  0.9963054
 0.06444008 0.84946952 0.17680663 0.0621717  0.00610037 0.09688863
 0.92330293 0.03483877 0.57434575 0.67311361 0.29397916 0.42802856
 0.05110259 0.01632516 0.01513898 0.33882957 0.04484699 0.05833323
 0.15744582 0.06339702 0.01565965 0.02899079 0.01243122 0.03091978
 0.18326146 0.39214959 0.97771655 0.09741666]"
xʲ,"[0.06803356 0.68586758 0.02601868 0.01718667 0.52566872 0.09537672
 0.50679461 0.0547614  0.02479343 0.29360132 0.04685787 0.01301593
 0.82633899 0.17837665 0.05496795 0.23999658 0.39659802 0.56890909
 0.02003361 0.56871923 0.03256349 0.06002592 0.0101148  0.99029343
 0.31228375 0.17291709 0.5378701  0.90937824 0.63108316 0.2112316
 0.59663522 0.11015571 0.01889213 0.03405758 0.03717874 0.05064062
 0.38446428 0.9965759  0.02505623 0.033806   0.70422018 0.99364776
 0.13076979 0.44303037 0.13582761 0.05513921 0.02509278 0.20103242
 0.91807117 0.0046767  0.61038572 0.96981925 0.93296251 0.45407593
 0.07080178 0.0153411  0.02265937 0.38922265 0.0536013  0.49889105
 0.14409597 0.03716879 0.01172929 0.01012962 0.01534729 0.02976712
 0.14499497 0.32169198 0.98348124 0.05372987]"
ɣ,"[0.35943455 0.54480333 0.0425003  0.01914394 0.44526569 0.06986911
 0.3423048  0.05309056 0.05715571 0.0553359  0.0424725  0.01249782
 0.55849732 0.66913286 0.05351267 0.49712624 0.22296189 0.35300394
 0.00719714 0.97999768 0.29395066 0.02385546 0.00914434 0.98419498
 0.24297013 0.09367682 0.9710807  0.50678224 0.9999211  0.68363809
 0.97941044 0.17786985 0.02655049 0.01746866 0.0155049  0.07100486
 0.30417376 0.98727566 0.01806741 0.06440003 0.49053647 0.97169557
 0.06101969 0.78670243 0.03821405 0.05450416 0.01460626 0.11113452
 0.77665039 0.01962106 0.415961   0.91177207 0.95323885 0.11564754
 0.05386505 0.00602763 0.03429971 0.14746297 0.03427292 0.08242257
 0.09197189 0.02795579 0.00926569 0.01165441 0.02177942 0.02483678
 0.07595332 0.13383355 0.96458339 0.07051416]"
ɣʲ,"[0.06944664 0.49341489 0.04431394 0.00775014 0.41375579 0.05907847
 0.53936185 0.04188491 0.00796599 0.0390672  0.07374595 0.99583057
 0.76808022 0.3667971  0.0347155  0.42048656 0.32060448 0.34554349
 0.02988824 0.57027042 0.0295826  0.04171348 0.01331063 0.99638245
 0.26119016 0.11166322 0.52258898 0.9545292  0.33238373 0.18245898
 0.551367   0.10976671 0.03282254 0.06915158 0.00306679 0.90798311
 0.35022412 0.99270677 0.03338181 0.04194268 0.58257178 0.98736859
 0.088804   0.86729528 0.13031204 0.0520638  0.02301583 0.79312076
 0.87577312 0.02041437 0.54897826 0.94063551 0.95115115 0.14831964
 0.09001602 0.01076093 0.03198176 0.3523299  0.02029753 0.06960363
 0.136078   0.03717596 0.01819875 0.0029996  0.02378035 0.03561938
 0.24451305 0.21198567 0.99654124 0.11590432]"
