Phoneme,Activation levels
mʲ,"[0.68790392 0.02515584 0.88216638 0.01370228 0.62499389 0.9859506
 0.04006134 0.10404813 0.5571738  0.02119375 0.06462402 0.013514
 0.02492596 0.00604785 0.91003218 0.02737553 0.0171813  0.59823532
 0.65802227 0.06273523 0.79634603 0.01339023 0.04986716 0.75167889
 0.16369307 0.17909453 0.00993887 0.44573674 0.78382633 0.12401382
 0.07133143 0.05967812 0.04180732 0.57489998 0.03391802 0.07588323
 0.16177314 0.0294973  0.0229867  0.91523802 0.09096387 0.84793398
 0.81510518 0.16572295 0.67803358 0.03451845 0.0433846  0.04619021
 0.01629621 0.34022027 0.01786934 0.98269876 0.00238593 0.61089242
 0.97211254 0.68794626 0.61655296 0.99947723 0.98773311 0.05500825
 0.17515456 0.05833592 0.8934337  0.78011652 0.71014707 0.08473942
 0.01268326 0.54875926 0.00155174 0.69091506]"
t,"[0.71314053 0.01168079 0.90733236 0.03251228 0.46136703 0.98678658
 0.04175366 0.09715658 0.67100342 0.01240337 0.06250059 0.07360388
 0.02260012 0.00655219 0.3761222  0.02311354 0.0042671  0.33513016
 0.73730495 0.13175227 0.68164291 0.03196764 0.09917465 0.72803341
 0.1796778  0.08239361 0.03389161 0.80969488 0.4154849  0.04314313
 0.02086473 0.03237555 0.01809619 0.05097294 0.04179064 0.05404987
 0.89877439 0.04430121 0.97302767 0.03033785 0.0646623  0.88936557
 0.89218833 0.07220796 0.57672836 0.03439829 0.03297214 0.79988255
 0.02247923 0.54771876 0.993078   0.98569079 0.04180865 0.68651505
 0.98345402 0.57661069 0.0402949  0.0085428  0.9839172  0.92651243
 0.09858488 0.06614092 0.90134651 0.05103531 0.05872138 0.48319661
 0.01471346 0.70313033 0.01509969 0.10414634]"
tʲ,"[0.63973122 0.34976642 0.87282521 0.98909732 0.47822213 0.99021151
 0.04543505 0.77753994 0.64180273 0.02118511 0.07881315 0.18570178
 0.02905386 0.00691297 0.20387946 0.05808855 0.94434118 0.61702004
 0.68639281 0.72842657 0.747757   0.01859926 0.43221903 0.7369396
 0.15905897 0.12294413 0.03633662 0.87947477 0.04016593 0.02904133
 0.03126159 0.03041937 0.02605466 0.03887851 0.0468472  0.08470877
 0.09427472 0.02431657 0.00883759 0.31311872 0.11718527 0.8371972
 0.8228706  0.13952977 0.60809369 0.03742655 0.0333827  0.02855831
 0.024319   0.52204779 0.03663863 0.98098785 0.02253528 0.70059566
 0.97583827 0.72410911 0.64856642 0.00523309 0.98697812 0.04738319
 0.13013919 0.10713017 0.87872381 0.05164174 0.0607578  0.0748054
 0.9428572  0.61050265 0.00364033 0.07693226]"
d,"[0.65656432 0.02303145 0.87799217 0.00406894 0.52964929 0.98531143
 0.04057778 0.11010344 0.64623869 0.01100763 0.06108068 0.01706098
 0.51739973 0.00435225 0.81345892 0.03659191 0.922953   0.41467936
 0.63366549 0.08561267 0.64639397 0.03969026 0.02594189 0.59550114
 0.86716591 0.901304   0.05126361 0.1863239  0.02889972 0.06416527
 0.08345492 0.0262274  0.02579032 0.03000368 0.04480261 0.0394873
 0.05321308 0.86352872 0.98513606 0.01878968 0.0974075  0.85208721
 0.81538286 0.09801624 0.54183963 0.05075188 0.81775669 0.02693064
 0.03679062 0.53439611 0.01037325 0.9813397  0.01353419 0.70260412
 0.97850004 0.67519982 0.05128795 0.01179315 0.98563766 0.034696
 0.15071622 0.10768298 0.8586179  0.81312069 0.14765285 0.1672215
 0.25529353 0.6668503  0.01402881 0.124733  ]"
dʲ,"[0.62009908 0.90264948 0.9098684  0.01046111 0.4584415  0.98896869
 0.36540153 0.06465875 0.62841184 0.01105339 0.37754627 0.01170261
 0.05390463 0.00489292 0.77027244 0.03102209 0.01221817 0.45778592
 0.65877442 0.12300384 0.68191359 0.03163513 0.09660162 0.7253434
 0.79228246 0.10295374 0.02996326 0.26290411 0.03602802 0.15780536
 0.07034964 0.01893502 0.02048752 0.04350839 0.06301643 0.09500634
 0.11431731 0.03515541 0.03205397 0.94015933 0.06102258 0.86792029
 0.88757257 0.09482406 0.62441921 0.02500082 0.05950303 0.03019365
 0.03951305 0.5411747  0.00696572 0.98524868 0.02198208 0.68127909
 0.9812194  0.752198   0.02652978 0.00310277 0.99028964 0.04131802
 0.47035983 0.05521948 0.85324947 0.04430783 0.04330673 0.86942892
 0.01201354 0.59565865 0.99933503 0.05762963]"
s,"[0.68715662 0.03084868 0.87905539 0.00586105 0.50918492 0.99036499
 0.04976237 0.12382041 0.58748247 0.00633683 0.08959101 0.02458425
 0.02783055 0.0011018  0.90297689 0.07740855 0.98921809 0.43011443
 0.6844543  0.07119955 0.76545331 0.02024706 0.31959975 0.60679222
 0.10246685 0.08636344 0.01969774 0.11578914 0.06565319 0.1029661
 0.9457324  0.04413897 0.01745244 0.05199971 0.03102683 0.0801102
 0.77230973 0.04012122 0.00891251 0.02387323 0.18381115 0.83743115
 0.77229421 0.18433388 0.6275152  0.04294622 0.03428697 0.01944215
 0.79830319 0.57668638 0.00482845 0.97914121 0.01243684 0.73225429
 0.97291206 0.69586338 0.04877553 0.00666527 0.98387299 0.90772308
 0.64966195 0.3017263  0.87561114 0.09313136 0.08741228 0.46049398
 0.00279755 0.63452977 0.01029441 0.70404784]"
sʲ,"[0.67247231 0.00852964 0.88528806 0.01843757 0.51829351 0.98480051
 0.0254202  0.81421584 0.6028229  0.01066153 0.05293427 0.62831374
 0.03421617 0.00944148 0.86469645 0.34923137 0.01875129 0.48808032
 0.6716443  0.30929547 0.71153256 0.05353031 0.05732032 0.6015521
 0.15486568 0.24119507 0.03637777 0.22565046 0.04630132 0.0577744
 0.04402188 0.02639989 0.0375731  0.02570514 0.04069381 0.06280794
 0.08440106 0.06080386 0.0271335  0.00570791 0.10632814 0.79512684
 0.87045545 0.07358352 0.56643481 0.22179098 0.05590028 0.04564569
 0.08550261 0.37759995 0.49805816 0.97342406 0.0200802  0.7727867
 0.96721893 0.69253248 0.68581743 0.00329127 0.97965056 0.04692164
 0.20543279 0.85101307 0.85178991 0.65757566 0.34032411 0.09333641
 0.01973852 0.53934069 0.99898791 0.86149341]"
n,"[0.60851236 0.02172456 0.87243474 0.03529589 0.44391766 0.98558065
 0.04093959 0.08378598 0.63972294 0.9987325  0.06034816 0.02504277
 0.03859415 0.00768754 0.91763107 0.10239565 0.01356993 0.62842938
 0.64035853 0.10234474 0.79550445 0.0313973  0.46052329 0.59400062
 0.50495327 0.04713193 0.02661428 0.14265416 0.06967441 0.04637088
 0.02544995 0.79963584 0.02888807 0.03326132 0.03969533 0.06583829
 0.13885861 0.0356035  0.02818297 0.04668022 0.05213428 0.86713505
 0.84065914 0.86500393 0.646099   0.7961038  0.04381378 0.02280312
 0.01887778 0.61533783 0.0124801  0.98349944 0.96675722 0.6287388
 0.97795455 0.75133812 0.03512405 0.00196644 0.98362298 0.09065911
 0.10019842 0.05924622 0.88787746 0.49346264 0.04148476 0.07723385
 0.02536691 0.63330695 0.00845197 0.10588548]"
nʲ,"[0.64137244 0.04812334 0.91553319 0.01629276 0.47465885 0.98452404
 0.02806151 0.09710136 0.52854375 0.01219317 0.06616262 0.02984943
 0.47668104 0.99999751 0.85695048 0.03093478 0.00639687 0.597328
 0.66628512 0.08958367 0.73268619 0.02195111 0.03405756 0.71946034
 0.77771272 0.10558212 0.02853341 0.4976164  0.02910646 0.07183648
 0.04572593 0.02050302 0.01771399 0.01906012 0.04206477 0.46215229
 0.8903602  0.07887772 0.01370671 0.01913133 0.08283311 0.83710404
 0.82847453 0.07571878 0.45313644 0.2038405  0.04092709 0.01738687
 0.54444937 0.45910698 0.01708926 0.98984645 0.0125872  0.65393737
 0.97574167 0.75058446 0.80265909 0.00625652 0.98952814 0.02692998
 0.16090986 0.05301328 0.89664343 0.04665625 0.07163132 0.11096916
 0.01502151 0.57477912 0.00750798 0.09009061]"
l,"[0.73087492 0.02407996 0.91977544 0.0204606  0.53338709 0.98125998
 0.04426375 0.13877476 0.52708775 0.99750142 0.05979424 0.0171757
 0.03171348 0.00676352 0.27816144 0.04347775 0.01091224 0.38811559
 0.75205096 0.07907086 0.75158057 0.02904821 0.03924688 0.71059717
 0.46664508 0.92818668 0.02051932 0.78143435 0.04103183 0.05855729
 0.94304031 0.01022634 0.02728641 0.05096836 0.04909008 0.07552167
 0.06666423 0.0659374  0.01609748 0.02189935 0.08714016 0.79687018
 0.89089305 0.07294048 0.51635291 0.0261124  0.04820643 0.82113826
 0.02396553 0.47691322 0.00781812 0.98568055 0.00226607 0.5919604
 0.97104969 0.72801011 0.76442732 0.01454135 0.9887716  0.02694603
 0.85315792 0.76599129 0.84246545 0.09022774 0.05957701 0.8561615
 0.01497606 0.51323683 0.00745093 0.10385252]"
lʲ,"[0.64908011 0.02036583 0.88725007 0.00721618 0.59812939 0.97362981
 0.03435487 0.79440481 0.49711576 0.01104233 0.0628544  0.02210697
 0.026909   0.00375298 0.86088966 0.02577699 0.00548763 0.42207593
 0.61801743 0.13549461 0.67365739 0.95407495 0.04702545 0.62340881
 0.78801211 0.15930565 0.02086119 0.1439254  0.88600338 0.87008656
 0.0593996  0.04030861 0.01410377 0.01849243 0.0348066  0.05150908
 0.08986093 0.05737736 0.01751691 0.01825912 0.07331158 0.81366714
 0.85101743 0.57297652 0.60669523 0.05823242 0.05441855 0.73161234
 0.6975343  0.5192569  0.01727429 0.97457686 0.00927697 0.66028786
 0.96972824 0.72098913 0.05205596 0.00566674 0.97997075 0.03810472
 0.80891626 0.08304219 0.88960068 0.06416565 0.07367107 0.12824846
 0.9667517  0.6152201  0.01101366 0.34817735]"
r,"[0.59335471 0.86068339 0.91827605 0.01534276 0.56630511 0.9679881
 0.05137277 0.08456451 0.56915098 0.00763627 0.05611648 0.01968626
 0.94281428 0.00257681 0.8166099  0.02980112 0.01201396 0.5269559
 0.61650149 0.79214222 0.72291278 0.02621366 0.05906662 0.58754798
 0.19878331 0.10938649 0.33869171 0.22603409 0.02143155 0.9003094
 0.05303824 0.0234549  0.01609711 0.04529026 0.80249637 0.07218176
 0.09346666 0.03960488 0.01169056 0.02176907 0.05914507 0.74414196
 0.89092265 0.83765117 0.59916525 0.03628808 0.08865592 0.70636671
 0.04234481 0.44008286 0.00664428 0.97402321 0.01458894 0.63476457
 0.96582516 0.69938201 0.58576097 0.00624048 0.98403983 0.88834039
 0.10992746 0.6995437  0.83327402 0.79292517 0.05572843 0.11404199
 0.01210723 0.57961156 0.00640763 0.10508416]"
rʲ,"[0.68844316 0.03748341 0.87715748 0.01568693 0.48483683 0.98554163
 0.04671294 0.78226126 0.57620649 0.00305471 0.05911754 0.02101242
 0.02969636 0.00608074 0.18495571 0.03573226 0.01320845 0.47005431
 0.67408959 0.45082697 0.80166935 0.03304343 0.33825114 0.69159342
 0.71204734 0.15578964 0.48841048 0.18286262 0.02745405 0.04836471
 0.05851911 0.01490049 0.01384563 0.02534568 0.54965134 0.08020015
 0.08814686 0.49131902 0.03819634 0.01445208 0.07038798 0.76850737
 0.86966595 0.11694073 0.54760914 0.03686943 0.05667468 0.04181559
 0.81266329 0.38481318 0.02498808 0.98434773 0.93269741 0.75924596
 0.97853363 0.68633413 0.04415831 0.99529112 0.98561319 0.03987689
 0.09441996 0.80102642 0.92442532 0.05241129 0.04387186 0.80978049
 0.01176113 0.39334912 0.01167116 0.08992865]"
k,"[0.65761522 0.02308883 0.87456216 0.01436561 0.5254492  0.98035954
 0.0228188  0.88654149 0.55785078 0.01583043 0.03763009 0.01417178
 0.02674527 0.00488891 0.85386983 0.05011607 0.01089133 0.50635218
 0.72794245 0.08931968 0.74290197 0.02188204 0.0603995  0.74018159
 0.82975697 0.56022179 0.01686961 0.64301702 0.05613565 0.04425432
 0.05883082 0.04928644 0.94210483 0.02635978 0.93794136 0.63004424
 0.08292422 0.04182006 0.01496279 0.02719127 0.11892551 0.84165285
 0.87302831 0.08980808 0.57934196 0.05892345 0.02990354 0.01407881
 0.02085288 0.48615691 0.01075189 0.97663429 0.00540743 0.73916321
 0.96807578 0.7460471  0.04609724 0.00624478 0.9869809  0.88143099
 0.76279104 0.07998293 0.8760964  0.08851334 0.38212978 0.09952313
 0.01488793 0.6504912  0.00725508 0.09305761]"
kʲ,"[0.66712529 0.02622637 0.86520291 0.0156284  0.49001391 0.98805638
 0.38647088 0.80336604 0.55417353 0.00952571 0.05190825 0.02655098
 0.01808525 0.00377019 0.66781117 0.37743707 0.01047299 0.49504438
 0.69908642 0.13897484 0.66706132 0.02072034 0.09338722 0.66232003
 0.17083588 0.08457703 0.0341932  0.16610018 0.03805106 0.60579016
 0.12917974 0.01439486 0.02855888 0.02063078 0.04252258 0.91931006
 0.07881979 0.03241662 0.99145917 0.02583737 0.71781551 0.85871529
 0.83810444 0.91290952 0.62070865 0.04499936 0.04269261 0.01838157
 0.04122214 0.45363267 0.00346181 0.98107345 0.00792261 0.68663987
 0.97914104 0.75034646 0.70406822 0.01265037 0.98574449 0.03314876
 0.2063265  0.09377239 0.8932078  0.04639484 0.10219716 0.80562011
 0.00810904 0.66261127 0.00620792 0.12612894]"
g,"[0.66153769 0.02138587 0.88564484 0.01209389 0.44437618 0.98225641
 0.97780469 0.51579648 0.66360627 0.0056752  0.9688016  0.01645149
 0.03879469 0.00144968 0.83720027 0.02262706 0.01138841 0.40189773
 0.59893985 0.25410745 0.63947623 0.02878281 0.05546805 0.66126024
 0.85665458 0.68525302 0.02830954 0.92910315 0.04165997 0.05695147
 0.04986667 0.01558585 0.02273145 0.04799703 0.0232996  0.10456132
 0.79156615 0.03474947 0.01098952 0.01946185 0.06608916 0.78071581
 0.8330872  0.83717071 0.52316683 0.05077287 0.07574914 0.0250806
 0.02826912 0.39947368 0.01012128 0.97877101 0.01023222 0.7324033
 0.96518227 0.74726526 0.04774329 0.00794315 0.98569981 0.07395405
 0.10350101 0.85832927 0.84853332 0.11420148 0.05315193 0.08668343
 0.01396582 0.54302813 0.0016031  0.90935405]"
gʲ,"[0.69499353 0.86287134 0.84040124 0.01565383 0.48203127 0.97860113
 0.05347383 0.85400627 0.55101618 0.01238346 0.57903806 0.02910872
 0.02601341 0.00457142 0.77914393 0.97942264 0.01778536 0.58305697
 0.63305215 0.06815969 0.70789532 0.01744111 0.05832288 0.63070887
 0.30258292 0.1302325  0.11345936 0.16707795 0.05608018 0.04165987
 0.10283752 0.59091857 0.02247025 0.02314064 0.04359746 0.0500623
 0.82197838 0.86851437 0.00963671 0.02252686 0.86739101 0.88640802
 0.88047687 0.08125385 0.68466233 0.04635843 0.05156578 0.82648718
 0.02715418 0.3207578  0.00520152 0.97665692 0.01235214 0.74029957
 0.97973648 0.81451878 0.06981687 0.01423021 0.98317746 0.03692435
 0.12902339 0.07808456 0.87336304 0.17600252 0.33706008 0.13180415
 0.01185739 0.33734013 0.00238203 0.11213773]"
x,"[0.65292992 0.03677437 0.92602518 0.01992893 0.54888338 0.98809565
 0.03220247 0.52200545 0.59400913 0.01028605 0.08102322 0.0310023
 0.0369431  0.00460439 0.72424657 0.04570099 0.01293231 0.53999433
 0.70643319 0.12849223 0.71996833 0.028427   0.06037075 0.65910069
 0.58392042 0.36170256 0.0307837  0.34979762 0.05326938 0.1050517
 0.06196499 0.02438809 0.2192648  0.03738383 0.02358445 0.32745919
 0.09792946 0.08010991 0.01480807 0.02241672 0.09709867 0.8739842
 0.83356503 0.17403172 0.50849629 0.04612094 0.07154761 0.03426115
 0.02902528 0.64355013 0.01271077 0.98453777 0.01361238 0.73805521
 0.98170389 0.72593558 0.09070702 0.00900454 0.99051631 0.49235663
 0.2910917  0.12548193 0.88286699 0.07818767 0.11663156 0.17611044
 0.01041218 0.62753527 0.00745887 0.19958652]"
xʲ,"[0.71108128 0.03111486 0.92427366 0.01215492 0.57210453 0.98813481
 0.2533481  0.48568    0.56884001 0.00960289 0.06266459 0.02041269
 0.03508617 0.0044526  0.7516962  0.05347184 0.01738755 0.56109454
 0.70110395 0.15111886 0.68435111 0.03352546 0.04293439 0.68830368
 0.25394427 0.18109923 0.02386632 0.25252979 0.05036912 0.12545503
 0.07323735 0.0333434  0.02389086 0.05023364 0.06167644 0.0653124
 0.11027343 0.05608215 0.01026876 0.01474207 0.35518962 0.8837926
 0.85260047 0.24929365 0.62172856 0.03673137 0.08028599 0.03198055
 0.03721881 0.54172759 0.02265067 0.98496084 0.01117057 0.72467225
 0.9837896  0.71594929 0.26423958 0.00511347 0.99089092 0.07919034
 0.13103328 0.06640045 0.89805589 0.10570159 0.07160503 0.67744478
 0.01394307 0.61597755 0.00467263 0.1768681 ]"
ɣ,"[0.65960459 0.01831557 0.92510251 0.02406669 0.57744484 0.98862372
 0.02146265 0.09683861 0.64383522 0.00592263 0.02393533 0.02541823
 0.02380129 0.00220217 0.80755457 0.05459539 0.00733638 0.53356666
 0.75720963 0.78746734 0.6866917  0.05230026 0.04438451 0.67226647
 0.19896015 0.9601341  0.01998596 0.06396165 0.04501263 0.05827758
 0.03354671 0.06111075 0.0311691  0.04860778 0.06167493 0.06096725
 0.77448352 0.09364347 0.01102792 0.03472523 0.10154421 0.89352672
 0.88374855 0.55339922 0.56449408 0.02367094 0.01985625 0.02997472
 0.0288498  0.55148474 0.00716658 0.98832357 0.00577858 0.80705335
 0.98579882 0.74820419 0.06344345 0.00745987 0.9924841  0.05073866
 0.10991312 0.10947759 0.92045112 0.04264573 0.05686705 0.21948427
 0.01741676 0.63826941 0.01273199 0.08011971]"
ɣʲ,"[0.67802152 0.0270804  0.9376537  0.0281507  0.62088033 0.99106505
 0.04696489 0.10684032 0.56200782 0.00728665 0.7490206  0.01836118
 0.01356342 0.00653003 0.30849857 0.01121593 0.01668301 0.63032225
 0.76575634 0.07985248 0.70251215 0.02250059 0.05513971 0.71080996
 0.60233825 0.09057265 0.16414275 0.13545032 0.02102797 0.13326498
 0.04429861 0.2542408  0.04026029 0.03547113 0.03370008 0.08042585
 0.05763991 0.03296499 0.02444924 0.01066166 0.47160827 0.89994709
 0.88810726 0.10606043 0.58136803 0.032523   0.02488894 0.04796734
 0.04090835 0.47386047 0.02427278 0.98901963 0.00465442 0.79967898
 0.98057223 0.73849542 0.10170469 0.00686167 0.99314487 0.06794776
 0.33317851 0.11729493 0.92103897 0.35136184 0.06476555 0.12607963
 0.01344277 0.56139453 0.00629718 0.22896463]"
