Phoneme,Activation levels
mʲ,"[0.01600758 0.28551267 0.63018295 0.05688542 0.10608076 0.99999925
 0.66065853 0.04528559 0.01749115 0.03134815 0.80244741 0.05883367
 0.08007204 0.52906657 0.80363352 0.77554071 0.04535773 0.08591308
 0.21458945 0.81632571 0.49891059 0.05049894 0.71566518 0.33425985
 0.01918204 0.70873467 0.19283373 0.01943553 0.86661957 0.98403105
 0.0695891  0.56678206 0.71633092 0.01416671 0.43164793 0.07014901
 0.09218014 0.11831052 0.08035799 0.07077511 0.03194506 0.0559146
 0.98036806 0.49171688 0.62795086 0.64503887 0.05795199 0.02685187
 0.26082934 0.09061267 0.08641816 0.66552264 0.69420214 0.02826276
 0.987283   0.52408989 0.18855989 0.02696427 0.00889103 0.0430578
 0.5899859  0.05859237 0.02059395 0.99172524 0.38235294 0.02332756
 0.03195828 0.72257554 0.60530325 0.02134019]"
t,"[0.99412582 0.83996204 0.8243641  0.14641311 0.06803197 0.01501231
 0.61076424 0.06267153 0.02305508 0.9420393  0.78868709 0.04850338
 0.08943987 0.67539796 0.84207184 0.73404917 0.03996046 0.0755113
 0.09441293 0.23907003 0.49899991 0.03662319 0.72007021 0.0380827
 0.0192704  0.01294406 0.11230989 0.02689735 0.86460217 0.98707885
 0.07220464 0.6477595  0.75512945 0.00804813 0.38159677 0.02085391
 0.29952529 0.87275968 0.10814858 0.08827481 0.07233448 0.06646418
 0.97024319 0.45914606 0.04231685 0.55259978 0.06016121 0.04265581
 0.04038881 0.16423773 0.24783871 0.66092762 0.68942254 0.64961331
 0.97367652 0.56487498 0.01653421 0.02842015 0.00552262 0.0265289
 0.64032303 0.30645453 0.87919782 0.99440539 0.58380004 0.04650141
 0.04096185 0.68058742 0.52705594 0.03170758]"
tʲ,"[0.03120778 0.22736366 0.07880075 0.54515474 0.36190933 0.00868449
 0.67040614 0.03382301 0.83005743 0.53137337 0.78145984 0.27911049
 0.63592337 0.23827476 0.7709747  0.74287476 0.0389374  0.13284144
 0.11809296 0.19283997 0.51730918 0.0461451  0.64382202 0.083696
 0.97497874 0.00898118 0.75456038 0.02303315 0.81719474 0.98278535
 0.04635158 0.43441815 0.7031365  0.01894687 0.30857116 0.01457657
 0.06237052 0.23556024 0.102871   0.05009709 0.25371986 0.03521878
 0.98118406 0.4805321  0.85899503 0.7041332  0.03780974 0.04171075
 0.58075149 0.48001406 0.05157488 0.5685663  0.77335706 0.02659125
 0.98115065 0.4850297  0.02593726 0.03814198 0.01523078 0.03954209
 0.69836855 0.05395233 0.01903459 0.99064325 0.4955909  0.98058916
 0.03263729 0.65071322 0.55300756 0.04073759]"
d,"[0.0202417  0.12808843 0.07359909 0.68242804 0.0630751  0.00905035
 0.64411224 0.04143242 0.03032604 0.04657538 0.73212682 0.05311928
 0.32520758 0.8566461  0.80682817 0.74141702 0.57705817 0.07204469
 0.08837182 0.74104042 0.46092647 0.04458387 0.62465336 0.1030667
 0.01943294 0.0221054  0.84796424 0.00755552 0.78702794 0.98344546
 0.04558333 0.47161155 0.70729139 0.6774564  0.31219361 0.03700953
 0.23065941 0.05358438 0.71659297 0.05973086 0.0345826  0.05493481
 0.96309531 0.50166857 0.04677547 0.63983658 0.05739043 0.04053962
 0.0678041  0.13820143 0.33389726 0.5976298  0.66211538 0.01886606
 0.97826821 0.54260212 0.86594916 0.04907622 0.99828721 0.03167736
 0.73771469 0.41917449 0.82714394 0.98310074 0.35164297 0.06469855
 0.0265243  0.70500126 0.65030081 0.03224839]"
dʲ,"[0.03086952 0.07737344 0.12342449 0.07203501 0.10948742 0.00419157
 0.52897048 0.04990012 0.03037893 0.41635056 0.68682258 0.05834677
 0.05298553 0.79689489 0.81679585 0.74040545 0.02444815 0.34904407
 0.09218139 0.79648877 0.51987054 0.02507027 0.71426035 0.06933094
 0.00740001 0.0297835  0.9017707  0.01542542 0.82657857 0.97598232
 0.04191383 0.4047882  0.65948375 0.02087448 0.51294624 0.83363406
 0.10154851 0.39447214 0.08812874 0.85921465 0.90151733 0.05716492
 0.98150302 0.47410205 0.8312365  0.68621283 0.95696552 0.03054144
 0.06058052 0.80328841 0.86826447 0.66815903 0.77830896 0.03248714
 0.97541259 0.53782531 0.02932807 0.02759952 0.00734349 0.04158488
 0.18002711 0.30042488 0.02736396 0.99075648 0.1497813  0.02481138
 0.04973217 0.60841349 0.47162024 0.01672139]"
s,"[0.01084992 0.09473502 0.08660563 0.33021063 0.06148386 0.00766497
 0.64928691 0.03645363 0.03153111 0.93908866 0.73004128 0.18561885
 0.16488006 0.8402077  0.85247546 0.73665901 0.04735808 0.92881386
 0.82110319 0.14857875 0.35583078 0.91702578 0.74578378 0.89294061
 0.01601402 0.02791104 0.25450427 0.02406263 0.83146138 0.98985892
 0.04353277 0.5033761  0.69349251 0.01434144 0.3442677  0.14425314
 0.9001234  0.04495417 0.12858096 0.04928234 0.05040097 0.06988012
 0.98245049 0.50002614 0.04534485 0.65187078 0.02692993 0.02560219
 0.04511614 0.12085087 0.12955537 0.62826299 0.77810078 0.01646158
 0.98239146 0.63237302 0.02620087 0.02313287 0.01170181 0.03833286
 0.25102991 0.06150683 0.01590877 0.98964783 0.2732506  0.02725628
 0.05656277 0.69581046 0.64603858 0.01690047]"
sʲ,"[0.024141   0.11920208 0.77047543 0.03964121 0.76224272 0.00671571
 0.70471417 0.03892916 0.02397365 0.03138493 0.81553353 0.11022768
 0.08036374 0.18937516 0.73880793 0.79391975 0.0426725  0.77693786
 0.17424948 0.50698792 0.48463542 0.35630967 0.57833723 0.07144042
 0.01427664 0.03414689 0.21106435 0.96200804 0.87870428 0.98121375
 0.03464767 0.56434759 0.70060728 0.00443117 0.42145863 0.03416959
 0.07836544 0.58189258 0.08545076 0.07516467 0.86301749 0.05108616
 0.9821802  0.59676724 0.03430269 0.76360551 0.03542724 0.04080823
 0.49379919 0.08342853 0.3452885  0.71178744 0.68157319 0.1031005
 0.98261065 0.59347104 0.01692964 0.04431802 0.99683081 0.01743203
 0.32766006 0.05694207 0.01468617 0.9842057  0.18333414 0.06397022
 0.06373154 0.63150845 0.65746205 0.05546321]"
n,"[0.03098825 0.1133899  0.06094046 0.40276776 0.07878832 0.00402803
 0.61236649 0.9181193  0.02172329 0.03785608 0.80930072 0.0496337
 0.10433354 0.25408579 0.79681293 0.83115125 0.0335884  0.10381303
 0.58193334 0.32563693 0.42080974 0.03556862 0.6905846  0.69966144
 0.00854469 0.02777758 0.27323907 0.98332044 0.85079011 0.98291649
 0.04088411 0.49036326 0.65966601 0.00586161 0.38601624 0.03020696
 0.1005178  0.0824554  0.07238904 0.06650736 0.04247071 0.04373539
 0.96914498 0.57013548 0.83429123 0.58894818 0.03585754 0.03894979
 0.06154173 0.89112092 0.21686339 0.65096658 0.71644391 0.04275715
 0.97364023 0.51016876 0.2541646  0.89323621 0.00393876 0.01709741
 0.4030802  0.07104801 0.85437769 0.9915416  0.19680147 0.0518073
 0.83489205 0.74200308 0.61071134 0.0195694 ]"
nʲ,"[0.46352409 0.08327978 0.09467256 0.05415266 0.36161486 0.0024187
 0.71621295 0.05040557 0.96869652 0.03041461 0.77266185 0.85427151
 0.07352581 0.74334888 0.74523501 0.74980413 0.04277429 0.10517738
 0.1227818  0.15935153 0.51629321 0.03976783 0.65770183 0.06447027
 0.01401869 0.97751865 0.19379901 0.02326771 0.81911599 0.99137335
 0.054279   0.58335991 0.6559223  0.01379986 0.46725066 0.04077456
 0.07346756 0.08357892 0.93104434 0.09814846 0.04436287 0.03381675
 0.98228614 0.5320805  0.03042018 0.66240078 0.04987216 0.02586655
 0.08809767 0.13379291 0.77389898 0.62942301 0.79990107 0.02505814
 0.98833917 0.51150014 0.02079694 0.88677907 0.01560183 0.01810329
 0.09747747 0.07982052 0.02709844 0.99118925 0.16596183 0.02173102
 0.0478649  0.75881444 0.615269   0.03112924]"
l,"[0.02126672 0.1350544  0.41544356 0.05008968 0.11440424 0.01351891
 0.69329923 0.03340759 0.03945632 0.02909838 0.86347181 0.37090763
 0.08343367 0.79185329 0.8084458  0.75857698 0.34052599 0.25056585
 0.11658934 0.20245929 0.53029831 0.04247014 0.75329232 0.34228006
 0.96143909 0.03801082 0.17523027 0.0291466  0.84174243 0.99045998
 0.09271803 0.50209565 0.65953521 0.01048713 0.46333687 0.90320385
 0.09848593 0.09296922 0.0851405  0.84534164 0.05250106 0.0593806
 0.99207079 0.64926533 0.03157059 0.69297027 0.04211988 0.03349883
 0.63756962 0.10995794 0.23431995 0.60880088 0.82613754 0.02684318
 0.99154579 0.50060016 0.03096302 0.02995426 0.01634284 0.03640734
 0.55562037 0.06612694 0.86177678 0.06438643 0.18477002 0.03117164
 0.85352097 0.7377122  0.6727857  0.50445055]"
lʲ,"[0.01447774 0.36897741 0.09930625 0.06297473 0.51523735 0.00810763
 0.53772838 0.0436185  0.02516838 0.91299277 0.85627116 0.05492923
 0.0877672  0.17705794 0.7421636  0.78519034 0.03352561 0.09083656
 0.90268368 0.59249342 0.31016362 0.03067823 0.49841923 0.07284392
 0.01085357 0.02125905 0.85633278 0.03479366 0.76217528 0.97278371
 0.04020086 0.5009782  0.67394161 0.01887788 0.29390388 0.88353189
 0.06795547 0.14777431 0.4218783  0.06806352 0.05443352 0.27979215
 0.97322683 0.43131031 0.03341761 0.66802796 0.03626917 0.03106956
 0.82343285 0.10156419 0.14728457 0.59016917 0.75989907 0.85360793
 0.98088317 0.44808572 0.90763786 0.87228318 0.0148048  0.0166501
 0.41279699 0.05573416 0.01828479 0.98613076 0.32012817 0.04180977
 0.05189405 0.58797716 0.58792383 0.86454557]"
r,"[0.04570557 0.16023848 0.13980606 0.75844998 0.11416967 0.0099691
 0.57219227 0.82558523 0.03971313 0.02066991 0.8461157  0.78239138
 0.07823006 0.76360768 0.77698206 0.71745584 0.83762988 0.09109052
 0.10397612 0.78196227 0.4049773  0.8920514  0.62812738 0.05954535
 0.0144675  0.01871827 0.1807664  0.02720792 0.79823062 0.97398272
 0.02313831 0.50699996 0.75062652 0.01021291 0.46750614 0.01635634
 0.10690002 0.07900878 0.06541458 0.06649789 0.04895163 0.04452567
 0.9835237  0.54762654 0.20943164 0.76215207 0.94769595 0.03589731
 0.4450155  0.31366227 0.10939704 0.52982106 0.80700901 0.89800525
 0.97628937 0.5580135  0.02374715 0.02188353 0.01127854 0.02732069
 0.17402865 0.05650499 0.0247872  0.9881913  0.27712829 0.0233493
 0.04728845 0.47880097 0.58356769 0.88179671]"
rʲ,"[0.01212046 0.72622551 0.34509543 0.04618813 0.06197492 0.01050287
 0.72222687 0.02678914 0.03247542 0.03143954 0.88162441 0.74737757
 0.3923242  0.54478168 0.8791091  0.81671447 0.0413226  0.07496389
 0.1107267  0.79296314 0.49493264 0.94760735 0.75381868 0.37821903
 0.00881264 0.01282931 0.89793297 0.02226685 0.8569424  0.99446413
 0.03923164 0.52884229 0.73844113 0.01062355 0.41598808 0.03411009
 0.07585352 0.87198046 0.09460151 0.05808729 0.04895851 0.90594906
 0.94357005 0.46742832 0.40325634 0.53964297 0.02690274 0.58382694
 0.08567195 0.44547477 0.31971479 0.6140256  0.67517696 0.0299187
 0.98135609 0.62092251 0.0262252  0.84203358 0.01684928 0.04781484
 0.70499083 0.55408469 0.02653021 0.07820674 0.31255289 0.0249184
 0.03722707 0.74945855 0.60570786 0.0318645 ]"
k,"[0.05738088 0.53007068 0.09421366 0.05024115 0.07463984 0.00889727
 0.63226363 0.91655494 0.03846999 0.02243566 0.82664579 0.03939417
 0.08257538 0.22748343 0.80695776 0.749759   0.02497621 0.09308343
 0.12731392 0.83182209 0.39353232 0.87798259 0.69204612 0.06841779
 0.00515349 0.01679317 0.19609418 0.02448068 0.83741637 0.98280932
 0.14241296 0.5147967  0.70448991 0.00559946 0.33419987 0.93008309
 0.13582297 0.12137599 0.91321588 0.28987333 0.06613604 0.03973982
 0.98654369 0.59881164 0.03050436 0.5472176  0.02147761 0.06578168
 0.07462066 0.12367391 0.25528872 0.57253238 0.69080939 0.02499622
 0.976372   0.56744817 0.02874063 0.02226228 0.01750046 0.04562406
 0.6210626  0.07302098 0.04504777 0.99031257 0.39292421 0.9726722
 0.07913414 0.71437761 0.60522711 0.01991648]"
kʲ,"[1.78943321e-02 1.16733374e-01 1.13582058e-01 5.94925246e-02
 7.11707362e-02 8.92036302e-04 6.31955859e-01 5.67680140e-02
 9.18653022e-03 3.25396792e-02 7.98965078e-01 3.85971508e-02
 6.94174753e-02 7.66488743e-01 7.92116563e-01 8.50018137e-01
 3.73627161e-01 2.17200105e-01 1.37194192e-01 2.96011116e-01
 4.15579482e-01 3.25712059e-02 6.42657985e-01 3.29544597e-01
 8.52165078e-03 9.84702869e-01 8.03003922e-01 5.49965409e-02
 8.56635535e-01 9.81777846e-01 4.59995322e-02 5.45419275e-01
 6.28574329e-01 1.77728292e-02 4.29192111e-01 2.82819407e-02
 1.73786952e-01 1.60616687e-01 4.97206643e-02 3.54231862e-01
 9.63266367e-02 7.48807709e-01 9.82463684e-01 5.39390462e-01
 3.30471354e-02 6.24270319e-01 2.16043573e-02 2.91601495e-01
 7.54029375e-02 4.27924646e-01 9.90130260e-02 5.67760173e-01
 7.27453456e-01 8.70480738e-01 9.71510058e-01 5.70896221e-01
 2.49431784e-02 3.20295038e-02 1.79239204e-02 2.72119078e-02
 6.52530416e-01 6.52253818e-02 2.86749367e-02 9.87963163e-01
 1.90693969e-01 9.45313386e-01 1.73403080e-01 6.95559232e-01
 5.80764561e-01 3.90485459e-02]"
g,"[0.02334168 0.30882762 0.08030474 0.03498897 0.07750872 0.00691624
 0.66441482 0.4429169  0.02562867 0.04765049 0.83025893 0.66958532
 0.05371865 0.55754908 0.6404701  0.88171869 0.0242127  0.11363988
 0.7850474  0.42110476 0.48052036 0.02757566 0.70627505 0.06925562
 0.01037758 0.03889106 0.36591539 0.01849479 0.81406794 0.98851602
 0.02041633 0.48545742 0.72706803 0.99997803 0.36548513 0.03386714
 0.10199733 0.69630933 0.08358712 0.15074664 0.4190902  0.05083253
 0.98784896 0.55015313 0.04160959 0.60909611 0.04392457 0.02425033
 0.08728445 0.0930802  0.06231002 0.63450138 0.72812395 0.04640633
 0.98817318 0.57319567 0.01776038 0.02840672 0.00386018 0.05020274
 0.68654922 0.06287057 0.01125111 0.98308193 0.52986663 0.03358088
 0.59887663 0.62682742 0.56637526 0.03221899]"
gʲ,"[0.04996986 0.33035229 0.13166768 0.38624429 0.06604213 0.01750214
 0.66431694 0.04765868 0.01325399 0.08160752 0.7786932  0.08089572
 0.11244836 0.82176838 0.85085571 0.74943575 0.03530208 0.07218922
 0.16223904 0.19658946 0.5218444  0.04063393 0.76551026 0.06596473
 0.01347447 0.0187549  0.45356903 0.94733016 0.81171092 0.98231433
 0.017327   0.52023221 0.70286896 0.02617801 0.39953859 0.02359644
 0.10580242 0.11638808 0.91842149 0.54343566 0.03177117 0.91167554
 0.98356074 0.56736979 0.05457826 0.58679606 0.58000568 0.05934749
 0.78791433 0.08271434 0.0814313  0.72339777 0.81660875 0.02019794
 0.96460172 0.53207275 0.02520943 0.02113895 0.0037871  0.99586199
 0.44038678 0.07242173 0.02236159 0.9803641  0.3021774  0.04230277
 0.05588242 0.66138975 0.5832287  0.01714718]"
x,"[0.02510444 0.27622111 0.1135272  0.06771459 0.12133619 0.00636716
 0.65357785 0.04318121 0.04316279 0.05426801 0.8547961  0.04949605
 0.10191039 0.24739778 0.84856925 0.82707344 0.03445077 0.06052974
 0.18047675 0.50382472 0.51716637 0.56593272 0.57043176 0.05806512
 0.01826224 0.02490221 0.40835006 0.02712262 0.85877437 0.99077209
 0.07414665 0.56934212 0.68624304 0.01474798 0.41500642 0.01482708
 0.14704993 0.06158839 0.09968305 0.66174089 0.06274488 0.06533916
 0.99068842 0.61187886 0.04178063 0.69185627 0.05878245 0.02335726
 0.07743725 0.15360668 0.17842617 0.61724415 0.83307142 0.04201167
 0.98838738 0.55146349 0.04049494 0.04902614 0.01048145 0.03204241
 0.60362236 0.06587067 0.02845068 0.99006356 0.22670883 0.02187536
 0.0777166  0.70699513 0.61500819 0.03295263]"
xʲ,"[0.02891595 0.09596432 0.09690001 0.07388374 0.17875045 0.01084799
 0.6152306  0.05835268 0.04332178 0.02576308 0.78991957 0.07280978
 0.10522427 0.51324626 0.83399426 0.83872592 0.0306433  0.11952466
 0.1782201  0.23148939 0.46047237 0.0386677  0.63439091 0.16442343
 0.00911336 0.00843897 0.28006785 0.01513167 0.8566485  0.99133913
 0.08053871 0.58689043 0.68770593 0.0164496  0.44932687 0.03226382
 0.12584622 0.0923484  0.11155967 0.30344708 0.0633579  0.41463007
 0.99214663 0.61528328 0.06604401 0.70922822 0.06057116 0.17300195
 0.08387486 0.22174446 0.12352766 0.61312951 0.80386987 0.23765355
 0.98979286 0.56132445 0.02512882 0.04138268 0.02179364 0.02040072
 0.54260934 0.07071467 0.02480772 0.98674713 0.24875424 0.03612121
 0.05644436 0.72606717 0.59610853 0.02772805]"
ɣ,"[2.69433207e-02 1.14206464e-01 1.22445096e-01 3.63790327e-01
 2.32108742e-01 1.18355538e-02 4.42443833e-01 2.57380146e-02
 1.85887438e-02 3.79310205e-02 7.94513080e-01 4.11083060e-01
 2.36990790e-01 8.43800925e-01 8.03074417e-01 8.08745131e-01
 2.43310199e-02 9.21738871e-02 7.83725590e-01 8.69448247e-01
 4.81261972e-01 4.69379138e-02 4.06492571e-01 4.73940269e-02
 8.55588065e-03 1.87093004e-02 6.77176204e-01 3.68855169e-02
 8.12902393e-01 9.84227738e-01 5.47624578e-02 4.76435901e-01
 5.88339000e-01 5.53807944e-04 3.48516846e-01 3.60298224e-02
 6.51364966e-02 1.58780640e-01 1.31344290e-01 7.87232356e-02
 1.16238832e-01 4.42995975e-02 9.87265996e-01 5.52885536e-01
 2.85552453e-02 5.26780381e-01 3.07738294e-02 5.04349370e-02
 6.54817697e-02 1.13668852e-01 2.51704710e-01 6.14590693e-01
 7.55777825e-01 4.66884243e-02 9.84079383e-01 4.95773419e-01
 1.96169819e-02 1.91309906e-02 7.18739941e-03 3.27559617e-02
 7.79231859e-01 1.40906261e-01 2.91950362e-02 9.93606499e-01
 4.04862251e-01 6.19513282e-02 6.40969647e-01 6.26308431e-01
 5.52843076e-01 2.77586661e-02]"
