Phoneme,Activation levels
mʲ,"[0.57995596 0.92729272 0.03655999 0.63850575 0.15637243 0.12537044
 0.54387711 0.04853313 0.96663088 0.77536157 0.85148748 0.53104857
 0.0574401  0.02662257 0.68093939 0.04705171 0.06826313 0.17644359
 0.02688322 0.46189855 0.96456396 0.02135718 0.08521346 0.9642178
 0.76850702 0.52113637 0.14240511 0.02762002 0.06215672 0.91417131
 0.14221645 0.78518581 0.04147753 0.08774797 0.67742935 0.58642833
 0.94864437 0.02052377 0.0252982  0.0857695  0.48458535 0.04904921
 0.01707533 0.04425631 0.00741851 0.91754656 0.40786925 0.06238715
 0.04427615 0.07791248 0.0225922  0.50831119 0.68158381 0.68222874
 0.64753792 0.13312797 0.47364349 0.03635224 0.98159044 0.0188997
 0.8934184  0.53450138 0.86290049 0.02839688 0.0931556  0.87288984
 0.38334831 0.10534286 0.77764269 0.03994094]"
t,"[0.45404044 0.03843731 0.04016664 0.50950855 0.0886889  0.19590697
 0.41718133 0.8435067  0.9817578  0.78258779 0.81986443 0.59776108
 0.05260516 0.05477444 0.0780809  0.04209469 0.09844885 0.73311483
 0.01823436 0.02447749 0.97857747 0.04613594 0.06986738 0.01854603
 0.1129729  0.63808272 0.36876138 0.88382288 0.03929842 0.95777158
 0.37455324 0.22206879 0.42161896 0.18188484 0.11724256 0.59727852
 0.97820842 0.00706754 0.03204876 0.97641228 0.59169489 0.08648146
 0.99037431 0.04627623 0.0113555  0.0419238  0.09159203 0.1016155
 0.07751372 0.03780155 0.02023256 0.50926762 0.52158008 0.5902854
 0.04533824 0.17350194 0.49420404 0.01437731 0.98629584 0.02667568
 0.94762613 0.52820767 0.17174645 0.06282635 0.14289604 0.86648004
 0.0475998  0.06563518 0.78011964 0.0246454 ]"
tʲ,"[0.57508706 0.82185316 0.0682621  0.71776148 0.0857748  0.90161766
 0.51266869 0.04252786 0.98140211 0.77800745 0.79124485 0.44186195
 0.0625528  0.04346081 0.13472003 0.02173515 0.73858557 0.13260326
 0.15259912 0.02447299 0.97926915 0.00677917 0.06665785 0.06300247
 0.1592064  0.55141358 0.07965561 0.02584916 0.06250365 0.72319202
 0.17246562 0.11801328 0.03065846 0.0613104  0.13536408 0.63376069
 0.96927333 0.96447859 0.0296407  0.04837439 0.51938753 0.07484518
 0.98981531 0.39495896 0.02067948 0.02545709 0.11155087 0.09626819
 0.05977005 0.05435194 0.04671427 0.51986087 0.52825253 0.53596682
 0.79820949 0.19063172 0.51644904 0.62426945 0.98962439 0.61230442
 0.01794725 0.65324434 0.04172542 0.02970644 0.09817289 0.89034541
 0.05814847 0.0654532  0.82852145 0.03603615]"
d,"[0.5571496  0.05255066 0.05056277 0.59275304 0.86150163 0.17996654
 0.6867223  0.28417969 0.97602716 0.73502636 0.81526348 0.59806098
 0.4454629  0.49923372 0.12357961 0.05990881 0.15290307 0.8490118
 0.02832319 0.94750842 0.97555478 0.01343458 0.06542268 0.02247478
 0.18970609 0.55803236 0.08215057 0.86342111 0.07515709 0.28636738
 0.17658843 0.74623341 0.03037954 0.05460526 0.1769137  0.58487932
 0.97519331 0.92115288 0.02009492 0.04592383 0.62615539 0.07637082
 0.01052317 0.1909359  0.01071426 0.04063449 0.56523861 0.08068087
 0.04825198 0.93952003 0.02419677 0.49251904 0.55850933 0.64456573
 0.07279353 0.18950122 0.41323244 0.03179841 0.99268756 0.03043193
 0.02258156 0.52041777 0.03939735 0.02805132 0.08287469 0.87167206
 0.49159409 0.03806426 0.72385387 0.04360043]"
dʲ,"[0.55244214 0.86756016 0.05677239 0.01741594 0.14880338 0.83523734
 0.91186707 0.0547439  0.98138345 0.56176075 0.75636251 0.56842864
 0.92000109 0.03744287 0.0990359  0.0961163  0.10442865 0.82991225
 0.04073234 0.02417572 0.98230742 0.9841505  0.1027392  0.01502684
 0.14037961 0.54953436 0.07767132 0.0295738  0.08097312 0.89396662
 0.34356724 0.8492969  0.06322264 0.08827218 0.10573915 0.523317
 0.98574928 0.00786527 0.02980904 0.10429709 0.65048222 0.05093616
 0.02802767 0.04684264 0.97580154 0.02912259 0.08811134 0.09623704
 0.05709394 0.05930424 0.01289382 0.55110508 0.60741889 0.55529226
 0.04048911 0.13931681 0.25679697 0.02019964 0.99562379 0.06217893
 0.02332931 0.70764197 0.0718305  0.03939141 0.11949309 0.79158426
 0.08754984 0.05398454 0.65448323 0.03202735]"
s,"[0.58100231 0.05727103 0.03379322 0.59706437 0.15853059 0.12218224
 0.53648051 0.03947978 0.97348634 0.62641743 0.87941105 0.41568899
 0.04355879 0.04475724 0.10460929 0.91393574 0.07015601 0.15430358
 0.88654171 0.03905471 0.97422017 0.02339312 0.07813912 0.01896192
 0.18089598 0.53930686 0.44005205 0.03389026 0.09877712 0.91668814
 0.63022359 0.63401595 0.89484384 0.6920424  0.13453988 0.64362333
 0.97646428 0.950073   0.45179731 0.06753789 0.54747187 0.09597551
 0.0088522  0.05908563 0.03462716 0.03838624 0.07450706 0.12013006
 0.39380038 0.03597573 0.0177156  0.46916997 0.51972866 0.52035986
 0.0463174  0.17391274 0.39680249 0.02601121 0.99372282 0.04281463
 0.0421932  0.53943501 0.6442225  0.75370302 0.12782776 0.87948866
 0.06801046 0.05676373 0.69222154 0.04193928]"
sʲ,"[0.59607977 0.04338054 0.03288847 0.77644927 0.09186062 0.21668991
 0.53472816 0.03388223 0.984771   0.78827746 0.85905143 0.4994758
 0.04366391 0.04344834 0.10549539 0.06457093 0.12014945 0.18325886
 0.03434456 0.68483053 0.97626311 0.00910446 0.06841276 0.01343044
 0.15051715 0.53611637 0.23069128 0.0318242  0.08084761 0.22594687
 0.84761243 0.21607691 0.04535871 0.06962176 0.46857679 0.69452347
 0.97975024 0.02620615 0.03275961 0.07626892 0.59293036 0.95935525
 0.01426409 0.36452137 0.97329926 0.04794037 0.07874584 0.10182882
 0.03577243 0.04177552 0.02068234 0.59067237 0.62735315 0.58453578
 0.06855749 0.15898728 0.47025828 0.56284122 0.9816987  0.09001777
 0.90258342 0.69678484 0.06363465 0.05563646 0.28611503 0.90565413
 0.16889605 0.05036228 0.79512627 0.89593377]"
n,"[0.55847418 0.06244558 0.03650898 0.15789367 0.12351438 0.21871532
 0.80458377 0.81195344 0.9854293  0.68202147 0.80959084 0.57151081
 0.07008454 0.04184867 0.30132465 0.03294987 0.89745494 0.68139291
 0.02325973 0.02937021 0.9784312  0.02002138 0.87627767 0.01084172
 0.36353906 0.53863186 0.10329698 0.03334519 0.07609321 0.10649621
 0.13631139 0.66836601 0.43427218 0.07449178 0.1439967  0.62632377
 0.98663194 0.01597462 0.02629037 0.07003694 0.61984971 0.06591083
 0.01790916 0.08312193 0.01342321 0.95947805 0.07127341 0.05926637
 0.92144047 0.05784162 0.02364861 0.56245595 0.63067147 0.62173348
 0.05972648 0.11087455 0.31471155 0.85458323 0.99433991 0.03366024
 0.0278328  0.57517846 0.04347484 0.74576533 0.85603543 0.89727959
 0.05483643 0.03503725 0.68487261 0.03194697]"
nʲ,"[0.5836009  0.03715344 0.06951845 0.76841774 0.13523005 0.79185692
 0.58756571 0.04187727 0.9927507  0.82275379 0.82585344 0.53714257
 0.02149338 0.04423588 0.81673519 0.03825045 0.06657306 0.17638196
 0.01236289 0.03958585 0.98796015 0.98531916 0.05367697 0.02132156
 0.21281544 0.65331065 0.41498492 0.70542327 0.06735707 0.90158489
 0.13689411 0.1251751  0.04736784 0.08449871 0.1156371  0.6015774
 0.98674038 0.91879764 0.04257397 0.11365034 0.67264423 0.09980428
 0.01326253 0.07564098 0.0116729  0.92888666 0.10193483 0.07131344
 0.07142286 0.0473025  0.02394066 0.62364619 0.67161303 0.6952417
 0.05261812 0.14410365 0.55176849 0.02448055 0.06242684 0.03516556
 0.04802739 0.72404426 0.04362488 0.03149186 0.79768532 0.91576909
 0.05792014 0.05917525 0.80635713 0.80321095]"
l,"[0.35228657 0.05049886 0.04254389 0.72734463 0.83183726 0.12980653
 0.53993492 0.03153844 0.97227656 0.78008596 0.80898631 0.56599079
 0.03965081 0.08805058 0.60825024 0.04473739 0.08610142 0.16595079
 0.0226139  0.02599974 0.97466719 0.01588798 0.05721164 0.90076242
 0.22099645 0.54054618 0.10802039 0.86299104 0.10004598 0.93967768
 0.07446743 0.10968186 0.29160766 0.65063135 0.13190084 0.66608959
 0.97154608 0.02860952 0.03480233 0.05655096 0.70011504 0.04722702
 0.03801896 0.09525218 0.98411337 0.0290154  0.09934806 0.07368783
 0.92633578 0.05634563 0.84444574 0.5014853  0.46249419 0.49940883
 0.07562552 0.5930212  0.55790566 0.36392675 0.98941857 0.07858556
 0.01871316 0.61387463 0.040593   0.01413507 0.13336981 0.8657689
 0.07266244 0.09519642 0.79442248 0.02622026]"
lʲ,"[0.5538601  0.84323454 0.02277839 0.46084477 0.08972276 0.15828729
 0.70719646 0.04151843 0.9921391  0.7818544  0.88531251 0.55114516
 0.0391039  0.04887548 0.11369079 0.05134321 0.80307005 0.79460616
 0.92892566 0.04797415 0.98452842 0.0065056  0.05340254 0.0122502
 0.46473557 0.7280025  0.06357289 0.72194968 0.0604243  0.84228756
 0.76743979 0.78418466 0.03569046 0.07529561 0.39474419 0.72165916
 0.98388903 0.00846927 0.02237151 0.08075878 0.5379216  0.54799362
 0.0212344  0.06852775 0.01045144 0.02538476 0.08772851 0.0939996
 0.04730702 0.07682686 0.93500492 0.55542387 0.67055398 0.68445793
 0.05594761 0.47382865 0.46035816 0.0204808  0.04163163 0.07035478
 0.04567594 0.60375477 0.04770754 0.02453148 0.85398091 0.91456277
 0.09260102 0.02899225 0.85269426 0.04227622]"
r,"[0.52202838 0.07112796 0.87784019 0.57270698 0.10963925 0.1965118
 0.62950205 0.78877238 0.9903506  0.76465115 0.87500708 0.6593381
 0.91420581 0.04112774 0.10873465 0.89261859 0.07348084 0.1510206
 0.02090376 0.04359853 0.98993494 0.01137848 0.06568357 0.0308556
 0.26296968 0.70611158 0.42295017 0.04167327 0.05668039 0.91416276
 0.0984055  0.26001891 0.03004397 0.06996188 0.81403783 0.65995443
 0.9844614  0.01707634 0.01872126 0.06958601 0.8032449  0.03823335
 0.01961144 0.04748973 0.01790821 0.02713508 0.30907996 0.08141596
 0.06577115 0.04579411 0.02094331 0.64152888 0.6586401  0.70357987
 0.09257967 0.61801397 0.54505789 0.82690306 0.03078332 0.0721518
 0.03745984 0.59606925 0.05441844 0.0182454  0.07032716 0.91864606
 0.08096292 0.8207852  0.87719519 0.03994562]"
rʲ,"[0.50176113 0.05087552 0.92424206 0.62553959 0.07997822 0.88336985
 0.47073534 0.50003931 0.97286758 0.75830673 0.82062318 0.5043709
 0.0453233  0.02839344 0.10427124 0.02913328 0.06641597 0.82573122
 0.0300752  0.04749432 0.96974078 0.02687085 0.07271384 0.87321591
 0.25186191 0.48480724 0.09560402 0.03410693 0.10224411 0.89183652
 0.64668232 0.41621245 0.03284839 0.08216965 0.12395774 0.61012595
 0.95969733 0.02342714 0.50310579 0.06676052 0.51416989 0.04557482
 0.03711997 0.04964959 0.0074368  0.0377283  0.06463618 0.06378635
 0.04246302 0.53696552 0.89102349 0.52201623 0.44791774 0.50017207
 0.06580804 0.15434203 0.56018892 0.02949045 0.99147571 0.06238096
 0.02763123 0.63689226 0.05661319 0.98288288 0.11024391 0.85822889
 0.05968543 0.04596665 0.72934269 0.91203551]"
k,"[0.54763683 0.03412459 0.0621834  0.75474075 0.76065718 0.13779783
 0.43582965 0.06244757 0.97751943 0.73274141 0.79587342 0.51958095
 0.04601584 0.0860484  0.1331896  0.04189347 0.40325624 0.51583138
 0.94061907 0.04609849 0.95105463 0.79198431 0.8364096  0.03949824
 0.12320864 0.58790969 0.08144624 0.03358784 0.05274127 0.935868
 0.12878606 0.20999123 0.03307729 0.07626171 0.87594029 0.5657322
 0.96703211 0.0106435  0.02079665 0.82000423 0.56949611 0.0629494
 0.01364819 0.05129321 0.00964709 0.02457854 0.13503179 0.07059429
 0.39578793 0.10089915 0.0139278  0.48821378 0.57955081 0.42914351
 0.89535886 0.47540718 0.53510398 0.03416124 0.99430487 0.06791878
 0.03092085 0.42375077 0.04066798 0.02533129 0.09590771 0.86987731
 0.10762655 0.12057914 0.77719721 0.80637367]"
kʲ,"[0.54169159 0.07799306 0.04429289 0.61683036 0.42018254 0.78609425
 0.62815277 0.03991462 0.98469896 0.71333063 0.83348308 0.66754032
 0.05118029 0.02997553 0.29355416 0.87548678 0.09835493 0.24590915
 0.01323624 0.04934003 0.98169421 0.04202331 0.28358747 0.00997201
 0.4336829  0.53931106 0.36880588 0.03264628 0.05268618 0.18942794
 0.12380195 0.51163061 0.03643127 0.06503833 0.13121266 0.58570519
 0.96572182 0.03266198 0.03154205 0.94281435 0.59264338 0.41218929
 0.01348339 0.07765702 0.01099709 0.07075229 0.12113862 0.95979799
 0.05178709 0.05038683 0.92815754 0.49965679 0.61989452 0.64817942
 0.51845305 0.11921028 0.42885133 0.03437958 0.99108683 0.02011338
 0.03153697 0.64016986 0.04471879 0.01534799 0.15807027 0.85390569
 0.07480125 0.02855131 0.83161167 0.02682039]"
g,"[0.59707015 0.82172078 0.02681371 0.62619541 0.17320126 0.2424449
 0.62994978 0.77955171 0.98363549 0.74740875 0.86331256 0.40882756
 0.06536321 0.88804628 0.68911254 0.05810347 0.49658648 0.21520767
 0.02553636 0.03263491 0.97662415 0.01669717 0.05186185 0.01503833
 0.22077949 0.4649915  0.07267002 0.06213506 0.092752   0.7004939
 0.30353817 0.30473718 0.06455297 0.94734087 0.26645275 0.57848822
 0.97092886 0.0153415  0.03376721 0.05593014 0.32806376 0.03686852
 0.0175717  0.28898871 0.01161182 0.01851396 0.08422247 0.98998113
 0.12313144 0.05309376 0.01913805 0.46879195 0.56642244 0.54383066
 0.04937044 0.43585295 0.48271599 0.02547144 0.98733022 0.02219554
 0.0377729  0.61805944 0.09230588 0.01452411 0.11146014 0.85685271
 0.03639627 0.0287608  0.77368016 0.91385903]"
gʲ,"[0.59143526 0.06805787 0.10100968 0.49585567 0.13916245 0.92768544
 0.53485657 0.03601469 0.98774548 0.74124314 0.87482001 0.5820962
 0.05140258 0.04139272 0.11378971 0.04886963 0.08475456 0.16591645
 0.02715211 0.01977761 0.98186328 0.01339772 0.93340359 0.01973008
 0.17767352 0.59223021 0.09292792 0.9019702  0.91755037 0.18668832
 0.20713909 0.41868407 0.04631548 0.22174676 0.65985613 0.6169406
 0.98881509 0.00755554 0.03370715 0.03020905 0.57994096 0.0633625
 0.01530514 0.07427733 0.01190348 0.02185797 0.06581833 0.09782681
 0.02475325 0.0459036  0.01476295 0.54123243 0.64674471 0.64397616
 0.05763965 0.74113814 0.45775391 0.0292675  0.99154802 0.05865366
 0.01869171 0.59335034 0.96960207 0.02994161 0.13710012 0.89391033
 0.08860084 0.05376201 0.80894836 0.05946992]"
x,"[0.56000144 0.10422621 0.04123286 0.43610722 0.26958461 0.26913456
 0.58764671 0.03881025 0.98972127 0.71063571 0.89042156 0.60158179
 0.06672536 0.04249183 0.11744042 0.06379039 0.38754791 0.36909921
 0.0138383  0.03525903 0.98582014 0.01654377 0.06164747 0.0133917
 0.14417043 0.61094126 0.10682167 0.05548491 0.07615025 0.8837267
 0.18605661 0.2739469  0.04932349 0.0943615  0.26623854 0.64699337
 0.98670648 0.01781435 0.033641   0.19464787 0.55681644 0.07392461
 0.0147967  0.06256295 0.01047529 0.03995561 0.08539452 0.07053232
 0.23540617 0.07459974 0.02439159 0.55021733 0.57425324 0.56264731
 0.35997706 0.38822985 0.49782318 0.02479056 0.98619214 0.03293106
 0.03101381 0.5469155  0.0810507  0.03111534 0.15942293 0.90845516
 0.08556209 0.06140097 0.78004187 0.39956044]"
xʲ,"[0.56326596 0.08370272 0.04148178 0.53507545 0.642774   0.61455308
 0.55931286 0.05348709 0.98974502 0.76375207 0.90308151 0.55285729
 0.05117691 0.05000355 0.21142358 0.0564791  0.1049248  0.2948889
 0.03579668 0.03550402 0.98512885 0.0169993  0.21641495 0.02438218
 0.54126078 0.5969378  0.38363157 0.04056036 0.05662454 0.70575239
 0.21774563 0.42889674 0.04365343 0.10854391 0.13421696 0.64134149
 0.98675399 0.01478507 0.02828891 0.21152612 0.58510028 0.17934192
 0.02307701 0.07032976 0.01282586 0.0349573  0.10474051 0.09843213
 0.05528472 0.05167319 0.02221604 0.53288494 0.57654827 0.61172493
 0.1057287  0.17082114 0.55233825 0.02310285 0.98138199 0.04839408
 0.02741447 0.60028336 0.04657062 0.03633323 0.15622858 0.92077993
 0.06392513 0.0671967  0.80924039 0.04735074]"
ɣ,"[0.53040102 0.05493447 0.04584114 0.62018034 0.04892    0.16183469
 0.50546734 0.12024066 0.99073632 0.81308329 0.89745056 0.60478121
 0.06040942 0.93712335 0.54627719 0.02078889 0.04057023 0.19220375
 0.04760174 0.01648594 0.98610595 0.03655772 0.08065556 0.02402055
 0.10970847 0.68763397 0.12830082 0.02298713 0.08422816 0.42828319
 0.39596762 0.65818422 0.03546545 0.04351279 0.11585962 0.69105941
 0.98856876 0.02249292 0.02165088 0.34192336 0.66172016 0.06785749
 0.01725771 0.26992596 0.01467393 0.02317906 0.1270655  0.02217684
 0.07408949 0.02185348 0.05015501 0.62423797 0.57986762 0.54722614
 0.11001139 0.31366157 0.58685233 0.0207409  0.98449692 0.09605144
 0.01886222 0.70694745 0.05348795 0.0351232  0.1845926  0.92971996
 0.5881432  0.06798027 0.84446035 0.02596565]"
ɣʲ,"[0.56539334 0.06469027 0.0402964  0.57200114 0.1411968  0.66641243
 0.4194582  0.06045808 0.98351259 0.80475303 0.87162    0.49535944
 0.01833742 0.06375967 0.21282002 0.03148459 0.12843552 0.39022299
 0.01570947 0.05421282 0.97616602 0.05926719 0.02477597 0.01475288
 0.39108958 0.63644087 0.08885749 0.02678646 0.91137317 0.9162189
 0.46986701 0.60771224 0.06278464 0.08504439 0.76177096 0.62480486
 0.9785057  0.03452896 0.02767549 0.17233442 0.43524506 0.09996134
 0.01307818 0.06446863 0.00993743 0.04306942 0.07319681 0.0577539
 0.11427903 0.05678299 0.02555188 0.5162231  0.56045542 0.54410468
 0.05296918 0.6642226  0.68937717 0.03927178 0.9929179  0.02702185
 0.03217709 0.6853333  0.01678736 0.04368952 0.10354058 0.92573749
 0.0511787  0.07688081 0.83175792 0.0198209 ]"
