Phoneme,Activation levels
mʲ,"[0.97517946 0.32751938 0.02300429 0.28180751 0.39840692 0.83985024
 0.93769237 0.77835504 0.02082015 0.02780147 0.33441232 0.9997092
 0.93094286 0.06855529 0.03344824 0.92564071 0.01761969 0.58007469
 0.16095551 0.68684696 0.00924623 0.03652327 0.00435211 0.75770029
 0.0954821  0.02637027 0.06792098 0.72185816 0.18565742 0.03393219
 0.74142025 0.05530608 0.02227145 0.08182497 0.04185374 0.91814466
 0.72742981 0.77709725 0.90096613 0.91133789 0.09993595 0.88956038
 0.73284436 0.00715925 0.01324564 0.15072895 0.02613619 0.00820378
 0.087802   0.28725211 0.5428225  0.10582573 0.61536177 0.00755735
 0.03220408 0.04823931 0.02196741 0.37365219 0.0188496  0.04176947
 0.89281188 0.01467114 0.89138801 0.04760989 0.04937201 0.01729146
 0.07549126 0.01511479 0.05227981 0.9015141 ]"
t,"[0.95517229 0.04083693 0.01652163 0.41122322 0.01317865 0.2223321
 0.91512691 0.61779561 0.01360681 0.80746176 0.04421825 0.99945706
 0.05950404 0.07688982 0.02095422 0.88653819 0.02522216 0.03759985
 0.07910685 0.72352221 0.01962847 0.03974932 0.00784278 0.83389939
 0.06232128 0.03106458 0.60091063 0.66569387 0.20530683 0.05421222
 0.79835258 0.04938715 0.02302226 0.05182273 0.02893164 0.00875013
 0.01903892 0.83896919 0.9137997  0.92058256 0.26577514 0.87115292
 0.02804041 0.00462007 0.02549812 0.84679521 0.00334945 0.93664366
 0.71935768 0.17355509 0.50657886 0.74656617 0.65302006 0.01286335
 0.68174151 0.20406695 0.02037057 0.11707385 0.01032233 0.95117753
 0.89808998 0.00769283 0.90888104 0.05624216 0.5969097  0.00793505
 0.09302764 0.02391843 0.0354958  0.86202936]"
tʲ,"[0.96462439 0.03555565 0.88254556 0.32831126 0.04166527 0.0757399
 0.93788875 0.63540514 0.01157771 0.06060953 0.04686516 0.99937537
 0.03676698 0.05986733 0.015847   0.91098    0.03401606 0.05845648
 0.74384266 0.604191   0.0159135  0.26987613 0.00212956 0.81579398
 0.04741865 0.93362482 0.05666232 0.694985   0.84746367 0.31149035
 0.72519754 0.89108164 0.03610275 0.0993218  0.02093161 0.01433936
 0.02517134 0.77052327 0.87350723 0.92371595 0.12509112 0.75229645
 0.03200867 0.00850236 0.01698043 0.45644545 0.01328047 0.00956793
 0.2381869  0.15750463 0.52374211 0.07502212 0.69312389 0.01899309
 0.22716185 0.05390113 0.01458608 0.36267868 0.01361198 0.03460741
 0.87135153 0.00850179 0.88924545 0.41113034 0.05006786 0.89212194
 0.65157661 0.03629507 0.02706931 0.8767343 ]"
d,"[0.95031985 0.03315542 0.03150141 0.43335162 0.01669615 0.05563728
 0.81593283 0.63628981 0.02442532 0.53451173 0.09228377 0.99814202
 0.05012607 0.07086664 0.01827118 0.82488142 0.93763022 0.04473533
 0.12434938 0.48912338 0.01044224 0.0564894  0.00264931 0.11309509
 0.05001003 0.04764139 0.05293906 0.58839985 0.56320074 0.04758701
 0.67211717 0.88442082 0.01454661 0.85250828 0.07067663 0.94519077
 0.01915755 0.71480029 0.88514888 0.93492861 0.1554749  0.5625285
 0.66301735 0.00202711 0.02171224 0.15638254 0.0011505  0.90337779
 0.61109225 0.33034276 0.68395612 0.1069902  0.52091174 0.00907872
 0.06459779 0.04304178 0.01427136 0.17648858 0.01807856 0.05814013
 0.78713247 0.00723241 0.89343833 0.70617017 0.03595134 0.01663879
 0.07103964 0.99665307 0.05232781 0.78416172]"
dʲ,"[0.93163188 0.02572335 0.89838383 0.32585999 0.01488153 0.78780472
 0.90620478 0.6218937  0.01923057 0.0645242  0.04223791 0.99777423
 0.09259772 0.03631241 0.98200147 0.84987715 0.928907   0.09736372
 0.08971225 0.61001101 0.01726239 0.03703164 0.01461161 0.85530096
 0.03069817 0.06029365 0.5788282  0.64796018 0.1135845  0.29227983
 0.67055383 0.03708493 0.03352074 0.12004157 0.02438753 0.02063756
 0.02866698 0.71465385 0.85517587 0.9341008  0.12083983 0.68287624
 0.03171069 0.00593159 0.01609411 0.12252108 0.01153441 0.01403712
 0.16953807 0.61717588 0.62367578 0.41762894 0.46259999 0.00711712
 0.03875677 0.0383944  0.89441488 0.20844888 0.00799973 0.06256553
 0.79305496 0.01214666 0.78442685 0.15498645 0.47114977 0.03357208
 0.13452019 0.98696277 0.03373704 0.76645448]"
s,"[0.93508224 0.50398771 0.0100166  0.22673536 0.01000175 0.13237284
 0.89245045 0.50835825 0.04244303 0.47107335 0.06771038 0.99857974
 0.08613348 0.04960248 0.98196192 0.89959629 0.02375416 0.09089017
 0.58239333 0.50518511 0.01954256 0.084161   0.0034872  0.23422991
 0.84555306 0.05700054 0.06366299 0.64858628 0.17357381 0.07143904
 0.57288469 0.0799278  0.03347549 0.07441389 0.04946752 0.0255994
 0.02353737 0.69027001 0.89586204 0.90044359 0.5291571  0.73802357
 0.81260605 0.00878304 0.00707974 0.14189071 0.00997282 0.0100067
 0.36784193 0.11004975 0.26338164 0.17529046 0.5557752  0.00582816
 0.76294706 0.66134343 0.00807018 0.17193205 0.01080734 0.06486089
 0.82426484 0.00623476 0.82584233 0.05220961 0.54557721 0.77671343
 0.06699239 0.99380588 0.05229394 0.81530729]"
sʲ,"[0.09063205 0.03166859 0.02909297 0.43769074 0.01981136 0.06874894
 0.89650331 0.58388255 0.01204074 0.05422861 0.32579788 0.99864286
 0.05794571 0.07269506 0.02218517 0.89388101 0.03126724 0.0469723
 0.65218424 0.62589085 0.01519775 0.04399767 0.00743749 0.77026743
 0.06403826 0.02824495 0.09786907 0.68108491 0.69444774 0.03950632
 0.68690999 0.05946131 0.01149327 0.05925043 0.04947906 0.95837404
 0.02888734 0.73229612 0.89892275 0.92442044 0.12477585 0.72643754
 0.02270276 0.00811838 0.00885119 0.76759143 0.0236333  0.01212338
 0.09119929 0.11213215 0.47684318 0.07195502 0.57998026 0.56910445
 0.03742696 0.47707924 0.77791174 0.24227385 0.01770941 0.9555098
 0.84009434 0.00486711 0.87634064 0.10192718 0.05498754 0.81355358
 0.07370835 0.99526222 0.02679781 0.86495251]"
n,"[0.96691049 0.03687529 0.02585806 0.31526096 0.04196989 0.18875789
 0.82629509 0.53261036 0.01984721 0.06828011 0.05505848 0.99711055
 0.05637722 0.09118064 0.02189405 0.86096496 0.02792121 0.05179735
 0.11312741 0.58945871 0.00403121 0.03644062 0.00569687 0.81332943
 0.8848343  0.06507132 0.10670034 0.53426316 0.86451259 0.04369754
 0.68420266 0.09334465 0.87268902 0.08455868 0.01382146 0.023319
 0.01421149 0.69501168 0.8857034  0.90368979 0.10847844 0.65628063
 0.82949444 0.0068446  0.97406307 0.65671065 0.00415915 0.01597687
 0.59369801 0.18862112 0.59440641 0.09435415 0.47856403 0.4689029
 0.28297206 0.03984726 0.77488097 0.13843638 0.00866651 0.04839681
 0.73802904 0.90145596 0.82706696 0.22223445 0.06665783 0.01405528
 0.19070299 0.97847316 0.03257261 0.79763073]"
nʲ,"[0.96262434 0.05804866 0.93528987 0.33071823 0.01658991 0.2298484
 0.84984481 0.55079012 0.02237615 0.08476507 0.49333663 0.9973296
 0.05841926 0.07751787 0.0170804  0.78734139 0.04242224 0.06549546
 0.26909757 0.55255354 0.00784675 0.36047691 0.00129523 0.66286321
 0.0505435  0.03102616 0.06741559 0.56940954 0.22284277 0.0635502
 0.67122996 0.08172469 0.01421227 0.08404318 0.96075669 0.0479853
 0.03532165 0.64557119 0.84745257 0.89226981 0.15689988 0.59454256
 0.30886194 0.00505015 0.00558652 0.14524473 0.00483708 0.0159028
 0.51451591 0.14560241 0.56752352 0.12669702 0.51328696 0.00857898
 0.34504213 0.1318508  0.01210936 0.13004064 0.81734725 0.85570936
 0.80941163 0.88136986 0.85835393 0.0616483  0.04590226 0.01157086
 0.16879117 0.9912453  0.94539424 0.69308697]"
l,"[0.87908882 0.03581206 0.02498407 0.37545574 0.02068823 0.12113123
 0.81488449 0.53648079 0.02144908 0.39314322 0.04668663 0.99531235
 0.83708168 0.05073409 0.02525231 0.77162126 0.03792412 0.0344517
 0.18836154 0.50068475 0.67987714 0.39412846 0.00223434 0.79278976
 0.03822117 0.05320719 0.06779946 0.57495031 0.56689516 0.04467585
 0.62922581 0.6981388  0.73736097 0.92094636 0.0255599  0.02178565
 0.93250381 0.56115719 0.87648874 0.88933474 0.58836706 0.60557005
 0.02478061 0.01938158 0.00662635 0.13420322 0.00258275 0.01667095
 0.69842555 0.22189669 0.61881967 0.38121031 0.47996463 0.0068718
 0.43500532 0.76466743 0.84211902 0.22718533 0.81433428 0.05945307
 0.77491829 0.00805636 0.83799688 0.055014   0.06746582 0.02403785
 0.31513113 0.9876022  0.0363944  0.76146253]"
lʲ,"[0.95538276 0.0326737  0.03106524 0.20142237 0.42558069 0.5579091
 0.90871976 0.56328416 0.02416797 0.04991245 0.03900616 0.99747324
 0.08803985 0.62583726 0.02510517 0.89295559 0.01349586 0.11322971
 0.10308793 0.49095842 0.02437351 0.05724754 0.01638927 0.81526044
 0.06569389 0.06304573 0.09544122 0.59432671 0.11408068 0.09347778
 0.56226489 0.11768891 0.03592401 0.65658085 0.0282813  0.02408953
 0.02769126 0.74874181 0.88485732 0.89434707 0.09437561 0.56687138
 0.02846892 0.99238302 0.01311936 0.13213066 0.0040433  0.88615974
 0.11140799 0.30631249 0.60006478 0.23969527 0.56017411 0.00861108
 0.03777892 0.77897055 0.02683674 0.2417503  0.01126709 0.04198332
 0.68954227 0.90740141 0.69784203 0.06020326 0.04606838 0.82223228
 0.07189816 0.98652724 0.03211744 0.89303622]"
r,"[0.60088184 0.03448277 0.01825499 0.31776898 0.01559736 0.41904183
 0.88505683 0.65806638 0.01572393 0.05544852 0.04608218 0.99910549
 0.0409826  0.04309017 0.0214759  0.86973813 0.03405323 0.0655168
 0.08212045 0.58289267 0.01400136 0.02646086 0.99999862 0.82119011
 0.05877962 0.5784747  0.13246841 0.6306427  0.13154312 0.04729651
 0.7418709  0.37194421 0.01366866 0.08016724 0.02525318 0.01719373
 0.02673485 0.74097416 0.86769701 0.9227322  0.1268948  0.74105718
 0.6969988  0.01712114 0.01843532 0.72458047 0.00330301 0.01654373
 0.10065043 0.19364629 0.55600788 0.4669809  0.61358998 0.01129137
 0.03886548 0.29427276 0.01643121 0.31505592 0.55327873 0.05969481
 0.78848711 0.00672907 0.87036134 0.3357952  0.06180237 0.02588092
 0.07677569 0.99023507 0.02972286 0.83011495]"
rʲ,"[0.96155451 0.03833915 0.01796774 0.26996509 0.02124984 0.57372509
 0.80437339 0.54646052 0.01847272 0.86817973 0.04186992 0.99673659
 0.04077885 0.06151254 0.03393957 0.90696301 0.02444304 0.04537495
 0.18659775 0.51894563 0.0114093  0.33138109 0.00233793 0.82178552
 0.06203429 0.92944229 0.69411879 0.47632019 0.18143133 0.91324072
 0.59318511 0.05859559 0.91203186 0.06759623 0.02581855 0.94034191
 0.01343933 0.55451747 0.86060803 0.9150919  0.10013085 0.63062428
 0.03575256 0.01776209 0.0089115  0.64946267 0.0050891  0.01232163
 0.11654842 0.4847294  0.53918526 0.15348547 0.49618867 0.00708061
 0.0580551  0.76426737 0.01221504 0.18151946 0.00963943 0.04450258
 0.73985798 0.01453897 0.74565142 0.04577113 0.04143722 0.01350031
 0.0769428  0.99266853 0.92980284 0.80694211]"
k,"[0.98011003 0.96205509 0.01222057 0.26022036 0.019333   0.57074193
 0.87604223 0.64634516 0.02078354 0.06689451 0.41542377 0.99865093
 0.04182246 0.87391663 0.01264068 0.85680125 0.0227136  0.05629818
 0.51211947 0.51799507 0.00889813 0.22770687 0.0034401  0.1155021
 0.0563306  0.04804734 0.07029005 0.62001051 0.20359425 0.76285676
 0.68018161 0.80643109 0.0190627  0.06493464 0.02654836 0.01612817
 0.01650039 0.60924946 0.86336367 0.88070583 0.07876955 0.68538651
 0.05554386 0.01347871 0.01276724 0.72352208 0.01403279 0.02097011
 0.26489983 0.13211826 0.55183088 0.69644384 0.53595424 0.00611312
 0.06034754 0.06731269 0.74120243 0.1894333  0.01952185 0.10459499
 0.85285829 0.01127651 0.88116276 0.04538713 0.03375094 0.01570155
 0.09258617 0.98852776 0.07560899 0.80239891]"
kʲ,"[0.96399133 0.04491712 0.0172958  0.14291251 0.02092368 0.84430857
 0.89809094 0.64286262 0.02356544 0.08487055 0.06109789 0.9990775
 0.06242428 0.03923123 0.02655858 0.7807215  0.03427668 0.054714
 0.27266139 0.66549944 0.0173857  0.07664784 0.00170456 0.13271331
 0.86643358 0.94893582 0.04762368 0.64087004 0.82185564 0.03163288
 0.66868564 0.05152561 0.01549224 0.86481744 0.03052305 0.01831376
 0.029818   0.70703148 0.91459247 0.9165524  0.11304777 0.59157365
 0.02413227 0.01188947 0.01544083 0.16737864 0.00718049 0.01061999
 0.12690451 0.48459431 0.59850113 0.30929499 0.63400185 0.00577345
 0.04254782 0.05259927 0.02005316 0.18671618 0.01855288 0.92362245
 0.84041288 0.00763229 0.90289794 0.03729704 0.04703644 0.01523068
 0.07104087 0.98982467 0.03169532 0.7891505 ]"
g,"[0.957066   0.02820019 0.9655303  0.26318756 0.03001975 0.12057291
 0.80703385 0.58826821 0.02292407 0.09103558 0.06538125 0.99872749
 0.96070652 0.0656318  0.0147184  0.83862837 0.01674034 0.05274511
 0.07442907 0.59008172 0.00901724 0.05317005 0.00464413 0.11918852
 0.95985632 0.02729316 0.70386311 0.62986058 0.13318429 0.02679595
 0.73362008 0.86135632 0.01898293 0.06508042 0.01942061 0.03439141
 0.01632141 0.67323019 0.91904241 0.91033615 0.0852834  0.56020794
 0.02184254 0.01515471 0.0224142  0.91541304 0.0085338  0.02458959
 0.1339494  0.33226943 0.59609754 0.11053999 0.5683215  0.01536724
 0.03409982 0.73299518 0.00942301 0.12215311 0.00907085 0.07011536
 0.81103492 0.00509481 0.93038241 0.04651861 0.05214095 0.01191405
 0.04437579 0.99440703 0.04207589 0.83303481]"
gʲ,"[0.88607761 0.02588538 0.01536538 0.34971215 0.01518773 0.06856054
 0.88327864 0.61423522 0.02208759 0.07572474 0.04868741 0.99820629
 0.02952224 0.95169484 0.0183416  0.76246859 0.0362481  0.05768585
 0.24499215 0.50116743 0.00445631 0.04344923 0.00894847 0.89288756
 0.92537857 0.02808399 0.93891277 0.58167798 0.28179987 0.85231959
 0.74527556 0.0718181  0.01577893 0.34639665 0.2815564  0.03244716
 0.95689604 0.63135827 0.74903167 0.94308638 0.50628101 0.68347522
 0.04760727 0.01131612 0.00634544 0.24694104 0.00675251 0.01499648
 0.12677933 0.12960435 0.59021645 0.1510275  0.49507723 0.01165041
 0.06377315 0.04859056 0.01214511 0.16863179 0.01542579 0.17917766
 0.78710821 0.01128463 0.84803645 0.84355866 0.05104491 0.02074036
 0.20887741 0.98842343 0.04358861 0.79004137]"
x,"[0.95572377 0.02641725 0.02927998 0.25338612 0.01483075 0.43402054
 0.90185275 0.63527529 0.0123467  0.07813061 0.1255057  0.99935799
 0.06244784 0.38136718 0.02726361 0.89830533 0.03320273 0.06876265
 0.3355015  0.61764698 0.01171213 0.15051167 0.00381943 0.26532565
 0.08310306 0.05980491 0.09465366 0.64034724 0.24085068 0.0290825
 0.7458038  0.10474901 0.04014523 0.1053188  0.03573092 0.05477018
 0.03091365 0.76323273 0.82249197 0.92027533 0.1780067  0.76702681
 0.03266807 0.00692084 0.01286589 0.58003088 0.00499041 0.01290376
 0.3606412  0.1580352  0.50738488 0.3283728  0.61459008 0.00905905
 0.06049593 0.10385877 0.01691202 0.22231062 0.01232229 0.05749489
 0.82943229 0.00953734 0.92319954 0.07647158 0.08398295 0.02467459
 0.17091017 0.98859606 0.03991205 0.8265191 ]"
xʲ,"[0.95033278 0.05235045 0.03037275 0.30036971 0.02132088 0.22436048
 0.93379457 0.59859515 0.00656167 0.09961902 0.0603301  0.99936182
 0.11972234 0.09092715 0.03476329 0.88753152 0.03076899 0.05276943
 0.14087806 0.64001166 0.0092611  0.06287078 0.00321577 0.52194654
 0.14315434 0.179799   0.08557421 0.65156553 0.33267859 0.07653587
 0.73691279 0.10537394 0.0272635  0.46570788 0.02491647 0.03619191
 0.02676999 0.77840597 0.7633687  0.76878134 0.12331734 0.78081596
 0.05278948 0.00711611 0.01941384 0.33659608 0.01289126 0.01450096
 0.15529704 0.28609935 0.46251353 0.23497274 0.63152899 0.00731703
 0.07524012 0.07187302 0.01974861 0.38991398 0.0146165  0.46865579
 0.82471544 0.00879819 0.90582185 0.07274138 0.05407795 0.02890885
 0.10242395 0.99046925 0.0436069  0.82199696]"
ɣ,"[0.95237483 0.05798297 0.0132674  0.62268056 0.03314082 0.23276457
 0.98914472 0.73758626 0.00204393 0.05637241 0.10141356 0.99988099
 0.05040527 0.06537802 0.01919634 0.91541799 0.05039429 0.13140777
 0.24883659 0.71975285 0.01331312 0.05411912 0.00467844 0.06740094
 0.02169419 0.07107815 0.90209355 0.80458857 0.85259467 0.03311574
 0.88321527 0.05413816 0.02879957 0.06022934 0.02594408 0.01602692
 0.03175399 0.89408745 0.36798464 0.01054994 0.07946082 0.92311728
 0.05825281 0.0038553  0.01505556 0.16732732 0.00829465 0.0130336
 0.45486108 0.31283106 0.25026882 0.09397792 0.80347772 0.00809691
 0.05090118 0.35123929 0.01475549 0.10635307 0.01702198 0.06247153
 0.8824534  0.01023186 0.94460386 0.104611   0.05140986 0.03614784
 0.09282617 0.98486777 0.0405646  0.91361562]"
ɣʲ,"[0.92659087 0.04425345 0.02266039 0.43710195 0.02868441 0.24019712
 0.08297538 0.55314746 0.00385163 0.08783937 0.06674319 0.99888567
 0.11693267 0.05753568 0.02120506 0.9705781  0.03415167 0.04931694
 0.03930958 0.60894888 0.00986351 0.05117393 0.00370983 0.70034694
 0.13305502 0.0510663  0.02864384 0.63890037 0.78768737 0.29440805
 0.75239923 0.1332106  0.02394029 0.03373518 0.17200861 0.03662922
 0.02606595 0.78021485 0.99971625 0.01898524 0.26116293 0.77191258
 0.02536585 0.00985503 0.01467001 0.13093918 0.0095526  0.02138868
 0.09557392 0.10919907 0.32843952 0.56409329 0.52834835 0.01377076
 0.05039138 0.13219643 0.01408074 0.07295346 0.01494087 0.0846876
 0.96831458 0.00579948 0.98504817 0.22478938 0.18426907 0.02827202
 0.21797874 0.98974593 0.04319566 0.97129305]"
