Input,Expected Output,Actual Output
"['dog', 'DAT', 'PL', 'INDEF']",['v'],"['m', 'dog', 'DAT', 'PL', 'INDEF']"
"['dog', 'DAT', 'PL', 'DEF']",['m'],"['m', 'dog', 'DAT', 'PL', 'DEF']"
"['deceiver', 'NOM', 'PL', 'INDEF']",['mʲ'],"['mʲ', 'deceiver', 'NOM', 'PL', 'INDEF']"
"['deceiver', 'NOM', 'PL', 'DEF']",['mʲ'],"['mʲ', 'deceiver', 'NOM', 'PL', 'DEF']"
"['deceiver', 'GEN', 'PL', 'INDEF']",['mʲ'],"['mʲ', 'deceiver', 'GEN', 'PL', 'INDEF']"
"['deceiver', 'GEN', 'PL', 'DEF']",['mʲ'],"['mʲ', 'deceiver', 'GEN', 'PL', 'DEF']"
"['deceiver', 'DAT', 'PL', 'INDEF']",['vʲ'],"['mʲ', 'deceiver', 'DAT', 'PL', 'INDEF']"
"['deceiver', 'DAT', 'PL', 'DEF']",['mʲ'],"['mʲ', 'deceiver', 'DAT', 'PL', 'DEF']"
"['country', 'NOM', 'PL', 'INDEF']",['tʲ'],"['tʲ', 'country', 'NOM', 'PL', 'INDEF']"
"['country', 'NOM', 'PL', 'DEF']",['tʲ'],"['tʲ', 'country', 'NOM', 'PL', 'DEF']"
"['country', 'GEN', 'PL', 'INDEF']",['tʲ'],"['tʲ', 'country', 'GEN', 'PL', 'INDEF']"
"['country', 'GEN', 'PL', 'DEF']",['dʲ'],"['tʲ', 'country', 'GEN', 'PL', 'DEF']"
"['country', 'DAT', 'PL', 'INDEF']",['h'],"['tʲ', 'country', 'DAT', 'PL', 'INDEF']"
"['country', 'DAT', 'PL', 'DEF']",['tʲ'],"['tʲ', 'country', 'DAT', 'PL', 'DEF']"
"['child', 'NOM', 'PL', 'INDEF']",['p'],"['ɣ', 'child', 'NOM', 'PL', 'INDEF']"
"['child', 'NOM', 'PL', 'DEF']",['p'],"['f', 'child', 'NOM', 'PL', 'DEF']"
"['child', 'GEN', 'PL', 'INDEF']",['p'],"['ɣ', 'child', 'GEN', 'PL', 'INDEF']"
"['child', 'GEN', 'PL', 'DEF']",['b'],"['f', 'child', 'GEN', 'PL', 'DEF']"
"['child', 'DAT', 'PL', 'INDEF']",['f'],"['ɣ', 'child', 'DAT', 'PL', 'INDEF']"
"['child', 'DAT', 'PL', 'DEF']",['p'],"['f', 'child', 'DAT', 'PL', 'DEF']"
"['calf', 'NOM', 'PL', 'INDEF']",['g'],"['g', 'calf', 'NOM', 'PL', 'INDEF']"
"['calf', 'NOM', 'PL', 'DEF']",['g'],"['g', 'calf', 'NOM', 'PL', 'DEF']"
"['calf', 'GEN', 'PL', 'INDEF']",['g'],"['g', 'calf', 'GEN', 'PL', 'INDEF']"
"['calf', 'GEN', 'PL', 'DEF']",['ŋ'],"['g', 'calf', 'GEN', 'PL', 'DEF']"
"['calf', 'DAT', 'PL', 'INDEF']",['ɣ'],"['ɣ', 'calf', 'DAT', 'PL', 'INDEF']"
"['calf', 'DAT', 'PL', 'DEF']",['g'],"['ɣ', 'calf', 'DAT', 'PL', 'DEF']"
"['butterfly', 'NOM', 'PL', 'INDEF']",['fʲ'],"['fʲ', 'butterfly', 'NOM', 'PL', 'INDEF']"
"['butterfly', 'NOM', 'PL', 'DEF']",['fʲ'],"['O', 'butterfly', 'NOM', 'PL', 'DEF']"
"['butterfly', 'GEN', 'PL', 'INDEF']",['fʲ'],"['fʲ', 'butterfly', 'GEN', 'PL', 'INDEF']"
"['butterfly', 'GEN', 'PL', 'DEF']",['vʲ'],"['fʲ', 'butterfly', 'GEN', 'PL', 'DEF']"
"['butterfly', 'DAT', 'PL', 'INDEF']",['O'],"['fʲ', 'butterfly', 'DAT', 'PL', 'INDEF']"
"['butterfly', 'DAT', 'PL', 'DEF']",['fʲ'],"['O', 'butterfly', 'DAT', 'PL', 'DEF']"
"['bicycle', 'NOM', 'PL', 'INDEF']",['r'],"['r', 'bicycle', 'NOM', 'PL', 'INDEF']"
"['bicycle', 'NOM', 'PL', 'DEF']",['r'],"['r', 'bicycle', 'NOM', 'PL', 'DEF']"
"['bicycle', 'GEN', 'PL', 'INDEF']",['r'],"['r', 'bicycle', 'GEN', 'PL', 'INDEF']"
"['bicycle', 'GEN', 'PL', 'DEF']",['r'],"['r', 'bicycle', 'GEN', 'PL', 'DEF']"
"['bicycle', 'DAT', 'PL', 'INDEF']",['r'],"['ɣ', 'bicycle', 'DAT', 'PL', 'INDEF']"
"['bicycle', 'DAT', 'PL', 'DEF']",['r'],"['O', 'bicycle', 'DAT', 'PL', 'DEF']"
