Act. Out. Lex,Act. Out. Phon,Act. Out. Def,0
god,dʲ,DEF,342
god,dʲ,INDEF,558
god,nʲ,DEF,35
god,nʲ,INDEF,65
god,ɣʲ,DEF,26
god,ɣʲ,INDEF,174
hand,l,DEF,408
hand,l,INDEF,792
increase,mʲ,DEF,369
increase,mʲ,INDEF,531
increase,vʲ,DEF,87
increase,vʲ,INDEF,213
job,b,DEF,102
job,b,INDEF,98
job,f,DEF,93
job,f,INDEF,207
job,p,DEF,217
job,p,INDEF,483
knot,O,DEF,102
knot,O,INDEF,198
knot,f,DEF,287
knot,f,INDEF,413
knot,v,DEF,78
knot,v,INDEF,122
language,dʲ,DEF,45
language,dʲ,INDEF,55
language,h,DEF,20
language,h,INDEF,180
language,tʲ,DEF,387
language,tʲ,INDEF,513
license,gʲ,DEF,94
license,gʲ,INDEF,106
license,kʲ,DEF,245
license,kʲ,INDEF,455
license,xʲ,DEF,90
license,xʲ,INDEF,210
lighter,lʲ,DEF,336
lighter,lʲ,INDEF,864
mouse,l,DEF,444
mouse,l,INDEF,756
nervoussystem,nʲ,DEF,468
nervoussystem,nʲ,INDEF,732
newspaper,n,DEF,468
newspaper,n,INDEF,732
pepper,bʲ,DEF,92
pepper,bʲ,INDEF,108
pepper,fʲ,DEF,87
pepper,fʲ,INDEF,213
pepper,pʲ,DEF,273
pepper,pʲ,INDEF,427
petal,bʲ,DEF,96
petal,bʲ,INDEF,104
petal,fʲ,DEF,84
petal,fʲ,INDEF,216
petal,pʲ,DEF,259
petal,pʲ,INDEF,441
poem,d,DEF,369
poem,d,INDEF,531
poem,n,DEF,36
poem,n,INDEF,64
poem,ɣ,DEF,30
poem,ɣ,INDEF,170
seal,r,DEF,468
seal,r,INDEF,732
shop,h,DEF,30
shop,h,INDEF,170
shop,sʲ,DEF,378
shop,sʲ,INDEF,522
shop,tʲ,DEF,43
shop,tʲ,INDEF,57
spasm,rʲ,DEF,480
spasm,rʲ,INDEF,720
star,rʲ,DEF,480
star,rʲ,INDEF,720
studboss,b,DEF,336
studboss,b,INDEF,364
studboss,m,DEF,110
studboss,m,INDEF,90
studboss,v,DEF,108
studboss,v,INDEF,192
student,d,DEF,324
student,d,INDEF,576
student,n,DEF,41
student,n,INDEF,59
student,ɣ,DEF,30
student,ɣ,INDEF,170
tavern,d,DEF,36
tavern,d,INDEF,64
tavern,h,DEF,20
tavern,h,INDEF,180
tavern,t,DEF,360
tavern,t,INDEF,540
tradition,n,DEF,504
tradition,n,INDEF,696
washerperson,nʲ,DEF,456
washerperson,nʲ,INDEF,744
window,O,DEF,99
window,O,INDEF,201
window,f,DEF,287
window,f,INDEF,413
window,v,DEF,90
window,v,INDEF,110
