Act. Out. Lex,Act. Out. Phon,Act. Out. Case,0
cow,v,GEN,57
cow,v,NOM,21
deceiver,mʲ,DAT,441
deceiver,mʲ,GEN,324
deceiver,mʲ,NOM,135
deceiver,vʲ,DAT,216
deceiver,vʲ,GEN,66
deceiver,vʲ,NOM,18
deer,O,DAT,228
deer,O,GEN,45
deer,O,NOM,27
deer,fʲ,DAT,287
deer,fʲ,GEN,252
deer,fʲ,NOM,161
deer,vʲ,DAT,132
deer,vʲ,GEN,48
deer,vʲ,NOM,20
dog,m,DAT,396
dog,m,GEN,297
dog,m,NOM,207
dog,v,DAT,207
dog,v,GEN,69
dog,v,NOM,24
dress,g,DAT,301
dress,g,GEN,217
dress,g,NOM,182
dress,ŋ,DAT,114
dress,ŋ,GEN,66
dress,ŋ,NOM,20
dress,ɣ,DAT,249
dress,ɣ,GEN,39
dress,ɣ,NOM,12
eye,h,DAT,192
eye,h,GEN,6
eye,h,NOM,2
eye,s,DAT,296
eye,s,GEN,336
eye,s,NOM,168
eye,t,DAT,112
eye,t,GEN,40
eye,t,NOM,48
fog,gʲ,DAT,94
fog,gʲ,GEN,78
fog,gʲ,NOM,28
fog,kʲ,DAT,280
fog,kʲ,GEN,231
fog,kʲ,NOM,189
fog,xʲ,DAT,243
fog,xʲ,GEN,51
fog,xʲ,NOM,6
fox,h,DAT,176
fox,h,GEN,18
fox,h,NOM,6
fox,sʲ,DAT,414
fox,sʲ,GEN,297
fox,sʲ,NOM,189
fox,tʲ,DAT,40
fox,tʲ,GEN,44
fox,tʲ,NOM,16
friend,g,DAT,102
friend,g,GEN,66
friend,g,NOM,32
friend,k,DAT,245
friend,k,GEN,245
friend,k,NOM,210
friend,x,DAT,234
friend,x,GEN,60
friend,x,NOM,6
fruit,d,DAT,34
fruit,d,GEN,49
fruit,d,NOM,17
fruit,h,DAT,182
fruit,h,GEN,16
fruit,h,NOM,2
fruit,t,DAT,441
fruit,t,GEN,252
fruit,t,NOM,207
generator,gʲ,DAT,280
generator,gʲ,GEN,266
generator,gʲ,NOM,154
generator,ŋʲ,DAT,114
generator,ŋʲ,GEN,72
generator,ŋʲ,NOM,14
generator,ɣʲ,DAT,258
generator,ɣʲ,GEN,30
generator,ɣʲ,NOM,12
god,dʲ,DAT,405
god,dʲ,GEN,333
god,dʲ,NOM,162
god,nʲ,DAT,57
god,nʲ,GEN,30
god,nʲ,NOM,13
god,ɣʲ,DAT,182
god,ɣʲ,GEN,12
god,ɣʲ,NOM,6
hand,l,DAT,660
hand,l,GEN,336
hand,l,NOM,204
increase,mʲ,DAT,441
increase,mʲ,GEN,306
increase,mʲ,NOM,153
increase,vʲ,DAT,219
increase,vʲ,GEN,60
increase,vʲ,NOM,21
job,b,DAT,120
job,b,GEN,64
job,b,NOM,16
job,f,DAT,201
job,f,GEN,69
job,f,NOM,30
job,p,DAT,315
job,p,GEN,196
job,p,NOM,189
knot,O,DAT,219
knot,O,GEN,57
knot,O,NOM,24
knot,f,DAT,322
knot,f,GEN,231
knot,f,NOM,147
knot,v,DAT,134
knot,v,GEN,44
knot,v,NOM,22
language,dʲ,DAT,40
language,dʲ,GEN,43
language,dʲ,NOM,17
language,h,DAT,184
language,h,GEN,14
language,h,NOM,2
language,tʲ,DAT,423
language,tʲ,GEN,342
language,tʲ,NOM,135
license,gʲ,DAT,90
license,gʲ,GEN,74
license,gʲ,NOM,36
license,kʲ,DAT,266
license,kʲ,GEN,217
license,kʲ,NOM,217
license,xʲ,DAT,240
license,xʲ,GEN,48
license,xʲ,NOM,12
lighter,lʲ,DAT,576
lighter,lʲ,GEN,396
lighter,lʲ,NOM,228
mouse,l,DAT,648
mouse,l,GEN,324
mouse,l,NOM,228
nervoussystem,nʲ,DAT,588
nervoussystem,nʲ,GEN,432
nervoussystem,nʲ,NOM,180
newspaper,n,DAT,540
newspaper,n,GEN,384
newspaper,n,NOM,276
pepper,bʲ,DAT,120
pepper,bʲ,GEN,62
pepper,bʲ,NOM,18
pepper,fʲ,DAT,198
pepper,fʲ,GEN,60
pepper,fʲ,NOM,42
pepper,pʲ,DAT,322
pepper,pʲ,GEN,217
pepper,pʲ,NOM,161
petal,bʲ,DAT,110
petal,bʲ,GEN,72
petal,bʲ,NOM,18
petal,fʲ,DAT,192
petal,fʲ,GEN,66
petal,fʲ,NOM,42
petal,pʲ,DAT,301
petal,pʲ,GEN,210
petal,pʲ,NOM,189
poem,d,DAT,432
poem,d,GEN,324
poem,d,NOM,144
poem,n,DAT,62
poem,n,GEN,28
poem,n,NOM,10
poem,ɣ,DAT,174
poem,ɣ,GEN,20
poem,ɣ,NOM,6
seal,r,DAT,684
seal,r,GEN,300
seal,r,NOM,216
shop,h,DAT,178
shop,h,GEN,18
shop,h,NOM,4
shop,sʲ,DAT,459
shop,sʲ,GEN,279
shop,sʲ,NOM,162
shop,tʲ,DAT,47
shop,tʲ,GEN,40
shop,tʲ,NOM,13
spasm,rʲ,DAT,528
spasm,rʲ,GEN,432
spasm,rʲ,NOM,240
star,rʲ,DAT,648
star,rʲ,GEN,348
star,rʲ,NOM,204
studboss,b,DAT,322
studboss,b,GEN,245
studboss,b,NOM,133
studboss,m,DAT,104
studboss,m,GEN,50
studboss,m,NOM,46
studboss,v,DAT,237
studboss,v,GEN,39
studboss,v,NOM,24
student,d,DAT,369
student,d,GEN,351
student,d,NOM,180
student,n,DAT,50
student,n,GEN,37
student,n,NOM,13
student,ɣ,DAT,180
student,ɣ,GEN,16
student,ɣ,NOM,4
tavern,d,DAT,38
tavern,d,GEN,47
tavern,d,NOM,15
tavern,h,DAT,182
tavern,h,GEN,16
tavern,h,NOM,2
tavern,t,DAT,387
tavern,t,GEN,288
tavern,t,NOM,225
tradition,n,DAT,552
tradition,n,GEN,408
tradition,n,NOM,240
washerperson,nʲ,DAT,588
washerperson,nʲ,GEN,408
washerperson,nʲ,NOM,204
window,O,DAT,222
window,O,GEN,42
window,O,NOM,36
window,f,DAT,336
window,f,GEN,231
window,f,NOM,133
window,v,DAT,132
window,v,GEN,46
window,v,NOM,22
