Input,Expected Output,Actual Output
"['job', 'DAT', 'PL', 'INDEF']",['f'],"['p', 'job', 'DAT', 'PL', 'INDEF']"
"['window', 'NOM', 'SG', 'INDEF']",['f'],"['f', 'window', 'NOM', 'SG', 'INDEF']"
"['window', 'NOM', 'PL', 'INDEF']",['f'],"['f', 'window', 'NOM', 'PL', 'INDEF']"
"['window', 'NOM', 'PL', 'DEF']",['f'],"['f', 'window', 'NOM', 'PL', 'DEF']"
"['window', 'GEN', 'SG', 'INDEF']",['f'],"['f', 'window', 'GEN', 'SG', 'INDEF']"
"['window', 'GEN', 'SG', 'DEF']",['f'],"['f', 'window', 'GEN', 'SG', 'DEF']"
"['window', 'GEN', 'PL', 'INDEF']",['f'],"['f', 'window', 'GEN', 'PL', 'INDEF']"
"['window', 'DAT', 'PL', 'DEF']",['f'],"['f', 'window', 'DAT', 'PL', 'DEF']"
"['cat', 'GEN', 'PL', 'DEF']",['g'],"['k', 'cat', 'GEN', 'PL', 'DEF']"
"['cat', 'DAT', 'SG', 'DEF']",['g'],"['k', 'cat', 'DAT', 'SG', 'DEF']"
"['dress', 'NOM', 'SG', 'INDEF']",['g'],"['g', 'dress', 'NOM', 'SG', 'INDEF']"
"['dress', 'NOM', 'SG', 'DEF']",['g'],"['g', 'dress', 'NOM', 'SG', 'DEF']"
"['dress', 'NOM', 'PL', 'INDEF']",['g'],"['g', 'dress', 'NOM', 'PL', 'INDEF']"
"['dress', 'NOM', 'PL', 'DEF']",['g'],"['g', 'dress', 'NOM', 'PL', 'DEF']"
"['dress', 'GEN', 'SG', 'INDEF']",['g'],"['g', 'dress', 'GEN', 'SG', 'INDEF']"
"['dress', 'GEN', 'PL', 'INDEF']",['g'],"['g', 'dress', 'GEN', 'PL', 'INDEF']"
"['dress', 'DAT', 'PL', 'DEF']",['g'],"['g', 'dress', 'DAT', 'PL', 'DEF']"
"['dress', 'GEN', 'SG', 'DEF']",['ɣ'],"['g', 'dress', 'GEN', 'SG', 'DEF']"
"['dress', 'DAT', 'SG', 'INDEF']",['ɣ'],"['g', 'dress', 'DAT', 'SG', 'INDEF']"
"['dress', 'DAT', 'PL', 'INDEF']",['ɣ'],"['g', 'dress', 'DAT', 'PL', 'INDEF']"
"['poem', 'DAT', 'SG', 'INDEF']",['ɣ'],"['d', 'poem', 'DAT', 'SG', 'INDEF']"
"['poem', 'DAT', 'PL', 'INDEF']",['ɣ'],"['d', 'poem', 'DAT', 'PL', 'INDEF']"
"['fruit', 'DAT', 'SG', 'INDEF']",['h'],"['t', 'fruit', 'DAT', 'SG', 'INDEF']"
"['fruit', 'DAT', 'PL', 'INDEF']",['h'],"['t', 'fruit', 'DAT', 'PL', 'INDEF']"
"['cat', 'NOM', 'SG', 'INDEF']",['k'],"['k', 'cat', 'NOM', 'SG', 'INDEF']"
"['cat', 'NOM', 'SG', 'DEF']",['k'],"['k', 'cat', 'NOM', 'SG', 'DEF']"
"['cat', 'NOM', 'PL', 'INDEF']",['k'],"['k', 'cat', 'NOM', 'PL', 'INDEF']"
"['cat', 'NOM', 'PL', 'DEF']",['k'],"['k', 'cat', 'NOM', 'PL', 'DEF']"
"['cat', 'GEN', 'SG', 'INDEF']",['k'],"['k', 'cat', 'GEN', 'SG', 'INDEF']"
"['cat', 'GEN', 'PL', 'INDEF']",['k'],"['k', 'cat', 'GEN', 'PL', 'INDEF']"
"['cat', 'DAT', 'PL', 'DEF']",['k'],"['k', 'cat', 'DAT', 'PL', 'DEF']"
"['mouse', 'NOM', 'SG', 'INDEF']",['l'],"['l', 'mouse', 'NOM', 'SG', 'INDEF']"
"['mouse', 'NOM', 'SG', 'DEF']",['l'],"['l', 'mouse', 'NOM', 'SG', 'DEF']"
"['mouse', 'NOM', 'PL', 'INDEF']",['l'],"['l', 'mouse', 'NOM', 'PL', 'INDEF']"
"['mouse', 'NOM', 'PL', 'DEF']",['l'],"['l', 'mouse', 'NOM', 'PL', 'DEF']"
"['mouse', 'GEN', 'SG', 'INDEF']",['l'],"['l', 'mouse', 'GEN', 'SG', 'INDEF']"
"['mouse', 'GEN', 'SG', 'DEF']",['l'],"['l', 'mouse', 'GEN', 'SG', 'DEF']"
"['mouse', 'GEN', 'PL', 'INDEF']",['l'],"['l', 'mouse', 'GEN', 'PL', 'INDEF']"
"['mouse', 'GEN', 'PL', 'DEF']",['l'],"['l', 'mouse', 'GEN', 'PL', 'DEF']"
"['mouse', 'DAT', 'SG', 'INDEF']",['l'],"['l', 'mouse', 'DAT', 'SG', 'INDEF']"
"['mouse', 'DAT', 'SG', 'DEF']",['l'],"['l', 'mouse', 'DAT', 'SG', 'DEF']"
"['mouse', 'DAT', 'PL', 'INDEF']",['l'],"['l', 'mouse', 'DAT', 'PL', 'INDEF']"
"['mouse', 'DAT', 'PL', 'DEF']",['l'],"['l', 'mouse', 'DAT', 'PL', 'DEF']"
"['bag', 'NOM', 'SG', 'INDEF']",['m'],"['m', 'bag', 'NOM', 'SG', 'INDEF']"
"['bag', 'NOM', 'SG', 'DEF']",['m'],"['m', 'bag', 'NOM', 'SG', 'DEF']"
"['bag', 'NOM', 'PL', 'INDEF']",['m'],"['m', 'bag', 'NOM', 'PL', 'INDEF']"
"['bag', 'NOM', 'PL', 'DEF']",['m'],"['m', 'bag', 'NOM', 'PL', 'DEF']"
"['bag', 'GEN', 'SG', 'DEF']",['m'],"['m', 'bag', 'GEN', 'SG', 'DEF']"
"['bag', 'GEN', 'PL', 'INDEF']",['m'],"['m', 'bag', 'GEN', 'PL', 'INDEF']"
"['bag', 'GEN', 'PL', 'DEF']",['m'],"['m', 'bag', 'GEN', 'PL', 'DEF']"
"['bag', 'DAT', 'SG', 'DEF']",['m'],"['m', 'bag', 'DAT', 'SG', 'DEF']"
"['bag', 'DAT', 'PL', 'DEF']",['m'],"['m', 'bag', 'DAT', 'PL', 'DEF']"
"['cow', 'GEN', 'PL', 'DEF']",['m'],"['b', 'cow', 'GEN', 'PL', 'DEF']"
"['cow', 'DAT', 'SG', 'DEF']",['m'],"['b', 'cow', 'DAT', 'SG', 'DEF']"
"['newspaper', 'NOM', 'SG', 'INDEF']",['n'],"['n', 'newspaper', 'NOM', 'SG', 'INDEF']"
"['newspaper', 'NOM', 'SG', 'DEF']",['n'],"['n', 'newspaper', 'NOM', 'SG', 'DEF']"
"['newspaper', 'NOM', 'PL', 'INDEF']",['n'],"['n', 'newspaper', 'NOM', 'PL', 'INDEF']"
"['newspaper', 'NOM', 'PL', 'DEF']",['n'],"['n', 'newspaper', 'NOM', 'PL', 'DEF']"
"['newspaper', 'GEN', 'SG', 'INDEF']",['n'],"['n', 'newspaper', 'GEN', 'SG', 'INDEF']"
"['newspaper', 'GEN', 'SG', 'DEF']",['n'],"['n', 'newspaper', 'GEN', 'SG', 'DEF']"
"['newspaper', 'GEN', 'PL', 'INDEF']",['n'],"['n', 'newspaper', 'GEN', 'PL', 'INDEF']"
"['newspaper', 'GEN', 'PL', 'DEF']",['n'],"['n', 'newspaper', 'GEN', 'PL', 'DEF']"
"['newspaper', 'DAT', 'SG', 'INDEF']",['n'],"['n', 'newspaper', 'DAT', 'SG', 'INDEF']"
"['newspaper', 'DAT', 'SG', 'DEF']",['n'],"['n', 'newspaper', 'DAT', 'SG', 'DEF']"
"['newspaper', 'DAT', 'PL', 'INDEF']",['n'],"['n', 'newspaper', 'DAT', 'PL', 'INDEF']"
"['newspaper', 'DAT', 'PL', 'DEF']",['n'],"['n', 'newspaper', 'DAT', 'PL', 'DEF']"
"['poem', 'GEN', 'PL', 'DEF']",['n'],"['d', 'poem', 'GEN', 'PL', 'DEF']"
"['dress', 'GEN', 'PL', 'DEF']",['ŋ'],"['g', 'dress', 'GEN', 'PL', 'DEF']"
"['dress', 'DAT', 'SG', 'DEF']",['ŋ'],"['g', 'dress', 'DAT', 'SG', 'DEF']"
"['window', 'NOM', 'SG', 'DEF']",['O'],"['f', 'window', 'NOM', 'SG', 'DEF']"
"['window', 'DAT', 'SG', 'INDEF']",['O'],"['f', 'window', 'DAT', 'SG', 'INDEF']"
"['window', 'DAT', 'PL', 'INDEF']",['O'],"['f', 'window', 'DAT', 'PL', 'INDEF']"
"['job', 'NOM', 'SG', 'INDEF']",['p'],"['p', 'job', 'NOM', 'SG', 'INDEF']"
"['job', 'NOM', 'SG', 'DEF']",['p'],"['p', 'job', 'NOM', 'SG', 'DEF']"
"['job', 'NOM', 'PL', 'INDEF']",['p'],"['p', 'job', 'NOM', 'PL', 'INDEF']"
"['job', 'NOM', 'PL', 'DEF']",['p'],"['p', 'job', 'NOM', 'PL', 'DEF']"
"['job', 'GEN', 'SG', 'INDEF']",['p'],"['p', 'job', 'GEN', 'SG', 'INDEF']"
"['job', 'GEN', 'PL', 'INDEF']",['p'],"['p', 'job', 'GEN', 'PL', 'INDEF']"
"['job', 'DAT', 'PL', 'DEF']",['p'],"['p', 'job', 'DAT', 'PL', 'DEF']"
"['seal', 'NOM', 'SG', 'INDEF']",['r'],"['r', 'seal', 'NOM', 'SG', 'INDEF']"
"['seal', 'NOM', 'SG', 'DEF']",['r'],"['r', 'seal', 'NOM', 'SG', 'DEF']"
"['seal', 'NOM', 'PL', 'INDEF']",['r'],"['r', 'seal', 'NOM', 'PL', 'INDEF']"
"['seal', 'NOM', 'PL', 'DEF']",['r'],"['r', 'seal', 'NOM', 'PL', 'DEF']"
"['seal', 'GEN', 'SG', 'INDEF']",['r'],"['r', 'seal', 'GEN', 'SG', 'INDEF']"
"['seal', 'GEN', 'SG', 'DEF']",['r'],"['r', 'seal', 'GEN', 'SG', 'DEF']"
"['seal', 'GEN', 'PL', 'INDEF']",['r'],"['r', 'seal', 'GEN', 'PL', 'INDEF']"
"['seal', 'GEN', 'PL', 'DEF']",['r'],"['r', 'seal', 'GEN', 'PL', 'DEF']"
"['seal', 'DAT', 'SG', 'INDEF']",['r'],"['r', 'seal', 'DAT', 'SG', 'INDEF']"
"['seal', 'DAT', 'SG', 'DEF']",['r'],"['r', 'seal', 'DAT', 'SG', 'DEF']"
"['seal', 'DAT', 'PL', 'INDEF']",['r'],"['r', 'seal', 'DAT', 'PL', 'INDEF']"
"['seal', 'DAT', 'PL', 'DEF']",['r'],"['r', 'seal', 'DAT', 'PL', 'DEF']"
"['eye', 'NOM', 'SG', 'INDEF']",['s'],"['s', 'eye', 'NOM', 'SG', 'INDEF']"
"['eye', 'NOM', 'PL', 'INDEF']",['s'],"['s', 'eye', 'NOM', 'PL', 'INDEF']"
"['eye', 'NOM', 'PL', 'DEF']",['s'],"['s', 'eye', 'NOM', 'PL', 'DEF']"
"['eye', 'GEN', 'SG', 'INDEF']",['s'],"['s', 'eye', 'GEN', 'SG', 'INDEF']"
"['eye', 'GEN', 'SG', 'DEF']",['s'],"['s', 'eye', 'GEN', 'SG', 'DEF']"
"['eye', 'GEN', 'PL', 'INDEF']",['s'],"['s', 'eye', 'GEN', 'PL', 'INDEF']"
"['eye', 'GEN', 'PL', 'DEF']",['s'],"['s', 'eye', 'GEN', 'PL', 'DEF']"
"['eye', 'DAT', 'PL', 'DEF']",['s'],"['s', 'eye', 'DAT', 'PL', 'DEF']"
"['eye', 'NOM', 'SG', 'DEF']",['t'],"['s', 'eye', 'NOM', 'SG', 'DEF']"
"['eye', 'DAT', 'SG', 'DEF']",['t'],"['s', 'eye', 'DAT', 'SG', 'DEF']"
"['fruit', 'NOM', 'SG', 'INDEF']",['t'],"['t', 'fruit', 'NOM', 'SG', 'INDEF']"
"['fruit', 'NOM', 'SG', 'DEF']",['t'],"['t', 'fruit', 'NOM', 'SG', 'DEF']"
"['fruit', 'NOM', 'PL', 'INDEF']",['t'],"['t', 'fruit', 'NOM', 'PL', 'INDEF']"
"['fruit', 'NOM', 'PL', 'DEF']",['t'],"['t', 'fruit', 'NOM', 'PL', 'DEF']"
"['fruit', 'GEN', 'SG', 'INDEF']",['t'],"['t', 'fruit', 'GEN', 'SG', 'INDEF']"
"['fruit', 'GEN', 'SG', 'DEF']",['t'],"['t', 'fruit', 'GEN', 'SG', 'DEF']"
"['fruit', 'GEN', 'PL', 'INDEF']",['t'],"['t', 'fruit', 'GEN', 'PL', 'INDEF']"
"['fruit', 'DAT', 'SG', 'DEF']",['t'],"['t', 'fruit', 'DAT', 'SG', 'DEF']"
"['fruit', 'DAT', 'PL', 'DEF']",['t'],"['t', 'fruit', 'DAT', 'PL', 'DEF']"
"['bag', 'GEN', 'SG', 'INDEF']",['v'],"['m', 'bag', 'GEN', 'SG', 'INDEF']"
"['bag', 'DAT', 'SG', 'INDEF']",['v'],"['m', 'bag', 'DAT', 'SG', 'INDEF']"
"['bag', 'DAT', 'PL', 'INDEF']",['v'],"['m', 'bag', 'DAT', 'PL', 'INDEF']"
"['cow', 'NOM', 'SG', 'DEF']",['v'],"['b', 'cow', 'NOM', 'SG', 'DEF']"
"['cow', 'DAT', 'SG', 'INDEF']",['v'],"['b', 'cow', 'DAT', 'SG', 'INDEF']"
"['cow', 'DAT', 'PL', 'INDEF']",['v'],"['b', 'cow', 'DAT', 'PL', 'INDEF']"
"['window', 'GEN', 'PL', 'DEF']",['v'],"['f', 'window', 'GEN', 'PL', 'DEF']"
"['window', 'DAT', 'SG', 'DEF']",['v'],"['f', 'window', 'DAT', 'SG', 'DEF']"
"['cat', 'GEN', 'SG', 'DEF']",['x'],"['k', 'cat', 'GEN', 'SG', 'DEF']"
"['cat', 'DAT', 'SG', 'INDEF']",['x'],"['k', 'cat', 'DAT', 'SG', 'INDEF']"
"['cat', 'DAT', 'PL', 'INDEF']",['x'],"['k', 'cat', 'DAT', 'PL', 'INDEF']"
"['fox', 'DAT', 'SG', 'INDEF']",['h'],"['sʲ', 'fox', 'DAT', 'SG', 'INDEF']"
"['fox', 'DAT', 'PL', 'INDEF']",['h'],"['sʲ', 'fox', 'DAT', 'PL', 'INDEF']"
"['beer', 'NOM', 'SG', 'INDEF']",['bʲ'],"['vʲ', 'beer', 'NOM', 'SG', 'INDEF']"
"['beer', 'NOM', 'PL', 'INDEF']",['bʲ'],"['vʲ', 'beer', 'NOM', 'PL', 'INDEF']"
"['beer', 'NOM', 'PL', 'DEF']",['bʲ'],"['bʲ', 'beer', 'NOM', 'PL', 'DEF']"
"['beer', 'GEN', 'SG', 'INDEF']",['bʲ'],"['vʲ', 'beer', 'GEN', 'SG', 'INDEF']"
"['beer', 'GEN', 'SG', 'DEF']",['bʲ'],"['bʲ', 'beer', 'GEN', 'SG', 'DEF']"
"['beer', 'GEN', 'PL', 'INDEF']",['bʲ'],"['vʲ', 'beer', 'GEN', 'PL', 'INDEF']"
"['beer', 'DAT', 'PL', 'DEF']",['bʲ'],"['vʲ', 'beer', 'DAT', 'PL', 'DEF']"
"['pepper', 'GEN', 'PL', 'DEF']",['bʲ'],"['pʲ', 'pepper', 'GEN', 'PL', 'DEF']"
"['pepper', 'DAT', 'SG', 'DEF']",['bʲ'],"['pʲ', 'pepper', 'DAT', 'SG', 'DEF']"
"['channel in strand', 'NOM', 'SG', 'INDEF']",['dʲ'],"['ɣʲ', 'channel in strand', 'NOM', 'SG', 'INDEF']"
"['channel in strand', 'NOM', 'SG', 'DEF']",['dʲ'],"['dʲ', 'channel in strand', 'NOM', 'SG', 'DEF']"
"['channel in strand', 'NOM', 'PL', 'INDEF']",['dʲ'],"['dʲ', 'channel in strand', 'NOM', 'PL', 'INDEF']"
"['channel in strand', 'NOM', 'PL', 'DEF']",['dʲ'],"['dʲ', 'channel in strand', 'NOM', 'PL', 'DEF']"
"['channel in strand', 'GEN', 'SG', 'INDEF']",['dʲ'],"['ɣʲ', 'channel in strand', 'GEN', 'SG', 'INDEF']"
"['channel in strand', 'GEN', 'SG', 'DEF']",['dʲ'],"['ɣʲ', 'channel in strand', 'GEN', 'SG', 'DEF']"
"['channel in strand', 'GEN', 'PL', 'INDEF']",['dʲ'],"['ɣʲ', 'channel in strand', 'GEN', 'PL', 'INDEF']"
"['channel in strand', 'DAT', 'SG', 'DEF']",['dʲ'],"['ɣʲ', 'channel in strand', 'DAT', 'SG', 'DEF']"
"['channel in strand', 'DAT', 'PL', 'DEF']",['dʲ'],"['ɣʲ', 'channel in strand', 'DAT', 'PL', 'DEF']"
"['language', 'GEN', 'PL', 'DEF']",['dʲ'],"['tʲ', 'language', 'GEN', 'PL', 'DEF']"
"['deer', 'NOM', 'SG', 'INDEF']",['fʲ'],"['fʲ', 'deer', 'NOM', 'SG', 'INDEF']"
"['deer', 'NOM', 'SG', 'DEF']",['fʲ'],"['fʲ', 'deer', 'NOM', 'SG', 'DEF']"
"['deer', 'NOM', 'PL', 'INDEF']",['fʲ'],"['fʲ', 'deer', 'NOM', 'PL', 'INDEF']"
"['deer', 'NOM', 'PL', 'DEF']",['fʲ'],"['fʲ', 'deer', 'NOM', 'PL', 'DEF']"
"['deer', 'GEN', 'SG', 'INDEF']",['fʲ'],"['fʲ', 'deer', 'GEN', 'SG', 'INDEF']"
"['deer', 'GEN', 'PL', 'INDEF']",['fʲ'],"['fʲ', 'deer', 'GEN', 'PL', 'INDEF']"
"['deer', 'DAT', 'PL', 'DEF']",['fʲ'],"['fʲ', 'deer', 'DAT', 'PL', 'DEF']"
"['pepper', 'GEN', 'SG', 'DEF']",['fʲ'],"['pʲ', 'pepper', 'GEN', 'SG', 'DEF']"
"['pepper', 'DAT', 'SG', 'INDEF']",['fʲ'],"['pʲ', 'pepper', 'DAT', 'SG', 'INDEF']"
"['pepper', 'DAT', 'PL', 'INDEF']",['fʲ'],"['pʲ', 'pepper', 'DAT', 'PL', 'INDEF']"
"['complaint', 'NOM', 'SG', 'INDEF']",['gʲ'],"['ɣʲ', 'complaint', 'NOM', 'SG', 'INDEF']"
"['complaint', 'NOM', 'SG', 'DEF']",['gʲ'],"['gʲ', 'complaint', 'NOM', 'SG', 'DEF']"
"['complaint', 'NOM', 'PL', 'INDEF']",['gʲ'],"['ɣʲ', 'complaint', 'NOM', 'PL', 'INDEF']"
"['complaint', 'NOM', 'PL', 'DEF']",['gʲ'],"['gʲ', 'complaint', 'NOM', 'PL', 'DEF']"
"['complaint', 'GEN', 'SG', 'INDEF']",['gʲ'],"['ɣʲ', 'complaint', 'GEN', 'SG', 'INDEF']"
"['complaint', 'GEN', 'PL', 'INDEF']",['gʲ'],"['ɣʲ', 'complaint', 'GEN', 'PL', 'INDEF']"
"['complaint', 'DAT', 'PL', 'DEF']",['gʲ'],"['ɣʲ', 'complaint', 'DAT', 'PL', 'DEF']"
"['fog', 'GEN', 'PL', 'DEF']",['gʲ'],"['kʲ', 'fog', 'GEN', 'PL', 'DEF']"
"['fog', 'DAT', 'SG', 'DEF']",['gʲ'],"['kʲ', 'fog', 'DAT', 'SG', 'DEF']"
"['channel in strand', 'DAT', 'SG', 'INDEF']",['ɣʲ'],"['ɣʲ', 'channel in strand', 'DAT', 'SG', 'INDEF']"
"['channel in strand', 'DAT', 'PL', 'INDEF']",['ɣʲ'],"['ɣʲ', 'channel in strand', 'DAT', 'PL', 'INDEF']"
"['complaint', 'GEN', 'SG', 'DEF']",['ɣʲ'],"['gʲ', 'complaint', 'GEN', 'SG', 'DEF']"
"['complaint', 'DAT', 'SG', 'INDEF']",['ɣʲ'],"['ɣʲ', 'complaint', 'DAT', 'SG', 'INDEF']"
"['complaint', 'DAT', 'PL', 'INDEF']",['ɣʲ'],"['ɣʲ', 'complaint', 'DAT', 'PL', 'INDEF']"
"['language', 'DAT', 'SG', 'INDEF']",['h'],"['tʲ', 'language', 'DAT', 'SG', 'INDEF']"
"['language', 'DAT', 'PL', 'INDEF']",['h'],"['tʲ', 'language', 'DAT', 'PL', 'INDEF']"
"['fog', 'NOM', 'SG', 'INDEF']",['kʲ'],"['kʲ', 'fog', 'NOM', 'SG', 'INDEF']"
"['fog', 'NOM', 'SG', 'DEF']",['kʲ'],"['kʲ', 'fog', 'NOM', 'SG', 'DEF']"
"['fog', 'NOM', 'PL', 'INDEF']",['kʲ'],"['kʲ', 'fog', 'NOM', 'PL', 'INDEF']"
"['fog', 'NOM', 'PL', 'DEF']",['kʲ'],"['kʲ', 'fog', 'NOM', 'PL', 'DEF']"
"['fog', 'GEN', 'SG', 'INDEF']",['kʲ'],"['kʲ', 'fog', 'GEN', 'SG', 'INDEF']"
"['fog', 'GEN', 'PL', 'INDEF']",['kʲ'],"['kʲ', 'fog', 'GEN', 'PL', 'INDEF']"
"['fog', 'DAT', 'PL', 'DEF']",['kʲ'],"['kʲ', 'fog', 'DAT', 'PL', 'DEF']"
"['book', 'NOM', 'SG', 'INDEF']",['lʲ'],"['lʲ', 'book', 'NOM', 'SG', 'INDEF']"
"['book', 'NOM', 'SG', 'DEF']",['lʲ'],"['lʲ', 'book', 'NOM', 'SG', 'DEF']"
"['book', 'NOM', 'PL', 'INDEF']",['lʲ'],"['lʲ', 'book', 'NOM', 'PL', 'INDEF']"
"['book', 'NOM', 'PL', 'DEF']",['lʲ'],"['lʲ', 'book', 'NOM', 'PL', 'DEF']"
"['book', 'GEN', 'SG', 'INDEF']",['lʲ'],"['lʲ', 'book', 'GEN', 'SG', 'INDEF']"
"['book', 'GEN', 'SG', 'DEF']",['lʲ'],"['lʲ', 'book', 'GEN', 'SG', 'DEF']"
"['book', 'GEN', 'PL', 'INDEF']",['lʲ'],"['lʲ', 'book', 'GEN', 'PL', 'INDEF']"
"['book', 'GEN', 'PL', 'DEF']",['lʲ'],"['lʲ', 'book', 'GEN', 'PL', 'DEF']"
"['book', 'DAT', 'SG', 'INDEF']",['lʲ'],"['lʲ', 'book', 'DAT', 'SG', 'INDEF']"
"['book', 'DAT', 'SG', 'DEF']",['lʲ'],"['lʲ', 'book', 'DAT', 'SG', 'DEF']"
"['book', 'DAT', 'PL', 'INDEF']",['lʲ'],"['lʲ', 'book', 'DAT', 'PL', 'INDEF']"
"['book', 'DAT', 'PL', 'DEF']",['lʲ'],"['lʲ', 'book', 'DAT', 'PL', 'DEF']"
"['beer', 'GEN', 'PL', 'DEF']",['mʲ'],"['bʲ', 'beer', 'GEN', 'PL', 'DEF']"
"['beer', 'DAT', 'SG', 'DEF']",['mʲ'],"['vʲ', 'beer', 'DAT', 'SG', 'DEF']"
"['increase', 'NOM', 'SG', 'INDEF']",['mʲ'],"['mʲ', 'increase', 'NOM', 'SG', 'INDEF']"
"['increase', 'NOM', 'SG', 'DEF']",['mʲ'],"['mʲ', 'increase', 'NOM', 'SG', 'DEF']"
"['increase', 'NOM', 'PL', 'INDEF']",['mʲ'],"['mʲ', 'increase', 'NOM', 'PL', 'INDEF']"
"['increase', 'NOM', 'PL', 'DEF']",['mʲ'],"['mʲ', 'increase', 'NOM', 'PL', 'DEF']"
"['increase', 'GEN', 'SG', 'INDEF']",['mʲ'],"['mʲ', 'increase', 'GEN', 'SG', 'INDEF']"
"['increase', 'GEN', 'PL', 'INDEF']",['mʲ'],"['mʲ', 'increase', 'GEN', 'PL', 'INDEF']"
"['increase', 'GEN', 'PL', 'DEF']",['mʲ'],"['mʲ', 'increase', 'GEN', 'PL', 'DEF']"
"['increase', 'DAT', 'SG', 'DEF']",['mʲ'],"['mʲ', 'increase', 'DAT', 'SG', 'DEF']"
"['increase', 'DAT', 'PL', 'DEF']",['mʲ'],"['mʲ', 'increase', 'DAT', 'PL', 'DEF']"
"['channel in strand', 'GEN', 'PL', 'DEF']",['nʲ'],"['dʲ', 'channel in strand', 'GEN', 'PL', 'DEF']"
"['complaint', 'DAT', 'SG', 'DEF']",['ŋʲ'],"['ɣʲ', 'complaint', 'DAT', 'SG', 'DEF']"
"['washer (person)', 'NOM', 'SG', 'INDEF']",['nʲ'],"['nʲ', 'washer (person)', 'NOM', 'SG', 'INDEF']"
"['washer (person)', 'NOM', 'SG', 'DEF']",['nʲ'],"['nʲ', 'washer (person)', 'NOM', 'SG', 'DEF']"
"['washer (person)', 'NOM', 'PL', 'INDEF']",['nʲ'],"['nʲ', 'washer (person)', 'NOM', 'PL', 'INDEF']"
"['washer (person)', 'NOM', 'PL', 'DEF']",['nʲ'],"['nʲ', 'washer (person)', 'NOM', 'PL', 'DEF']"
"['washer (person)', 'GEN', 'SG', 'INDEF']",['nʲ'],"['nʲ', 'washer (person)', 'GEN', 'SG', 'INDEF']"
"['washer (person)', 'GEN', 'SG', 'DEF']",['nʲ'],"['nʲ', 'washer (person)', 'GEN', 'SG', 'DEF']"
"['washer (person)', 'GEN', 'PL', 'INDEF']",['nʲ'],"['nʲ', 'washer (person)', 'GEN', 'PL', 'INDEF']"
"['washer (person)', 'GEN', 'PL', 'DEF']",['nʲ'],"['nʲ', 'washer (person)', 'GEN', 'PL', 'DEF']"
"['washer (person)', 'DAT', 'SG', 'INDEF']",['nʲ'],"['nʲ', 'washer (person)', 'DAT', 'SG', 'INDEF']"
"['washer (person)', 'DAT', 'SG', 'DEF']",['nʲ'],"['nʲ', 'washer (person)', 'DAT', 'SG', 'DEF']"
"['washer (person)', 'DAT', 'PL', 'INDEF']",['nʲ'],"['nʲ', 'washer (person)', 'DAT', 'PL', 'INDEF']"
"['washer (person)', 'DAT', 'PL', 'DEF']",['nʲ'],"['nʲ', 'washer (person)', 'DAT', 'PL', 'DEF']"
